strain,stress
0.0014714714714714715,12.381108736462753
0.0014814814814814814,12.892014811082465
0.0014914914914914916,12.941823975905887
0.0015015015015015015,12.381774338250409
0.0015115115115115114,13.484805781071696
0.0015215215215215216,13.421246470814646
0.0015315315315315315,11.93855550795969
0.0015415415415415414,13.313974196579789
0.0015515515515515516,12.905500285198986
0.0015615615615615615,14.244520829285042
0.0015715715715715714,13.071752861556615
0.0015815815815815816,13.857115182113212
0.0015915915915915915,13.768546012793028
0.0016016016016016017,13.789166866969419
0.0016116116116116116,14.052552604681965
0.0016216216216216215,13.990927317079516
0.0016316316316316317,12.993179567924305
0.0016416416416416416,14.226670384593708
0.0016516516516516516,13.617107648226298
0.0016616616616616617,13.905708199963687
0.0016716716716716716,14.214824578377154
0.0016816816816816816,14.5300745917961
0.0016916916916916917,14.304728329870526
0.0017017017017017016,14.236722720063387
0.0017117117117117116,14.142213339037124
0.0017217217217217217,13.901758935732781
0.0017317317317317317,13.83329485740927
0.0017417417417417418,14.879995976896609
0.0017517517517517517,14.619134733971325
0.0017617617617617617,14.615919517851683
0.0017717717717717718,14.671165381758662
0.0017817817817817817,16.312422005905105
0.0017917917917917917,15.976826317209499
0.0018018018018018018,15.68235049963737
0.0018118118118118118,15.448926703255221
0.0018218218218218217,14.679176523927364
0.0018318318318318318,15.385356872743635
0.0018418418418418418,15.235066354954869
0.0018518518518518517,15.702822372456605
0.0018618618618618619,15.53658598003351
0.0018718718718718718,16.17277164239426
0.001881881881881882,15.87035407010236
0.0018918918918918919,15.050221843038726
0.0019019019019019018,16.776395425428444
0.001911911911911912,15.64026191665575
0.0019219219219219219,16.660788457113593
0.0019319319319319318,16.275933395912997
0.001941941941941942,17.053625295112454
0.001951951951951952,17.26456075865092
0.001961961961961962,17.40148650185811
0.001971971971971972,16.808004252033033
0.001981981981981982,15.875303327349727
0.001991991991991992,16.73100227671913
0.002002002002002002,16.63763598361216
0.002012012012012012,16.374734900501476
0.002022022022022022,17.580710209220932
0.002032032032032032,16.716253651089417
0.002042042042042042,16.926325727936874
0.002052052052052052,17.195570600474877
0.002062062062062062,17.912514312390226
0.002072072072072072,17.66620313856868
0.002082082082082082,17.16613060872202
0.002092092092092092,18.22958151728974
0.002102102102102102,18.01188381431888
0.002112112112112112,17.524250210713227
0.002122122122122122,17.51969741174765
0.002132132132132132,18.2131738628371
0.002142142142142142,18.296790286687
0.002152152152152152,17.773543626027223
0.002162162162162162,17.636127550848123
0.002172172172172172,18.939274251771387
0.002182182182182182,17.896831106110035
0.002192192192192192,18.185732416770808
0.0022022022022022024,19.126770054316097
0.002212212212212212,18.262546629305398
0.0022222222222222222,19.02481779691417
0.0022322322322322324,19.159225499421602
0.002242242242242242,18.762533961408455
0.0022522522522522522,18.17123311353249
0.0022622622622622624,19.749753347392193
0.002272272272272272,19.501347110405355
0.0022822822822822822,19.30710800645402
0.0022922922922922924,18.721792572194957
0.002302302302302302,20.198419689708
0.0023123123123123123,20.246805762420315
0.0023223223223223224,19.807082191220104
0.002332332332332332,20.630045586803618
0.0023423423423423423,19.866066034881374
0.0023523523523523524,19.915322554646384
0.002362362362362362,20.187817821316035
0.0023723723723723723,20.455465106570493
0.0023823823823823824,20.29783224683799
0.002392392392392392,21.081928589331664
0.0024024024024024023,20.791197464596834
0.0024124124124124124,20.703900508525933
0.002422422422422422,20.019364560873765
0.0024324324324324323,20.209560835303197
0.0024424424424424425,20.955265777324453
0.0024524524524524526,19.909637999148128
0.0024624624624624623,20.93101179111004
0.0024724724724724725,20.61150389068146
0.0024824824824824826,22.466819594326477
0.0024924924924924923,20.621004831773426
0.0025025025025025025,21.706997042829602
0.0025125125125125126,21.050969898100565
0.0025225225225225223,21.403434426095195
0.0025325325325325325,21.84226505752595
0.0025425425425425426,21.520104377819163
0.0025525525525525524,21.45176525499291
0.0025625625625625625,21.27106986212688
0.0025725725725725727,22.177717153243428
0.0025825825825825824,21.449643164715322
0.0025925925925925925,21.99705695476807
0.0026026026026026027,21.61341149137541
0.0026126126126126124,22.065930767366265
0.0026226226226226225,22.062159952065343
0.0026326326326326327,22.683653278250357
0.0026426426426426424,22.51208375095853
0.0026526526526526525,21.940285725312943
0.0026626626626626627,22.242713395482575
0.0026726726726726724,22.319076258825746
0.0026826826826826826,22.552086314970442
0.0026926926926926927,22.749971761300348
0.002702702702702703,21.917501187545273
0.0027127127127127126,22.793286146845073
0.0027227227227227227,22.886084243599413
0.002732732732732733,23.17308119920724
0.0027427427427427426,22.884482405052967
0.0027527527527527527,23.559867594660087
0.002762762762762763,22.95180273846561
0.0027727727727727726,23.353625411073388
0.0027827827827827827,23.67892806997625
0.002792792792792793,22.594824045298076
0.0028028028028028026,23.275343873176737
0.0028128128128128128,23.18986852668375
0.002822822822822823,24.15992240174421
0.0028328328328328326,23.773013535527294
0.0028428428428428428,23.787564368785493
0.002852852852852853,25.3158802147668
0.0028628628628628626,24.358377956613037
0.0028728728728728728,23.415830058873333
0.002882882882882883,25.188878988101866
0.0028928928928928926,24.738232575374656
0.002902902902902903,24.825910257184994
0.002912912912912913,24.481897647589115
0.0029229229229229227,25.263767904429447
0.002932932932932933,24.285479567497905
0.002942942942942943,25.056623142406607
0.002952952952952953,25.281614366582204
0.002962962962962963,25.484127380218535
0.002972972972972973,25.66603452486715
0.002982982982982983,25.953837068213133
0.002992992992992993,25.100567225610583
0.003003003003003003,25.80021191537721
0.003013013013013013,25.983103445129352
0.003023023023023023,25.56183403356979
0.003033033033033033,25.434119157782114
0.003043043043043043,25.855891315542788
0.003053053053053053,25.93284719788187
0.003063063063063063,26.52347613170518
0.003073073073073073,25.980552840850798
0.003083083083083083,26.137553965692785
0.003093093093093093,26.56604724085606
0.003103103103103103,25.406495425510762
0.003113113113113113,26.23821526131202
0.003123123123123123,25.95941475618643
0.003133133133133133,27.207377693485203
0.003143143143143143,26.43451622969437
0.003153153153153153,26.791472760445394
0.003163163163163163,27.13406228128691
0.003173173173173173,27.267276449616972
0.003183183183183183,26.42760271721027
0.003193193193193193,27.126538633501866
0.0032032032032032033,26.592051225528838
0.003213213213213213,25.93861309340443
0.003223223223223223,26.143034725288956
0.0032332332332332334,27.803438786642598
0.003243243243243243,26.620081320733906
0.0032532532532532532,27.44527038181946
0.0032632632632632634,27.57927517701076
0.003273273273273273,28.009166418287695
0.0032832832832832832,28.090854359993262
0.0032932932932932934,27.60645716943632
0.003303303303303303,27.838166163703075
0.0033133133133133132,28.408671251957298
0.0033233233233233234,28.48033406439476
0.003333333333333333,27.26483669763215
0.0033433433433433433,27.76533854979331
0.0033533533533533534,29.130591292008805
0.003363363363363363,28.81717644164991
0.0033733733733733733,28.7451067482601
0.0033833833833833834,28.276806990238107
0.003393393393393393,28.257591024941647
0.0034034034034034033,28.720922346988967
0.0034134134134134134,28.28955950346272
0.003423423423423423,28.642023733497535
0.0034334334334334333,29.168044566401345
0.0034434434434434434,28.882866639379152
0.003453453453453453,29.17459528362599
0.0034634634634634633,30.416296061032195
0.0034734734734734735,29.15042952963258
0.0034834834834834836,29.04903195336845
0.0034934934934934933,29.740437578853022
0.0035035035035035035,28.527436753505814
0.0035135135135135136,29.694765769442494
0.0035235235235235233,30.70863072860658
0.0035335335335335335,30.988867706230618
0.0035435435435435436,29.725888590596966
0.0035535535535535533,30.694619987747757
0.0035635635635635635,29.632480813061527
0.0035735735735735736,31.08844464515593
0.0035835835835835834,30.641141325743344
0.0035935935935935935,30.554529067650606
0.0036036036036036037,31.40999272790094
0.0036136136136136134,30.667686005940514
0.0036236236236236235,31.12068463885645
0.0036336336336336337,30.822931395151457
0.0036436436436436434,31.302131069972994
0.0036536536536536535,29.67662245970965
0.0036636636636636637,30.72258003570251
0.0036736736736736734,31.294592305542693
0.0036836836836836835,31.477254860045452
0.0036936936936936937,30.738689862862348
0.0037037037037037034,30.989691914698565
0.0037137137137137136,31.42836735351242
0.0037237237237237237,31.09329193981358
0.003733733733733734,31.464298084721438
0.0037437437437437436,32.21703059657403
0.0037537537537537537,30.70606819686641
0.003763763763763764,31.49545744560081
0.0037737737737737736,30.878181105710272
0.0037837837837837837,32.32055901275239
0.003793793793793794,32.738057090940366
0.0038038038038038036,32.15955950028952
0.0038138138138138137,32.22445272249886
0.003823823823823824,32.14530822979853
0.0038338338338338336,32.20011433516483
0.0038438438438438438,31.7205044884543
0.003853853853853854,33.92225527095289
0.0038638638638638636,32.758685518020904
0.0038738738738738738,32.677211790848375
0.003883883883883884,33.19454202404402
0.0038938938938938936,32.779432625793156
0.003903903903903904,33.6183589256756
0.003913913913913914,32.97686457786015
0.003923923923923924,33.60551911661698
0.003933933933933934,33.39530197075916
0.003943943943943944,33.91361554328162
0.003953953953953954,34.1636668771107
0.003963963963963964,33.3128417921505
0.003973973973973974,32.84087378096802
0.003983983983983984,32.86258764162675
0.003993993993993994,34.15326486146134
0.004004004004004004,34.11934459007592
0.004014014014014014,33.541392662642
0.004024024024024024,33.788852511740465
0.004034034034034034,34.04141521901421
0.004044044044044044,34.120633209521564
0.004054054054054054,34.34502351756807
0.004064064064064064,33.990382763635736
0.004074074074074074,34.689175288430675
0.004084084084084084,34.36566051665128
0.004094094094094094,34.81476917318225
0.004104104104104104,35.51839520259197
0.004114114114114114,34.235061222110694
0.004124124124124124,34.63205704174097
0.004134134134134134,35.46901922965063
0.004144144144144144,35.83481186176678
0.004154154154154154,35.73391039844555
0.004164164164164164,34.78819400419299
0.004174174174174174,34.885544392117296
0.004184184184184184,36.03120782475922
0.004194194194194194,36.52343263340247
0.004204204204204204,35.1717241485103
0.004214214214214214,35.82511052301847
0.004224224224224224,35.978469010549475
0.004234234234234234,17.9082401541073
0.004244244244244244,16.68023608397572
0.004254254254254254,17.291817402906954
0.004264264264264264,17.078894661673374
0.004274274274274274,17.012202039489264
0.004284284284284284,16.358719270915064
0.004294294294294294,16.69343493771878
0.004304304304304304,16.523279191460094
0.004314314314314314,16.07166726967896
0.004324324324324324,16.00284092877243
0.004334334334334334,15.40559583968457
0.004344344344344344,16.171869648248578
0.004354354354354354,16.11527888602029
0.004364364364364364,15.056620320213055
0.004374374374374375,13.702728591693356
0.004384384384384384,15.479537224160147
0.004394394394394394,15.015271212613793
0.004404404404404405,14.942264777943786
0.004414414414414414,14.571909864320407
0.004424424424424424,14.203636121971284
0.004434434434434435,14.9907937507632
0.0044444444444444444,14.70984823520963
0.004454454454454454,14.791944808756917
0.004464464464464465,15.374008093562765
0.0044744744744744745,14.531424880276512
0.004484484484484484,14.61874496257744
0.004494494494494495,15.062328805039577
0.0045045045045045045,13.960818708814784
0.004514514514514514,14.00431920735235
0.004524524524524525,14.015548156705533
0.0045345345345345345,13.646398821152243
0.004544544544544544,13.912707564432768
0.004554554554554555,14.703449566060412
0.0045645645645645645,13.703566544075416
0.004574574574574574,13.113730761437576
0.004584584584584585,12.985065996860367
0.0045945945945945945,14.093591180787278
0.004604604604604604,13.880254516308245
0.004614614614614615,13.022884004557632
0.0046246246246246245,13.331628391953112
0.004634634634634634,12.750713329689477
0.004644644644644645,13.477489193602782
0.0046546546546546545,12.719034442787219
0.004664664664664664,12.818297904417491
0.004674674674674675,13.569472216799301
0.0046846846846846845,12.531703020956577
0.004694694694694694,12.336835740761323
0.004704704704704705,12.780938494698129
0.0047147147147147146,12.740674078895275
0.004724724724724724,12.004565238801746
0.004734734734734735,12.489057301499058
0.0047447447447447446,11.701126270213805
0.004754754754754754,12.200461398509741
0.004764764764764765,11.659523302969475
0.004774774774774775,12.076049893875886
0.004784784784784784,12.8256710853952
0.004794794794794795,12.398815492367847
0.004804804804804805,12.082649189488322
0.004814814814814814,12.207441064278957
0.004824824824824825,11.272470740521616
0.004834834834834835,11.869206246574091
0.004844844844844844,11.860717407640722
0.004854854854854855,11.18446809746372
0.004864864864864865,10.793313257087538
0.004874874874874875,12.238891628522625
0.004884884884884885,11.397316144720333
0.004894894894894895,11.289777181731585
0.004904904904904905,11.337460397721198
0.004914914914914915,11.18846059138553
0.004924924924924925,10.965931936663026
0.004934934934934935,10.679308531806102
0.004944944944944945,11.399329157537935
0.004954954954954955,10.918711573325465
0.004964964964964965,11.047701097018376
0.004974974974974975,10.941790793770902
0.004984984984984985,10.33134065024524
0.004994994994994995,10.489207818887008
0.005005005005005005,9.991553378096635
0.005015015015015015,10.630606511118604
0.005025025025025025,10.121095975087954
0.005035035035035035,9.35598274172113
0.005045045045045045,10.11793370606467
0.005055055055055055,10.340133710348868
0.005065065065065065,10.179681764236104
0.005075075075075075,9.613341475228466
0.005085085085085085,10.461450975000647
0.005095095095095095,10.049416402193001
0.005105105105105105,10.39336977919358
0.005115115115115115,9.906850662308061
0.005125125125125125,10.30107626687632
0.005135135135135135,10.391020176361014
0.005145145145145145,9.14193119192531
0.005155155155155155,11.07537080978723
0.005165165165165165,9.932318272987793
0.005175175175175175,10.15208965184005
0.005185185185185185,8.606184874770955
0.005195195195195195,8.910698903487424
0.005205205205205205,8.71392474645413
0.005215215215215215,9.207723080548991
0.005225225225225225,8.765909978586423
0.005235235235235235,9.57717816133657
0.005245245245245245,9.612191361442738
0.005255255255255255,9.463535732751971
0.005265265265265265,9.644937723013461
0.005275275275275275,8.296670725864052
0.005285285285285285,8.95866868264802
0.005295295295295295,8.542583796361285
0.005305305305305305,7.787498045469293
0.005315315315315315,8.266136737649477
0.005325325325325325,8.234581635180994
0.005335335335335335,8.189023559690387
0.005345345345345345,8.736845218754823
0.005355355355355355,9.077085485985512
0.005365365365365365,8.701339972686476
0.005375375375375375,7.373572377941532
0.005385385385385385,8.043427627921545
0.005395395395395395,8.757889574213594
0.005405405405405406,7.697413175940423
0.005415415415415415,8.099732023572866
0.005425425425425425,8.100401415253515
0.005435435435435436,8.594703051396392
0.005445445445445445,8.290661172748209
0.005455455455455455,8.484469224959732
0.005465465465465466,7.643358601219897
0.0054754754754754754,8.031397821447644
0.005485485485485485,7.607669263413274
0.005495495495495496,7.319018636139959
0.0055055055055055055,7.509727611356313
0.005515515515515515,8.024329927556133
0.005525525525525526,7.780679016842816
0.0055355355355355355,7.0410337719139156
0.005545545545545545,7.407970035844028
0.005555555555555556,6.4280705044283755
0.0055655655655655655,7.785797035528368
0.005575575575575575,7.948921098200767
0.005585585585585586,7.715934810332518
0.0055955955955955955,7.706001817183805
0.005605605605605605,7.829475104633294
0.005615615615615616,6.581971342206327
0.0056256256256256255,7.005009016185885
0.005635635635635635,6.603581921395243
0.005645645645645646,7.601780584062569
0.0056556556556556555,6.8549537780194605
0.005665665665665665,7.34102552680172
0.005675675675675676,6.992147433005673
0.0056856856856856855,6.8953277296427125
0.005695695695695695,7.582791892920426
0.005705705705705706,6.755780377562162
0.0057157157157157155,6.587567737094203
0.005725725725725725,6.621508029782799
0.005735735735735736,5.9490179053672785
0.0057457457457457456,7.133889916170495
0.005755755755755755,6.588039045850873
0.005765765765765766,5.504141220372588
0.005775775775775776,6.657736165731965
0.005785785785785785,7.355678146458204
0.005795795795795796,7.307451048019622
0.005805805805805806,7.0314152435738615
0.005815815815815815,5.9540408605498705
0.005825825825825826,6.771367064638991
0.005835835835835836,6.336379024070979
0.005845845845845845,6.181513383299971
0.005855855855855856,6.7645869267871594
0.005865865865865866,5.826559593611051
0.005875875875875875,6.368927608332858
0.005885885885885886,5.868610179056112
0.005895895895895896,6.097083104771832
0.005905905905905906,5.951202841015953
0.005915915915915916,5.962991959394888
0.005925925925925926,6.113262913052463
0.005935935935935936,6.750147153490941
0.005945945945945946,5.454092975508781
0.005955955955955956,6.526734429934413
0.005965965965965966,6.1180215937665565
0.005975975975975976,5.766891895820756
0.005985985985985986,5.786118587062241
0.005995995995995996,5.752811605397242
0.006006006006006006,5.53519821023625
0.006016016016016016,6.007675702067821
0.006026026026026026,5.267172538586823
0.006036036036036036,4.238012552865368
0.006046046046046046,4.658110141460871
0.006056056056056056,5.746207824110494
0.006066066066066066,5.538044057048146
0.006076076076076076,5.871680072593004
0.006086086086086086,6.524457559045874
0.006096096096096096,4.259908333188099
0.006106106106106106,5.057993088094168
0.006116116116116116,5.119771813352428
0.006126126126126126,5.159020712200328
0.006136136136136136,5.505379688181793
0.006146146146146146,5.226307924589223
0.006156156156156156,6.20151429750274
0.006166166166166166,5.3236572108194915
0.006176176176176176,4.586450133566434
0.006186186186186186,5.207325536516995
0.006196196196196196,4.877078664557487
0.006206206206206206,4.936181002793252
0.006216216216216216,4.810510945510337
0.006226226226226226,4.5245143671206
0.006236236236236236,4.818138975171922
0.006246246246246246,5.0057010862064155
0.006256256256256256,5.301668955795875
0.006266266266266266,5.8822022654323325
0.006276276276276276,4.705354650361962
0.006286286286286286,4.1019606096548955
0.006296296296296296,4.289724834192219
0.006306306306306306,4.2045476023299235
0.006316316316316316,5.820492768525874
0.006326326326326326,4.069680987367118
0.006336336336336336,6.200773473112315
0.006346346346346346,4.6922402712635884
0.006356356356356356,4.007227636721046
0.006366366366366366,4.540160016184852
0.006376376376376376,3.9693200586149113
0.006386386386386386,4.623380787727454
0.006396396396396396,4.444834997671197
0.006406406406406407,4.585627028372874
0.006416416416416416,4.3781248816274285
0.006426426426426426,3.7753428800395676
0.006436436436436437,4.602981730377038
0.006446446446446446,4.291266805112126
0.006456456456456456,4.434814942822277
0.006466466466466467,4.184019896941999
0.0064764764764764764,4.005734481329975
0.006486486486486486,2.7788311149825873
0.006496496496496497,4.08481261335833
0.0065065065065065065,5.203601036271315
0.006516516516516516,4.400153461763388
0.006526526526526527,2.909455378588615
0.0065365365365365365,4.3111430744415795
0.006546546546546546,4.0382197528697255
0.006556556556556557,3.3082773681242754
0.0065665665665665665,3.8433775354452306
0.006576576576576576,3.8127929854867117
0.006586586586586587,3.5104047517608987
0.0065965965965965965,3.442195757040843
0.006606606606606606,4.19152325613611
0.006616616616616617,4.4441348226914155
0.0066266266266266265,3.6866231926849613
0.006636636636636636,2.942707681343919
0.006646646646646647,4.543768137327935
0.0066566566566566565,4.026526140634257
0.006666666666666666,3.157369600083179
0.006676676676676677,3.479264062954752
0.0066866866866866865,3.31737271170542
0.006696696696696696,3.890095396740036
0.006706706706706707,3.432173542834361
0.0067167167167167165,3.8749844230713815
0.006726726726726726,4.016730971547199
0.006736736736736737,3.403288746266909
0.0067467467467467465,4.119506613731328
0.006756756756756756,3.6519098880676246
0.006766766766766767,3.2746721684659637
0.0067767767767767766,4.04667075191719
0.006786786786786786,3.8579751246474943
0.006796796796796797,3.765861762770882
0.006806806806806807,2.564978075610099
0.006816816816816816,2.9377322066753915
0.006826826826826827,3.3382405785132327
0.006836836836836837,3.5142048624695836
0.006846846846846846,3.4405010695517224
0.006856856856856857,3.4021098803768703
0.006866866866866867,2.803911162609696
0.006876876876876876,4.372566330745948
0.006886886886886887,3.354770830924055
0.006896896896896897,2.727685455552305
0.006906906906906906,2.7267639912016044
0.006916916916916917,4.156195775422106
0.006926926926926927,2.329716206717031
0.006936936936936937,3.4524149756415996
0.006946946946946947,4.159169774198434
0.006956956956956957,3.1695234450827807
0.006966966966966967,3.407670064758514
0.006976976976976977,3.328408016842176
0.006986986986986987,2.748791996782007
0.006996996996996997,2.895862662614121
0.007007007007007007,2.4015773995586507
0.007017017017017017,2.966933733181232
0.007027027027027027,3.2643227481647186
0.007037037037037037,2.15530724582693
0.007047047047047047,2.023295055777515
0.007057057057057057,3.800531011694906
0.007067067067067067,2.761881383075425
0.007077077077077077,2.363451388855356
0.007087087087087087,3.4618390045769587
0.007097097097097097,2.5428938059033928
0.007107107107107107,3.2779533881505665
0.007117117117117117,4.121864060368474
0.007127127127127127,3.4186164558537526
0.007137137137137137,3.286968591599816
0.007147147147147147,3.295750754984815
0.007157157157157157,2.6917544849364137
0.007167167167167167,3.103898497180549
0.007177177177177177,2.406466981554141
0.007187187187187187,2.115613310170128
0.007197197197197197,2.6116847465836766
0.007207207207207207,2.603491578073441
0.007217217217217217,1.9183994165902214
0.007227227227227227,3.0968783447596726
0.007237237237237237,3.064188087541806
0.007247247247247247,2.7050440976779164
0.007257257257257257,2.399315962810097
0.007267267267267267,2.977190917837294
0.007277277277277277,1.5006061343685906
0.007287287287287287,3.130745323117345
0.007297297297297297,2.2720109025654858
0.007307307307307307,1.9593763054328606
0.007317317317317317,2.858078400849943
0.007327327327327327,1.2224724711357924
0.007337337337337337,1.679752039502044
0.007347347347347347,1.7722213193202818
0.007357357357357357,1.556044065993101
0.007367367367367367,2.7280271494098476
0.007377377377377377,2.741810821069215
0.007387387387387387,2.349652600817446
0.007397397397397397,3.5619099555837668
0.007407407407407407,1.9601099725502582
0.007417417417417417,2.504027118914901
0.007427427427427427,2.9692324393392964
0.007437437437437438,2.7142606865465693
0.007447447447447447,1.8527504091874298
0.007457457457457457,1.919310385878823
0.007467467467467468,2.4248512012103673
0.007477477477477477,2.3162911424448533
0.007487487487487487,2.7838888719198747
0.007497497497497498,2.345762188243822
0.0075075075075075074,1.544276359342963
0.007517517517517517,1.9425451671493414
0.007527527527527528,2.7491076769484906
0.0075375375375375375,2.4299273945110365
0.007547547547547547,1.7203780666989708
0.007557557557557558,1.5061390277234805
0.0075675675675675675,2.609487075958855
0.007577577577577577,1.7694921125820038
0.007587587587587588,1.6163798760863588
0.0075975975975975975,1.2977594411681022
0.007607607607607607,2.4737065693258997
0.007617617617617618,3.0066937562386644
0.0076276276276276275,2.5308368564697306
0.007637637637637637,2.2328075644695815
0.007647647647647648,3.5614664423217985
0.0076576576576576575,1.5831757918210265
0.007667667667667667,1.5072736159141402
0.007677677677677678,2.186684967912912
0.0076876876876876875,2.486676928613459
0.007697697697697697,1.7501979880944598
0.007707707707707708,1.8693786376668335
0.0077177177177177175,0.7025033125855746
0.007727727727727727,1.2221838319103926
0.007737737737737738,2.281205942085957
0.0077477477477477475,3.228701150490021
0.007757757757757757,1.428588513795794
0.007767767767767768,2.1165527195550315
0.0077777777777777776,3.082692489974732
0.007787787787787787,2.4345940492619644
0.007797797797797798,1.4444264523670156
0.007807807807807808,2.4247950931334206
0.007817817817817818,1.6098527401998117
0.007827827827827828,1.9764735156687923
0.007837837837837838,2.3740376603558073
0.007847847847847847,2.6056319392919227
0.007857857857857857,1.8496448359506295
0.007867867867867868,1.859911650039578
0.007877877877877878,2.64226559065553
0.007887887887887888,1.8692501764602665
0.007897897897897898,2.1420695286062807
0.007907907907907907,1.8296299629710224
0.007917917917917917,1.6682289744336467
0.007927927927927928,1.583025524693906
0.007937937937937938,2.3310320305976235
0.007947947947947948,1.7975389884572632
