strain,stress
0.0009509509509509509,18.321802385152413
0.0009609609609609609,19.097787625963974
0.000970970970970971,20.155427494533285
0.000980980980980981,19.78669007776013
0.000990990990990991,20.02417905183076
0.001001001001001001,19.764711938195006
0.001011011011011011,20.526546809085257
0.001021021021021021,20.466065095927437
0.001031031031031031,20.036650790244085
0.001041041041041041,20.87527383861387
0.001051051051051051,21.022628272932494
0.001061061061061061,21.74567269287569
0.001071071071071071,21.08650691940875
0.001081081081081081,21.836033570717774
0.001091091091091091,21.626689657859608
0.0011011011011011012,21.619444077801642
0.0011111111111111111,22.828307840143324
0.001121121121121121,21.90183361486173
0.0011311311311311312,23.17933631229552
0.0011411411411411411,22.063997386074764
0.001151151151151151,22.564775388681568
0.0011611611611611612,22.480007446305745
0.0011711711711711711,23.892920239611602
0.001181181181181181,24.246919624629346
0.0011911911911911912,24.373737729770593
0.0012012012012012011,24.491084143760407
0.001211211211211211,25.025389709376544
0.0012212212212212212,24.683146701388885
0.0012312312312312312,24.40672544418783
0.0012412412412412413,24.55908058369819
0.0012512512512512512,25.457704419553494
0.0012612612612612612,25.243874879296403
0.0012712712712712713,25.09389579712284
0.0012812812812812813,24.589362103854537
0.0012912912912912912,25.39684479163764
0.0013013013013013013,26.53623731792975
0.0013113113113113113,26.454002152146206
0.0013213213213213212,26.81124583107801
0.0013313313313313313,25.548187298433703
0.0013413413413413413,26.82505834707312
0.0013513513513513514,26.758479899458088
0.0013613613613613614,27.145371376436273
0.0013713713713713713,26.687217617320087
0.0013813813813813814,28.383584966586326
0.0013913913913913914,28.04067339831007
0.0014014014014014013,27.836877339122857
0.0014114114114114115,29.067388992022618
0.0014214214214214214,28.658583818071094
0.0014314314314314313,28.50648031289449
0.0014414414414414415,28.973892035839743
0.0014514514514514514,28.746307404723424
0.0014614614614614613,30.058806434063253
0.0014714714714714715,28.722256971556266
0.0014814814814814814,30.17346312130748
0.0014914914914914916,30.044195977932855
0.0015015015015015015,30.30283490678506
0.0015115115115115114,29.845521853556445
0.0015215215215215216,30.569127751583423
0.0015315315315315315,31.06245803316732
0.0015415415415415414,30.67347650012096
0.0015515515515515516,30.643999036686754
0.0015615615615615615,31.32465645769461
0.0015715715715715714,30.890101740749536
0.0015815815815815816,31.991069968146377
0.0015915915915915915,32.24669715515836
0.0016016016016016017,32.14185394945407
0.0016116116116116116,32.58467495737069
0.0016216216216216215,33.77954427188806
0.0016316316316316317,31.714869797079515
0.0016416416416416416,33.50515216486879
0.0016516516516516516,33.083817123424005
0.0016616616616616617,33.6299278430651
0.0016716716716716716,33.87817320266022
0.0016816816816816816,33.09019952436747
0.0016916916916916917,33.609949268077564
0.0017017017017017016,33.16244785030078
0.0017117117117117116,34.91197937115193
0.0017217217217217217,34.79934610369878
0.0017317317317317317,34.48512938065988
0.0017417417417417418,35.326146516210024
0.0017517517517517517,35.810656026891415
0.0017617617617617617,34.65640819920139
0.0017717717717717718,34.842083543452965
0.0017817817817817817,34.86776669426755
0.0017917917917917917,36.052632988745295
0.0018018018018018018,35.70116316691066
0.0018118118118118118,36.26075218917681
0.0018218218218218217,37.16179056899551
0.0018318318318318318,36.174506192964586
0.0018418418418418418,36.99534656681797
0.0018518518518518517,37.98294667910002
0.0018618618618618619,37.99172743450854
0.0018718718718718718,37.6630945012238
0.001881881881881882,37.34946998214291
0.0018918918918918919,37.848572973378225
0.0019019019019019018,38.82611863457697
0.001911911911911912,38.88000568397554
0.0019219219219219219,38.92347792226146
0.0019319319319319318,39.66789343895529
0.001941941941941942,38.67896352306065
0.001951951951951952,39.32843776454056
0.001961961961961962,39.24327534525757
0.001971971971971972,39.30323256586154
0.001981981981981982,40.145060287149086
0.001991991991991992,39.9137371225865
0.002002002002002002,40.031000276902105
0.002012012012012012,40.2616914865306
0.002022022022022022,40.64404639151492
0.002032032032032032,40.474231707883035
0.002042042042042042,41.1264023870209
0.002052052052052052,41.145418294363196
0.002062062062062062,40.75301045314668
0.002072072072072072,41.750981096287994
0.002082082082082082,42.123835857655315
0.002092092092092092,42.48792518871303
0.002102102102102102,41.786995941982525
0.002112112112112112,41.98389415939486
0.002122122122122122,41.80975726437279
0.002132132132132132,42.5645195633984
0.002142142142142142,42.54413420163675
0.002152152152152152,42.818427919995806
0.002162162162162162,43.108295116662084
0.002172172172172172,43.666389037723334
0.002182182182182182,44.11963316724213
0.002192192192192192,43.26630516340741
0.0022022022022022024,44.422758203825
0.002212212212212212,43.36782805908516
0.0022222222222222222,44.13094587147667
0.0022322322322322324,44.19534756299268
0.002242242242242242,44.32211260918102
0.0022522522522522522,43.97575995470313
0.0022622622622622624,45.895557819968374
0.002272272272272272,46.04853202590703
0.0022822822822822822,44.740403833094454
0.0022922922922922924,46.39401734230286
0.002302302302302302,45.530420624098184
0.0023123123123123123,46.490406295874784
0.0023223223223223224,46.389487019738475
0.002332332332332332,47.30707879141071
0.0023423423423423423,46.07024111176122
0.0023523523523523524,46.785843325695964
0.002362362362362362,47.254348050431
0.0023723723723723723,47.35810365493775
0.0023823823823823824,48.831623484786064
0.002392392392392392,46.946817453442414
0.0024024024024024023,47.625535597453045
0.0024124124124124124,48.764931164688825
0.002422422422422422,47.86547354371666
0.0024324324324324323,49.49403827193769
0.0024424424424424425,48.601454048073755
0.0024524524524524526,48.70136256357098
0.0024624624624624623,49.43556258317999
0.0024724724724724725,49.691233932288426
0.0024824824824824826,49.877944800645544
0.0024924924924924923,49.9943447324551
0.0025025025025025025,50.27998152319722
0.0025125125125125126,51.45768799871413
0.0025225225225225223,50.70227396215463
0.0025325325325325325,50.94424535603641
0.0025425425425425426,50.3918044936848
0.0025525525525525524,50.29905567930362
0.0025625625625625625,52.10603425706822
0.0025725725725725727,51.07405614083706
0.0025825825825825824,51.32560076753532
0.0025925925925925925,50.88550668213908
0.0026026026026026027,52.09951946769513
0.0026126126126126124,52.25754410276773
0.0026226226226226225,52.55561053793592
0.0026326326326326327,52.85783147559383
0.0026426426426426424,52.80885740321934
0.0026526526526526525,53.88420694746381
0.0026626626626626627,53.78493182901373
0.0026726726726726724,53.465056927937106
0.0026826826826826826,53.94649820000408
0.0026926926926926927,53.588319614631736
0.002702702702702703,54.569710335198415
0.0027127127127127126,54.55931170774269
0.0027227227227227227,53.968701672086176
0.002732732732732733,55.036446921767514
0.0027427427427427426,54.761684515294604
0.0027527527527527527,54.32530527371526
0.002762762762762763,55.449154196332614
0.0027727727727727726,54.82576854669739
0.0027827827827827827,56.05819175399947
0.002792792792792793,54.77772966184535
0.0028028028028028026,55.739532733617665
0.0028128128128128128,56.08968316652087
0.002822822822822823,56.12198724951414
0.0028328328328328326,56.284516933641704
0.0028428428428428428,57.150105457347635
0.002852852852852853,57.48077474791918
0.0028628628628628626,57.61859408229644
0.0028728728728728728,57.27813158404998
0.002882882882882883,58.44303741342538
0.0028928928928928926,57.53149011889889
0.002902902902902903,57.95985034827877
0.002912912912912913,59.38663996022441
0.0029229229229229227,58.36173908996498
0.002932932932932933,58.11798415061242
0.002942942942942943,58.88556290647591
0.002952952952952953,59.09659896558266
0.002962962962962963,59.657313253462135
0.002972972972972973,59.30394454923641
0.002982982982982983,60.270262857396624
0.002992992992992993,60.347951594077735
0.003003003003003003,59.94038939828515
0.003013013013013013,59.84426526006201
0.003023023023023023,60.51509968469113
0.003033033033033033,61.15514014520711
0.003043043043043043,60.50026680060793
0.003053053053053053,61.7493148561029
0.003063063063063063,60.760298774162116
0.003073073073073073,62.82227536697909
0.003083083083083083,61.79718919999612
0.003093093093093093,61.618051748126874
0.003103103103103103,62.06168530962735
0.003113113113113113,62.52049573756432
0.003123123123123123,61.852510822483545
0.003133133133133133,62.99665618252031
0.003143143143143143,63.41196191756561
0.003153153153153153,63.09924595471728
0.003163163163163163,63.43081795794156
0.003173173173173173,63.50793294163037
0.003183183183183183,62.56390723416921
0.003193193193193193,64.02884893718971
0.0032032032032032033,64.28929834302441
0.003213213213213213,65.17675743523307
0.003223223223223223,64.46719209298213
0.0032332332332332334,63.85205170506759
0.003243243243243243,64.76948839091638
0.0032532532532532532,65.47892423137903
0.0032632632632632634,64.86377459191395
0.003273273273273273,65.72454225631144
0.0032832832832832832,64.73260257287967
0.0032932932932932934,65.48940535555276
0.003303303303303303,66.02935915676268
0.0033133133133133132,66.20602656898477
0.0033233233233233234,65.9638591436836
0.003333333333333333,65.5859691188025
0.0033433433433433433,66.87867668887822
0.0033533533533533534,67.83913355170749
0.003363363363363363,66.67497541137128
0.0033733733733733733,66.58774932801381
0.0033833833833833834,68.3471476266539
0.003393393393393393,66.92229848328094
0.0034034034034034033,68.39917691204334
0.0034134134134134134,68.89687116672475
0.003423423423423423,68.81618090452002
0.0034334334334334333,68.63423591640793
0.0034434434434434434,69.41610098834805
0.003453453453453453,68.31924825321737
0.0034634634634634633,69.7345963519397
0.0034734734734734735,69.21468456057396
0.0034834834834834836,69.57362461404455
0.0034934934934934933,70.00124197381585
0.0035035035035035035,70.16107353176221
0.0035135135135135136,70.48030031274507
0.0035235235235235233,70.57611059636702
0.0035335335335335335,70.27938664263208
0.0035435435435435436,69.87706088706393
0.0035535535535535533,70.21609415418261
0.0035635635635635635,71.34346454832753
0.0035735735735735736,72.15978591775608
0.0035835835835835834,71.26678478818886
0.0035935935935935935,71.74886490528488
0.0036036036036036037,72.31733181502604
0.0036136136136136134,73.27235434555752
0.0036236236236236235,72.65787522117317
0.0036336336336336337,72.64163488031659
0.0036436436436436434,74.2710724009682
0.0036536536536536535,72.71322764252159
0.0036636636636636637,72.70015968894005
0.0036736736736736734,74.13336501298997
0.0036836836836836835,73.57060553055301
0.0036936936936936937,73.38717571790963
0.0037037037037037034,74.28580277497052
0.0037137137137137136,74.18819119601612
0.0037237237237237237,73.85203828342371
0.003733733733733734,74.99987381171033
0.0037437437437437436,74.57686730473245
0.0037537537537537537,74.65986576426408
0.003763763763763764,75.08453497915161
0.0037737737737737736,75.03292067833583
0.0037837837837837837,76.40328720185835
0.003793793793793794,75.76712832284346
0.0038038038038038036,76.66945437673868
0.0038138138138138137,76.58068690449919
0.003823823823823824,75.60929197850892
0.0038338338338338336,76.15509695628279
0.0038438438438438438,76.54092531396861
0.003853853853853854,76.83768654969782
0.0038638638638638636,77.61832962555408
0.0038738738738738738,77.4206959877969
0.003883883883883884,77.65927623321257
0.0038938938938938936,77.68288265164752
0.003903903903903904,77.41968088404839
0.003913913913913914,78.29203693704923
0.003923923923923924,78.46417069724025
0.003933933933933934,79.20104917740166
0.003943943943943944,79.3322072062187
0.003953953953953954,78.57503856998811
0.003963963963963964,79.0336310831391
0.003973973973973974,79.66276800469561
0.003983983983983984,79.20398290015748
0.003993993993993994,80.05202995556597
0.004004004004004004,79.30249099364224
0.004014014014014014,80.45096539499136
0.004024024024024024,79.84241076596285
0.004034034034034034,32.41003628049216
0.004044044044044044,31.837433288320504
0.004054054054054054,32.42693355033751
0.004064064064064064,31.057564554369783
0.004074074074074074,31.545640946671277
0.004084084084084084,30.617004425881742
0.004094094094094094,30.723526706514168
0.004104104104104104,30.438936500638544
0.004114114114114114,30.101453937192645
0.004124124124124124,30.664432182162702
0.004134134134134134,30.815068714382292
0.004144144144144144,29.26996783524645
0.004154154154154154,28.84580994072472
0.004164164164164164,28.597064860203293
0.004174174174174174,29.495941755179675
0.004184184184184184,28.778756650679274
0.004194194194194194,28.541449564680544
0.004204204204204204,29.12504215108515
0.004214214214214214,28.065987345161318
0.004224224224224224,28.193871826954553
0.004234234234234234,26.96756440183138
0.004244244244244244,27.209370206720113
0.004254254254254254,28.330816783188855
0.004264264264264264,27.506183215265757
0.004274274274274274,27.500991676818693
0.004284284284284284,27.367930445036055
0.004294294294294294,27.66290786266107
0.004304304304304304,26.94320979176722
0.004314314314314314,26.086947104894534
0.004324324324324324,26.675775004077963
0.004334334334334334,25.236895882673803
0.004344344344344344,25.600384743480195
0.004354354354354354,26.678597713090422
0.004364364364364364,26.24396378423718
0.004374374374374375,25.935949696163014
0.004384384384384384,25.3287999924826
0.004394394394394394,24.94923514971061
0.004404404404404405,23.823524975751095
0.004414414414414414,25.279706355562652
0.004424424424424424,24.747185958259568
0.004434434434434435,25.052668761339824
0.0044444444444444444,24.67446348693455
0.004454454454454454,24.393153427952758
0.004464464464464465,23.893022174814885
0.0044744744744744745,24.21130459187646
0.004484484484484484,23.846225860804058
0.004494494494494495,23.40994776648128
0.0045045045045045045,23.47309641034996
0.004514514514514514,23.6160442631442
0.004524524524524525,22.5944051399065
0.0045345345345345345,23.197853422269223
0.004544544544544544,22.999449619846196
0.004554554554554555,22.521403689967585
0.0045645645645645645,23.17027336806554
0.004574574574574574,22.32512079731619
0.004584584584584585,21.570768441727125
0.0045945945945945945,22.285599745109273
0.004604604604604604,21.907610215981705
0.004614614614614615,21.838664467019505
0.0046246246246246245,22.24937152136154
0.004634634634634634,22.21338475527989
0.004644644644644645,21.146149383511975
0.0046546546546546545,21.074843891039787
0.004664664664664664,21.275674974611313
0.004674674674674675,21.157962950988402
0.0046846846846846845,21.591832627088205
0.004694694694694694,20.876701403731676
0.004704704704704705,20.846568878476866
0.0047147147147147146,20.67312268041949
0.004724724724724724,20.46581016738049
0.004734734734734735,21.441484882702472
0.0047447447447447446,20.57696440796794
0.004754754754754754,20.028677106251717
0.004764764764764765,19.993967323301067
0.004774774774774775,19.91164489355597
0.004784784784784784,19.155270684203657
0.004794794794794795,18.915916347325844
0.004804804804804805,18.929444497512417
0.004814814814814814,19.401071815754854
0.004824824824824825,19.256180486630615
0.004834834834834835,19.265534223621263
0.004844844844844844,18.274852688266254
0.004854854854854855,18.879189910195386
0.004864864864864865,18.454198293344305
0.004874874874874875,18.483571087684858
0.004884884884884885,18.100608301102465
0.004894894894894895,17.741755940052073
0.004904904904904905,19.10777769698907
0.004914914914914915,17.908968797131134
0.004924924924924925,18.826186826894542
0.004934934934934935,18.256914174744537
0.004944944944944945,16.672109172091726
0.004954954954954955,17.234593059037508
0.004964964964964965,16.574767048909777
0.004974974974974975,17.886890099957824
0.004984984984984985,17.109875166254493
0.004994994994994995,17.923592018588046
0.005005005005005005,17.50896281143143
0.005015015015015015,17.299346624130344
0.005025025025025025,16.405939766596116
0.005035035035035035,16.772745992406204
0.005045045045045045,16.895179670470753
0.005055055055055055,16.782661933891056
0.005065065065065065,16.25594188509221
0.005075075075075075,17.08550314624069
0.005085085085085085,16.80623071253385
0.005095095095095095,16.00988524593928
0.005105105105105105,15.528165250753089
0.005115115115115115,14.948711582095775
0.005125125125125125,14.901818287178976
0.005135135135135135,15.619150464996132
0.005145145145145145,15.59830482145559
0.005155155155155155,15.639318905073651
0.005165165165165165,15.9039022215676
0.005175175175175175,15.46449947882253
0.005185185185185185,15.22539064463043
0.005195195195195195,15.686790912062053
0.005205205205205205,15.300727260645552
0.005215215215215215,15.169646353440585
0.005225225225225225,14.559607380339562
0.005235235235235235,14.455112193469732
0.005245245245245245,16.060331624875705
0.005255255255255255,15.09583687728502
0.005265265265265265,13.489627994655637
0.005275275275275275,14.621015798776863
0.005285285285285285,14.125286132466732
0.005295295295295295,13.580008758842535
0.005305305305305305,14.121410272397428
0.005315315315315315,13.976992543063389
0.005325325325325325,13.487979416714992
0.005335335335335335,13.677516249534317
0.005345345345345345,12.82197225181797
0.005355355355355355,13.355975296450401
0.005365365365365365,13.182355684746613
0.005375375375375375,13.430195936433691
0.005385385385385385,13.462692234879865
0.005395395395395395,13.94097996762138
0.005405405405405406,13.340955115382986
0.005415415415415415,12.678371866991599
0.005425425425425425,13.296536857088658
0.005435435435435436,13.017875964348068
0.005445445445445445,12.879531533339117
0.005455455455455455,11.37929226496348
0.005465465465465466,12.229072095303115
0.0054754754754754754,13.043210147445889
0.005485485485485485,12.607105678251132
0.005495495495495496,12.123737717686955
0.0055055055055055055,12.769131600924478
0.005515515515515515,12.579664648479367
0.005525525525525526,12.092366108429976
0.0055355355355355355,11.782169832322106
0.005545545545545545,11.949693235478879
0.005555555555555556,12.090366855114796
0.0055655655655655655,11.169497151651601
0.005575575575575575,12.038598950238892
0.005585585585585586,11.283019317276258
0.0055955955955955955,11.750014969834286
0.005605605605605605,10.73628374306003
0.005615615615615616,10.192533866128294
0.0056256256256256255,11.30968654640617
0.005635635635635635,11.28254321194018
0.005645645645645646,11.961499317878744
0.0056556556556556555,11.506625407044243
0.005665665665665665,11.750706784203981
0.005675675675675676,10.565577494841389
0.0056856856856856855,10.99916006263031
0.005695695695695695,10.800252336858028
0.005705705705705706,11.033756656677626
0.0057157157157157155,10.969224861884092
0.005725725725725725,10.609047393494713
0.005735735735735736,9.723735708963007
0.0057457457457457456,10.319958681945048
0.005755755755755755,9.970500123766142
0.005765765765765766,10.584119474455646
0.005775775775775776,10.482305176408854
0.005785785785785785,9.93893957104962
0.005795795795795796,10.316086091386541
0.005805805805805806,9.684178719884633
0.005815815815815815,10.736431659815581
0.005825825825825826,9.84034460829048
0.005835835835835836,10.06579477137855
0.005845845845845845,8.91178083455887
0.005855855855855856,10.33250222877466
0.005865865865865866,9.728378776805739
0.005875875875875875,10.556721902538186
0.005885885885885886,9.932394428131296
0.005895895895895896,10.124963361602028
0.005905905905905906,9.576155340392843
0.005915915915915916,9.24222058949408
0.005925925925925926,9.930468786154078
0.005935935935935936,10.197792682465176
0.005945945945945946,9.716309922537173
0.005955955955955956,8.411055466383933
0.005965965965965966,8.823784081726819
0.005975975975975976,9.244584802346395
0.005985985985985986,8.527727571316518
0.005995995995995996,9.085702644924435
0.006006006006006006,8.980259830550505
0.006016016016016016,8.873162851826788
0.006026026026026026,9.5583695757662
0.006036036036036036,8.461482368186283
0.006046046046046046,8.878222148643973
0.006056056056056056,8.123070290558537
0.006066066066066066,8.829398885818868
0.006076076076076076,8.49514111399589
0.006086086086086086,9.515902371710572
0.006096096096096096,8.417416901348766
0.006106106106106106,8.402323831631668
0.006116116116116116,8.846547431345975
0.006126126126126126,9.925232540841005
0.006136136136136136,8.802457606718448
0.006146146146146146,9.072713786346732
0.006156156156156156,7.817555122780161
0.006166166166166166,8.347452835128102
0.006176176176176176,8.668608983302484
0.006186186186186186,7.963010764016088
0.006196196196196196,7.970279010236815
0.006206206206206206,7.978408355034559
0.006216216216216216,7.389622717366915
0.006226226226226226,7.461363242289891
0.006236236236236236,7.487888975591371
0.006246246246246246,8.100677666923593
0.006256256256256256,8.31226642474758
0.006266266266266266,7.320865427111259
0.006276276276276276,7.445007112119651
0.006286286286286286,6.849329332569877
0.006296296296296296,7.440410622038847
0.006306306306306306,7.355927991077097
0.006316316316316316,7.419629151997271
0.006326326326326326,8.222301168303694
0.006336336336336336,7.337708155866925
0.006346346346346346,6.502576620487617
0.006356356356356356,7.525262695376113
0.006366366366366366,6.800659734151822
0.006376376376376376,7.326630953898417
0.006386386386386386,7.064350242760636
0.006396396396396396,6.3283650032304655
0.006406406406406407,7.355953771229741
0.006416416416416416,6.4224385778424455
0.006426426426426426,6.728741728939218
0.006436436436436437,7.485265378966133
0.006446446446446446,6.509555709561962
0.006456456456456456,7.079873251411258
0.006466466466466467,6.281157971587634
0.0064764764764764764,6.483379181821135
0.006486486486486486,7.649489227803179
0.006496496496496497,7.112762233835247
0.0065065065065065065,6.551381095603796
0.006516516516516516,6.437556710629107
0.006526526526526527,6.195776658348961
0.0065365365365365365,5.867241698580404
0.006546546546546546,7.179979549098694
0.006556556556556557,5.909681297628741
0.0065665665665665665,6.607538956461027
0.006576576576576576,6.2884792078402985
0.006586586586586587,6.0236701237490005
0.0065965965965965965,5.271173939483619
0.006606606606606606,6.881572967635886
0.006616616616616617,6.253966715710408
0.0066266266266266265,6.13094187717798
0.006636636636636636,6.716769449670133
0.006646646646646647,5.269073108239246
0.0066566566566566565,5.112969472703756
0.006666666666666666,5.311894676561919
0.006676676676676677,5.925036987356402
0.0066866866866866865,6.122145607140796
0.006696696696696696,6.361174736581033
0.006706706706706707,6.435109979456778
0.0067167167167167165,5.600149346993571
0.006726726726726726,5.979498988600695
0.006736736736736737,4.978642095877555
0.0067467467467467465,5.626732432454434
0.006756756756756756,5.650867589319278
0.006766766766766767,5.525319638999372
0.0067767767767767766,5.096650774587883
0.006786786786786786,5.55129608805043
0.006796796796796797,6.077240425184682
0.006806806806806807,4.450989236846163
0.006816816816816816,5.045616618312603
0.006826826826826827,4.23931740223098
0.006836836836836837,4.995063761260034
0.006846846846846846,5.247153296667295
0.006856856856856857,4.8231018239148895
0.006866866866866867,5.227405167999085
0.006876876876876876,4.493933453033447
0.006886886886886887,4.768747989845184
0.006896896896896897,5.094516965064175
0.006906906906906906,5.880226261622138
0.006916916916916917,4.681805175616196
0.006926926926926927,4.755646454167539
0.006936936936936937,4.952815293235267
0.006946946946946947,4.493942617429977
0.006956956956956957,4.865376628081104
0.006966966966966967,4.546084709131527
0.006976976976976977,5.032347673538465
0.006986986986986987,5.000131165091748
0.006996996996996997,4.904719176306688
0.007007007007007007,4.68764281014766
0.007017017017017017,5.620662920275683
0.007027027027027027,4.091900098541564
0.007037037037037037,4.439642896080531
0.007047047047047047,4.314379124533339
0.007057057057057057,4.813272881739604
0.007067067067067067,3.319667721750955
0.007077077077077077,5.014537463985199
0.007087087087087087,5.205574150972198
0.007097097097097097,4.944113457249406
0.007107107107107107,4.705629992596617
0.007117117117117117,4.308090660942401
0.007127127127127127,3.9448643431462425
0.007137137137137137,4.612769953562575
0.007147147147147147,3.740440290370187
0.007157157157157157,4.537613891527733
0.007167167167167167,3.8422623889220837
0.007177177177177177,3.761451496582283
0.007187187187187187,4.291875914436236
0.007197197197197197,4.651768997414407
0.007207207207207207,4.660469424074769
0.007217217217217217,4.053478349169767
0.007227227227227227,3.4014932041844546
0.007237237237237237,3.9879823318517342
0.007247247247247247,4.571003681323819
0.007257257257257257,3.8452521174341956
0.007267267267267267,3.5319411955447646
0.007277277277277277,3.4806202075472887
0.007287287287287287,4.309098788170034
0.007297297297297297,3.914180294822458
0.007307307307307307,4.903390074855491
0.007317317317317317,3.7100916460559175
0.007327327327327327,3.3786782436655156
0.007337337337337337,4.262529613046656
0.007347347347347347,3.5137283118115294
0.007357357357357357,3.6241584192773244
0.007367367367367367,3.8617790876788174
0.007377377377377377,3.3042607875862022
0.007387387387387387,3.3148558218847346
0.007397397397397397,2.9969839182431244
0.007407407407407407,3.424614136324703
0.007417417417417417,3.868422135817518
0.007427427427427427,4.055127795821347
0.007437437437437438,2.8470366120814288
0.007447447447447447,2.7161950188084196
0.007457457457457457,3.2367952496883974
0.007467467467467468,3.705859793831182
0.007477477477477477,3.918784462800366
0.007487487487487487,3.0063784002151763
0.007497497497497498,3.546810037406275
0.0075075075075075074,3.9279470191787156
0.007517517517517517,3.476722177352998
0.007527527527527528,3.518853023917181
0.0075375375375375375,2.276893760561262
0.007547547547547547,3.2419718337625847
0.007557557557557558,3.5465022904156482
0.0075675675675675675,2.9789462287023865
0.007577577577577577,2.491498493505505
0.007587587587587588,3.538271337518718
0.0075975975975975975,2.966297442278232
0.007607607607607607,2.566406931350437
0.007617617617617618,3.6664216837218238
0.0076276276276276275,3.0279852793256024
0.007637637637637637,2.2737165601888103
0.007647647647647648,2.9126171905957596
0.0076576576576576575,3.3706018280417247
0.007667667667667667,3.3681906332521074
0.007677677677677678,3.6501205095298523
0.0076876876876876875,4.084206547756036
0.007697697697697697,2.710857661765375
0.007707707707707708,3.2338279213688774
0.0077177177177177175,2.693127566558259
0.007727727727727727,2.0502621380475308
0.007737737737737738,2.186902951299393
0.0077477477477477475,2.8677782313851896
0.007757757757757757,3.0228192347065663
0.007767767767767768,1.975830996227348
0.0077777777777777776,2.2355830327806805
0.007787787787787787,2.640219924571222
0.007797797797797798,1.5667110476474078
0.007807807807807808,2.774580381295645
0.007817817817817818,2.998154766143539
0.007827827827827828,2.94281168072203
0.007837837837837838,2.0978976300146757
0.007847847847847847,2.674835195500573
0.007857857857857857,2.2539887954570585
0.007867867867867868,2.591549669094168
0.007877877877877878,2.9608648875927344
0.007887887887887888,2.176271223585193
0.007897897897897898,2.2685584034068995
0.007907907907907907,2.8409649789046845
0.007917917917917917,3.2273340440853953
0.007927927927927928,2.403794888390898
0.007937937937937938,2.198907962652528
0.007947947947947948,2.6572491533415605
0.007957957957957958,3.2778984238141096
0.007967967967967967,2.3394988430432155
0.007977977977977977,2.362237341110884
0.007987987987987989,2.601737914094584
