x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.09090909090909,-3.1818181818181817,-1305282.1188964744,315372.0078284566,36.389423633943146
5.0,-3.1818181818181817,-2649826.466845803,-1583833.1127945934,29.68622557968063
-5.0,-2.272727272727273,-1262023.0969749154,-828561.4245561833,27.89230514282381
-4.090909090909091,-2.272727272727273,-64895.627105611646,28275.33415742759,28.368886714974337
-3.1818181818181817,-2.272727272727273,-1133064.4224819313,-703239.1912838127,37.69798866238291
-2.272727272727273,-2.272727272727273,1992104.3272284635,873643.5399972011,27.25613711555796
-1.3636363636363638,-2.272727272727273,-698204.2322187356,2685936.295954906,39.29300195321966
-0.45454545454545503,-2.272727272727273,52997.94624961285,-201284.51958071097,25.86934820537448
0.45454545454545414,-2.272727272727273,52981.86203113695,-201238.19822815777,25.454859806799863
1.3636363636363633,-2.272727272727273,-961855.0321066816,-405498.6873245835,27.520274791987575
2.2727272727272725,-2.272727272727273,2741023.3015274443,1243072.9491416726,32.6446183950246
3.1818181818181817,-2.272727272727273,-3911303.937539968,-3993025.658675862,28.377193026381565
4.09090909090909,-2.272727272727273,965526.4442979571,-475044.37536216585,41.15983041282413
5.0,-2.272727272727273,-1349872.2654649948,911188.9999005848,36.768004827394094
-5.0,-1.3636363636363638,-488632.46980444976,-1255765.8619128943,42.71892143143724
-4.090909090909091,-1.3636363636363638,-3761009.584238424,-2211563.029187755,27.746714032847933
-3.1818181818181817,-1.3636363636363638,1229898.8179211582,688886.9209037639,32.92827651963148
-2.272727272727273,-1.3636363636363638,2621939.650439222,84590.61143992239,49.662432050309235
-1.3636363636363638,-1.3636363636363638,-4659541.186760697,-4388527.996815467,37.11924661862584
-0.45454545454545503,-1.3636363636363638,2728940.0512930066,753189.8470085145,26.0218566369872
0.45454545454545414,-1.3636363636363638,2728917.836230058,753168.679062414,26.479709490719735
1.3636363636363633,-1.3636363636363638,-947484.8454606534,488886.32711706654,33.82624292823678
2.2727272727272725,-1.3636363636363638,939778.6955364117,-142036.82995441533,26.252901526524575
3.1818181818181817,-1.3636363636363638,-1419982.749137617,1544208.3917158365,35.91595861870044
4.09090909090909,-1.3636363636363638,608211.9616610578,2741092.0978862387,50.24524636268559
5.0,-1.3636363636363638,-1029953.3953310107,-742417.3293062098,43.028008340521026
-5.0,-0.45454545454545503,2499762.17784092,1779146.1018982902,27.079571252554587
-4.090909090909091,-0.45454545454545503,268413.19985367724,998699.9602958058,29.234223778361137
-3.1818181818181817,-0.45454545454545503,88128.56463906147,-1116840.7439868099,33.48303894293416
-2.272727272727273,-0.45454545454545503,-616929.3637479515,-791188.3514785357,25.351581354610698
-1.3636363636363638,-0.45454545454545503,993908.0918103167,2790582.640931211,37.34815929029069
-0.45454545454545503,-0.45454545454545503,-1110.96355788589,-1419256.0419850068,32.79643671518593
0.45454545454545414,-0.45454545454545503,-1130.1013528362914,-1419305.7404494463,34.53234683161428
1.3636363636363633,-0.45454545454545503,-1299787.9593514155,-1978541.2126374189,25.56390876627702
2.2727272727272725,-0.45454545454545503,1455854.7862108957,408551.17816915887,28.59072336689045
3.1818181818181817,-0.45454545454545503,581958.8452351263,-991377.0189285728,27.099868843315427
4.09090909090909,-0.45454545454545503,-3793959.364734464,-3019984.7504460504,44.24180114877117
5.0,-0.45454545454545503,119591.3067978797,956344.9988484156,35.59253333556763
-5.0,0.45454545454545414,2499756.049216851,1779133.0148857485,25.276463102159774
-4.090909090909091,0.45454545454545414,268465.9440913038,998734.6603684538,29.279348424537275
-3.1818181818181817,0.45454545454545414,88130.54623835115,-1116868.1398133584,40.2495564257842
-2.272727272727273,0.45454545454545414,-616951.6412715135,-791129.1855043117,29.827835725909587
-1.3636363636363638,0.45454545454545414,993929.702860772,2790577.4110330963,30.827879999625836
-0.45454545454545503,0.45454545454545414,-1158.913940699339,-1419278.0280974815,33.81331800487757
0.45454545454545414,0.45454545454545414,-1079.5100073574636,-1419262.016314188,36.368382470096456
1.3636363636363633,0.45454545454545414,-1299843.0075758663,-1978585.1451604154,39.79206747480361
2.2727272727272725,0.45454545454545414,1455897.9298601712,408529.2103673033,39.181383458134135
3.1818181818181817,0.45454545454545414,581960.8066397001,-991377.4931229351,32.66159688892159
4.09090909090909,0.45454545454545414,-3793928.489533759,-3019997.161316804,28.531240805190482
5.0,0.45454545454545414,119597.45548835653,956360.129202515,29.75959525670674
-5.0,1.3636363636363633,2047166.8129517941,153576.95452929608,26.06431723383653
-4.090909090909091,1.3636363636363633,-868241.5823833374,-1489818.553453168,29.948468598204812
-3.1818181818181817,1.3636363636363633,1387632.4626202888,729352.7540504731,28.50090425583147
-2.272727272727273,1.3636363636363633,-599815.4807634504,-506692.50677096646,42.77345533651179
-1.3636363636363638,1.3636363636363633,-1144286.4926775133,-580653.2294112863,32.792015631221865
-0.45454545454545503,1.3636363636363633,919413.862932998,3017447.850179941,33.75825221230011
0.45454545454545414,1.3636363636363633,919481.6526827184,3017415.9310815595,27.645040165866806
1.3636363636363633,1.3636363636363633,1294252.523909674,1214782.267387866,30.40775658108285
2.2727272727272725,1.3636363636363633,-1815141.3645547193,-631462.2722580016,38.340840638912695
3.1818181818181817,1.3636363636363633,1955173.548944905,205404.64646186648,41.461123989647604
4.09090909090909,1.3636363636363633,-3256122.142925973,-212352.2089127759,34.19788164720338
5.0,1.3636363636363633,1177575.3918767094,-847263.8910722133,37.730655878865164
-5.0,2.2727272727272725,-409567.86703773076,-1676573.6128783822,29.765923582001513
-4.090909090909091,2.2727272727272725,1136302.6838861525,2117554.797911021,38.47655188988133
-3.1818181818181817,2.2727272727272725,-767996.1640395083,-702075.4497845069,43.23943130450829
-2.272727272727273,2.2727272727272725,579110.2201286553,85197.77955047201,35.064890690985536
-1.3636363636363638,2.2727272727272725,389678.9988529536,-1239783.1350523338,33.260811936936776
-0.45454545454545503,2.2727272727272725,-3560695.589977149,-3515251.338526038,26.992196457801736
0.45454545454545414,2.2727272727272725,-3560659.6966708475,-3515279.8888003733,28.35492518487059
1.3636363636363633,2.2727272727272725,3844771.3930638046,942303.9846980235,32.946231946240054
2.2727272727272725,2.2727272727272725,-2403014.311122702,115703.80260064676,33.40963047285191
3.1818181818181817,2.2727272727272725,2073686.2163888433,1495833.9982989973,28.697482505683688
4.09090909090909,2.2727272727272725,-1737108.6257357886,-813940.9715665892,29.866669334590643
5.0,2.2727272727272725,1260810.8548963969,2403894.70952681,28.906492181332975
-5.0,3.1818181818181817,608626.7403893746,239901.09100442065,39.979602682402984
-4.090909090909091,3.1818181818181817,-393115.07581970934,-393885.09848790464,34.75798433675601
-3.1818181818181817,3.1818181818181817,683394.0349920187,-171745.14717658795,42.887365645060385
-2.272727272727273,3.1818181818181817,-354098.01032723754,509751.488894052,38.16903718964468
-1.3636363636363638,3.1818181818181817,973108.5279558006,1921243.2935001126,27.080112197738828
-0.45454545454545503,3.1818181818181817,-1307731.8187527389,1488674.1890716169,29.534102212853313
0.45454545454545414,3.1818181818181817,-1307693.185784262,1488638.3871360722,33.00412431797568
1.3636363636363633,3.1818181818181817,1111083.9337535058,-846358.3464314536,42.10354721846207
2.2727272727272725,3.1818181818181817,-784268.2440041,-1341608.8448405943,40.75972990175367
3.1818181818181817,3.1818181818181817,-1497712.731050363,-2209624.2142272783,29.192202198508088
4.09090909090909,3.1818181818181817,3276216.2966982066,1807872.6172484325,36.61808435348724
5.0,3.1818181818181817,-616827.0601665471,-3653330.840591053,35.958491860006035
-5.0,4.09090909090909,1923671.454070757,2100146.566436502,31.604041413467407
-4.090909090909091,4.09090909090909,-2059597.6167995892,-1807041.7539826692,28.6927078188374
-3.1818181818181817,4.09090909090909,2593986.9323071255,1308013.1839336988,26.008230189083132
-2.272727272727273,4.09090909090909,-557158.1266601924,-923425.9241339851,32.96273887753784
-1.3636363636363638,4.09090909090909,-287610.24072054314,-2392022.6745483987,30.100870764134985
-0.45454545454545503,4.09090909090909,-957151.1894320268,-197191.18104121884,32.96486861800762
0.45454545454545414,4.09090909090909,-957076.0983243317,-197188.2681223351,26.693231484878837
1.3636363636363633,4.09090909090909,217050.43756284754,363256.35389754537,38.21125673237941
2.2727272727272725,4.09090909090909,461859.8035630729,1761535.2730090935,34.50598754417204
3.1818181818181817,4.09090909090909,-183779.07141149105,2170979.5711706444,37.404730832078506
4.09090909090909,4.09090909090909,211805.41415714286,725179.0308815335,41.91856616852459
5.0,4.09090909090909,445276.7562331573,1866798.6370368688,27.95790624241291
-5.0,5.0,-573840.6811410863,321174.75441880233,37.19966546042149
-4.090909090909091,5.0,-338103.2356012159,-243760.2152821126,44.171567616979445
-3.1818181818181817,5.0,980905.5045344739,2474302.7993289935,27.110632741379817
-2.272727272727273,5.0,1746259.3335802099,457192.779456425,30.65964532916464
-1.3636363636363638,5.0,-2766136.103503575,-4402495.87886576,30.805050192726036
-0.45454545454545503,5.0,691428.050575407,-365818.51100792026,28.65864919956879
0.45454545454545414,5.0,691350.753716713,-365778.3108684723,39.197431587385005
1.3636363636363633,5.0,-411943.1133714011,-1079073.7726260275,26.936984921755048
2.2727272727272725,5.0,484744.7865360648,-1038172.887384513,30.812016720063898
3.1818181818181817,5.0,-196174.37568953424,271428.27954147593,31.92137182217141
4.09090909090909,5.0,-365300.4416504711,67859.76716438761,25.76925551554155
5.0,5.0,943646.2749070179,-241008.95916793493,29.827878892390963
