x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.8421052631578947,-4.473684210526316,-1211210.6771962869,-1894923.8176268346,18.030569091117336
-1.3157894736842106,-4.473684210526316,16391.045225136946,112734.9991414956,15.56742410386981
-0.7894736842105265,-4.473684210526316,2666767.5127152223,2546862.407704408,16.61122193206911
-0.2631578947368425,-4.473684210526316,2666751.58593323,2546857.032346212,15.87411732571257
0.2631578947368416,-4.473684210526316,2666752.203713767,2546874.7231062227,17.430294776040114
0.7894736842105257,-4.473684210526316,2666764.173277923,2546848.802446942,17.75203556962842
1.3157894736842106,-4.473684210526316,-2312205.851561902,501933.7889067319,15.889257798500802
1.8421052631578947,-4.473684210526316,1405442.9998642362,-273371.54628991167,20.361271567789245
2.3684210526315788,-4.473684210526316,1405404.6343563364,-273339.86455885344,16.68343139794667
2.894736842105263,-4.473684210526316,-1504923.0447173943,-1210602.2460009695,15.505731167069577
3.421052631578947,-4.473684210526316,180201.41220461825,137689.96461052189,21.24095639713529
3.947368421052632,-4.473684210526316,180196.29734282623,137704.60662098706,21.159648575596435
4.473684210526315,-4.473684210526316,1776020.70499464,968320.4541124642,22.3716966924107
5.0,-4.473684210526316,-2656735.4925424927,-420538.0605133942,19.052388311406744
-5.0,-3.947368421052632,-517546.95131930645,-673148.3533633049,25.149881673927396
-4.473684210526316,-3.947368421052632,1786469.478063283,-407373.4961091285,20.87388710458105
-3.947368421052632,-3.947368421052632,-1798615.173159268,-3576936.9247199665,25.66048857083055
-3.4210526315789473,-3.947368421052632,-1798555.4293042966,-3576929.1934322445,18.705230569926496
-2.8947368421052633,-3.947368421052632,-1307664.2070633254,-1543482.2314924842,20.049008099039675
-2.368421052631579,-3.947368421052632,2084602.0968565692,1100083.4481619045,23.716105477440344
-1.8421052631578947,-3.947368421052632,2084588.614211541,1100051.497128259,17.562609287077965
-1.3157894736842106,-3.947368421052632,-402523.66278297117,-39177.748373135,24.34336111649378
-0.7894736842105265,-3.947368421052632,-357079.63934100803,-1793507.0670983444,18.156431648804602
-0.2631578947368425,-3.947368421052632,-357081.5734395865,-1793519.8329628818,15.42066000385119
0.2631578947368416,-3.947368421052632,-357079.56479039235,-1793548.2722356736,20.410273721391547
0.7894736842105257,-3.947368421052632,-357054.7945640428,-1793523.9365886007,15.558826680616498
1.3157894736842106,-3.947368421052632,-217148.84813584713,-106847.33755805784,18.184526512155397
1.8421052631578947,-3.947368421052632,148652.02990893292,578473.8481888843,26.340210227455955
2.3684210526315788,-3.947368421052632,148627.96430827142,578451.6340209054,16.071364794097192
2.894736842105263,-3.947368421052632,528292.7620968623,29344.50113016518,17.407180081018712
3.421052631578947,-3.947368421052632,-1447216.2726361363,-729710.4233828719,15.170565845595824
3.947368421052632,-3.947368421052632,-1447208.5140522267,-729679.6330193129,18.984775349600053
4.473684210526315,-3.947368421052632,2108244.1903055543,280621.0566201343,16.37922936002809
5.0,-3.947368421052632,-2964524.5702292137,808580.4890250193,16.068116328297904
-5.0,-3.4210526315789473,-517512.87551405636,-673122.3723692518,19.14229323971282
-4.473684210526316,-3.4210526315789473,1786490.9713272396,-407354.10408440814,16.755455745719726
-3.947368421052632,-3.4210526315789473,-1798569.7677621553,-3576972.6325608767,22.502874724157206
-3.4210526315789473,-3.4210526315789473,-1798553.522322828,-3576919.077958365,18.478609218664925
-2.8947368421052633,-3.4210526315789473,-1307685.8693074735,-1543444.42273993,30.723360318249462
-2.368421052631579,-3.4210526315789473,2084609.752934559,1100046.7905596932,15.98164325859617
-1.8421052631578947,-3.4210526315789473,2084610.7621234672,1100030.5430343894,16.143924709060514
-1.3157894736842106,-3.4210526315789473,-402485.6306124269,-39177.273447771084,16.691046674716215
-0.7894736842105265,-3.4210526315789473,-357075.3960268618,-1793486.0848822827,17.195407517834152
-0.2631578947368425,-3.4210526315789473,-357045.72103817586,-1793521.3741381154,19.718059011095058
0.2631578947368416,-3.4210526315789473,-357042.7219582827,-1793504.470046035,19.323442090614122
0.7894736842105257,-3.4210526315789473,-357056.71730474883,-1793496.112849634,18.29091043269993
1.3157894736842106,-3.4210526315789473,-217160.79957993233,-106859.28057106829,18.289759525065445
1.8421052631578947,-3.4210526315789473,148639.2645563617,578415.6260791876,18.0464225674694
2.3684210526315788,-3.4210526315789473,148628.40239527504,578428.3720453485,15.994512966236321
2.894736842105263,-3.4210526315789473,528274.3649164267,29308.164045167858,18.02402171619726
3.421052631578947,-3.4210526315789473,-1447180.0406555515,-729734.5442416416,22.85158389561932
3.947368421052632,-3.4210526315789473,-1447197.1284858955,-729719.3201776989,16.38907634386999
4.473684210526315,-3.4210526315789473,2108238.653217458,280618.0110384302,15.737243577674958
5.0,-3.4210526315789473,-2964528.169474641,808609.2322719231,18.25463752354079
-5.0,-2.8947368421052633,198408.20965037233,1232873.3485214636,19.461683577437164
-4.473684210526316,-2.8947368421052633,-1087141.221799805,362064.31786902505,17.391734193003774
-3.947368421052632,-2.8947368421052633,1455889.1234751127,3461506.876933976,17.20780674720125
-3.4210526315789473,-2.8947368421052633,1455914.3024553263,3461487.285214172,19.106937146171813
-2.8947368421052633,-2.8947368421052633,-1187582.1934224584,1785617.4482225669,22.085941104049137
-2.368421052631579,-2.8947368421052633,1597664.2810428678,44239.198885251215,16.622225955896294
-1.8421052631578947,-2.8947368421052633,1597629.3701800145,44221.87533344707,18.96494875494406
-1.3157894736842106,-2.8947368421052633,-1436438.6365180174,-815710.9044045135,15.732683107373926
-0.7894736842105265,-2.8947368421052633,60124.37144988029,96528.44177117324,17.174918560537954
-0.2631578947368425,-2.8947368421052633,60139.888875732075,96492.28645829314,19.70141141465104
0.2631578947368416,-2.8947368421052633,60095.71211928972,96545.11414249935,21.137703383593717
0.7894736842105257,-2.8947368421052633,60119.957101051274,96514.36285551915,16.121884283927216
1.3157894736842106,-2.8947368421052633,876544.8894720419,584530.5099420912,15.540275643901817
1.8421052631578947,-2.8947368421052633,-2342544.3776954673,-1859633.664239314,18.641711995258433
2.3684210526315788,-2.8947368421052633,-2342568.0777451596,-1859660.9470233943,15.057166177696514
2.894736842105263,-2.8947368421052633,2351631.497924082,3270937.922604999,21.18440214242056
3.421052631578947,-2.8947368421052633,-1305304.1353714773,315358.33268589445,17.22890966034911
3.947368421052632,-2.8947368421052633,-1305248.4388896215,315366.3284734395,15.991116745238383
4.473684210526315,-2.8947368421052633,1958099.2526619455,-511440.87077609485,15.458168544397218
5.0,-2.8947368421052633,-2649839.795360287,-1583836.039945336,15.329236031956935
-5.0,-2.368421052631579,-1262114.603690719,-828539.1685890313,15.864910031962355
-4.473684210526316,-2.368421052631579,9443.114308967748,-1415428.813611528,18.586188315672125
-3.947368421052632,-2.368421052631579,-64925.66446824826,28264.850136555626,23.559925082457262
-3.4210526315789473,-2.368421052631579,-64924.79034277458,28280.715773632357,16.971684145639433
-2.8947368421052633,-2.368421052631579,-1133111.9126739586,-703252.2123650814,24.33854571794705
-2.368421052631579,-2.368421052631579,1992140.4919935337,873673.8832551385,16.918288859454144
-1.8421052631578947,-2.368421052631579,1992102.6420851334,873644.6097935179,18.991994071923205
-1.3157894736842106,-2.368421052631579,-698225.8362166119,2685972.978023961,18.660243688089565
-0.7894736842105265,-2.368421052631579,53000.90472117911,-201299.20364468204,17.821976949512283
-0.2631578947368425,-2.368421052631579,53031.570047422334,-201288.09755956818,18.352289091469956
0.2631578947368416,-2.368421052631579,52983.94413398236,-201316.3744633804,23.025744192452734
0.7894736842105257,-2.368421052631579,53000.077257492994,-201295.70434596686,17.03818256609828
1.3157894736842106,-2.368421052631579,-961903.0498682378,-405550.96704310796,18.7585115235621
1.8421052631578947,-2.368421052631579,2741003.215622138,1243079.03039895,15.668822011146753
2.3684210526315788,-2.368421052631579,2741008.034941332,1243035.1671504262,20.06320775661338
2.894736842105263,-2.368421052631579,-3911277.6690781787,-3993091.4030823126,15.789918306009907
3.421052631578947,-2.368421052631579,965435.717125422,-475056.93141268945,22.502626269961816
3.947368421052632,-2.368421052631579,965459.9033073485,-475077.4543283556,20.328929637681426
4.473684210526315,-2.368421052631579,1562430.1216513584,414978.85588234046,19.580175125317115
5.0,-2.368421052631579,-1349873.6052352195,911166.80112521,16.29766401775136
-5.0,-1.8421052631578947,-1262052.604241367,-828604.8606084195,16.84680832409275
-4.473684210526316,-1.8421052631578947,9407.109848907803,-1415482.561234217,22.06350975115854
-3.947368421052632,-1.8421052631578947,-64913.024370038955,28259.073768918464,20.652827798622095
-3.4210526315789473,-1.8421052631578947,-64950.88840576833,28229.891478862875,21.082539280935393
-2.8947368421052633,-1.8421052631578947,-1133045.7089014647,-703241.1907517033,16.35158908342727
-2.368421052631579,-1.8421052631578947,1992112.5170281583,873652.5858917886,16.719213976468012
-1.8421052631578947,-1.8421052631578947,1992073.2533861313,873681.7616330812,21.368118322864166
-1.3157894736842106,-1.8421052631578947,-698247.5353015679,2685961.3783251927,19.319373438972125
-0.7894736842105265,-1.8421052631578947,53015.14136448289,-201280.81548754347,15.457835553673187
-0.2631578947368425,-1.8421052631578947,53001.19410240755,-201295.29823603333,18.311567337240596
0.2631578947368416,-1.8421052631578947,53012.70701791968,-201280.14346043888,18.30869928828026
0.7894736842105257,-1.8421052631578947,53019.61723241071,-201315.3518149931,18.77462608736015
1.3157894736842106,-1.8421052631578947,-961891.8368768882,-405530.7459064609,16.77432280958494
1.8421052631578947,-1.8421052631578947,2740997.745103902,1243042.1016780438,15.004744370224694
2.3684210526315788,-1.8421052631578947,2741000.077522732,1243058.6020602805,17.619850789143996
2.894736842105263,-1.8421052631578947,-3911281.105155582,-3993087.240081531,17.580760855706323
3.421052631578947,-1.8421052631578947,965440.4304445577,-475076.2259389023,26.36954614171558
3.947368421052632,-1.8421052631578947,965490.1880353404,-475047.7524837179,21.699326617236807
4.473684210526315,-1.8421052631578947,1562399.8908613154,415008.2854935221,28.440389477942027
5.0,-1.8421052631578947,-1349878.8389874534,911201.6326079341,20.201418124912642
-5.0,-1.3157894736842106,-488586.61768627254,-1255771.7806680198,16.989581878795256
-4.473684210526316,-1.3157894736842106,3136643.8004180905,2613462.6333361543,18.136004448333793
-3.947368421052632,-1.3157894736842106,-3760987.5828208597,-2211549.7856705072,26.305921507671144
-3.4210526315789473,-1.3157894736842106,-3760979.989015757,-2211605.009332089,18.722834544677433
-2.8947368421052633,-1.3157894736842106,1229919.120803996,688907.3396846543,21.084275568950716
-2.368421052631579,-1.3157894736842106,2622011.63859494,84578.00804840797,15.222686119868232
-1.8421052631578947,-1.3157894736842106,2621964.260613313,84595.1108312688,16.97744614887798
-1.3157894736842106,-1.3157894736842106,-4659580.547134055,-4388503.994692126,16.648397271510106
-0.7894736842105265,-1.3157894736842106,2728888.579298091,753161.2356762508,15.902636018752276
-0.2631578947368425,-1.3157894736842106,2728913.184899431,753186.6779133419,15.633418775244355
0.2631578947368416,-1.3157894736842106,2728900.137838652,753146.995071102,16.140457948808724
0.7894736842105257,-1.3157894736842106,2728890.841821665,753159.9030341449,17.43345529931695
1.3157894736842106,-1.3157894736842106,-947474.4312059489,488938.90362155554,15.669981900341714
1.8421052631578947,-1.3157894736842106,939807.9915267855,-142010.51346489054,24.89884613091731
2.3684210526315788,-1.3157894736842106,939793.058221432,-142029.49839652338,15.558989518223491
2.894736842105263,-1.3157894736842106,-1419977.4195820328,1544219.0994610589,16.89759553750658
3.421052631578947,-1.3157894736842106,608228.1485782721,2741089.2972678337,20.424725341279135
3.947368421052632,-1.3157894736842106,608217.4103850961,2741094.3065407607,22.279413740968188
4.473684210526315,-1.3157894736842106,772795.3410239712,-106929.72240327975,17.953761969276485
5.0,-1.3157894736842106,-1029900.6062147686,-742422.0085688655,15.585675428432365
-5.0,-0.7894736842105265,2499735.6471749097,1779156.068447596,16.228576895990596
-4.473684210526316,-0.7894736842105265,-2430411.2104168166,-2051767.3439836793,19.97682490108907
-3.947368421052632,-0.7894736842105265,268489.11399090063,998718.5479570488,17.476747210479395
-3.4210526315789473,-0.7894736842105265,268465.06822358933,998752.986392738,19.723221581048215
-2.8947368421052633,-0.7894736842105265,88125.37884490096,-1116828.7318410005,19.170838749742224
-2.368421052631579,-0.7894736842105265,-616976.6233119275,-791138.6692107487,17.935767175067294
-1.8421052631578947,-0.7894736842105265,-616992.971443046,-791152.7730586103,16.066125950365084
-1.3157894736842106,-0.7894736842105265,993910.6783199573,2790608.2728336095,15.482787437536286
-0.7894736842105265,-0.7894736842105265,-1101.3602483972468,-1419267.6519143707,19.203017182377693
-0.2631578947368425,-0.7894736842105265,-1095.0359160060705,-1419269.898115938,15.271258842911976
0.2631578947368416,-0.7894736842105265,-1116.3220398040908,-1419276.718129345,19.203577449632398
0.7894736842105257,-0.7894736842105265,-1102.4477796168094,-1419241.429352766,17.71731869975612
1.3157894736842106,-0.7894736842105265,-1299803.1582677842,-1978588.340082734,15.250477276981037
1.8421052631578947,-0.7894736842105265,1455861.0503040636,408591.46765958646,18.768341553809947
2.3684210526315788,-0.7894736842105265,1455859.122703042,408577.06681250065,18.87272524046055
2.894736842105263,-0.7894736842105265,581917.4197181134,-991393.5616041332,16.52095070931927
3.421052631578947,-0.7894736842105265,-3793917.081382842,-3019975.017629584,15.880003161100747
3.947368421052632,-0.7894736842105265,-3793906.947446837,-3019983.3581062276,18.973529522217984
4.473684210526315,-0.7894736842105265,2195783.7101490055,-108719.12048317361,17.153589218310692
5.0,-0.7894736842105265,119554.80279715886,956331.990498027,16.04376847191092
-5.0,-0.2631578947368425,2499767.1394577897,1779147.1480746688,29.259980424867173
-4.473684210526316,-0.2631578947368425,-2430350.2642585505,-2051782.0687730908,17.997622877093388
-3.947368421052632,-0.2631578947368425,268458.4784721491,998708.4774918183,18.536153936893534
-3.4210526315789473,-0.2631578947368425,268444.1495278323,998711.4683792241,17.500837033963673
-2.8947368421052633,-0.2631578947368425,88102.33134204858,-1116885.8396729562,20.27297401497454
-2.368421052631579,-0.2631578947368425,-616942.2241215643,-791126.1452031207,21.756065815394656
-1.8421052631578947,-0.2631578947368425,-616968.2096620821,-791158.6100409852,17.944982466664392
-1.3157894736842106,-0.2631578947368425,993931.5549308321,2790648.154868001,17.389464153782278
-0.7894736842105265,-0.2631578947368425,-1086.8582419309978,-1419242.5905741558,15.724619194514453
-0.2631578947368425,-0.2631578947368425,-1077.6799184183835,-1419248.349346681,17.980746037811105
0.2631578947368416,-0.2631578947368425,-1067.9671365197585,-1419277.1328607448,15.55586222307844
0.7894736842105257,-0.2631578947368425,-1087.3356646004086,-1419268.193566141,17.331573668858674
1.3157894736842106,-0.2631578947368425,-1299833.6301118038,-1978590.8802047384,16.30740558883419
1.8421052631578947,-0.2631578947368425,1455842.8149060772,408563.05155554117,21.75863397558458
2.3684210526315788,-0.2631578947368425,1455872.3397781411,408556.9759937645,18.739162603243116
2.894736842105263,-0.2631578947368425,581933.1436667375,-991390.1894827669,15.518782537754449
3.421052631578947,-0.2631578947368425,-3793929.7617737246,-3019965.7169502387,24.747880111210222
3.947368421052632,-0.2631578947368425,-3793917.79740934,-3019991.4217578457,19.840973757700745
4.473684210526315,-0.2631578947368425,2195771.459087388,-108697.30231970604,15.36162515055705
5.0,-0.2631578947368425,119537.09376520077,956364.7767062075,20.823440818616053
-5.0,0.2631578947368416,2499758.640472106,1779147.3909474888,22.070494725119367
-4.473684210526316,0.2631578947368416,-2430348.8538263263,-2051784.9174877685,18.28253277165277
-3.947368421052632,0.2631578947368416,268463.4824088592,998766.938698215,22.153007488859682
-3.4210526315789473,0.2631578947368416,268452.98388943495,998729.0168558691,21.354068099052824
-2.8947368421052633,0.2631578947368416,88093.596408265,-1116832.8749986936,18.698667944997307
-2.368421052631579,0.2631578947368416,-616947.6086754159,-791127.1163933992,20.73063138739129
-1.8421052631578947,0.2631578947368416,-616954.7253591189,-791167.1901991452,16.69991157650415
-1.3157894736842106,0.2631578947368416,993939.6260943478,2790615.331187295,19.829884542036915
-0.7894736842105265,0.2631578947368416,-1071.7265474808332,-1419287.3109620844,17.446341921081608
-0.2631578947368425,0.2631578947368416,-1086.1657617546757,-1419263.334195098,16.01759424061941
0.2631578947368416,0.2631578947368416,-1105.1181131532294,-1419288.3322019344,19.167390903516186
0.7894736842105257,0.2631578947368416,-1101.0722198454794,-1419227.8418476258,22.866751615750054
1.3157894736842106,0.2631578947368416,-1299783.1830842968,-1978555.7299122876,22.054971094399185
1.8421052631578947,0.2631578947368416,1455853.955315536,408581.36264364317,26.143382828822133
2.3684210526315788,0.2631578947368416,1455876.4954167604,408553.11185614637,21.13359848566479
2.894736842105263,0.2631578947368416,581960.4072692315,-991377.3629068834,21.004306330353977
3.421052631578947,0.2631578947368416,-3793934.068854541,-3019990.095441329,17.90679286363908
3.947368421052632,0.2631578947368416,-3793886.8582609165,-3019967.4879919165,23.609346714569455
4.473684210526315,0.2631578947368416,2195784.6559150475,-108678.6991817944,16.47382822344287
5.0,0.2631578947368416,119550.92402359354,956365.2160255983,16.685511763998395
-5.0,0.7894736842105257,2499751.011541013,1779133.6379171016,15.049236776798352
-4.473684210526316,0.7894736842105257,-2430344.7886780463,-2051754.631256215,15.00706934316494
-3.947368421052632,0.7894736842105257,268474.3870157179,998725.2596593368,20.591501054214312
-3.4210526315789473,0.7894736842105257,268453.2036072653,998736.3942534201,17.617176025674013
-2.8947368421052633,0.7894736842105257,88136.90007155178,-1116842.492441769,22.398134443183416
-2.368421052631579,0.7894736842105257,-616913.5330101673,-791188.2214032409,29.950863804310323
-1.8421052631578947,0.7894736842105257,-616989.3274569006,-791185.0038507337,17.885648889160684
-1.3157894736842106,0.7894736842105257,993931.3952157437,2790638.940803931,17.941238976112814
-0.7894736842105265,0.7894736842105257,-1103.253097948469,-1419255.133274034,16.013690495354016
-0.2631578947368425,0.7894736842105257,-1122.4198597399268,-1419240.1000904567,17.77013651758073
0.2631578947368416,0.7894736842105257,-1110.0032466532352,-1419260.283242618,17.543436870662802
0.7894736842105257,0.7894736842105257,-1092.0274132824802,-1419283.1430153197,20.12055512531564
1.3157894736842106,0.7894736842105257,-1299817.7128663892,-1978568.4421482924,16.567460407695272
1.8421052631578947,0.7894736842105257,1455855.861018928,408570.54820189264,15.948475868567437
2.3684210526315788,0.7894736842105257,1455888.8825664483,408543.3684701151,15.743305917565605
2.894736842105263,0.7894736842105257,581907.8732792971,-991347.2119859891,20.79758662960642
3.421052631578947,0.7894736842105257,-3793908.227080866,-3020012.8271806366,21.926972419951138
3.947368421052632,0.7894736842105257,-3793927.3509847214,-3020006.768478073,18.259278286062585
4.473684210526315,0.7894736842105257,2195781.702675316,-108699.38714967437,19.026014515194824
5.0,0.7894736842105257,119552.03589864506,956359.2390591686,15.467268719448041
-5.0,1.3157894736842106,2047120.2723892087,153609.3556061419,21.697502282615577
-4.473684210526316,1.3157894736842106,-1115964.6809424176,-567834.1678197986,17.506272197211533
-3.947368421052632,1.3157894736842106,-868211.8789975671,-1489792.8605775489,19.70992226458194
-3.4210526315789473,1.3157894736842106,-868177.1656072219,-1489776.3180189596,18.16368688780695
-2.8947368421052633,1.3157894736842106,1387554.6791915642,729306.6984114555,18.10022315752719
-2.368421052631579,1.3157894736842106,-599857.5981062173,-506640.2169364995,16.27996455989262
-1.8421052631578947,1.3157894736842106,-599861.4828118195,-506675.1170491784,19.828355718745968
-1.3157894736842106,1.3157894736842106,-1144221.9006100076,-580655.9416638467,23.81411986227951
-0.7894736842105265,1.3157894736842106,919463.3036195802,3017433.5909120785,17.170445700528187
-0.2631578947368425,1.3157894736842106,919469.3283904409,3017419.6326569,15.144916658599268
0.2631578947368416,1.3157894736842106,919468.9629010578,3017433.2875414533,19.195310759621602
0.7894736842105257,1.3157894736842106,919466.9525575453,3017424.9985361923,17.898468496227736
1.3157894736842106,1.3157894736842106,1294311.9038728348,1214795.9374579089,23.167869342726895
1.8421052631578947,1.3157894736842106,-1815127.318574024,-631456.8552756788,18.47141552244286
2.3684210526315788,1.3157894736842106,-1815158.0200344431,-631416.1956474003,15.986211916515655
2.894736842105263,1.3157894736842106,1955157.539550107,205427.57932331625,17.57551557845695
3.421052631578947,1.3157894736842106,-3256163.599038545,-212450.12995246224,21.180310668127987
3.947368421052632,1.3157894736842106,-3256174.02325343,-212444.39539183638,19.183534851292066
4.473684210526315,1.3157894736842106,1772457.8487654016,350971.076552028,22.057285232828946
5.0,1.3157894736842106,1177538.3504049021,-847276.4813302333,16.854080990262013
-5.0,1.8421052631578947,-409565.5268952055,-1676529.452599439,20.774112648702605
-4.473684210526316,1.8421052631578947,-2092.3635287995594,1403437.5525703235,16.987333057058358
-3.947368421052632,1.8421052631578947,1136250.1141143476,2117522.370618548,17.564240214923174
-3.4210526315789473,1.8421052631578947,1136216.9063320768,2117558.999009166,17.82527812529095
-2.8947368421052633,1.8421052631578947,-768044.9941214317,-702094.1489387339,16.957398063056026
-2.368421052631579,1.8421052631578947,579202.7327599584,85224.04236062519,20.149886359852047
-1.8421052631578947,1.8421052631578947,579222.4681793799,85223.83905377818,22.87062442946464
-1.3157894736842106,1.8421052631578947,389702.80764307844,-1239811.5850767586,20.440540196576652
-0.7894736842105265,1.8421052631578947,-3560661.2962430245,-3515301.0861991774,17.09122037204801
-0.2631578947368425,1.8421052631578947,-3560681.621167745,-3515341.545946381,23.36583110695711
0.2631578947368416,1.8421052631578947,-3560701.6048335596,-3515330.897594562,16.013727230138674
0.7894736842105257,1.8421052631578947,-3560679.7231542245,-3515299.6055466607,24.168608604181287
1.3157894736842106,1.8421052631578947,3844759.110767614,942256.0156260143,19.994871168936932
1.8421052631578947,1.8421052631578947,-2403061.6014288655,115706.3508360269,22.17910812285777
2.3684210526315788,1.8421052631578947,-2403052.2423303295,115714.15763534178,15.107948054491729
2.894736842105263,1.8421052631578947,2073675.6267015634,1495827.614767223,17.350532014585422
3.421052631578947,1.8421052631578947,-1737128.7330987542,-813942.66224045,17.70894447841046
3.947368421052632,1.8421052631578947,-1737128.7978774738,-813964.6694172014,17.52453841318724
4.473684210526315,1.8421052631578947,-412490.3424252664,370481.5906463732,22.84970012724036
5.0,1.8421052631578947,1260828.8817990276,2403882.1762058777,17.57971489367609
-5.0,2.3684210526315788,-409577.37219855294,-1676527.9515237554,15.967103469554226
-4.473684210526316,2.3684210526315788,-2097.2780222656634,1403400.5807470076,18.696794792764745
-3.947368421052632,2.3684210526315788,1136254.0738769316,2117523.6044756696,16.40292879310838
-3.4210526315789473,2.3684210526315788,1136247.8777461331,2117561.16515762,20.58435855217769
-2.8947368421052633,2.3684210526315788,-768067.9952262165,-702138.1148166412,18.212535697646835
-2.368421052631579,2.3684210526315788,579186.2754448667,85218.53615337673,16.4592827345725
-1.8421052631578947,2.3684210526315788,579202.7751128176,85215.54452165274,29.140319424826632
-1.3157894736842106,2.3684210526315788,389696.45100654865,-1239805.1867695937,19.803067950381816
-0.7894736842105265,2.3684210526315788,-3560696.05052359,-3515302.395496009,17.42975245691938
-0.2631578947368425,2.3684210526315788,-3560683.1644595913,-3515306.387729703,17.456954885732223
0.2631578947368416,2.3684210526315788,-3560718.5516316593,-3515320.431419942,19.792833775695804
0.7894736842105257,2.3684210526315788,-3560708.321123675,-3515317.81826072,15.505509966054243
1.3157894736842106,2.3684210526315788,3844738.692122657,942257.6656476922,22.50494111951577
1.8421052631578947,2.3684210526315788,-2403037.03559194,115707.99822801763,17.867488743369535
2.3684210526315788,2.3684210526315788,-2403058.656768261,115713.91341694255,20.191405104522044
2.894736842105263,2.3684210526315788,2073707.3751825972,1495867.1754120002,18.57680464556411
3.421052631578947,2.3684210526315788,-1737103.4173376975,-813949.9236004541,21.33372854824109
3.947368421052632,2.3684210526315788,-1737115.3575358265,-813910.7380792573,16.35742209947229
4.473684210526315,2.3684210526315788,-412441.05414747214,370511.02878073556,18.557345785657702
5.0,2.3684210526315788,1260846.1136406562,2403904.449800629,23.4892815913267
-5.0,2.894736842105263,608598.8437075232,239920.3504362921,16.103059197683656
-4.473684210526316,2.894736842105263,-1254033.4442209848,-753215.5047831056,16.977879651520013
-3.947368421052632,2.894736842105263,-393122.4198675032,-393942.2455096823,16.048233241825788
-3.4210526315789473,2.894736842105263,-393104.413852036,-393927.63669381296,15.167695512415724
-2.8947368421052633,2.894736842105263,683378.4588007677,-171764.1076402574,18.567710828117782
-2.368421052631579,2.894736842105263,-354043.2262158427,509697.65528018627,15.100913807588322
-1.8421052631578947,2.894736842105263,-354074.4335762653,509712.9841912032,17.144568356038935
-1.3157894736842106,2.894736842105263,973108.207708625,1921289.785758417,24.459318229832864
-0.7894736842105265,2.894736842105263,-1307748.150138436,1488666.9379061197,16.90731558086224
-0.2631578947368425,2.894736842105263,-1307724.983403424,1488654.8140719496,19.80590213039664
0.2631578947368416,2.894736842105263,-1307753.4119235836,1488657.6234066254,15.40880040689447
0.7894736842105257,2.894736842105263,-1307786.8687564686,1488654.4222338425,16.65940214094006
1.3157894736842106,2.894736842105263,1111136.3717548763,-846232.5127012985,17.367242162454385
1.8421052631578947,2.894736842105263,-784232.2969982591,-1341596.3391209776,19.134967832811334
2.3684210526315788,2.894736842105263,-784274.3843000107,-1341619.613822577,17.26923537124973
2.894736842105263,2.894736842105263,-1497747.703443859,-2209575.5946806795,17.052251961302712
3.421052631578947,2.894736842105263,3276205.047382013,1807845.5559785946,16.510857328158618
3.947368421052632,2.894736842105263,3276189.019035394,1807818.7786742705,21.025237764745228
4.473684210526315,2.894736842105263,-1748456.2126560626,-2252455.405554299,22.322954109257463
5.0,2.894736842105263,-616829.1527170952,-3653277.4122705054,18.510784494260317
-5.0,3.421052631578947,1923705.2787087243,2100139.3009463088,17.909117185729276
