strain,stress_MPa
5.554974329167878e-05,1.322616395263697
5.583906487132294e-05,1.4128245275711693
5.61283864509671e-05,1.3149535005886483
5.641770803061126e-05,1.3847575756986807
5.670702961025542e-05,1.392003184121599
5.6996351189899584e-05,1.3160679431890303
5.728567276954374e-05,1.3638704598300933
5.75749943491879e-05,1.3191750371524515
5.786431592883206e-05,1.3809387813475538
5.815363750847622e-05,1.3836059414071622
5.8442959088120385e-05,1.4006266871602855
5.873228066776454e-05,1.446417555271222
5.9021602247408705e-05,1.3792658277220542
5.931092382705286e-05,1.4496299040181584
5.9600245406697024e-05,1.4236273401377537
5.988956698634119e-05,1.5131946995149734
6.017888856598534e-05,1.385115422921101
6.0468210145629506e-05,1.41087757997276
6.075753172527366e-05,1.390349098164347
6.104685330491783e-05,1.452266242394729
6.133617488456199e-05,1.3910302975528055
6.162549646420615e-05,1.4279652215948153
6.19148180438503e-05,1.4157928546907734
6.220413962349446e-05,1.4948995301264842
6.249346120313863e-05,1.4583317693425104
6.278278278278279e-05,1.445726934729396
6.307210436242695e-05,1.460415123971126
6.33614259420711e-05,1.4390576581209065
6.365074752171527e-05,1.4750488324791975
6.394006910135943e-05,1.5913305472206294
6.422939068100359e-05,1.4816691651264986
6.451871226064775e-05,1.433906271596875
6.48080338402919e-05,1.4341566404770136
6.509735541993607e-05,1.5381235731075482
6.538667699958023e-05,1.491679685279731
6.567599857922439e-05,1.4884258356367288
6.596532015886856e-05,1.5335464416093678
6.62546417385127e-05,1.4840738254640053
6.654396331815687e-05,1.5362699871194843
6.683328489780103e-05,1.4987120571624113
6.71226064774452e-05,1.5433914082162117
6.741192805708936e-05,1.5269286969009952
6.77012496367335e-05,1.5710435925443123
6.799057121637767e-05,1.5782096745105554
6.827989279602183e-05,1.5176531677597198
6.8569214375666e-05,1.6139762612664248
6.885853595531016e-05,1.6566705541286406
6.914785753495431e-05,1.6666830875215697
6.943717911459847e-05,1.6456459338720755
6.972650069424263e-05,1.5771008637742565
7.00158222738868e-05,1.550931928386894
7.030514385353096e-05,1.6448646511065572
7.059446543317511e-05,1.6296862574893916
7.088378701281927e-05,1.650531529319156
7.117310859246344e-05,1.6181186589667687
7.14624301721076e-05,1.6094942754406931
7.175175175175176e-05,1.5895072400869026
7.204107333139591e-05,1.6951451729582108
7.233039491104007e-05,1.6192415480183233
7.261971649068424e-05,1.6745324146260758
7.29090380703284e-05,1.6243038400021548
7.319835964997256e-05,1.708967508898873
7.348768122961671e-05,1.7238260130606613
7.377700280926088e-05,1.721518406628916
7.406632438890504e-05,1.6340154818407708
7.43556459685492e-05,1.6298832208107648
7.464496754819336e-05,1.6193387959655339
7.493428912783751e-05,1.6134992598550968
7.522361070748168e-05,1.6750689167985366
7.551293228712584e-05,1.729631366288408
7.580225386677e-05,1.6923821645572186
7.609157544641417e-05,1.6139005234013333
7.638089702605832e-05,1.6391175556075739
7.667021860570248e-05,1.7426921485216937
7.695954018534664e-05,1.6775593183815611
7.72488617649908e-05,1.7585967302882737
7.753818334463497e-05,1.6796227028760395
7.782750492427912e-05,1.7333989681237463
7.811682650392328e-05,1.71075509768124
7.840614808356744e-05,1.655086484460951
7.86954696632116e-05,1.686011962329875
7.898479124285577e-05,1.7624944623258114
7.927411282249992e-05,1.7844126963861042
7.956343440214408e-05,1.7273252337647083
7.985275598178824e-05,1.7406953051609009
8.014207756143241e-05,1.8248020556238527
8.043139914107657e-05,1.7256326520337804
8.072072072072072e-05,1.701298612928679
8.101004230036488e-05,1.8369830857171299
8.129936388000905e-05,1.8200516429874662
8.158868545965321e-05,1.7938864208626901
8.187800703929737e-05,1.7298970011018784
8.216732861894152e-05,1.7555700866366306
8.245665019858568e-05,1.77897856293875
8.274597177822985e-05,1.8978235168876347
8.303529335787401e-05,1.8664043829290264
8.332461493751817e-05,1.7274596597289877
8.361393651716232e-05,1.891388414783194
8.390325809680649e-05,1.8579620799719405
8.419257967645065e-05,1.8164525144802397
8.448190125609481e-05,1.7590759336653923
8.477122283573898e-05,1.901282163982325
8.506054441538312e-05,1.8085851849740289
8.534986599502729e-05,1.743136729541321
8.563918757467145e-05,1.8337265550434578
8.592850915431561e-05,1.905101341055805
8.621783073395978e-05,1.8444297469660207
8.650715231360393e-05,1.8394042293526323
8.679647389324809e-05,1.86955047094494
8.708579547289225e-05,1.8337519834270697
8.737511705253642e-05,1.856090766040414
8.766443863218058e-05,1.8850560329943384
8.795376021182473e-05,1.8525761615583205
8.824308179146889e-05,1.8671918901130724
8.853240337111305e-05,1.9384208361674695
8.882172495075722e-05,1.881212736198171
8.911104653040138e-05,1.7666009100438456
8.940036811004553e-05,1.8590966079526228
8.968968968968969e-05,1.8168234867205721
8.997901126933386e-05,1.8341919964240412
9.026833284897802e-05,1.8737828352297026
9.055765442862218e-05,1.7926601013683143
9.084697600826633e-05,1.8956560133260165
9.11362975879105e-05,1.933101770067134
9.142561916755466e-05,2.0010841708986766
9.171494074719882e-05,1.8453140607154745
9.200426232684298e-05,1.8910927729611322
9.229358390648713e-05,1.8393708020650512
9.25829054861313e-05,1.916511441723167
9.287222706577546e-05,1.9440245374633363
9.316154864541962e-05,1.952668877900122
9.345087022506378e-05,1.9475116200613847
9.374019180470793e-05,1.837251127039081
9.40295133843521e-05,1.7613569958287343
9.431883496399626e-05,1.9854186077737828
9.460815654364042e-05,1.9154676685592995
9.489747812328459e-05,1.9436165701910764
9.518679970292873e-05,1.8851543365606813
9.54761212825729e-05,1.9141492427555018
9.576544286221706e-05,1.9179685377108024
9.605476444186122e-05,1.834720498234445
9.634408602150539e-05,1.9845370395198767
9.663340760114954e-05,1.8526058957093974
9.69227291807937e-05,1.7929762522038295
9.721205076043786e-05,1.960738950630062
9.750137234008203e-05,1.91326322117002
9.779069391972619e-05,1.8769224353675893
9.808001549937034e-05,1.9529845821297005
9.83693370790145e-05,1.9822781127061868
9.865865865865866e-05,1.9490606561149317
9.894798023830283e-05,1.9523130697536855
9.923730181794699e-05,1.9474444145613097
9.952662339759114e-05,2.050890768063981
9.98159449772353e-05,1.9622657489066575
0.00010010526655687947,2.004883837030631
0.00010039458813652363,2.003515541464734
0.00010068390971616779,2.0197454748155534
0.00010097323129581194,1.9525180700654199
0.0001012625528754561,2.096984037629052
0.00010155187445510027,1.9429124614726392
0.00010184119603474443,1.9363032257426787
0.00010213051761438859,1.9577110218498726
0.00010241983919403274,1.9761631172177307
0.0001027091607736769,1.966946936771928
0.00010299848235332107,1.9723477415381394
0.00010328780393296523,1.9860264357608983
0.0001035771255126094,2.0400776829338296
0.00010386644709225354,2.0290896789169257
0.00010415576867189771,2.0793587714127892
0.00010444509025154187,1.9915691125351587
0.00010473441183118603,2.0185432556507643
0.0001050237334108302,2.014584492917155
0.00010531305499047435,2.095463197990118
0.00010560237657011851,2.0633769083922595
0.00010589169814976267,1.9591586801529832
0.00010618101972940683,1.9462835446100857
0.000106470341309051,1.9839870389665741
0.00010675966288869515,1.9820135802427379
0.00010704898446833931,1.954528096377555
0.00010733830604798347,2.0118874174045995
0.00010762762762762764,2.005117641265163
0.0001079169492072718,2.017994239934292
0.00010820627078691595,1.9970724770919797
0.00010849559236656011,1.9840243144426448
0.00010878491394620427,1.9635907999742164
0.00010907423552584844,2.040696086316859
0.0001093635571054926,2.028437819677221
0.00010965287868513675,2.0991930895627133
0.00010994220026478091,2.006922811992438
0.00011023152184442508,2.0952935688697485
0.00011052084342406924,1.8657503220386187
0.0001108101650037134,2.056692631111721
0.00011109948658335756,1.954229383881085
0.00011138880816300171,2.0626546409209574
0.00011167812974264588,2.1017583939161284
0.00011196745132229004,2.0179141988346183
0.0001122567729019342,1.9078857338046813
0.00011254609448157837,2.0429098799833114
0.00011283541606122252,1.9458567160972613
0.00011312473764086668,2.0013796737631715
0.00011341405922051084,2.024609028238835
0.000113703380800155,1.9651760983106652
0.00011399270237979917,2.0393294052904283
0.00011428202395944332,2.099719234190028
0.00011457134553908748,2.028785860532944
0.00011486066711873164,2.037674356092115
0.0001151499886983758,2.122807280920373
0.00011543931027801997,2.0567642288100636
0.00011572863185766412,2.0877733179438676
0.00011601795343730828,2.033532207656267
0.00011630727501695244,2.052416697416891
0.00011659659659659661,1.9845698902678577
0.00011688591817624077,2.051818897073169
0.00011717523975588492,2.049951969965287
0.00011746456133552908,1.908212694871727
0.00011775388291517325,1.9356568763090034
0.00011804320449481741,2.0290353524037266
0.00011833252607446157,1.9987347017548187
0.00011862184765410572,1.9774726056509737
0.00011891116923374988,2.0012904219967464
0.00011920049081339405,1.99268497195319
0.00011948981239303821,2.0765241050040806
0.00011977913397268237,2.0468010168796296
0.00012006845555232652,2.0565869479544543
0.00012035777713197069,2.0938181576607504
0.00012064709871161485,2.0393095859826147
0.00012093642029125901,2.0611545245342415
0.00012122574187090318,2.135215918210283
0.00012151506345054732,2.0430238302529484
0.00012180438503019149,2.015013248711711
0.00012209370660983565,2.06062481046211
0.0001223830281894798,1.9775815810223394
0.00012267234976912398,2.0574695383898343
0.00012296167134876813,2.0262116466089752
0.0001232509929284123,1.989483942314722
0.00012354031450805645,1.9782744576480222
0.0001238296360877006,2.007895558670684
0.00012411895766734478,1.9774173353473428
0.00012440827924698893,2.0627579025971823
0.0001246976008266331,1.94130929835115
0.00012498692240627725,2.086688090798579
0.0001252762439859214,1.9899220521448533
0.00012556556556556558,1.9315810531431508
0.00012585488714520973,2.065446729850044
0.0001261442087248539,2.0774391389612603
0.00012643353030449806,2.060131244393511
0.0001267228518841422,2.0936053403627777
0.00012701217346378638,1.9463129951529328
0.00012730149504343053,2.023149576671811
0.0001275908166230747,2.0631859967346515
0.00012788013820271886,1.9713434381007406
0.000128169459782363,2.0082077597162105
0.00012845878136200718,2.0413045689396685
0.00012874810294165133,1.9737565202660257
0.0001290374245212955,2.015801188877115
0.00012932674610093966,2.0906948004243637
0.0001296160676805838,1.9265605825711183
0.00012990538926022798,2.0698088071283673
0.00013019471083987213,2.070913107592971
0.0001304840324195163,1.9076127101663047
0.00013077335399916046,1.96701050384284
0.0001310626755788046,1.9882242018976506
0.00013135199715844879,1.9212934112386055
0.00013164131873809294,2.0536373485634436
0.0001319306403177371,1.978191935583099
0.00013221996189738126,2.035228025493121
0.0001325092834770254,2.0429863377902184
0.0001327986050566696,1.9898915192542037
0.00013308792663631374,2.004856071970908
0.0001333772482159579,2.054278344012663
0.00013366656979560206,1.9449538099016117
0.0001339558913752462,1.9739103832742635
0.0001342452129548904,2.0615976619091394
0.00013453453453453454,1.9723421768222051
0.00013482385611417871,1.9681285034964329
0.00013511317769382286,1.9344428437809738
0.000135402499273467,1.9505140043741493
0.0001356918208531112,1.9047921178864198
0.00013598114243275534,1.9177768576137555
0.00013627046401239952,1.9522791596998557
0.00013655978559204367,1.922941275454499
0.00013684910717168782,1.9203253836057506
0.000137138428751332,1.9690117507719878
0.00013742775033097614,1.9030881952068441
0.00013771707191062032,1.9604752277832989
0.00013800639349026447,1.8824928266305232
0.00013829571506990862,1.8923699753708683
0.0001385850366495528,1.9104536783532113
0.00013887435822919694,1.8940069753141529
0.00013916367980884112,1.9151634796232353
0.00013945300138848527,1.9440637991533443
0.00013974232296812942,1.868579188720768
0.0001400316445477736,1.9046150574327352
0.00014032096612741774,1.9419130206307629
0.00014061028770706192,1.8814706878239182
0.00014089960928670607,1.8550285283436696
0.00014118893086635022,1.850500895223322
0.0001414782524459944,1.89454413868092
0.00014176757402563855,2.020061704723271
0.00014205689560528272,1.8161865147854719
0.00014234621718492687,1.9054805494613403
0.00014263553876457102,1.813853772724252
0.0001429248603442152,1.8222515391346463
0.00014321418192385935,1.8249611831443484
0.00014350350350350352,1.9338320861450544
0.00014379282508314767,1.8685805224165364
0.00014408214666279182,2.0054198514292234
0.000144371468242436,3.9188053229387747
0.00014466078982208015,3.8379934386483217
0.00014495011140172433,3.8494325989755596
0.00014523943298136847,3.7394460324530976
0.00014552875456101262,3.769553092575111
0.0001458180761406568,3.7472027450714243
0.00014610739772030095,3.6825251506637193
0.00014639671929994513,3.7344804586752463
0.00014668604087958928,3.714933722371594
0.00014697536245923343,3.681361658958958
0.0001472646840388776,3.734868424242734
0.00014755400561852175,3.6134093636005353
0.00014784332719816593,3.668435951777465
0.00014813264877781008,3.6553315771469497
0.00014842197035745423,3.58372444029842
0.0001487112919370984,3.581228712220271
0.00014900061351674255,3.555847747031747
0.00014928993509638673,3.542242292995683
0.00014957925667603088,3.5401235661757076
0.00014986857825567503,3.515400103794899
0.0001501578998353192,3.478272475095306
0.00015044722141496335,3.4898655957451754
0.00015073654299460753,3.475773533935034
0.00015102586457425168,3.480029232800483
0.00015131518615389583,3.4823458045649778
0.00015160450773354,3.472654981351685
0.00015189382931318416,3.3937066993783693
0.00015218315089282833,3.3058620454368275
0.00015247247247247248,3.4611292879314632
0.00015276179405211663,3.355831540330649
0.0001530511156317608,3.3511677567699403
0.00015334043721140496,3.3971221585002973
0.00015362975879104913,3.337267365895979
0.00015391908037069328,3.3142392636836595
0.00015420840195033743,3.359928965730671
0.0001544977235299816,3.319253872185387
0.00015478704510962576,3.329266539217224
0.00015507636668926994,3.3287991079996715
0.00015536568826891408,3.2361919592763253
0.00015565500984855823,3.2671133796954672
0.0001559443314282024,3.223665643588132
0.00015623365300784656,3.2280233429383505
0.00015652297458749074,3.2963526345500296
0.00015681229616713489,3.2661054791496476
0.00015710161774677904,3.2107363752861713
0.0001573909393264232,3.164320281392278
0.00015768026090606736,3.159617711699468
0.00015796958248571154,3.2482875824165047
0.0001582589040653557,3.200586864466063
0.00015854822564499984,3.0511637111193304
0.00015883754722464401,3.15019030570984
0.00015912686880428816,2.9843551290928927
0.00015941619038393234,2.9819474194108486
0.0001597055119635765,3.0992277477677743
0.00015999483354322064,3.0313272603566075
0.00016028415512286482,3.10812987363952
0.00016057347670250896,3.046786417740181
0.00016086279828215314,3.0713775688463874
0.0001611521198617973,2.97404371380203
0.00016144144144144144,3.12218883061006
0.00016173076302108562,2.9998237431206882
0.00016202008460072977,3.021997860186476
0.00016230940618037394,2.920368742456335
0.0001625987277600181,3.045451730027551
0.00016288804933966224,2.9962058689578166
0.00016317737091930642,2.9581264403847305
0.00016346669249895057,2.913225788766914
0.00016375601407859474,2.906717367237237
0.0001640453356582389,2.8907672049328794
0.00016433465723788304,2.9600029234495366
0.00016462397881752722,2.9780117956922147
0.00016491330039717137,2.912530420928959
0.00016520262197681555,2.8815394232290794
0.0001654919435564597,2.7980992134505303
0.00016578126513610384,2.8347818348620915
0.00016607058671574802,2.8610156561839983
0.00016635990829539217,2.7780024125301206
0.00016664922987503635,2.7917496487560785
0.0001669385514546805,2.695932782956896
0.00016722787303432465,2.754723569800609
0.00016751719461396882,2.746795084431933
0.00016780651619361297,2.734651529477957
0.00016809583777325715,2.790392401776856
0.0001683851593529013,2.80962717712869
0.00016867448093254545,2.7155530274666915
0.00016896380251218962,2.717096022504817
0.00016925312409183377,2.740608311953485
0.00016954244567147795,2.7047788027202477
0.0001698317672511221,2.698655415948844
0.00017012108883076625,2.6950545778531994
0.00017041041041041043,2.655523644163952
0.00017069973199005458,2.6629705216566038
0.00017098905356969875,2.61225306090691
0.0001712783751493429,2.528297761307195
0.00017156769672898705,2.609543886022289
0.00017185701830863123,2.5845920524640067
0.00017214633988827538,2.678548988133748
0.00017243566146791955,2.5840220072560443
0.0001727249830475637,2.4261539930630067
0.00017301430462720785,2.5918569224180468
0.00017330362620685203,2.536447767164164
0.00017359294778649618,2.4671195100949843
0.00017388226936614035,2.460551989503057
0.0001741715909457845,2.5061844501163972
0.00017446091252542865,2.5609577360909204
0.00017475023410507283,2.5078053941662377
0.00017503955568471698,2.529451191187519
0.00017532887726436116,2.5593543218797614
0.0001756181988440053,2.508962339418929
0.00017590752042364946,2.350665398201051
0.00017619684200329363,2.405372742164056
0.00017648616358293778,2.4270348464756877
0.00017677548516258196,2.4429459348184066
0.0001770648067422261,2.4024898634925904
0.00017735412832187026,2.442697652677684
0.00017764344990151443,2.3823346935386556
0.00017793277148115858,2.4682435688856184
0.00017822209306080276,2.3821818640465917
0.0001785114146404469,2.244897913348215
0.00017880073622009106,2.4500011962958843
0.00017909005779973523,2.3541892023867277
0.00017937937937937938,2.3736952022495217
0.00017966870095902356,2.2237996809367524
0.0001799580225386677,2.3400730270268144
0.00018024734411831186,2.306061326407908
0.00018053666569795604,2.293254975535026
0.00018082598727760019,2.227238555777867
0.00018111530885724436,2.3443694202601533
0.0001814046304368885,2.3826667376291377
0.00018169395201653266,2.166912053770253
0.00018198327359617684,2.334691400683116
0.000182272595175821,2.2738213810072065
0.00018256191675546516,2.307818500384187
0.0001828512383351093,2.245221774257404
0.00018314055991475346,2.194247671510572
0.00018342988149439764,2.248032728361226
0.0001837192030740418,2.198540545218819
0.00018400852465368597,2.2215076936273324
0.00018429784623333011,2.2486846296763927
0.00018458716781297426,2.172987505348041
0.00018487648939261844,2.127785555128071
0.0001851658109722626,2.191618626744367
0.00018545513255190677,2.151055162991847
0.00018574445413155092,2.1580479112441515
0.00018603377571119507,2.1206177675442537
0.00018632309729083924,2.101217371100331
0.0001866124188704834,2.123439602093332
0.00018690174045012757,2.079376026393591
0.00018719106202977172,2.1848989023429874
0.00018748038360941587,2.109356718294527
0.00018776970518906004,2.078562370426587
0.0001880590267687042,2.0768524546488654
0.00018834834834834837,2.104195663091608
0.00018863766992799252,2.054288988621368
0.00018892699150763667,2.0107746493738663
0.00018921631308728085,2.054231268951581
0.000189505634666925,2.0944165065838467
0.00018979495624656917,1.9749023443988343
0.00019008427782621332,2.009334896471778
0.00019037359940585747,2.0963567502385407
0.00019066292098550165,1.9602077591603173
0.0001909522425651458,2.0263155705393543
0.00019124156414478997,2.0632131504707156
0.00019153088572443412,1.9605561025386034
0.00019182020730407827,1.961135497149265
0.00019210952888372245,1.9694536195429946
0.0001923988504633666,1.9953795408525328
0.00019268817204301077,2.0001766902259015
0.00019297749362265492,2.073773438916682
0.00019326681520229907,1.9082164783359765
0.00019355613678194325,1.896709722608264
0.0001938454583615874,1.9374620920306351
0.00019413477994123158,1.9010868542313626
0.00019442410152087572,1.9979884188320478
0.00019471342310051987,2.0241268534221786
0.00019500274468016405,1.918809440855547
0.0001952920662598082,1.8512562470763418
0.00019558138783945238,1.9683593482042459
0.00019587070941909653,1.9242596984269322
0.00019616003099874068,1.8008198249633103
0.00019644935257838485,1.894171123477137
0.000196738674158029,1.7998126116875288
0.00019702799573767318,1.804819641039518
0.00019731731731731733,1.7751467845025797
0.00019760663889696148,1.8143437109717817
0.00019789596047660565,1.822766301209836
0.0001981852820562498,1.783013478671076
0.00019847460363589398,1.8527884024957253
0.00019876392521553813,1.8258732041549197
0.00019905324679518228,1.685968013405622
0.00019934256837482646,1.8676244894341272
0.0001996318899544706,1.8382879021455585
0.00019992121153411478,1.7240381416721993
0.00020021053311375893,1.7007828022373406
0.00020049985469340308,1.659195256152804
0.00020078917627304726,1.7574567824197436
0.0002010784978526914,1.758629584649586
0.00020136781943233558,1.6981172327582066
0.00020165714101197973,1.7414523148050676
0.00020194646259162388,1.7476795319319942
0.00020223578417126806,1.7065074413518868
0.0002025251057509122,1.8078787951677933
0.00020281442733055638,1.6699525456160096
0.00020310374891020053,1.6854424619914006
0.00020339307048984468,1.6679551131460733
0.00020368239206948886,1.781357550555683
0.000203971713649133,1.5974381053472155
0.00020426103522877719,1.7402956016445221
0.00020455035680842134,1.631936134349183
0.00020483967838806548,1.6296493682597732
0.00020512899996770966,1.6229879035636707
0.0002054183215473538,1.6049881123813243
0.000205707643126998,1.6048520018138828
0.00020599696470664214,1.647682246525079
0.00020628628628628629,1.5542465364918858
0.00020657560786593046,1.6639401646912566
0.0002068649294455746,1.6901549965514433
0.0002071542510252188,1.6181509580733948
0.00020744357260486294,1.685861212132754
0.0002077328941845071,1.6637651756682135
0.00020802221576415126,1.5528934838125963
0.00020831153734379541,1.6069461313564415
0.0002086008589234396,1.5337754305503766
0.00020889018050308374,1.6206525416617465
0.0002091795020827279,1.4998268758192514
0.00020946882366237207,1.5313673996472819
