strain,stress_MPa
9.394994994994996e-05,1.7668351479036681
9.417417417417418e-05,1.7734212110714533
9.439839839839842e-05,1.7700194143038097
9.462262262262264e-05,1.748811768469736
9.484684684684686e-05,1.7178436103400379
9.507107107107109e-05,1.8314455193854724
9.529529529529531e-05,1.779098401350105
9.551951951951953e-05,1.6132183028186975
9.574374374374376e-05,1.7980931874501638
9.596796796796798e-05,1.7140155995807331
9.61921921921922e-05,1.727937073810823
9.641641641641644e-05,1.7708386681765147
9.664064064064066e-05,1.7647875981450007
9.686486486486488e-05,1.7412189403201195
9.708908908908911e-05,1.7989859931533454
9.731331331331333e-05,1.6916998737149564
9.753753753753755e-05,1.7407733281877678
9.776176176176178e-05,1.7272853488886026
9.7985985985986e-05,1.7346940303555838
9.821021021021022e-05,1.7283960053988756
9.843443443443444e-05,1.7408744171848616
9.865865865865868e-05,1.7456683273561813
9.88828828828829e-05,1.66649751939572
9.910710710710712e-05,1.736673060719884
9.933133133133135e-05,1.7094099040514892
9.955555555555557e-05,1.7385816718429903
9.977977977977979e-05,1.7792179992238701
0.00010000400400400402,1.8269348204574896
0.00010022822822822824,1.6689917205093792
0.00010045245245245246,1.7098965811842162
0.0001006766766766767,1.6917045649160565
0.00010090090090090092,1.6899406098138365
0.00010112512512512514,1.7760245798734562
0.00010134934934934937,1.783877714779181
0.00010157357357357359,1.6903000608878243
0.00010179779779779781,1.7483080289767148
0.00010202202202202204,1.6352350862668557
0.00010224624624624626,1.6947357923857502
0.00010247047047047048,1.7330327699582295
0.00010269469469469472,1.6715591126050444
0.00010291891891891894,1.717673050287701
0.00010314314314314316,1.707596870583516
0.00010336736736736739,1.7700085449571774
0.00010359159159159161,1.6911915329650795
0.00010381581581581583,1.7128249646967455
0.00010404004004004006,1.727914871093182
0.00010426426426426428,1.6581006536304586
0.0001044884884884885,1.6547254987999378
0.00010471271271271272,1.7217596729193785
0.00010493693693693696,1.690068417598632
0.00010516116116116118,1.704955193834111
0.0001053853853853854,1.6927852654434188
0.00010560960960960963,1.7094251038498853
0.00010583383383383385,1.679603986580299
0.00010605805805805807,1.6126864028291177
0.0001062822822822823,1.7668195531549127
0.00010650650650650652,1.6620555102044952
0.00010673073073073074,1.7020865359860946
0.00010695495495495498,1.7462413001897883
0.0001071791791791792,1.697419183279781
0.00010740340340340342,1.6657918401614191
0.00010762762762762765,1.731712714128788
0.00010785185185185187,1.7340308889611635
0.00010807607607607609,1.6827372967137444
0.00010830030030030032,1.598671191355414
0.00010852452452452454,1.7019219220880453
0.00010874874874874876,1.736881308912415
0.000108972972972973,1.5986690508857955
0.00010919719719719722,1.6643284314781015
0.00010942142142142144,1.6385909088965824
0.00010964564564564567,1.6542461781560351
0.00010986986986986989,1.687468811008346
0.00011009409409409411,1.553911503676869
0.00011031831831831834,1.5837683817485273
0.00011054254254254256,1.6965872941698603
0.00011076676676676678,1.6506821138981382
0.00011099099099099102,1.5507340396555007
0.00011121521521521524,1.6442561568760872
0.00011143943943943946,1.660347664622995
0.00011166366366366368,1.6727064876670243
0.00011188788788788791,4.266154899531717
0.00011211211211211213,4.194479274876791
0.00011233633633633635,4.284154697628786
0.00011256056056056058,4.15319758629804
0.0001127847847847848,4.156609031097714
0.00011300900900900902,4.1622212179040785
0.00011323323323323326,4.045236949691003
0.00011345745745745748,4.116173379582615
0.0001136816816816817,4.093858861788038
0.00011390590590590593,4.077943297420466
0.00011413013013013015,4.144139826936292
0.00011435435435435437,4.180163322370751
0.0001145785785785786,4.084488778182502
0.00011480280280280282,3.9349014573099885
0.00011502702702702704,4.065732539584442
0.00011525125125125127,4.007890862248244
0.0001154754754754755,4.028508680531495
0.00011569969969969971,4.062649302812217
0.00011592392392392395,3.9493305537364254
0.00011614814814814817,3.9119191016198824
0.00011637237237237239,3.925368639818815
0.00011659659659659662,3.8610369458433254
0.00011682082082082084,3.898221572689831
0.00011704504504504506,3.872052178131545
0.0001172692692692693,3.920535851737795
0.00011749349349349351,3.8745157207288137
0.00011771771771771773,3.8183200131537762
0.00011794194194194197,3.8239146272207027
0.00011816616616616619,3.85554032804914
0.00011839039039039041,3.74673526767286
0.00011861461461461463,3.7650806030601265
0.00011883883883883886,3.688225119304867
0.00011906306306306308,3.7652610823852264
0.0001192872872872873,3.7570582206604346
0.00011951151151151153,3.649135353420653
0.00011973573573573575,3.6801090598297588
0.00011995995995995997,3.7005921428781314
0.00012018418418418421,3.695916418126064
0.00012040840840840843,3.690789415509027
0.00012063263263263265,3.566542744134789
0.00012085685685685688,3.603615928654636
0.0001210810810810811,3.5795529696391477
0.00012130530530530532,3.5644847799541166
0.00012152952952952955,3.616926389785717
0.00012175375375375377,3.5460580363397995
0.000121977977977978,3.7116705629916473
0.0001222022022022022,3.6039433003649024
0.00012242642642642645,3.493857514052424
0.00012265065065065068,3.5833195404052174
0.0001228748748748749,3.53587525815958
0.00012309909909909912,3.574298057603936
0.00012332332332332335,3.4790220569834958
0.00012354754754754756,3.4718004128501017
0.0001237717717717718,3.4612179567649193
0.00012399599599599603,3.4083845898956118
0.00012422022022022023,3.405322623023113
0.00012444444444444447,3.338349467269426
0.0001246686686686687,3.4036094318234564
0.0001248928928928929,3.276290248914385
0.00012511711711711714,3.2932452873040745
0.00012534134134134137,3.364415285930544
0.00012556556556556558,3.3354910416159624
0.0001257897897897898,3.272919251812578
0.00012601401401401405,3.390758973662432
0.00012623823823823825,3.2481677249455028
0.00012646246246246249,3.3219418850790134
0.00012668668668668672,3.262899123813168
0.00012691091091091093,3.2377374131830723
0.00012713513513513516,3.308484962039216
0.0001273593593593594,3.146012373071565
0.0001275835835835836,2.966806973881417
0.00012780780780780783,3.200454212383007
0.00012803203203203207,3.1165824468295265
0.00012825625625625627,3.133715116711082
0.0001284804804804805,3.2215228308935253
0.0001287047047047047,3.2034764049942717
0.00012892892892892895,3.247885719076643
0.00012915315315315318,3.084997215012326
0.00012937737737737739,3.097111006724829
0.00012960160160160162,3.0330048881239517
0.00012982582582582585,3.0412062249821017
0.00013005005005005006,3.0048055196720402
0.0001302742742742743,3.0802051603617002
0.00013049849849849853,2.9721840374855466
0.00013072272272272273,3.0499547070883595
0.00013094694694694697,3.0004540856519597
0.0001311711711711712,3.0160776311540816
0.0001313953953953954,2.954007699769108
0.00013161961961961964,2.9280200309602424
0.00013184384384384387,2.88305126597339
0.00013206806806806808,2.9066556583841314
0.0001322922922922923,2.8279390727151177
0.00013251651651651655,2.8861881580041326
0.00013274074074074075,2.883663984531957
0.00013296496496496499,2.9164925718397456
0.00013318918918918922,2.9797940340967117
0.00013341341341341343,2.835097169656226
0.00013363763763763766,2.89954781507368
0.0001338618618618619,2.9687988807851524
0.0001340860860860861,2.7399721210661925
0.00013431031031031033,2.8131626781638515
0.00013453453453453457,2.8161695918810006
0.00013475875875875877,2.7734574982584244
0.000134982982982983,2.8759673568060053
0.00013520720720720724,2.752350822133252
0.00013543143143143144,2.7659068546723637
0.00013565565565565568,2.716304924548765
0.0001358798798798799,2.8083022676975458
0.00013610410410410412,2.687216140732759
0.00013632832832832835,2.749276441778361
0.00013655255255255258,2.6924604714399547
0.0001367767767767768,2.7015976498223417
0.00013700100100100102,2.716670353354109
0.00013722522522522526,2.720711648840041
0.00013744944944944946,2.716442054527718
0.0001376736736736737,2.744564929827416
0.00013789789789789793,2.70058960665497
0.00013812212212212214,2.62049089836817
0.00013834634634634637,2.6977414273342486
0.0001385705705705706,2.6788107455902814
0.0001387947947947948,2.5338635821689084
0.00013901901901901904,2.5800953564623486
0.00013924324324324328,2.6228050218134067
0.00013946746746746748,2.6580745511185246
0.00013969169169169172,2.6361828420621807
0.00013991591591591595,2.452770485818591
0.00014014014014014016,2.6059353388302133
0.0001403643643643644,2.4662984548359552
0.00014058858858858862,2.521248890773019
0.00014081281281281283,2.4851566824718305
0.00014103703703703706,2.5435159185778127
0.0001412612612612613,2.4797635304128818
0.0001414854854854855,2.518718884494456
0.00014170970970970974,2.5206146549403132
0.00014193393393393394,2.4194021030894324
0.00014215815815815818,2.453956056543774
0.0001423823823823824,2.529903325515455
0.00014260660660660662,2.3954834722074434
0.00014283083083083085,2.4419991341651226
0.00014305505505505508,2.450330024001992
0.0001432792792792793,2.441532590084696
0.00014350350350350352,2.4210126874232576
0.00014372772772772776,2.405978495424024
0.00014395195195195196,2.4139836911389505
0.0001441761761761762,2.381996925303005
0.00014440040040040043,2.348196480931232
0.00014462462462462464,2.3199802549795145
0.00014484884884884887,2.329564664056493
0.0001450730730730731,2.4608015561754453
0.0001452972972972973,2.3008407312889463
0.00014552152152152154,2.2635871579394813
0.00014574574574574578,2.1870601497185715
0.00014596996996996998,2.34810698625439
0.00014619419419419422,2.363485568242414
0.00014641841841841845,2.2800227694978283
0.00014664264264264266,2.2045579477071984
0.0001468668668668669,2.2192403103588836
0.00014709109109109112,2.2902031160342156
0.00014731531531531533,2.1876138306162174
0.00014753953953953956,2.3145188999783675
0.0001477637637637638,2.288404129916988
0.000147987987987988,2.2557086113622753
0.00014821221221221224,2.2665420243156955
0.00014843643643643647,2.2079055584273295
0.00014866066066066068,2.179929919995345
0.0001488848848848849,2.268363028505741
0.00014910910910910914,2.1679513043977954
0.00014933333333333335,2.1632646225591805
0.00014955755755755758,2.106365465461955
0.00014978178178178182,2.1933947874150865
0.00015000600600600602,2.1122825931652685
0.00015023023023023026,2.1899115510026284
0.0001504544544544545,2.1385089341177803
0.0001506786786786787,2.06304258417907
0.00015090290290290293,2.0336540010460333
0.00015112712712712716,2.0408491834354154
0.00015135135135135137,2.2312883888916857
0.0001515755755755756,2.1717483537740345
0.00015179979979979984,2.0127984469934668
0.00015202402402402404,2.0316899695949044
0.00015224824824824828,2.0671556919107124
0.0001524724724724725,2.026584541302179
0.00015269669669669672,1.9984920849503354
0.00015292092092092095,2.0222241573610282
0.00015314514514514518,2.0626532546598577
0.0001533693693693694,2.0049931710323423
0.00015359359359359362,1.979066326665156
0.00015381781781781786,1.9691871202028626
0.00015404204204204206,2.0033919660882145
0.0001542662662662663,2.003251541023894
0.00015449049049049053,2.011306294383893
0.00015471471471471474,1.999183429551323
0.00015493893893893897,2.0768604859462645
0.0001551631631631632,1.9988643381390367
0.0001553873873873874,1.9115277380703168
0.00015561161161161164,1.9157163798329087
0.00015583583583583585,1.8288755002878156
0.00015606006006006008,1.854209412049226
0.00015628428428428431,1.896223152352682
0.00015650850850850852,1.891551439188486
0.00015673273273273275,1.823403473589044
0.000156956956956957,1.8432152107822435
0.0001571811811811812,1.9446235333834418
0.00015740540540540543,1.8739063921659862
0.00015762962962962966,1.907456475602386
0.00015785385385385387,1.8496851465223538
0.0001580780780780781,1.8001455438406986
0.00015830230230230233,1.8679314047608764
0.00015852652652652654,1.7859985060095938
0.00015875075075075077,1.9702668249491588
0.000158974974974975,1.7951222780130074
0.00015919919919919921,1.8149346642467525
0.00015942342342342345,1.7712523449970616
0.00015964764764764768,1.838440367318319
0.0001598718718718719,1.7784118751479472
0.00016009609609609612,1.7670799441693772
0.00016032032032032035,1.8170197852786951
0.00016054454454454456,1.774629224969717
