strain,stress_MPa
5.71699441376861e-05,0.6394687813474569
5.771965513901e-05,0.6586735268320356
5.8269366140333907e-05,0.6724392604238209
5.881907714165781e-05,0.6012629765653674
5.9368788142981717e-05,0.6619462782380967
5.991849914430562e-05,0.7372761479709194
6.0468210145629526e-05,0.6525050039802186
6.101792114695343e-05,0.7217011243607014
6.156763214827733e-05,0.6901405321508348
6.211734314960124e-05,0.7795871277643647
6.266705415092515e-05,0.724838138734007
6.321676515224904e-05,0.675395124646395
6.376647615357295e-05,0.7212887930550869
6.431618715489686e-05,0.726743439785298
6.486589815622077e-05,0.7203894869283186
6.541560915754466e-05,0.7179741560721823
6.596532015886857e-05,0.7287050677036433
6.651503116019248e-05,0.6660649667043177
6.706474216151639e-05,0.7828610408257295
6.761445316284028e-05,0.726210208156952
6.816416416416419e-05,0.7960216086900984
6.87138751654881e-05,0.7005370636745564
6.9263586166812e-05,0.8096564125740318
6.98132971681359e-05,0.7686062652469179
7.036300816945981e-05,0.7605465212771275
7.091271917078372e-05,0.8146435799453589
7.146243017210761e-05,0.822157890032015
7.201214117343152e-05,0.7445505600561906
7.256185217475543e-05,0.7957599886091342
7.311156317607934e-05,0.767134832293098
7.366127417740323e-05,0.8496699233271533
7.421098517872714e-05,0.8661709887569566
7.476069618005105e-05,0.7148346299607773
7.531040718137496e-05,0.8530708734842884
7.586011818269885e-05,0.7976624400834681
7.640982918402276e-05,0.8923953508268654
7.695954018534667e-05,0.770444543030886
7.750925118667058e-05,0.8673657106612366
7.805896218799447e-05,0.8483136737865339
7.860867318931838e-05,0.8376056976452912
7.915838419064229e-05,0.8784713143883951
7.970809519196618e-05,0.8465181042717893
8.025780619329009e-05,0.8319250971514416
8.0807517194614e-05,0.9412863570311112
8.135722819593791e-05,0.917484236039029
8.19069391972618e-05,0.9427626084807987
8.245665019858571e-05,0.9616599035010007
8.300636119990962e-05,0.8468954903879354
8.355607220123353e-05,0.9246913222899992
8.410578320255742e-05,0.931509736396691
8.465549420388133e-05,0.9203173676688093
8.520520520520524e-05,0.9737995798091841
8.575491620652915e-05,0.9130479447873611
8.630462720785304e-05,0.9762927056848778
8.685433820917695e-05,0.9818965450290509
8.740404921050086e-05,0.930455697883082
8.795376021182477e-05,0.8982737829081869
8.850347121314866e-05,1.026878112277556
8.905318221447257e-05,1.037478814955951
8.960289321579648e-05,0.9860663235575768
9.015260421712037e-05,1.0634941729383804
9.070231521844428e-05,1.0418582720088128
9.125202621976819e-05,1.08716905190379
9.18017372210921e-05,0.9954048608434752
9.2351448222416e-05,1.02595775159928
9.29011592237399e-05,1.0464306507542132
9.345087022506381e-05,1.0071589160689678
9.400058122638772e-05,1.0779170030713288
9.455029222771161e-05,1.1364274109762464
9.510000322903552e-05,1.0186483990916906
9.564971423035943e-05,1.009855669930372
9.619942523168334e-05,1.0225311108811608
9.674913623300723e-05,1.0057923261998862
9.729884723433114e-05,1.0139526674534278
9.784855823565505e-05,0.9793362965427634
9.839826923697895e-05,1.1672643060071852
9.894798023830285e-05,1.1873394900520413
9.949769123962676e-05,1.0757555899342406
0.00010004740224095067,1.0987657777053499
0.00010059711324227457,1.148748040932965
0.00010114682424359847,1.0621113495048051
0.00010169653524492238,1.1889710693333082
0.00010224624624624629,1.1373386031854422
0.00010279595724757019,1.1184858146046797
0.0001033456682488941,1.0468592305807953
0.000103895379250218,1.0572151121712674
0.00010444509025154191,1.1294118707287228
0.0001049948012528658,1.066330683245687
0.00010554451225418971,1.0405322462243973
0.00010609422325551362,1.1934048838977558
0.00010664393425683752,1.0993106273748674
0.00010719364525816143,1.0902628238304337
0.00010774335625948533,1.2242177168492139
0.00010829306726080924,1.1456655070407478
0.00010884277826213314,1.2054900355789975
0.00010939248926345705,1.169530349873951
0.00010994220026478095,1.0997638331547785
0.00011049191126610486,1.1728485315393962
0.00011104162226742876,1.220430983604876
0.00011159133326875266,1.272596826362573
0.00011214104427007657,1.186158748436724
0.00011269075527140048,1.1641414417451428
0.00011324046627272438,1.1304617405287019
0.00011379017727404828,1.2151845261044818
0.0001143398882753722,1.1656963263660591
0.00011488959927669609,1.2537111548983286
0.00011543931027802,1.2082348986909994
0.0001159890212793439,1.2284350980587826
0.00011653873228066781,1.26701577763574
0.00011708844328199171,1.2112251334173285
0.00011763815428331562,1.2738008207632627
0.00011818786528463952,1.199700048365624
0.00011873757628596343,1.271459824013991
0.00011928728728728733,1.2567359753062952
0.00011983699828861124,1.2912022078784773
0.00012038670928993514,1.2216122209558624
0.00012093642029125905,1.2244818909768362
0.00012148613129258295,1.1931226269288044
0.00012203584229390686,1.3243234645465114
0.00012258555329523076,1.3122247545762344
0.00012313526429655466,1.269316909161032
0.00012368497529787858,1.2720339217089176
0.00012423468629920248,1.3141050090983493
0.00012478439730052637,1.2059278147485222
0.0001253341083018503,1.260345794866886
0.0001258838193031742,1.2703156860309945
0.00012643353030449808,1.3432222027903735
0.000126983241305822,1.2919499301736939
0.0001275329523071459,1.3132535689848466
0.00012808266330846982,1.3553847880196255
0.00012863237430979372,1.3533642188533956
0.0001291820853111176,1.336289750225863
0.00012973179631244153,1.376729153697969
0.00013028150731376543,1.3039485437892593
0.00013083121831508932,1.3126041446108867
0.00013138092931641324,1.4112072805981997
0.00013193064031773714,1.3084046480106657
0.00013248035131906103,1.315308250811286
0.00013303006232038496,1.349354548584768
0.00013357977332170885,1.4071494231416328
0.00013412948432303277,1.335229439165009
0.00013467919532435667,1.4021294587529252
0.00013522890632568056,1.4401413815640323
0.00013577861732700448,1.353220012626862
0.00013632832832832838,1.3644980677233716
0.00013687803932965227,1.3393325395809361
0.0001374277503309762,1.2851909792659897
0.0001379774613323001,1.3431073457152496
0.000138527172333624,1.3665006890251004
0.0001390768833349479,1.3931548475330047
0.0001396265943362718,1.3904621356660618
0.00014017630533759572,1.394091386480443
0.00014072601633891962,1.3423239690901163
0.0001412757273402435,1.4693468698964003
0.00014182543834156743,1.4546126415273375
0.00014237514934289133,1.3515679441318984
0.00014292486034421522,1.4333516920684461
0.00014347457134553915,1.4103411428823351
0.00014402428234686304,1.456290174310896
0.00014457399334818696,1.4253283735839961
0.00014512370434951086,1.3887815916636015
0.00014567341535083475,1.3215411290311012
0.00014622312635215867,1.3325132308532168
0.00014677283735348257,1.5149359359897776
0.00014732254835480646,1.568352173155711
0.00014787225935613039,1.4795462006049682
0.00014842197035745428,1.445099377037243
0.0001489716813587782,1.4524649397740277
0.0001495213923601021,1.4634029666101398
0.000150071103361426,1.3987087054720266
0.00015062081436274991,1.5061270930104738
0.0001511705253640738,1.4737657496310836
0.0001517202363653977,1.458096973881341
0.00015226994736672163,1.5327893718794567
0.00015281965836804552,1.4946021850324493
0.00015336936936936942,1.460549001793312
0.00015391908037069334,1.4849121712611382
0.00015446879137201723,1.4938331449175797
0.00015501850237334115,1.4732281661868727
0.00015556821337466505,1.5491611471162288
0.00015611792437598894,1.5395351794073413
0.00015666763537731287,1.4580060394136536
0.00015721734637863676,1.5088764988968097
0.00015776705737996066,1.503118955333412
0.00015831676838128458,1.5099472869765016
0.00015886647938260847,1.562470420275103
0.00015941619038393237,1.5026405184214982
0.0001599659013852563,1.529250139287338
0.00016051561238658018,1.4877320339252298
0.0001610653233879041,1.5765486587435193
0.000161615034389228,1.5397785538173339
0.0001621647453905519,1.5331963809186009
0.00016271445639187582,1.460705635297131
0.0001632641673931997,1.6109813045331418
0.0001638138783945236,1.528670455959809
0.00016436358939584753,1.6313906904960753
0.00016491330039717142,1.5442415437595132
0.00016546301139849535,1.549801512768114
0.00016601272239981924,1.4954739135638084
0.00016656243340114313,1.4616281274125595
0.00016711214440246706,1.571437843968685
0.00016766185540379095,1.5701598692355352
0.00016821156640511485,1.5763770889616702
0.00016876127740643877,1.5958366776378676
0.00016931098840776266,1.5521867332550923
0.00016986069940908656,1.6326853306103148
0.00017041041041041048,1.670366361298441
0.00017096012141173437,1.6148432020335717
0.0001715098324130583,1.6169556743852618
0.0001720595434143822,1.5713522804333544
0.00017260925441570609,1.5249048394749816
0.00017315896541703,1.5872836923053675
0.0001737086764183539,1.6245330627892591
0.0001742583874196778,1.5238562276277705
0.00017480809842100172,1.6220818248452513
0.00017535780942232561,1.6303235575632782
0.00017590752042364954,1.5851320310947667
0.00017645723142497343,1.6601397018620214
0.00017700694242629733,1.6899418400496056
0.00017755665342762125,1.673495741278109
0.00017810636442894514,1.5131137433487492
0.00017865607543026904,1.7160292046932502
0.00017920578643159296,1.6307607620623599
0.00017975549743291685,1.7102390075074427
0.00018030520843424075,1.6047845325602201
0.00018085491943556467,1.5973733645254333
0.00018140463043688857,1.5351395569502837
0.0001819543414382125,1.6566125769931621
0.00018250405243953638,1.6282913355182225
0.00018305376344086028,1.6256103030836992
0.0001836034744421842,1.5848961648599806
0.0001841531854435081,1.612413938564329
0.000184702896444832,1.6374586354823286
0.0001852526074461559,1.6905378906475625
0.0001858023184474798,1.6380517034487323
0.0001863520294488037,1.7292503098627967
0.00018690174045012762,1.6317862385221422
0.00018745145145145152,1.6694572910212675
0.00018800116245277544,1.6161677040691804
0.00018855087345409933,1.7346965735999225
0.00018910058445542323,1.721597244526793
0.00018965029545674715,1.6174524948764404
0.00019020000645807105,1.6294455529326843
0.00019074971745939494,1.6446546706118157
0.00019129942846071886,1.6836202680182095
0.00019184913946204276,1.7215013865675273
0.00019239885046336668,1.6706154396722475
0.00019294856146469057,1.6285675514736608
0.00019349827246601447,1.710021656702271
0.0001940479834673384,1.6287212619472535
0.00019459769446866229,1.7283258807312303
0.00019514740546998618,1.6096044401756193
0.0001956971164713101,1.7014236724534915
0.000196246827472634,1.5918433891349515
0.0001967965384739579,1.6686514384048523
0.0001973462494752818,1.6027022237249648
0.0001978959604766057,1.6678713974189787
0.00019844567147792963,1.6547621588697539
0.00019899538247925352,1.800011258951083
0.00019954509348057742,1.5953666482996298
0.00020009480448190134,1.7067666263622425
0.00020064451548322524,1.6783709962050815
0.00020119422648454913,1.6871291476068715
0.00020174393748587305,1.6366275559889671
0.00020229364848719695,1.6442792793281074
0.00020284335948852084,1.6229986539955286
0.00020339307048984476,1.6929037567318421
0.00020394278149116866,1.6403114443416131
0.00020449249249249258,1.7538342731575378
0.00020504220349381648,1.748982985443665
0.00020559191449514037,1.7402634620870263
0.0002061416254964643,1.7203367308591444
0.0002066913364977882,1.6707478620688305
0.00020724104749911208,1.6662947813833318
0.000207790758500436,1.5753992235718226
0.0002083404695017599,1.7430127695594304
0.00020889018050308382,1.7584302128114588
0.00020943989150440772,1.7177424679909632
0.0002099896025057316,1.690495985408491
0.00021053931350705553,1.7190292925713333
0.00021108902450837943,1.6800776864817033
0.00021163873550970332,1.7456850414396405
0.00021218844651102724,1.7437017956303982
0.00021273815751235114,1.6286675672475224
0.00021328786851367503,1.6448077219081487
0.00021383757951499896,1.6950531971197724
0.00021438729051632285,1.6014154259297937
0.00021493700151764677,1.7410598551618546
0.00021548671251897067,1.7144485069088646
0.00021603642352029456,1.6673255830502616
0.00021658613452161848,1.740270566111706
0.00021713584552294238,1.6094909500057635
0.00021768555652426627,1.6764555914227612
0.0002182352675255902,1.5838560020566324
0.0002187849785269141,1.712447161710215
0.000219334689528238,1.6424466059043852
0.0002198844005295619,1.6177521368974297
0.0002204341115308858,1.61492673849241
0.00022098382253220972,1.6929564509601713
0.00022153353353353362,1.7013605232123439
0.0002220832445348575,1.716903316094007
0.00022263295553618144,1.6437742848504155
0.00022318266653750533,1.6282753559238514
0.00022373237753882922,1.7295440368455546
0.00022428208854015315,1.5948612167921346
0.00022483179954147704,1.747543016796978
0.00022538151054280096,1.631999660727004
0.00022593122154412486,1.7258445684370494
0.00022648093254544875,1.6877588659934444
0.00022703064354677267,1.7169967240596882
0.00022758035454809657,1.6625552389168283
0.00022813006554942046,1.6186953752760078
0.0002286797765507444,1.5913822755975333
0.00022922948755206828,1.701703550749484
0.00022977919855339218,1.7077098612151849
0.0002303289095547161,1.7404549517816998
0.00023087862055604,1.6342712003543203
0.00023142833155736391,1.6968272912132512
0.0002319780425586878,1.679765777001367
0.0002325277535600117,1.6439844666612888
0.00023307746456133563,1.64776136011831
0.00023362717556265952,1.6768294259578107
0.00023417688656398342,1.6991757695009828
0.00023472659756530734,1.6526693614426018
0.00023527630856663123,1.6843102128469556
0.00023582601956795515,1.6328041247932645
0.00023637573056927905,1.7222955297324116
0.00023692544157060294,1.545383892318164
0.00023747515257192687,1.7113900791626366
0.00023802486357325076,1.7624773197315142
0.00023857457457457466,1.7527152968144384
0.00023912428557589858,1.718297234777314
0.00023967399657722247,1.7320087142774576
0.00024022370757854637,1.6272618691693232
0.0002407734185798703,1.7872441848711473
0.00024132312958119418,1.657552899534891
0.0002418728405825181,1.6952786150432042
0.000242422551583842,1.6506745068772868
0.0002429722625851659,1.6470063045693442
0.00024352197358648982,1.66880959802671
0.0002440716845878137,1.7134867187020861
0.0002446213955891376,1.7280749146307945
0.00024517110659046153,1.6680692329323386
0.00024572081759178545,1.6871957107293574
0.0002462705285931093,1.6628941184432873
0.00024682023959443324,1.6323625479442974
0.00024736995059575716,1.6846793737925696
0.00024791966159708103,1.6776894834001252
0.00024846937259840495,1.6554039892281127
0.0002490190835997289,1.6166477054040898
0.00024956879460105274,1.6756356476446699
0.00025011850560237666,1.6374183217046365
0.0002506682166037006,1.677081083643263
0.00025121792760502445,1.6383153976904228
0.0002517676386063484,1.667768482275234
0.0002523173496076723,1.6115525529026393
0.00025286706060899616,1.6201068674976182
0.0002534167716103201,1.7530937672313158
0.000253966482611644,1.6236600365707228
0.00025451619361296793,1.6764569628694534
0.0002550659046142918,1.6795412791738542
0.0002556156156156157,1.7661687919246343
0.00025616532661693964,1.6169970981817208
0.0002567150376182635,1.6845950744324099
0.00025726474861958743,1.680374287944871
0.00025781445962091135,1.7246863726989214
0.0002583641706222352,1.6250345148670322
0.00025891388162355914,1.6258428272143464
0.00025946359262488306,1.761250003709763
0.00026001330362620693,1.586221074836046
0.00026056301462753085,1.6287626841341865
0.0002611127256288548,1.670008525978318
0.00026166243663017864,1.6364986485344588
0.00026221214763150257,1.6623563424084051
0.0002627618586328265,1.6799002587249943
0.00026331156963415036,1.5684144934386965
0.0002638612806354743,1.6619676352149173
0.0002644109916367982,1.593535719489618
0.00026496070263812207,1.6663031899534764
0.000265510413639446,1.5350362501105064
0.0002660601246407699,1.5661350019519515
0.00026660983564209383,1.589312796677084
0.0002671595466434177,1.5255978808762332
0.0002677092576447416,1.6726582423325722
0.00026825896864606554,1.6205258789725598
0.0002688086796473894,1.650468014567177
0.00026935839064871333,1.619870135726793
0.00026990810165003726,1.5967102028849527
0.0002704578126513611,1.563130258134368
0.00027100752365268505,1.6668155040861978
0.00027155723465400897,1.5814526039306012
0.00027210694565533284,1.6149369210074735
0.00027265665665665676,1.618733715175574
0.0002732063676579807,1.5360562798055721
0.00027375607865930455,1.6453271872421602
0.00027430578966062847,1.6635712637313376
0.0002748555006619524,1.6927506794999292
0.00027540521166327626,1.7549000016699858
0.0002759549226646002,1.739837729766868
0.0002765046336659241,1.6241272056272216
0.000277054344667248,1.6895684105648805
0.0002776040556685719,1.737483700883331
0.0002781537666698958,1.5971759651870312
0.00027870347767121974,1.608763238123584
0.0002792531886725436,1.7023602917566578
0.0002798028996738675,1.6736400743953723
0.00028035261067519145,1.5367908057346658
0.0002809023216765153,1.581980333854813
0.00028145203267783924,1.612555199476065
0.00028200174367916316,1.602192370784339
0.000282551454680487,1.5689349397904693
0.00028310116568181095,1.6024527681834178
0.00028365087668313487,1.6225938939188838
0.00028420058768445874,1.560252212200822
0.00028475029868578266,1.5658837319536296
0.0002853000096871066,1.6022246032064362
0.00028584972068843045,1.5375377937532353
0.00028639943168975437,1.5412719990972248
0.0002869491426910783,1.5883920049399276
0.0002874988536924022,1.530890942990041
0.0002880485646937261,1.5535134580345287
0.00028859827569505,1.6309185934813366
0.0002891479866963739,1.5119811082264465
0.0002896976976976978,1.52941652123683
0.0002902474086990217,1.5434691300091978
0.00029079711970034564,1.4580312885400217
0.0002913468307016695,1.4095033006941136
0.00029189654170299343,1.433848797144543
0.00029244625270431735,1.4821367732825652
0.0002929959637056412,1.5244116109818586
0.00029354567470696514,1.4997610254277212
0.00029409538570828906,1.498312732408749
0.00029464509670961293,1.488894051425178
0.00029519480771093685,1.4171396007183825
0.00029574451871226077,1.5320753913026237
0.00029629422971358464,1.4243743233656838
0.00029684394071490856,1.398776979344944
0.0002973936517162325,1.3860752188478402
0.0002979433627175564,1.4384812058124756
0.0002984930737188803,1.4251810703611638
0.0002990427847202042,1.449968626578815
0.0002995924957215281,1.3259570339102495
0.000300142206722852,1.369854184241232
0.0003006919177241759,1.4430624156837
0.00030124162872549983,1.4037505521615086
0.0003017913397268237,1.3933476152289404
0.0003023410507281476,1.4823507322091636
0.00030289076172947154,1.4439253716081342
0.0003034404727307954,1.3269982575143866
0.00030399018373211933,1.2757001570896565
0.00030453989473344325,1.350775083898467
0.0003050896057347671,1.376154405252865
0.00030563931673609104,1.367759453582299
0.00030618902773741496,1.4054216398727284
0.00030673873873873883,1.4363090946376431
0.00030728844974006275,1.3272121518671498
0.0003078381607413867,1.2581473749965568
0.00030838787174271054,1.3525129185062432
0.00030893758274403446,1.3794808483688177
0.0003094872937453584,1.3601082803086144
0.0003100370047466823,1.3249349721410835
0.0003105867157480062,1.2911430139711255
0.0003111364267493301,1.3103229883511704
0.000311686137750654,1.2826683250681832
0.0003122358487519779,1.231902013948157
0.0003127855597533018,1.2503865386386073
0.00031333527075462573,1.246531256628145
0.0003138849817559496,1.1888228357367356
0.0003144346927572735,1.2457317302862752
0.00031498440375859744,1.270316061097525
0.0003155341147599213,1.242502540819272
0.00031608382576124523,1.2610615219559929
0.00031663353676256915,1.1833827705434972
0.000317183247763893,1.1645514811345918
0.00031773295876521694,1.1635454346571616
0.00031828266976654087,1.2276332222188748
0.00031883238076786473,1.258683692466656
0.00031938209176918866,1.2267401653884142
0.0003199318027705126,1.241285999637743
0.0003204815137718365,1.204769841400808
0.00032103122477316037,1.1819186454415787
0.0003215809357744843,1.1837995690859477
0.0003221306467758082,1.155880404944347
0.0003226803577771321,1.176463742738752
0.000323230068778456,1.2903759608322145
0.0003237797797797799,1.1806833575851405
0.0003243294907811038,1.1797917521552503
0.0003248792017824277,1.2358835155378516
0.00032542891278375163,1.0887125766176302
0.0003259786237850755,1.1534953717271836
0.0003265283347863994,1.160260276620048
0.00032707804578772335,1.1803392060487161
0.0003276277567890472,1.1819194431179987
0.00032817746779037114,1.1508248619436734
0.00032872717879169506,1.1582489690728617
0.0003292768897930189,1.1242224112684571
0.00032982660079434285,1.0770825194904625
0.00033037631179566677,1.090647842549749
0.0003309260227969907,0.9924987607626
0.00033147573379831456,1.0820374578811243
0.0003320254447996385,1.1766176651615479
0.0003325751558009624,1.0593161533824837
0.00033312486680228627,1.1492428674829673
0.0003336745778036102,1.1031908534423667
0.0003342242888049341,1.048474211996407
0.000334773999806258,1.059280183609937
0.0003353237108075819,1.0089477453799895
0.0003358734218089058,0.9609757139794736
0.0003364231328102297,1.1175571403188391
0.0003369728438115536,1.1948771992562452
0.00033752255481287754,1.0810180764350978
0.0003380722658142014,1.0301743422099572
0.0003386219768155253,1.0484753496044263
0.00033917168781684925,1.0211453260226535
0.0003397213988181731,0.8796061471890446
0.00034027110981949704,1.0934614887889227
0.00034082082082082096,0.9946749980055078
0.0003413705318221449,1.0440455697666557
0.00034192024282346875,1.0208494486636368
0.00034246995382479267,1.1211964578408329
0.0003430196648261166,0.9992578590894332
0.00034356937582744046,1.0073681282071898
0.0003441190868287644,0.9939551199836281
0.0003446687978300883,1.0227211859137924
0.00034521850883141217,1.0379848200023847
0.0003457682198327361,0.9032811404063912
0.00034631793083406,1.1144814504689275
0.0003468676418353839,1.0222152409133587
0.0003474173528367078,0.9700113845072769
0.00034796706383803173,0.9607168373850619
0.0003485167748393556,0.9224391308365545
0.0003490664858406795,1.0377228163465504
0.00034961619684200344,0.9263031022347284
0.0003501659078433273,0.9700073007458436
0.00035071561884465123,0.973179041759798
0.00035126532984597515,0.9213949928739609
0.00035181504084729907,1.1018104166910136
0.00035236475184862294,0.9916451576309038
0.00035291446284994686,0.8489498033168607
0.0003534641738512708,0.8879216066136726
0.00035401388485259465,1.0085861435177117
0.0003545635958539186,0.9625771685883171
0.0003551133068552425,1.0153229379122028
0.00035566301785656636,0.9531474109739102
0.0003562127288578903,0.9577561625035366
0.0003567624398592142,0.9074346612806654
0.0003573121508605381,0.9524986981396737
0.000357861861861862,0.9122920005891623
0.0003584115728631859,0.9362721120804893
0.0003589612838645098,0.8616253598679764
0.0003595109948658337,0.8577072618733557
0.00036006070586715763,0.9629940072152191
0.0003606104168684815,0.9165334616604874
0.0003611601278698054,0.9751553930943029
0.00036170983887112934,0.9746222365092891
0.0003622595498724532,0.891331145529594
0.00036280926087377713,0.8974536177031837
0.00036335897187510105,0.8091714463628799
0.000363908682876425,0.9470087424634082
0.00036445839387774884,0.8532258305240336
0.00036500810487907276,0.8058391599623185
0.0003655578158803967,0.8553919468680464
0.00036610752688172055,0.8136306973786875
0.0003666572378830445,0.8814225217369969
0.0003672069488843684,0.794574861743812
0.00036775665988569227,0.8747406641540414
0.0003683063708870162,0.8943078426694359
0.0003688560818883401,0.7371372876100567
0.000369405792889664,0.817011752028105
0.0003699555038909879,0.7904596241805482
0.0003705052148923118,0.8373189348317709
0.0003710549258936357,0.836300032539168
0.0003716046368949596,0.8721844968942696
0.00037215434789628353,0.8377792944073925
0.0003727040588976074,0.783501146839598
0.0003732537698989313,0.8681707936574026
0.00037380348090025524,0.8096628344379693
0.00037435319190157917,0.917137459740526
0.00037490290290290303,0.7477385851259829
0.00037545261390422696,0.8354913976268551
0.0003760023249055509,0.7619172053635825
0.00037655203590687475,0.7237108430492437
0.00037710174690819867,0.7968955982148593
0.0003776514579095226,0.7528228042798962
0.00037820116891084646,0.7493154167365558
0.0003787508799121704,0.7461544285085957
0.0003793005909134943,0.7665286646549203
0.00037985030191481817,0.7275569746040725
0.0003804000129161421,0.8170892631131476
0.000380949723917466,0.7062730758509354
0.0003814994349187899,0.8126264861332796
0.0003820491459201138,0.7948695770949658
0.0003825988569214377,0.7527355445583478
0.0003831485679227616,0.7986461986021507
0.0003836982789240855,0.7706860110279967
0.00038424798992540944,0.7043211586142109
0.00038479770092673336,0.7253620011220294
0.0003853474119280572,0.7419011476539346
0.00038589712292938115,0.8012019236612645
0.00038644683393070507,0.7766879162522409
0.00038699654493202894,0.7599484421096667
0.00038754625593335286,0.8122514277257379
0.0003880959669346768,0.6907961961025343
0.00038864567793600065,0.7293327478794054
0.00038919538893732457,0.7464798079199986
0.0003897450999386485,0.6711998939433584
0.00039029481093997236,0.6914984025390953
0.0003908445219412963,0.8547867527775279
0.0003913942329426202,0.6849721710755925
0.00039194394394394407,0.7183511393402411
0.000392493654945268,0.7818694735899957
0.0003930433659465919,0.6715308062588132
0.0003935930769479158,0.7286416351698778
0.0003941427879492397,0.7940845309996031
0.0003946924989505636,0.6540877472218584
0.00039524220995188755,0.693972193536352
0.0003957919209532114,0.6696319353310729
0.00039634163195453534,0.6994142914092277
0.00039689134295585926,0.7007703906310552
0.00039744105395718313,0.7276661384216474
0.00039799076495850705,0.7751907296564984
0.00039854047595983097,0.7171376749225226
0.00039909018696115484,0.760725205438815
0.00039963989796247876,0.7203022821507192
0.0004001896089638027,0.7097588350082232
0.00040073931996512655,0.6578458298402492
0.00040128903096645047,0.749786949407679
0.0004018387419677744,0.6612153569213864
