strain,stress_MPa
2.4071555426394138e-05,0.4417442657121185
2.4447673479931547e-05,0.4650024402784966
2.4823791533468956e-05,0.5569536398157456
2.5199909587006362e-05,0.5210167574457907
2.557602764054377e-05,0.4359253193874334
2.595214569408118e-05,0.5060516953085751
2.632826374761859e-05,0.5010810059305567
2.6704381801155996e-05,0.5740191859076336
2.7080499854693405e-05,0.5102568972604165
2.7456617908230814e-05,0.5862666704199936
2.7832735961768223e-05,0.5599326621358512
2.820885401530563e-05,0.5680353958611692
2.8584972068843038e-05,0.523499121310478
2.8961090122380447e-05,0.6327570158807652
2.9337208175917857e-05,0.606955972841417
2.9713326229455262e-05,0.643477757250016
3.008944428299267e-05,0.5850017423414083
3.046556233653008e-05,0.6300244686355579
3.0841680390067487e-05,0.5603614459494061
3.1217798443604896e-05,0.6080810624319228
3.1593916497142305e-05,0.6071355886891858
3.1970034550679714e-05,0.6296832620304942
3.234615260421712e-05,0.6726503978323835
3.272227065775453e-05,0.676512687374272
3.309838871129194e-05,0.6144263780845092
3.347450676482935e-05,0.5589068282808594
3.385062481836675e-05,0.5855267120270936
3.422674287190416e-05,0.6841114827792603
3.460286092544157e-05,0.7019892729423527
3.497897897897898e-05,0.7017455300330512
3.535509703251639e-05,0.7803728540951705
3.57312150860538e-05,0.7753045803729315
3.610733313959121e-05,0.7499960854514789
3.648345119312862e-05,0.7109502642659536
3.685956924666603e-05,0.7128703094785921
3.723568730020343e-05,0.7581624135177477
3.761180535374084e-05,0.7733849453188706
3.798792340727825e-05,0.8766839704783578
3.836404146081566e-05,0.699265313646136
3.8740159514353066e-05,0.7405976728389385
3.9116277567890475e-05,0.7604642432471873
3.9492395621427885e-05,0.7450186153975983
3.9868513674965294e-05,0.7700972071593405
4.0244631728502696e-05,0.7925459803103219
4.0620749782040105e-05,0.7440864173317927
4.0996867835577515e-05,0.7715891935682844
4.1372985889114924e-05,0.8332483831578114
4.174910394265233e-05,0.760865638866276
4.212522199618974e-05,0.7858886157023031
4.250134004972715e-05,0.8304190023738846
4.287745810326456e-05,0.8071815085574028
4.325357615680197e-05,0.8359979974904238
4.362969421033937e-05,0.900908267774864
4.400581226387678e-05,0.8635055468255826
4.438193031741419e-05,0.8409974738399448
4.47580483709516e-05,0.8774902308203958
4.513416642448901e-05,0.9261574659938107
4.551028447802642e-05,0.7940772911245269
4.588640253156383e-05,0.9091928632236504
4.626252058510124e-05,0.8568744344487135
4.663863863863864e-05,0.906168113308003
4.701475669217605e-05,0.8936491203700613
4.739087474571346e-05,0.990630959762292
4.776699279925087e-05,0.9681188774089274
4.8143110852788276e-05,0.9602531650455952
4.8519228906325685e-05,0.8772519047213897
4.8895346959863094e-05,0.9719848188147416
4.9271465013400503e-05,0.8881751709872074
4.964758306693791e-05,0.9311292313554712
5.0023701120475315e-05,0.8747961712106751
5.0399819174012724e-05,0.9690959306845067
5.0775937227550133e-05,0.8615386489287197
5.115205528108754e-05,0.9043926136734011
5.152817333462495e-05,1.0337240832111034
5.190429138816236e-05,0.9628715313263342
5.228040944169977e-05,1.088758757916657
5.265652749523718e-05,1.0124032940492689
5.303264554877458e-05,1.0858894819431755
5.340876360231199e-05,0.997776248273907
5.37848816558494e-05,1.0983529765326407
5.416099970938681e-05,1.0846598733185848
5.453711776292422e-05,1.0842403280344555
5.491323581646163e-05,0.962388153017022
5.528935386999904e-05,1.0573716998157148
5.5665471923536446e-05,1.1203442480448864
5.6041589977073855e-05,1.0258420485606403
5.641770803061126e-05,1.0680265133311044
5.679382608414867e-05,1.0912459429308605
5.7169944137686076e-05,1.1115448652827689
5.7546062191223485e-05,1.0907089649818282
5.7922180244760895e-05,1.0941029209135582
5.8298298298298304e-05,1.1038648552100563
5.867441635183571e-05,1.2025439268985287
5.905053440537312e-05,1.053206696978234
5.9426652458910525e-05,1.164848313810425
5.9802770512447934e-05,1.1371640797151183
6.017888856598534e-05,1.156858789613618
6.055500661952275e-05,1.199936257464004
6.093112467306016e-05,1.144332680451392
6.130724272659757e-05,1.1417326915928343
6.168336078013497e-05,1.186031139790994
6.205947883367239e-05,1.162865533981807
6.243559688720979e-05,1.1923001843907621
6.281171494074721e-05,1.081961112954684
6.318783299428461e-05,1.1874507233129163
6.356395104782203e-05,1.231576612574652
6.394006910135943e-05,1.1665136555379036
6.431618715489683e-05,1.2274845478781025
6.469230520843425e-05,1.253417325810037
6.506842326197165e-05,1.1089856718618598
6.544454131550907e-05,1.1766223630264872
6.582065936904647e-05,1.2487529902818055
6.619677742258388e-05,1.219792331939118
6.657289547612129e-05,1.3020212076329518
6.69490135296587e-05,1.3047301778429652
6.73251315831961e-05,1.2930351484193612
6.77012496367335e-05,1.2494494129680667
6.807736769027092e-05,1.2828008638131947
6.845348574380833e-05,1.2503454504961427
6.882960379734574e-05,1.3943925008797575
6.920572185088314e-05,1.407116669634531
6.958183990442056e-05,1.2592783966263192
6.995795795795796e-05,1.3063551532593118
7.033407601149538e-05,1.2930055812797758
7.071019406503278e-05,1.2972894315465746
7.108631211857018e-05,1.313549688779005
7.14624301721076e-05,1.2871965662276743
7.1838548225645e-05,1.3099846962845785
7.221466627918242e-05,1.3465573416155767
7.259078433271982e-05,1.3570173447593246
7.296690238625724e-05,1.3443260278394888
7.334302043979464e-05,1.2939476673010752
7.371913849333205e-05,1.410990864295154
7.409525654686946e-05,1.3176977495242672
7.447137460040686e-05,1.2789036937954235
7.484749265394427e-05,1.322471042245121
7.522361070748168e-05,1.3817864032912122
7.559972876101909e-05,1.3756820482134156
7.59758468145565e-05,1.4179993348287876
7.635196486809391e-05,1.4023774370545405
7.672808292163131e-05,1.4371359197687903
7.710420097516872e-05,1.4421681799515764
7.748031902870613e-05,1.3961837273882143
7.785643708224353e-05,1.430682555638974
7.823255513578095e-05,1.513757463259869
7.860867318931835e-05,1.4856749566070315
7.898479124285577e-05,1.4155033867660023
7.936090929639317e-05,1.4866810393691574
7.973702734993059e-05,1.4359564032283698
8.011314540346799e-05,1.4436253836325486
8.048926345700539e-05,1.4496870813479312
8.086538151054281e-05,1.444357667414817
8.124149956408021e-05,1.4913428103461652
8.161761761761763e-05,1.4592951167045993
8.199373567115503e-05,1.3920873558628555
8.236985372469245e-05,1.5182182672740927
8.274597177822985e-05,1.4644886627449811
8.312208983176726e-05,1.5650597718226522
8.349820788530467e-05,1.53127327888609
8.387432593884207e-05,1.5682709457755453
8.425044399237948e-05,1.5114232943010086
8.462656204591689e-05,1.5861061009289306
8.50026800994543e-05,1.490365163463198
8.53787981529917e-05,1.514413868983552
8.575491620652912e-05,1.5156827344242012
8.613103426006652e-05,1.5602788085359405
8.650715231360394e-05,1.5279579737916553
8.688327036714134e-05,1.5664251440639845
8.725938842067874e-05,1.4916931570166085
8.763550647421616e-05,1.5033325241118676
8.801162452775356e-05,1.5751233922883876
8.838774258129098e-05,1.5573271312836783
8.876386063482838e-05,1.468036218021814
8.91399786883658e-05,1.5190734480219097
8.95160967419032e-05,1.6008667812294919
8.98922147954406e-05,1.5988555528306498
9.026833284897802e-05,1.5614081355622003
9.064445090251542e-05,1.5729999922074271
9.102056895605284e-05,1.6459801530302547
9.139668700959024e-05,1.6602667526268977
9.177280506312765e-05,1.6517771530131498
9.214892311666506e-05,1.641733685894191
9.252504117020247e-05,1.6206571360761246
9.290115922373988e-05,1.615204216537162
9.327727727727728e-05,1.640247261020743
9.36533953308147e-05,1.6244875219455868
9.40295133843521e-05,1.6968233412031266
9.440563143788951e-05,1.7238007003693847
9.478174949142691e-05,1.7399493259373426
9.515786754496433e-05,1.6684274979207545
9.553398559850173e-05,1.6384701713437428
9.591010365203915e-05,1.617941755115779
9.628622170557655e-05,1.5656123866146563
9.666233975911395e-05,1.6440403576393408
9.703845781265137e-05,1.6983806520609412
9.741457586618877e-05,1.7124722315303065
9.779069391972619e-05,1.6536577629926916
9.816681197326359e-05,1.7236209193916028
9.854293002680101e-05,1.6616956423850486
9.891904808033841e-05,1.7517664463439904
9.929516613387583e-05,1.7693799474611067
9.967128418741323e-05,1.732996631179876
0.00010004740224095063,1.648690148694787
0.00010042352029448805,1.6833551388084647
0.00010079963834802545,1.732188739052067
0.00010117575640156286,1.7093930675085427
0.00010155187445510027,1.7354803161363577
0.00010192799250863768,1.7464465512635097
0.00010230411056217509,1.6938371642225063
0.0001026802286157125,1.6832416270221688
0.0001030563466692499,1.7799244565856032
0.0001034324647227873,1.7432348235768236
0.00010380858277632472,1.7447791172356053
0.00010418470082986212,1.7196031841252581
0.00010456081888339954,1.718478204936355
0.00010493693693693694,1.6911171321936986
0.00010531305499047436,1.826920255001781
0.00010568917304401176,1.7285974048468629
0.00010606529109754916,1.7230810241197543
0.00010644140915108658,1.7466632704125162
0.00010681752720462398,1.8093904720543994
0.0001071936452581614,1.8505388316773055
0.0001075697633116988,1.8056774687333312
0.00010794588136523622,1.7898487858222185
0.00010832199941877362,1.703056806430251
0.00010869811747231103,1.8360667804380162
0.00010907423552584844,1.78028740141164
0.00010945035357938584,1.7669962789209726
0.00010982647163292326,1.809963173539018
0.00011020258968646066,1.9129653752012754
0.00011057870773999807,1.8398411688899203
0.00011095482579353548,1.756704436467743
0.00011133094384707289,1.85007689316333
0.0001117070619006103,1.840074607604077
0.00011208317995414771,1.8508957746300534
0.00011245929800768511,1.8339378408313027
0.00011283541606122252,1.9329489110760731
0.00011321153411475993,1.7950018453792722
0.00011358765216829733,1.8491317468876156
0.00011396377022183475,1.8565178675785245
0.00011433988827537215,1.9072974053155307
0.00011471600632890957,1.9266947928801295
0.00011509212438244697,1.8866149769440275
0.00011546824243598439,1.951365043814567
0.00011584436048952179,1.8586183942774066
0.00011622047854305919,1.8967171038396737
0.00011659659659659661,1.8765246988609494
0.00011697271465013401,1.8786580306707152
0.00011734883270367143,1.8826172741961964
0.00011772495075720883,1.7933940387178753
0.00011810106881074624,1.9141728664888582
0.00011847718686428365,1.86089259120139
0.00011885330491782105,1.831254232478809
0.00011922942297135847,1.8781296703932264
0.00011960554102489587,1.862621534206406
0.00011998165907843328,1.8428817720933672
0.00012035777713197069,1.8850535820235998
0.0001207338951855081,1.9739623432648286
0.0001211100132390455,1.8155493914655954
0.00012148613129258292,1.9215800901726776
0.00012186224934612032,1.8991755218947088
0.00012223836739965773,1.904374359413088
0.00012261448545319514,1.954209349790759
0.00012299060350673256,1.933021396553963
0.00012336672156026995,1.8831600540982887
0.00012374283961380736,1.938301296999427
0.00012411895766734478,1.8909762296157564
0.0001244950757208822,1.9981718882369481
0.00012487119377441958,1.9400685361960572
0.000125247311827957,1.8846762796277052
0.00012562342988149442,1.9389190816192794
0.0001259995479350318,1.9436744076818742
0.00012637566598856922,1.8883366602820968
0.00012675178404210664,1.9445839190494953
0.00012712790209564405,2.0216168841259714
0.00012750402014918144,1.9034807464087928
0.00012788013820271886,1.9517798907198005
0.00012825625625625627,1.9705524349682464
0.00012863237430979366,1.972759594908214
0.00012900849236333108,1.9470107287328011
0.0001293846104168685,2.062387946039192
0.0001297607284704059,1.9739157118707376
0.0001301368465239433,2.097819456070731
0.00013051296457748071,2.0053433330718917
0.00013088908263101813,1.9885826493083085
0.00013126520068455555,1.9972445881700112
0.00013164131873809294,1.9564872116109888
0.00013201743679163035,2.018742239178662
0.00013239355484516777,1.9977681811100172
0.00013276967289870516,2.034971378988723
0.00013314579095224257,1.9919109048910209
0.00013352190900578,2.0377539834867364
0.0001338980270593174,1.9328196572932865
0.0001342741451128548,1.9514778499732153
0.0001346502631663922,1.99374966415181
0.00013502638121992962,2.042170422286871
0.000135402499273467,2.004335804030576
0.00013577861732700443,2.054717941017574
0.00013615473538054185,2.0687230669476326
0.00013653085343407926,1.9552620387021085
0.00013690697148761665,2.0862468223765203
0.00013728308954115407,2.0179583201558646
0.00013765920759469148,1.9330678536251291
0.00013803532564822887,1.9589420419755919
0.0001384114437017663,2.032547650345369
0.0001387875617553037,2.0151886493263502
0.00013916367980884112,1.9990086147446808
0.0001395397978623785,1.945930126805173
0.00013991591591591592,2.0577381788722287
0.00014029203396945334,2.0124192134693852
0.00014066815202299076,2.0407704766116965
0.00014104427007652814,2.0048126643355997
0.00014142038813006556,2.1760916208801206
0.00014179650618360298,1.97938106690477
0.00014217262423714037,2.126358545406109
0.00014254874229067778,2.0931156712185808
0.0001429248603442152,2.0961011883331477
0.0001433009783977526,2.0022784273201197
0.00014367709645129,2.0851451759588984
0.00014405321450482742,2.0276362115878803
0.00014442933255836483,2.0237431885334587
0.00014480545061190222,1.9915513128529572
0.00014518156866543964,2.048411288435876
0.00014555768671897706,2.0753517300955933
0.00014593380477251447,2.0574203741577928
0.00014630992282605186,2.0062671415688484
0.00014668604087958928,2.1316636443353625
0.0001470621589331267,2.0827523065726856
0.0001474382769866641,2.0142078647526995
0.0001478143950402015,2.013563368030235
0.0001481905130937389,2.0280439547728406
0.00014856663114727633,2.0205242257727964
0.00014894274920081372,2.0416913074548537
0.00014931886725435113,1.976875624378765
0.00014969498530788855,2.1512184930094924
0.00015007110336142597,2.003868411119158
0.00015044722141496335,2.0126683327311468
0.00015082333946850077,2.1177878886007675
0.00015119945752203819,2.0912538442911672
0.00015157557557557558,2.1687633276348848
0.000151951693629113,2.1256935614449968
0.0001523278116826504,2.157979645235844
0.00015270392973618782,2.0361064731994083
0.0001530800477897252,2.0347001167398524
0.00015345616584326263,2.15060738737181
0.00015383228389680004,2.017006793079895
0.00015420840195033743,2.0037573857137922
0.00015458452000387485,2.1133912759796236
0.00015496063805741226,2.018445950008872
0.00015533675611094968,2.04525892695698
0.00015571287416448707,2.0312308225436273
0.00015608899221802449,2.1050780495597943
0.0001564651102715619,2.102902207613654
0.00015684122832509932,2.0324864523265807
0.0001572173463786367,2.010390328301841
0.00015759346443217412,2.0026876361050783
0.00015796958248571154,2.104148297074892
0.00015834570053924893,1.9694534647657511
0.00015872181859278634,2.121544276311087
0.00015909793664632376,2.0387732393764546
0.00015947405469986118,2.033703594002095
0.00015985017275339856,1.9419873569611168
0.00016022629080693598,2.023663468457172
0.0001606024088604734,2.040750712938241
0.00016097852691401078,1.9998137139034748
0.0001613546449675482,2.0326972408519115
0.00016173076302108562,2.037701596037621
0.00016210688107462303,2.013485644112885
0.00016248299912816042,2.0538527548471244
0.00016285911718169784,2.066036814469444
0.00016323523523523525,2.0064208016416867
0.00016361135328877267,2.0140988583634534
0.00016398747134231006,1.925902417484195
0.00016436358939584747,2.045394135415217
0.0001647397074493849,2.0123501605986682
0.00016511582550292228,1.9572775605099677
0.0001654919435564597,2.088237559404585
0.0001658680616099971,2.097323617953422
0.00016624417966353453,2.058992315046236
0.00016662029771707192,2.057429127332404
0.00016699641577060933,1.9627165325703713
0.00016737253382414675,2.0370773928172614
0.00016774865187768414,1.9603997380143665
0.00016812476993122155,2.0583618985504883
0.00016850088798475897,1.9897776373261677
0.00016887700603829638,2.008283316436795
0.00016925312409183377,2.05719372748297
0.0001696292421453712,2.040286628078344
0.0001700053601989086,1.9668500833916418
0.000170381478252446,2.0378871574933193
0.0001707575963059834,1.966139448446234
0.00017113371435952083,2.0370174523531994
0.00017150983241305824,2.0875513134038624
0.00017188595046659563,2.0704112966735573
0.00017226206852013305,2.0416789076715616
0.00017263818657367046,1.9914216822096673
0.00017301430462720788,2.0862560366534715
0.00017339042268074527,2.0336807977321905
0.00017376654073428268,1.9533968494810738
0.0001741426587878201,2.0042127869977633
0.0001745187768413575,1.988864492017939
0.0001748948948948949,2.065485084476144
0.00017527101294843232,2.0645255848516184
0.00017564713100196974,2.0157709264425563
0.00017602324905550713,1.9735365583578932
0.00017639936710904454,1.9296470464435629
0.00017677548516258196,1.9184970433608706
0.00017715160321611935,1.9815950804499325
0.00017752772126965676,2.0520836671064133
0.00017790383932319418,1.90507055926706
0.0001782799573767316,1.9589672635551478
0.00017865607543026898,1.9793511488208375
0.0001790321934838064,1.911485777082708
0.00017940831153734382,2.0468440187322416
0.0001797844295908812,1.9441997141599119
0.00018016054764441862,1.907953078169763
0.00018053666569795604,1.8977268585616445
0.00018091278375149345,1.8487881115768603
0.00018128890180503084,1.9956290759663446
0.00018166501985856826,1.9686970865962152
0.00018204113791210567,1.9638898017923059
0.0001824172559656431,1.9933187744919232
0.00018279337401918048,1.9403014486162733
0.0001831694920727179,1.9317682365522015
0.0001835456101262553,1.8976127642425311
0.0001839217281797927,1.9045918635515904
0.00018429784623333011,1.9607769555911299
0.00018467396428686753,1.8570695081569466
0.00018505008234040495,1.8095518220314852
0.00018542620039394234,1.8947914022899435
0.00018580231844747975,1.915491437552923
0.00018617843650101717,1.8788027956868045
0.00018655455455455456,1.8930516123598025
0.00018693067260809197,1.8690992664907733
0.0001873067906616294,1.779822226339569
0.0001876829087151668,2.955437929582136
0.0001880590267687042,2.8366470204327943
0.0001884351448222416,3.0034586902709086
0.00018881126287577902,2.943479898054263
0.00018918738092931644,2.926281760043373
0.00018956349898285383,2.9468847680015653
0.00018993961703639125,2.992495682154569
0.00019031573508992866,2.8573209575920315
0.00019069185314346605,2.9966495226901912
0.00019106797119700347,2.871649406878856
0.00019144408925054088,2.8243467689103916
0.0001918202073040783,2.843426754632297
0.0001921963253576157,2.910798815262829
0.0001925724434111531,2.805868654710163
0.00019294856146469052,2.759607392126875
0.0001933246795182279,2.812048676393024
0.00019370079757176532,2.7974367216015605
0.00019407691562530274,2.7692920180658076
0.00019445303367884016,2.745270444087361
0.00019482915173237755,2.74004271473172
0.00019520526978591496,2.7803822534150853
0.00019558138783945238,2.759357825813422
0.00019595750589298977,2.667573234381973
0.00019633362394652718,2.7580613847701905
0.0001967097420000646,2.577865472198533
0.00019708586005360201,2.6498649034933477
0.0001974619781071394,2.7086979133676303
0.00019783809616067682,2.632061332594086
0.00019821421421421423,2.698980531966379
0.00019859033226775165,2.669049864011535
0.00019896645032128904,2.577510932464019
0.00019934256837482646,2.6500735163201665
0.00019971868642836387,2.5718920967131567
0.00020009480448190126,2.634956308250251
0.00020047092253543868,2.520358640959723
0.0002008470405889761,2.577759212196902
0.0002012231586425135,2.6510939211270528
0.0002015992766960509,2.600657123553335
0.0002019753947495883,2.538750817836967
0.00020235151280312573,2.5594194418679135
0.00020272763085666312,2.51742418831226
0.00020310374891020053,2.5136985026459286
0.00020347986696373795,2.477767150224019
0.00020385598501727537,2.5018717532470944
0.00020423210307081275,2.497520230612427
0.00020460822112435017,2.416705062099954
0.0002049843391778876,2.4280667891055887
0.000205360457231425,2.5261307052969872
0.0002057365752849624,2.443745585609157
0.0002061126933384998,2.434694663608038
0.00020648881139203722,2.373814510651815
0.0002068649294455746,2.4511342269233927
0.00020724104749911203,2.389186077264871
0.00020761716555264944,2.457939833300832
0.00020799328360618686,2.3372632472451302
0.00020836940165972425,2.430758504461739
0.00020874551971326167,2.4221492154053457
0.00020912163776679908,2.43995318008268
0.00020949775582033647,2.3154883086733586
0.00020987387387387389,2.3481225541494575
0.0002102499919274113,2.384626620944108
0.00021062610998094872,2.3138257190401226
0.0002110022280344861,2.2404206076407696
0.00021137834608802352,2.333725895386612
0.00021175446414156094,2.3508024893175516
0.00021213058219509833,2.308695191515435
0.00021250670024863574,2.310713877626339
0.00021288281830217316,2.2825713670208483
0.00021325893635571058,2.265756607788554
0.00021363505440924796,2.216996817311219
0.00021401117246278538,2.2704431279154282
0.0002143872905163228,2.2693495795560885
0.0002147634085698602,2.1885838778512174
0.0002151395266233976,2.2398350360109958
0.00021551564467693502,2.262117246520538
0.00021589176273047243,2.1786109242926064
0.00021626788078400982,2.090000764398323
0.00021664399883754724,2.1940649870932907
0.00021702011689108465,2.110565868060535
0.00021739623494462207,2.1496406417131353
0.00021777235299815946,2.146690696713497
0.00021814847105169687,2.1751449392691407
0.0002185245891052343,2.1202771370857114
0.00021890070715877168,2.085067732115143
0.0002192768252123091,2.050120233345646
0.0002196529432658465,2.139974190932549
0.00022002906131938393,2.1252065265205804
0.00022040517937292132,2.0676706625603005
0.00022078129742645873,2.1459034930860317
0.00022115741547999615,2.19021662389313
0.00022153353353353354,2.129417224463378
0.00022190965158707095,2.12513363937642
0.00022228576964060837,1.9749600900660877
0.00022266188769414579,1.9713674876925897
0.00022303800574768317,2.0661720366620373
0.0002234141238012206,2.0242282780387026
0.000223790241854758,2.050679715778797
0.00022416635990829542,1.9532207042340883
0.0002245424779618328,1.9661231840231852
0.00022491859601537023,2.026536162119398
0.00022529471406890764,2.031163372500176
0.00022567083212244503,1.9240009202954171
0.00022604695017598245,1.981744195280968
0.00022642306822951986,1.9170592856105173
0.00022679918628305728,1.8978082172085835
0.00022717530433659467,1.8445031928521465
0.00022755142239013208,2.028721043418119
0.0002279275404436695,1.9990300078586623
0.0002283036584972069,1.876186621732507
0.0002286797765507443,1.8635225039335537
0.00022905589460428172,1.906062241637775
0.00022943201265781914,1.8923550486965885
0.00022980813071135653,1.9108312139695083
0.00023018424876489394,1.8211609829165056
0.00023056036681843136,1.9336344539460226
0.00023093648487196877,1.973019869404058
0.00023131260292550616,1.8729265250831943
0.00023168872097904358,1.795313436197595
0.000232064839032581,1.8464068966467941
0.00023244095708611838,1.8464062531956937
0.0002328170751396558,1.8813272104114653
0.00023319319319319322,1.9086513291151732
0.00023356931124673063,1.9202074508337172
0.00023394542930026802,1.8209208766632827
0.00023432154735380544,1.8007933705357069
0.00023469766540734285,1.68877199804412
0.00023507378346088024,1.8565528772140982
0.00023544990151441766,1.7780019670095908
0.00023582601956795507,1.776006151207984
0.0002362021376214925,1.8497166474984381
0.00023657825567502988,1.719214864955434
0.0002369543737285673,1.7865473818608135
0.0002373304917821047,1.6940274129435577
0.0002377066098356421,1.787532284391307
0.00023808272788917951,1.7190474706013033
0.00023845884594271693,1.7893479116315198
0.00023883496399625435,1.658306230757064
0.00023921108204979174,1.65205134369266
0.00023958720010332915,1.7045105037723463
0.00023996331815686657,1.7373224627497297
0.00024033943621040398,1.7183031916829974
0.00024071555426394137,1.745723869462189
0.0002410916723174788,1.8052523956742466
0.0002414677903710162,1.7331863331520156
0.0002418439084245536,1.631988592167896
0.000242220026478091,1.624112642290795
0.00024259614453162843,1.6051377683128416
0.00024297226258516584,1.673194024203247
0.00024334838063870323,1.7047015226796578
0.00024372449869224065,1.6495931988105548
0.00024410061674577806,1.6700981328924849
0.00024447673479931545,1.5750116542175006
0.0002448528528528529,1.550273711866895
0.0002452289709063903,1.644166677599902
0.00024560508895992767,1.618896265187546
0.0002459812070134651,1.6201376320937357
0.0002463573250670025,1.6004196333370881
0.0002467334431205399,1.6074508138849752
0.00024710956117407734,1.5095670667663792
0.0002474856792276147,1.6104027945050905
0.0002478617972811521,1.514206741902282
0.00024823791533468956,1.5548229987999862
0.00024861403338822695,1.59000390688747
0.0002489901514417644,1.5566805694906312
0.0002493662694953018,1.5408414178899208
0.00024974238754883917,1.5209884705588477
0.0002501185056023766,1.535304278204994
0.000250494623655914,1.4797913407819694
0.0002508707417094514,1.5560836571104664
0.00025124685976298883,1.5709188883421468
0.0002516229778165262,1.4759351438403585
0.0002519990958700636,1.4887040514533858
0.00025237521392360105,1.4703269921194995
0.00025275133197713844,1.4722761471050405
0.0002531274500306759,1.5346623024094308
0.00025350356808421327,1.411393869770006
0.00025387968613775066,1.4612900999354212
0.0002542558041912881,1.3576704905360621
0.0002546319222448255,1.5027797748213119
0.0002550080402983629,1.4950593065825508
0.0002553841583519003,1.4287132922389436
0.0002557602764054377,1.3980572145843195
0.0002561363944589751,1.3442852701501682
0.00025651251251251255,1.4270361184409242
0.00025688863056604993,1.3847935860740077
0.0002572647486195873,1.5070559142377502
0.00025764086667312477,1.3962339515013082
0.00025801698472666215,1.507911444047843
0.0002583931027801996,1.3519354689787226
0.000258769220833737,1.4215789921686754
0.0002591453388872744,1.3687350404698624
0.0002595214569408118,1.535532813433162
0.0002598975749943492,1.3611564693647458
0.0002602736930478866,1.3704886569820056
0.00026064981110142404,1.5369304940936694
0.00026102592915496143,1.3060833249209498
0.0002614020472084988,1.3547563278283699
0.00026177816526203626,1.3309451781992798
0.00026215428331557365,1.4309273169762882
0.0002625304013691111,1.2513615051700815
0.0002629065194226485,1.2760793562907642
0.00026328263747618587,1.34895954202138
0.0002636587555297233,1.3340697457303805
0.0002640348735832607,1.3658642716746097
0.0002644109916367981,1.315067732900162
0.00026478710969033553,1.353676950449855
0.0002651632277438729,1.3034647284968683
0.0002655393457974103,1.3136361626529531
0.00026591546385094775,1.307251391144678
0.00026629158190448514,1.2565686161210892
0.00026666769995802253,1.329320356705184
0.00026704381801156,1.276327506213976
0.00026741993606509736,1.3137625725896598
0.0002677960541186348,1.2408793235815203
0.0002681721721721722,1.2738531862046285
0.0002685482902257096,1.283710804110578
0.00026892440827924703,1.2573235466972703
0.0002693005263327844,1.177537060579789
0.0002696766443863218,1.2700174961781276
0.00027005276243985925,1.2512563055392762
0.00027042888049339664,1.276169973797439
0.000270804998546934,1.213123572290884
0.00027118111660047147,1.2557094535567028
0.00027155723465400886,1.2148369066068077
0.0002719333527075463,1.2757370889470305
0.0002723094707610837,1.2318881530820422
0.0002726855888146211,1.1355645893465582
0.0002730617068681585,1.2247010954531974
0.0002734378249216959,1.13258792600505
0.0002738139429752333,1.141413139411677
0.00027419006102877074,1.147476940596863
