strain,stress_MPa
0.0003630985824534212,0.7545478540831645
0.00036382188640253163,0.8790355764552451
0.00036454519035164203,0.7886867889228112
0.00036526849430075243,0.8524090403273294
0.00036599179824986283,0.8476992922065861
0.00036671510219897323,0.710833607238298
0.00036743840614808363,0.7278486231305601
0.00036816171009719403,0.8089215802700853
0.00036888501404630443,0.7688145705517306
0.00036960831799541483,0.884509922672734
0.00037033162194452523,0.8287528405347422
0.00037105492589363563,0.7610866352578425
0.00037177822984274604,0.8203467846857588
0.00037250153379185644,0.7760396866464928
0.00037322483774096684,0.705941396420144
0.00037394814169007724,0.672757680175951
0.00037467144563918764,0.7779058111229948
0.00037539474958829804,0.8264419891356672
0.00037611805353740844,0.8567883367473081
0.00037684135748651884,0.7863526748320604
0.00037756466143562924,0.8134051667586282
0.00037828796538473964,0.7565924362247862
0.00037901126933385004,0.7465211706442881
0.00037973457328296044,0.8086359615320498
0.00038045787723207084,0.6906050728186454
0.00038118118118118125,0.8419681056075585
0.00038190448513029165,0.7919757611663703
0.00038262778907940205,0.7490820392380346
0.00038335109302851245,0.8505604577961536
0.00038407439697762285,0.7455972060918028
0.00038479770092673325,0.719062987178346
0.00038552100487584365,0.6998740974670425
0.00038624430882495405,0.7385600909859503
0.00038696761277406445,0.7589086561501605
0.00038769091672317485,0.7239596508441636
0.00038841422067228525,0.6931542900813421
0.00038913752462139565,0.7245249894021624
0.00038986082857050605,0.7481774683957483
0.00039058413251961646,0.7873038980198304
0.00039130743646872686,0.6741057751460335
0.00039203074041783726,0.7156875580962898
0.00039275404436694766,0.7595120680916859
0.00039347734831605806,0.6857686350289973
0.00039420065226516846,0.7472768524483876
0.00039492395621427886,0.6833397856104172
0.00039564726016338926,0.7286478533070818
0.00039637056411249966,0.6251313837898359
0.00039709386806161006,0.717632987162952
0.00039781717201072046,0.6879902516040558
0.00039854047595983086,0.7309990006633185
0.00039926377990894126,0.6749729395062333
0.00039998708385805166,0.7203026201458216
0.00040071038780716207,0.6958988736148439
0.00040143369175627247,0.7133392964641095
0.00040215699570538287,0.6957830923442646
0.00040288029965449327,0.6300268470028443
0.00040360360360360367,0.5804670530891499
0.00040432690755271407,0.5823693448772636
0.00040505021150182447,0.6146740126672251
0.00040577351545093487,0.5984088377419786
0.00040649681940004527,0.6755506194065984
0.00040722012334915567,0.670562658241115
0.00040794342729826607,0.6689186938715148
0.0004086667312473765,0.6113392385786286
0.0004093900351964869,0.5951838098157106
0.0004101133391455973,0.741562680651239
0.0004108366430947077,0.7164459135635531
0.0004115599470438181,0.6089592152390381
0.0004122832509929285,0.6522755158153376
0.0004130065549420389,0.6199471719935858
0.0004137298588911493,0.6464855456730175
0.0004144531628402597,0.6082886808900888
0.0004151764667893701,0.6064771361514762
0.0004158997707384805,0.6257839396650241
0.0004166230746875909,0.6611471227500016
0.0004173463786367013,0.5793219262356477
0.0004180696825858117,0.5282564388519972
0.0004187929865349221,0.5231688336095873
0.0004195162904840325,0.6266851027292301
0.0004202395944331429,0.6075125469136191
0.0004209628983822533,0.61394041526387
0.0004216862023313637,0.596842012417824
0.0004224095062804741,0.503077409700396
0.0004231328102295845,0.581112727587378
0.0004238561141786949,0.6821538495494517
0.0004245794181278053,0.6087285200477206
0.0004253027220769157,0.5265698324586581
0.0004260260260260261,0.6535173579836504
0.0004267493299751365,0.6506987242796497
0.0004274726339242469,0.544833352817619
0.0004281959378733573,0.6411354871148428
0.0004289192418224677,0.5319036052173596
0.0004296425457715781,0.6170711231326353
0.0004303658497206885,0.5528373238579074
0.0004310891536697989,0.641590692155307
0.0004318124576189093,0.5890745970159197
0.0004325357615680197,0.5517538961682797
0.0004332590655171301,0.5153791342673599
0.0004339823694662405,0.5865741236620029
0.0004347056734153509,0.5412735372459945
0.0004354289773644613,0.6030267736867942
0.0004361522813135717,0.5814147439035241
0.0004368755852626821,0.5509180977976976
0.0004375988892117925,0.62189877804252
0.0004383221931609029,0.5242768951573954
0.0004390454971100133,0.5835846449390548
0.0004397688010591237,0.526876151321653
0.0004404921050082341,0.5051808110805721
0.0004412154089573445,0.6011913427807114
0.0004419387129064549,0.5515187723227606
0.0004426620168555653,0.5093223832931856
0.0004433853208046757,0.5183437281885203
0.0004441086247537861,0.5490100521803745
0.0004448319287028965,0.5277619457612331
0.0004455552326520069,0.5264244396038856
0.0004462785366011173,0.48198971078058445
0.0004470018405502277,0.5642601960602528
0.0004477251444993381,0.6231023198284659
0.0004484484484484485,0.5782706429892817
0.0004491717523975589,0.45471866793613325
0.0004498950563466693,0.53546911716278
0.0004506183602957797,0.5017175509759544
0.0004513416642448901,0.5402877529593135
0.0004520649681940005,0.5869268550131778
0.0004527882721431109,0.6186256188293231
0.0004535115760922213,0.5120909603685598
0.0004542348800413317,0.5635208672861276
0.0004549581839904421,0.48744443696968603
0.0004556814879395525,0.5111563518637867
0.0004564047918886629,0.5646866982499287
0.0004571280958377733,0.47603132486148847
0.0004578513997868837,0.36846576524307206
0.0004585747037359941,0.4911187491750816
0.0004592980076851045,0.457829643659388
0.0004600213116342149,0.4897347166349356
0.0004607446155833253,0.4051010349347168
0.00046146791953243573,0.5138617186293022
0.00046219122348154613,0.5121351571134785
0.00046291452743065653,0.5101627464548385
0.00046363783137976693,0.44627283799995254
0.00046436113532887733,0.4198670371649172
0.00046508443927798773,0.48198992343822566
0.00046580774322709813,0.4879388259572514
0.00046653104717620853,0.42589006811120234
0.00046725435112531893,0.4863758780796018
0.00046797765507442933,0.49052624950865276
0.00046870095902353974,0.4900416664562474
0.00046942426297265014,0.4152409152605402
0.00047014756692176054,0.38139329009976686
0.00047087087087087094,0.5510043836215501
0.00047159417481998134,0.46486141171288703
0.00047231747876909174,0.41788217103674635
0.00047304078271820214,0.451542818615716
0.00047376408666731254,0.4683680092566939
0.00047448739061642294,0.4365631305945273
0.00047521069456553334,0.4357473810393994
0.00047593399851464374,0.37672726156768216
0.00047665730246375414,0.4494918999311069
0.00047738060641286454,0.4192993401529312
0.00047810391036197494,0.4368834945521084
0.00047882721431108535,0.41103942191192055
0.00047955051826019575,0.4658368408604523
0.00048027382220930615,0.38806344311442725
0.00048099712615841655,0.379760517043979
0.00048172043010752695,0.39451153321620447
0.00048244373405663735,0.4554917965363473
0.00048316703800574775,0.46694378528670544
0.00048389034195485815,0.43668852623553545
0.00048461364590396855,0.34538699991306854
0.00048533694985307895,0.45249297980546443
0.00048606025380218935,0.4322365297192771
0.00048678355775129975,0.4816693573359039
0.00048750686170041015,0.4076594379866789
0.00048823016564952056,0.43669839824136686
0.000488953469598631,0.44902897603385306
0.0004896767735477414,0.4140478879056159
0.0004904000774968518,0.4252177546380391
0.0004911233814459622,0.40172023690415487
0.0004918466853950726,0.4243351678929138
0.000492569989344183,0.360791367182549
0.0004932932932932934,0.41102511627851335
0.0004940165972424038,0.3777298645020091
0.0004947399011915142,0.3992978553178996
0.0004954632051406246,0.41647749005515794
0.000496186509089735,0.3040488472096791
0.0004969098130388454,0.4539231665487381
0.0004976331169879558,0.4779803835139648
0.0004983564209370662,0.4187690849079265
0.0004990797248861766,0.35861215152438464
0.000499803028835287,0.37783669710913603
0.0005005263327843974,0.42106927972129815
0.0005012496367335078,0.40785122191953826
0.0005019729406826182,0.43190281471345215
0.0005026962446317286,0.399092172803711
0.000503419548580839,0.4712352801684745
0.0005041428525299494,0.4387061255249063
0.0005048661564790598,0.41271666491215614
0.0005055894604281702,0.3739827249926954
0.0005063127643772806,0.451451464034477
0.000507036068326391,0.3980587886283611
0.0005077593722755014,0.38754033823590267
0.0005084826762246118,0.3998767480943248
0.0005092059801737222,0.3916059536223032
0.0005099292841228326,0.39975004042856327
0.000510652588071943,0.35372542361124004
0.0005113758920210534,0.41391819248206996
0.0005120991959701638,0.3847417803266916
0.0005128224999192742,0.2740478510841702
0.0005135458038683846,0.3640092617649702
0.000514269107817495,0.41876178446468937
0.0005149924117666054,0.45353565677179697
0.0005157157157157158,0.3426916167143162
0.0005164390196648262,0.37572016287606297
0.0005171623236139366,0.312044300367527
0.000517885627563047,0.32137790205288014
0.0005186089315121574,0.34271832708182737
0.0005193322354612678,0.38672218244934936
0.0005200555394103782,0.35426128568771753
0.0005207788433594886,0.3398139372358843
0.000521502147308599,0.41457383285604493
0.0005222254512577094,0.4125909326294774
0.0005229487552068198,0.35058984431395285
0.0005236720591559302,0.31429477207878986
0.0005243953631050406,0.3447911491101136
0.000525118667054151,0.3467786817803123
0.0005258419710032614,0.30462631428250797
0.0005265652749523718,0.35738637685748115
0.0005272885789014822,0.4360105753532871
0.0005280118828505927,0.3456218558421971
0.000528735186799703,0.47124433377326247
0.0005294584907488135,0.34878951892851545
0.0005301817946979238,0.33975420029234643
