layer_id,material_state,temperature_C,stress_MPa,hold_time_h,strain_rate_per_s,accumulated_strain
anode,green,1000,1.0,1.0,8.632563e-06,0.03107723
anode,green,1000,1.0,2.0,8.632563e-06,0.06215445
anode,green,1000,1.2,0.5,1.1662423e-05,0.02099236
anode,green,1000,1.2,1.0,1.1662423e-05,0.04198472
anode,green,1000,1.2,2.0,1.1662423e-05,0.08396945
anode,green,1100,0.4,0.5,7.799617e-06,0.01403931
anode,green,1100,0.4,1.0,7.799617e-06,0.02807862
anode,green,1100,0.4,2.0,7.799617e-06,0.05615724
anode,green,1100,0.6,0.5,1.5227333e-05,0.0274092
anode,green,1100,0.6,1.0,1.5227333e-05,0.0548184
anode,green,1100,0.6,2.0,1.5227333e-05,0.1096368
anode,green,1100,0.8,0.5,2.4477822e-05,0.04406008
anode,green,1100,0.8,1.0,2.4477822e-05,0.08812016
anode,green,1100,0.8,2.0,2.4477822e-05,0.17624032
anode,green,1100,1.0,0.5,3.5373195e-05,0.06367175
anode,green,1100,1.0,1.0,3.5373195e-05,0.1273435
anode,green,1100,1.0,2.0,3.5373195e-05,0.25468701
anode,green,1100,1.2,0.5,4.7788494e-05,0.08601929
anode,green,1100,1.2,1.0,4.7788494e-05,0.17203858
anode,green,1100,1.2,2.0,4.7788494e-05,0.34407716
anode,green,1200,0.4,0.5,2.6390523e-05,0.04750294
anode,green,1200,0.4,1.0,2.6390523e-05,0.09500588
anode,green,1200,0.4,2.0,2.6390523e-05,0.19001177
anode,green,1200,0.6,0.5,5.1522696e-05,0.09274085
anode,green,1200,0.6,1.0,5.1522696e-05,0.1854817
anode,green,1200,0.6,2.0,5.1522696e-05,0.37096341
anode,green,1200,0.8,0.5,8.2822339e-05,0.14908021
anode,green,1200,0.8,1.0,8.2822339e-05,0.29816042
anode,green,1200,0.8,2.0,8.2822339e-05,0.59632084
anode,green,1200,1.0,0.5,0.000119687561,0.21543761
anode,green,1200,1.0,1.0,0.000119687561,0.43087522
anode,green,1200,1.0,2.0,0.000119687561,0.86175044
anode,green,1200,1.2,0.5,0.000161695551,0.29105199
anode,green,1200,1.2,1.0,0.000161695551,0.58210398
anode,green,1200,1.2,2.0,0.000161695551,1.16420797
anode,sintering,800,0.4,0.5,3.534e-09,6.36e-06
anode,sintering,800,0.4,1.0,3.534e-09,1.272e-05
anode,sintering,800,0.4,2.0,3.534e-09,2.544e-05
anode,sintering,800,0.6,0.5,7.482e-09,1.347e-05
anode,sintering,800,0.6,1.0,7.482e-09,2.693e-05
anode,sintering,800,0.6,2.0,7.482e-09,5.387e-05
anode,sintering,800,0.8,0.5,1.2739e-08,2.293e-05
anode,sintering,800,0.8,1.0,1.2739e-08,4.586e-05
anode,sintering,800,0.8,2.0,1.2739e-08,9.172e-05
anode,sintering,800,1.0,0.5,1.9249e-08,3.465e-05
anode,sintering,800,1.0,1.0,1.9249e-08,6.93e-05
anode,sintering,800,1.0,2.0,1.9249e-08,0.0001386
anode,sintering,800,1.2,0.5,2.6971e-08,4.855e-05
anode,sintering,800,1.2,1.0,2.6971e-08,9.71e-05
anode,sintering,800,1.2,2.0,2.6971e-08,0.00019419
anode,sintering,900,0.4,0.5,3.3364e-08,6.006e-05
anode,sintering,900,0.4,1.0,3.3364e-08,0.00012011
anode,sintering,900,0.4,2.0,3.3364e-08,0.00024022
anode,sintering,900,0.6,0.5,7.064e-08,0.00012715
anode,sintering,900,0.6,1.0,7.064e-08,0.0002543
anode,sintering,900,0.6,2.0,7.064e-08,0.00050861
anode,sintering,900,0.8,0.5,1.20278e-07,0.0002165
anode,sintering,900,0.8,1.0,1.20278e-07,0.000433
anode,sintering,900,0.8,2.0,1.20278e-07,0.000866
anode,sintering,900,1.0,0.5,1.81748e-07,0.00032715
anode,sintering,900,1.0,1.0,1.81748e-07,0.00065429
anode,sintering,900,1.0,2.0,1.81748e-07,0.00130858
anode,sintering,900,1.2,0.5,2.54656e-07,0.00045838
anode,sintering,900,1.2,1.0,2.54656e-07,0.00091676
anode,sintering,900,1.2,2.0,2.54656e-07,0.00183353
anode,sintering,1000,0.4,0.5,2.21392e-07,0.0003985
anode,sintering,1000,0.4,1.0,2.21392e-07,0.00079701
anode,sintering,1000,0.4,2.0,2.21392e-07,0.00159402
anode,sintering,1000,0.6,0.5,4.68738e-07,0.00084373
anode,sintering,1000,0.6,1.0,4.68738e-07,0.00168746
anode,sintering,1000,0.6,2.0,4.68738e-07,0.00337491
anode,sintering,1000,0.8,0.5,7.98117e-07,0.00143661
anode,sintering,1000,0.8,1.0,7.98117e-07,0.00287322
anode,sintering,1000,0.8,2.0,7.98117e-07,0.00574644
anode,sintering,1000,1.0,0.5,1.206008e-06,0.00217081
anode,sintering,1000,1.0,1.0,1.206008e-06,0.00434163
anode,sintering,1000,1.0,2.0,1.206008e-06,0.00868326
anode,sintering,1000,1.2,0.5,1.689801e-06,0.00304164
anode,sintering,1000,1.2,1.0,1.689801e-06,0.00608328
anode,sintering,1000,1.2,2.0,1.689801e-06,0.01216657
anode,sintering,1100,0.4,0.5,1.115154e-06,0.00200728
anode,sintering,1100,0.4,1.0,1.115154e-06,0.00401456
anode,sintering,1100,0.4,2.0,1.115154e-06,0.00802911
anode,sintering,1100,0.6,0.5,2.361043e-06,0.00424988
anode,sintering,1100,0.6,1.0,2.361043e-06,0.00849975
anode,sintering,1100,0.6,2.0,2.361043e-06,0.01699951
anode,sintering,1100,0.8,0.5,4.020134e-06,0.00723624
anode,sintering,1100,0.8,1.0,4.020134e-06,0.01447248
anode,sintering,1100,0.8,2.0,4.020134e-06,0.02894496
anode,sintering,1100,1.0,0.5,6.074689e-06,0.01093444
anode,sintering,1100,1.0,1.0,6.074689e-06,0.02186888
anode,sintering,1100,1.0,2.0,6.074689e-06,0.04373776
anode,sintering,1100,1.2,0.5,8.511563e-06,0.01532081
anode,sintering,1100,1.2,1.0,8.511563e-06,0.03064163
anode,sintering,1100,1.2,2.0,8.511563e-06,0.06128326
anode,sintering,1200,0.4,0.5,4.510028e-06,0.00811805
anode,sintering,1200,0.4,1.0,4.510028e-06,0.0162361
anode,sintering,1200,0.4,2.0,4.510028e-06,0.0324722
anode,sintering,1200,0.6,0.5,9.548783e-06,0.01718781
anode,sintering,1200,0.6,1.0,9.548783e-06,0.03437562
anode,sintering,1200,0.6,2.0,9.548783e-06,0.06875124
anode,sintering,1200,0.8,0.5,1.6258658e-05,0.02926558
anode,sintering,1200,0.8,1.0,1.6258658e-05,0.05853117
anode,sintering,1200,0.8,2.0,1.6258658e-05,0.11706234
anode,sintering,1200,1.0,0.5,2.4567911e-05,0.04422224
anode,sintering,1200,1.0,1.0,2.4567911e-05,0.08844448
anode,sintering,1200,1.0,2.0,2.4567911e-05,0.17688896
anode,sintering,1200,1.2,0.5,3.4423381e-05,0.06196209
anode,sintering,1200,1.2,1.0,3.4423381e-05,0.12392417
anode,sintering,1200,1.2,2.0,3.4423381e-05,0.24784835
electrolyte,green,800,0.4,0.5,6.337e-09,1.141e-05
electrolyte,green,800,0.4,1.0,6.337e-09,2.281e-05
electrolyte,green,800,0.4,2.0,6.337e-09,4.563e-05
electrolyte,green,800,0.6,0.5,1.2625e-08,2.273e-05
electrolyte,green,800,0.6,1.0,1.2625e-08,4.545e-05
electrolyte,green,800,0.6,2.0,1.2625e-08,9.09e-05
electrolyte,green,800,0.8,0.5,2.0589e-08,3.706e-05
electrolyte,green,800,0.8,1.0,2.0589e-08,7.412e-05
electrolyte,green,800,0.8,2.0,2.0589e-08,0.00014824
electrolyte,green,800,1.0,0.5,3.0087e-08,5.416e-05
electrolyte,green,800,1.0,1.0,3.0087e-08,0.00010831
electrolyte,green,800,1.0,2.0,3.0087e-08,0.00021662
electrolyte,green,800,1.2,0.5,4.1019e-08,7.383e-05
electrolyte,green,800,1.2,1.0,4.1019e-08,0.00014767
electrolyte,green,800,1.2,2.0,4.1019e-08,0.00029534
electrolyte,green,900,0.4,0.5,5.438e-08,9.788e-05
electrolyte,green,900,0.4,1.0,5.438e-08,0.00019577
electrolyte,green,900,0.4,2.0,5.438e-08,0.00039153
electrolyte,green,900,0.6,0.5,1.08341e-07,0.00019501
electrolyte,green,900,0.6,1.0,1.08341e-07,0.00039003
electrolyte,green,900,0.6,2.0,1.08341e-07,0.00078006
electrolyte,green,900,0.8,0.5,1.76681e-07,0.00031803
electrolyte,green,900,0.8,1.0,1.76681e-07,0.00063605
electrolyte,green,900,0.8,2.0,1.76681e-07,0.0012721
electrolyte,green,900,1.0,0.5,2.58188e-07,0.00046474
electrolyte,green,900,1.0,1.0,2.58188e-07,0.00092948
electrolyte,green,900,1.0,2.0,2.58188e-07,0.00185895
electrolyte,green,900,1.2,0.5,3.52001e-07,0.0006336
electrolyte,green,900,1.2,1.0,3.52001e-07,0.0012672
electrolyte,green,900,1.2,2.0,3.52001e-07,0.00253441
electrolyte,green,1000,0.4,0.5,3.32924e-07,0.00059926
electrolyte,green,1000,0.4,1.0,3.32924e-07,0.00119853
electrolyte,green,1000,0.4,2.0,3.32924e-07,0.00239705
electrolyte,green,1000,0.6,0.5,6.63286e-07,0.00119391
electrolyte,green,1000,0.6,1.0,6.63286e-07,0.00238783
electrolyte,green,1000,0.6,2.0,6.63286e-07,0.00477566
electrolyte,green,1000,0.8,0.5,1.081674e-06,0.00194701
electrolyte,green,1000,0.8,1.0,1.081674e-06,0.00389403
electrolyte,green,1000,0.8,2.0,1.081674e-06,0.00778805
electrolyte,green,1000,1.0,0.5,1.580678e-06,0.00284522
electrolyte,green,1000,1.0,1.0,1.580678e-06,0.00569044
electrolyte,green,1000,1.0,2.0,1.580678e-06,0.01138088
electrolyte,green,1000,1.2,0.5,2.155021e-06,0.00387904
electrolyte,green,1000,1.2,1.0,2.155021e-06,0.00775808
electrolyte,green,1000,1.2,2.0,2.155021e-06,0.01551615
electrolyte,green,1100,0.4,0.5,1.565451e-06,0.00281781
electrolyte,green,1100,0.4,1.0,1.565451e-06,0.00563562
electrolyte,green,1100,0.4,2.0,1.565451e-06,0.01127125
electrolyte,green,1100,0.6,0.5,3.118851e-06,0.00561393
electrolyte,green,1100,0.6,1.0,3.118851e-06,0.01122786
electrolyte,green,1100,0.6,2.0,3.118851e-06,0.02245573
electrolyte,green,1100,0.8,0.5,5.086165e-06,0.0091551
electrolyte,green,1100,0.8,1.0,5.086165e-06,0.0183102
electrolyte,green,1100,0.8,2.0,5.086165e-06,0.03662039
electrolyte,green,1100,1.0,0.5,7.432544e-06,0.01337858
electrolyte,green,1100,1.0,1.0,7.432544e-06,0.02675716
electrolyte,green,1100,1.0,2.0,7.432544e-06,0.05351432
electrolyte,green,1100,1.2,0.5,1.0133177e-05,0.01823972
electrolyte,green,1100,1.2,1.0,1.0133177e-05,0.03647944
electrolyte,green,1100,1.2,2.0,1.0133177e-05,0.07295887
electrolyte,green,1200,0.4,0.5,5.965688e-06,0.01073824
electrolyte,green,1200,0.4,1.0,5.965688e-06,0.02147648
electrolyte,green,1200,0.4,2.0,5.965688e-06,0.04295295
electrolyte,green,1200,0.6,0.5,1.1885451e-05,0.02139381
electrolyte,green,1200,0.6,1.0,1.1885451e-05,0.04278762
electrolyte,green,1200,0.6,2.0,1.1885451e-05,0.08557525
electrolyte,green,1200,0.8,0.5,1.9382577e-05,0.03488864
electrolyte,green,1200,0.8,1.0,1.9382577e-05,0.06977728
electrolyte,green,1200,0.8,2.0,1.9382577e-05,0.13955455
electrolyte,green,1200,1.0,0.5,2.8324258e-05,0.05098366
electrolyte,green,1200,1.0,1.0,2.8324258e-05,0.10196733
electrolyte,green,1200,1.0,2.0,2.8324258e-05,0.20393466
electrolyte,green,1200,1.2,0.5,3.8615944e-05,0.0695087
electrolyte,green,1200,1.2,1.0,3.8615944e-05,0.1390174
electrolyte,green,1200,1.2,2.0,3.8615944e-05,0.2780348
electrolyte,sintering,800,0.4,0.5,2.478e-09,4.46e-06
electrolyte,sintering,800,0.4,1.0,2.478e-09,8.92e-06
electrolyte,sintering,800,0.4,2.0,2.478e-09,1.784e-05
electrolyte,sintering,800,0.6,0.5,5.69e-09,1.024e-05
electrolyte,sintering,800,0.6,1.0,5.69e-09,2.048e-05
electrolyte,sintering,800,0.6,2.0,5.69e-09,4.096e-05
electrolyte,sintering,800,0.8,0.5,1.0261e-08,1.847e-05
electrolyte,sintering,800,0.8,1.0,1.0261e-08,3.694e-05
electrolyte,sintering,800,0.8,2.0,1.0261e-08,7.388e-05
electrolyte,sintering,800,1.0,0.5,1.6213e-08,2.918e-05
electrolyte,sintering,800,1.0,1.0,1.6213e-08,5.837e-05
electrolyte,sintering,800,1.0,2.0,1.6213e-08,0.00011673
electrolyte,sintering,800,1.2,0.5,2.3561e-08,4.241e-05
electrolyte,sintering,800,1.2,1.0,2.3561e-08,8.482e-05
electrolyte,sintering,800,1.2,2.0,2.3561e-08,0.00016964
electrolyte,sintering,900,0.4,0.5,2.8322e-08,5.098e-05
electrolyte,sintering,900,0.4,1.0,2.8322e-08,0.00010196
electrolyte,sintering,900,0.4,2.0,2.8322e-08,0.00020392
electrolyte,sintering,900,0.6,0.5,6.503e-08,0.00011705
electrolyte,sintering,900,0.6,1.0,6.503e-08,0.00023411
electrolyte,sintering,900,0.6,2.0,6.503e-08,0.00046822
electrolyte,sintering,900,0.8,0.5,1.17284e-07,0.00021111
electrolyte,sintering,900,0.8,1.0,1.17284e-07,0.00042222
electrolyte,sintering,900,0.8,2.0,1.17284e-07,0.00084445
electrolyte,sintering,900,1.0,0.5,1.85312e-07,0.00033356
electrolyte,sintering,900,1.0,1.0,1.85312e-07,0.00066712
electrolyte,sintering,900,1.0,2.0,1.85312e-07,0.00133425
electrolyte,sintering,900,1.2,0.5,2.69294e-07,0.00048473
electrolyte,sintering,900,1.2,1.0,2.69294e-07,0.00096946
electrolyte,sintering,900,1.2,2.0,2.69294e-07,0.00193891
electrolyte,sintering,1000,0.4,0.5,2.20778e-07,0.0003974
electrolyte,sintering,1000,0.4,1.0,2.20778e-07,0.0007948
electrolyte,sintering,1000,0.4,2.0,2.20778e-07,0.0015896
electrolyte,sintering,1000,0.6,0.5,5.06924e-07,0.00091246
electrolyte,sintering,1000,0.6,1.0,5.06924e-07,0.00182493
electrolyte,sintering,1000,0.6,2.0,5.06924e-07,0.00364986
electrolyte,sintering,1000,0.8,0.5,9.14256e-07,0.00164566
electrolyte,sintering,1000,0.8,1.0,9.14256e-07,0.00329132
electrolyte,sintering,1000,0.8,2.0,9.14256e-07,0.00658264
electrolyte,sintering,1000,1.0,0.5,1.444552e-06,0.00260019
electrolyte,sintering,1000,1.0,1.0,1.444552e-06,0.00520039
electrolyte,sintering,1000,1.0,2.0,1.444552e-06,0.01040077
electrolyte,sintering,1000,1.2,0.5,2.099204e-06,0.00377857
electrolyte,sintering,1000,1.2,1.0,2.099204e-06,0.00755713
electrolyte,sintering,1000,1.2,2.0,2.099204e-06,0.01511427
electrolyte,sintering,1100,0.4,0.5,1.276114e-06,0.002297
electrolyte,sintering,1100,0.4,1.0,1.276114e-06,0.00459401
electrolyte,sintering,1100,0.4,2.0,1.276114e-06,0.00918802
electrolyte,sintering,1100,0.6,0.5,2.930059e-06,0.00527411
electrolyte,sintering,1100,0.6,1.0,2.930059e-06,0.01054821
electrolyte,sintering,1100,0.6,2.0,2.930059e-06,0.02109643
electrolyte,sintering,1100,0.8,0.5,5.284463e-06,0.00951203
electrolyte,sintering,1100,0.8,1.0,5.284463e-06,0.01902407
electrolyte,sintering,1100,0.8,2.0,5.284463e-06,0.03804813
electrolyte,sintering,1100,1.0,0.5,8.349613e-06,0.0150293
electrolyte,sintering,1100,1.0,1.0,8.349613e-06,0.03005861
electrolyte,sintering,1100,1.0,2.0,8.349613e-06,0.06011721
electrolyte,sintering,1100,1.2,0.5,1.2133551e-05,0.02184039
electrolyte,sintering,1100,1.2,1.0,1.2133551e-05,0.04368078
electrolyte,sintering,1100,1.2,2.0,1.2133551e-05,0.08736156
electrolyte,sintering,1200,0.4,0.5,5.812726e-06,0.01046291
electrolyte,sintering,1200,0.4,1.0,5.812726e-06,0.02092581
electrolyte,sintering,1200,0.4,2.0,5.812726e-06,0.04185163
electrolyte,sintering,1200,0.6,0.5,1.3346486e-05,0.02402367
electrolyte,sintering,1200,0.6,1.0,1.3346486e-05,0.04804735
electrolyte,sintering,1200,0.6,2.0,1.3346486e-05,0.0960947
electrolyte,sintering,1200,0.8,0.5,2.4070845e-05,0.04332752
electrolyte,sintering,1200,0.8,1.0,2.4070845e-05,0.08665504
electrolyte,sintering,1200,0.8,2.0,2.4070845e-05,0.17331008
electrolyte,sintering,1200,1.0,0.5,3.8032674e-05,0.06845881
electrolyte,sintering,1200,1.0,1.0,3.8032674e-05,0.13691763
electrolyte,sintering,1200,1.0,2.0,3.8032674e-05,0.27383525
electrolyte,sintering,1200,1.2,0.5,5.5268594e-05,0.09948347
electrolyte,sintering,1200,1.2,1.0,5.5268594e-05,0.19896694
electrolyte,sintering,1200,1.2,2.0,5.5268594e-05,0.39793388
cathode,green,800,0.4,0.5,5.4383e-08,9.789e-05
cathode,green,800,0.4,1.0,5.4383e-08,0.00019578
cathode,green,800,0.4,2.0,5.4383e-08,0.00039156
cathode,green,800,0.6,0.5,1.01954e-07,0.00018352
cathode,green,800,0.6,1.0,1.01954e-07,0.00036703
cathode,green,800,0.6,2.0,1.01954e-07,0.00073407
cathode,green,800,0.8,0.5,1.59243e-07,0.00028664
cathode,green,800,0.8,1.0,1.59243e-07,0.00057327
cathode,green,800,0.8,2.0,1.59243e-07,0.00114655
cathode,green,800,1.0,0.5,2.25046e-07,0.00040508
cathode,green,800,1.0,1.0,2.25046e-07,0.00081016
cathode,green,800,1.0,2.0,2.25046e-07,0.00162033
cathode,green,800,1.2,0.5,2.98539e-07,0.00053737
cathode,green,800,1.2,1.0,2.98539e-07,0.00107474
cathode,green,800,1.2,2.0,2.98539e-07,0.00214948
cathode,green,900,0.4,0.5,3.50388e-07,0.0006307
cathode,green,900,0.4,1.0,3.50388e-07,0.0012614
cathode,green,900,0.4,2.0,3.50388e-07,0.0025228
cathode,green,900,0.6,0.5,6.56888e-07,0.0011824
cathode,green,900,0.6,1.0,6.56888e-07,0.0023648
cathode,green,900,0.6,2.0,6.56888e-07,0.00472959
cathode,green,900,0.8,0.5,1.025997e-06,0.0018468
cathode,green,900,0.8,1.0,1.025997e-06,0.00369359
cathode,green,900,0.8,2.0,1.025997e-06,0.00738718
cathode,green,900,1.0,0.5,1.449963e-06,0.00260993
cathode,green,900,1.0,1.0,1.449963e-06,0.00521987
cathode,green,900,1.0,2.0,1.449963e-06,0.01043973
cathode,green,900,1.2,0.5,1.92348e-06,0.00346226
cathode,green,900,1.2,1.0,1.92348e-06,0.00692453
cathode,green,900,1.2,2.0,1.92348e-06,0.01384906
cathode,green,1000,0.4,0.5,1.684753e-06,0.00303256
cathode,green,1000,0.4,1.0,1.684753e-06,0.00606511
cathode,green,1000,0.4,2.0,1.684753e-06,0.01213022
cathode,green,1000,0.6,0.5,3.158477e-06,0.00568526
cathode,green,1000,0.6,1.0,3.158477e-06,0.01137052
cathode,green,1000,0.6,2.0,3.158477e-06,0.02274104
cathode,green,1000,0.8,0.5,4.933246e-06,0.00887984
cathode,green,1000,0.8,1.0,4.933246e-06,0.01775969
cathode,green,1000,0.8,2.0,4.933246e-06,0.03551937
cathode,green,1000,1.0,0.5,6.971774e-06,0.01254919
cathode,green,1000,1.0,1.0,6.971774e-06,0.02509839
cathode,green,1000,1.0,2.0,6.971774e-06,0.05019678
cathode,green,1000,1.2,0.5,9.248563e-06,0.01664741
cathode,green,1000,1.2,1.0,9.248563e-06,0.03329483
cathode,green,1000,1.2,2.0,9.248563e-06,0.06658965
cathode,green,1100,0.4,0.5,6.444528e-06,0.01160015
cathode,green,1100,0.4,1.0,6.444528e-06,0.0232003
cathode,green,1100,0.4,2.0,6.444528e-06,0.0464006
cathode,green,1100,0.6,0.5,1.2081826e-05,0.02174729
cathode,green,1100,0.6,1.0,1.2081826e-05,0.04349457
cathode,green,1100,0.6,2.0,1.2081826e-05,0.08698915
cathode,green,1100,0.8,0.5,1.8870683e-05,0.03396723
cathode,green,1100,0.8,1.0,1.8870683e-05,0.06793446
cathode,green,1100,0.8,2.0,1.8870683e-05,0.13586892
cathode,green,1100,1.0,0.5,2.6668473e-05,0.04800325
cathode,green,1100,1.0,1.0,2.6668473e-05,0.0960065
cathode,green,1100,1.0,2.0,2.6668473e-05,0.192013
cathode,green,1100,1.2,0.5,3.5377658e-05,0.06367978
cathode,green,1100,1.2,1.0,3.5377658e-05,0.12735957
cathode,green,1100,1.2,2.0,3.5377658e-05,0.25471914
cathode,green,1200,0.4,0.5,2.0546729e-05,0.03698411
cathode,green,1200,0.4,1.0,2.0546729e-05,0.07396823
cathode,green,1200,0.4,2.0,2.0546729e-05,0.14793645
cathode,green,1200,0.6,0.5,3.8519811e-05,0.06933566
cathode,green,1200,0.6,1.0,3.8519811e-05,0.13867132
cathode,green,1200,0.6,2.0,3.8519811e-05,0.27734264
cathode,green,1200,0.8,0.5,6.0164345e-05,0.10829582
cathode,green,1200,0.8,1.0,6.0164345e-05,0.21659164
cathode,green,1200,0.8,2.0,6.0164345e-05,0.43318328
cathode,green,1200,1.0,0.5,8.5025601e-05,0.15304608
cathode,green,1200,1.0,1.0,8.5025601e-05,0.30609216
cathode,green,1200,1.0,2.0,8.5025601e-05,0.61218433
cathode,green,1200,1.2,0.5,0.000112792609,0.2030267
cathode,green,1200,1.2,1.0,0.000112792609,0.40605339
cathode,green,1200,1.2,2.0,0.000112792609,0.81210679
cathode,sintering,800,0.4,0.5,7.466e-09,1.344e-05
cathode,sintering,800,0.4,1.0,7.466e-09,2.688e-05
cathode,sintering,800,0.4,2.0,7.466e-09,5.375e-05
cathode,sintering,800,0.6,0.5,1.5178e-08,2.732e-05
cathode,sintering,800,0.6,1.0,1.5178e-08,5.464e-05
cathode,sintering,800,0.6,2.0,1.5178e-08,0.00010928
cathode,sintering,800,0.8,0.5,2.5111e-08,4.52e-05
cathode,sintering,800,0.8,1.0,2.5111e-08,9.04e-05
cathode,sintering,800,0.8,2.0,2.5111e-08,0.0001808
cathode,sintering,800,1.0,0.5,3.7107e-08,6.679e-05
cathode,sintering,800,1.0,1.0,3.7107e-08,0.00013359
cathode,sintering,800,1.0,2.0,3.7107e-08,0.00026717
cathode,sintering,800,1.2,0.5,5.1053e-08,9.19e-05
cathode,sintering,800,1.2,1.0,5.1053e-08,0.00018379
cathode,sintering,800,1.2,2.0,5.1053e-08,0.00036758
cathode,sintering,900,0.4,0.5,6.1077e-08,0.00010994
cathode,sintering,900,0.4,1.0,6.1077e-08,0.00021988
cathode,sintering,900,0.4,2.0,6.1077e-08,0.00043975
cathode,sintering,900,0.6,0.5,1.24176e-07,0.00022352
cathode,sintering,900,0.6,1.0,1.24176e-07,0.00044703
cathode,sintering,900,0.6,2.0,1.24176e-07,0.00089407
cathode,sintering,900,0.8,0.5,2.05437e-07,0.00036979
cathode,sintering,900,0.8,1.0,2.05437e-07,0.00073957
cathode,sintering,900,0.8,2.0,2.05437e-07,0.00147915
cathode,sintering,900,1.0,0.5,3.03579e-07,0.00054644
cathode,sintering,900,1.0,1.0,3.03579e-07,0.00109288
cathode,sintering,900,1.0,2.0,3.03579e-07,0.00218577
cathode,sintering,900,1.2,0.5,4.17676e-07,0.00075182
cathode,sintering,900,1.2,1.0,4.17676e-07,0.00150363
cathode,sintering,900,1.2,2.0,4.17676e-07,0.00300726
cathode,sintering,1000,0.4,0.5,3.59168e-07,0.0006465
cathode,sintering,1000,0.4,1.0,3.59168e-07,0.001293
cathode,sintering,1000,0.4,2.0,3.59168e-07,0.00258601
cathode,sintering,1000,0.6,0.5,7.30226e-07,0.00131441
cathode,sintering,1000,0.6,1.0,7.30226e-07,0.00262881
cathode,sintering,1000,0.6,2.0,7.30226e-07,0.00525763
cathode,sintering,1000,0.8,0.5,1.208092e-06,0.00217457
cathode,sintering,1000,0.8,1.0,1.208092e-06,0.00434913
cathode,sintering,1000,0.8,2.0,1.208092e-06,0.00869826
cathode,sintering,1000,1.0,0.5,1.785223e-06,0.0032134
cathode,sintering,1000,1.0,1.0,1.785223e-06,0.0064268
cathode,sintering,1000,1.0,2.0,1.785223e-06,0.01285361
cathode,sintering,1000,1.2,0.5,2.456178e-06,0.00442112
cathode,sintering,1000,1.2,1.0,2.456178e-06,0.00884224
cathode,sintering,1000,1.2,2.0,2.456178e-06,0.01768448
cathode,sintering,1100,0.4,0.5,1.631743e-06,0.00293714
cathode,sintering,1100,0.4,1.0,1.631743e-06,0.00587427
cathode,sintering,1100,0.4,2.0,1.631743e-06,0.01174855
cathode,sintering,1100,0.6,0.5,3.317504e-06,0.00597151
cathode,sintering,1100,0.6,1.0,3.317504e-06,0.01194301
cathode,sintering,1100,0.6,2.0,3.317504e-06,0.02388603
cathode,sintering,1100,0.8,0.5,5.488507e-06,0.00987931
cathode,sintering,1100,0.8,1.0,5.488507e-06,0.01975863
cathode,sintering,1100,0.8,2.0,5.488507e-06,0.03951725
cathode,sintering,1100,1.0,0.5,8.110484e-06,0.01459887
cathode,sintering,1100,1.0,1.0,8.110484e-06,0.02919774
cathode,sintering,1100,1.0,2.0,8.110484e-06,0.05839548
cathode,sintering,1100,1.2,0.5,1.1158708e-05,0.02008568
