x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.272727272727273,-3.1818181818181817,405676.8207257303,391047.09606261406,36.15395469831046
-1.3636363636363638,-3.1818181818181817,-326850.3679408573,-228648.9775258231,26.29983904876913
-0.45454545454545503,-3.1818181818181817,346690.3062412888,-210474.82286787828,28.606134604592782
0.45454545454545414,-3.1818181818181817,346728.4782535805,-210443.4616821489,30.188944607219533
1.3636363636363633,-3.1818181818181817,487718.45730124833,-29513.039606928658,40.78905544330432
2.2727272727272725,-3.1818181818181817,-578019.0366247086,1235813.2332036651,28.262861920832144
3.1818181818181817,-3.1818181818181817,793378.6489218067,2589260.8367656814,30.63826211034707
4.09090909090909,-3.1818181818181817,318572.57937441685,199469.46445510117,26.838400177576084
5.0,-3.1818181818181817,1094628.539574547,250247.54569778312,26.23015579571999
-5.0,-2.272727272727273,-680468.5849578984,-1400443.0258075981,42.64112054685468
-4.090909090909091,-2.272727272727273,1143273.3786611187,-297380.37774613564,31.35378873502222
-3.1818181818181817,-2.272727272727273,-59840.90872689112,-75573.71512862146,26.57315796953559
-2.272727272727273,-2.272727272727273,466796.2680703,-151548.40849201643,37.021195395126114
-1.3636363636363638,-2.272727272727273,-655468.6886290124,-1992692.9648089714,36.866150148706616
-0.45454545454545503,-2.272727272727273,539058.0089871055,136107.36273246736,26.727697035105937
0.45454545454545414,-2.272727272727273,539086.2848585284,136136.76406126007,30.901193810366145
1.3636363636363633,-2.272727272727273,1043277.948078837,1164373.8619614742,26.42511412322063
2.2727272727272725,-2.272727272727273,-377905.97436196264,-799702.9582804507,37.4289493467613
3.1818181818181817,-2.272727272727273,-870506.5905498284,-1488511.2634030115,35.50854158846885
4.09090909090909,-2.272727272727273,1412509.859554236,239984.29277492664,31.879414771176307
5.0,-2.272727272727273,1960031.8843232,1169512.4952225646,32.16355115260881
-5.0,-1.3636363636363638,981523.4727394637,2001288.6074076113,26.46631117159646
-4.090909090909091,-1.3636363636363638,1666214.1620166122,726237.745378578,36.059775685325924
-3.1818181818181817,-1.3636363636363638,-679844.392727127,-534557.3181579496,39.677421938353454
-2.272727272727273,-1.3636363636363638,-1237110.939386026,94255.91625952873,44.73457192256229
-1.3636363636363638,-1.3636363636363638,2985860.352560034,2828603.931568303,25.306522715940176
-0.45454545454545503,-1.3636363636363638,-369053.79468756553,385853.0265879612,25.352096008347008
0.45454545454545414,-1.3636363636363638,-368982.0391464105,385867.11286125093,31.85913905595666
1.3636363636363633,-1.3636363636363638,-1393314.2571556785,-1212295.1566307996,41.98975838064369
2.2727272727272725,-1.3636363636363638,1097324.258401716,1142373.5212214326,27.299548669248942
3.1818181818181817,-1.3636363636363638,-117016.85548280759,791756.6766533428,39.732881742537
4.09090909090909,-1.3636363636363638,-410683.05395458,339218.8205976102,28.99982038445448
5.0,-1.3636363636363638,-2012644.324710689,-504784.6780317486,32.31180140093506
-5.0,-0.45454545454545503,-936916.382853271,-1104688.4075661981,25.9488866103226
-4.090909090909091,-0.45454545454545503,758944.2014044411,-120005.78194952128,31.79173412555215
-3.1818181818181817,-0.45454545454545503,589778.9022547096,705930.105975752,31.756342224568826
-2.272727272727273,-0.45454545454545503,-835701.5202532898,-306839.5269411981,30.19221634716252
-1.3636363636363638,-0.45454545454545503,1450013.0838515332,-201801.77280514187,30.581395579040972
-0.45454545454545503,-0.45454545454545503,-432614.3023877034,-970281.1159553545,30.91402202430091
0.45454545454545414,-0.45454545454545503,-432617.6010153835,-970241.7192667294,26.823682624137376
1.3636363636363633,-0.45454545454545503,122721.63043469226,232587.8298806178,34.24381407927011
2.2727272727272725,-0.45454545454545503,-132907.17072013894,-921107.4880977573,34.56693237144698
3.1818181818181817,-0.45454545454545503,534735.4653259447,-219226.72095869234,40.625078976176674
4.09090909090909,-0.45454545454545503,-1866350.1583913171,-645065.4790165753,27.077223758223926
5.0,-0.45454545454545503,-1078652.6644418885,626779.7900491508,27.748102288874353
-5.0,0.45454545454545414,-936876.334088303,-1104741.761782666,29.745944128831585
-4.090909090909091,0.45454545454545414,758910.0334509185,-120035.85644709319,29.03567572123994
-3.1818181818181817,0.45454545454545414,589744.8256204011,705908.8085888308,31.464143185916598
-2.272727272727273,0.45454545454545414,-835713.3139357612,-306887.2063993241,34.11844710919846
-1.3636363636363638,0.45454545454545414,1449981.5986787172,-201784.51469916076,27.49491800065615
-0.45454545454545503,0.45454545454545414,-432538.422396545,-970307.3309895741,37.783525838183984
0.45454545454545414,0.45454545454545414,-432584.7181278816,-970301.73297239,35.96960612094528
1.3636363636363633,0.45454545454545414,122669.74452108509,232614.93603473427,26.738340472300774
2.2727272727272725,0.45454545454545414,-132882.50725351897,-921127.1898498167,32.711226563733135
3.1818181818181817,0.45454545454545414,534696.8201465602,-219194.25336963264,35.0699812489448
4.09090909090909,0.45454545454545414,-1866411.1024726538,-645081.7521112029,27.348668534637724
5.0,0.45454545454545414,-1078621.7273533351,626872.2134085126,25.748383903548604
-5.0,1.3636363636363633,-1144472.1414638946,727695.542901575,39.331910185937225
-4.090909090909091,1.3636363636363633,319557.23910704744,256341.7752665496,34.242894583511074
-3.1818181818181817,1.3636363636363633,20689.78969170871,-353368.2664354502,41.76391546421968
-2.272727272727273,1.3636363636363633,683570.8532548082,1156293.8366255339,44.030720495048016
-1.3636363636363638,1.3636363636363633,-959248.5956609474,-705198.79775409,35.62016764821596
-0.45454545454545503,1.3636363636363633,1475181.1862386442,1065239.6408957965,32.57556677641435
0.45454545454545414,1.3636363636363633,1475157.8406079577,1065201.520139195,29.072043190596048
1.3636363636363633,1.3636363636363633,-717718.1503503949,175028.03373486185,29.30954433126929
2.2727272727272725,1.3636363636363633,492557.60805326217,537210.356979604,29.860496051047043
3.1818181818181817,1.3636363636363633,58607.312413194,-890505.0724078654,27.09544731837269
4.09090909090909,1.3636363636363633,-855196.3332952781,-740923.5329801046,36.207667604325316
5.0,1.3636363636363633,-2102764.3956674724,-857701.5042201991,30.716322392470957
-5.0,2.2727272727272725,-98823.95465274646,-837875.5830524206,33.81028500424
-4.090909090909091,2.2727272727272725,-139157.0733065135,193586.50423398576,30.767930899443254
-3.1818181818181817,2.2727272727272725,1570965.8679147675,1600978.5786957778,35.81426607939071
-2.272727272727273,2.2727272727272725,-1168277.331334716,-958774.4283686366,35.79185873366171
-1.3636363636363638,2.2727272727272725,263223.1363105069,675164.970972615,25.854551869180863
-0.45454545454545503,2.2727272727272725,722385.8955004228,-279556.64370075724,28.566062001043164
0.45454545454545414,2.2727272727272725,722314.6787582565,-279577.76683352655,32.164638620210575
1.3636363636363633,2.2727272727272725,-305737.4905883681,245969.6879863694,39.126282783744365
2.2727272727272725,2.2727272727272725,-671773.4785576804,108974.3565338714,40.326534424801615
3.1818181818181817,2.2727272727272725,1159869.1729754226,1592684.4460499287,42.079783000943195
4.09090909090909,2.2727272727272725,-57619.769728841675,1568551.603666813,36.158265933428275
5.0,2.2727272727272725,-1210872.7987593643,96906.67742436532,33.9253037135038
-5.0,3.1818181818181817,1752729.9659885804,1487260.2301882247,32.040147767089785
-4.090909090909091,3.1818181818181817,856743.762134095,481952.26839435386,35.86173885513464
-3.1818181818181817,3.1818181818181817,-845987.1729499148,-1164227.7464561136,26.769373292300408
-2.272727272727273,3.1818181818181817,1173640.043486568,873423.1163837659,34.31077662403173
-1.3636363636363638,3.1818181818181817,-1102928.2063215296,-1574431.3572066838,26.44430133078825
-0.45454545454545503,3.1818181818181817,1449747.6625773525,1103440.9064751035,26.842839417230728
0.45454545454545414,3.1818181818181817,1449734.5372131122,1103493.1549862477,34.70256445455058
1.3636363636363633,3.1818181818181817,-556174.1201060858,-668676.8833023349,35.224309577417515
2.2727272727272725,3.1818181818181817,-215500.15997412312,-677608.0988432579,35.59412296512779
3.1818181818181817,3.1818181818181817,752992.2867806719,-408637.11139754724,31.632006406925495
4.09090909090909,3.1818181818181817,-384503.3647338778,-916027.9049342031,27.94936642366695
5.0,3.1818181818181817,-917429.4944270803,78807.11301285487,28.825753817694082
-5.0,4.09090909090909,-134746.7874244076,-613852.856990238,27.52310072394052
-4.090909090909091,4.09090909090909,-655904.0286455164,-1704716.3089048457,28.70085404082714
-3.1818181818181817,4.09090909090909,420779.90137860435,618950.9915394688,35.38781851614437
-2.272727272727273,4.09090909090909,-970025.9889311658,26336.866901132158,27.419886524590996
-1.3636363636363638,4.09090909090909,2656718.0409352593,2434458.139687309,37.92183046105024
-0.45454545454545503,4.09090909090909,-2272804.552439514,-1451008.2686588701,38.05959847369675
0.45454545454545414,4.09090909090909,-2272830.124625576,-1451072.3983254114,33.04377295916275
1.3636363636363633,4.09090909090909,956462.1609769997,1130583.8439390978,33.001774868075515
2.2727272727272725,4.09090909090909,518788.5666879543,1308066.0655274878,27.24525831649482
3.1818181818181817,4.09090909090909,-430152.5077559899,156768.95782119318,30.83971589313792
4.09090909090909,4.09090909090909,990303.629542877,886690.8204663495,33.49408637980968
5.0,4.09090909090909,-510912.753822849,-211247.12967156252,30.256614926220443
-5.0,5.0,2361792.326344639,1596398.6207309498,34.00994954561227
-4.090909090909091,5.0,751266.8185302864,-906393.7224521189,39.568920906376
-3.1818181818181817,5.0,-1096192.0723763881,290149.2839119194,32.622399877834994
-2.272727272727273,5.0,2142548.95424259,2058210.9508542912,30.166890048418423
-1.3636363636363638,5.0,-1135043.4563020384,243086.81003748768,36.199494345391095
-0.45454545454545503,5.0,763220.4495106023,-921463.5837846939,26.30898248611121
0.45454545454545414,5.0,763173.0829888029,-921453.4918201783,25.588119204961277
1.3636363636363633,5.0,-1247370.9836574332,-698250.043749503,42.66372056646772
2.2727272727272725,5.0,1238879.1248346646,1756280.976521386,37.644929371861025
3.1818181818181817,5.0,116514.41983620162,1508679.6649625478,26.814125973587007
4.09090909090909,5.0,915083.9810085583,940989.2844736838,27.957778995579275
5.0,5.0,-1018332.1840451774,-1920633.5155028594,29.068651453908625
