layer,state,temperature_C,stress_MPa,strain_rate_per_s
electrolyte,green,800,1.5,1e-07
electrolyte,green,800,1.75,1.355e-07
electrolyte,green,850,0.5,5.89e-08
electrolyte,green,850,0.75,1.065e-07
electrolyte,green,850,1.0,1.689e-07
electrolyte,green,850,1.25,2.36e-07
electrolyte,green,850,1.5,3.436e-07
electrolyte,green,850,1.75,4.268e-07
electrolyte,green,900,0.5,1.799e-07
electrolyte,green,900,0.75,3.27e-07
electrolyte,green,900,1.0,5.113e-07
electrolyte,green,900,1.25,7.097e-07
electrolyte,green,900,1.5,9.238e-07
electrolyte,green,900,1.75,1.2172e-06
electrolyte,green,950,0.5,4.619e-07
electrolyte,green,950,0.75,8.645e-07
electrolyte,green,950,1.0,1.3694e-06
electrolyte,green,950,1.25,1.8617e-06
electrolyte,green,950,1.5,2.5732e-06
electrolyte,green,950,1.75,3.2643e-06
electrolyte,sintering,850,0.5,3.87e-08
electrolyte,sintering,850,0.75,8.01e-08
electrolyte,sintering,850,1.0,1.297e-07
electrolyte,sintering,850,1.25,1.898e-07
electrolyte,sintering,850,1.5,2.456e-07
electrolyte,sintering,850,1.75,3.419e-07
electrolyte,sintering,900,0.5,1.269e-07
electrolyte,sintering,900,0.75,2.548e-07
electrolyte,sintering,900,1.0,4.41e-07
electrolyte,sintering,900,1.25,5.997e-07
electrolyte,sintering,900,1.5,8.395e-07
electrolyte,sintering,900,1.75,1.0522e-06
electrolyte,sintering,950,0.5,3.942e-07
electrolyte,sintering,950,0.75,7.871e-07
electrolyte,sintering,950,1.0,1.3306e-06
electrolyte,sintering,950,1.25,1.9581e-06
electrolyte,sintering,950,1.5,2.4643e-06
electrolyte,sintering,950,1.75,3.4672e-06
electrolyte,sintering,1000,0.5,1.1815e-06
electrolyte,sintering,1000,0.75,2.3342e-06
electrolyte,sintering,1000,1.0,3.6683e-06
electrolyte,sintering,1000,1.25,5.439e-06
electrolyte,sintering,1000,1.5,7.877e-06
electrolyte,sintering,1000,1.75,1.0324e-05
electrolyte,sintering,1050,0.5,2.8838e-06
electrolyte,sintering,1050,0.75,6.2484e-06
electrolyte,sintering,1050,1.0,9.6936e-06
electrolyte,sintering,1050,1.25,1.41532e-05
electrolyte,sintering,1050,1.5,1.94765e-05
electrolyte,sintering,1050,1.75,2.58139e-05
electrolyte,sintering,1100,0.5,7.2665e-06
electrolyte,sintering,1100,0.75,1.4409e-05
electrolyte,sintering,1100,1.0,2.36063e-05
electrolyte,sintering,1100,1.25,3.56897e-05
electrolyte,sintering,1100,1.5,5.14136e-05
electrolyte,sintering,1100,1.75,6.28371e-05
electrolyte,sintering,1150,0.5,1.63144e-05
electrolyte,sintering,1150,0.75,3.56371e-05
electrolyte,sintering,1150,1.0,5.58041e-05
electrolyte,sintering,1150,1.25,8.00194e-05
electrolyte,sintering,1150,1.5,0.0001147203
electrolyte,sintering,1150,1.75,0.0001437229
electrolyte,sintering,1200,0.5,3.62161e-05
electrolyte,sintering,1200,0.75,7.03293e-05
electrolyte,sintering,1200,1.0,0.0001221993
electrolyte,sintering,1200,1.25,0.0001832579
electrolyte,sintering,1200,1.5,0.0002394267
electrolyte,sintering,1200,1.75,0.0003346254
cathode,green,650,0.5,5.6e-09
cathode,green,650,0.75,1.01e-08
cathode,green,650,1.0,1.57e-08
cathode,green,650,1.25,2.19e-08
cathode,green,650,1.5,2.94e-08
cathode,green,650,1.75,4.04e-08
cathode,green,700,0.5,2.05e-08
cathode,green,700,0.75,3.92e-08
cathode,green,700,1.0,5.92e-08
cathode,green,700,1.25,9.18e-08
cathode,green,700,1.5,1.159e-07
cathode,green,700,1.75,1.454e-07
cathode,green,750,0.5,7.15e-08
cathode,green,750,0.75,1.399e-07
cathode,green,750,1.0,2.19e-07
cathode,green,750,1.25,2.963e-07
cathode,green,750,1.5,3.613e-07
cathode,green,750,1.75,4.967e-07
cathode,green,800,0.5,2.121e-07
cathode,green,800,0.75,4.26e-07
cathode,green,800,1.0,6.629e-07
cathode,green,800,1.25,9.657e-07
cathode,green,800,1.5,1.1831e-06
cathode,green,800,1.75,1.605e-06
cathode,green,850,0.5,5.954e-07
cathode,green,850,0.75,1.1503e-06
cathode,green,850,1.0,1.7692e-06
cathode,green,850,1.25,2.5529e-06
cathode,green,850,1.5,3.421e-06
cathode,green,850,1.75,4.468e-06
cathode,green,900,0.5,1.432e-06
cathode,green,900,0.75,2.9853e-06
cathode,green,900,1.0,4.5324e-06
cathode,green,900,1.25,6.3672e-06
cathode,green,900,1.5,8.9217e-06
cathode,green,900,1.75,1.16865e-05
cathode,green,950,0.5,3.5049e-06
cathode,green,950,0.75,7.0501e-06
cathode,green,950,1.0,1.07033e-05
cathode,green,950,1.25,1.56621e-05
cathode,green,950,1.5,2.15143e-05
cathode,green,950,1.75,2.65305e-05
cathode,sintering,850,0.5,9.595e-07
cathode,sintering,850,0.75,1.8957e-06
cathode,sintering,850,1.0,3.1385e-06
cathode,sintering,850,1.25,4.7005e-06
cathode,sintering,850,1.5,6.024e-06
cathode,sintering,850,1.75,7.4877e-06
cathode,sintering,900,0.5,2.6806e-06
cathode,sintering,900,0.75,5.5128e-06
cathode,sintering,900,1.0,9.1668e-06
cathode,sintering,900,1.25,1.2998e-05
cathode,sintering,900,1.5,1.80091e-05
cathode,sintering,900,1.75,2.60833e-05
cathode,sintering,950,0.5,7.6694e-06
cathode,sintering,950,0.75,1.53275e-05
cathode,sintering,950,1.0,2.37468e-05
cathode,sintering,950,1.25,3.51428e-05
cathode,sintering,950,1.5,4.88029e-05
cathode,sintering,950,1.75,6.62695e-05
cathode,sintering,1000,0.5,1.91762e-05
cathode,sintering,1000,0.75,3.74171e-05
cathode,sintering,1000,1.0,6.10161e-05
cathode,sintering,1000,1.25,9.43754e-05
cathode,sintering,1000,1.5,0.0001227501
cathode,sintering,1000,1.75,0.0001574274
cathode,sintering,1050,0.5,4.16555e-05
cathode,sintering,1050,0.75,8.38493e-05
cathode,sintering,1050,1.0,0.0001531074
cathode,sintering,1050,1.25,0.000218455
cathode,sintering,1050,1.5,0.0003002058
cathode,sintering,1050,1.75,0.00040041
cathode,sintering,1100,0.5,0.0001005314
cathode,sintering,1100,0.75,0.0002025391
cathode,sintering,1100,1.0,0.0003413398
cathode,sintering,1100,1.25,0.0004459719
cathode,sintering,1100,1.5,0.0006625798
cathode,sintering,1100,1.75,0.0008289363
cathode,sintering,1150,0.5,0.0002047257
cathode,sintering,1150,0.75,0.0004313648
cathode,sintering,1150,1.0,0.0006693942
cathode,sintering,1150,1.25,0.0009564219
cathode,sintering,1150,1.5,0.0013468763
cathode,sintering,1150,1.75,0.001754534
cathode,sintering,1200,0.5,0.0003949601
cathode,sintering,1200,0.75,0.0008120748
cathode,sintering,1200,1.0,0.0012900639
cathode,sintering,1200,1.25,0.0019129931
cathode,sintering,1200,1.5,0.0026818496
cathode,sintering,1200,1.75,0.0036844298
interconnect,green,650,0.5,6.3e-09
interconnect,green,650,0.75,1.12e-08
interconnect,green,650,1.0,1.67e-08
interconnect,green,650,1.25,2.32e-08
interconnect,green,650,1.5,3.01e-08
interconnect,green,650,1.75,3.58e-08
interconnect,green,700,0.5,2.5e-08
interconnect,green,700,0.75,3.97e-08
interconnect,green,700,1.0,6.23e-08
interconnect,green,700,1.25,8.46e-08
interconnect,green,700,1.5,1.148e-07
interconnect,green,700,1.75,1.391e-07
interconnect,green,750,0.5,7.24e-08
interconnect,green,750,0.75,1.322e-07
interconnect,green,750,1.0,2.012e-07
interconnect,green,750,1.25,2.653e-07
interconnect,green,750,1.5,3.63e-07
interconnect,green,750,1.75,4.358e-07
interconnect,green,800,0.5,1.987e-07
interconnect,green,800,0.75,3.797e-07
interconnect,green,800,1.0,5.865e-07
interconnect,green,800,1.25,8.359e-07
interconnect,green,800,1.5,1.0479e-06
interconnect,green,800,1.75,1.3529e-06
interconnect,green,850,0.5,5.85e-07
interconnect,green,850,0.75,1.0638e-06
interconnect,green,850,1.0,1.5365e-06
interconnect,green,850,1.25,2.0118e-06
interconnect,green,850,1.5,2.6762e-06
interconnect,green,850,1.75,3.3639e-06
interconnect,green,900,0.5,1.3635e-06
interconnect,green,900,0.75,2.3363e-06
interconnect,green,900,1.0,3.7413e-06
interconnect,green,900,1.25,5.2548e-06
interconnect,green,900,1.5,6.734e-06
interconnect,green,900,1.75,8.0041e-06
interconnect,green,950,0.5,3.0861e-06
interconnect,green,950,0.75,5.6529e-06
interconnect,green,950,1.0,8.8781e-06
interconnect,green,950,1.25,1.15325e-05
interconnect,green,950,1.5,1.50294e-05
interconnect,green,950,1.75,1.79209e-05
interconnect,sintering,850,0.5,1.4957e-06
interconnect,sintering,850,0.75,3.0989e-06
interconnect,sintering,850,1.0,4.9496e-06
interconnect,sintering,850,1.25,6.8093e-06
interconnect,sintering,850,1.5,9.6818e-06
interconnect,sintering,850,1.75,1.27252e-05
interconnect,sintering,900,0.5,4.6803e-06
interconnect,sintering,900,0.75,7.7545e-06
interconnect,sintering,900,1.0,1.45611e-05
interconnect,sintering,900,1.25,1.87417e-05
interconnect,sintering,900,1.5,2.53454e-05
interconnect,sintering,900,1.75,3.17463e-05
interconnect,sintering,950,0.5,1.05531e-05
interconnect,sintering,950,0.75,2.0344e-05
interconnect,sintering,950,1.0,3.24097e-05
interconnect,sintering,950,1.25,4.7737e-05
interconnect,sintering,950,1.5,6.87976e-05
interconnect,sintering,950,1.75,8.96961e-05
interconnect,sintering,1000,0.5,2.66965e-05
interconnect,sintering,1000,0.75,5.18743e-05
interconnect,sintering,1000,1.0,7.97342e-05
interconnect,sintering,1000,1.25,0.0001173834
interconnect,sintering,1000,1.5,0.0001509937
interconnect,sintering,1000,1.75,0.0001966728
interconnect,sintering,1050,0.5,5.79899e-05
interconnect,sintering,1050,0.75,0.0001085657
interconnect,sintering,1050,1.0,0.0001832591
interconnect,sintering,1050,1.25,0.0002486029
interconnect,sintering,1050,1.5,0.0003300427
interconnect,sintering,1050,1.75,0.0004354286
interconnect,sintering,1100,0.5,0.000118094
interconnect,sintering,1100,0.75,0.000224584
interconnect,sintering,1100,1.0,0.0003465973
interconnect,sintering,1100,1.25,0.0004959832
interconnect,sintering,1100,1.5,0.000689427
interconnect,sintering,1100,1.75,0.0008479935
interconnect,sintering,1150,0.5,0.000244519
interconnect,sintering,1150,0.75,0.0004534995
interconnect,sintering,1150,1.0,0.0006993406
interconnect,sintering,1150,1.25,0.0010179796
interconnect,sintering,1150,1.5,0.0014663729
interconnect,sintering,1150,1.75,0.001756171
interconnect,sintering,1200,0.5,0.0004479379
interconnect,sintering,1200,0.75,0.000874198
interconnect,sintering,1200,1.0,0.0013590568
interconnect,sintering,1200,1.25,0.0019471007
interconnect,sintering,1200,1.5,0.0026010486
interconnect,sintering,1200,1.75,0.0034220865
