x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.421052631578947,-1.8421052631578947,2950154.0204754435,3655237.693861555,15.986468556922336
3.947368421052632,-1.8421052631578947,2950151.8573682527,3655262.2588704936,16.642367822525298
4.473684210526315,-1.8421052631578947,-2689326.8103119573,-1808970.3157920816,15.696610365939122
5.0,-1.8421052631578947,341911.8763898303,1599709.5060453508,17.94435403575135
-5.0,-1.3157894736842106,-1181223.8283992505,2081831.8549352214,18.21895503601623
-4.473684210526316,-1.3157894736842106,3940431.9720673948,-1124360.4429853975,19.37244852311442
-3.947368421052632,-1.3157894736842106,-5641894.76762544,-2326079.51700125,16.578255160971125
-3.4210526315789473,-1.3157894736842106,-5641894.836290933,-2326057.2033161423,19.961756555275823
-2.8947368421052633,-1.3157894736842106,3367010.2214081855,-1642151.3638141807,19.10341347685885
-2.368421052631579,-1.3157894736842106,-2646599.7225731057,-2257547.9056860465,19.949421276935894
-1.8421052631578947,-1.3157894736842106,-2646562.40456902,-2257571.6995096104,18.120890821896438
-1.3157894736842106,-1.3157894736842106,2570446.284742668,1144015.9791791595,23.865824497536877
-0.7894736842105265,-1.3157894736842106,-1778405.8030152018,-2606325.154761036,15.9890941259116
-0.2631578947368425,-1.3157894736842106,-1778357.897516042,-2606304.8277000613,18.684153480064357
0.2631578947368416,-1.3157894736842106,-1778332.3525937137,-2606325.444656953,26.820248606885688
0.7894736842105257,-1.3157894736842106,-1778384.6834588426,-2606298.9640129823,20.766116909056976
1.3157894736842106,-1.3157894736842106,690555.2208852855,-1450613.2397361845,15.253716898030437
1.8421052631578947,-1.3157894736842106,2170818.599001868,89358.62689886588,17.399655035582363
2.3684210526315788,-1.3157894736842106,2170804.052888671,89381.93321857424,16.10560462282316
2.894736842105263,-1.3157894736842106,-1514317.1120826616,-1614055.6960031958,21.0325677862189
3.421052631578947,-1.3157894736842106,-2702264.1055410774,-3772350.4991692943,18.885255680692538
3.947368421052632,-1.3157894736842106,-2702277.6466803756,-3772368.1454672604,17.543924866389865
4.473684210526315,-1.3157894736842106,4432807.666588142,-250276.23467529367,18.054847885077212
5.0,-1.3157894736842106,-3289922.4243228678,-4512863.347236069,16.44665846828878
-5.0,-0.7894736842105265,-4302831.100133247,-1146274.1088245686,26.04638713341533
-4.473684210526316,-0.7894736842105265,3657827.3303472637,4111165.36228289,25.142140984771515
-3.947368421052632,-0.7894736842105265,-3864395.6883956036,1864292.1565293416,21.679456513636023
-3.4210526315789473,-0.7894736842105265,-3864377.56989681,1864311.7226661926,16.352138283782548
-2.8947368421052633,-0.7894736842105265,2508010.2669859813,2383375.5819838326,19.40649715088809
-2.368421052631579,-0.7894736842105265,1722284.6084336024,2760670.9472359344,17.93682806254793
-1.8421052631578947,-0.7894736842105265,1722304.9605719543,2760678.725805172,16.34819329861726
-1.3157894736842106,-0.7894736842105265,-3594722.4514422305,-5281025.483102951,20.72498025406807
-0.7894736842105265,-0.7894736842105265,692242.9960098339,1278570.557529329,20.874956621794983
-0.2631578947368425,-0.7894736842105265,692230.1413598075,1278569.5371614026,22.12504800951554
0.2631578947368416,-0.7894736842105265,692250.9693993361,1278577.9513002478,21.58802340596291
0.7894736842105257,-0.7894736842105265,692260.6292118223,1278604.0891823247,17.797857926335023
1.3157894736842106,-0.7894736842105265,944911.7882550004,-1128272.2284569764,22.259261055429903
1.8421052631578947,-0.7894736842105265,1056866.3931157254,1813477.7034183438,21.318957634825694
2.3684210526315788,-0.7894736842105265,1056844.4865689797,1813508.5234322879,15.901024829422095
2.894736842105263,-0.7894736842105265,-1498488.481725762,-667585.7041284755,18.478902430885952
3.421052631578947,-0.7894736842105265,-2674384.8789015072,2065556.140839666,20.02586028813258
3.947368421052632,-0.7894736842105265,-2674394.8525009523,2065592.5789851432,15.745884156291684
4.473684210526315,-0.7894736842105265,3770366.221526758,7010803.327975132,16.471449277402954
5.0,-0.7894736842105265,2254197.6194561296,8437447.330411008,24.731995968651603
-5.0,-0.2631578947368425,-4302801.76945432,-1146246.9867318892,21.57026458016153
-4.473684210526316,-0.2631578947368425,3657822.0209871447,4111191.679691079,21.964553076350413
-3.947368421052632,-0.2631578947368425,-3864392.031403292,1864279.935405905,16.946144011688737
-3.4210526315789473,-0.2631578947368425,-3864368.841221899,1864310.8377465873,16.107614926759513
-2.8947368421052633,-0.2631578947368425,2508031.5462840297,2383360.163650968,15.197087720421582
-2.368421052631579,-0.2631578947368425,1722273.6857481916,2760698.1476027775,19.380134268307245
-1.8421052631578947,-0.2631578947368425,1722279.4444971904,2760674.8283705125,22.509377760141277
-1.3157894736842106,-0.2631578947368425,-3594700.9698935985,-5280981.196568165,16.126848941998514
-0.7894736842105265,-0.2631578947368425,692230.168591927,1278603.4807355271,15.029436639043254
-0.2631578947368425,-0.2631578947368425,692240.7979347302,1278557.235540385,21.20554937477928
0.2631578947368416,-0.2631578947368425,692239.3493348015,1278574.796012799,15.554083823048305
0.7894736842105257,-0.2631578947368425,692243.5886207632,1278595.7788946677,15.048554321021461
1.3157894736842106,-0.2631578947368425,944971.6389602912,-1128261.4943977697,18.8743075844827
1.8421052631578947,-0.2631578947368425,1056857.9545927835,1813473.6463154429,15.208380891290373
2.3684210526315788,-0.2631578947368425,1056844.7346221497,1813513.627106868,15.932090644450103
2.894736842105263,-0.2631578947368425,-1498490.0947046555,-667588.391695891,16.219905304122303
3.421052631578947,-0.2631578947368425,-2674360.56055005,2065588.6617940513,15.248603425390218
3.947368421052632,-0.2631578947368425,-2674376.7882665093,2065551.6276045025,19.111253817694465
4.473684210526315,-0.2631578947368425,3770357.042898131,7010791.947920027,17.013386842032165
5.0,-0.2631578947368425,2254180.800888881,8437442.31052438,19.680030451680075
-5.0,0.2631578947368416,-4302797.279764541,-1146289.2172961761,18.69699578274806
-4.473684210526316,0.2631578947368416,3657791.014867534,4111154.9764351174,21.81732715960175
-3.947368421052632,0.2631578947368416,-3864373.3695097133,1864255.7340149859,18.28380213832042
-3.4210526315789473,0.2631578947368416,-3864361.9579888596,1864301.340579824,23.470119170807337
-2.8947368421052633,0.2631578947368416,2508008.9801961496,2383315.1289226855,23.992621615041145
-2.368421052631579,0.2631578947368416,1722300.817382757,2760687.165118232,16.677299883206913
-1.8421052631578947,0.2631578947368416,1722266.4570369495,2760710.317109033,22.455519765273163
-1.3157894736842106,0.2631578947368416,-3594653.620027119,-5280960.878303857,21.557512476186364
-0.7894736842105265,0.2631578947368416,692291.2407391556,1278576.8651664888,20.403158807160096
-0.2631578947368425,0.2631578947368416,692256.7459418299,1278543.0165876627,22.32550566163031
0.2631578947368416,0.2631578947368416,692243.4757060806,1278615.8796422633,16.614129414144884
0.7894736842105257,0.2631578947368416,692215.1973755283,1278562.2113158545,15.270692052834196
1.3157894736842106,0.2631578947368416,944941.164548121,-1128254.5888449457,17.33307445005816
1.8421052631578947,0.2631578947368416,1056877.7253063032,1813486.0839484555,15.851406248937884
2.3684210526315788,0.2631578947368416,1056880.7725848893,1813457.601536956,17.066828931519137
2.894736842105263,0.2631578947368416,-1498493.1829997222,-667578.187016208,16.283024704498573
3.421052631578947,0.2631578947368416,-2674336.9161649174,2065578.422681976,20.43525592701388
3.947368421052632,0.2631578947368416,-2674374.897899442,2065591.1206486495,16.820416734384935
4.473684210526315,0.2631578947368416,3770342.7056520917,7010813.052462862,16.510065009747606
5.0,0.2631578947368416,2254209.1913808165,8437412.18846584,22.005267782504518
-5.0,0.7894736842105257,-4302816.087349054,-1146245.170042582,20.660078998130558
-4.473684210526316,0.7894736842105257,3657828.386575539,4111169.936243175,19.034124792857032
-3.947368421052632,0.7894736842105257,-3864379.674448358,1864295.7226396652,17.569651277706416
-3.4210526315789473,0.7894736842105257,-3864362.3316731346,1864300.5910270386,19.548918903364665
-2.8947368421052633,0.7894736842105257,2508030.546394496,2383350.1280235527,18.24580867632394
-2.368421052631579,0.7894736842105257,1722306.4912528105,2760702.0591055397,15.424653542098879
-1.8421052631578947,0.7894736842105257,1722310.0437218377,2760688.9031652515,20.784339292539634
-1.3157894736842106,0.7894736842105257,-3594692.6872731517,-5280985.799142196,20.220978626327323
-0.7894736842105265,0.7894736842105257,692277.6364727272,1278614.9434106871,19.020747612746373
-0.2631578947368425,0.7894736842105257,692243.7146437066,1278599.2758065658,20.349637447273885
0.2631578947368416,0.7894736842105257,692266.5541945075,1278614.1129087117,22.012052907728496
0.7894736842105257,0.7894736842105257,692243.1067547152,1278565.9304804145,20.482836730966522
1.3157894736842106,0.7894736842105257,944937.0810129291,-1128277.900884707,15.482104580196445
1.8421052631578947,0.7894736842105257,1056855.973607484,1813485.0353327892,20.770432709463506
2.3684210526315788,0.7894736842105257,1056873.1490469251,1813494.3232150404,16.010055833311636
2.894736842105263,0.7894736842105257,-1498507.0924563394,-667584.9337821549,20.763783845413837
3.421052631578947,0.7894736842105257,-2674360.4797440553,2065567.2800837776,15.495213916554034
3.947368421052632,0.7894736842105257,-2674398.1037295586,2065634.7697714958,23.186317052695767
4.473684210526315,0.7894736842105257,3770347.2702633464,7010775.670856158,17.887549568623115
5.0,0.7894736842105257,2254166.0442978414,8437437.792281289,17.85450103414394
-5.0,1.3157894736842106,3742949.59377457,-975558.9769014044,15.668253490006549
-4.473684210526316,1.3157894736842106,-4129060.274045389,-6430834.978310632,21.59840560194015
-3.947368421052632,1.3157894736842106,679056.6375459199,-942730.3051012123,16.096919405244183
-3.4210526315789473,1.3157894736842106,679055.7633331333,-942738.2400353675,15.817162346918595
-2.8947368421052633,1.3157894736842106,1507314.86770035,-817995.8649705057,17.357783711503917
-2.368421052631579,1.3157894736842106,-2327869.7951780544,-1570777.84967985,16.645950939003157
-1.8421052631578947,1.3157894736842106,-2327829.2415304333,-1570781.601720439,19.74067123331524
-1.3157894736842106,1.3157894736842106,4841421.351042253,6947852.9461021945,15.667586126935626
-0.7894736842105265,1.3157894736842106,-5803569.226003351,221580.27760313224,18.01577952687669
-0.2631578947368425,1.3157894736842106,-5803554.753794109,221585.9449182506,18.565680997789173
0.2631578947368416,1.3157894736842106,-5803562.808973442,221620.297198035,15.272544336762097
0.7894736842105257,1.3157894736842106,-5803553.206565089,221592.94870588311,16.443019132880973
1.3157894736842106,1.3157894736842106,6547951.058511475,4713471.269101413,15.485378589445721
1.8421052631578947,1.3157894736842106,-5479940.667800949,-419141.60215821594,17.778726062856823
2.3684210526315788,1.3157894736842106,-5479931.167231671,-419176.422452687,16.034733297953533
2.894736842105263,1.3157894736842106,3731515.1385135897,2593429.976111541,25.036414841905536
3.421052631578947,1.3157894736842106,-434412.63843514456,1740078.9465985168,17.968142244858697
3.947368421052632,1.3157894736842106,-434407.324813317,1740113.3004419187,16.880444678430393
4.473684210526315,1.3157894736842106,-410639.2360923934,-5079866.8649223065,23.116503548087053
5.0,1.3157894736842106,-4981465.149984863,-9022031.595424732,20.6129121305811
-5.0,1.8421052631578947,2561526.3153794897,3704677.4892326747,22.291776486903796
-4.473684210526316,1.8421052631578947,-972633.6401505738,2752668.3889317443,17.366058722421762
-3.947368421052632,1.8421052631578947,-140861.88345616957,4902738.552008894,19.09667377533536
-3.4210526315789473,1.8421052631578947,-140863.84493360246,4902813.430089209,19.44444357061674
-2.8947368421052633,1.8421052631578947,-370942.1829683342,-1219201.365254593,24.631764414987817
-2.368421052631579,1.8421052631578947,2893485.211551999,2322811.225087114,17.575404295883395
-1.8421052631578947,1.8421052631578947,2893486.5526530035,2322830.2110710824,16.71749634723724
-1.3157894736842106,1.8421052631578947,-1967323.882993595,-5241036.5323007945,20.78062595732898
-0.7894736842105265,1.8421052631578947,-1081205.6495836086,-1125544.4606933286,16.23426942131997
-0.2631578947368425,1.8421052631578947,-1081193.0618542768,-1125534.85640033,16.61865583448379
0.2631578947368416,1.8421052631578947,-1081243.4058837474,-1125568.252734217,16.4840639273961
0.7894736842105257,1.8421052631578947,-1081182.942206814,-1125550.427390476,15.240299549236827
1.3157894736842106,1.8421052631578947,2526404.773813806,-3122856.988579615,23.945183315740614
1.8421052631578947,1.8421052631578947,-3871499.0412520845,-4260305.610306387,18.149824405648012
2.3684210526315788,1.8421052631578947,-3871505.0955426493,-4260301.149171602,17.626902114083972
2.894736842105263,1.8421052631578947,5095717.56888459,-2210012.8560059182,16.460575575805006
3.421052631578947,1.8421052631578947,-4161210.5233619628,-6453242.926304857,15.445142241156999
3.947368421052632,1.8421052631578947,-4161180.9446828975,-6453221.731307641,20.6510014978424
4.473684210526315,1.8421052631578947,-1713841.614180085,1464992.344022679,19.699887151304534
5.0,1.8421052631578947,2617784.9838403245,7341725.089748769,15.531005096722875
-5.0,2.3684210526315788,2561511.97385076,3704693.0960967317,17.71825577274611
-4.473684210526316,2.3684210526315788,-972608.2526343606,2752679.676672648,15.319725056736027
-3.947368421052632,2.3684210526315788,-140840.6839249342,4902798.498143495,17.19650536519718
-3.4210526315789473,2.3684210526315788,-140826.1183652311,4902784.328764416,26.374609527464223
-2.8947368421052633,2.3684210526315788,-370937.06696162804,-1219210.2311025944,30.273429939728587
-2.368421052631579,2.3684210526315788,2893468.291337048,2322775.0826930394,17.57154688104061
-1.8421052631578947,2.3684210526315788,2893471.524343674,2322830.6618182124,15.912659010288873
-1.3157894736842106,2.3684210526315788,-1967314.4677407348,-5241081.807443572,18.33916106697237
-0.7894736842105265,2.3684210526315788,-1081178.5295459025,-1125592.057188282,18.06297775982822
-0.2631578947368425,2.3684210526315788,-1081192.2237622633,-1125542.378008272,18.157729758918983
0.2631578947368416,2.3684210526315788,-1081191.2554964442,-1125548.9505352117,15.837266394191964
0.7894736842105257,2.3684210526315788,-1081195.745074833,-1125554.554449214,17.811127323286943
1.3157894736842106,2.3684210526315788,2526388.6610710174,-3122844.3085916713,20.53081112288534
1.8421052631578947,2.3684210526315788,-3871502.9303234206,-4260341.168089543,19.709541644098113
2.3684210526315788,2.3684210526315788,-3871531.712600283,-4260337.54075045,16.649744443594813
2.894736842105263,2.3684210526315788,5095726.412230224,-2210001.254715851,22.687835820290992
3.421052631578947,2.3684210526315788,-4161209.825907969,-6453231.437290111,15.449036592020452
3.947368421052632,2.3684210526315788,-4161220.1351676355,-6453274.275609256,20.056675048890725
4.473684210526315,2.3684210526315788,-1713848.862153458,1464984.3312231686,16.898497576623484
5.0,2.3684210526315788,2617778.4286149857,7341756.9433401,25.617674819587247
-5.0,2.894736842105263,-2158396.261668067,-3830157.1014955756,24.377398455977563
-4.473684210526316,2.894736842105263,5286010.035758513,933417.7749648062,16.668747726317857
-3.947368421052632,2.894736842105263,-9232823.571187036,-7267634.728827825,19.56968192769964
-3.4210526315789473,2.894736842105263,-9232890.930504648,-7267617.300572941,24.73433444834724
-2.8947368421052633,2.894736842105263,7414828.82477523,3733924.989564003,15.20879922587483
-2.368421052631579,2.894736842105263,-2991139.922507829,1475640.6959050961,16.434820919720337
-1.8421052631578947,2.894736842105263,-2991120.4939232804,1475611.9327374299,16.61052327221151
-1.3157894736842106,2.894736842105263,2903261.1562041244,2476840.4163018083,15.825870022070308
-0.7894736842105265,2.894736842105263,-2471606.052103723,-634290.2758033099,23.007896828167144
-0.2631578947368425,2.894736842105263,-2471579.486659714,-634252.2654322776,15.18422262270925
0.2631578947368416,2.894736842105263,-2471607.768909791,-634254.9500802057,18.602669727803246
0.7894736842105257,2.894736842105263,-2471601.9295819867,-634257.1244561889,18.4838584783805
1.3157894736842106,2.894736842105263,-635420.8843636613,55321.3750389583,21.490366152905484
1.8421052631578947,2.894736842105263,924727.5571450033,5600057.488794693,15.986161809610548
2.3684210526315788,2.894736842105263,924724.846401146,5600016.053193439,20.722251062570585
2.894736842105263,2.894736842105263,166383.60811125475,2072142.1345451653,21.814207224472153
3.421052631578947,2.894736842105263,4273495.336220008,5421412.317931743,15.715311326658952
3.947368421052632,2.894736842105263,4273508.448457527,5421422.102161376,16.545561346485268
4.473684210526315,2.894736842105263,-5058487.021365643,-3522155.3182256096,15.707890479887812
