x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.7894736842105257,-3.947368421052632,-136424.11756930803,-1399279.3001236592,15.450670996618344
1.3157894736842106,-3.947368421052632,-5792893.260831867,-8816279.859585863,24.352935118206148
1.8421052631578947,-3.947368421052632,644925.1832311845,-846733.8380954424,17.522205172080458
2.3684210526315788,-3.947368421052632,644943.7477236945,-846707.5128939732,19.51902416325879
2.894736842105263,-3.947368421052632,3750589.8756482964,-1005190.6079549396,17.207464758619412
3.421052631578947,-3.947368421052632,-5358792.480534377,-6950411.39236153,20.50863241297106
3.947368421052632,-3.947368421052632,-5358801.073424304,-6950390.109572574,16.37708435501362
4.473684210526315,-3.947368421052632,2012792.9108562188,-1020413.7123331242,16.953542321667875
5.0,-3.947368421052632,281024.99219969567,-3318705.7961600865,15.532649047933129
-5.0,-3.4210526315789473,1346184.8562111086,3097859.5019181883,20.71869927085347
-4.473684210526316,-3.4210526315789473,-6237696.151272849,-1364533.6206926731,23.46752984720768
-3.947368421052632,-3.4210526315789473,12883639.96760585,7401889.647830115,16.160129210639436
-3.4210526315789473,-3.4210526315789473,12883639.432492567,7401885.004010478,15.217611063530637
-2.8947368421052633,-3.4210526315789473,-9169257.892706838,-3493011.062406075,17.611112744269924
-2.368421052631579,-3.4210526315789473,-2465487.3442592355,-232198.39118444314,20.504683036294956
-1.8421052631578947,-3.4210526315789473,-2465487.8483960642,-232250.6573807075,15.981563334067786
-1.3157894736842106,-3.4210526315789473,6983550.106326298,7357636.450377049,16.251057585113504
-0.7894736842105265,-3.4210526315789473,-136428.6982275044,-1399255.9448543857,16.18716188151878
-0.2631578947368425,-3.4210526315789473,-136409.21360971223,-1399285.0139016141,17.663794979226473
0.2631578947368416,-3.4210526315789473,-136392.86338129325,-1399259.2996719019,20.6038357340174
0.7894736842105257,-3.4210526315789473,-136402.1978416647,-1399223.8709288049,17.923602987820313
1.3157894736842106,-3.4210526315789473,-5792895.874273672,-8816351.534915464,17.433364198394813
1.8421052631578947,-3.4210526315789473,644928.1333644881,-846669.2140773089,16.55978390090507
2.3684210526315788,-3.4210526315789473,644926.2143941225,-846715.178911604,15.187348642417895
2.894736842105263,-3.4210526315789473,3750558.2868489823,-1005186.5956686841,20.93026233463447
3.421052631578947,-3.4210526315789473,-5358824.071703818,-6950396.308007024,21.24535923693045
3.947368421052632,-3.4210526315789473,-5358797.105204917,-6950379.848358817,22.664904427002124
4.473684210526315,-3.4210526315789473,2012817.2079847993,-1020384.243480574,19.976449560180576
5.0,-3.4210526315789473,281045.3223049912,-3318688.775388794,27.90621367906418
-5.0,-2.8947368421052633,-4832027.898073759,-5508180.313460516,15.016821960577042
-4.473684210526316,-2.8947368421052633,3167820.262487256,3421603.7862079735,16.565681898664263
-3.947368421052632,-2.8947368421052633,649700.2368075417,-7607278.838406099,20.280386032703976
-3.4210526315789473,-2.8947368421052633,649680.2117200394,-7607308.394025649,15.40655062064893
-2.8947368421052633,-2.8947368421052633,-2927772.502973827,-5732954.916597015,18.773233041787968
-2.368421052631579,-2.8947368421052633,1062014.3421402406,-1923915.4249043884,20.475857724796537
-1.8421052631578947,-2.8947368421052633,1061997.494340053,-1923940.9822004219,16.61962489092025
-1.3157894736842106,-2.8947368421052633,481768.80729046516,559256.9891368732,17.162319714591934
-0.7894736842105265,-2.8947368421052633,-2737571.6434502085,-1662387.7537950955,18.30120080870327
-0.2631578947368425,-2.8947368421052633,-2737600.3719062135,-1662374.583386496,17.77744905391083
0.2631578947368416,-2.8947368421052633,-2737582.2898089243,-1662344.1931291411,17.020403469022657
0.7894736842105257,-2.8947368421052633,-2737615.5950845447,-1662384.5449033778,20.424995004276685
1.3157894736842106,-2.8947368421052633,4887932.682373093,7069052.032399208,15.969115365661708
1.8421052631578947,-2.8947368421052633,-6838995.700436786,-3737581.762239445,23.51285782651707
2.3684210526315788,-2.8947368421052633,-6839010.292508758,-3737576.4404736245,18.924574052222113
2.894736842105263,-2.8947368421052633,3802110.2044867356,3263471.38404045,17.595578141732968
3.421052631578947,-2.8947368421052633,-120257.67963199863,4302731.385436619,19.17305121780283
3.947368421052632,-2.8947368421052633,-120261.95076727094,4302723.220995651,19.71943443647598
4.473684210526315,-2.8947368421052633,-1916560.5683826623,-104304.26286999912,16.99603312783855
5.0,-2.8947368421052633,-777095.0775222612,2939611.7482830146,23.713668267920287
-5.0,-2.368421052631579,2952800.259390406,4103917.9407903594,19.3641263267216
-4.473684210526316,-2.368421052631579,-7385342.299318991,-9249716.938107861,16.631922928626214
-3.947368421052632,-2.368421052631579,1318990.1475877839,1855606.634319343,20.697586416871214
-3.4210526315789473,-2.368421052631579,1318964.5940325675,1855635.291355726,15.534851289127547
-2.8947368421052633,-2.368421052631579,5248470.091860668,8330636.454350087,18.08452181946271
-2.368421052631579,-2.368421052631579,3263654.472060363,6848498.959312325,18.77301783029848
-1.8421052631578947,-2.368421052631579,3263683.0839868844,6848542.1066375235,21.24678838793419
-1.3157894736842106,-2.368421052631579,-10724928.535386926,-6521295.780356403,20.021844208792857
-0.7894736842105265,-2.368421052631579,5614283.11707153,501375.42865082715,17.275513827731295
-0.2631578947368425,-2.368421052631579,5614315.37434276,501327.9962069653,15.529420594802442
0.2631578947368416,-2.368421052631579,5614296.290316112,501354.72915715695,17.39756090814686
0.7894736842105257,-2.368421052631579,5614339.66238573,501363.62343688577,15.994624193324322
1.3157894736842106,-2.368421052631579,-3969319.288471094,-4843132.216554505,16.64821026163524
1.8421052631578947,-2.368421052631579,3484687.5857862243,2503123.2568799495,18.02342219736674
2.3684210526315788,-2.368421052631579,3484655.0777728255,2503139.3305039564,19.27862872360401
2.894736842105263,-2.368421052631579,-2108169.318500523,-4066495.1838316075,17.51854087407568
3.421052631578947,-2.368421052631579,-327943.3034320496,-807687.7160354222,18.269238683967615
3.947368421052632,-2.368421052631579,-327936.95598596317,-807692.8756457082,21.108424462460633
4.473684210526315,-2.368421052631579,1604940.0657576886,5084742.989144295,22.69382898812776
5.0,-2.368421052631579,-5070234.201484025,-1856245.6420243154,20.03083691806938
-5.0,-1.8421052631578947,2952770.4029389787,4103896.155530466,18.685282045777875
-4.473684210526316,-1.8421052631578947,-7385326.096449158,-9249739.984071314,19.183545367829936
-3.947368421052632,-1.8421052631578947,1318993.993221283,1855620.8589231,16.151542107856823
-3.4210526315789473,-1.8421052631578947,1318941.4249724965,1855638.689932354,17.50566268580847
-2.8947368421052633,-1.8421052631578947,5248478.064427065,8330646.949954199,25.027271062890197
-2.368421052631579,-1.8421052631578947,3263665.5885180165,6848524.892123069,23.966502349654252
-1.8421052631578947,-1.8421052631578947,3263659.059045479,6848517.099662836,19.944646104528324
-1.3157894736842106,-1.8421052631578947,-10724929.827405557,-6521279.594645439,17.53598428480717
-0.7894736842105265,-1.8421052631578947,5614310.365657441,501322.23736486747,18.91456158124076
-0.2631578947368425,-1.8421052631578947,5614289.657828198,501385.67069489264,21.802789098200837
0.2631578947368416,-1.8421052631578947,5614305.94915968,501384.9350525052,17.09243214936721
0.7894736842105257,-1.8421052631578947,5614308.263812133,501346.93000389915,15.945805633188373
1.3157894736842106,-1.8421052631578947,-3969355.0595020596,-4843179.850709772,16.232391474568836
1.8421052631578947,-1.8421052631578947,3484712.1152107907,2503136.2451215624,15.91413285668912
2.3684210526315788,-1.8421052631578947,3484685.4229177022,2503164.1905623237,24.32019316626002
2.894736842105263,-1.8421052631578947,-2108164.8866449753,-4066495.3704162315,17.610791183959673
3.421052631578947,-1.8421052631578947,-327918.9630212323,-807722.4492411184,17.6704682249863
3.947368421052632,-1.8421052631578947,-327949.58905857534,-807732.6393598202,17.72402192543928
4.473684210526315,-1.8421052631578947,1604924.9268573737,5084718.070660969,19.626315602097062
5.0,-1.8421052631578947,-5070228.111125655,-1856238.0567854538,16.439331920042896
-5.0,-1.3157894736842106,-6135786.513009239,-4776182.58761029,20.29111876458532
-4.473684210526316,-1.3157894736842106,6520519.218895795,5159430.779342964,17.26840070261817
-3.947368421052632,-1.3157894736842106,-2642063.95534676,-4669793.574711845,15.965341218685932
-3.4210526315789473,-1.3157894736842106,-2642027.0631325673,-4669776.778819389,17.19159753560782
-2.8947368421052633,-1.3157894736842106,5467522.529740638,-5057616.216407611,20.191865553216346
-2.368421052631579,-1.3157894736842106,-6422375.273484101,-11327300.738238117,22.415414007146996
-1.8421052631578947,-1.3157894736842106,-6422323.530234451,-11327303.731487017,20.471466397886207
-1.3157894736842106,-1.3157894736842106,-1539201.4581312127,-3680583.7180179884,15.38149978455618
-0.7894736842105265,-1.3157894736842106,1599107.605444568,1111343.3700323808,23.014443685393324
-0.2631578947368425,-1.3157894736842106,1599070.9289756317,1111316.7429206178,17.23504761339806
0.2631578947368416,-1.3157894736842106,1599061.2988321674,1111338.8200517932,17.33250790196798
0.7894736842105257,-1.3157894736842106,1599077.6014849085,1111373.2461752058,18.627730190837593
1.3157894736842106,-1.3157894736842106,-135829.5966908609,1094844.5966077861,17.99850578455838
1.8421052631578947,-1.3157894736842106,-107512.72253353127,-1648848.498837407,15.605926081050843
2.3684210526315788,-1.3157894736842106,-107541.12414788874,-1648831.4806175241,23.30005913796743
2.894736842105263,-1.3157894736842106,1809999.9532937787,2792576.5855789343,17.521912981584197
3.421052631578947,-1.3157894736842106,2098048.6820220402,-1101560.3177556333,18.129882913425877
3.947368421052632,-1.3157894736842106,2098057.0725105647,-1101487.68102142,20.650208256058377
4.473684210526315,-1.3157894736842106,-7706973.607204986,-9566972.260985956,21.480344321319627
5.0,-1.3157894736842106,389388.1650548205,-3922881.514643675,15.948706378099603
-5.0,-0.7894736842105265,-1639422.6248240608,2778116.6792231076,18.92871156338768
-4.473684210526316,-0.7894736842105265,661504.9775272438,4093357.2884717225,21.420011021258055
-3.947368421052632,-0.7894736842105265,2838315.726938865,10099394.943973446,16.47097133194795
-3.4210526315789473,-0.7894736842105265,2838321.052742197,10099388.93523629,21.279295612126546
-2.8947368421052633,-0.7894736842105265,-195230.92520900574,3884580.531225908,15.876363098339706
-2.368421052631579,-0.7894736842105265,-2192091.349856225,7775735.29255053,20.099809635098946
-1.8421052631578947,-0.7894736842105265,-2192068.5327700833,7775773.655810928,19.645726660981488
-1.3157894736842106,-0.7894736842105265,4791911.0216932595,8874675.72020836,23.245761308232026
-0.7894736842105265,-0.7894736842105265,-7224633.387646226,-4377424.1994056,17.12805801263991
-0.2631578947368425,-0.7894736842105265,-7224626.982836881,-4377442.223283052,19.588253124291814
0.2631578947368416,-0.7894736842105265,-7224615.012500375,-4377430.170285141,20.049061681992796
0.7894736842105257,-0.7894736842105265,-7224623.2227957295,-4377432.171166814,15.175667337143386
1.3157894736842106,-0.7894736842105265,970584.9207899403,-441853.6186529156,17.40831642436759
1.8421052631578947,-0.7894736842105265,3485324.071866215,764160.5120385084,16.522338837869615
2.3684210526315788,-0.7894736842105265,3485312.070162059,764140.3055938836,15.439632054612572
2.894736842105263,-0.7894736842105265,-2607304.7895337227,-1276728.791516062,18.29577490279416
3.421052631578947,-0.7894736842105265,-47427.36167781732,-2376770.501463742,19.368578443857604
3.947368421052632,-0.7894736842105265,-47394.31476263475,-2376803.5889475797,25.853890234069773
4.473684210526315,-0.7894736842105265,-2909313.9000509335,3090099.3743933327,15.586523550644833
5.0,-0.7894736842105265,2495046.275568074,5988900.116287246,15.333607644193597
-5.0,-0.2631578947368425,-1639384.0980413822,2778137.4031767696,16.34237978822285
-4.473684210526316,-0.2631578947368425,661498.9280935373,4093400.8523124554,17.808581042446995
-3.947368421052632,-0.2631578947368425,2838312.3574365308,10099375.230691044,15.698417971751862
-3.4210526315789473,-0.2631578947368425,2838312.391742283,10099401.504648343,18.650597117247113
-2.8947368421052633,-0.2631578947368425,-195238.1755624809,3884557.5697163427,15.449975120534125
-2.368421052631579,-0.2631578947368425,-2192086.7997209984,7775796.413444842,15.655491112487322
-1.8421052631578947,-0.2631578947368425,-2192054.688425284,7775816.446599452,15.451207479372485
-1.3157894736842106,-0.2631578947368425,4791874.529956409,8874673.20842411,15.10056202684162
-0.7894736842105265,-0.2631578947368425,-7224589.804681096,-4377391.502924673,18.151790927549392
-0.2631578947368425,-0.2631578947368425,-7224617.855863558,-4377405.827459594,22.088831551801306
0.2631578947368416,-0.2631578947368425,-7224585.712031251,-4377420.113159404,16.992433418961806
0.7894736842105257,-0.2631578947368425,-7224626.015086038,-4377387.73776269,15.26147285214235
1.3157894736842106,-0.2631578947368425,970614.6798686837,-441879.17271197983,21.207389369156743
1.8421052631578947,-0.2631578947368425,3485330.292078588,764179.7482265297,22.89689950644723
2.3684210526315788,-0.2631578947368425,3485300.452001672,764136.1540431144,17.712927073826915
2.894736842105263,-0.2631578947368425,-2607324.2798923156,-1276727.9981232062,16.32386730125887
3.421052631578947,-0.2631578947368425,-47379.100718771,-2376753.675153879,20.595073976204446
3.947368421052632,-0.2631578947368425,-47391.687367084014,-2376765.8165048575,18.216695610508282
4.473684210526315,-0.2631578947368425,-2909326.2293711146,3090090.126955233,15.037344100866365
5.0,-0.2631578947368425,2495040.6230599573,5988869.074364659,22.022972296698924
-5.0,0.2631578947368416,-1639392.5758053358,2778111.9492001967,17.574791005286265
-4.473684210526316,0.2631578947368416,661505.8025223949,4093380.203840157,17.723971328099232
-3.947368421052632,0.2631578947368416,2838293.4324234114,10099373.990246704,22.77639035356808
-3.4210526315789473,0.2631578947368416,2838306.1501506325,10099431.466000617,16.772764862306058
-2.8947368421052633,0.2631578947368416,-195230.04574629196,3884625.615766331,16.461171732884473
-2.368421052631579,0.2631578947368416,-2192087.410905313,7775790.282571861,19.3180470775497
-1.8421052631578947,0.2631578947368416,-2192078.789814951,7775789.858381057,16.425027146014695
-1.3157894736842106,0.2631578947368416,4791897.916130986,8874677.055020556,21.124262198884676
-0.7894736842105265,0.2631578947368416,-7224603.698762548,-4377414.325291106,17.826442197076634
-0.2631578947368425,0.2631578947368416,-7224605.534372794,-4377408.682909464,17.95029092535513
0.2631578947368416,0.2631578947368416,-7224593.922008208,-4377395.66173461,18.687510243274374
0.7894736842105257,0.2631578947368416,-7224629.485593447,-4377427.70863769,20.74709779926329
1.3157894736842106,0.2631578947368416,970590.4863725101,-441864.12588511396,16.43767660673692
1.8421052631578947,0.2631578947368416,3485320.3092551087,764160.4617067735,16.85503964371535
2.3684210526315788,0.2631578947368416,3485286.7408004873,764177.7684656944,16.081183975363814
2.894736842105263,0.2631578947368416,-2607307.911072946,-1276723.546604105,24.108911232540827
3.421052631578947,0.2631578947368416,-47387.730229363005,-2376815.948456791,26.81758013393614
3.947368421052632,0.2631578947368416,-47401.42674569885,-2376793.492722093,16.948497293893126
4.473684210526315,0.2631578947368416,-2909281.8139759796,3090134.2228122074,20.781961505055136
5.0,0.2631578947368416,2495026.4228452416,5988902.65384021,16.248251379854707
-5.0,0.7894736842105257,-1639439.831924607,2778089.727677318,22.45499825664148
-4.473684210526316,0.7894736842105257,661532.6769525897,4093367.5459079677,16.54130162726137
-3.947368421052632,0.7894736842105257,2838303.2422290435,10099358.126854137,22.217052688972537
-3.4210526315789473,0.7894736842105257,2838316.6954193395,10099360.73957438,15.956386769284785
-2.8947368421052633,0.7894736842105257,-195233.68614973465,3884579.965712039,16.356381170996325
-2.368421052631579,0.7894736842105257,-2192085.2787816827,7775788.754270828,17.405044909777544
-1.8421052631578947,0.7894736842105257,-2192096.3517104546,7775797.393884142,19.76942450421182
-1.3157894736842106,0.7894736842105257,4791889.223510289,8874636.692186238,17.14549794747601
-0.7894736842105265,0.7894736842105257,-7224591.406984365,-4377396.713269364,20.519296711805694
-0.2631578947368425,0.7894736842105257,-7224631.002052508,-4377386.541843475,21.241219692770915
0.2631578947368416,0.7894736842105257,-7224618.9928516615,-4377420.0644526025,19.846998463364898
0.7894736842105257,0.7894736842105257,-7224613.515365225,-4377424.56680403,19.54021435404057
1.3157894736842106,0.7894736842105257,970576.3269981394,-441861.6247885825,17.75392125535307
1.8421052631578947,0.7894736842105257,3485310.846824927,764154.9175894627,16.195856634453058
2.3684210526315788,0.7894736842105257,3485318.600401376,764138.9989911725,24.566984828870734
2.894736842105263,0.7894736842105257,-2607273.2379778456,-1276728.8567513614,19.662500729069443
3.421052631578947,0.7894736842105257,-47401.503233089745,-2376781.9317733184,20.741371602851117
3.947368421052632,0.7894736842105257,-47365.80890180447,-2376783.5716529638,18.45101753101878
4.473684210526315,0.7894736842105257,-2909304.002780715,3090064.9248388847,19.985878691859774
5.0,0.7894736842105257,2495054.281896503,5988915.949019633,15.782881049807447
-5.0,1.3157894736842106,1775267.4047330287,-1198101.738700346,18.88961244021832
-4.473684210526316,1.3157894736842106,-506725.4255605875,-5299097.028637704,24.19743319443871
-3.947368421052632,1.3157894736842106,-3902132.3059489946,-6741198.573335004,17.92045105527047
-3.4210526315789473,1.3157894736842106,-3902132.97469356,-6741204.605167714,16.468600006026293
-2.8947368421052633,1.3157894736842106,4248032.296371207,-954047.5436920635,15.74978406450833
-2.368421052631579,1.3157894736842106,-754085.8497418378,-22946.94695301588,29.30503569081837
-1.8421052631578947,1.3157894736842106,-754080.8875283179,-22924.908611045452,17.996059037923633
-1.3157894736842106,1.3157894736842106,-3227990.649489673,-5468725.525332737,16.650048802344656
-0.7894736842105265,1.3157894736842106,1139322.3516850255,1695794.7897234112,20.792931358888076
-0.2631578947368425,1.3157894736842106,1139336.2197773352,1695847.9393698508,24.80619595238785
0.2631578947368416,1.3157894736842106,1139349.9513822766,1695807.2560210512,16.885198180521357
0.7894736842105257,1.3157894736842106,1139316.2989588934,1695809.2819623642,16.572206279602014
1.3157894736842106,1.3157894736842106,-652577.5219574104,-153029.40593346485,17.356074403610602
1.8421052631578947,1.3157894736842106,3831270.4102101936,4253309.838527995,18.182334850772385
2.3684210526315788,1.3157894736842106,3831281.763682268,4253314.467573629,21.95372697306217
2.894736842105263,1.3157894736842106,-6083850.3344726795,-1117482.400101442,15.799504679135474
3.421052631578947,1.3157894736842106,4374154.718341527,2623831.3275586516,24.051499774053962
3.947368421052632,1.3157894736842106,4374133.445866016,2623821.932057385,17.999767539476814
4.473684210526315,1.3157894736842106,-679746.5487311007,-2127620.8608422326,16.035736555566427
5.0,1.3157894736842106,-3369335.1275944836,-4414553.3899436835,18.52465785133071
-5.0,1.8421052631578947,3351267.020171239,137063.51260221947,19.95870265523901
-4.473684210526316,1.8421052631578947,983932.1026398836,-1323525.5521445943,20.31054267146585
-3.947368421052632,1.8421052631578947,-3413281.8640025537,493223.55121644103,18.69882913398966
-3.4210526315789473,1.8421052631578947,-3413279.196096943,493242.81362582487,20.954736866791926
-2.8947368421052633,1.8421052631578947,3835215.483916265,-3403577.6837078338,18.868554377166646
-2.368421052631579,1.8421052631578947,-5693059.339829086,-5333156.91849532,15.778526752240765
-1.8421052631578947,1.8421052631578947,-5693089.334582568,-5333181.079479757,18.0338398958041
-1.3157894736842106,1.8421052631578947,1362416.8628148038,611691.2639868712,21.49647017922465
-0.7894736842105265,1.8421052631578947,489965.2380841645,-2289008.663747657,18.698008702674233
-0.2631578947368425,1.8421052631578947,489979.9995617256,-2289030.7373198457,24.547112528573575
0.2631578947368416,1.8421052631578947,489967.5161323547,-2289026.745323116,20.632506706637127
0.7894736842105257,1.8421052631578947,489974.3173953522,-2289042.5926100914,17.917350657480263
1.3157894736842106,1.8421052631578947,3979406.008198217,-1200036.917942152,19.404426863928716
1.8421052631578947,1.8421052631578947,-5599845.8427544385,-8054737.210719715,15.9082388205972
2.3684210526315788,1.8421052631578947,-5599847.486796839,-8054734.599412717,17.633971434995722
2.894736842105263,1.8421052631578947,-448249.57719105546,-793910.2519098426,22.223970344459943
3.421052631578947,1.8421052631578947,302892.99244761834,1460304.0933854957,20.156649701205364
3.947368421052632,1.8421052631578947,302910.8401021163,1460337.5037475782,15.240777650556861
4.473684210526315,1.8421052631578947,4014338.5791999935,3874512.400830961,25.229597460182653
5.0,1.8421052631578947,-8027866.779578822,-2012832.605628506,25.783797571542415
-5.0,2.3684210526315788,3351242.5335848685,137033.8175696221,19.74043357234537
-4.473684210526316,2.3684210526315788,983894.3929808126,-1323514.5799811855,21.719317909589822
-3.947368421052632,2.3684210526315788,-3413268.5187395792,493226.6032881248,21.163411873842954
-3.4210526315789473,2.3684210526315788,-3413305.0902522253,493274.717156619,19.867426026174556
-2.8947368421052633,2.3684210526315788,3835201.4826120115,-3403586.456769778,18.149128411769023
-2.368421052631579,2.3684210526315788,-5693087.318711519,-5333170.78062888,20.747036035294933
-1.8421052631578947,2.3684210526315788,-5693059.076696651,-5333131.50497137,20.951344671471688
-1.3157894736842106,2.3684210526315788,1362440.1419614404,611749.2848462375,19.05850730789477
-0.7894736842105265,2.3684210526315788,489942.9888054293,-2288985.8919846127,23.926748723563787
-0.2631578947368425,2.3684210526315788,489958.9570348007,-2289029.843710837,20.033373846841133
0.2631578947368416,2.3684210526315788,489940.69046528434,-2289030.6334846104,17.70895104897596
0.7894736842105257,2.3684210526315788,489918.29335314175,-2289005.7814116348,16.434735990106518
1.3157894736842106,2.3684210526315788,3979379.901853834,-1200014.7665569424,17.098182505126385
1.8421052631578947,2.3684210526315788,-5599906.217479311,-8054712.374172553,18.876659132861054
2.3684210526315788,2.3684210526315788,-5599886.658649566,-8054792.610064708,22.698642089814378
2.894736842105263,2.3684210526315788,-448272.5157525663,-793950.4313532516,18.932309541065013
3.421052631578947,2.3684210526315788,302879.31549098744,1460322.5846785768,15.255480407542514
3.947368421052632,2.3684210526315788,302892.7894635755,1460346.1612461195,18.57774179285437
4.473684210526315,2.3684210526315788,4014328.440731393,3874502.0604000273,17.473033459945768
5.0,2.3684210526315788,-8027836.120844917,-2012882.3840182887,16.350611363789643
-5.0,2.894736842105263,848895.8584448582,327331.977739865,22.247790161211636
-4.473684210526316,2.894736842105263,5751897.919815807,5714630.283964773,18.81247465360169
-3.947368421052632,2.894736842105263,-8637997.033295276,-5667060.71235054,22.429052637311877
-3.4210526315789473,2.894736842105263,-8638004.875125192,-5667070.0544971125,16.588519284037005
-2.8947368421052633,2.894736842105263,5389633.777830935,3658591.9051674637,16.40014820607014
-2.368421052631579,2.894736842105263,-2757604.3984319335,-157814.8649219849,17.56222155280111
-1.8421052631578947,2.894736842105263,-2757599.976424236,-157806.15622125505,20.262909167854826
-1.3157894736842106,2.894736842105263,-2892649.8440933605,1140324.9799752827,18.642175524379013
-0.7894736842105265,2.894736842105263,3830255.773535831,5318830.649221163,17.190047826189872
-0.2631578947368425,2.894736842105263,3830254.6505251373,5318846.434613462,15.607318579820253
0.2631578947368416,2.894736842105263,3830224.0703903167,5318864.191137679,17.301052538230483
0.7894736842105257,2.894736842105263,3830240.5048174025,5318834.042240834,17.18077803435301
1.3157894736842106,2.894736842105263,667632.2920081748,3019303.2343911263,18.929052816978082
1.8421052631578947,2.894736842105263,-915491.5654274252,8021219.74500436,17.322064942247252
2.3684210526315788,2.894736842105263,-915507.0967663145,8021231.1687967265,16.65593073720331
2.894736842105263,2.894736842105263,180789.76746250936,825236.8852934013,15.729130920132452
3.421052631578947,2.894736842105263,-3608449.2139283973,-4282588.966776008,23.448701710199796
3.947368421052632,2.894736842105263,-3608399.6264531384,-4282604.096256252,19.63575457308315
4.473684210526315,2.894736842105263,406888.1010685073,-2408059.386829009,17.052466988828588
5.0,2.894736842105263,1641524.5102652786,2633173.9170505,17.72526534063346
