x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.45454545454545414,-3.1818181818181817,-2737634.7734367456,-1662406.41236857,32.043708403316366
1.3636363636363633,-3.1818181818181817,4887901.360319736,7069095.480920154,31.238888254950872
2.2727272727272725,-3.1818181818181817,-6838993.87050341,-3737588.6987773287,26.41531619026795
3.1818181818181817,-3.1818181818181817,3802113.5740082287,3263478.94741961,34.44482791050908
4.09090909090909,-3.1818181818181817,-120273.91988952615,4302694.6180481315,29.862373973823384
5.0,-3.1818181818181817,-777122.9597278839,2939583.2853219756,27.349305339462894
-5.0,-2.272727272727273,2952803.027651312,4103915.945534989,26.22537186572356
-4.090909090909091,-2.272727272727273,1318979.1006250265,1855589.3122135699,38.502165256223066
-3.1818181818181817,-2.272727272727273,5248545.500919703,8330630.478549579,35.00453358616646
-2.272727272727273,-2.272727272727273,3263637.405892222,6848499.4608294,33.279702911476434
-1.3636363636363638,-2.272727272727273,-10724915.913771266,-6521267.705554612,32.72754489841288
-0.45454545454545503,-2.272727272727273,5614345.126320514,501342.4809934821,29.571098333354893
0.45454545454545414,-2.272727272727273,5614309.282670294,501373.30879415874,30.48113551784378
1.3636363636363633,-2.272727272727273,-3969382.9850349533,-4843141.402065993,28.281844897177635
2.2727272727272725,-2.272727272727273,3484684.8235979774,2503196.138050045,43.6453623838638
3.1818181818181817,-2.272727272727273,-2108146.7338114907,-4066446.4246707372,33.28612075825168
4.09090909090909,-2.272727272727273,-327949.97644871735,-807726.4325291269,28.64273999207676
5.0,-2.272727272727273,-5070229.805449502,-1856139.6702706513,40.65615064661617
-5.0,-1.3636363636363638,-6135700.494607568,-4776148.1142442925,27.881795629538612
-4.090909090909091,-1.3636363636363638,-2642081.9264577134,-4669820.058816165,36.41807836233258
-3.1818181818181817,-1.3636363636363638,5467513.466167727,-5057576.366946629,40.7884927924489
-2.272727272727273,-1.3636363636363638,-6422397.323559753,-11327213.110611025,46.34342886567967
-1.3636363636363638,-1.3636363636363638,-1539122.746648819,-3680637.37726834,31.363528633938742
-0.45454545454545503,-1.3636363636363638,1599142.208126696,1111288.3249494159,33.56019709243089
0.45454545454545414,-1.3636363636363638,1599103.5004124504,1111352.411845397,33.70325121011055
1.3636363636363633,-1.3636363636363638,-135760.34096378516,1094847.6519817435,27.833543332765576
2.2727272727272725,-1.3636363636363638,-107556.48266568089,-1648755.7953784922,43.53352655620501
3.1818181818181817,-1.3636363636363638,1810023.2133832807,2792571.318199688,25.206863266484728
4.09090909090909,-1.3636363636363638,2098026.034008976,-1101505.2451731144,29.704148339521254
5.0,-1.3636363636363638,389393.9790874799,-3922893.7030073213,32.42974066616139
-5.0,-0.45454545454545503,-1639373.412016775,2778160.2776309135,26.654143508737864
-4.090909090909091,-0.45454545454545503,2838373.374719322,10099444.979225945,33.36405037452477
-3.1818181818181817,-0.45454545454545503,-195193.04900718687,3884580.642318418,26.91566314958345
-2.272727272727273,-0.45454545454545503,-2192097.6339827706,7775801.165747521,30.559881368144
-1.3636363636363638,-0.45454545454545503,4791889.846473211,8874631.652472029,29.888010620453613
-0.45454545454545503,-0.45454545454545503,-7224618.0767577635,-4377422.284071903,32.09847842528716
0.45454545454545414,-0.45454545454545503,-7224584.778846068,-4377379.323762996,28.18713790813282
1.3636363636363633,-0.45454545454545503,970606.5466146363,-441783.60516047763,29.705053520526896
2.2727272727272725,-0.45454545454545503,3485343.994431478,764173.0337567873,28.50677595957225
3.1818181818181817,-0.45454545454545503,-2607315.1527126785,-1276714.8538620253,26.19650292361157
4.09090909090909,-0.45454545454545503,-47390.73920046643,-2376836.0342070996,26.129425998432563
5.0,-0.45454545454545503,2495046.1156216934,5988864.585055318,31.98202494660952
-5.0,0.45454545454545414,-1639403.6650431526,2778103.915871999,27.82488657288686
-4.090909090909091,0.45454545454545414,2838326.285481467,10099393.777614063,28.884656332191348
-3.1818181818181817,0.45454545454545414,-195281.15242798105,3884615.0463579153,38.5839257313696
-2.272727272727273,0.45454545454545414,-2192118.3334804066,7775765.319182204,34.164380696503
-1.3636363636363638,0.45454545454545414,4791904.281945273,8874709.612220505,34.182467557517214
-0.45454545454545503,0.45454545454545414,-7224634.205617111,-4377463.252224819,25.434672074183855
0.45454545454545414,0.45454545454545414,-7224604.929931826,-4377426.4907826595,46.47371155745314
1.3636363636363633,0.45454545454545414,970558.9267127101,-441887.30595302576,33.47192702558451
2.2727272727272725,0.45454545454545414,3485318.6838407214,764105.7423129495,27.84869310238804
3.1818181818181817,0.45454545454545414,-2607273.582911892,-1276673.8192985987,38.59953402079417
4.09090909090909,0.45454545454545414,-47333.25382306366,-2376774.4717532787,34.32529494015064
5.0,0.45454545454545414,2495023.1244081175,5988928.448236691,28.54124319961558
-5.0,1.3636363636363633,1775288.9494799871,-1198107.495544625,30.627488270750227
-4.090909090909091,1.3636363636363633,-3902088.365537777,-6741266.555537958,30.95337836537648
-3.1818181818181817,1.3636363636363633,4248063.740598239,-954040.4572181436,38.720866849403755
-2.272727272727273,1.3636363636363633,-754111.6678802887,-22895.92662691886,27.50128282929841
-1.3636363636363638,1.3636363636363633,-3228024.892243459,-5468739.798628443,34.14977462267029
-0.45454545454545503,1.3636363636363633,1139300.2190706308,1695833.9113100136,31.195895973493347
0.45454545454545414,1.3636363636363633,1139360.453159351,1695827.6612770557,27.715583342672478
1.3636363636363633,1.3636363636363633,-652597.7378399275,-152943.50870908113,38.21316909473801
2.2727272727272725,1.3636363636363633,3831306.7113396386,4253313.067582922,44.65209990644314
3.1818181818181817,1.3636363636363633,-6083780.881454223,-1117452.5848690115,40.61773123110893
4.09090909090909,1.3636363636363633,4374156.181379957,2623838.6937820534,32.81554852268352
5.0,1.3636363636363633,-3369340.4251299403,-4414546.660998966,26.04499602781664
-5.0,2.2727272727272725,3351231.6654492756,137034.91656964686,33.04037252164681
-4.090909090909091,2.2727272727272725,-3413271.3078308636,493228.2146357862,32.46389899553051
-3.1818181818181817,2.2727272727272725,3835147.2149204263,-3403591.9528968306,39.098754357913776
-2.272727272727273,2.2727272727272725,-5693073.776056454,-5333165.225142756,27.655913560664295
-1.3636363636363638,2.2727272727272725,1362487.942751439,611683.0048906136,41.810297461572496
-0.45454545454545503,2.2727272727272725,489986.87244841014,-2289020.4866180415,35.44538768132057
0.45454545454545414,2.2727272727272725,489899.79326482577,-2289068.290091349,28.766280493646
1.3636363636363633,2.2727272727272725,3979272.9101762073,-1200091.4149414126,33.24327265980935
2.2727272727272725,2.2727272727272725,-5599932.214760972,-8054746.587251442,51.96390249115337
3.1818181818181817,2.2727272727272725,-448277.080634761,-793949.7882424253,30.26418173325885
4.09090909090909,2.2727272727272725,302948.0570708291,1460364.489480944,40.5364347535598
5.0,2.2727272727272725,-8027852.437085553,-2012910.286919541,34.09757282247656
-5.0,3.1818181818181817,848893.8483626896,327298.26929941325,33.84480388610153
-4.090909090909091,3.1818181818181817,-8638033.54340163,-5667107.06669105,30.44985474037117
-3.1818181818181817,3.1818181818181817,5389640.349450364,3658509.350557693,34.837920829348285
-2.272727272727273,3.1818181818181817,-2757676.2889610548,-157740.7484185838,37.28238695032029
-1.3636363636363638,3.1818181818181817,-2892637.4266172065,1140296.9982748968,34.4901213843319
-0.45454545454545503,3.1818181818181817,3830267.314469902,5318897.287627917,33.93168590086534
0.45454545454545414,3.1818181818181817,3830224.0826424984,5318814.124137712,33.62973967191918
1.3636363636363633,3.1818181818181817,667626.0266825618,3019343.3162605236,38.9261471583983
2.2727272727272725,3.1818181818181817,-915518.7073119351,8021169.613908606,33.993307948173594
3.1818181818181817,3.1818181818181817,180810.43422397377,825233.2348815037,25.43967185491713
4.09090909090909,3.1818181818181817,-3608437.459536728,-4282647.772938191,33.53553650672594
5.0,3.1818181818181817,1641570.267777229,2633147.216010594,37.104260589689275
-5.0,4.09090909090909,4738764.762091435,-1283107.0092751351,29.126834861149717
-4.090909090909091,4.09090909090909,6844579.357331547,8404976.391962828,29.98519408129993
-3.1818181818181817,4.09090909090909,-6198062.291452098,-4158851.2040308234,25.854426392357126
-2.272727272727273,4.09090909090909,5292383.328915755,6824598.613881175,33.261170444660465
-1.3636363636363638,4.09090909090909,-4267348.1986633,-3048098.927782188,34.265129828093855
-0.45454545454545503,4.09090909090909,692462.0761464784,-1536528.722658937,42.50485035806358
0.45454545454545414,4.09090909090909,692532.2957632018,-1536394.0296556302,29.405504207452154
1.3636363636363633,4.09090909090909,4657381.635644571,-846764.0744893486,42.32863179343963
2.2727272727272725,4.09090909090909,-8429007.386446824,-9224094.397308085,30.070963965079756
3.1818181818181817,4.09090909090909,2897947.443657591,-335133.3863078781,29.922655017605365
4.09090909090909,4.09090909090909,-537427.9231836258,1141322.5450011229,32.98495072012101
5.0,4.09090909090909,-533501.8083925345,570612.7226839567,28.9398956303712
-5.0,5.0,1266169.5234468137,1612134.2140928209,46.376796240441536
-4.090909090909091,5.0,4292900.79423136,4199184.034056077,30.725657122137992
-3.1818181818181817,5.0,-1670968.952843748,-6544748.286841665,25.23656414222769
-2.272727272727273,5.0,-5228980.111334754,-2233493.0203293427,26.14591993170503
-1.3636363636363638,5.0,5845943.720751169,-2392137.9842301803,28.207580577844773
-0.45454545454545503,5.0,-2172881.025703191,-3044543.2549740495,36.665581606207546
0.45454545454545414,5.0,-2172859.6200162983,-3044555.0576613727,29.453652516160655
1.3636363636363633,5.0,-3026616.6107168286,-7646009.476600916,36.68088072486148
2.2727272727272725,5.0,676946.7443175454,-3228916.3263433794,26.659770559264988
3.1818181818181817,5.0,5273188.102333708,2227304.0584222954,37.23590874006852
4.09090909090909,5.0,-11688745.51854146,-7122585.647109601,38.34505111274019
5.0,5.0,-334510.6311049949,1579982.8750139396,26.021804941105433
