Mix_ID,Age_days,Specimen_ID,Test_Date,Compressive_Strength_MPa,Splitting_Tensile_MPa,Modulus_Elasticity_GPa,Density_kg_m3,UPV_m_s,Poisson_Ratio,Temperature_C,Humidity_%
RC10_FA,7,RC10_FA_D7_S1,2025-01-08,17.58,1.88,19.94,2284.3,2889.0,0.205,23,69
RC10_FA,7,RC10_FA_D7_S2,2025-05-20,19.31,2.05,22.16,2345.1,3002.0,0.228,23,68
RC10_FA,7,RC10_FA_D7_S3,2024-11-30,17.19,1.6,20.28,2338.7,2933.0,0.23,23,64
RC10_FA,28,RC10_FA_D28_S1,2024-12-05,29.7,2.72,23.37,2305.5,3996.0,0.213,23,69
RC10_FA,28,RC10_FA_D28_S2,2025-04-15,31.62,2.96,23.61,2314.0,3705.0,0.215,23,61
RC10_FA,28,RC10_FA_D28_S3,2024-12-26,27.36,2.44,23.34,2289.4,3860.0,0.205,23,62
RC10_FA,56,RC10_FA_D56_S1,2025-07-11,32.51,3.64,26.12,2324.9,4010.0,0.217,23,60
RC10_FA,56,RC10_FA_D56_S2,2024-10-22,31.88,3.18,26.97,2312.2,4110.0,0.216,23,60
RC10_FA,56,RC10_FA_D56_S3,2025-09-12,31.17,3.43,22.39,2314.0,3930.0,0.22,23,64
RC10_ST,7,RC10_ST_D7_S1,2025-09-24,20.4,2.17,20.03,2313.2,3116.0,0.212,23,63
RC10_ST,7,RC10_ST_D7_S2,2024-11-13,20.19,1.84,19.73,2357.7,3212.0,0.213,23,61
RC10_ST,7,RC10_ST_D7_S3,2025-06-23,20.74,2.06,23.14,2314.7,3245.0,0.233,23,66
RC10_ST,28,RC10_ST_D28_S1,2025-05-22,30.97,3.44,23.27,2344.0,4056.0,0.202,23,62
RC10_ST,28,RC10_ST_D28_S2,2025-09-07,29.6,3.13,26.57,2329.7,4024.0,0.206,23,62
RC10_ST,28,RC10_ST_D28_S3,2025-06-20,31.45,3.31,26.63,2324.6,3968.0,0.215,23,61
RC10_ST,56,RC10_ST_D56_S1,2025-08-27,34.85,3.08,25.41,2326.2,4024.0,0.225,23,67
RC10_ST,56,RC10_ST_D56_S2,2025-04-06,34.65,3.4,26.27,2328.4,3980.0,0.225,23,64
RC10_ST,56,RC10_ST_D56_S3,2025-05-28,32.13,3.01,24.82,2303.9,3917.0,0.208,23,69
RC10_PP,7,RC10_PP_D7_S1,2025-02-27,17.46,1.75,21.45,2356.0,3032.0,0.214,23,60
RC10_PP,7,RC10_PP_D7_S2,2024-11-26,17.71,1.78,21.89,2329.6,3036.0,0.212,23,67
RC10_PP,7,RC10_PP_D7_S3,2025-04-14,17.33,1.75,21.84,2339.0,2907.0,0.229,23,62
RC10_PP,28,RC10_PP_D28_S1,2025-07-26,25.91,2.4,23.15,2326.9,3474.0,0.213,23,69
RC10_PP,28,RC10_PP_D28_S2,2025-04-11,24.89,2.53,22.65,2278.9,3636.0,0.207,23,61
RC10_PP,28,RC10_PP_D28_S3,2025-04-19,27.1,2.52,25.91,2340.5,3562.0,0.218,23,68
RC10_PP,56,RC10_PP_D56_S1,2025-07-02,30.76,3.0,22.56,2341.9,3673.0,0.22,23,68
RC10_PP,56,RC10_PP_D56_S2,2024-11-08,29.16,2.86,23.6,2313.4,3757.0,0.216,23,67
RC10_PP,56,RC10_PP_D56_S3,2025-06-03,25.98,2.74,23.99,2326.0,3619.0,0.223,23,60
RC15_HYB,7,RC15_HYB_D7_S1,2024-10-23,16.82,1.67,18.61,2311.1,2734.0,0.256,23,64
RC15_HYB,7,RC15_HYB_D7_S2,2024-11-02,15.0,1.38,17.68,2229.2,2658.0,0.227,23,69
RC15_HYB,7,RC15_HYB_D7_S3,2024-11-20,15.27,1.54,18.29,2292.2,2815.0,0.213,23,65
RC15_HYB,28,RC15_HYB_D28_S1,2025-09-11,22.73,2.2,20.89,2278.8,3423.0,0.219,23,60
RC15_HYB,28,RC15_HYB_D28_S2,2024-12-10,23.66,2.17,21.48,2302.6,3361.0,0.245,23,64
RC15_HYB,28,RC15_HYB_D28_S3,2024-11-26,23.95,2.41,20.6,2328.2,3438.0,0.231,23,68
RC15_HYB,56,RC15_HYB_D56_S1,2025-07-22,27.12,2.85,20.22,2302.5,3731.0,0.217,23,63
RC15_HYB,56,RC15_HYB_D56_S2,2025-01-17,27.2,2.35,20.17,2335.7,3741.0,0.233,23,65
RC15_HYB,56,RC15_HYB_D56_S3,2025-06-14,23.09,2.59,17.58,2314.8,3452.0,0.207,23,64
RC10_CHIP,7,RC10_CHIP_D7_S1,2025-07-26,16.28,1.73,18.56,2354.6,2883.0,0.216,23,60
RC10_CHIP,7,RC10_CHIP_D7_S2,2025-02-23,16.86,1.7,19.99,2337.4,2804.0,0.212,23,66
RC10_CHIP,7,RC10_CHIP_D7_S3,2025-04-06,15.8,1.53,20.13,2370.9,2784.0,0.223,23,63
RC10_CHIP,28,RC10_CHIP_D28_S1,2025-06-01,27.54,2.55,28.39,2332.2,3416.0,0.216,23,61
RC10_CHIP,28,RC10_CHIP_D28_S2,2024-11-24,24.78,2.45,25.47,2340.0,3640.0,0.224,23,69
RC10_CHIP,28,RC10_CHIP_D28_S3,2024-10-30,23.29,2.2,20.4,2313.9,3474.0,0.222,23,67
RC10_CHIP,56,RC10_CHIP_D56_S1,2025-01-05,30.55,3.09,24.77,2344.9,3962.0,0.222,23,67
RC10_CHIP,56,RC10_CHIP_D56_S2,2025-06-27,28.87,3.04,23.28,2323.7,3748.0,0.215,23,69
RC10_CHIP,56,RC10_CHIP_D56_S3,2024-11-01,30.68,3.2,23.77,2324.9,4029.0,0.214,23,64
RC10_SHRED,7,RC10_SHRED_D7_S1,2025-05-04,14.42,1.47,20.88,2322.2,2670.0,0.228,23,61
RC10_SHRED,7,RC10_SHRED_D7_S2,2025-09-19,15.23,1.62,20.53,2292.4,2825.0,0.213,23,65
RC10_SHRED,7,RC10_SHRED_D7_S3,2025-06-22,14.6,1.38,20.24,2328.3,2879.0,0.204,23,65
RC10_SHRED,28,RC10_SHRED_D28_S1,2025-10-01,26.24,2.64,23.53,2327.4,3633.0,0.219,23,60
RC10_SHRED,28,RC10_SHRED_D28_S2,2025-05-09,23.21,2.22,21.69,2330.5,3372.0,0.235,23,61
RC10_SHRED,28,RC10_SHRED_D28_S3,2025-03-26,21.47,2.63,24.25,2327.6,3237.0,0.213,23,66
RC10_SHRED,56,RC10_SHRED_D56_S1,2025-06-02,25.38,2.65,24.44,2297.1,3500.0,0.219,23,61
RC10_SHRED,56,RC10_SHRED_D56_S2,2025-09-14,25.25,2.73,20.97,2335.9,3549.0,0.206,23,67
RC10_SHRED,56,RC10_SHRED_D56_S3,2025-07-01,25.7,2.54,24.06,2303.5,3525.0,0.218,23,67
