x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.8947368421052633,-3.4210526315789473,347361.6016210481,-559386.5246271432,15.86546312039216
-2.368421052631579,-3.4210526315789473,-1338206.7699877494,-2761674.272529596,18.85224985291472
-1.8421052631578947,-3.4210526315789473,-1338270.800874496,-2761659.7335932213,20.42332104488283
-1.3157894736842106,-3.4210526315789473,638097.445165813,74837.25108763344,17.218920701134838
-0.7894736842105265,-3.4210526315789473,-2511478.069814937,-2072227.6754083645,16.450310919739326
-0.2631578947368425,-3.4210526315789473,-2511507.470510318,-2072206.3918640753,15.047569508725273
0.2631578947368416,-3.4210526315789473,-2511453.294236267,-2072256.9236688965,25.105122342296376
0.7894736842105257,-3.4210526315789473,-2511499.129673841,-2072227.7611547674,25.313864594227937
1.3157894736842106,-3.4210526315789473,1024712.3087976269,1571205.8558259918,15.186774191024236
1.8421052631578947,-3.4210526315789473,829053.8008246,101647.90260207014,22.780928354276156
2.3684210526315788,-3.4210526315789473,829032.1805661306,101626.61649331014,21.996808457569706
2.894736842105263,-3.4210526315789473,-2824460.618728811,-1875931.3424921334,23.90273445922228
3.421052631578947,-3.4210526315789473,1388423.719010337,635185.6583332842,21.630164463874724
3.947368421052632,-3.4210526315789473,1388427.5585265376,635219.3968321134,20.547634919443656
4.473684210526315,-3.4210526315789473,-2271805.1051718513,-1479462.329291968,17.889055426686703
5.0,-3.4210526315789473,1568639.2962756068,1448665.7006081282,18.585656792560265
-5.0,-2.8947368421052633,553764.5555356317,1185534.9557579707,22.635962377661933
-4.473684210526316,-2.8947368421052633,-581611.7810442031,-105074.75227990554,18.538248189034107
-3.947368421052632,-2.8947368421052633,62806.2678765527,777441.9221681298,17.89989833237704
-3.4210526315789473,-2.8947368421052633,62803.07804647892,777434.4813423298,16.17788414169068
-2.8947368421052633,-2.8947368421052633,-1473117.6099254524,324272.70384236996,17.39080997838741
-2.368421052631579,-2.8947368421052633,576589.0399151272,1229455.7756236992,15.688048700934836
-1.8421052631578947,-2.8947368421052633,576579.9981592385,1229419.596061776,19.66285346136825
-1.3157894736842106,-2.8947368421052633,-968685.8028787514,-313358.59344736167,20.005333523398974
-0.7894736842105265,-2.8947368421052633,397959.570249643,1394616.0979416294,17.083769174223562
-0.2631578947368425,-2.8947368421052633,398007.62413931044,1394563.8506611725,16.87387832264242
0.2631578947368416,-2.8947368421052633,397961.10928050964,1394570.0906021888,17.935294492057444
0.7894736842105257,-2.8947368421052633,397949.18160999444,1394621.6857363011,17.89979562311171
1.3157894736842106,-2.8947368421052633,-2504050.4791334053,-2167418.8979587434,17.515441783159517
1.8421052631578947,-2.8947368421052633,1428553.9366995657,640361.8213772869,18.542236667166733
2.3684210526315788,-2.8947368421052633,1428563.423007841,640401.2180608639,18.65887819119274
2.894736842105263,-2.8947368421052633,-1238033.4752487182,275683.2185430226,19.03203995726448
3.421052631578947,-2.8947368421052633,-6868.858000567593,242015.19342522466,20.79344985616893
3.947368421052632,-2.8947368421052633,-6872.997601341714,242005.47815416873,17.83912364374226
4.473684210526315,-2.8947368421052633,-765559.2579308649,-470905.44026617066,15.991498091253934
5.0,-2.8947368421052633,-1213365.8000327875,-1545957.8902005048,20.782082119460128
-5.0,-2.368421052631579,-2034967.2500876728,-61061.17458567055,22.583736319814935
-4.473684210526316,-2.368421052631579,1117173.9688943585,1264686.8403753866,19.53037833946354
-3.947368421052632,-2.368421052631579,-447563.6301036726,-1164232.7961170753,16.25579680703808
-3.4210526315789473,-2.368421052631579,-447584.29010513326,-1164204.7172131457,25.955187902733385
-2.8947368421052633,-2.368421052631579,-1935311.9764825676,-1725162.1424125917,22.30736870178194
-2.368421052631579,-2.368421052631579,43449.26890828973,-1162486.1297858164,18.80997111485301
-1.8421052631578947,-2.368421052631579,43444.38532068115,-1162478.5846919585,19.180748922543383
-1.3157894736842106,-2.368421052631579,675365.6664091726,-1091263.9287664774,19.515058222891028
-0.7894736842105265,-2.368421052631579,-1962576.3934862753,-2988408.628694783,16.907834853242687
-0.2631578947368425,-2.368421052631579,-1962569.305994418,-2988429.337861991,18.99737557398459
0.2631578947368416,-2.368421052631579,-1962584.0485731799,-2988436.787921303,15.76512032330788
0.7894736842105257,-2.368421052631579,-1962582.1326327685,-2988413.413375235,20.985602558273374
1.3157894736842106,-2.368421052631579,337037.99282594904,-531571.5182695134,17.668435713203742
1.8421052631578947,-2.368421052631579,-1144458.8950676061,-1574473.1576385212,19.908324899961293
2.3684210526315788,-2.368421052631579,-1144423.1943133324,-1574495.5126504088,22.75403399669805
2.894736842105263,-2.368421052631579,679368.1678121899,187203.02331962873,16.552132751503144
3.421052631578947,-2.368421052631579,-2081403.2272972604,-1383108.1028231666,19.17853919605503
3.947368421052632,-2.368421052631579,-2081400.486444878,-1383131.4854217567,15.153504488431183
4.473684210526315,-2.368421052631579,378594.154874926,1037480.1900392652,19.39613501128723
5.0,-2.368421052631579,1115508.2472470154,872060.4099970828,18.099586113075663
-5.0,-1.8421052631578947,-2034993.8622377552,-61055.51053812894,17.459079292289644
-4.473684210526316,-1.8421052631578947,1117188.262250098,1264688.7444274898,19.808292060544666
-3.947368421052632,-1.8421052631578947,-447562.55933392775,-1164205.090241284,17.17326758235307
-3.4210526315789473,-1.8421052631578947,-447568.1539685502,-1164192.5626126125,23.884524294138934
-2.8947368421052633,-1.8421052631578947,-1935317.1558656443,-1725193.484879529,15.34403170696155
-2.368421052631579,-1.8421052631578947,43451.902683822285,-1162473.5517160927,16.413974691313047
-1.8421052631578947,-1.8421052631578947,43442.774046032835,-1162459.798983582,18.148235552196294
-1.3157894736842106,-1.8421052631578947,675365.4007285292,-1091237.4683086742,15.326896208520507
-0.7894736842105265,-1.8421052631578947,-1962576.3578035596,-2988402.92573586,17.712060416783963
-0.2631578947368425,-1.8421052631578947,-1962564.4240539377,-2988410.5620020013,15.351124279849587
0.2631578947368416,-1.8421052631578947,-1962556.9432837267,-2988451.1439002072,23.79222046685361
0.7894736842105257,-1.8421052631578947,-1962549.3277286654,-2988411.7337050345,20.645830858466283
1.3157894736842106,-1.8421052631578947,337032.3257713193,-531565.286702509,17.736820973170325
1.8421052631578947,-1.8421052631578947,-1144397.2653613794,-1574501.944706206,24.61945503398051
2.3684210526315788,-1.8421052631578947,-1144432.315642937,-1574483.7316990348,15.21836550285018
2.894736842105263,-1.8421052631578947,679430.837566937,187229.17866645678,22.974733092208453
3.421052631578947,-1.8421052631578947,-2081376.4915193354,-1383124.4190456183,15.26450867912422
3.947368421052632,-1.8421052631578947,-2081396.6024614382,-1383087.1518081895,15.448501215035677
4.473684210526315,-1.8421052631578947,378597.7134019144,1037462.0716690163,16.26893188838634
5.0,-1.8421052631578947,1115471.9643671256,872026.7010932566,22.050043225270244
-5.0,-1.3157894736842106,-2244876.0672087558,-1996316.2171289774,26.865334207469598
-4.473684210526316,-1.3157894736842106,-938717.8073496821,-2994027.0243181535,17.402785111864638
-3.947368421052632,-1.3157894736842106,910030.027075552,56089.92919819327,18.234375028544317
-3.4210526315789473,-1.3157894736842106,910040.9327793564,56055.188654530364,17.51142305677731
-2.8947368421052633,-1.3157894736842106,-1273911.7052633155,-349348.81304646673,19.43900339685163
-2.368421052631579,-1.3157894736842106,-981142.9469184348,-929104.7968403122,26.083819954755793
-1.8421052631578947,-1.3157894736842106,-981136.0126508548,-929121.5104920699,16.63961942565203
-1.3157894736842106,-1.3157894736842106,350967.38001921744,1433431.8011749985,15.472541002210836
-0.7894736842105265,-1.3157894736842106,30960.22254723754,1647329.7990022476,15.51534828989699
-0.2631578947368425,-1.3157894736842106,30969.58248803559,1647329.8117129477,18.884483225269403
0.2631578947368416,-1.3157894736842106,30979.927942584156,1647297.8036707689,15.487735106046422
0.7894736842105257,-1.3157894736842106,30960.862796569763,1647326.0762180565,16.605406785671082
1.3157894736842106,-1.3157894736842106,-321695.87656240346,164998.99381774568,16.964742693619073
1.8421052631578947,-1.3157894736842106,-912792.6010169215,-53773.97861842136,19.38342587754119
2.3684210526315788,-1.3157894736842106,-912787.8800466849,-53724.999464098204,15.803159953859312
2.894736842105263,-1.3157894736842106,-735322.8822460991,-692138.6039643793,17.23791846203409
3.421052631578947,-1.3157894736842106,-164956.48674277304,1042911.6484457022,18.482418515778782
3.947368421052632,-1.3157894736842106,-165027.036874956,1042887.8202807235,17.302560318700515
4.473684210526315,-1.3157894736842106,-1063288.7909633063,-1260252.3428065404,16.697423155911416
5.0,-1.3157894736842106,727251.8798292682,-949013.9690219339,18.36234628853591
-5.0,-0.7894736842105265,-1824662.3531381239,-727551.8034297624,19.1926772713226
-4.473684210526316,-0.7894736842105265,1053260.6185973112,1295100.2322780553,16.050264424866764
-3.947368421052632,-0.7894736842105265,-1187882.1913622061,-471357.7659471587,16.86476618253584
-3.4210526315789473,-0.7894736842105265,-1187865.0760150948,-471322.11218135466,19.532797938970074
-2.8947368421052633,-0.7894736842105265,-786758.9971196053,1182559.0413205524,16.4540905982763
-2.368421052631579,-0.7894736842105265,936527.2624267451,28222.598317373253,22.11814750243077
-1.8421052631578947,-0.7894736842105265,936540.4512837579,28250.75996112688,16.01046564938236
-1.3157894736842106,-0.7894736842105265,-2122186.0789928823,-2185359.5967234056,28.471127577850787
-0.7894736842105265,-0.7894736842105265,328271.3825227615,-90345.56267850929,21.12274119422003
-0.2631578947368425,-0.7894736842105265,328287.42569370946,-90294.6324583113,20.413457092351948
0.2631578947368416,-0.7894736842105265,328289.0641476236,-90302.97809499915,18.69489088228303
0.7894736842105257,-0.7894736842105265,328280.5385534881,-90336.70961088821,17.554401257553195
1.3157894736842106,-0.7894736842105265,283130.59269662393,-1105027.474340803,24.629744258699148
1.8421052631578947,-0.7894736842105265,-1100705.9858381834,-652295.1840162652,17.869645851943343
2.3684210526315788,-0.7894736842105265,-1100711.3337871523,-652254.0659507319,15.161697970736675
2.894736842105263,-0.7894736842105265,223509.99079296086,-786045.228451693,19.564829705267304
3.421052631578947,-0.7894736842105265,-2286830.704634906,-4156910.955198135,17.692600181771528
3.947368421052632,-0.7894736842105265,-2286821.2341624284,-4156930.158824527,20.239305989783965
4.473684210526315,-0.7894736842105265,109202.01613990954,-751061.1292080662,26.183012756123976
5.0,-0.7894736842105265,-747597.4758782863,-91002.62288715661,19.945701585504803
-5.0,-0.2631578947368425,-1824644.9848168858,-727538.2462737145,22.746367505716425
-4.473684210526316,-0.2631578947368425,1053238.3857571532,1295092.639899921,15.334712994327765
-3.947368421052632,-0.2631578947368425,-1187867.309395511,-471389.03931179486,15.244930635019315
-3.4210526315789473,-0.2631578947368425,-1187869.9098182728,-471339.24064759025,16.869840067450227
-2.8947368421052633,-0.2631578947368425,-786710.3227277834,1182564.4544752073,15.75510224735576
-2.368421052631579,-0.2631578947368425,936542.1172518642,28254.56282073498,18.02421352293193
-1.8421052631578947,-0.2631578947368425,936552.5249161364,28246.479426354053,17.30154478627941
-1.3157894736842106,-0.2631578947368425,-2122147.0172676886,-2185342.5488367556,16.58464767953299
-0.7894736842105265,-0.2631578947368425,328262.60540600144,-90310.3205763831,16.03879932866723
-0.2631578947368425,-0.2631578947368425,328294.17441397184,-90312.4020656128,23.571654464964986
0.2631578947368416,-0.2631578947368425,328292.9017491754,-90302.19975495961,15.15639991532967
0.7894736842105257,-0.2631578947368425,328288.7646941088,-90306.21646139902,16.41995620105519
1.3157894736842106,-0.2631578947368425,283137.49174179323,-1105011.3751548098,20.187056671572257
1.8421052631578947,-0.2631578947368425,-1100716.3343980317,-652292.1153698899,15.69785216738223
2.3684210526315788,-0.2631578947368425,-1100705.2905638956,-652260.0261452498,23.045675714069773
2.894736842105263,-0.2631578947368425,223499.9125668847,-786007.7592363729,20.885641988969397
3.421052631578947,-0.2631578947368425,-2286879.7601433233,-4156959.7209273223,16.13221540945754
3.947368421052632,-0.2631578947368425,-2286840.974108685,-4156958.989023019,18.003512004835596
4.473684210526315,-0.2631578947368425,109242.51921028167,-751051.7322099027,15.026802476339407
5.0,-0.2631578947368425,-747623.9892213185,-91027.26364814155,20.04807759539328
-5.0,0.2631578947368416,-1824663.9815521014,-727515.7395047019,19.226389379603127
-4.473684210526316,0.2631578947368416,1053263.259461242,1295101.3794385507,16.688826014022467
-3.947368421052632,0.2631578947368416,-1187885.512683785,-471367.01984612015,23.564693403042625
-3.4210526315789473,0.2631578947368416,-1187865.5361908597,-471364.8445366127,21.595859312758535
-2.8947368421052633,0.2631578947368416,-786743.8217100449,1182587.7713105977,18.39293598284987
-2.368421052631579,0.2631578947368416,936541.6212006726,28234.873172057538,19.015109343095556
-1.8421052631578947,0.2631578947368416,936567.4246253726,28250.240787070205,21.75044920890032
-1.3157894736842106,0.2631578947368416,-2122131.111274934,-2185365.5735122114,15.609889468371911
-0.7894736842105265,0.2631578947368416,328308.8963580497,-90299.0939275264,20.31265764978611
-0.2631578947368425,0.2631578947368416,328297.61048930837,-90341.89795631466,17.791070903778774
0.2631578947368416,0.2631578947368416,328284.66412425356,-90343.02377996671,16.066864440253205
0.7894736842105257,0.2631578947368416,328296.20968711254,-90305.15789747513,17.543690338498504
1.3157894736842106,0.2631578947368416,283132.74306810426,-1105003.6942432704,20.008170575709677
1.8421052631578947,0.2631578947368416,-1100669.4162035552,-652281.1179710383,27.208268931041538
2.3684210526315788,0.2631578947368416,-1100668.311059194,-652255.1936307774,23.534946441842457
2.894736842105263,0.2631578947368416,223494.5827877071,-786050.0369832374,16.75013697517835
3.421052631578947,0.2631578947368416,-2286843.59021013,-4156943.772491209,19.633985305205616
3.947368421052632,0.2631578947368416,-2286823.9765080055,-4156928.9621400023,21.597025209609686
4.473684210526315,0.2631578947368416,109224.26376899613,-751041.772874512,16.65576632283337
5.0,0.2631578947368416,-747603.63811138,-91041.5570827014,17.558016368021597
-5.0,0.7894736842105257,-1824668.2315087717,-727538.120293386,17.089108067034932
-4.473684210526316,0.7894736842105257,1053261.888282257,1295096.471537918,17.86820813129047
-3.947368421052632,0.7894736842105257,-1187903.1217221434,-471355.65150221303,16.808339041322395
-3.4210526315789473,0.7894736842105257,-1187821.8380857087,-471372.93362163217,17.747996258191193
-2.8947368421052633,0.7894736842105257,-786779.3995132382,1182531.7022798222,15.998751173485356
-2.368421052631579,0.7894736842105257,936568.0786249377,28263.45025622131,22.88412019054908
-1.8421052631578947,0.7894736842105257,936585.6122707035,28256.95344627281,22.47234890035739
-1.3157894736842106,0.7894736842105257,-2122151.409816859,-2185342.0274679945,17.537504763182284
-0.7894736842105265,0.7894736842105257,328289.8111867319,-90318.74564654153,16.973288936403428
-0.2631578947368425,0.7894736842105257,328304.7781820417,-90317.07221277319,15.784217832094217
0.2631578947368416,0.7894736842105257,328277.4182621186,-90309.8454198064,21.13134065943565
0.7894736842105257,0.7894736842105257,328293.3553779764,-90316.91114448047,18.902195811783137
1.3157894736842106,0.7894736842105257,283143.43578812166,-1105020.4716426968,17.043804679145833
1.8421052631578947,0.7894736842105257,-1100663.428349948,-652254.8996493941,27.448004594557396
2.3684210526315788,0.7894736842105257,-1100735.2739911338,-652267.9473634781,16.147840363375096
2.894736842105263,0.7894736842105257,223479.24618161377,-786043.8171419677,19.426871721666615
3.421052631578947,0.7894736842105257,-2286831.2746903524,-4156950.492511329,16.846198827008504
3.947368421052632,0.7894736842105257,-2286825.7415945493,-4156961.044424023,18.733649499639228
4.473684210526315,0.7894736842105257,109205.97087003858,-751043.6634837422,19.032582971449887
5.0,0.7894736842105257,-747599.9727743018,-91015.44501981087,19.611736058254944
-5.0,1.3157894736842106,564840.4190966969,2172443.2268583165,15.398858523902135
-4.473684210526316,1.3157894736842106,-743880.2355906423,160720.98800204115,22.283973261452996
-3.947368421052632,1.3157894736842106,134648.611233935,-142340.01244359408,23.088026432713505
-3.4210526315789473,1.3157894736842106,134599.8296545231,-142337.66745617767,24.200549610741724
-2.8947368421052633,1.3157894736842106,-3107847.800869288,-2548914.7576231575,15.501205358141414
-2.368421052631579,1.3157894736842106,1794991.485334678,1139563.230447107,21.890737306105056
-1.8421052631578947,1.3157894736842106,1794951.1752866302,1139533.4236189951,17.507850665312347
-1.3157894736842106,1.3157894736842106,-286620.3148438787,1439894.4886872394,27.03427674357242
-0.7894736842105265,1.3157894736842106,-2484105.3929077126,-780469.4533258483,17.323875975955723
-0.2631578947368425,1.3157894736842106,-2484103.4166513886,-780423.9151311624,19.92499373239963
0.2631578947368416,1.3157894736842106,-2484089.6572590303,-780428.4707963745,21.02091930409742
0.7894736842105257,1.3157894736842106,-2484121.14584003,-780423.9017144991,16.224654056009932
1.3157894736842106,1.3157894736842106,2355350.540540958,1250097.5492527273,16.822075494673683
1.8421052631578947,1.3157894736842106,-1875108.3325111046,-786329.6821392985,17.34888167526114
2.3684210526315788,1.3157894736842106,-1875123.2046042848,-786299.3372375407,16.661936878415332
2.894736842105263,1.3157894736842106,-2054901.3069181265,-836509.1018572263,19.2951779384029
3.421052631578947,1.3157894736842106,2368100.4898614143,3402160.0042042304,20.300976796951268
3.947368421052632,1.3157894736842106,2368124.2261746703,3402175.511610903,15.09492895367528
4.473684210526315,1.3157894736842106,-1464097.6478221738,-823300.1881401312,16.43217843999681
5.0,1.3157894736842106,-747628.8960727102,-1673416.1778512367,22.443550987600332
-5.0,1.8421052631578947,-1210960.3506514267,-1639004.119536097,15.957049581970683
-4.473684210526316,1.8421052631578947,-832328.738802435,-757935.3822481065,20.935756354166763
-3.947368421052632,1.8421052631578947,-646409.9461066453,-213477.20378745275,17.14973587741092
-3.4210526315789473,1.8421052631578947,-646423.1260002778,-213480.33140594434,21.19016037763821
-2.8947368421052633,1.8421052631578947,666064.5547735309,1386144.035744947,20.82664591014792
-2.368421052631579,1.8421052631578947,-734717.0415739518,-2013898.9825892383,19.535293558336377
-1.8421052631578947,1.8421052631578947,-734696.3970491943,-2013883.4119382268,25.29847556037595
-1.3157894736842106,1.8421052631578947,-971699.6119061178,-1846766.3202949762,15.605870684107003
-0.7894736842105265,1.8421052631578947,-1045678.912437752,-1138813.444363912,22.277004055129566
-0.2631578947368425,1.8421052631578947,-1045633.9610069573,-1138809.6831268785,22.292220666233245
0.2631578947368416,1.8421052631578947,-1045642.5238051844,-1138833.498754654,23.85276608429961
0.7894736842105257,1.8421052631578947,-1045675.9202503585,-1138807.1985377474,16.41180727250912
1.3157894736842106,1.8421052631578947,360678.63196899457,-767128.5649435853,19.294258386743707
1.8421052631578947,1.8421052631578947,-663322.8310967779,570426.0778687028,17.501503689624837
2.3684210526315788,1.8421052631578947,-663292.9287638962,570415.4276425139,15.217899322004763
2.894736842105263,1.8421052631578947,-44457.72277280236,163578.54350168907,19.576047177292445
3.421052631578947,1.8421052631578947,-1440994.9112377232,-1454338.9027056028,17.545359687198513
3.947368421052632,1.8421052631578947,-1441033.5452074767,-1454363.0913707176,24.584677746842395
4.473684210526315,1.8421052631578947,337865.52353373653,797671.0105478297,21.428370171677507
5.0,1.8421052631578947,791080.1446502582,1179543.4910195647,15.000724362624966
-5.0,2.3684210526315788,-1210953.1218108078,-1639034.5060325596,15.04277343571519
-4.473684210526316,2.3684210526315788,-832346.4878620965,-757904.5712981477,18.44940031989707
-3.947368421052632,2.3684210526315788,-646403.9374809237,-213448.59389098646,16.26449555453139
-3.4210526315789473,2.3684210526315788,-646395.3428027252,-213483.31967577068,18.350472983881023
-2.8947368421052633,2.3684210526315788,666012.9436148832,1386114.5733208307,22.412241743143703
-2.368421052631579,2.3684210526315788,-734735.2244268392,-2013928.6288609514,20.05882275589099
-1.8421052631578947,2.3684210526315788,-734718.9757074235,-2013909.2745844554,18.560915046257108
-1.3157894736842106,2.3684210526315788,-971693.2470817367,-1846745.976923698,15.738129223444966
-0.7894736842105265,2.3684210526315788,-1045627.087745007,-1138869.5408012248,21.21390335787195
-0.2631578947368425,2.3684210526315788,-1045612.3398284696,-1138818.0311473536,22.683187265727142
0.2631578947368416,2.3684210526315788,-1045636.547734264,-1138778.5574922087,17.580917209531012
0.7894736842105257,2.3684210526315788,-1045653.0815431938,-1138840.2013909125,20.228497545367564
1.3157894736842106,2.3684210526315788,360676.44399407203,-767101.7726297211,17.044446479482197
1.8421052631578947,2.3684210526315788,-663331.2795621691,570394.9047763617,16.22250517558161
2.3684210526315788,2.3684210526315788,-663294.3818835296,570408.1257911158,17.682046165361115
2.894736842105263,2.3684210526315788,-44429.07861287709,163550.8289215058,15.802524768107373
3.421052631578947,2.3684210526315788,-1441038.8113124617,-1454359.5306487423,15.700118489529675
3.947368421052632,2.3684210526315788,-1441021.9576791173,-1454369.6655749204,18.36052065440298
4.473684210526315,2.3684210526315788,337880.48099323956,797621.219349802,19.997513920863206
5.0,2.3684210526315788,791066.9429199887,1179546.3978403346,20.841399274249994
-5.0,2.894736842105263,35866.828688334375,-1722879.8054292016,19.2709690647791
-4.473684210526316,2.894736842105263,-1257375.6002822348,-1948367.2022874248,19.510336517688305
-3.947368421052632,2.894736842105263,-372289.6744341805,-1130826.7274132182,15.43676609166072
-3.4210526315789473,2.894736842105263,-372273.30690874753,-1130792.6877340018,16.29295260336526
-2.8947368421052633,2.894736842105263,-559688.6105884264,-949362.0597207611,16.818605510849014
-2.368421052631579,2.894736842105263,302793.831877245,722687.5465571547,18.991371310971328
-1.8421052631578947,2.894736842105263,302771.7622900925,722665.8615598493,15.605602690371523
-1.3157894736842106,2.894736842105263,-1116016.8800624663,951180.8837890888,21.977266648929557
-0.7894736842105265,2.894736842105263,56634.07231572161,637928.3603391645,16.13232049619495
-0.2631578947368425,2.894736842105263,56647.70804141003,637968.8903608482,22.821441602371994
0.2631578947368416,2.894736842105263,56601.06842997937,637929.1181396266,16.79484346975303
0.7894736842105257,2.894736842105263,56636.20588106146,637923.3981043636,24.61424953964984
1.3157894736842106,2.894736842105263,-668184.7424153942,-753362.9913576476,17.487522384828715
1.8421052631578947,2.894736842105263,-1195896.0057758258,-1252963.4794923335,17.847540754636306
2.3684210526315788,2.894736842105263,-1195864.8161463994,-1252933.6705760094,19.456314994801197
2.894736842105263,2.894736842105263,754915.1997947748,542861.7012823424,16.941263603482348
3.421052631578947,2.894736842105263,-1380212.003665554,589639.1698164382,16.023453625287043
3.947368421052632,2.894736842105263,-1380207.3565981584,589638.1980250552,23.220669115775078
