x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.1818181818181817,-1.3636363636363638,-735276.1737514073,-692142.8528792278,26.012033726134234
4.09090909090909,-1.3636363636363638,-165045.26017832223,1042968.2778145104,28.83340456294881
5.0,-1.3636363636363638,727274.0641117602,-948998.6261682765,28.036812262725736
-5.0,-0.45454545454545503,-1824688.2632982563,-727595.0636390492,52.008099812008055
-4.090909090909091,-0.45454545454545503,-1187862.1956210078,-471379.2952519961,25.941885594435824
-3.1818181818181817,-0.45454545454545503,-786771.5714603963,1182534.8141469639,32.265426545079
-2.272727272727273,-0.45454545454545503,936555.4858860604,28156.27471216003,33.569259932523934
-1.3636363636363638,-0.45454545454545503,-2122141.070933433,-2185305.699985571,30.457810156138763
-0.45454545454545503,-0.45454545454545503,328311.71377683955,-90321.49225730973,40.39675317875008
0.45454545454545414,-0.45454545454545503,328329.48631271615,-90165.86620933023,48.404484373892004
1.3636363636363633,-0.45454545454545503,283104.89955807244,-1105070.9075887767,29.45962791853788
2.2727272727272725,-0.45454545454545503,-1100640.4203837723,-652301.3093414148,29.265576585153287
3.1818181818181817,-0.45454545454545503,223449.0153468548,-785988.8136762407,33.33596907286019
4.09090909090909,-0.45454545454545503,-2286926.3145005875,-4156916.7300802884,27.261955246736626
5.0,-0.45454545454545503,-747605.7605276072,-90987.16411029406,37.40282711928282
-5.0,0.45454545454545414,-1824619.1800466443,-727599.001158945,44.087740982439875
-4.090909090909091,0.45454545454545414,-1187825.2292913564,-471367.5543749633,27.702566510767333
-3.1818181818181817,0.45454545454545414,-786788.2896873686,1182555.0003935595,31.777939181080214
-2.272727272727273,0.45454545454545414,936547.8715004212,28247.318895044544,27.650442047850774
-1.3636363636363638,0.45454545454545414,-2122124.643278536,-2185372.5095507344,32.26772178834734
-0.45454545454545503,0.45454545454545414,328284.8943027036,-90288.07885847476,47.39185417503622
0.45454545454545414,0.45454545454545414,328270.6081130399,-90287.50894844878,32.51257608583187
1.3636363636363633,0.45454545454545414,283181.53705595515,-1104934.7492569487,43.28000930418037
2.2727272727272725,0.45454545454545414,-1100629.1161804728,-652233.4360722906,39.55434703053137
3.1818181818181817,0.45454545454545414,223517.39123934103,-786033.2450468306,25.310941642912763
4.09090909090909,0.45454545454545414,-2286857.337363623,-4156941.134931793,33.54978673884458
5.0,0.45454545454545414,-747558.3873702313,-91018.39643433051,31.003749204196108
-5.0,1.3636363636363633,564830.5105467233,2172405.0035742316,30.075318469694686
-4.090909090909091,1.3636363636363633,134568.01323207328,-142336.73322773664,48.195099353024276
-3.1818181818181817,1.3636363636363633,-3107899.507504957,-2548945.6806571474,40.71487756020113
-2.272727272727273,1.3636363636363633,1794995.0657865175,1139604.9819944508,49.597990237160616
-1.3636363636363638,1.3636363636363633,-286567.46736451425,1439802.6195274233,50.538287313505265
-0.45454545454545503,1.3636363636363633,-2484121.6429661084,-780501.5947263769,30.12977413391483
0.45454545454545414,1.3636363636363633,-2484080.836728969,-780481.9783311766,28.72880963756075
1.3636363636363633,1.3636363636363633,2355429.493746048,1250098.7229206504,44.46006400726141
2.2727272727272725,1.3636363636363633,-1875114.1625513092,-786310.1499551904,27.23446841197406
3.1818181818181817,1.3636363636363633,-2054916.3379619415,-836451.9766659576,36.67126378633972
4.09090909090909,1.3636363636363633,2368127.7143093385,3402096.8917951877,30.68739157096491
5.0,1.3636363636363633,-747671.1087949246,-1673420.350129019,31.352410555723598
-5.0,2.2727272727272725,-1210973.7209735792,-1639015.8826304057,51.22203098173442
-4.090909090909091,2.2727272727272725,-646449.5105414189,-213446.34426261435,45.79093996465238
-3.1818181818181817,2.2727272727272725,666059.4753984299,1386125.8905523634,33.22075230447454
-2.272727272727273,2.2727272727272725,-734721.0070343136,-2013906.126491498,32.89486493003902
-1.3636363636363638,2.2727272727272725,-971678.8004546094,-1846734.6436401021,33.96652148138142
-0.45454545454545503,2.2727272727272725,-1045700.477726951,-1138796.1064680945,31.763575183355297
0.45454545454545414,2.2727272727272725,-1045616.5885671906,-1138804.9737921576,35.4530815440242
1.3636363636363633,2.2727272727272725,360649.44364900846,-767091.3489078634,29.492696341322546
2.2727272727272725,2.2727272727272725,-663292.889647799,570378.4748931587,29.542472653332688
3.1818181818181817,2.2727272727272725,-44503.13911294901,163560.67583442805,36.52363266024491
4.09090909090909,2.2727272727272725,-1441049.2922417542,-1454434.5993055794,29.945383045833786
5.0,2.2727272727272725,791063.0193804275,1179547.435046848,41.027452674408934
-5.0,3.1818181818181817,35863.72167277271,-1722865.760926766,29.56634067232921
-4.090909090909091,3.1818181818181817,-372338.8632991307,-1130820.3532684438,30.22739632972112
-3.1818181818181817,3.1818181818181817,-559657.6213221174,-949339.1427060728,26.972463567038467
-2.272727272727273,3.1818181818181817,302780.88698927185,722688.7221086916,31.475261278499293
-1.3636363636363638,3.1818181818181817,-1116072.1739594878,951181.296378506,32.63652132926789
-0.45454545454545503,3.1818181818181817,56645.46024909756,637973.88428346,35.89252201851379
0.45454545454545414,3.1818181818181817,56656.46526776707,637956.6288029779,26.60838307864182
1.3636363636363633,3.1818181818181817,-668164.0501970294,-753393.8447409698,34.928674447362894
2.2727272727272725,3.1818181818181817,-1195905.4812174295,-1252921.2343128743,46.08673948473786
3.1818181818181817,3.1818181818181817,754899.6527725024,542836.5305013561,43.14357119839132
4.09090909090909,3.1818181818181817,-1380239.6109708117,589645.5310506441,27.476676413087272
5.0,3.1818181818181817,-843315.0237987016,-1268023.5836775196,35.23085909098915
-5.0,4.09090909090909,801313.2813823601,2007990.1990755396,42.339798786853216
-4.090909090909091,4.09090909090909,-734299.7626486904,737744.9412686249,35.85583634667277
-3.1818181818181817,4.09090909090909,-294844.6690989789,-743421.917565946,34.099052852466684
-2.272727272727273,4.09090909090909,-103161.04356475968,-1136797.4616080052,32.32380166031848
-1.3636363636363638,4.09090909090909,-1802146.9617312134,-1990532.7476563219,28.90342316123019
-0.45454545454545503,4.09090909090909,80849.86473709662,-2310227.7319258815,34.20002299260612
0.45454545454545414,4.09090909090909,80870.5838783587,-2310138.716220664,25.653777412363592
1.3636363636363633,4.09090909090909,-805378.2764142894,400202.8490011752,34.046312765652324
2.2727272727272725,4.09090909090909,566945.3301081293,1148183.8607513348,31.46467471258906
3.1818181818181817,4.09090909090909,-194865.1410962746,-371.1169597510582,49.15991816665766
4.09090909090909,4.09090909090909,-2617510.9780988265,-2951693.1899820142,37.63895610554271
5.0,4.09090909090909,-685417.877803162,84307.89542460149,26.580102524192984
-5.0,5.0,106263.8659891444,-590644.0662822446,29.117904566474728
-4.090909090909091,5.0,-1558056.4589992121,-115380.72338029009,27.8245783915129
-3.1818181818181817,5.0,690088.8478891688,-400652.3523987099,25.489322836145924
-2.272727272727273,5.0,-439288.26816185337,-1446864.0907041363,45.13451842458454
-1.3636363636363638,5.0,-2098086.781447143,-3339979.6613464355,37.850492314984265
-0.45454545454545503,5.0,435374.610019407,-2714489.13826872,27.33223765910301
0.45454545454545414,5.0,435345.9789729865,-2714506.9549875283,33.15823710473676
1.3636363636363633,5.0,-105372.94830634797,1049350.9681947643,29.097718488046265
2.2727272727272725,5.0,-1330787.3123896976,49933.46785458813,44.90479824514013
3.1818181818181817,5.0,1997943.6417983081,1218972.038403368,31.081135869372343
4.09090909090909,5.0,-3802115.7586161937,-3576780.425404574,32.85627600794451
5.0,5.0,-1166467.8109900672,-795611.0322998501,41.14034119665753
