x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
1.8421052631578947,-2.8947368421052633,2668589.4858163586,1293846.0704786824,15.322439979484002
2.3684210526315788,-2.8947368421052633,2668623.992743272,1293842.2336876974,20.84284152044402
2.894736842105263,-2.8947368421052633,-10555013.521965977,-12077797.000216654,19.541699128584465
3.421052631578947,-2.8947368421052633,7531406.630561549,6281295.845710942,15.305501660572467
3.947368421052632,-2.8947368421052633,7531412.0050239125,6281312.409069128,17.888823324309303
4.473684210526315,-2.8947368421052633,-2416814.249357626,-3698022.699150906,18.043848891214708
5.0,-2.8947368421052633,-3413486.784967693,-1094357.1724452216,16.22018331161565
-5.0,-2.368421052631579,8559747.799257968,2907975.9119976875,20.202037650061634
-4.473684210526316,-2.368421052631579,-10152991.910585755,-10104829.67606062,16.282357552270604
-3.947368421052632,-2.368421052631579,7498405.073399689,8009680.68698563,15.728843119584136
-3.4210526315789473,-2.368421052631579,7498452.678443272,8009672.004146188,19.144211242921568
-2.8947368421052633,-2.368421052631579,-4818220.913790388,148008.1550167739,18.122085842915226
-2.368421052631579,-2.368421052631579,-451018.3581293148,-140861.97117125234,15.37529336578686
-1.8421052631578947,-2.368421052631579,-451010.0784737747,-140878.90058801282,15.820371532245986
-1.3157894736842106,-2.368421052631579,1106727.002918906,755614.1081912211,20.1579472348498
-0.7894736842105265,-2.368421052631579,-2946527.5159032336,-1848854.2709994956,21.445930048825346
-0.2631578947368425,-2.368421052631579,-2946536.918465288,-1848870.255177602,17.38236807095975
0.2631578947368416,-2.368421052631579,-2946532.0108917677,-1848890.565828547,27.784802751626962
0.7894736842105257,-2.368421052631579,-2946538.554549183,-1848850.4476765783,16.087784198481803
1.3157894736842106,-2.368421052631579,4841341.548321018,2203576.5902729537,15.383536142449797
1.8421052631578947,-2.368421052631579,-6669611.997298643,-4482548.541366555,16.73475389906672
2.3684210526315788,-2.368421052631579,-6669607.992801842,-4482546.883635094,20.504781075708863
2.894736842105263,-2.368421052631579,5071050.767043626,9096046.286095574,20.12063699886133
3.421052631578947,-2.368421052631579,-5134955.799912615,-6118983.4673302695,17.2846030174707
3.947368421052632,-2.368421052631579,-5134958.439297179,-6118967.168505735,17.935266924928825
4.473684210526315,-2.368421052631579,1447952.5033463729,2079759.0060849576,22.339062766185073
5.0,-2.368421052631579,263304.3959314895,-2847181.1820818144,22.776781351859885
-5.0,-1.8421052631578947,8559793.599076295,2907989.514787389,21.913018243655387
-4.473684210526316,-1.8421052631578947,-10152963.274329567,-10104852.739604805,16.761472540075058
-3.947368421052632,-1.8421052631578947,7498414.001191349,8009666.086008133,16.693415995524212
-3.4210526315789473,-1.8421052631578947,7498396.918693677,8009693.182894453,17.93372175091875
-2.8947368421052633,-1.8421052631578947,-4818251.645692949,148007.78541884347,16.861618264999716
-2.368421052631579,-1.8421052631578947,-451027.39384280477,-140888.74652909624,16.85652143218212
-1.8421052631578947,-1.8421052631578947,-451049.5193035975,-140906.26813147194,21.848669252467683
-1.3157894736842106,-1.8421052631578947,1106759.4308301932,755629.9441423892,17.023514573240032
-0.7894736842105265,-1.8421052631578947,-2946546.2913819137,-1848894.465097531,20.609297331110568
-0.2631578947368425,-1.8421052631578947,-2946529.689822229,-1848875.6729869675,16.114812419061863
0.2631578947368416,-1.8421052631578947,-2946523.872450684,-1848922.7071542796,20.636863240699103
0.7894736842105257,-1.8421052631578947,-2946493.671255404,-1848836.376777008,26.21678369890836
1.3157894736842106,-1.8421052631578947,4841344.150327811,2203558.9284443795,18.31854227673426
1.8421052631578947,-1.8421052631578947,-6669596.2586629065,-4482535.165575642,17.425482010372523
2.3684210526315788,-1.8421052631578947,-6669607.670566456,-4482536.52177021,21.18672912571774
2.894736842105263,-1.8421052631578947,5071116.960445911,9096078.972362494,20.48590226706399
3.421052631578947,-1.8421052631578947,-5134993.004364133,-6118979.333443663,15.013266647591665
3.947368421052632,-1.8421052631578947,-5134984.630864111,-6118973.818390818,26.240169231921396
4.473684210526315,-1.8421052631578947,1447971.7749649468,2079751.5133034375,15.834039646079393
5.0,-1.8421052631578947,263325.20642742165,-2847166.637908554,21.404966535316206
-5.0,-1.3157894736842106,-2286417.3402150027,-3505922.4256430003,16.367078342505323
-4.473684210526316,-1.3157894736842106,11632310.328470517,10128223.44501912,19.545443265575493
-3.947368421052632,-1.3157894736842106,-11812218.582687443,-9882217.528339151,18.07119666773342
-3.4210526315789473,-1.3157894736842106,-11812284.201097732,-9882202.174903858,15.430124333248823
-2.8947368421052633,-1.3157894736842106,2516711.0023126225,-4683995.656894463,18.730034498732078
-2.368421052631579,-1.3157894736842106,-4031237.968767562,-5833072.141161791,18.65138899852152
-1.8421052631578947,-1.3157894736842106,-4031262.60127707,-5833071.027244594,15.190392646797054
-1.3157894736842106,-1.3157894736842106,2647974.3566953987,1994981.6893184814,16.97753659336418
-0.7894736842105265,-1.3157894736842106,793848.9382480099,2628691.9266394754,21.541728795011732
-0.2631578947368425,-1.3157894736842106,793873.8573377132,2628729.6309788716,23.908768449116508
0.2631578947368416,-1.3157894736842106,793868.1941133692,2628710.5181506746,15.99632856273562
0.7894736842105257,-1.3157894736842106,793857.7408281094,2628720.61603994,20.735613330505757
1.3157894736842106,-1.3157894736842106,-2792769.3193843677,-1582791.9357106055,26.748970915304433
1.8421052631578947,-1.3157894736842106,4256897.593575491,1356873.9418928637,20.874785221926583
2.3684210526315788,-1.3157894736842106,4256897.202339581,1356885.9212043956,16.003294134606215
2.894736842105263,-1.3157894736842106,-8096360.376557125,-8870145.941139178,16.89791431841405
3.421052631578947,-1.3157894736842106,5612369.019529527,1189269.8544842966,17.46017628355934
3.947368421052632,-1.3157894736842106,5612391.20156455,1189289.122646162,18.893717320445454
4.473684210526315,-1.3157894736842106,-7812923.710785496,-5771965.307725275,19.026663423842088
5.0,-1.3157894736842106,6419991.274598214,7160234.697870403,21.226226119611063
-5.0,-0.7894736842105265,5546906.462451647,1136455.2666755507,19.44344392853793
-4.473684210526316,-0.7894736842105265,-227038.4499990765,-5673223.53070568,20.95130515840429
-3.947368421052632,-0.7894736842105265,-5914248.4420047235,-2550829.7830210803,17.68507855779636
-3.4210526315789473,-0.7894736842105265,-5914245.997444989,-2550853.317169406,16.745025684344647
-2.8947368421052633,-0.7894736842105265,3504309.093099121,2852421.436475521,15.509135530057229
-2.368421052631579,-0.7894736842105265,1365674.683066295,-539050.7719433358,18.022032926885814
-1.8421052631578947,-0.7894736842105265,1365690.9620079238,-539038.0831168903,18.651675988757347
-1.3157894736842106,-0.7894736842105265,-3005169.901317333,-5572482.758029837,17.049721322874575
-0.7894736842105265,-0.7894736842105265,-310951.0752483557,-5101956.660356065,21.571427181028216
-0.2631578947368425,-0.7894736842105265,-310941.41110496933,-5101948.482175749,18.315896626730613
0.2631578947368416,-0.7894736842105265,-310946.00208422967,-5101938.181020627,15.946322721645071
0.7894736842105257,-0.7894736842105265,-310936.75084963226,-5101923.3363577025,17.916956306711707
1.3157894736842106,-0.7894736842105265,-3275614.227395138,-5368294.262196463,15.844234528179502
1.8421052631578947,-0.7894736842105265,2016740.8415571875,1223961.8169671965,23.104642181435807
2.3684210526315788,-0.7894736842105265,2016719.6699525295,1223966.646701405,16.997201869551713
2.894736842105263,-0.7894736842105265,-977414.8483803446,6609344.456256733,16.637813473403888
3.421052631578947,-0.7894736842105265,-660986.820611255,292230.4990916864,16.665187822607702
3.947368421052632,-0.7894736842105265,-660965.2511256651,292243.8741095478,19.084428068637273
4.473684210526315,-0.7894736842105265,2819703.8132773666,2239587.563654365,24.234782868534708
5.0,-0.7894736842105265,-6147855.149450601,-4502353.153159672,17.09289617992672
-5.0,-0.2631578947368425,5546911.935327853,1136460.3858528123,23.31238723693854
-4.473684210526316,-0.2631578947368425,-227043.5011145608,-5673175.049948596,19.4951604412618
-3.947368421052632,-0.2631578947368425,-5914257.2148021925,-2550843.431970965,17.249947397536335
-3.4210526315789473,-0.2631578947368425,-5914256.106023049,-2550838.0218643476,18.361866693285148
-2.8947368421052633,-0.2631578947368425,3504316.5111309527,2852408.097428444,16.897785301847843
-2.368421052631579,-0.2631578947368425,1365704.417047626,-539093.8068029193,22.535035874145073
-1.8421052631578947,-0.2631578947368425,1365664.2029358326,-539055.9060102868,19.19074245592988
-1.3157894736842106,-0.2631578947368425,-3005150.8991630906,-5572468.993788737,19.33915933228955
-0.7894736842105265,-0.2631578947368425,-310972.7070872577,-5101935.795051126,16.698790511481583
-0.2631578947368425,-0.2631578947368425,-310951.21764254326,-5101944.219225727,20.52347990022652
0.2631578947368416,-0.2631578947368425,-310944.3361563819,-5101946.011418702,17.600998452896338
0.7894736842105257,-0.2631578947368425,-310933.9991499535,-5101939.850983243,17.88257269483803
1.3157894736842106,-0.2631578947368425,-3275636.3492481722,-5368302.927974152,16.049983017437317
1.8421052631578947,-0.2631578947368425,2016752.337171759,1223968.0364483793,22.46942049719448
2.3684210526315788,-0.2631578947368425,2016709.1461014478,1223994.3466271036,18.101647054001173
2.894736842105263,-0.2631578947368425,-977414.0597412395,6609355.960086169,16.397745155424687
3.421052631578947,-0.2631578947368425,-661003.307620656,292224.66629932256,23.542155062668417
3.947368421052632,-0.2631578947368425,-660942.7625471071,292268.3173574413,21.945983083632303
4.473684210526315,-0.2631578947368425,2819676.6669459688,2239616.7379774842,17.958313256415572
5.0,-0.2631578947368425,-6147862.432511685,-4502366.0806729095,16.1586080066828
-5.0,0.2631578947368416,5546913.355216011,1136485.569057411,25.26923665414502
-4.473684210526316,0.2631578947368416,-227015.7787493225,-5673183.753593288,16.93639564237032
-3.947368421052632,0.2631578947368416,-5914256.292594741,-2550827.1329194405,16.76220317557389
-3.4210526315789473,0.2631578947368416,-5914256.5834961105,-2550836.4686485864,16.305202480378085
-2.8947368421052633,0.2631578947368416,3504318.729106175,2852418.9703546786,17.881215911637973
-2.368421052631579,0.2631578947368416,1365723.8121736094,-539058.3359979443,23.832402485680213
-1.8421052631578947,0.2631578947368416,1365698.9600352875,-539073.781003192,17.42451637939336
-1.3157894736842106,0.2631578947368416,-3005122.350623332,-5572494.738453567,15.836449675700305
-0.7894736842105265,0.2631578947368416,-310960.2501158792,-5101933.353946422,17.908260767989944
-0.2631578947368425,0.2631578947368416,-310917.3849949206,-5101938.2643455425,21.289726241373014
0.2631578947368416,0.2631578947368416,-310942.3912135551,-5101938.959728981,17.32194186612996
0.7894736842105257,0.2631578947368416,-310952.73419064836,-5101933.084738225,15.388645298124077
1.3157894736842106,0.2631578947368416,-3275624.930747115,-5368313.745909864,20.536703426071405
1.8421052631578947,0.2631578947368416,2016729.0772739192,1224000.2938012728,16.640717370193748
2.3684210526315788,0.2631578947368416,2016737.8250350102,1223957.7805683834,18.215212918555853
2.894736842105263,0.2631578947368416,-977419.2800691719,6609315.181999632,18.423022094665214
3.421052631578947,0.2631578947368416,-660996.8735394239,292250.83528641413,22.317989821053217
3.947368421052632,0.2631578947368416,-661009.8484691893,292250.38619485043,18.184662963537242
4.473684210526315,0.2631578947368416,2819669.891183081,2239583.7790039713,16.913723996619847
5.0,0.2631578947368416,-6147888.879613727,-4502364.663167822,19.35263585634588
-5.0,0.7894736842105257,5546848.11318089,1136445.7907910931,22.18056303686046
-4.473684210526316,0.7894736842105257,-227008.92051171776,-5673236.826570541,25.669032621942982
-3.947368421052632,0.7894736842105257,-5914256.997868399,-2550825.2231688797,17.406454548628947
-3.4210526315789473,0.7894736842105257,-5914269.37211586,-2550825.014029189,21.595673888153627
-2.8947368421052633,0.7894736842105257,3504291.421128873,2852431.101903727,17.481075438179147
-2.368421052631579,0.7894736842105257,1365667.1652025122,-539073.9532046258,18.377961221087126
-1.8421052631578947,0.7894736842105257,1365672.5947932906,-539074.9901529403,15.501247412376207
-1.3157894736842106,0.7894736842105257,-3005148.0582404286,-5572428.7176167965,24.794221083100926
-0.7894736842105265,0.7894736842105257,-310967.1966664608,-5101949.1444375245,17.591128843253703
-0.2631578947368425,0.7894736842105257,-310939.2037236203,-5101907.405882068,23.995437036590225
0.2631578947368416,0.7894736842105257,-310896.29716351,-5101987.768406343,15.71398491557058
0.7894736842105257,0.7894736842105257,-310928.0059345736,-5101951.03520013,17.853616335817968
1.3157894736842106,0.7894736842105257,-3275608.8184872586,-5368280.597369856,25.01038404960251
1.8421052631578947,0.7894736842105257,2016721.9802629845,1223934.2077138321,17.41745233510489
2.3684210526315788,0.7894736842105257,2016718.5590424833,1223963.6308307783,20.934452800945756
2.894736842105263,0.7894736842105257,-977400.7688037121,6609291.9787352625,16.299531670417107
3.421052631578947,0.7894736842105257,-660959.3198206768,292254.18376506685,18.261761925757202
3.947368421052632,0.7894736842105257,-660973.2963943033,292235.2582446185,18.682101147775693
4.473684210526315,0.7894736842105257,2819676.40718123,2239621.1152173006,17.62318654407332
5.0,0.7894736842105257,-6147876.15515992,-4502351.56851146,19.213724064607025
-5.0,1.3157894736842106,585545.0557167027,1482890.4960163864,15.298283249528682
-4.473684210526316,1.3157894736842106,-2154314.168861364,-254232.4545718746,19.431779556562475
-3.947368421052632,1.3157894736842106,2264652.7526214262,6788470.579422191,20.071603528677223
-3.4210526315789473,1.3157894736842106,2264672.1757227574,6788457.887314077,18.390192054969333
-2.8947368421052633,1.3157894736842106,-4302852.5873565,-2766819.813582682,19.516592586149184
-2.368421052631579,1.3157894736842106,5120630.675651108,2747854.821898838,25.817360051586526
-1.8421052631578947,1.3157894736842106,5120688.550181605,2747810.789743153,21.73006846646291
-1.3157894736842106,1.3157894736842106,-3154277.4149422855,-2862313.8474849365,22.62277539832676
-0.7894736842105265,1.3157894736842106,-2152642.495358799,1889331.4235982485,18.117555377844457
-0.2631578947368425,1.3157894736842106,-2152697.5251319055,1889315.6492863311,17.12803538794624
0.2631578947368416,1.3157894736842106,-2152681.5700267353,1889317.943562151,18.15977072250376
0.7894736842105257,1.3157894736842106,-2152677.035946227,1889307.5246733013,21.87339386310674
1.3157894736842106,1.3157894736842106,3100076.564796155,1964996.6927630582,20.801485755641473
1.8421052631578947,1.3157894736842106,-1430349.1652051231,-5065069.586948702,20.13491632181989
2.3684210526315788,1.3157894736842106,-1430341.7954678074,-5065094.81957023,23.195936800649477
2.894736842105263,1.3157894736842106,-5560982.727149655,-8428726.690331234,22.766281595992556
3.421052631578947,1.3157894736842106,1330190.9474153197,-2260780.8345295517,17.525468034090437
3.947368421052632,1.3157894736842106,1330186.648013834,-2260830.4643677357,19.0578696678559
4.473684210526315,1.3157894736842106,4762913.001918787,811760.2655406528,17.64163326558059
5.0,1.3157894736842106,-7029504.1310159825,-955387.6125908253,22.043785496484688
-5.0,1.8421052631578947,-7614537.010142486,-4963537.107018703,20.707379329241363
-4.473684210526316,1.8421052631578947,4698274.816498257,3060443.815244099,20.916841427266757
-3.947368421052632,1.8421052631578947,-6154478.098580737,-5223843.064744815,15.044284318389664
-3.4210526315789473,1.8421052631578947,-6154502.370934696,-5223806.960350761,24.755770775081892
-2.8947368421052633,1.8421052631578947,2960024.929129262,3408269.9975603824,15.909981666561809
-2.368421052631579,1.8421052631578947,-2249257.0855851346,273491.9485092152,20.757690025505244
-1.8421052631578947,1.8421052631578947,-2249251.0786947315,273513.22026031546,19.539625147513192
-1.3157894736842106,1.8421052631578947,7058443.740436564,8929022.5693892,16.929243484052716
-0.7894736842105265,1.8421052631578947,-8670409.799735084,-2509034.681800124,26.4938637324817
-0.2631578947368425,1.8421052631578947,-8670360.217876403,-2509014.209440859,18.482412221270785
0.2631578947368416,1.8421052631578947,-8670354.068465145,-2509020.6027568937,15.25793585078006
0.7894736842105257,1.8421052631578947,-8670364.299418697,-2508994.459203348,18.12671586432985
1.3157894736842106,1.8421052631578947,2370056.6259641848,1415734.882248501,16.48172199723906
1.8421052631578947,1.8421052631578947,-1211022.96906273,-1000798.2757140766,16.536119329732955
2.3684210526315788,1.8421052631578947,-1211036.9950979322,-1000822.4129697601,16.123490882749397
2.894736842105263,1.8421052631578947,-612810.2844304629,3786101.0744986394,21.693659835167754
3.421052631578947,1.8421052631578947,225909.2542835016,-3413196.685957654,21.422832411066672
3.947368421052632,1.8421052631578947,225942.85394876372,-3413202.6678169365,17.71373210526269
4.473684210526315,1.8421052631578947,1866473.2966557324,-4290428.535516995,19.993598426789404
5.0,1.8421052631578947,-5206235.846224481,-6617888.35009197,15.35996111077099
-5.0,2.3684210526315788,-7614507.005064999,-4963523.024336709,20.940786973784927
-4.473684210526316,2.3684210526315788,4698286.324388498,3060452.4881021986,19.02422996803994
-3.947368421052632,2.3684210526315788,-6154509.590470717,-5223854.897943723,17.62426553007872
-3.4210526315789473,2.3684210526315788,-6154517.886727232,-5223871.160744188,20.523832644750115
-2.8947368421052633,2.3684210526315788,2960010.7516964055,3408309.6728749075,20.040271077186794
-2.368421052631579,2.3684210526315788,-2249263.317092217,273524.8236748709,22.607083386889244
-1.8421052631578947,2.3684210526315788,-2249258.5277603967,273545.76417824556,21.12683516575064
-1.3157894736842106,2.3684210526315788,7058398.488366199,8929024.181399057,18.687806782341227
-0.7894736842105265,2.3684210526315788,-8670311.906073982,-2508974.108240263,20.779627906866388
-0.2631578947368425,2.3684210526315788,-8670397.016610624,-2509006.051098767,18.322191077372942
0.2631578947368416,2.3684210526315788,-8670335.955152318,-2508991.203571536,18.758591424834385
0.7894736842105257,2.3684210526315788,-8670359.98847618,-2509024.930702242,22.430514213839977
1.3157894736842106,2.3684210526315788,2370021.521479688,1415741.78900089,16.307203060182133
1.8421052631578947,2.3684210526315788,-1211012.072308757,-1000791.5961508192,15.182657227487587
2.3684210526315788,2.3684210526315788,-1211058.2745901956,-1000796.8969664352,18.983171472079206
2.894736842105263,2.3684210526315788,-612826.5436909158,3786070.08500544,22.024976304372935
3.421052631578947,2.3684210526315788,225894.49859179155,-3413223.0508440547,17.278987994206524
3.947368421052632,2.3684210526315788,225922.46396066216,-3413215.6040979517,15.48395555684816
4.473684210526315,2.3684210526315788,1866472.8971021734,-4290491.571736926,16.604286084861144
5.0,2.3684210526315788,-5206231.12961346,-6617840.01919003,17.699075885599214
-5.0,2.894736842105263,1901686.8668844667,-1592161.0344681211,19.855032948214287
-4.473684210526316,2.894736842105263,-4757433.366018473,-9753695.246985627,19.58130860825691
-3.947368421052632,2.894736842105263,2342831.883669798,-2498296.371834386,17.032413751496325
-3.4210526315789473,2.894736842105263,2342807.7845451,-2498249.634457494,23.303411283160862
-2.8947368421052633,2.894736842105263,-1543979.8873148742,-6513308.905124111,18.181167275828752
-2.368421052631579,2.894736842105263,2171137.014344009,-1446034.4020687018,18.71759333028568
-1.8421052631578947,2.894736842105263,2171110.322266687,-1446045.4694801013,15.346765225650524
-1.3157894736842106,2.894736842105263,-2822445.7885265183,-9047863.456125373,17.429518626903864
-0.7894736842105265,2.894736842105263,174739.0146220324,-1652410.515264769,20.597177158694176
-0.2631578947368425,2.894736842105263,174724.88621619396,-1652397.8514638403,15.998760864690592
0.2631578947368416,2.894736842105263,174750.39782691977,-1652395.481575682,18.857652609884443
0.7894736842105257,2.894736842105263,174708.15743783934,-1652386.2697137077,15.880610591924638
1.3157894736842106,2.894736842105263,-4701335.214382018,-4249476.185782247,21.876769221450196
1.8421052631578947,2.894736842105263,6211663.583330322,82011.22654351428,24.715376388208
2.3684210526315788,2.894736842105263,6211685.340439677,81993.80308216516,15.172679484180804
2.894736842105263,2.894736842105263,-7650868.044823528,-1231412.6724553131,19.72113372340699
3.421052631578947,2.894736842105263,5443712.994974113,4952782.113149688,17.389657016799273
3.947368421052632,2.894736842105263,5443682.021551747,4952801.384961669,15.564532738137574
4.473684210526315,2.894736842105263,-2480134.2617818415,2313422.8634099206,28.242152662227905
5.0,2.894736842105263,-916874.6056220966,4811644.795933334,17.208605270698232
