x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.3636363636363638,1.3636363636363633,-3154248.692576139,-2862307.02132276,32.0007644331338
-0.45454545454545503,1.3636363636363633,-2152649.2659536703,1889354.4915693514,35.778272202906145
0.45454545454545414,1.3636363636363633,-2152730.037965793,1889338.7883243873,33.81500815185754
1.3636363636363633,1.3636363636363633,3100056.0385531094,1965006.9615431202,38.11111581531382
2.2727272727272725,1.3636363636363633,-1430318.4712417193,-5065071.382652444,29.095570875707722
3.1818181818181817,1.3636363636363633,-5560937.592634012,-8428761.11113278,28.940926009366976
4.09090909090909,1.3636363636363633,1330212.0753525563,-2260832.298518111,33.45977814335423
5.0,1.3636363636363633,-7029577.844303352,-955380.0830239943,33.25625554340369
-5.0,2.2727272727272725,-7614525.594815045,-4963468.349860179,31.378388711882206
-4.090909090909091,2.2727272727272725,-6154444.988789437,-5223867.220352674,32.958235149395165
-3.1818181818181817,2.2727272727272725,2960001.183044461,3408223.6323123313,35.02760355438872
-2.272727272727273,2.2727272727272725,-2249203.891897468,273514.32577568234,31.309549981599176
-1.3636363636363638,2.2727272727272725,7058385.1487447135,8929037.545119504,32.01925854006681
-0.45454545454545503,2.2727272727272725,-8670347.60903293,-2508926.356858372,41.45103810438232
0.45454545454545414,2.2727272727272725,-8670381.081372948,-2509009.309882336,26.344589709958157
1.3636363636363633,2.2727272727272725,2370020.3761614244,1415784.7840452436,30.077088023844844
2.2727272727272725,2.2727272727272725,-1211013.43801695,-1000791.535192825,43.32462289577542
3.1818181818181817,2.2727272727272725,-612840.5733582885,3786113.2759303255,31.410868816344184
4.09090909090909,2.2727272727272725,225909.9034164066,-3413222.251726756,36.87773015230445
5.0,2.2727272727272725,-5206178.94938245,-6617861.018533265,38.650622294822384
-5.0,3.1818181818181817,1901690.029908157,-1592104.4961945852,47.84728189290007
-4.090909090909091,3.1818181818181817,2342800.9361219555,-2498340.0213133823,40.64962877393316
-3.1818181818181817,3.1818181818181817,-1543968.2908371864,-6513339.639613162,25.018505917858608
-2.272727272727273,3.1818181818181817,2171068.406744556,-1446066.873793269,29.143215971490505
-1.3636363636363638,3.1818181818181817,-2822457.1939739995,-9047921.775932139,37.771722368775364
-0.45454545454545503,3.1818181818181817,174758.95903839727,-1652461.784842117,38.85864533093029
0.45454545454545414,3.1818181818181817,174726.02267843278,-1652384.167874285,41.34803580080876
1.3636363636363633,3.1818181818181817,-4701288.0647610715,-4249471.285913103,27.89288392196257
2.2727272727272725,3.1818181818181817,6211721.7542197015,81994.76360141937,29.967089150664115
3.1818181818181817,3.1818181818181817,-7650889.656614348,-1231345.9444082028,26.9013885914583
4.09090909090909,3.1818181818181817,5443631.599265448,4952804.85092616,45.17244485713647
5.0,3.1818181818181817,-916938.2901671232,4811631.83208065,33.897181242423486
-5.0,4.09090909090909,-1622689.8582475807,5398962.380477886,30.747641242152348
-4.090909090909091,4.09090909090909,-430354.4880557525,3250080.89453008,25.999409013505453
-3.1818181818181817,4.09090909090909,3034315.240813027,3537027.790763483,31.9292511628904
-2.272727272727273,4.09090909090909,-6077704.667433405,-2765713.786230366,31.17226426178007
-1.3636363636363638,4.09090909090909,2294130.7173454426,1545366.6278318327,27.071442772803085
-0.45454545454545503,4.09090909090909,-972722.9126250935,1238562.5653037895,29.854258508120324
0.45454545454545414,4.09090909090909,-972740.2357929932,1238561.709885046,33.11768251063138
1.3636363636363633,4.09090909090909,-4844075.425933342,-1902485.8120036304,25.54985724516125
2.2727272727272725,4.09090909090909,7989602.53929033,2515050.364975428,25.658227938091475
3.1818181818181817,4.09090909090909,-7191294.478572778,-4402759.162405706,30.468073238008795
4.09090909090909,4.09090909090909,1837893.6721125091,-4354901.039776572,33.15058625065164
5.0,4.09090909090909,1721484.7849595805,-3992193.8106835024,33.468813708989956
-5.0,5.0,265490.37108704256,2662573.0557018495,29.70188864308306
-4.090909090909091,5.0,349437.1246705812,-8122202.103676347,27.557794665132484
-3.1818181818181817,5.0,-6418907.007718218,-7205890.213488584,27.07624554574342
-2.272727272727273,5.0,1999402.1305137232,-1206883.3193676523,26.355006349047304
-1.3636363636363638,5.0,2701082.9625478713,-1804550.8619704442,27.319001320665148
-0.45454545454545503,5.0,-4857854.760210562,-1175541.5896171767,27.846575302106633
0.45454545454545414,5.0,-4857881.814682631,-1175519.6433102682,26.648526282180985
1.3636363636363633,5.0,2026888.4935848136,-1960035.0431338986,35.517208410662
2.2727272727272725,5.0,-849123.20949836,-2097326.390653858,34.97391884763512
3.1818181818181817,5.0,-2426663.810981048,-1465867.5408482756,38.05505040562286
4.09090909090909,5.0,5171843.828733995,2097613.3458999507,30.887735631060956
5.0,5.0,3824269.166112241,-2088853.2072729839,36.82833673828212
