strain,stress_MPa
5.2589363557105496e-05,0.9817649506213912
5.297891439826924e-05,0.8933410499104787
5.3368465239432985e-05,0.9835192221556542
5.375801608059673e-05,0.956672979522682
5.4147566921760474e-05,0.9995084974991474
5.453711776292422e-05,1.0799667848330514
5.492666860408796e-05,1.088967477386926
5.531621944525171e-05,1.0568313204788913
5.570577028641545e-05,1.0807221037208758
5.60953211275792e-05,1.0262261623104827
5.648487196874294e-05,1.127889612785991
5.6874422809906686e-05,1.1617840560021542
5.726397365107043e-05,1.0549433202305438
5.7653524492234175e-05,1.1112904336568807
5.804307533339792e-05,1.128456664856821
5.8432626174561664e-05,1.1752433750578204
5.882217701572541e-05,1.1526757560146292
5.921172785688915e-05,1.102214274157732
5.96012786980529e-05,1.1636011750589432
5.999082953921664e-05,1.1324428070837476
6.0380380380380386e-05,1.156921366209329
6.076993122154413e-05,1.1738657340095329
6.115948206270787e-05,1.2559381115246389
6.154903290387162e-05,1.174630108576635
6.193858374503536e-05,1.1852939426372888
6.232813458619911e-05,1.198616082880301
6.271768542736285e-05,1.1939743329719712
6.31072362685266e-05,1.1973661287393078
6.349678710969034e-05,1.1283369015201072
6.388633795085409e-05,1.1261338540077794
6.427588879201782e-05,1.2161308665763835
6.466543963318158e-05,1.0973699009168312
6.505499047434531e-05,1.1347990224590185
6.544454131550907e-05,1.2031113612199127
6.58340921566728e-05,1.171342527942218
6.622364299783655e-05,1.170282504172267
6.661319383900029e-05,1.2812400937668276
6.700274468016404e-05,1.211441982262263
6.739229552132778e-05,1.196375776416889
6.778184636249153e-05,1.2761963354143202
6.817139720365527e-05,1.3243411919195316
6.856094804481902e-05,1.2011798443170745
6.895049888598276e-05,1.2266165900390993
6.934004972714651e-05,1.2881200648526043
6.972960056831025e-05,1.3077907562881546
7.0119151409474e-05,1.2876187952320437
7.050870225063774e-05,1.3686243849203843
7.089825309180149e-05,1.3204798928727473
7.128780393296523e-05,1.2628117032792068
7.167735477412898e-05,1.3164462859550838
7.206690561529272e-05,1.3161225918725559
7.245645645645647e-05,1.276554370804154
7.28460072976202e-05,1.3867852626157746
7.323555813878396e-05,1.3213655869760417
7.362510897994769e-05,1.3144912947278444
7.401465982111144e-05,1.3008337287654435
7.440421066227518e-05,1.356123084974898
7.479376150343892e-05,1.3448910777239098
7.518331234460267e-05,1.3875756946169233
7.557286318576641e-05,1.3349873894211832
7.596241402693016e-05,1.3933680706532805
7.63519648680939e-05,1.4486768934573768
7.674151570925765e-05,1.413158798660407
7.713106655042139e-05,1.4919777106709875
7.752061739158514e-05,1.4139160892662064
7.791016823274888e-05,1.3885948113262219
7.829971907391263e-05,1.4077087749943833
7.868926991507637e-05,1.4107209415137634
7.907882075624012e-05,1.3570198061780419
7.946837159740385e-05,1.4056685580565662
7.98579224385676e-05,1.4249214474269702
8.024747327973134e-05,1.367937732306009
8.06370241208951e-05,1.5001449431090497
8.102657496205883e-05,1.4436538405998676
8.141612580322258e-05,1.4811203912257085
8.180567664438632e-05,1.4147261998007392
8.219522748555007e-05,1.4981829995611928
8.258477832671381e-05,1.518764274107077
8.297432916787756e-05,1.5188156233425387
8.33638800090413e-05,1.4659631309167618
8.375343085020505e-05,1.5088841800839083
8.414298169136879e-05,1.4824452831960613
8.453253253253254e-05,1.543437237793699
8.492208337369628e-05,1.529787229505277
8.531163421486003e-05,1.4685688787162732
8.570118505602377e-05,1.5471429307048838
8.609073589718752e-05,1.512892687388488
8.648028673835126e-05,1.45423072278232
8.6869837579515e-05,1.4990111087736446
8.725938842067874e-05,1.5577403178425522
8.76489392618425e-05,1.5473345966216145
8.803849010300623e-05,1.5933695717900098
8.842804094416998e-05,1.5414949062392362
8.881759178533372e-05,1.4947903241655045
8.920714262649747e-05,1.7057327996556308
8.959669346766121e-05,1.594638721270164
8.998624430882496e-05,1.575323287734218
9.03757951499887e-05,1.60229806279567
9.076534599115245e-05,1.5750045032543807
9.115489683231619e-05,1.6039796671544766
9.154444767347994e-05,1.6115454434409147
9.193399851464368e-05,1.6051767403571469
9.232354935580743e-05,1.5965492245865942
9.271310019697117e-05,1.6206784720931404
9.310265103813492e-05,1.7592388924329196
9.349220187929866e-05,1.6724461356841618
9.388175272046241e-05,1.6953115995043622
9.427130356162615e-05,1.7346586541246731
9.46608544027899e-05,1.6105941294006263
9.505040524395363e-05,1.707729001277844
9.543995608511739e-05,1.6989945301224827
9.582950692628112e-05,1.716618181331643
9.621905776744488e-05,1.6914943632601482
9.660860860860861e-05,1.6506229771701366
9.699815944977236e-05,1.7005210149266878
9.73877102909361e-05,1.7170590355516393
9.777726113209985e-05,1.7146132309158495
9.816681197326359e-05,1.660571903851729
9.855636281442734e-05,1.7082994328434646
9.894591365559108e-05,1.7656443622803444
9.933546449675483e-05,1.6246424726140969
9.972501533791857e-05,1.6354891115897843
0.0001001145661790823,1.6919675981286684
0.00010050411702024606,1.6499632989042987
0.0001008936678614098,1.7539493714410628
0.00010128321870257355,1.7382200422762932
0.00010167276954373728,1.753189535323762
0.00010206232038490104,1.6191355418703945
0.00010245187122606477,1.7550958529553151
0.00010284142206722853,1.8247526012173974
0.00010323097290839226,1.8104163102217274
0.00010362052374955601,1.7062833307429306
0.00010401007459071975,1.6881700880231594
0.0001043996254318835,1.7003997069352288
0.00010478917627304724,1.653720088364063
0.00010517872711421099,1.7808770432720193
0.00010556827795537473,1.7964231454467532
0.00010595782879653848,1.8843030499440756
0.00010634737963770222,1.8016574907091005
0.00010673693047886597,1.771133648650417
0.00010712648132002971,1.7956741065668014
0.00010751603216119346,1.7398324138118941
0.0001079055830023572,1.798784514481344
0.00010829513384352095,1.7817990861151487
0.00010868468468468469,1.7986285149606018
0.00010907423552584844,1.7835497183004214
0.00010946378636701218,1.822399075945577
0.00010985333720817593,1.8056419658624245
0.00011024288804933966,1.6946029456436587
0.00011063243889050342,1.9162009420960817
0.00011102198973166715,1.8197015134316388
0.0001114115405728309,1.9161913692720018
0.00011180109141399464,1.8519441628923135
0.0001121906422551584,2.0232719363843787
0.00011258019309632213,1.9229676234659743
0.00011296974393748588,1.8602688028515875
0.00011335929477864962,1.8275004954249874
0.00011374884561981337,1.8109523040386095
0.00011413839646097711,1.7695058632791059
0.00011452794730214086,1.8661672835486507
0.0001149174981433046,1.874590587910631
0.00011530704898446835,1.8738051363545973
0.00011569659982563209,1.8289654079898097
0.00011608615066679584,1.9300729244652552
0.00011647570150795958,1.8342853442950633
0.00011686525234912333,1.8389473234761429
0.00011725480319028707,1.9066235579174091
0.00011764435403145082,1.9440907042208955
0.00011803390487261455,1.804676178381664
0.0001184234557137783,1.914078150243254
0.00011881300655494204,1.8967233997964803
0.0001192025573961058,1.889685670945592
0.00011959210823726953,1.9886356066106092
0.00011998165907843328,1.7981933262410073
0.00012037120991959702,1.9951231400609923
0.00012076076076076077,1.8938621718179691
0.00012115031160192451,1.9556881133713326
0.00012153986244308826,1.9002667293969822
0.000121929413284252,1.9671753291854503
0.00012231896412541574,1.9089144630528192
0.0001227085149665795,1.8999432037027277
0.00012309806580774324,1.92349636836458
0.000123487616648907,1.9437562308768883
0.00012387716749007072,1.9486457398842465
0.00012426671833123447,1.911922983138213
0.00012465626917239822,1.9249591279626121
0.00012504582001356194,1.9458345826739343
0.0001254353708547257,1.905394455107732
0.00012582492169588944,1.9856042828955263
0.0001262144725370532,2.0533818272265685
0.00012660402337821692,1.9473623987971602
0.00012699357421938067,1.998384999419707
0.00012738312506054442,2.0052598051292216
0.00012777267590170817,1.8582361723152905
0.0001281622267428719,2.0128875337394994
0.00012855177758403565,2.0219635287543696
0.0001289413284251994,1.9846818088162355
0.00012933087926636315,1.9466567791012188
0.00012972043010752688,1.9792408348283599
0.00013010998094869063,1.954143976720886
0.00013049953178985438,1.9349799792253566
0.00013088908263101813,2.01921444962255
0.00013127863347218185,2.0896195230539236
0.0001316681843133456,2.0495250574102393
0.00013205773515450936,1.9912438316615868
0.0001324472859956731,1.9966873490341441
0.00013283683683683683,2.0375051184863935
0.00013322638767800058,2.0130659142499834
0.00013361593851916434,1.9782668894448232
0.00013400548936032809,1.9965645042411753
0.0001343950402014918,2.040814355043367
0.00013478459104265556,2.0231806089327886
0.0001351741418838193,2.0087154856211136
0.00013556369272498306,1.9380158260120068
0.0001359532435661468,2.09028301992427
0.00013634279440731054,2.065846809155868
0.0001367323452484743,1.912073942842878
0.00013712189608963804,2.0476532585259393
0.00013751144693080177,2.057976057103126
0.00013790099777196552,2.049745013051086
0.00013829054861312927,2.096633261364329
0.00013868009945429302,1.9777268992958466
0.00013906965029545674,2.092960344667056
0.0001394592011366205,2.02957718820325
0.00013984875197778425,2.1028955648636924
0.000140238302818948,2.067853193195556
0.00014062785366011172,1.9994918260033467
0.00014101740450127547,2.063444080528595
0.00014140695534243923,2.0270555251905806
0.00014179650618360298,2.138961405053851
0.0001421860570247667,2.1374248636327606
0.00014257560786593045,2.0944568979254585
0.0001429651587070942,1.9956326278058232
0.00014335470954825795,2.1682909288659458
0.00014374426038942168,2.066762672008317
0.00014413381123058543,2.0333528407210246
0.00014452336207174918,2.069688185645536
0.00014491291291291293,2.1109046330707195
0.00014530246375407666,2.0277574670879424
0.0001456920145952404,2.157490943459575
0.00014608156543640416,2.1604946038610393
0.0001464711162775679,2.0884712650034083
0.00014686066711873164,2.0149542147900634
0.00014725021795989539,2.0802647213404803
0.00014763976880105914,2.0944349178672175
0.0001480293196422229,2.016843114167093
0.0001484188704833866,2.124338984145616
0.00014880842132455036,2.072907065421494
0.00014919797216571412,2.0563766839961253
0.00014958752300687784,2.0441735347033734
0.0001499770738480416,2.1175344261981706
0.00015036662468920534,2.0319429126365467
0.0001507561755303691,2.0442700492089014
0.00015114572637153282,2.0603953866908267
0.00015153527721269657,2.070496964051387
0.00015192482805386032,2.098519983935967
0.00015231437889502407,2.093040675269648
0.0001527039297361878,2.0783536408440524
0.00015309348057735155,2.031819779010065
0.0001534830314185153,2.029117019938995
0.00015387258225967905,2.076250445245835
0.00015426213310084277,2.083464692621914
0.00015465168394200653,2.15789606386518
0.00015504123478317028,2.101188088535872
0.00015543078562433403,2.0446318772451715
0.00015582033646549775,2.11616094171508
0.0001562098873066615,2.1226405294725894
0.00015659943814782525,2.1485642554490423
0.000156988988988989,2.0642198887381156
0.00015737853983015273,2.1180053276272592
0.00015776809067131648,2.0556467514436982
0.00015815764151248023,2.048769195323091
0.00015854719235364398,2.131451588655009
0.0001589367431948077,2.0312053189228583
0.00015932629403597146,2.0960555921237947
0.0001597158448771352,2.0671284535996746
0.00016010539571829896,2.1561664915068817
0.00016049494655946269,2.09262412125383
0.00016088449740062644,2.0529638965214256
0.0001612740482417902,2.1034856026839073
0.00016166359908295394,2.0405794171896736
0.00016205314992411766,2.0993648348238607
0.00016244270076528142,2.073026605869699
0.00016283225160644517,2.0755589988015415
0.00016322180244760892,2.073468949650614
0.00016361135328877264,2.127748769932844
0.0001640009041299364,2.0321129465920107
0.00016439045497110015,2.0635803547433267
0.0001647800058122639,2.1288609959525875
0.00016516955665342762,2.0986470184961767
0.00016555910749459137,2.030496403386261
0.00016594865833575512,1.98911510546116
0.00016633820917691887,2.100154376985384
0.0001667277600180826,2.1832088342206624
0.00016711731085924635,2.127627048319196
0.0001675068617004101,2.0541536340471005
0.00016789641254157385,2.0611856082751663
0.00016828596338273758,1.9629464965984558
0.00016867551422390133,2.091012411599544
0.00016906506506506508,2.0886134780465215
0.00016945461590622883,2.1268672528905443
0.00016984416674739255,2.162237144944239
0.0001702337175885563,2.0744931599340606
0.00017062326842972006,2.054115300200438
0.0001710128192708838,2.0281511393257787
0.00017140237011204753,2.006236487352321
0.00017179192095321128,2.0844650247432117
0.00017218147179437504,1.9844146840498196
0.0001725710226355388,2.035327745440689
0.0001729605734767025,2.1235625561024367
0.00017335012431786626,2.092198699754867
0.00017373967515903,2.128122595591211
0.00017412922600019376,2.0845638347631117
0.0001745187768413575,2.0381175884174825
0.00017490832768252124,2.1111091213927926
0.000175297878523685,1.984513957265552
0.00017568742936484872,2.105295655601833
0.00017607698020601247,2.0856667550760406
0.00017646653104717622,1.9860434617339566
0.00017685608188833997,2.1131438523399986
0.0001772456327295037,2.048806172661659
0.00017763518357066745,2.009496951844577
0.0001780247344118312,2.054315987051373
0.00017841428525299495,2.047713776997808
0.00017880383609415867,2.054751064304449
0.00017919338693532242,2.083589655985662
0.00017958293777648617,2.019201833737473
0.00017997248861764993,2.1068826806751564
0.00018036203945881365,2.070237730478846
0.0001807515902999774,2.124651868095512
0.00018114114114114115,1.982284647119108
0.0001815306919823049,1.9578453736749852
0.00018192024282346863,2.0524231221092313
0.00018230979366463238,2.0596187440442373
0.00018269934450579613,2.0462954865655565
0.00018308889534695988,1.9999652921339381
0.0001834784461881236,2.0261479636761064
0.00018386799702928736,2.043493314613763
0.0001842575478704511,1.990511566248718
0.00018464709871161486,1.9131973822902089
0.00018503664955277858,2.0408828623770723
0.00018542620039394234,1.9541021426031873
0.0001858157512351061,1.9044185202831379
0.00018620530207626984,2.07045712605038
0.00018659485291743356,2.0329236533272206
0.0001869844037585973,2.0577057514163983
0.00018737395459976106,2.001849836326872
0.00018776350544092482,1.9865963732844985
0.00018815305628208854,1.8946709538531632
0.0001885426071232523,2.0407321867957937
0.00018893215796441604,1.9184791347439325
0.0001893217088055798,1.9790531980578574
0.00018971125964674352,1.9064724332037837
0.00019010081048790727,1.9285416887708062
0.00019049036132907102,1.9654946818190475
0.00019087991217023477,2.0057809451099686
0.0001912694630113985,1.997160419401708
0.00019165901385256225,1.9993085992613615
0.000192048564693726,1.9792580135620617
0.00019243811553488975,2.0258419403000927
0.00019282766637605347,1.9218709124433668
0.00019321721721721723,1.9298588652327349
0.00019360676805838098,1.8718513251920261
0.00019399631889954473,2.0299150188603883
0.00019438586974070845,2.880798352515553
0.0001947754205818722,2.866237644109094
0.00019516497142303596,2.776866036448724
0.0001955545222641997,2.937803089436342
0.00019594407310536343,2.813496724264357
0.00019633362394652718,2.8183303039700367
0.00019672317478769093,2.8169182684780374
0.00019711272562885468,2.8503541467502913
0.0001975022764700184,2.7257046263144162
0.00019789182731118216,2.8005921672750578
0.0001982813781523459,2.811368477276765
0.00019867092899350966,2.778421458455224
0.0001990604798346734,2.761663520615328
0.00019945003067583714,2.7370247751016152
0.0001998395815170009,2.7076950025692583
0.0002002291323581646,2.7044013266888056
0.00020061868319932836,2.768916940691565
0.00020100823404049212,2.673228943962116
0.00020139778488165587,2.7786328180263102
0.0002017873357228196,2.723042508407746
0.00020217688656398334,2.6133548472294446
0.0002025664374051471,2.5977981100009275
0.00020295598824631085,2.6042394948891645
0.00020334553908747457,2.7053644677748667
0.00020373508992863832,2.6332929170196717
0.00020412464076980207,2.682523524201241
0.00020451419161096582,2.6472433534062274
0.00020490374245212955,2.688895935030694
0.0002052932932932933,2.6599595191957714
0.00020568284413445705,2.5746591684610016
0.0002060723949756208,2.467447505984219
0.00020646194581678453,2.6399250780768173
0.00020685149665794828,2.612938866437659
0.00020724104749911203,2.5767412070313713
0.00020763059834027578,2.5215290376116073
0.0002080201491814395,2.5525450736941897
0.00020840970002260326,2.470062492745043
0.000208799250863767,2.4979339716257885
0.00020918880170493076,2.487863411406997
0.00020957835254609448,2.4631444470366834
0.00020996790338725823,2.4672424903151278
0.00021035745422842198,2.370616691180916
0.00021074700506958574,2.3761302720293056
0.00021113655591074946,2.4632158923647594
0.0002115261067519132,2.531757985956137
0.00021191565759307696,2.429300483359677
0.00021230520843424071,2.330696510932939
0.00021269475927540444,2.4187010638652424
0.0002130843101165682,2.3427065118293062
0.00021347386095773194,2.391602928272605
0.0002138634117988957,2.2735853283131626
0.00021425296264005942,2.3887318138408444
0.00021464251348122317,2.1911615067557637
0.00021503206432238692,2.3553256399991414
0.00021542161516355067,2.2861946036429215
0.0002158111660047144,2.339304608889812
0.00021620071684587815,2.3144042670513554
0.0002165902676870419,2.279230973413335
0.00021697981852820565,2.2328301212600157
0.00021736936936936937,2.2999871764635618
0.00021775892021053312,2.186421605823054
0.00021814847105169687,2.25019479967407
0.00021853802189286063,2.2709542753766816
0.00021892757273402435,2.3172398510280487
0.0002193171235751881,2.2555202430207237
0.00021970667441635185,2.2655720883842183
0.0002200962252575156,2.2634466028632847
0.00022048577609867933,2.2215798592696996
0.00022087532693984308,2.2316673374363702
0.00022126487778100683,2.183574680756716
0.00022165442862217058,2.1864889339012277
0.0002220439794633343,2.2064506117627127
0.00022243353030449806,2.201898913044555
0.0002228230811456618,2.1855301504030153
0.00022321263198682556,2.1397342530626293
0.00022360218282798928,2.097020661912362
0.00022399173366915304,2.155407588342933
0.0002243812845103168,2.126173236778332
0.0002247708353514805,2.014066407583
0.00022516038619264426,2.120132164116599
0.00022554993703380801,2.1137341389875846
0.00022593948787497177,2.0610698572842976
0.0002263290387161355,2.1334192947141792
0.00022671858955729924,2.089089233614205
0.000227108140398463,2.1178195553231345
0.00022749769123962674,2.050386587228306
0.00022788724208079047,2.0475085356249694
0.00022827679292195422,1.9706116633870439
0.00022866634376311797,2.1490193999051153
0.00022905589460428172,2.012074062460089
0.00022944544544544545,2.0297706166024096
0.0002298349962866092,1.9800753313544994
0.00023022454712777295,2.0096512765972876
0.0002306140979689367,2.0695374122746726
0.00023100364881010042,1.9682473860799792
0.00023139319965126417,2.035429930522377
0.00023178275049242793,2.026008675657001
0.00023217230133359168,2.0127007775340093
0.0002325618521747554,1.9519119383133738
0.00023295140301591915,1.9835079047749604
0.0002333409538570829,2.0320729483411717
0.00023373050469824666,1.9276360029901463
0.00023412005553941038,1.996732231161337
0.00023450960638057413,1.9650364055410845
0.00023489915722173788,1.970250444820816
0.00023528870806290163,1.7413940956756477
0.00023567825890406536,1.8731628869273034
0.0002360678097452291,1.9850376836989616
0.00023645736058639286,1.921520823585938
0.0002368469114275566,1.8415776931183372
0.00023723646226872034,1.9368387855730167
0.0002376260131098841,1.8925899102225427
0.00023801556395104784,1.837981383171308
0.0002384051147922116,1.8354071286253633
0.00023879466563337531,1.9308947092683653
0.00023918421647453906,1.8016354721604635
0.00023957376731570282,1.8692953346922065
0.00023996331815686657,1.8187065324060132
0.0002403528689980303,1.7651390120240151
0.00024074241983919404,1.8331011344662904
0.0002411319706803578,1.8373411061739173
0.00024152152152152155,1.7225867137679496
0.00024191107236268527,1.8146347157880942
0.00024230062320384902,1.786569604629896
0.00024269017404501277,1.6878702094882407
0.00024307972488617652,1.7781439787333653
0.00024346927572734025,1.7282824759962039
0.000243858826568504,1.7491051876696715
0.0002442483774096677,1.7882379742049204
0.0002446379282508315,1.6912253095093366
0.0002450274790919952,1.6410071896427847
0.000245417029933159,1.6376022847203688
0.00024580658077432273,1.612027404360284
0.0002461961316154865,1.6989293560132268
0.00024658568245665023,1.7292637339734507
0.000246975233297814,1.6931343981325377
0.0002473647841389777,1.7514779767383661
0.00024775433498014143,1.6398374533178015
0.0002481438858213052,1.6564865302053031
0.00024853343666246893,1.7360903697005794
0.0002489229875036327,1.6227721020421688
0.00024931253834479644,1.710832481480667
0.0002497020891859602,1.6901342267753146
0.0002500916400271239,1.5376718255584572
0.00025048119086828764,1.7239052549424578
0.0002508707417094514,1.7076437097917432
0.00025126029255061514,1.6215931568181898
0.0002516498433917789,1.6471638515673832
0.00025203939423294264,1.5765048981868606
0.0002524289450741064,1.5290926261804878
0.00025281849591527014,1.5703402402983226
0.00025320804675643384,1.5935441146850235
0.0002535975975975976,1.5920296031129282
0.00025398714843876134,1.5843469040396867
0.0002543766992799251,1.6110164602207688
0.00025476625012108885,1.6356016664253497
0.0002551558009622526,1.640453876667809
0.00025554535180341635,1.6003916929516697
0.0002559349026445801,1.4883529376333673
0.0002563244534857438,1.452454698016005
0.00025671400432690755,1.52488869993064
0.0002571035551680713,1.481387571217692
0.00025749310600923505,1.4728143521006236
0.0002578826568503988,1.5425037955042193
0.00025827220769156255,1.5196617307844715
0.0002586617585327263,1.508178551629801
0.00025905130937389006,1.4624593928085363
0.00025944086021505375,1.4939380893630623
0.0002598304110562175,1.5220242511847075
0.00026021996189738126,1.45192577031823
0.000260609512738545,1.4744438576462389
0.00026099906357970876,1.461177707496884
0.0002613886144208725,1.4533927659568247
0.00026177816526203626,1.4647024024905317
0.0002621677161032,1.3703460805957055
0.0002625572669443637,1.4842428668191416
0.00026294681778552746,1.4315596756489306
0.0002633363686266912,1.467704278572209
0.00026372591946785496,1.3952361839037672
0.0002641154703090187,1.4389942396913011
0.00026450502115018247,1.3794103546243701
0.0002648945719913462,1.3450318405792112
0.00026528412283250997,1.4680375472657334
0.00026567367367367366,1.4090498175476842
0.0002660632245148374,1.3245215782924027
0.00026645277535600117,1.3188259720060123
0.0002668423261971649,1.367550931874955
0.00026723187703832867,1.3483946145945969
0.0002676214278794924,1.3717373448272971
0.00026801097872065617,1.3665770882279837
0.0002684005295618199,1.4333887933153928
0.0002687900804029836,1.3508272151610594
0.00026917963124414737,1.3752356142465891
0.0002695691820853111,1.4253582997366712
0.0002699587329264749,1.3783668375907536
0.0002703482837676386,1.2338544489562315
0.0002707378346088024,1.3403299328314549
0.00027112738544996613,1.4224405020317774
0.0002715169362911299,1.277339673095513
0.0002719064871322936,1.3419253587785342
0.00027229603797345733,1.292376434327194
0.0002726855888146211,1.2087056223719435
0.00027307513965578483,1.3077114648655492
0.0002734646904969486,1.4352489842475857
0.00027385424133811233,1.2904975311810165
0.0002742437921792761,1.2847468528883101
0.0002746333430204398,1.2898886023468668
0.00027502289386160353,1.2843510132581608
0.0002754124447027673,1.3066795181103457
0.00027580199554393104,1.2924287168627608
0.0002761915463850948,1.2284084937722115
0.00027658109722625854,1.2196584055468198
0.0002769706480674223,1.23544808623337
0.00027736019890858604,1.1290854549775002
0.00027774974974974974,1.2400824367884407
0.0002781393005909135,1.2505811977502477
0.00027852885143207724,1.2341807926759294
0.000278918402273241,1.2117752392628267
0.00027930795311440474,1.1613925756085912
0.0002796975039555685,1.2385091325774802
0.00028008705479673225,1.1879913988484991
0.000280476605637896,1.2038962154483317
0.0002808661564790597,1.196030976400112
0.00028125570732022345,1.2109551910964664
0.0002816452581613872,1.197468294920117
0.00028203480900255095,1.2346471426955423
0.0002824243598437147,1.1710183730651633
0.00028281391068487845,1.0911273817519074
0.0002832034615260422,1.048168839643055
0.00028359301236720595,1.1542323231799911
