strain,stress_MPa
5.633504472214151e-05,1.281526323559171
5.663469921534439e-05,1.3179447564537234
5.6934353708547275e-05,1.3130487636134345
5.723400820175015e-05,1.3376243258432707
5.753366269495304e-05,1.4182234946184198
5.7833317188155915e-05,1.342741658265838
5.813297168135879e-05,1.2950611563659435
5.843262617456168e-05,1.2906016974750538
5.8732280667764555e-05,1.361021429616574
5.903193516096743e-05,1.3962284203936512
5.933158965417032e-05,1.3447652695907149
5.9631244147373195e-05,1.4734997836374562
5.993089864057608e-05,1.3498303037504402
6.023055313377896e-05,1.4593075204464463
6.0530207626981835e-05,1.3530618113576474
6.082986212018472e-05,1.4107526210358525
6.11295166133876e-05,1.4346056032525016
6.142917110659048e-05,1.5145918713635946
6.172882559979335e-05,1.3511461030803877
6.202848009299624e-05,1.4739254352399984
6.232813458619912e-05,1.3770194580060977
6.262778907940201e-05,1.4640843261503835
6.292744357260488e-05,1.436256821136676
6.322709806580776e-05,1.451424812894958
6.352675255901065e-05,1.511994702918282
6.382640705221352e-05,1.413947324672005
6.41260615454164e-05,1.5201073851317006
6.442571603861929e-05,1.501764566646362
6.472537053182216e-05,1.6047844429130618
6.502502502502504e-05,1.463260157695353
6.532467951822793e-05,1.4521638912721684
6.56243340114308e-05,1.6031089401957532
6.592398850463368e-05,1.4337598337572284
6.622364299783657e-05,1.509179791791345
6.652329749103944e-05,1.611144255462169
6.682295198424232e-05,1.5704220364946322
6.712260647744521e-05,1.5311047384111682
6.742226097064809e-05,1.4924453806563156
6.772191546385096e-05,1.5811843898068887
6.802156995705385e-05,1.4913840322781888
6.832122445025673e-05,1.5649081476179383
6.86208789434596e-05,1.5232831334919177
6.892053343666249e-05,1.534115074233058
6.922018792986537e-05,1.59158794147229
6.951984242306824e-05,1.6213316820947785
6.981949691627113e-05,1.5014846351039923
7.011915140947401e-05,1.5536621125980359
7.041880590267688e-05,1.6070518202096287
7.071846039587977e-05,1.5280254183041073
7.101811488908265e-05,1.5984376190264051
7.131776938228554e-05,1.6389799481209901
7.161742387548841e-05,1.571116055284868
7.191707836869129e-05,1.6474026707074416
7.221673286189418e-05,1.6652343166548786
7.251638735509705e-05,1.6033875310792363
7.281604184829993e-05,1.6722411372004529
7.311569634150282e-05,1.6254925287381852
7.341535083470569e-05,1.632114831683442
7.371500532790857e-05,1.627074620477364
7.401465982111146e-05,1.6192518236553428
7.431431431431433e-05,1.6296098314814744
7.461396880751721e-05,1.6421633562023712
7.49136233007201e-05,1.7077163254710919
7.521327779392298e-05,1.6304171456901826
7.551293228712585e-05,1.7475818723592496
7.581258678032874e-05,1.7018168025581595
7.611224127353162e-05,1.704381953942093
7.64118957667345e-05,1.5251702529015834
7.671155025993738e-05,1.6799391372708625
7.701120475314026e-05,1.6021343211585113
7.731085924634313e-05,1.6404574613046192
7.761051373954602e-05,1.695287809121024
7.79101682327489e-05,1.7087355958835218
7.820982272595177e-05,1.7671992056706187
7.850947721915466e-05,1.7655823283780607
7.880913171235754e-05,1.7415593635538575
7.910878620556043e-05,1.7473141214488328
7.94084406987633e-05,1.7815546905879573
7.970809519196618e-05,1.7332350736220439
8.000774968516907e-05,1.7571550718921751
8.030740417837194e-05,1.6606498096636326
8.060705867157482e-05,1.7229857501695869
8.090671316477771e-05,1.7476139147752572
8.120636765798058e-05,1.829469673970587
8.150602215118346e-05,1.7905391491335765
8.180567664438635e-05,1.6719770998997503
8.210533113758922e-05,1.7172409958827632
8.24049856307921e-05,1.746875125258293
8.270464012399499e-05,1.814087050142829
8.300429461719787e-05,1.76945581166056
8.330394911040074e-05,1.8013723781674493
8.360360360360363e-05,1.7986245970768744
8.390325809680651e-05,1.7855434833215749
8.420291259000938e-05,1.822468607085141
8.450256708321227e-05,1.796316283294314
8.480222157641515e-05,1.8444966643685463
8.510187606961802e-05,1.7697047675580457
8.540153056282091e-05,1.81574827509216
8.57011850560238e-05,1.796635863973728
8.600083954922666e-05,1.832748075062057
8.630049404242955e-05,1.8228396292073044
8.660014853563243e-05,1.7736232011383946
8.689980302883532e-05,1.8696748177049949
8.719945752203819e-05,1.706775169969791
8.749911201524107e-05,1.9563038780292885
8.779876650844396e-05,1.8872526941220156
8.809842100164683e-05,1.8008583339686264
8.839807549484971e-05,1.8647408361268858
8.86977299880526e-05,1.858185057156273
8.899738448125547e-05,1.8097390994808062
8.929703897445835e-05,1.8849768765265544
8.959669346766124e-05,1.9528935535210272
8.989634796086411e-05,1.882434616061013
9.0196002454067e-05,1.893616747717423
9.049565694726988e-05,1.7998838339808103
9.079531144047275e-05,1.9279655998564769
9.109496593367563e-05,1.8107574437919398
9.139462042687852e-05,1.9362437482883965
9.16942749200814e-05,1.855624352713651
9.199392941328427e-05,1.9224557971275187
9.229358390648716e-05,1.9185429586638032
9.259323839969004e-05,1.9418264592939354
9.289289289289291e-05,1.918954933244603
9.31925473860958e-05,1.9249967440471938
9.349220187929868e-05,1.854015929548288
9.379185637250155e-05,1.8809107167548362
9.409151086570444e-05,1.944114850192139
9.439116535890732e-05,1.9044630940846063
9.46908198521102e-05,1.9595089859056953
9.499047434531308e-05,1.9633786186146134
9.529012883851596e-05,1.9078875989249549
9.558978333171885e-05,2.018423577089482
9.588943782492172e-05,1.9476076619208451
9.61890923181246e-05,1.9662601377912157
9.648874681132749e-05,1.9233095478011746
9.678840130453036e-05,1.9684376136475985
9.708805579773324e-05,1.9254094996306244
9.738771029093613e-05,1.9472796887805792
9.7687364784139e-05,1.9143128220155803
9.798701927734188e-05,2.065171069765431
9.828667377054477e-05,1.9808779667746732
9.858632826374764e-05,1.958126412849725
9.888598275695052e-05,1.864638087419701
9.918563725015341e-05,1.9443957604257425
9.94852917433563e-05,1.9619007400437005
9.978494623655916e-05,2.0672168052973516
0.00010008460072976205,2.007769836141896
0.00010038425522296493,2.019335933386831
0.0001006839097161678,1.939301376780973
0.00010098356420937069,1.9918458560796697
0.00010128321870257357,1.9908318428341751
0.00010158287319577645,1.9613253931337284
0.00010188252768897933,2.0456935178808795
0.00010218218218218221,1.9724956605458774
0.00010248183667538509,1.9678918218149863
0.00010278149116858797,2.0129771925984725
0.00010308114566179085,2.053664702785507
0.00010338080015499374,2.062564973705276
0.00010368045464819661,2.071403480719292
0.0001039801091413995,2.0508231340226226
0.00010427976363460238,2.0525932407925027
0.00010457941812780525,2.0201983753490644
0.00010487907262100813,1.9936405316023453
0.00010517872711421102,2.0771077233052746
0.00010547838160741389,1.9989071544305435
0.00010577803610061677,2.090988677797331
0.00010607769059381966,1.984065329622368
0.00010637734508702253,1.9962342101257144
0.00010667699958022542,2.0652179220951368
0.0001069766540734283,2.055147261703109
0.00010727630856663118,1.9928753701421729
0.00010757596305983406,2.025139450093159
0.00010787561755303694,1.9546641730729388
0.00010817527204623982,1.9461678215677103
0.0001084749265394427,2.0809377237419673
0.00010877458103264558,2.0349533280910226
0.00010907423552584846,1.9910764181794138
0.00010937389001905134,1.9806691952578939
0.00010967354451225422,2.1151743684592996
0.0001099731990054571,1.9773518965901484
0.00011027285349865998,2.011263097436571
0.00011057250799186286,2.0469668565076873
0.00011087216248506574,2.0199294329448922
0.00011117181697826863,2.0143719207630943
0.0001114714714714715,2.0828430773366025
0.00011177112596467438,2.1227447182321146
0.00011207078045787727,2.0522072592670617
0.00011237043495108014,2.055852722045614
0.00011267008944428303,2.0550082137054093
0.00011296974393748591,2.077289493603156
0.00011326939843068878,2.006407126600231
0.00011356905292389167,2.120607486112501
0.00011386870741709455,2.0675323691621337
0.00011416836191029742,2.103997115037768
0.0001144680164035003,2.021520543722714
0.00011476767089670319,2.054927277830278
0.00011506732538990607,2.081102635985839
0.00011536697988310895,2.07288906374874
0.00011566663437631183,2.118016063015169
0.00011596628886951471,2.051717687567963
0.00011626594336271759,1.9886797466697692
0.00011656559785592047,2.0150624870522815
0.00011686525234912335,2.013544460977317
0.00011716490684232623,2.048542430355747
0.00011746456133552911,2.1050423158983724
0.000117764215828732,2.136759391279029
0.00011806387032193487,2.0596331148252713
0.00011836352481513775,2.0337451282056294
0.00011866317930834064,2.1252485976582105
0.0001189628338015435,2.098947411611939
0.00011926248829474639,2.0516523832366262
0.00011956214278794928,2.0182824957909347
0.00011986179728115216,2.042421241951549
0.00012016145177435503,2.0757419308542273
0.00012046110626755792,2.0684309248490327
0.0001207607607607608,2.0344047055457914
0.00012106041525396367,1.9904659863305436
0.00012136006974716656,2.0450050387701535
0.00012165972424036944,2.115842232593918
0.00012195937873357231,2.101466133615998
0.0001222590332267752,2.123492263531692
0.00012255868771997807,2.1089378432818098
0.00012285834221318096,2.063285275555026
0.00012315799670638384,2.1012569358815383
0.0001234576511995867,2.07498104754559
0.0001237573056927896,2.0093389549592353
0.00012405696018599248,2.0958335547669575
0.00012435661467919535,2.0768967262432256
0.00012465626917239825,2.053266724210623
0.00012495592366560112,2.1037760681383033
0.00012525557815880401,2.064453888214724
0.00012555523265200689,2.1505158278247496
0.00012585488714520976,1.9966240747015163
0.00012615454163841265,2.006228485799191
0.00012645419613161553,2.0858502628320275
0.0001267538506248184,2.0331941728075877
0.0001270535051180213,2.156258026783573
0.00012735315961122417,1.9825984956578981
0.00012765281410442704,2.0388106620916306
0.00012795246859762993,2.061300194564838
0.0001282521230908328,2.016568199514281
0.00012855177758403568,2.061448041283533
0.00012885143207723857,1.9042957855390004
0.00012915108657044145,2.09352506752958
0.00012945074106364432,2.006693127305461
0.00012975039555684721,1.9970455874201634
0.00013005005005005009,2.0520451347575417
0.00013034970454325296,2.0081010669263173
0.00013064935903645586,2.030121629203579
0.00013094901352965873,2.1070779604173304
0.0001312486680228616,2.019573708923281
0.0001315483225160645,1.9693528721064106
0.00013184797700926737,2.169969163634632
0.00013214763150247024,2.0789625073589826
0.00013244728599567314,1.9947014128706915
0.000132746940488876,2.059796358568965
0.00013304659498207888,2.025350441395092
0.00013334624947528178,2.136872444687293
0.00013364590396848465,2.0091576212752957
0.00013394555846168754,2.0558040543298395
0.00013424521295489042,2.015303659450597
0.0001345448674480933,1.9582246132097685
0.00013484452194129618,1.94975408049243
0.00013514417643449906,2.0928098116195915
0.00013544383092770193,2.0023488235267437
0.00013574348542090482,2.028211420670335
0.0001360431399141077,2.0343834138260077
0.00013634279440731057,2.098693719787889
0.00013664244890051347,2.0482388089475005
0.00013694210339371634,2.020278269927219
0.0001372417578869192,1.9817344898704403
0.0001375414123801221,1.998340453378671
0.00013784106687332498,2.004957315244188
0.00013814072136652785,2.0314821022363634
0.00013844037585973075,1.9215578621806764
0.00013874003035293362,2.007287009390278
0.0001390396848461365,2.007700620517235
0.00013933933933933939,2.0142872247127572
0.00013963899383254226,2.0738777211310673
0.00013993864832574513,2.023121398934847
0.00014023830281894803,2.0073367459253224
0.0001405379573121509,1.9003339926488765
0.00014083761180535377,2.0570372087670656
0.00014113726629855667,1.9026370365777807
0.00014143692079175954,1.9187778155246031
0.00014173657528496244,1.8894370560635094
0.0001420362297781653,2.033817224564475
0.00014233588427136818,1.9497960092568263
0.00014263553876457108,1.9536678769485238
0.00014293519325777395,1.9801268305093762
0.00014323484775097682,1.9789000650779507
0.00014353450224417972,2.0595863929435128
0.00014383415673738259,2.0446499360262673
0.00014413381123058546,1.9792684635853535
0.00014443346572378836,2.044796153649105
0.00014473312021699123,1.9010103751195366
0.0001450327747101941,1.957319971176876
0.000145332429203397,1.9353037852005006
0.00014563208369659987,1.9814762241158457
0.00014593173818980274,2.0147609401922564
0.00014623139268300564,1.9616807310883524
0.0001465310471762085,1.9953088706306275
0.00014683070166941138,1.91774228158972
0.00014713035616261428,1.917321102049394
0.00014743001065581715,1.9473535079093303
0.00014772966514902002,1.850802223748872
0.00014802931964222292,1.9504008760353522
0.0001483289741354258,1.884815048581136
0.00014862862862862866,1.8548221819581137
0.00014892828312183156,1.8444016107224117
0.00014922793761503443,1.902468922871317
0.00014952759210823733,3.699193889748038
0.0001498272466014402,3.7523742329191285
0.00015012690109464307,3.6836710220715045
0.00015042655558784597,3.7024620129729438
0.00015072621008104884,3.6439536109013666
0.0001510258645742517,3.7100564245809604
0.0001513255190674546,3.639529888564765
0.00015162517356065748,3.578325057544105
0.00015192482805386035,3.5999689379944635
0.00015222448254706325,3.6446205388953454
0.00015252413704026612,3.6538328253257903
0.000152823791533469,3.6342313375732553
0.00015312344602667189,3.563418758967559
0.00015342310051987476,3.6427340609940906
0.00015372275501307763,3.5114852722986574
0.00015402240950628053,3.604922522258327
0.0001543220639994834,3.433270064198433
0.00015462171849268627,3.4926512064771718
0.00015492137298588917,3.514859433651803
0.00015522102747909204,3.479729948412375
0.0001555206819722949,3.4451119788785425
0.0001558203364654978,3.4905602731734344
0.00015611999095870068,3.418866815592807
0.00015641964545190355,3.346895978379024
0.00015671929994510645,3.350661263446353
0.00015701895443830932,3.3311372788878986
0.0001573186089315122,3.378523489853575
0.0001576182634247151,3.2740732451172154
0.00015791791791791796,3.2412380297896815
0.00015821757241112086,3.224655530695921
0.00015851722690432373,3.347631025621326
0.0001588168813975266,3.3616613985682524
0.0001591165358907295,3.2901932510536294
0.00015941619038393237,3.241703470304771
0.00015971584487713524,3.225094440406618
0.00016001549937033814,3.2002893187276578
0.000160315153863541,3.306343498247579
0.00016061480835674388,3.29487859457282
0.00016091446284994678,3.21896285409724
0.00016121411734314965,3.1299679682064157
0.00016151377183635252,3.2113544032364523
0.00016181342632955542,3.1621553795627553
0.0001621130808227583,3.215237972903963
0.00016241273531596116,3.0896672251651154
0.00016271238980916406,3.165292664762468
0.00016301204430236693,3.136679942369313
0.0001633116987955698,3.1911246589247204
0.0001636113532887727,3.0277058035061692
0.00016391100778197557,3.1009405623435473
0.00016421066227517844,3.094692557614499
0.00016451031676838134,3.1590908231882726
0.0001648099712615842,3.0117018247618335
0.00016510962575478708,2.996037777811805
0.00016540928024798998,2.9988269495908146
0.00016570893474119285,2.897724759067677
0.00016600858923439575,3.04024061062308
0.00016630824372759862,2.86981682333249
0.0001666078982208015,2.9746067776129976
0.00016690755271400439,3.0130752604198556
0.00016720720720720726,2.939349065777384
0.00016750686170041013,2.9179684497110627
0.00016780651619361303,2.8722418848404767
0.0001681061706868159,2.911530803702894
0.00016840582518001877,2.9255395026094027
0.00016870547967322167,2.946913984277447
0.00016900513416642454,2.9540394499563383
0.0001693047886596274,2.929614450893511
0.0001696044431528303,2.8504085231426757
0.00016990409764603318,2.902213572041502
0.00017020375213923605,2.812290375205735
0.00017050340663243895,2.8219159076828078
0.00017080306112564182,2.7758673888683685
0.0001711027156188447,2.809737800692543
0.0001714023701120476,2.7640756226812355
0.00017170202460525046,2.8151928868043856
0.00017200167909845333,2.725561932072803
0.00017230133359165623,2.742923618721827
0.0001726009880848591,2.7711173948444676
0.00017290064257806197,2.6305848277614414
0.00017320029707126487,2.6618472100093826
0.00017349995156446774,2.6960914713334394
0.00017379960605767064,2.687707703237103
0.0001740992605508735,2.663152424673205
0.00017439891504407638,2.6229296654610637
0.00017469856953727928,2.7099285798601476
0.00017499822403048215,2.694775771083692
0.00017529787852368502,2.6615911351683157
0.00017559753301688792,2.7155357509973377
0.0001758971875100908,2.6613663657106787
0.00017619684200329366,2.567548393667972
0.00017649649649649656,2.5700742454862917
0.00017679615098969943,2.566692730167549
0.0001770958054829023,2.6660107128977426
0.0001773954599761052,2.608040060336156
0.00017769511446930807,2.6285693054176362
0.00017799476896251094,2.6102563617878274
0.00017829442345571384,2.6236912085867132
0.0001785940779489167,2.54296165530632
0.00017889373244211958,2.532949357287557
0.00017919338693532248,2.596469034985214
0.00017949304142852535,2.524931340369574
0.00017979269592172822,2.432854944552191
0.00018009235041493112,2.4204535644988523
0.000180392004908134,2.5090957490588774
0.00018069165940133686,2.491954741010841
0.00018099131389453976,2.4975380260910467
0.00018129096838774263,2.470470145134614
0.0001815906228809455,2.443068723749605
0.0001818902773741484,2.399918486084336
0.00018218993186735127,2.4338951448046453
0.00018248958636055417,2.4150038170556223
0.00018278924085375704,2.3479333411127525
0.0001830888953469599,2.4302621959646937
0.0001833885498401628,2.345500536214667
0.00018368820433336568,2.3230608605151115
0.00018398785882656855,2.387135872977384
0.00018428751331977145,2.4270394306632057
0.00018458716781297432,2.3441740224067913
0.0001848868223061772,2.3593248245095837
0.0001851864767993801,2.320142747701692
0.00018548613129258296,2.297684411290474
0.00018578578578578583,2.2672894972564506
0.00018608544027898873,2.2660534644131163
0.0001863850947721916,2.284220629302063
0.00018668474926539447,2.279070423110418
0.00018698440375859737,2.227930399412041
0.00018728405825180024,2.3248427672434095
0.0001875837127450031,2.2190873107660525
0.000187883367238206,2.1293205190133824
0.00018818302173140888,2.214486642649389
0.00018848267622461175,2.1399173010191763
0.00018878233071781465,2.181911878642522
0.00018908198521101752,2.2227066950052308
0.0001893816397042204,2.237535781332231
0.0001896812941974233,2.095565756452759
0.00018998094869062616,2.129741893255801
0.00019028060318382906,2.2631036577734895
0.00019058025767703193,2.244964767060966
0.0001908799121702348,2.114846316749612
0.0001911795666634377,2.1817969537680706
0.00019147922115664057,2.1141009349192847
0.00019177887564984344,2.077345320384947
0.00019207853014304634,2.0464786420621692
0.0001923781846362492,2.1800061809326143
0.00019267783912945208,2.0419774289200037
0.00019297749362265498,2.1053864649514296
0.00019327714811585785,2.0788764119069945
0.00019357680260906072,2.0858548732607325
0.00019387645710226362,2.040609615326281
0.0001941761115954665,2.080928454857683
0.00019447576608866936,2.0168075416724296
0.00019477542058187226,2.082935126076592
0.00019507507507507513,1.9933556467072513
0.000195374729568278,2.0461545488946005
0.0001956743840614809,2.02327111909447
0.00019597403855468377,1.9848294394377477
0.00019627369304788664,2.0426998422629365
0.00019657334754108954,1.9233118567317782
0.0001968730020342924,1.8831313839888493
0.00019717265652749528,1.9639622108026649
0.00019747231102069818,1.9661695302901507
0.00019777196551390105,1.9773617410279214
0.00019807162000710395,1.9679051697857102
0.00019837127450030682,1.8927455012164862
0.0001986709289935097,1.9170835884006097
0.0001989705834867126,1.9136134647191396
0.00019927023797991546,1.9280837649883453
0.00019956989247311833,1.9802239618529593
0.00019986954696632123,1.8754603092711353
0.0002001692014595241,1.8669546739776506
0.00020046885595272697,1.8766797608532815
0.00020076851044592987,1.8689421328895617
0.00020106816493913274,1.9162099190985709
0.0002013678194323356,1.8424102877686497
0.0002016674739255385,1.8775980705687287
0.00020196712841874138,1.8138255476972107
0.00020226678291194425,1.9252829607869628
0.00020256643740514715,1.7564580523284141
0.00020286609189835002,1.8238381785117315
0.0002031657463915529,1.8280024696914792
0.0002034654008847558,1.812303833509794
0.00020376505537795866,1.7327099651434872
0.00020406470987116153,1.8072913006058777
0.00020436436436436443,1.8284853427618664
0.0002046640188575673,1.8085224539444644
0.00020496367335077017,1.7787411682707952
0.00020526332784397307,1.7367630319974563
0.00020556298233717594,1.7100224976409861
0.0002058626368303788,1.788829569453507
0.0002061622913235817,1.678475436662387
0.00020646194581678458,1.715432552582808
0.00020676160030998748,1.6985733126597795
0.00020706125480319035,1.666163568954154
0.00020736090929639322,1.757876729085679
0.00020766056378959612,1.802050597262876
0.000207960218282799,1.682523628515271
0.00020825987277600186,1.7752617685461485
0.00020855952726920476,1.6867953413035188
0.00020885918176240763,1.7142543626690148
0.0002091588362556105,1.679103268756557
0.0002094584907488134,1.7155400764493516
0.00020975814524201627,1.7100429277898668
0.00021005779973521914,1.5826200165612492
0.00021035745422842204,1.565237131108562
0.0002106571087216249,1.626108744906725
0.00021095676321482778,1.631801701298819
0.00021125641770803068,1.609097739075043
0.00021155607220123355,1.6985618291376139
0.00021185572669443642,1.6705797967490459
0.00021215538118763932,1.599508975966203
0.0002124550356808422,1.588956089133718
0.00021275469017404506,1.5885461691181213
0.00021305434466724796,1.6024223986397719
0.00021335399916045083,1.6022489013778751
0.0002136536536536537,1.5259562675591318
0.0002139533081468566,1.5434289521535598
0.00021425296264005947,1.5930089739661368
0.00021455261713326237,1.5633047219986194
0.00021485227162646524,1.5609489930526854
0.0002151519261196681,1.5032114428324566
0.000215451580612871,1.524189066551431
0.00021575123510607388,1.494764261940698
0.00021605088959927675,1.5630054235252593
0.00021635054409247965,1.4965631061183517
0.00021665019858568252,1.6047974303280497
0.0002169498530788854,1.4565526496279486
