strain,stress_MPa
4.4588588588588595e-05,1.1009428022350685
4.4820820820820826e-05,1.1882106948100308
4.5053053053053064e-05,1.2140158763298567
4.5285285285285295e-05,1.1899385808139198
4.5517517517517526e-05,1.2009195295370865
4.574974974974976e-05,1.2025658375732378
4.598198198198199e-05,1.15166044078383
4.621421421421422e-05,1.2262726572595242
4.644644644644646e-05,1.1737053024994955
4.667867867867869e-05,1.276931477680861
4.691091091091092e-05,1.1820043922005423
4.714314314314315e-05,1.2216232992919385
4.737537537537538e-05,1.2109772312195628
4.760760760760761e-05,1.296997879967434
4.783983983983985e-05,1.34414658080757
4.807207207207208e-05,1.1321944185407384
4.830430430430431e-05,1.246262942526463
4.8536536536536544e-05,1.2885969605771335
4.8768768768768775e-05,1.2905187712919968
4.9001001001001007e-05,1.3570411495534223
4.9233233233233245e-05,1.3080242012291112
4.9465465465465476e-05,1.3239258743684348
4.969769769769771e-05,1.3063281906013293
4.992992992992994e-05,1.359104398837875
5.016216216216217e-05,1.386688034084383
5.03943943943944e-05,1.3242500779594
5.062662662662664e-05,1.276473155123419
5.085885885885887e-05,1.232714045171629
5.10910910910911e-05,1.24628111518881
5.132332332332333e-05,1.281444630513811
5.155555555555556e-05,1.2674009332862421
5.1787787787787794e-05,1.3255759911608826
5.202002002002003e-05,1.2199453359901795
5.225225225225226e-05,1.3803108742923145
5.2484484484484494e-05,1.3631768254691472
5.2716716716716725e-05,1.3726363051731294
5.2948948948948956e-05,1.3997605267494828
5.318118118118119e-05,1.333786072125223
5.3413413413413425e-05,1.382794315800437
5.3645645645645656e-05,1.31560584260294
5.387787787787789e-05,1.3409962054129732
5.411011011011012e-05,1.292361338253625
5.434234234234235e-05,1.395039125400907
5.457457457457458e-05,1.339646344658692
5.480680680680682e-05,1.3000398762257177
5.503903903903905e-05,1.4229905811955885
5.527127127127128e-05,1.3983552958566334
5.550350350350351e-05,1.278710202218983
5.5735735735735743e-05,1.3831816373475374
5.5967967967967975e-05,1.3671921245138487
5.620020020020021e-05,1.4999913046999038
5.6432432432432444e-05,1.4046973615983207
5.6664664664664675e-05,1.4177235571222957
5.6896896896896906e-05,1.4151265887190028
5.712912912912914e-05,1.4848022111284263
5.736136136136137e-05,1.474135103068051
5.7593593593593606e-05,1.413710478008307
5.782582582582584e-05,1.432993762352582
5.805805805805807e-05,1.4187452136851895
5.82902902902903e-05,1.417769604730716
5.852252252252253e-05,1.3561520612648332
5.875475475475476e-05,1.5433407334631528
5.8986986986987e-05,1.467555146890802
5.921921921921923e-05,1.4762997086950658
5.945145145145146e-05,1.4774946269279061
5.968368368368369e-05,1.449052781893661
5.9915915915915924e-05,1.460038728028804
6.014814814814816e-05,1.454252249682975
6.038038038038039e-05,1.4646157760312664
6.0612612612612624e-05,1.469966645605875
6.0844844844844855e-05,1.4377236561119178
6.107707707707709e-05,1.506035136254626
6.130930930930932e-05,1.5836145245145496
6.154154154154155e-05,1.5917971629802095
6.177377377377378e-05,1.4709544169642932
6.200600600600601e-05,1.4558555372176505
6.223823823823826e-05,1.5696570646914407
6.247047047047049e-05,1.5011882844063171
6.270270270270272e-05,1.4572330197328467
6.293493493493495e-05,1.5521697131678338
6.316716716716718e-05,1.4890802017340579
6.339939939939941e-05,1.4773750202762896
6.363163163163164e-05,1.5184371641750591
6.386386386386387e-05,1.5345340795029634
6.40960960960961e-05,1.504630378557598
6.432832832832834e-05,1.4856830532243555
6.456056056056057e-05,1.5958930766736876
6.47927927927928e-05,1.5096479748912592
6.502502502502504e-05,1.5217929500961316
6.525725725725727e-05,1.536600334678612
6.54894894894895e-05,1.5644187824739268
6.572172172172174e-05,1.5653007732121216
6.595395395395397e-05,1.5624397245894286
6.61861861861862e-05,1.606122287067282
6.641841841841843e-05,1.613262413970767
6.665065065065066e-05,1.6166536665216453
6.688288288288289e-05,1.4710927751724432
6.711511511511512e-05,1.668951482954572
6.734734734734735e-05,1.6460211570640841
6.757957957957959e-05,1.589450486684571
6.781181181181183e-05,1.571635723234689
6.804404404404406e-05,1.5830590142493837
6.827627627627629e-05,1.6273748626758933
6.850850850850852e-05,1.6743277350628663
6.874074074074075e-05,1.5439996994735457
6.897297297297299e-05,1.7547676231794025
6.920520520520522e-05,1.546987208159369
6.943743743743745e-05,1.6028730199087189
6.966966966966968e-05,1.5743803827127032
6.990190190190191e-05,1.6559862992937224
7.013413413413414e-05,1.643459293250576
7.036636636636637e-05,1.6409174049138089
7.059859859859862e-05,1.5133337805452567
7.083083083083085e-05,1.5755042265119108
7.106306306306308e-05,1.6779665536064823
7.129529529529531e-05,1.5666487316767415
7.152752752752754e-05,1.6053662932821744
7.175975975975977e-05,1.633868589834781
7.1991991991992e-05,1.6771561488879374
7.222422422422424e-05,1.6866091753879713
7.245645645645647e-05,1.5355236381157293
7.26886886886887e-05,1.6755792697775145
7.292092092092093e-05,1.5339400237706267
7.315315315315316e-05,1.7384519420529598
7.33853853853854e-05,1.6258813857383065
7.361761761761764e-05,1.6472080936647484
7.384984984984987e-05,1.7253706588677846
7.40820820820821e-05,1.5964792697179495
7.431431431431433e-05,1.659789953826932
7.454654654654656e-05,1.603618253347387
7.477877877877879e-05,1.6848637692260993
7.501101101101102e-05,1.723300748005835
7.524324324324325e-05,1.7075258893769651
7.547547547547548e-05,1.7237423612364415
7.570770770770772e-05,1.6685315171982016
7.593993993993995e-05,1.5888153610142088
7.617217217217219e-05,1.6261659110185716
7.640440440440442e-05,1.6536281319278852
7.663663663663665e-05,1.65787940366048
7.686886886886889e-05,1.6629103131668024
7.710110110110112e-05,1.659285724605909
7.733333333333335e-05,1.7119736448614735
7.756556556556558e-05,1.7303448119765592
7.779779779779781e-05,1.7168459765075876
7.803003003003004e-05,1.7172090119443861
7.826226226226227e-05,1.7410759177190123
7.84944944944945e-05,1.6602786288799587
7.872672672672673e-05,1.6498820602116415
7.895895895895898e-05,1.7678213350652676
7.919119119119121e-05,1.6367690780334614
7.942342342342344e-05,1.717698849338714
7.965565565565567e-05,1.6398694056963476
7.98878878878879e-05,1.7747614629746107
8.012012012012013e-05,1.8210705027493763
8.035235235235237e-05,1.7101246136667958
8.05845845845846e-05,1.8310031531090598
8.081681681681683e-05,1.692803332201602
8.104904904904906e-05,1.7262029832679673
8.128128128128129e-05,1.8028279609203173
8.151351351351352e-05,1.7804412015487754
8.174574574574577e-05,1.8084932094262205
8.1977977977978e-05,1.6979362912321925
8.221021021021023e-05,1.7521167425924238
8.244244244244246e-05,1.6713406288021595
8.267467467467469e-05,1.762295988181133
8.290690690690692e-05,1.7338712243363688
8.313913913913915e-05,1.7901494762810637
8.337137137137138e-05,1.6951667864581037
8.360360360360362e-05,1.795233388744358
8.383583583583585e-05,1.7455452023833737
8.406806806806808e-05,1.7673969956372886
8.430030030030031e-05,1.6934901219350933
8.453253253253255e-05,1.8033704724724844
8.476476476476478e-05,1.714752034340761
8.499699699699702e-05,1.7204064866742697
8.522922922922925e-05,1.7534299998747216
8.546146146146148e-05,1.718203501916246
8.569369369369371e-05,1.6973542072131647
8.592592592592594e-05,1.7469468168648454
8.615815815815817e-05,1.6857628668291849
8.63903903903904e-05,1.8277610924101573
8.662262262262263e-05,1.7214241208368914
8.685485485485486e-05,1.7364417706545212
8.70870870870871e-05,1.78827468322152
8.731931931931934e-05,1.7284844015177006
8.755155155155157e-05,1.842091086447131
8.77837837837838e-05,1.8676395981722065
8.801601601601603e-05,1.7078641201367972
8.824824824824826e-05,1.8098038388940363
8.84804804804805e-05,1.6829239804469673
8.871271271271273e-05,1.7366078128608426
8.894494494494496e-05,1.8300936392002125
8.917717717717719e-05,1.7761009409903266
8.940940940940942e-05,1.84439776726636
8.964164164164165e-05,1.814762927222585
8.98738738738739e-05,1.7803236807407832
9.010610610610613e-05,1.714036129259948
9.033833833833836e-05,1.7740379917352518
9.057057057057059e-05,1.8286230723019639
9.080280280280282e-05,1.831327793505073
9.103503503503505e-05,1.7864115836409222
9.126726726726728e-05,1.7672089078345083
9.149949949949951e-05,1.8019410978194632
9.173173173173175e-05,1.7192917215237595
9.196396396396398e-05,1.8278905162984054
9.219619619619621e-05,1.7274441933171685
9.242842842842844e-05,1.892488553046497
9.266066066066068e-05,1.8230549726483576
9.289289289289291e-05,1.7946598189056195
9.312512512512515e-05,1.776945510035508
9.335735735735738e-05,1.7990682458423406
9.358958958958961e-05,1.747620059672084
9.382182182182184e-05,1.7556161165781181
9.405405405405407e-05,1.8813937086034813
9.42862862862863e-05,1.7064471388974383
9.451851851851853e-05,1.8331550563170438
9.475075075075076e-05,1.8394859557392607
9.4982982982983e-05,1.7362743207433342
9.521521521521523e-05,1.807095691892338
9.544744744744747e-05,1.748214342339093
9.56796796796797e-05,1.7488393308176837
9.591191191191193e-05,1.7364839756054884
9.614414414414416e-05,1.7144672206929878
9.63763763763764e-05,1.8900808010976637
9.660860860860863e-05,1.774125823501205
9.684084084084086e-05,1.7582374001193262
9.707307307307309e-05,1.8144963920524377
9.730530530530532e-05,1.7603929360753765
9.753753753753755e-05,1.7072888606789196
9.776976976976978e-05,1.8083306305015705
9.800200200200201e-05,1.876439581287706
9.823423423423426e-05,1.7319198422645061
9.846646646646649e-05,1.8058382251782712
9.869869869869872e-05,1.8133481690509525
9.893093093093095e-05,1.7792361860304144
9.916316316316318e-05,1.7678313140884174
9.939539539539541e-05,1.7606235920932498
9.962762762762764e-05,1.7810785057269394
9.985985985985988e-05,1.6864325145170824
0.00010009209209209211,1.8335190862140238
0.00010032432432432434,1.7258044050805543
0.00010055655655655657,1.8434043964466835
0.0001007887887887888,1.844072976437144
0.00010102102102102105,1.7582573677595987
0.00010125325325325328,1.867426274329265
0.00010148548548548551,1.8056394277338461
0.00010171771771771774,1.7215527768185832
0.00010194994994994997,1.7585070275115706
0.0001021821821821822,1.7719336928938012
0.00010241441441441443,1.7999978361612707
0.00010264664664664666,1.7724410063278575
0.0001028788788788789,1.7122333008927493
0.00010311111111111113,1.7615888798877155
0.00010334334334334336,1.7744320490781573
0.00010357557557557559,1.7849184669872968
0.00010380780780780783,1.8545771570741318
0.00010404004004004006,1.7256032753311874
0.0001042722722722723,1.822404009893096
0.00010450450450450453,1.7691719473073082
0.00010473673673673676,1.7853669689787581
0.00010496896896896899,1.7904771650368607
0.00010520120120120122,1.7172886749604532
0.00010543343343343345,1.7553162586190187
0.00010566566566566568,1.7579791049053706
0.00010589789789789791,1.6292162236718792
0.00010613013013013014,1.6853028669679941
0.00010636236236236237,1.7293580517406593
0.00010659459459459462,1.6820006324566006
0.00010682682682682685,1.785398197974496
0.00010705905905905908,1.773903519644954
0.00010729129129129131,1.771287400126971
0.00010752352352352354,1.7360100902643816
0.00010775575575575578,1.6836047814439905
0.000107987987987988,1.8251495752938143
0.00010822022022022024,1.6423245003306413
0.00010845245245245247,1.7392714998901073
0.0001086846846846847,1.7830806418083294
0.00010891691691691693,1.7035706305943303
0.00010914914914914916,1.6974241184110532
0.0001093813813813814,1.831860965597859
0.00010961361361361364,1.7194458077099462
0.00010984584584584587,1.6925553535621878
0.0001100780780780781,1.5950472140020469
0.00011031031031031033,1.7108833423667984
0.00011054254254254256,1.7187883363996233
0.0001107747747747748,1.6342000092836295
0.00011100700700700702,1.6985686024248554
0.00011123923923923926,1.6681383545458388
0.00011147147147147149,1.6601414911466525
0.00011170370370370372,1.7659423401066332
0.00011193593593593595,1.7283488383483283
0.0001121681681681682,1.7251982120718716
0.00011240040040040042,1.5622123034740345
0.00011263263263263266,1.70405745417663
0.00011286486486486489,1.7342114313836532
0.00011309709709709712,1.7462242609098173
0.00011332932932932935,1.6423313807827291
0.00011356156156156158,1.6467370289473149
0.00011379379379379381,1.6061579616550454
0.00011402602602602604,1.6737893561855683
0.00011425825825825827,1.633901574738071
0.0001144904904904905,1.596009576909547
0.00011472272272272274,1.6571807388360962
0.00011495495495495498,1.6144998174393899
0.00011518718718718721,1.6497497004695172
0.00011541941941941944,1.5929550463657947
0.00011565165165165167,1.5763215072819008
0.0001158838838838839,4.173173751613348
0.00011611611611611614,4.083911302321381
0.00011634834834834837,4.199568189687512
0.0001165805805805806,4.0718614012301755
0.00011681281281281283,4.045601019711418
0.00011704504504504506,4.120236860243057
0.00011727727727727729,4.045040526136206
0.00011750950950950952,4.084104328003615
0.00011774174174174177,4.035076415459857
0.000117973973973974,4.060763365919986
0.00011820620620620623,3.9316684894603995
0.00011843843843843846,4.007279515144573
0.00011867067067067069,3.980264794368939
0.00011890290290290292,3.955217956227337
0.00011913513513513515,3.9693638848874717
0.00011936736736736739,3.9099353751805146
0.00011959959959959962,3.874173101896506
0.00011983183183183185,3.824679273099612
0.00012006406406406408,3.7994526345778206
0.00012029629629629632,3.808132601508025
0.00012052852852852856,3.788404797389423
0.00012076076076076079,3.8264082495219247
0.00012099299299299302,3.715346580880772
0.00012122522522522525,3.7676497199682126
0.00012145745745745748,3.6339844215413915
0.00012168968968968971,3.76364607427625
0.00012192192192192194,3.7137441159201012
0.00012215415415415417,3.69680645089921
0.00012238638638638642,3.7247686155269
0.00012261861861861864,3.7371613279761084
0.00012285085085085088,3.7087292166932095
0.0001230830830830831,3.6890966026110257
0.00012331531531531534,3.7088405779574405
0.00012354754754754756,3.5748017914173515
0.0001237797797797798,3.5421788931210854
0.00012401201201201202,3.591417437968405
0.00012424424424424427,3.6208274824338114
0.0001244764764764765,3.631717280396047
0.00012470870870870873,3.534638300052398
0.00012494094094094097,3.5162508819366067
0.0001251731731731732,3.4764087476993755
0.00012540540540540544,3.604032013037339
0.00012563763763763765,3.5661329482055426
0.0001258698698698699,3.5317832285534614
0.00012610210210210212,3.4496378716912557
0.00012633433433433436,3.4146841889247956
0.00012656656656656658,3.514948282351693
0.00012679879879879882,3.4499434574849013
0.00012703103103103104,3.3780786946957546
0.00012726326326326329,3.41157356879477
0.00012749549549549553,3.32880746931838
0.00012772772772772775,3.3162917457007834
0.00012795995995996,3.439652390849171
0.0001281921921921922,3.3404069405669716
0.00012842442442442445,3.2974733971446297
0.00012865665665665667,3.329588834882532
0.00012888888888888892,3.281439989771427
0.00012912112112112113,3.331205298313783
0.00012935335335335338,3.282072549525891
0.0001295855855855856,3.236255966248491
0.00012981781781781784,3.253221043390074
0.00013005005005005009,3.293199089231405
0.0001302822822822823,3.292169535131868
0.00013051451451451455,3.16566339724241
0.00013074674674674677,3.218849350889795
0.000130978978978979,3.1689139226847813
0.00013121121121121123,3.1701447750451233
0.00013144344344344347,3.1925049363242084
0.0001316756756756757,3.212672680512196
0.00013190790790790794,3.055852579701072
0.00013214014014014015,3.1013267453598456
0.0001323723723723724,3.2129195293123836
0.00013260460460460461,3.0882825050057368
0.00013283683683683686,3.040295929969548
0.0001330690690690691,3.045370222562361
0.00013330130130130132,3.1187498408368675
0.00013353353353353357,2.978379873933778
0.00013376576576576578,3.0177713722423753
0.00013399799799799803,3.0299324007735966
0.00013423023023023025,3.0149971569200034
0.0001344624624624625,3.0316800924062046
0.0001346946946946947,3.0145421053134704
0.00013492692692692695,2.9980384355213934
0.00013515915915915917,2.9689044113450733
0.00013539139139139142,3.0605584160074417
0.00013562362362362366,2.9688001275674716
0.00013585585585585588,2.9292968267910444
0.00013608808808808812,2.969643155775115
0.00013632032032032034,2.8785662901847573
0.00013655255255255258,3.008971297961314
0.0001367847847847848,2.856144763340443
0.00013701701701701705,2.7999761903928895
0.00013724924924924926,2.7746984050371144
0.0001374814814814815,2.849341611801139
0.00013771371371371373,2.842104610091852
0.00013794594594594597,2.7593114954901035
0.0001381781781781782,2.8840649163122603
0.00013841041041041043,2.8050996001728055
0.00013864264264264268,2.7901730322065332
0.0001388748748748749,2.7971416604776134
0.00013910710710710714,2.7597113677475393
0.00013933933933933936,2.7667032359602732
0.0001395715715715716,2.7343478236526932
0.00013980380380380382,2.813316779600099
0.00014003603603603607,2.7438170157308397
0.00014026826826826828,2.695650350720949
0.00014050050050050053,2.6941671064567196
0.00014073273273273275,2.788237754684809
0.000140964964964965,2.747007375904432
0.00014119719719719723,2.7138198262157984
0.00014142942942942945,2.672869591148642
0.0001416616616616617,2.655149513131097
0.00014189389389389391,2.6083836475885565
0.00014212612612612616,2.60834707246701
0.00014235835835835838,2.57637254267211
0.00014259059059059062,2.6389031569734964
0.00014282282282282284,2.7173570748121847
0.00014305505505505508,2.6011179516046097
0.0001432872872872873,2.4931437274675585
0.00014351951951951955,2.5396868348969104
0.00014375175175175176,2.5309974118004868
0.000143983983983984,2.477355057113942
0.00014421621621621625,2.4995005018422822
0.00014444844844844847,2.490766413435633
0.00014468068068068072,2.5044232713793977
0.00014491291291291293,2.5029988918428145
0.00014514514514514518,2.5030161675060696
0.0001453773773773774,2.5230008722020614
0.00014560960960960964,2.5266016279109005
0.00014584184184184186,2.490006224286329
0.0001460740740740741,2.5776863347345658
0.00014630630630630632,2.413195083287501
0.00014653853853853856,2.3963610040020997
0.0001467707707707708,2.4133540907141326
0.00014700300300300303,2.3880867479349366
0.00014723523523523527,2.386266989629323
0.0001474674674674675,2.488197360095774
0.00014769969969969973,2.4101545815167267
0.00014793193193193195,2.385400228976652
0.0001481641641641642,2.317718822807912
0.0001483963963963964,2.420846849435694
0.00014862862862862866,2.345248176367186
0.00014886086086086088,2.3542549828039188
0.00014909309309309312,2.3658671989411997
0.00014932532532532537,2.362481211754199
0.00014955755755755758,2.2886217305686385
0.00014978978978978983,2.3198402560533817
0.00015002202202202204,2.3110509492996267
0.0001502542542542543,2.3158719602786286
0.0001504864864864865,2.2738616967492877
0.00015071871871871875,2.31315049907334
0.00015095095095095097,2.183645526706075
0.00015118318318318321,2.219173430880706
0.00015141541541541543,2.2625040557640648
0.00015164764764764768,2.2455299475009247
0.0001518798798798799,2.240088573327833
0.00015211211211211214,2.2307933797317485
0.00015234434434434438,2.211680146055601
0.0001525765765765766,2.188388271144289
0.00015280880880880885,2.206189828028447
0.00015304104104104106,2.2469593886542274
0.0001532732732732733,2.266730121254084
0.00015350550550550553,2.172880755896824
0.00015373773773773777,2.16948074751421
0.00015396996996997,2.124540284529419
0.00015420220220220223,2.2161980148632665
0.00015443443443443445,2.133400641409326
0.0001546666666666667,2.0121826438975603
0.00015489889889889894,2.075543691550179
0.00015513113113113116,2.166283847419647
0.0001553633633633634,2.0523691370082764
0.00015559559559559562,2.061182661406648
0.00015582782782782786,2.03048218710988
0.00015606006006006008,2.051899084782602
0.00015629229229229233,2.166512739305169
0.00015652452452452454,2.0540698903726673
0.0001567567567567568,2.1061170716040136
0.000156988988988989,2.062803667690568
0.00015722122122122125,1.9983443806025798
0.00015745345345345347,2.0268481263414038
0.0001576856856856857,1.973918887068277
0.00015791791791791796,2.0292239209171172
0.00015815015015015018,1.9665427277845442
0.00015838238238238242,2.011679051200819
0.00015861461461461464,1.9759932361998807
0.00015884684684684688,2.0328644479545264
0.0001590790790790791,1.9529625454759925
0.00015931131131131134,2.023180700707828
0.00015954354354354356,1.8777380156270782
0.0001597757757757758,2.0544028530091607
0.00016000800800800802,1.9438018109522193
0.00016024024024024027,1.980968401628076
0.00016047247247247251,1.8967426718632183
0.00016070470470470473,1.892164536278264
0.00016093693693693698,2.0030812172833943
0.0001611691691691692,1.8695041271464852
0.00016140140140140144,1.92622361710495
0.00016163363363363366,1.9089535916779163
0.0001618658658658659,1.8957177661975184
0.00016209809809809812,1.802570563644815
0.00016233033033033036,1.8825007063469161
0.00016256256256256258,1.8121580652020766
0.00016279479479479483,1.8240987006423621
0.00016302702702702704,1.8267138750734475
0.0001632592592592593,1.898765945800239
0.00016349149149149153,1.9182119024326287
0.00016372372372372375,1.815899189320097
0.000163955955955956,1.8406015805307223
0.0001641881881881882,1.813025214326067
0.00016442042042042046,1.8164268262726244
0.00016465265265265267,1.8434328558762538
0.00016488488488488492,1.794426651217126
0.00016511711711711714,1.710438137693294
0.00016534934934934938,1.7788256701955076
0.0001655815815815816,1.729824698807504
0.00016581381381381384,1.7353293988098293
0.0001660460460460461,1.7330373546702789
0.0001662782782782783,1.720687878810312
0.00016651051051051055,1.7045803275015243
