strain,stress_MPa
0.0003585665665665666,0.45885752509326927
0.0003594954954954956,0.41689854197623943
0.0003604244244244245,0.3029824324307733
0.00036135335335335343,0.3686725464153816
0.00036228228228228236,0.3511607113092744
0.0003632112112112113,0.3583775078171517
0.0003641401401401402,0.457271625120077
0.00036506906906906913,0.4747054875128779
0.00036599799799799806,0.45081088968310656
0.000366926926926927,0.48392270357451134
0.0003678558558558559,0.39656861486878997
0.00036878478478478483,0.3870310921959839
0.00036971371371371376,0.4990356540656291
0.00037064264264264273,0.3537215691178962
0.00037157157157157166,0.3870763267243814
0.0003725005005005006,0.5255284233153117
0.0003734294294294295,0.3776411199313513
0.00037435835835835843,0.42113834066233036
0.00037528728728728736,0.40805708589161627
0.0003762162162162163,0.37664616675144846
0.0003771451451451452,0.4090110139622163
0.00037807407407407413,0.3664961468893274
0.00037900300300300306,0.3905023705047186
0.000379931931931932,0.4618706791848035
0.0003808608608608609,0.3355820849870949
0.0003817897897897899,0.5062938019464406
0.0003827187187187188,0.4540524041896072
0.00038364764764764773,0.45374683429440993
0.00038457657657657666,0.3764459334212082
0.0003855055055055056,0.35657135013149965
0.0003864344344344345,0.46014372229682987
0.00038736336336336343,0.306878749324671
0.00038829229229229235,0.37315224307523487
0.0003892212212212213,0.41799409346751265
0.0003901501501501502,0.5664206068400156
0.00039107907907907913,0.448020842419936
0.00039200800800800805,0.3476714816658272
0.00039293693693693703,0.42693898517395035
0.00039386586586586596,0.39735750745107756
0.0003947947947947949,0.29426885757550897
0.0003957237237237238,0.45471191155805357
0.00039665265265265273,0.472070828604939
0.00039758158158158165,0.5254690282103832
0.0003985105105105106,0.4262337951824087
0.0003994394394394395,0.43541006351439443
0.00040036836836836843,0.453807085678218
0.00040129729729729735,0.4446358110103332
0.0004022262262262263,0.4352429253680706
0.0004031551551551552,0.41017862336621114
0.0004040840840840842,0.40918128865989445
0.0004050130130130131,0.3593058601105166
0.00040594194194194203,0.44963376715155967
0.00040687087087087095,0.3847090309172088
0.0004077997997997999,0.46203496604717464
0.0004087287287287288,0.4160667057148436
0.00040965765765765773,0.4404358830910024
0.00041058658658658665,0.4698807627911239
0.0004115155155155156,0.4552018819424988
0.0004124444444444445,0.42068632041447934
0.0004133733733733734,0.4008998478575602
0.00041430230230230235,0.43553687765827115
0.00041523123123123133,0.3797837319735755
0.00041616016016016025,0.4392188354491132
0.0004170890890890892,0.44764804923915563
0.0004180180180180181,0.4135564452385275
0.000418946946946947,0.4321470422737718
0.00041987587587587595,0.41658569642692017
0.0004208048048048049,0.47613972394379467
0.0004217337337337338,0.3423714260859352
0.0004226626626626627,0.45335469847363646
0.00042359159159159165,0.39282101760154553
0.0004245205205205206,0.41741603829061874
0.0004254494494494495,0.4526408591682804
0.0004263783783783785,0.38720888707784135
0.0004273073073073074,0.5323293638069817
0.0004282362362362363,0.45076396005882685
0.00042916516516516525,0.47983306759497096
0.0004300940940940942,0.46665174243024243
0.0004310230230230231,0.3843789692446381
0.000431951951951952,0.4166806095962344
0.00043288088088088095,0.4029796072331656
0.0004338098098098099,0.45425384955947856
0.0004347387387387388,0.48888502729506605
0.0004356676676676677,0.41905225212474423
0.00043659659659659665,0.4367656090774558
0.0004375255255255256,0.47852763816988714
0.00043845445445445455,0.3947678668494894
0.0004393833833833835,0.47792741486506496
0.0004403123123123124,0.3870553620020384
0.0004412412412412413,0.4209149488083766
0.00044217017017017025,0.3893335746585479
0.0004430990990990992,0.36609104452921215
0.0004440280280280281,0.3511782100301572
0.000444956956956957,0.47448076425173513
0.00044588588588588595,0.38813384558664543
0.00044681481481481487,0.4256358143022994
0.0004477437437437438,0.3348578011680582
0.0004486726726726728,0.3645734090516143
0.0004496016016016017,0.31329841739016157
0.0004505305305305306,0.39756167303906076
0.00045145945945945955,0.4348542812255759
0.0004523883883883885,0.41628768578024306
0.0004533173173173174,0.3985304459858254
0.0004542462462462463,0.42460947287275963
0.00045517517517517525,0.39699320347399003
0.00045610410410410417,0.33311253888804054
0.0004570330330330331,0.42312703026778725
0.000457961961961962,0.46439522755946405
0.00045889089089089094,0.3926228423947052
0.0004598198198198199,0.4006684846128965
0.00046074874874874885,0.37577068466701846
0.00046167767767767777,0.3620441117395661
0.0004626066066066067,0.37507584548528417
0.0004635355355355356,0.44933707592415195
0.00046446446446446455,0.46199250725076596
0.00046539339339339347,0.4311562157715356
0.0004663223223223224,0.4884065820633292
0.0004672512512512513,0.3595426727293164
0.00046818018018018024,0.465959126659903
0.00046910910910910917,0.392830945755579
0.0004700380380380381,0.4723161485843101
0.00047096696696696707,0.32941867425612104
0.000471895895895896,0.4262735606315194
0.0004728248248248249,0.34916785928976213
0.00047375375375375385,0.4024667459692712
0.00047468268268268277,0.4465548326930846
0.0004756116116116117,0.44330683444623714
0.0004765405405405406,0.3999989883738259
0.00047746946946946954,0.3175824390775891
0.00047839839839839847,0.3831095806128855
0.0004793273273273274,0.40275245859948905
0.0004802562562562563,0.3116787152263959
0.0004811851851851853,0.3282281256172508
0.0004821141141141142,0.391244213276782
0.00048304304304304315,0.337638925649908
0.00048397197197197207,0.429839928003799
0.000484900900900901,0.34566840206541544
0.0004858298298298299,0.3758232951687449
0.00048675875875875884,0.34938804157620973
0.00048768768768768777,0.43819530270632184
0.0004886166166166167,0.2780716524734963
0.0004895455455455457,0.3871015514275119
0.0004904744744744745,0.3613291409537527
0.0004914034034034035,0.3752332764840465
0.0004923323323323324,0.3552285654128253
0.0004932612612612614,0.44109892821688507
0.0004941901901901902,0.31881882524530936
0.0004951191191191192,0.31925153397360057
0.0004960480480480481,0.3582296678471854
0.0004969769769769771,0.3346308728597525
0.000497905905905906,0.33198496398028376
0.0004988348348348349,0.3851426785956837
0.0004997637637637639,0.2945354689170145
0.0005006926926926928,0.4105186568497304
0.0005016216216216217,0.3437560116995316
0.0005025505505505506,0.3308666574595133
0.0005034794794794796,0.33570564918316814
0.0005044084084084085,0.3558358909800671
0.0005053373373373374,0.35318095683217166
0.0005062662662662663,0.3402653767538354
0.0005071951951951953,0.2656207923417095
0.0005081241241241242,0.2689631528933599
0.0005090530530530531,0.4266978760203416
0.0005099819819819821,0.3726483457558514
0.000510910910910911,0.34722489511920474
0.00051183983983984,0.29806402955944467
0.0005127687687687688,0.33186510315567364
0.0005136976976976978,0.38688997894483734
0.0005146266266266267,0.42916037443851335
0.0005155555555555557,0.3945221255835911
0.0005164844844844845,0.4103419738567214
0.0005174134134134135,0.3822380963239917
0.0005183423423423424,0.2753604414034654
0.0005192712712712714,0.34330345172152493
0.0005202002002002003,0.3618841970385548
0.0005211291291291292,0.31233234865107945
0.0005220580580580582,0.3008736677252007
0.0005229869869869871,0.31337952491664545
0.000523915915915916,0.33292656046895364
0.0005248448448448449,0.3401741963392843
0.0005257737737737739,0.23084985200715136
0.0005267027027027028,0.38198680181460126
0.0005276316316316317,0.3818632754304363
0.0005285605605605606,0.3226364907091448
0.0005294894894894896,0.3082367132726134
0.0005304184184184185,0.3416735414220636
0.0005313473473473474,0.29599335824271605
0.0005322762762762764,0.33097141199531377
0.0005332052052052053,0.3320528458208931
0.0005341341341341343,0.2749318818676965
0.0005350630630630631,0.33287728657427806
0.0005359919919919921,0.33625750821256206
0.000536920920920921,0.2997012073612676
0.00053784984984985,0.3265585131948784
0.0005387787787787788,0.2587472335321097
0.0005397077077077078,0.33116815453697573
0.0005406366366366367,0.23149414748438368
0.0005415655655655657,0.24222235537180564
0.0005424944944944946,0.31727920801152154
0.0005434234234234235,0.3027923455593039
0.0005443523523523525,0.31287633181487373
0.0005452812812812814,0.38598708628290784
0.0005462102102102103,0.3223596298655191
0.0005471391391391392,0.2785786258661226
0.0005480680680680682,0.3272318590009489
0.0005489969969969971,0.2872597085128336
0.000549925925925926,0.2742107472499186
0.0005508548548548549,0.32376784463405595
0.0005517837837837839,0.31670199781337427
0.0005527127127127128,0.2295743225232379
0.0005536416416416417,0.24708812755264747
0.0005545705705705707,0.2816591328088156
0.0005554994994994996,0.2667415632267453
0.0005564284284284286,0.3935782098532976
0.0005573573573573574,0.29008220811818475
0.0005582862862862864,0.25236752269144486
0.0005592152152152153,0.31481591379637874
0.0005601441441441443,0.2171147685565754
0.0005610730730730731,0.1557647959286556
0.0005620020020020021,0.2422376975997387
0.000562930930930931,0.26920207673522506
0.00056385985985986,0.1825232748257215
0.0005647887887887889,0.3162332081391514
0.0005657177177177178,0.293212532096728
0.0005666466466466468,0.28805544000411876
0.0005675755755755757,0.29106945756389185
0.0005685045045045046,0.2572909119198191
0.0005694334334334335,0.2778443557884138
0.0005703623623623625,0.3276727000590379
0.0005712912912912914,0.3379805488828439
0.0005722202202202203,0.23349367902006032
0.0005731491491491492,0.226962231388865
0.0005740780780780782,0.33269036508579086
0.0005750070070070071,0.2391161570597142
0.000575935935935936,0.297567765832895
0.000576864864864865,0.23268633334809274
0.0005777937937937939,0.28708693016471143
0.0005787227227227229,0.19807263319178686
0.0005796516516516517,0.2894331166827865
0.0005805805805805807,0.30407047268901455
0.0005815095095095096,0.2925956247201335
0.0005824384384384386,0.316357935417258
0.0005833673673673674,0.1487287069549791
0.0005842962962962964,0.22593437596091723
0.0005852252252252253,0.23881693674028906
0.0005861541541541543,0.24886848181218146
0.0005870830830830832,0.29657873122860506
0.0005880120120120121,0.23086802792231906
0.0005889409409409411,0.14264077186061022
0.00058986986986987,0.26822550988734867
0.0005907987987987989,0.2342932185992852
0.0005917277277277278,0.25110357539053046
0.0005926566566566568,0.22929915295542935
0.0005935855855855857,0.29746517965642205
0.0005945145145145146,0.26902142561222403
0.0005954434434434435,0.296421580928922
0.0005963723723723725,0.23824204415097902
0.0005973013013013015,0.3075137069382892
0.0005982302302302303,0.2502385009074931
0.0005991591591591593,0.19403378202237775
0.0006000880880880882,0.14425533391272377
0.0006010170170170172,0.25818529119737726
0.000601945945945946,0.15640385618560448
0.000602874874874875,0.25705909406089245
0.0006038038038038039,0.3127769998653579
0.0006047327327327329,0.2279681015064903
0.0006056616616616617,0.31516832825832075
0.0006065905905905907,0.26148988112340377
0.0006075195195195196,0.13249187313014843
0.0006084484484484486,0.2050380352161921
0.0006093773773773775,0.20370324773822693
0.0006103063063063064,0.1985989469650383
0.0006112352352352354,0.22143623616192265
0.0006121641641641643,0.17546087173714062
0.0006130930930930932,0.2907076460181765
0.0006140220220220221,0.19114167174909608
0.0006149509509509511,0.3057854562104427
0.00061587987987988,0.15052983988880014
0.0006168088088088089,0.2212486274393797
0.0006177377377377378,0.1316028413015062
0.0006186666666666668,0.20368979049169084
0.0006195955955955958,0.2187838772145866
0.0006205245245245246,0.21657450612012027
0.0006214534534534536,0.27416211806373136
0.0006223823823823825,0.24843268015242403
0.0006233113113113115,0.2297452039017227
0.0006242402402402403,0.18880963278899002
0.0006251691691691693,0.18272715979739326
0.0006260980980980982,0.091410824733191
0.0006270270270270272,0.15971735996846337
0.000627955955955956,0.12956760149309954
0.000628884884884885,0.17913186582751806
0.0006298138138138139,0.18617953215894167
0.0006307427427427429,0.23171317998259033
0.0006316716716716718,0.2619092883738118
0.0006326006006006007,0.14949715897063487
0.0006335295295295297,0.18202782995618963
0.0006344584584584586,0.24694179229049748
0.0006353873873873875,0.23993648156302433
0.0006363163163163164,0.16022334294992893
0.0006372452452452454,0.16321267273652257
0.0006381741741741742,0.2728585529672548
0.0006391031031031032,0.18709557486616413
0.0006400320320320321,0.1058763058421893
0.0006409609609609611,0.2003456449467888
0.0006418898898898901,0.1369389837109779
0.0006428188188188189,0.2524957827965092
0.0006437477477477479,0.20840018139672406
0.0006446766766766768,0.12142259380814448
0.0006456056056056058,0.19393256258163938
0.0006465345345345346,0.25847404976781163
0.0006474634634634636,0.1445381244980946
0.0006483923923923925,0.10016378493999303
0.0006493213213213215,0.1639804932200946
0.0006502502502502503,0.14978587733361376
0.0006511791791791793,0.2791204750372114
0.0006521081081081082,0.12312908237576389
0.0006530370370370371,0.23732602069877112
0.0006539659659659661,0.10539079391347571
0.000654894894894895,0.22747715221063625
0.000655823823823824,0.1665376070427686
0.0006567527527527528,0.15066833303246718
0.0006576816816816818,0.2218710776718274
0.0006586106106106107,0.1718296694059467
0.0006595395395395397,0.18563828744071867
0.0006604684684684685,0.15441993234061563
0.0006613973973973975,0.15162488465162743
0.0006623263263263264,0.20287300371596684
0.0006632552552552554,0.16044665374142242
0.0006641841841841844,0.23100572113098405
0.0006651131131131132,0.17571938090333514
0.0006660420420420422,0.28264518807982386
0.0006669709709709711,0.07078977019202723
0.0006678998998999,0.16366887533607635
0.0006688288288288289,0.1398521318856306
0.0006697577577577579,0.202673091570792
0.0006706866866866868,0.2015464823640796
0.0006716156156156157,0.1320160208536574
0.0006725445445445446,0.08177529277868925
0.0006734734734734736,0.20082294262983397
0.0006744024024024025,0.15911095648110096
0.0006753313313313314,0.16534389620598047
0.0006762602602602604,0.14832763003661928
0.0006771891891891893,0.09571129432772515
0.0006781181181181183,0.18985704958086672
0.0006790470470470471,0.23258065626213137
0.0006799759759759761,0.19211278455031464
0.000680904904904905,0.09418433705032743
0.000681833833833834,0.08742137190533042
