x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.2631578947368425,-4.473684210526316,247036.84906511984,2591894.415876406,22.485171273915924
0.2631578947368416,-4.473684210526316,247011.92162915732,2591878.637745737,16.43064498391472
0.7894736842105257,-4.473684210526316,246995.7946747242,2591892.8869012357,19.14091728742696
1.3157894736842106,-4.473684210526316,4947918.190343706,384755.9467138652,21.21894708554006
1.8421052631578947,-4.473684210526316,-6363033.974311263,-5873251.885613227,16.27316097294048
2.3684210526315788,-4.473684210526316,-6363073.632852027,-5873253.573909419,15.565401048871747
2.894736842105263,-4.473684210526316,-1045801.6179307688,-4623835.738846109,20.027171924469755
3.421052631578947,-4.473684210526316,3832336.0934053822,3307130.012025408,19.917879897242088
3.947368421052632,-4.473684210526316,3832380.1181215094,3307135.9711141484,15.692446719642682
4.473684210526315,-4.473684210526316,-2530987.4857556415,1626601.2690099743,22.501216185755794
5.0,-4.473684210526316,2991541.6801038133,668126.4933215327,20.05482977111223
-5.0,-3.947368421052632,-739320.720640646,3922173.2283754493,16.641157219866365
-4.473684210526316,-3.947368421052632,4663202.932315582,-248310.84197195375,21.624921536195565
-3.947368421052632,-3.947368421052632,-4036341.6168278507,-4744900.063313036,18.666556940315083
-3.4210526315789473,-3.947368421052632,-4036339.87571653,-4744864.757606821,20.391582952205454
-2.8947368421052633,-3.947368421052632,-3001235.6526898914,81033.93814826047,25.476973490557473
-2.368421052631579,-3.947368421052632,5054784.701713712,4203379.726236084,22.65924659961903
-1.8421052631578947,-3.947368421052632,5054828.056405611,4203347.482263927,16.233525789461403
-1.3157894736842106,-3.947368421052632,-2869079.8880937304,1328407.3528949171,21.510386947730225
-0.7894736842105265,-3.947368421052632,-168576.27113661324,-286155.3499656611,15.853661666025165
-0.2631578947368425,-3.947368421052632,-168553.8342431139,-286188.02725532005,15.025540154850658
0.2631578947368416,-3.947368421052632,-168531.25681934148,-286196.8722312018,20.087438078388846
0.7894736842105257,-3.947368421052632,-168514.34616172372,-286185.15944143705,25.117311174037923
1.3157894736842106,-3.947368421052632,1229609.5420837062,2918681.2703956817,17.044101450135024
1.8421052631578947,-3.947368421052632,-1780208.4168223753,1435216.2429618712,15.731949532870628
2.3684210526315788,-3.947368421052632,-1780206.0287644346,1435217.168587283,20.12281863508565
2.894736842105263,-3.947368421052632,2252422.9597934685,4100764.755082893,19.100115053537024
3.421052631578947,-3.947368421052632,-195178.08759664232,-1565738.064849126,23.106683608744166
3.947368421052632,-3.947368421052632,-195144.21426467842,-1565679.506096403,22.9820357796562
4.473684210526315,-3.947368421052632,-2984006.055045212,-1867053.1499225453,18.199132447018673
5.0,-3.947368421052632,335527.63914705423,-3592145.415377325,19.590082287398243
-5.0,-3.4210526315789473,-739292.2913531875,3922237.6764861834,15.827168473637224
-4.473684210526316,-3.4210526315789473,4663169.983195646,-248328.83060246444,17.89184471299005
-3.947368421052632,-3.4210526315789473,-4036345.7164774705,-4744883.626290341,15.292215402960409
-3.4210526315789473,-3.4210526315789473,-4036345.1712083137,-4744939.622746931,28.197554004513318
-2.8947368421052633,-3.4210526315789473,-3001207.3797551855,81024.56237274728,15.60345561723149
-2.368421052631579,-3.4210526315789473,5054830.8972269995,4203391.242548025,19.432375794553963
-1.8421052631578947,-3.4210526315789473,5054797.99500156,4203363.501362423,21.331580661609703
-1.3157894736842106,-3.4210526315789473,-2869051.962385578,1328364.97606728,15.014142059812022
-0.7894736842105265,-3.4210526315789473,-168568.1631048319,-286157.2562747265,22.512785018487335
-0.2631578947368425,-3.4210526315789473,-168567.7407123054,-286140.6889618562,18.114662036161242
0.2631578947368416,-3.4210526315789473,-168517.54395139383,-286180.79455671983,20.62197302867865
0.7894736842105257,-3.4210526315789473,-168529.02125517474,-286195.1022613211,15.024227836852774
1.3157894736842106,-3.4210526315789473,1229578.146189264,2918655.131919697,18.10900296169174
1.8421052631578947,-3.4210526315789473,-1780205.5710668697,1435187.8626438447,18.195305096851122
2.3684210526315788,-3.4210526315789473,-1780192.9152300963,1435198.81416448,22.837254563022995
2.894736842105263,-3.4210526315789473,2252434.4336231584,4100770.3129794286,17.46876727882219
3.421052631578947,-3.4210526315789473,-195164.50758447868,-1565726.3980980953,20.309065101658646
3.947368421052632,-3.4210526315789473,-195132.5773400532,-1565683.7334913048,23.73497330007867
4.473684210526315,-3.4210526315789473,-2984034.5871857456,-1867040.1056552378,18.460108281105025
5.0,-3.4210526315789473,335501.65518392244,-3592173.4326989404,20.84598200488866
-5.0,-2.8947368421052633,-3456743.7783201067,244226.4373672444,17.04301023739814
-4.473684210526316,-2.8947368421052633,5876327.440671477,4300731.668040938,25.39813810845799
-3.947368421052632,-2.8947368421052633,-3615531.8643497587,-1711541.1019041673,18.80919976665436
-3.4210526315789473,-2.8947368421052633,-3615492.6005269918,-1711575.68594358,16.272284306425508
-2.8947368421052633,-2.8947368421052633,-994752.0364140364,-4979904.793183125,19.422298814261318
-2.368421052631579,-2.8947368421052633,2954022.675029447,-1644461.6215545295,24.40394088404591
-1.8421052631578947,-2.8947368421052633,2954018.7606943813,-1644471.852735618,15.361220885660805
-1.3157894736842106,-2.8947368421052633,-4111955.5969930957,-3496270.1902898704,15.021147006249677
-0.7894736842105265,-2.8947368421052633,4235294.560563028,-888514.5522051326,15.466193334899025
-0.2631578947368425,-2.8947368421052633,4235308.825202513,-888534.7882696626,16.921094258960586
0.2631578947368416,-2.8947368421052633,4235310.356128248,-888527.7813053946,21.848776411228926
0.7894736842105257,-2.8947368421052633,4235309.951077487,-888511.1231400812,16.94322051030425
1.3157894736842106,-2.8947368421052633,-7177005.626760885,-3752213.283105977,15.39570046673744
1.8421052631578947,-2.8947368421052633,6951649.99654986,3642075.3878987986,23.798586508804263
2.3684210526315788,-2.8947368421052633,6951651.388302849,3642100.6001337133,15.054266473114026
2.894736842105263,-2.8947368421052633,-2781510.565461934,-3481731.1859278376,18.919895680511093
3.421052631578947,-2.8947368421052633,1142515.6376788875,1792048.8115110926,15.419962524815855
3.947368421052632,-2.8947368421052633,1142521.8917075933,1792044.0324091,15.389210236423718
4.473684210526315,-2.8947368421052633,-4860811.465800053,1410034.7986649666,17.25031492463902
5.0,-2.8947368421052633,4343373.97015903,-676700.1228629125,17.935737705460397
-5.0,-2.368421052631579,-655443.0232991821,-3700932.394424045,21.938709124415105
-4.473684210526316,-2.368421052631579,-2979261.2728702286,-4681223.499853767,22.252713530984984
-3.947368421052632,-2.368421052631579,-450796.5798202931,5212313.197931755,16.76952309666696
-3.4210526315789473,-2.368421052631579,-450804.7710417271,5212251.2782484135,21.346239719891265
-2.8947368421052633,-2.368421052631579,7615491.81517103,10751342.385118764,22.931726600486062
-2.368421052631579,-2.368421052631579,-4333934.241671963,1365812.1622628921,18.727804371735218
-1.8421052631578947,-2.368421052631579,-4333972.23711929,1365838.6994411058,20.5019884210686
-1.3157894736842106,-2.368421052631579,-895316.651781496,-1111553.133008819,19.510595522244216
-0.7894736842105265,-2.368421052631579,3167723.0967428745,4309565.25223375,28.69737483752752
-0.2631578947368425,-2.368421052631579,3167702.7211191207,4309576.472532036,17.8312727569788
0.2631578947368416,-2.368421052631579,3167710.5419783876,4309593.137280031,15.856528577459423
0.7894736842105257,-2.368421052631579,3167719.064209008,4309591.891212826,18.248690593249492
1.3157894736842106,-2.368421052631579,-5325587.360886619,-173785.0794753413,15.020226718087372
1.8421052631578947,-2.368421052631579,1165335.0179081499,-1055478.1576684627,19.75228018902876
2.3684210526315788,-2.368421052631579,1165381.8381612373,-1055500.2908213867,19.785844295053412
2.894736842105263,-2.368421052631579,4582229.284093804,5346485.266871833,22.266252406417358
3.421052631578947,-2.368421052631579,-3175588.472024839,-6715590.255447563,15.746104068566535
3.947368421052632,-2.368421052631579,-3175604.079225727,-6715624.235764578,15.163890013304416
4.473684210526315,-2.368421052631579,-8442384.399950357,-4914872.212140887,20.537391991144652
5.0,-2.368421052631579,7794020.673663784,8463551.507614214,19.63216618069233
-5.0,-1.8421052631578947,-655443.3800164949,-3700932.8797315517,18.62925883678226
-4.473684210526316,-1.8421052631578947,-2979281.704502521,-4681205.014393921,18.15907977203893
-3.947368421052632,-1.8421052631578947,-450797.0915751607,5212286.392353946,19.019880151829412
-3.4210526315789473,-1.8421052631578947,-450799.5780622993,5212289.804234363,18.53316180171908
-2.8947368421052633,-1.8421052631578947,7615508.416005995,10751338.948724847,18.686531473469593
-2.368421052631579,-1.8421052631578947,-4333953.654731552,1365787.235832375,21.527393141288353
-1.8421052631578947,-1.8421052631578947,-4333915.302592138,1365786.7018834986,22.028162093125527
-1.3157894736842106,-1.8421052631578947,-895331.0617768255,-1111548.0551756793,17.867501715217365
-0.7894736842105265,-1.8421052631578947,3167715.083601158,4309581.672929954,16.758998470936866
-0.2631578947368425,-1.8421052631578947,3167698.305227037,4309602.862526155,15.857482532911469
0.2631578947368416,-1.8421052631578947,3167712.0361124463,4309593.871716876,16.62293506770584
0.7894736842105257,-1.8421052631578947,3167700.265746823,4309584.661047556,19.19536193584608
1.3157894736842106,-1.8421052631578947,-5325578.352451091,-173772.68937005303,22.700294016614396
1.8421052631578947,-1.8421052631578947,1165348.1964554223,-1055492.531435226,17.47143003904786
2.3684210526315788,-1.8421052631578947,1165376.03962017,-1055478.0687984156,20.714426389419224
2.894736842105263,-1.8421052631578947,4582216.036633175,5346493.120567612,22.244567153450852
3.421052631578947,-1.8421052631578947,-3175583.983694251,-6715632.129299633,21.848025047759236
3.947368421052632,-1.8421052631578947,-3175599.3241435825,-6715643.214567016,15.622569936991786
4.473684210526315,-1.8421052631578947,-8442350.427026313,-4914884.839869455,18.735974124453364
5.0,-1.8421052631578947,7793946.753504829,8463586.916805562,17.611655085170963
-5.0,-1.3157894736842106,3947426.303276933,5889257.482442256,19.884246624410505
-4.473684210526316,-1.3157894736842106,-961090.8933828237,-1735649.309193382,20.987417638704297
-3.947368421052632,-1.3157894736842106,-1640472.6049413236,-3380303.1314188247,19.4252267367086
-3.4210526315789473,-1.3157894736842106,-1640519.4316639358,-3380333.727114982,16.661742688194813
-2.8947368421052633,-1.3157894736842106,1301136.7375732511,-5639839.094157887,15.1090579841583
-2.368421052631579,-1.3157894736842106,-4713729.6591472905,-5578605.8337248145,16.252343683307146
-1.8421052631578947,-1.3157894736842106,-4713760.692812143,-5578561.8426699815,17.238775545271594
-1.3157894736842106,-1.3157894736842106,10219785.127564432,6758739.7131038215,17.57141980600673
-0.7894736842105265,-1.3157894736842106,-7804362.3680396145,-5230033.496884177,15.42864250959668
-0.2631578947368425,-1.3157894736842106,-7804416.577917408,-5230021.86255841,20.934794155640212
0.2631578947368416,-1.3157894736842106,-7804420.101010652,-5230035.828024039,21.854250706063397
0.7894736842105257,-1.3157894736842106,-7804395.068945038,-5230044.253226294,16.248186278680308
1.3157894736842106,-1.3157894736842106,127487.46622933129,-1882737.735653245,16.34338856133262
1.8421052631578947,-1.3157894736842106,2662758.8168415264,-1142750.737296831,18.354938313993316
2.3684210526315788,-1.3157894736842106,2662750.273272618,-1142782.4444985474,24.092930934772628
2.894736842105263,-1.3157894736842106,-6518161.1569139715,-6072962.94330534,15.6652869279076
3.421052631578947,-1.3157894736842106,6369126.147147629,6808979.80437773,20.235819550680276
3.947368421052632,-1.3157894736842106,6369081.472857172,6808971.975050664,19.06837205592409
4.473684210526315,-1.3157894736842106,-446189.38895045465,3774591.391514047,16.173081964958445
5.0,-1.3157894736842106,-2208973.290874164,-7868087.375334424,26.01966666015081
-5.0,-0.7894736842105265,-8505908.16159001,-13761215.854754742,22.22312452444771
-4.473684210526316,-0.7894736842105265,7037280.652898175,2155923.136354597,23.010571756029584
-3.947368421052632,-0.7894736842105265,-3445015.1614186675,590100.7538143934,15.12557932454719
-3.4210526315789473,-0.7894736842105265,-3444990.1553118797,590108.7782616802,20.440335422395158
-2.8947368421052633,-0.7894736842105265,-2692467.516366308,1391119.5358003667,18.613912879530705
-2.368421052631579,-0.7894736842105265,7182586.034322434,4156984.9523608666,19.812186338075556
-1.8421052631578947,-0.7894736842105265,7182585.903357838,4156978.9891041247,18.67402326353925
-1.3157894736842106,-0.7894736842105265,-2991247.723709284,-2185950.4697429673,18.972606427023454
-0.7894736842105265,-0.7894736842105265,-3440410.4383494947,-1454388.987959124,20.248385008401215
-0.2631578947368425,-0.7894736842105265,-3440403.2075182903,-1454375.734201449,16.029591474038956
0.2631578947368416,-0.7894736842105265,-3440373.268614511,-1454375.4407608248,15.617071328523101
0.7894736842105257,-0.7894736842105265,-3440361.3559180675,-1454325.1183641504,17.534728937380127
1.3157894736842106,-0.7894736842105265,2973130.761639275,-683251.535441763,20.35924067065801
1.8421052631578947,-0.7894736842105265,-1509939.9138700815,1499016.496684447,21.73395248032444
2.3684210526315788,-0.7894736842105265,-1509927.9803902507,1499005.0864815845,17.103077817808213
2.894736842105263,-0.7894736842105265,193510.40267876472,4789141.418100492,25.495809855176077
3.421052631578947,-0.7894736842105265,-2461.1389612359117,-1624276.7197165883,18.80935077239274
3.947368421052632,-0.7894736842105265,-2481.7047823139624,-1624272.4255162233,18.842344572910278
4.473684210526315,-0.7894736842105265,-1058313.4506884199,-1764172.5171616501,16.18894651084357
5.0,-0.7894736842105265,-127096.06376593983,1644201.843414535,21.483032581414278
-5.0,-0.2631578947368425,-8505946.70143227,-13761219.568166532,18.282828207423407
-4.473684210526316,-0.2631578947368425,7037269.04062907,2155998.9315911196,28.60012537400313
-3.947368421052632,-0.2631578947368425,-3445014.9370480804,590114.1940675402,19.151313165089753
-3.4210526315789473,-0.2631578947368425,-3444993.351961305,590093.1726439036,16.687273207659473
-2.8947368421052633,-0.2631578947368425,-2692502.194192582,1391133.1373873346,16.82735208059657
-2.368421052631579,-0.2631578947368425,7182562.300924541,4157014.923264728,20.819211600554
-1.8421052631578947,-0.2631578947368425,7182605.977259552,4157034.9052443495,20.065203163101714
-1.3157894736842106,-0.2631578947368425,-2991227.5308646252,-2186001.1821138253,21.65400759289125
-0.7894736842105265,-0.2631578947368425,-3440404.396036695,-1454333.2078950014,20.706576436990627
-0.2631578947368425,-0.2631578947368425,-3440386.6598214284,-1454376.1158566226,23.502309963181567
0.2631578947368416,-0.2631578947368425,-3440388.541928899,-1454345.1839488638,18.097469328241793
0.7894736842105257,-0.2631578947368425,-3440365.760603763,-1454332.9453462576,23.76599430088295
1.3157894736842106,-0.2631578947368425,2973163.119273604,-683241.1772433015,19.38522320888163
1.8421052631578947,-0.2631578947368425,-1509928.7672196103,1498962.477503906,17.075712399539928
2.3684210526315788,-0.2631578947368425,-1509908.4357278429,1499003.7880374857,19.07984834347197
2.894736842105263,-0.2631578947368425,193518.3410147797,4789105.893434586,17.342600969565588
3.421052631578947,-0.2631578947368425,-2496.3309726921184,-1624275.3522928024,16.74924159513109
3.947368421052632,-0.2631578947368425,-2488.126975657435,-1624246.2532782482,17.516646697058434
4.473684210526315,-0.2631578947368425,-1058297.8913571036,-1764212.958495521,23.014278934140904
5.0,-0.2631578947368425,-127119.49444264373,1644182.0599622459,20.045411465870636
-5.0,0.2631578947368416,-8505945.105876349,-13761246.737804126,21.11449264712312
-4.473684210526316,0.2631578947368416,7037263.653913173,2155941.721552572,19.38860469997706
-3.947368421052632,0.2631578947368416,-3445029.890286242,590114.6530454364,23.3932703996689
-3.4210526315789473,0.2631578947368416,-3444964.183900004,590080.6713321335,18.698534639365597
-2.8947368421052633,0.2631578947368416,-2692480.580343287,1391158.4392315582,15.667224544928342
-2.368421052631579,0.2631578947368416,7182571.274153724,4157006.298472892,18.302574567360043
-1.8421052631578947,0.2631578947368416,7182564.23170192,4157003.5797487716,22.44204624455667
-1.3157894736842106,0.2631578947368416,-2991249.999347007,-2185935.5108006746,17.838879784677793
-0.7894736842105265,0.2631578947368416,-3440415.6912417836,-1454379.336989013,17.32532493092999
-0.2631578947368425,0.2631578947368416,-3440405.9376198337,-1454363.19688501,18.707427027240737
0.2631578947368416,0.2631578947368416,-3440390.5056080953,-1454330.7978435883,20.302639431147824
0.7894736842105257,0.2631578947368416,-3440388.357995714,-1454329.8695820156,18.04227333223385
1.3157894736842106,0.2631578947368416,2973188.6487454185,-683247.9174195576,17.775746844488186
1.8421052631578947,0.2631578947368416,-1509918.010621353,1498980.3375124398,21.99053186916598
2.3684210526315788,0.2631578947368416,-1509964.5245037528,1498994.606491156,17.10697508406016
2.894736842105263,0.2631578947368416,193531.129558635,4789131.935267517,17.33657306051321
3.421052631578947,0.2631578947368416,-2461.849621715412,-1624264.8882086114,25.565714965802353
3.947368421052632,0.2631578947368416,-2457.2896310692404,-1624270.4683104174,18.251715960565264
4.473684210526315,0.2631578947368416,-1058272.9410596266,-1764215.6167795816,27.412916458577595
5.0,0.2631578947368416,-127122.16797296576,1644229.6864236284,23.85846259264196
-5.0,0.7894736842105257,-8505924.688624313,-13761241.40253622,17.630058071045067
-4.473684210526316,0.7894736842105257,7037263.380622012,2155974.172990571,17.28936262954248
-3.947368421052632,0.7894736842105257,-3445036.1733639026,590116.6249816072,16.79799512742112
-3.4210526315789473,0.7894736842105257,-3445013.0453967345,590080.5501536939,15.319174888473786
-2.8947368421052633,0.7894736842105257,-2692436.2182695027,1391120.861513653,25.16523364767286
-2.368421052631579,0.7894736842105257,7182552.513089514,4157052.1751353787,18.93338049220558
-1.8421052631578947,0.7894736842105257,7182584.02142553,4157016.5784514747,19.83556477080276
-1.3157894736842106,0.7894736842105257,-2991255.341204764,-2185962.477028163,16.049363893493023
-0.7894736842105265,0.7894736842105257,-3440417.7017363776,-1454322.9302951181,18.553324766123275
-0.2631578947368425,0.7894736842105257,-3440384.9838876775,-1454347.0833311055,28.784143619048947
0.2631578947368416,0.7894736842105257,-3440399.2566757845,-1454335.0867688933,17.963073633501164
0.7894736842105257,0.7894736842105257,-3440430.5523461797,-1454331.572753327,22.7021524389696
1.3157894736842106,0.7894736842105257,2973193.7519693943,-683184.1381860313,20.536357287373786
1.8421052631578947,0.7894736842105257,-1509961.1860761931,1499017.4711314684,16.035095748802064
2.3684210526315788,0.7894736842105257,-1509980.1239700348,1498979.149809013,28.186371833730703
2.894736842105263,0.7894736842105257,193525.31353887316,4789151.59910825,16.15855136210864
3.421052631578947,0.7894736842105257,-2477.2046405586398,-1624242.650622779,17.374142845094283
3.947368421052632,0.7894736842105257,-2455.637664797053,-1624270.1509686927,16.267789043133707
4.473684210526315,0.7894736842105257,-1058315.446167423,-1764167.6262563681,16.289862613966946
5.0,0.7894736842105257,-127121.41509075914,1644232.4831411792,19.3186734431949
-5.0,1.3157894736842106,11489248.323210264,13818260.867964836,15.003948790370327
-4.473684210526316,1.3157894736842106,-2447352.245104803,206969.3140618437,21.957327058205458
-3.947368421052632,1.3157894736842106,-2882626.462123952,-2248102.228361094,19.40817558496577
-3.4210526315789473,1.3157894736842106,-2882622.0928186397,-2248083.215006851,15.492283303996949
-2.8947368421052633,1.3157894736842106,-4721250.733344216,-4593341.87663529,17.254790732039343
-2.368421052631579,1.3157894736842106,9970044.450309519,-2058549.0011666047,18.262205391831017
-1.8421052631578947,1.3157894736842106,9970054.675373072,-2058561.6982508083,16.314385068312863
-1.3157894736842106,1.3157894736842106,-9127708.703774096,-4759394.262941314,18.789148653007402
-0.7894736842105265,1.3157894736842106,963088.7455668362,1578932.8150583014,17.37754963315264
-0.2631578947368425,1.3157894736842106,963106.2828159019,1578932.3810802551,18.148246778694404
0.2631578947368416,1.3157894736842106,963090.9916104471,1578957.9729588542,17.962683441818182
0.7894736842105257,1.3157894736842106,963087.7631935468,1578941.761548738,15.30506356198675
1.3157894736842106,1.3157894736842106,7229979.099534897,2347008.977836105,16.129835019007704
1.8421052631578947,1.3157894736842106,-4574714.319731692,-7930698.928481485,25.68050513529375
2.3684210526315788,1.3157894736842106,-4574696.136048926,-7930672.595690854,26.33944418973126
2.894736842105263,1.3157894736842106,-2798340.4009971293,-7069611.240555124,18.08284652487711
3.421052631578947,1.3157894736842106,-100564.73727237394,-4611150.4950169055,16.46653469427359
3.947368421052632,1.3157894736842106,-100569.64140780801,-4611166.559623468,16.87393728010383
4.473684210526315,1.3157894736842106,1877890.2673014295,1174696.7658176625,21.679551796025777
5.0,1.3157894736842106,-3608382.327194684,-2615142.4255049364,17.947386438107078
-5.0,1.8421052631578947,-732974.7364487092,-9479443.24286368,18.983489081247985
-4.473684210526316,1.8421052631578947,-775865.4977279055,-1734883.0446816331,18.23569943859305
-3.947368421052632,1.8421052631578947,-2210427.9358343775,737181.1880940609,16.18078906234432
-3.4210526315789473,1.8421052631578947,-2210440.469285046,737182.4652118343,20.11553172888977
-2.8947368421052633,1.8421052631578947,-1869894.124610793,1538690.9930759976,23.24780897963648
-2.368421052631579,1.8421052631578947,7521944.213161661,5036024.344545814,18.661403254282618
-1.8421052631578947,1.8421052631578947,7521934.7140196925,5036015.698648902,23.641592944208377
-1.3157894736842106,1.8421052631578947,-6225035.729595112,-1298475.5514618366,22.767019963806323
-0.7894736842105265,1.8421052631578947,-203618.8460782206,-1715771.1421750432,15.455014129816492
-0.2631578947368425,1.8421052631578947,-203603.4504617528,-1715774.5621642044,16.623878220235913
0.2631578947368416,1.8421052631578947,-203646.86891636046,-1715789.1442124064,21.72092136263744
0.7894736842105257,1.8421052631578947,-203629.4151456768,-1715751.615093932,18.400270913953328
1.3157894736842106,1.8421052631578947,441032.83452219673,-994596.1098603293,17.774730688684926
1.8421052631578947,1.8421052631578947,3499289.0926334243,8120312.713845491,20.0265504196123
2.3684210526315788,1.8421052631578947,3499280.680783301,8120374.144192301,16.882566003816727
2.894736842105263,1.8421052631578947,-4192850.947887078,2501976.895530791,19.012310171987952
3.421052631578947,1.8421052631578947,3128781.0141330836,2143204.987765851,20.662208094186017
3.947368421052632,1.8421052631578947,3128759.0399049595,2143247.723205719,19.422508591565574
4.473684210526315,1.8421052631578947,-4761632.549195287,-6062088.814532943,16.76079790564814
5.0,1.8421052631578947,4172296.6822464364,-2836121.0379105587,21.354351887944986
-5.0,2.3684210526315788,-732973.6007768154,-9479461.415887576,22.04255481564067
-4.473684210526316,2.3684210526315788,-775854.5894173733,-1734916.6803219016,22.243183612099116
-3.947368421052632,2.3684210526315788,-2210475.721976714,737204.4166302461,20.56225109835489
-3.4210526315789473,2.3684210526315788,-2210436.5508602904,737174.7959972266,18.382480539998788
-2.8947368421052633,2.3684210526315788,-1869926.96794199,1538678.1251276825,19.75505676377066
-2.368421052631579,2.3684210526315788,7521934.155266837,5036027.404431316,17.828067860142227
-1.8421052631578947,2.3684210526315788,7521922.639363955,5036062.414980866,17.812273051932387
-1.3157894736842106,2.3684210526315788,-6225073.310455651,-1298480.0121682915,20.924310862317526
-0.7894736842105265,2.3684210526315788,-203644.42869498386,-1715736.3619526343,21.8261901416583
-0.2631578947368425,2.3684210526315788,-203629.61492603805,-1715776.8925824324,21.621388508319253
0.2631578947368416,2.3684210526315788,-203627.23034947857,-1715770.3773311016,20.526657134249916
0.7894736842105257,2.3684210526315788,-203630.05515489358,-1715748.2780305988,15.55759626666784
1.3157894736842106,2.3684210526315788,441006.81203195686,-994638.1623444966,17.642716406437465
1.8421052631578947,2.3684210526315788,3499293.866188647,8120340.554127507,20.453211098997976
2.3684210526315788,2.3684210526315788,3499256.792608772,8120347.816612726,19.169919369838375
2.894736842105263,2.3684210526315788,-4192828.8514706837,2501971.0054811575,19.501241403418547
3.421052631578947,2.3684210526315788,3128740.0023040664,2143234.444698861,16.587583585946046
3.947368421052632,2.3684210526315788,3128799.756564757,2143219.221757844,18.739888255091394
4.473684210526315,2.3684210526315788,-4761622.572409609,-6062085.569495852,15.14935103437963
5.0,2.3684210526315788,4172292.9503148813,-2836102.468740701,15.00378081993511
-5.0,2.894736842105263,9019909.30248904,7107865.496362737,18.113716288775937
-4.473684210526316,2.894736842105263,-4376783.385678942,2531092.6048078993,18.082241124333247
-3.947368421052632,2.894736842105263,-3208847.4355792264,-619769.2942027209,20.869188670196927
-3.4210526315789473,2.894736842105263,-3208832.0536892526,-619784.4135674579,23.621345895617115
-2.8947368421052633,2.894736842105263,3677275.6343336394,2091519.5581103044,17.054673301514057
-2.368421052631579,2.894736842105263,-4758070.4823530195,-6012267.66452337,15.244354611029108
-1.8421052631578947,2.894736842105263,-4758062.863714144,-6012267.000501789,17.130517516005725
-1.3157894736842106,2.894736842105263,2594762.1151439524,3585137.582419973,15.830835606490302
-0.7894736842105265,2.894736842105263,-231869.15740053065,134905.71339833306,21.981507388811867
-0.2631578947368425,2.894736842105263,-231899.0704636728,134906.52212885936,19.17232222370632
0.2631578947368416,2.894736842105263,-231910.8456569093,134885.8026089384,15.49028385876596
0.7894736842105257,2.894736842105263,-231891.86388486243,134849.50273341607,22.89268346570726
1.3157894736842106,2.894736842105263,2045870.1173120623,2307379.9158989107,21.20226230426533
1.8421052631578947,2.894736842105263,-3160068.8090483937,-5273147.891019656,18.73040036328506
2.3684210526315788,2.894736842105263,-3160061.32833839,-5273132.389821653,17.431585212669408
2.894736842105263,2.894736842105263,-327719.5042285158,-803985.1952014022,15.519092075339003
3.421052631578947,2.894736842105263,-1488463.9098578768,-439473.02041813015,21.0034894806224
3.947368421052632,2.894736842105263,-1488484.0655315036,-439440.66120507807,23.475276771263744
4.473684210526315,2.894736842105263,30099.588343165018,1437899.9109086588,21.10900323045874
