x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.09090909090909,-1.3636363636363638,6369066.529571543,6808943.593225769,39.570918407423115
5.0,-1.3636363636363638,-2209031.3281191355,-7868150.791388355,28.788262470356944
-5.0,-0.45454545454545503,-8505890.950740898,-13761180.59975878,34.17732963843506
-4.090909090909091,-0.45454545454545503,-3445018.1457251906,590157.4622598749,33.89933701200306
-3.1818181818181817,-0.45454545454545503,-2692463.297307629,1391168.894678695,46.209727101410394
-2.272727272727273,-0.45454545454545503,7182636.015818143,4157011.2795402203,34.98501321261058
-1.3636363636363638,-0.45454545454545503,-2991208.450470047,-2185961.543456835,25.237789064195766
-0.45454545454545503,-0.45454545454545503,-3440425.681830347,-1454335.6857964254,37.1978495709433
0.45454545454545414,-0.45454545454545503,-3440378.738344539,-1454280.802676016,41.56045209175363
1.3636363636363633,-0.45454545454545503,2973095.1355248117,-683262.6899517749,44.589218641247335
2.2727272727272725,-0.45454545454545503,-1510011.3971196103,1498945.9851418033,32.282852850437585
3.1818181818181817,-0.45454545454545503,193496.97260933815,4789169.864429939,27.13106742593887
4.09090909090909,-0.45454545454545503,-2463.88194417053,-1624266.3112690267,30.56439105761186
5.0,-0.45454545454545503,-127154.01593665834,1644228.5369352638,27.565845063750697
-5.0,0.45454545454545414,-8505959.99668754,-13761266.834343085,26.000294353063428
-4.090909090909091,0.45454545454545414,-3445006.8920387877,590141.0642144124,45.75397181503146
-3.1818181818181817,0.45454545454545414,-2692393.9563789554,1391154.3558363728,34.106213004074185
-2.272727272727273,0.45454545454545414,7182583.095949952,4157016.6445847144,35.30921851613472
-1.3636363636363638,0.45454545454545414,-2991309.758601322,-2185970.6026561824,39.635374583472014
-0.45454545454545503,0.45454545454545414,-3440427.235061684,-1454297.6592246215,30.177940766593444
0.45454545454545414,0.45454545454545414,-3440381.4487133883,-1454375.5787545845,42.12319561052032
1.3636363636363633,0.45454545454545414,2973220.137886558,-683300.3250588492,42.273553585557465
2.2727272727272725,0.45454545454545414,-1509877.3851751012,1498977.6607506715,31.916072428087467
3.1818181818181817,0.45454545454545414,193446.60085017496,4789145.760353017,34.61906780227672
4.09090909090909,0.45454545454545414,-2467.389523799745,-1624267.0969467352,28.997686506296766
5.0,0.45454545454545414,-127145.08597131474,1644190.0579986274,47.55292869942362
-5.0,1.3636363636363633,11489299.05259488,13818214.395122053,27.628792228885096
-4.090909090909091,1.3636363636363633,-2882618.7210216396,-2248084.2256968752,26.84450149160641
-3.1818181818181817,1.3636363636363633,-4721313.037568668,-4593398.634686467,37.10355259088836
-2.272727272727273,1.3636363636363633,9970124.163558269,-2058556.1708498397,32.22433752315105
-1.3636363636363638,1.3636363636363633,-9127713.07923091,-4759387.031510035,27.27201423874255
-0.45454545454545503,1.3636363636363633,963047.5713791766,1578921.0035596583,28.52837669553713
0.45454545454545414,1.3636363636363633,963121.740401807,1578918.8644535597,26.941907400257982
1.3636363636363633,1.3636363636363633,7229960.066458606,2347014.215192485,38.00477713418315
2.2727272727272725,1.3636363636363633,-4574694.790238717,-7930645.691840618,31.50358647983357
3.1818181818181817,1.3636363636363633,-2798305.0427183807,-7069654.048929241,27.30035645748002
4.09090909090909,1.3636363636363633,-100594.69547233844,-4611170.230891387,32.34747737385651
5.0,1.3636363636363633,-3608391.2537717824,-2615155.168545245,26.602168950649304
-5.0,2.2727272727272725,-732967.6909817008,-9479471.08137361,33.61124179511829
-4.090909090909091,2.2727272727272725,-2210443.7160881003,737203.3867166599,27.44386050261094
-3.1818181818181817,2.2727272727272725,-1869942.7133487237,1538675.8048029684,29.67391812679116
-2.272727272727273,2.2727272727272725,7521873.984949913,5036070.737836046,34.98657417955711
-1.3636363636363638,2.2727272727272725,-6225011.526269312,-1298481.5009914292,33.75995793712755
-0.45454545454545503,2.2727272727272725,-203637.99951189186,-1715782.4330133498,31.012839416018313
0.45454545454545414,2.2727272727272725,-203648.46343495237,-1715723.0892769133,29.160258588227133
1.3636363636363633,2.2727272727272725,440993.53436793754,-994603.8875676694,27.59670367550771
2.2727272727272725,2.2727272727272725,3499262.4187599616,8120356.790144299,47.55313514696913
3.1818181818181817,2.2727272727272725,-4192852.4669470303,2501994.154789681,26.72166627183325
4.09090909090909,2.2727272727272725,3128837.2959013423,2143231.682534148,28.014836832315524
5.0,2.2727272727272725,4172331.469463997,-2836092.590263624,47.11486793971994
-5.0,3.1818181818181817,9019952.478543503,7107766.5774859395,40.35472386661533
-4.090909090909091,3.1818181818181817,-3208842.0288483533,-619759.3020222087,28.021788911776557
-3.1818181818181817,3.1818181818181817,3677232.278945551,2091509.1751296124,31.802384335415415
-2.272727272727273,3.1818181818181817,-4758031.639595166,-6012232.818215668,26.83251519426756
-1.3636363636363638,3.1818181818181817,2594717.6203922853,3585131.26636676,32.83319404051155
-0.45454545454545503,3.1818181818181817,-231943.81519205665,134870.12370418655,31.463869484127443
0.45454545454545414,3.1818181818181817,-231894.56380024247,134927.32944767014,28.82524551061499
1.3636363636363633,3.1818181818181817,2045775.6539768898,2307297.200554122,42.542029163927936
2.2727272727272725,3.1818181818181817,-3160057.847401008,-5273226.425108708,37.17083862680843
3.1818181818181817,3.1818181818181817,-327775.0086775514,-803993.2837174353,33.64825979835169
4.09090909090909,3.1818181818181817,-1488488.2821234209,-439448.13662652456,28.18719277868548
5.0,3.1818181818181817,4710297.147321998,9028937.585177366,31.968500077237987
-5.0,4.09090909090909,4487336.522685176,-3308401.269081484,28.98135400573687
-4.090909090909091,4.09090909090909,1654864.2259674622,479870.3439997427,26.28315440020478
-3.1818181818181817,4.09090909090909,-1590645.1090422485,-5097916.489259967,32.63681449336581
-2.272727272727273,4.09090909090909,663154.6439953037,-1503571.8151857674,28.120383277044066
-1.3636363636363638,4.09090909090909,-1632967.273648702,1886196.981086608,39.553690033164784
-0.45454545454545503,4.09090909090909,5362530.6649465365,2160593.9812150546,29.675575749083208
0.45454545454545414,4.09090909090909,5362568.595564729,2160565.015071354,36.005102234386214
1.3636363636363633,4.09090909090909,-6102256.657053774,-5404682.837723435,25.220125519862364
2.2727272727272725,4.09090909090909,2230368.9210671554,3146329.953140686,30.031331164131633
3.1818181818181817,4.09090909090909,-567302.4105168661,478113.61243044585,28.866535961525198
4.09090909090909,4.09090909090909,-4592856.4292888185,-956614.9650640495,40.61545171862667
5.0,4.09090909090909,-11346761.691691171,-10836154.761615619,31.155941783744314
-5.0,5.0,1282647.1663590935,-3315195.3104135506,26.93779142527772
-4.090909090909091,5.0,318254.5364950085,1387686.6321318687,31.43517803063191
-3.1818181818181817,5.0,-194496.6682861233,-3300402.085556433,32.82147946341622
-2.272727272727273,5.0,1830561.3910490628,-4948229.191047546,32.21014612905783
-1.3636363636363638,5.0,-871467.4994367246,444926.53148233425,26.82187758091202
-0.45454545454545503,5.0,-2602302.7043014504,-5005166.786824363,30.304837150785612
0.45454545454545414,5.0,-2602326.901721039,-5005144.140952033,26.06411928489249
1.3636363636363633,5.0,3430911.60491138,-2789915.053518238,40.33997664079686
2.2727272727272725,5.0,-7926017.606811911,-4269113.66424206,25.050603952011237
3.1818181818181817,5.0,7335442.364675619,2248777.244248665,33.065342312545674
4.09090909090909,5.0,-2093774.729231904,-2089543.1992792552,32.593897441601214
5.0,5.0,1158251.5169149882,-8398175.968541896,46.54900715406368
