time_min,temperature_C
9.711711711711713,148.73422751138276
9.753753753753754,149.1048392078954
9.795795795795797,149.47433962579214
9.837837837837839,149.84273209724017
9.87987987987988,150.2100199444153
9.921921921921923,150.5762064795318
9.963963963963964,150.94129500487213
10.006006006006007,151.305288812817
10.048048048048049,151.66819118587483
10.09009009009009,152.0300053967116
10.132132132132133,152.39073470818
10.174174174174174,152.75038237334917
10.216216216216218,153.108951635534
10.258258258258259,153.46644572832412
10.3003003003003,153.82286787561335
10.342342342342343,154.17822129162877
10.384384384384385,154.53250918095938
10.426426426426428,154.88573473858543
10.468468468468469,155.23790114990686
10.510510510510512,155.58901159077237
10.552552552552553,155.93906922750773
10.594594594594595,156.28807721694454
10.636636636636638,156.63603870644872
10.67867867867868,156.9829568339486
10.720720720720722,157.32883472796377
10.762762762762764,157.67367550763265
10.804804804804805,158.01748228274107
10.846846846846848,158.36025815375018
10.88888888888889,158.70200621182434
10.930930930930932,159.04272953885913
10.972972972972974,159.38243120750903
11.015015015015015,159.72111428121514
11.057057057057058,160.0587818142329
11.0990990990991,160.39543685165955
11.141141141141143,160.7310824294616
11.183183183183184,161.06572157450216
11.225225225225227,161.3993573045684
11.267267267267268,161.73199262839864
11.30930930930931,162.06363054570946
11.351351351351353,162.39427404722278
11.393393393393394,162.7239261146929
11.435435435435437,163.05258972093336
11.477477477477478,163.38026782984358
11.51951951951952,163.70696339643587
11.561561561561563,164.0326793668619
11.603603603603604,164.35741867843933
11.645645645645647,164.68118425967825
11.687687687687689,165.0039790303075
11.72972972972973,165.3258059013014
11.771771771771773,165.6466677749055
11.813813813813814,165.96656754466295
11.855855855855857,166.2855080954408
11.897897897897899,166.60349230345565
11.93993993993994,166.9205230362999
11.981981981981983,167.23660315296735
12.024024024024024,167.5517355038792
12.066066066066067,167.86592293090968
12.108108108108109,168.1791682674116
12.150150150150152,168.491474338242
12.192192192192193,168.80284395978757
12.234234234234235,169.11327993999015
12.276276276276278,169.42278507837185
12.318318318318319,169.73136216606048
12.360360360360362,170.03901398581465
12.402402402402403,170.34574331204888
12.444444444444445,170.65155291085864
12.486486486486488,170.95644554004517
12.528528528528529,171.26042394914052
12.570570570570572,171.56349087943227
12.612612612612613,171.86564906398831
12.654654654654655,172.16690122768128
12.696696696696698,172.4672500872134
12.73873873873874,172.76669835114086
12.780780780780782,173.06524871989822
12.822822822822824,173.3629038858228
12.864864864864867,173.65966653317895
12.906906906906908,173.95553933818223
12.94894894894895,174.25052496902364
12.990990990990992,174.54462608589355
13.033033033033034,174.83784534100585
13.075075075075077,175.13018537862158
13.117117117117118,175.42164883507317
13.15915915915916,175.71223833878784
13.201201201201203,176.00195651031166
13.243243243243244,176.29080596233283
13.285285285285287,176.5787892997055
13.327327327327328,176.86590911947317
13.36936936936937,177.152168010892
13.411411411411413,177.43756855545445
13.453453453453454,177.72211332691222
13.495495495495497,178.00580489129973
13.537537537537538,178.28864580695702
13.57957957957958,178.57063862455308
13.621621621621623,178.8517858871087
13.663663663663664,179.13209013001938
13.705705705705707,179.41155388107825
13.747747747747749,179.69017966049887
13.789789789789792,179.9679699809379
13.831831831831833,180.24492734751792
13.873873873873874,180.52105425784978
13.915915915915917,180.7963532020553
13.957957957957959,181.07082666278967
14.000000000000002,181.34447711526389
14.042042042042043,181.6173070272669
14.084084084084084,181.8893188591881
14.126126126126128,182.16051506403943
14.168168168168169,182.43089808747737
14.210210210210212,182.70047036782526
14.252252252252253,182.96923433609496
14.294294294294295,183.23719241600907
14.336336336336338,183.50434702402254
14.378378378378379,183.77070056934474
14.420420420420422,184.036255453961
14.462462462462463,184.30101407265408
14.504504504504506,184.56497881302627
14.546546546546548,184.82815205552052
14.588588588588589,185.09053617344193
14.630630630630632,185.35213353297954
14.672672672672673,185.61294649322699
14.714714714714717,185.8729774062045
14.756756756756758,186.13222861687956
14.7987987987988,186.39070246318838
14.840840840840842,186.64840127605692
14.882882882882884,186.90532737942164
14.924924924924927,187.16148309025095
14.966966966966968,187.4168707185656
15.00900900900901,187.67149256746
15.051051051051052,187.9253509331225
15.093093093093094,188.17844810485644
15.135135135135137,188.4307863651007
15.177177177177178,188.68236798945017
15.21921921921922,188.9331952466765
15.261261261261263,189.18327039874842
15.303303303303304,189.43259570085203
15.345345345345347,189.68117340141137
15.387387387387388,189.9290057421085
15.429429429429431,190.17609495790393
15.471471471471473,190.42244327705654
15.513513513513514,190.66805292114375
15.555555555555557,190.91292610508168
15.597597597597598,191.15706503714497
15.639639639639642,191.40047191898682
15.681681681681683,191.64314894565862
15.723723723723724,191.88509830563
15.765765765765767,192.12632218080861
15.807807807807809,192.3668227465594
15.849849849849852,192.6066021717246
15.891891891891893,192.84566261864325
15.933933933933934,193.08400624317045
15.975975975975977,193.32163519469714
16.01801801801802,193.55855161616918
16.06006006006006,193.7947576441069
16.102102102102105,194.03025540862427
16.144144144144146,194.26504703344807
16.186186186186188,194.49913463593708
16.22822822822823,194.7325203271013
16.27027027027027,194.96520621162065
16.312312312312315,195.19719438786447
16.354354354354356,195.42848694790985
16.396396396396398,195.65908597756092
16.43843843843844,195.8889935563676
16.48048048048048,196.1182117576442
16.522522522522525,196.34674264848817
16.564564564564566,196.57458828979887
16.606606606606608,196.80175073629587
16.64864864864865,197.02823203653793
16.69069069069069,197.254034232941
16.732732732732735,197.47915936179697
16.774774774774777,197.70360945329182
16.816816816816818,197.92738653152406
16.85885885885886,198.150492614523
16.9009009009009,198.37292971426677
16.942942942942945,198.59469983670076
16.984984984984987,198.81580498175535
17.027027027027028,199.03624714336422
17.06906906906907,199.25602830948225
17.11111111111111,199.4751504621034
17.153153153153156,199.69361557727873
17.195195195195197,199.91142562513397
17.237237237237238,200.12858256988753
17.27927927927928,200.34508836986802
17.32132132132132,200.56094497753213
17.363363363363366,200.77615433948205
17.405405405405407,200.99071839648303
17.44744744744745,201.204639083481
17.48948948948949,201.41791832962
17.531531531531535,201.63055805825948
17.573573573573576,201.84256018699162
17.615615615615617,202.05392662765885
17.65765765765766,202.2646592863709
17.6996996996997,202.4747600635219
17.741741741741745,202.68423085380795
17.783783783783786,202.89307354624356
17.825825825825827,203.10129002417924
17.86786786786787,203.30888216531824
17.90990990990991,203.51585184173345
17.951951951951955,203.72220091988453
17.993993993993996,203.92793126063438
18.036036036036037,204.1330447192661
18.07807807807808,204.3375431454999
18.12012012012012,204.54142838350947
18.162162162162165,204.7447022719388
18.204204204204206,204.94736664391857
18.246246246246248,205.1494233270831
18.28828828828829,205.3508741435863
18.33033033033033,205.55172091011846
18.372372372372375,205.75196543792256
18.414414414414416,205.95160953281044
18.456456456456458,206.15065499517934
18.4984984984985,206.349103620028
18.54054054054054,206.54695719697276
18.582582582582585,206.74421751026398
18.624624624624627,206.94088633880168
18.666666666666668,207.1369654561521
18.70870870870871,207.33245663056334
18.75075075075075,207.52736162498144
18.792792792792795,207.7216821970662
18.834834834834837,207.9154200992071
18.876876876876878,208.10857707853916
18.91891891891892,208.30115487695844
18.96096096096096,208.4931552311381
19.003003003003005,208.68457987254385
19.045045045045047,208.87543052744957
19.087087087087088,209.06570891695287
19.12912912912913,209.25541675699074
19.171171171171174,209.4445557583549
19.213213213213216,209.63312762670728
19.255255255255257,209.82113406259526
19.2972972972973,210.00857676146734
19.33933933933934,210.1954574136881
19.381381381381384,210.3817777045536
19.423423423423426,210.56753931430643
19.465465465465467,210.75274391815114
19.50750750750751,210.9373931862691
19.54954954954955,211.12148878383368
19.591591591591595,211.30503237102516
19.633633633633636,211.48802560304583
19.675675675675677,211.67047013013482
19.71771771771772,211.85236759758308
19.75975975975976,212.0337196457481
19.801801801801805,212.21452791006882
19.843843843843846,212.39479402108026
19.885885885885887,212.57451960442827
19.92792792792793,212.7537062808843
19.96996996996997,212.93235566635977
20.012012012012015,213.110469371921
20.054054054054056,213.2880490038033
20.096096096096097,213.46509616342587
20.13813813813814,213.64161244740592
20.18018018018018,213.81759944757326
20.222222222222225,213.99305875098472
20.264264264264266,214.16799193993813
20.306306306306308,214.34240059198692
20.34834834834835,214.51628627995422
20.39039039039039,214.68965057194703
20.432432432432435,214.86249503137043
20.474474474474476,215.0348212169416
20.516516516516518,215.20663068270383
20.55855855855856,215.3779249780408
20.6006006006006,215.54870564769016
20.642642642642645,215.71897423175787
20.684684684684687,215.8887322657317
20.726726726726728,216.05798128049534
20.76876876876877,216.22672280234215
20.810810810810814,216.39495835298888
20.852852852852855,216.56268944958947
20.894894894894897,216.7299176047485
20.936936936936938,216.89664432653518
20.97897897897898,217.06287111849676
21.021021021021024,217.22859947967206
21.063063063063066,217.39383090460498
21.105105105105107,217.55856688335822
21.147147147147148,217.7228089015263
21.18918918918919,217.8865584402493
21.231231231231234,218.04981697622617
21.273273273273276,218.21258598172784
21.315315315315317,218.37486692461073
21.35735735735736,218.53666126832985
21.3993993993994,218.69797047195212
21.441441441441444,218.8587959901693
21.483483483483486,219.01913927331145
21.525525525525527,219.1790017673597
21.56756756756757,219.3383849139593
21.60960960960961,219.49729015043303
21.651651651651655,219.6557189097936
21.693693693693696,219.81367262075693
21.735735735735737,219.97115270775492
21.77777777777778,220.1281605909483
21.81981981981982,220.28469768623953
21.861861861861865,220.4407654052854
21.903903903903906,220.59636515550983
21.945945945945947,220.7514983401167
21.98798798798799,220.90616635810227
22.03003003003003,221.060370604268
22.072072072072075,221.21411246923296
22.114114114114116,221.36739333944647
22.156156156156158,221.5202145972006
22.1981981981982,221.6725776206427
22.24024024024024,221.8244837837876
22.282282282282285,221.9759344565302
22.324324324324326,222.12693100465785
22.366366366366368,222.27747478986242
22.40840840840841,222.427567169753
22.450450450450454,222.57720949786764
22.492492492492495,222.72640312368597
22.534534534534536,222.8751493926411
22.576576576576578,223.02344964613195
22.61861861861862,223.17130522153522
22.660660660660664,223.31871745221747
22.702702702702705,223.46568766754723
22.744744744744747,223.6122171929068
22.786786786786788,223.75830734970444
22.82882882882883,223.90395945538611
22.870870870870874,224.04917482344746
22.912912912912915,224.1939547634455
22.954954954954957,224.33830058101069
22.996996996996998,224.4822135778585
23.03903903903904,224.6256950518012
23.081081081081084,224.76874629675953
23.123123123123126,224.91136860277447
23.165165165165167,225.05356325601886
23.207207207207208,225.1953315388088
23.24924924924925,225.3366747296155
23.291291291291294,225.47759410307668
23.333333333333336,225.61809093000792
23.375375375375377,225.75816647741442
23.41741741741742,225.8978220085022
23.45945945945946,226.03705878268954
23.501501501501505,226.1758780556184
23.543543543543546,226.31428107916562
23.585585585585587,226.45226910145442
23.62762762762763,226.58984336686544
23.66966966966967,226.72700511604802
23.711711711711715,226.86375558593144
23.753753753753756,227.00009600973613
23.795795795795797,227.1360276169846
23.83783783783784,227.27155163351267
23.87987987987988,227.4066692814805
23.921921921921925,227.54138177938367
23.963963963963966,227.67569034206397
24.006006006006007,227.8095961807206
24.04804804804805,227.9431005029209
24.090090090090094,228.0762045126114
24.132132132132135,228.2089094101286
24.174174174174176,228.34121639220962
24.216216216216218,228.47312665200343
24.25825825825826,228.60464137908116
24.300300300300304,228.73576175944706
24.342342342342345,228.86648897554915
24.384384384384386,228.99682420628992
24.426426426426428,229.12676862703685
24.46846846846847,229.25632340963313
24.510510510510514,229.3854897224082
24.552552552552555,229.5142687301882
24.594594594594597,229.6426615943066
24.636636636636638,229.77066947261457
24.67867867867868,229.8982935194915
24.720720720720724,230.0255348858553
24.762762762762765,230.15239471917303
24.804804804804807,230.27887416347087
24.846846846846848,230.40497435934475
24.88888888888889,230.53069644397053
24.930930930930934,230.65604155111413
24.972972972972975,230.78101081114207
25.015015015015017,230.90560535103128
25.057057057057058,231.02982629437963
25.0990990990991,231.1536747614157
25.141141141141144,231.27715186900915
25.183183183183186,231.40025873068078
25.225225225225227,231.5229964566124
25.26726726726727,231.64536615365694
25.30930930930931,231.76736892534848
25.351351351351354,231.8890058719122
25.393393393393396,232.0102780902741
25.435435435435437,232.13118667407122
25.47747747747748,232.25173271366123
25.51951951951952,232.37191729613238
25.561561561561565,232.49174150531334
25.603603603603606,232.61120642178284
25.645645645645647,232.73031312287952
25.68768768768769,232.84906268271172
25.729729729729733,232.96745617216692
25.771771771771775,233.0854946589216
25.813813813813816,233.20317920745086
25.855855855855857,233.3205108790379
25.8978978978979,233.43749073178375
25.939939939939944,233.55411982061665
25.981981981981985,233.6703991973017
26.024024024024026,233.78632991045018
26.066066066066067,233.90191300552922
26.10810810810811,234.01714952487114
26.150150150150154,234.1320405076827
26.192192192192195,234.24658699005465
26.234234234234236,234.36079000497105
26.276276276276278,234.47465058231862
26.31831831831832,234.5881697488958
26.360360360360364,234.7013485284224
26.402402402402405,234.8141879415483
26.444444444444446,234.9266890058633
26.486486486486488,235.03885273590572
26.52852852852853,235.1506801431719
26.570570570570574,235.2621722361252
26.612612612612615,235.37333002020503
26.654654654654657,235.4841544978361
26.696696696696698,235.59464666843726
26.73873873873874,235.70480752843065
26.780780780780784,235.8146380712506
26.822822822822825,235.92413928735274
26.864864864864867,236.0333121642227
26.906906906906908,236.14215768638513
26.94894894894895,236.25067683541266
26.990990990990994,236.3588705899347
27.033033033033036,236.46673992564607
27.075075075075077,236.5742858153162
27.117117117117118,236.6815092287975
27.15915915915916,236.78841113303437
27.201201201201204,236.89499249207176
27.243243243243246,237.00125426706396
27.285285285285287,237.10719741628333
27.32732732732733,237.21282289512868
27.369369369369373,237.31813165613423
27.411411411411414,237.4231246489779
27.453453453453456,237.52780282049
27.495495495495497,237.63216711466194
27.53753753753754,237.73621847265437
27.579579579579583,237.83995783280596
27.621621621621625,237.9433861306418
27.663663663663666,238.04650429888179
27.705705705705707,238.14931326744897
27.74774774774775,238.25181396347818
27.789789789789793,238.35400731132415
27.831831831831835,238.45589423256993
27.873873873873876,238.55747564603521
27.915915915915917,238.6587524677846
27.95795795795796,238.75972561113596
28.000000000000004,238.8603959866685
28.042042042042045,238.96076450223103
28.084084084084086,239.0608320629502
28.126126126126128,239.1605995712387
28.16816816816817,239.26006792680334
28.210210210210214,239.35923802665303
28.252252252252255,239.4581107651071
28.294294294294296,239.55668703380326
28.336336336336338,239.65496772170565
28.37837837837838,239.75295371511282
28.420420420420424,239.85064589766577
28.462462462462465,239.9480451503559
28.504504504504506,240.045152351533
28.546546546546548,240.141968376913
28.58858858858859,240.23849409958626
28.630630630630634,240.33473039002487
28.672672672672675,240.43067811609097
28.714714714714717,240.52633814304443
28.756756756756758,240.62171133355056
28.7987987987988,240.71679854768814
28.840840840840844,240.81160064295673
28.882882882882885,240.9061184742849
28.924924924924927,241.00035289403766
28.966966966966968,241.0943047520242
29.009009009009013,241.18797489550548
29.051051051051054,241.2813641692021
29.093093093093096,241.37447341530165
29.135135135135137,241.46730347346647
29.177177177177178,241.55985518084114
29.219219219219223,241.65212937206016
29.261261261261264,241.74412687925525
29.303303303303306,241.835848532063
29.345345345345347,241.92729515763247
29.38738738738739,242.01846758063235
29.429429429429433,242.10936662325864
29.471471471471475,242.19999310524204
29.513513513513516,242.29034784385516
29.555555555555557,242.3804316539201
29.5975975975976,242.47024534781573
29.639639639639643,242.55978973548503
29.681681681681685,242.6490656244422
29.723723723723726,242.73807381978028
29.765765765765767,242.82681512417815
29.80780780780781,242.91529033790798
29.849849849849853,243.00350025884217
29.891891891891895,243.0914456824608
29.933933933933936,243.17912740185864
29.975975975975977,243.2665462077524
30.01801801801802,243.35370288848787
30.060060060060064,243.44059823004696
30.102102102102105,243.52723301605474
30.144144144144146,243.61360802778665
30.186186186186188,243.69972404417544
30.22822822822823,243.78558184181833
30.270270270270274,243.87118219498385
30.312312312312315,243.95652587561878
30.354354354354356,244.04161365335537
30.396396396396398,244.1264462955181
30.43843843843844,244.21102456713058
30.480480480480484,244.29534923092254
30.522522522522525,244.37942104733665
30.564564564564566,244.46324077453534
30.606606606606608,244.54680916840783
30.648648648648653,244.63012698257666
30.690690690690694,244.7131949684047
30.732732732732735,244.79601387500188
30.774774774774777,244.87858444923188
30.816816816816818,244.96090743571892
30.858858858858863,245.04298357685454
30.900900900900904,245.12481361280408
30.942942942942945,245.2063982815136
30.984984984984987,245.2877383187164
31.027027027027028,245.3688344579397
31.069069069069073,245.44968743051123
31.111111111111114,245.53029796556578
31.153153153153156,245.61066679005194
31.195195195195197,245.69079462873844
31.237237237237238,245.77068220422086
31.279279279279283,245.8503302369281
31.321321321321324,245.92973944512872
31.363363363363366,246.00891054493772
31.405405405405407,246.08784425032272
31.44744744744745,246.16654127311054
31.489489489489493,246.24500232299363
31.531531531531535,246.32322810753632
31.573573573573576,246.40121933218148
31.615615615615617,246.47897670025654
31.65765765765766,246.5565009129801
31.699699699699703,246.6337926694681
31.741741741741745,246.71085266674027
31.783783783783786,246.7876815997262
31.825825825825827,246.8642801612719
31.86786786786787,246.94064904214568
31.909909909909913,247.01678893104474
31.951951951951955,247.0927005146012
31.993993993993996,247.16838447738826
32.03603603603604,247.24384150192648
32.07807807807808,247.3190722686898
32.12012012012012,247.39407745611183
32.16216216216216,247.46885774059197
32.20420420420421,247.54341379650126
32.24624624624625,247.61774629618878
32.28828828828829,247.69185590998754
32.330330330330334,247.76574330622046
32.372372372372375,247.83940915120667
32.414414414414416,247.9128541092672
32.45645645645646,247.98607884273116
32.4984984984985,248.05908401194174
32.54054054054054,248.13187027526195
32.58258258258258,248.2044382890808
32.62462462462463,248.27678870781912
32.66666666666667,248.34892218393537
32.70870870870871,248.42083936793176
32.750750750750754,248.49254090835979
32.792792792792795,248.56402745182643
32.83483483483484,248.6352996429998
32.87687687687688,248.7063581246148
32.91891891891892,248.77720353747932
32.96096096096096,248.84783652047966
33.003003003003,248.91825771058646
33.04504504504505,248.98846774286037
33.08708708708709,249.05846725045785
33.12912912912913,249.12825686463682
33.171171171171174,249.1978372147624
33.213213213213216,249.2672089283125
33.25525525525526,249.33637263088363
33.2972972972973,249.40532894619636
33.33933933933934,249.47407849610107
33.38138138138138,249.54262190058355
33.42342342342343,249.61095977777057
33.46546546546547,249.6790927439353
33.50750750750751,249.7470214135033
33.54954954954955,249.81474639905747
33.591591591591595,249.88226831134406
33.633633633633636,249.94958775927796
33.67567567567568,250.01670534994827
33.71771771771772,250.08362168862365
33.75975975975976,250.15033737875788
33.8018018018018,250.21685302199538
33.84384384384385,250.28316921817643
33.88588588588589,250.3492865653427
33.92792792792793,250.4152056597427
33.96996996996997,250.48092709583705
34.012012012012015,250.54645146630386
34.054054054054056,250.61177936204416
34.0960960960961,250.6769113721871
34.13813813813814,250.74184808409535
34.18018018018018,250.80659008337034
34.22222222222222,250.87113795385767
34.26426426426427,250.9354922776522
34.30630630630631,250.99965363510336
34.34834834834835,251.0636226048205
34.390390390390394,251.12739976367791
34.432432432432435,251.19098568682014
34.474474474474476,251.25438094766727
34.51651651651652,251.31758611791986
34.55855855855856,251.38060176756426
34.6006006006006,251.44342846487777
34.64264264264264,251.50606677643364
34.68468468468469,251.5685172671063
34.72672672672673,251.63078050007638
34.76876876876877,251.6928570368358
34.810810810810814,251.7547474371929
34.852852852852855,251.81645225927738
34.8948948948949,251.8779720595454
34.93693693693694,251.93930739278466
34.97897897897898,252.00045881211918
35.02102102102102,252.0614268690146
35.06306306306307,252.12221211328293
35.10510510510511,252.18281509308747
35.14714714714715,252.243236354948
35.18918918918919,252.30347644374552
35.231231231231234,252.36353590272714
35.273273273273276,252.42341527351113
35.31531531531532,252.48311509609167
35.35735735735736,252.54263590884378
35.3993993993994,252.60197824852816
35.44144144144144,252.661142650296
35.48348348348349,252.72012964769394
35.52552552552553,252.77893977266865
35.56756756756757,252.83757355557188
35.60960960960961,252.89603152516503
35.651651651651655,252.95431420862408
35.693693693693696,253.01242213154424
35.73573573573574,253.07035581794466
35.77777777777778,253.12811579027337
35.81981981981982,253.18570256941172
35.86186186186186,253.24311667467921
35.90390390390391,253.3003586238382
35.94594594594595,253.35742893309853
35.98798798798799,253.41432811712215
36.030030030030034,253.47105668902785
36.072072072072075,253.5276151603958
36.114114114114116,253.5840040412722
36.15615615615616,253.64022384017395
36.1981981981982,253.69627506409302
36.24024024024024,253.75215821850125
36.28228228228228,253.80787380735484
36.32432432432433,253.86342233309884
36.36636636636637,253.91880429667177
36.40840840840841,253.97402019751
36.450450450450454,254.02907053355239
36.492492492492495,254.08395580124477
36.53453453453454,254.13867649554433
36.57657657657658,254.19323310992414
