time_min,temperature_C
19.77977977977978,285.32284346313276
19.81781781781782,285.5300989419812
19.855855855855857,285.7367329655873
19.893893893893896,285.94274739738364
19.931931931931935,286.14814409521534
19.96996996996997,286.3529249113568
20.00800800800801,286.5570916925283
20.046046046046047,286.7606462799127
20.084084084084086,286.9635905091723
20.122122122122125,287.165926210465
20.16016016016016,287.36765520846086
20.1981981981982,287.568779322359
20.236236236236238,287.7693003659033
20.274274274274276,287.96922014739937
20.312312312312315,288.16854046973066
20.350350350350354,288.36726313037445
20.38838838838839,288.5653899214185
20.426426426426428,288.7629226295768
20.464464464464466,288.9598630362061
20.502502502502505,289.15621291732157
20.540540540540544,289.35197404361315
20.57857857857858,289.54714818046125
20.616616616616618,289.74173708795286
20.654654654654657,289.9357425208973
20.692692692692695,290.12916622884217
20.730730730730734,290.3220099560889
20.76876876876877,290.51427544170883
20.806806806806808,290.70596441955865
20.844844844844847,290.897078618296
20.882882882882885,291.08761976139516
20.920920920920924,291.2775895671626
20.95895895895896,291.4669897487525
20.996996996996998,291.65582201418204
21.035035035035037,291.844088066347
21.073073073073076,292.03178960303705
21.111111111111114,292.21892831695095
21.14914914914915,292.40550589571194
21.187187187187188,292.59152402188295
21.225225225225227,292.77698437298176
21.263263263263266,292.9618886214961
21.301301301301304,293.1462384348986
21.33933933933934,293.33003547566227
21.37737737737738,293.513281401275
21.415415415415417,293.69597786425464
21.453453453453456,293.87812651216416
21.491491491491495,294.0597289876262
21.52952952952953,294.2407869283381
21.56756756756757,294.42130196708644
21.605605605605607,294.60127573176186
21.643643643643646,294.78070984537396
21.681681681681685,294.95960592606565
21.71971971971972,295.1379655871277
21.75775775775776,295.3157904370138
21.795795795795797,295.4930820793542
21.833833833833836,295.66984211297114
21.871871871871875,295.8460721318924
21.909909909909913,296.0217737253664
21.94794794794795,296.19694847787594
21.985985985985987,296.3715979691529
22.024024024024026,296.54572377419237
22.062062062062065,296.71932746326667
22.100100100100104,296.89241060193973
22.13813813813814,297.06497475108114
22.176176176176178,297.2370214668803
22.214214214214216,297.40855230086026
22.252252252252255,297.5795687998919
22.290290290290294,297.7500725062078
22.32832832832833,297.92006495741606
22.366366366366368,298.0895476865145
22.404404404404406,298.258522221904
22.442442442442445,298.42699008740266
22.480480480480484,298.59495280225934
22.51851851851852,298.7624118811676
22.556556556556558,298.92936883427893
22.594594594594597,299.09582516721696
22.632632632632635,299.26178238109037
22.670670670670674,299.4272419725069
22.70870870870871,299.5922054335869
22.746746746746748,299.75667425197634
22.784784784784787,299.9206499108606
22.822822822822825,300.08413388897776
22.860860860860864,300.2471276606318
22.8988988988989,300.4096326957061
22.936936936936938,300.5716504596765
22.974974974974977,300.7331824136248
23.013013013013015,300.89423001425143
23.051051051051054,301.05479471388935
23.08908908908909,301.2148779605162
23.127127127127128,301.37448119776826
23.165165165165167,301.5336058649529
23.203203203203206,301.69225339706173
23.241241241241244,301.8504252247835
23.27927927927928,302.0081227745173
23.31731731731732,302.1653474683847
23.355355355355357,302.3221007242435
23.393393393393396,302.4783839556998
23.431431431431434,302.634198572121
23.46946946946947,302.7895459786487
23.50750750750751,302.944427576211
23.545545545545547,303.09884476153536
23.583583583583586,303.2527989271612
23.621621621621625,303.40629146145244
23.659659659659663,303.5593237486099
23.6976976976977,303.71189716868395
23.735735735735737,303.8640130975868
23.773773773773776,304.015672907105
23.811811811811815,304.166877964912
23.849849849849853,304.31762963458
23.88788788788789,304.46792927559267
23.925925925925927,304.61777824335724
23.963963963963966,304.76717788921684
24.002002002002005,304.9161295604625
24.040040040040044,305.06463460034536
24.07807807807808,305.212694348089
24.116116116116117,305.3603101389011
24.154154154154156,305.507483303986
24.192192192192195,305.6542151705562
24.230230230230234,305.80050706184466
24.26826826826827,305.94636029711654
24.306306306306308,306.09177619168133
24.344344344344346,306.23675605690437
24.382382382382385,306.3813012002191
24.420420420420424,306.52541292513854
24.45845845845846,306.6690925312669
24.496496496496498,306.812341314312
24.534534534534536,306.95516056609597
24.572572572572575,307.09755157456783
24.610610610610614,307.2395156238144
24.64864864864865,307.3810539940722
24.686686686686688,307.5221679617392
24.724724724724727,307.66285879938596
24.762762762762765,307.80312777576705
24.800800800800804,307.942976155833
24.83883883883884,308.082405200741
24.876876876876878,308.2214161678671
24.914914914914917,308.3600103108169
24.952952952952955,308.49818887943695
24.990990990990994,308.6359531198263
25.02902902902903,308.7733042743476
25.067067067067068,308.9102435816381
25.105105105105107,309.04677227662114
25.143143143143146,309.18289159051716
25.181181181181184,309.31860275085467
25.219219219219223,309.45390698148157
25.25725725725726,309.58880550257584
25.295295295295297,309.7232995306571
25.333333333333336,309.85739027859694
25.371371371371374,309.9910789556302
25.409409409409413,310.12436676736604
25.44744744744745,310.25725491579834
25.485485485485487,310.38974459931694
25.523523523523526,310.52183701271827
25.561561561561565,310.65353334721624
25.599599599599603,310.7848347904528
25.63763763763764,310.91574252650884
25.675675675675677,311.0462577359147
25.713713713713716,311.176381595661
25.751751751751755,311.30611527920905
25.789789789789793,311.43545995650163
25.82782782782783,311.56441679397346
25.865865865865867,311.6929869545616
25.903903903903906,311.8211715977161
25.941941941941945,311.9489718794104
25.979979979979984,312.0763889521519
26.01801801801802,312.2034239649918
26.056056056056057,312.3300780635364
26.094094094094096,312.4563523899565
26.132132132132135,312.5822480829983
26.170170170170174,312.70776627799347
26.20820820820821,312.8329081068692
26.246246246246248,312.9576746981588
26.284284284284286,313.0820671770117
26.322322322322325,313.2060866652033
26.360360360360364,313.32973428114565
26.3983983983984,313.45301113989717
26.436436436436438,313.5759183531726
26.474474474474476,313.6984570293535
26.512512512512515,313.82062827349773
26.550550550550554,313.94243318734965
26.58858858858859,314.0638728693501
26.626626626626628,314.1849484146464
26.664664664664667,314.3056609151017
26.702702702702705,314.4260114593055
26.740740740740744,314.5460011325831
26.77877877877878,314.6656310170054
26.816816816816818,314.78490219139877
26.854854854854857,314.90381573135465
26.892892892892895,315.0223727092394
26.930930930930934,315.1405741942038
26.968968968968973,315.25842125219293
27.007007007007008,315.37591494595546
27.045045045045047,315.49305633505355
27.083083083083086,315.6098464758722
27.121121121121124,315.7262864216288
27.159159159159163,315.84237722238277
27.197197197197198,315.95811992504485
27.235235235235237,316.07351557338666
27.273273273273276,316.1885652080501
27.311311311311314,316.30326986655655
27.349349349349353,316.41763058331657
27.38738738738739,316.53164838963903
27.425425425425427,316.6453243137403
27.463463463463466,316.7586593807536
27.501501501501505,316.8716546127386
27.539539539539543,316.98431102869
27.57757757757758,317.0966296445472
27.615615615615617,317.2086114732033
27.653653653653656,317.3202575245141
27.691691691691695,317.4315688053077
27.729729729729733,317.5425463193927
27.76776776776777,317.6531910675683
27.805805805805807,317.7635040476325
27.843843843843846,317.8734862543915
27.881881881881885,317.9831386796685
27.919919919919924,318.0924623123129
27.95795795795796,318.20145813820875
27.995995995995997,318.3101271402843
28.034034034034036,318.4184702985201
28.072072072072075,318.5264885899585
28.110110110110114,318.63418298871204
28.14814814814815,318.7415544659725
28.186186186186188,318.84860399001957
28.224224224224226,318.95533252622937
28.262262262262265,319.0617410370835
28.300300300300304,319.16783048217746
28.33833833833834,319.27360181822945
28.376376376376378,319.379055999089
28.414414414414416,319.4841939757455
28.452452452452455,319.5890166963367
28.490490490490494,319.6935251061575
28.528528528528533,319.79772014766826
28.566566566566568,319.90160276050335
28.604604604604607,320.0051738814798
28.642642642642645,320.1084344446053
28.680680680680684,320.2113853810872
28.718718718718723,320.3140276193406
28.756756756756758,320.41636208499654
28.794794794794797,320.5183897009108
28.832832832832835,320.62011138717173
28.870870870870874,320.7215280611091
28.908908908908913,320.82264063730184
28.946946946946948,320.92345002758657
28.984984984984987,321.02395714106575
29.023023023023026,321.124162884116
29.061061061061064,321.224068160396
29.099099099099103,321.32367387085503
29.137137137137138,321.4229809137406
29.175175175175177,321.5219901846072
29.213213213213216,321.6207025763236
29.251251251251254,321.71911897908154
29.289289289289293,321.8172402804035
29.32732732732733,321.9150673651506
29.365365365365367,322.0126011155309
29.403403403403406,322.109842411107
29.441441441441444,322.2067921288043
29.479479479479483,322.3034511429185
29.51751751751752,322.39982032512387
29.555555555555557,322.495900544481
29.593593593593596,322.5916926674446
29.631631631631635,322.6871975578711
29.669669669669673,322.78241607702705
29.70770770770771,322.87734908359613
29.745745745745747,322.9719974336875
29.783783783783786,323.06636198084306
29.821821821821825,323.16044357604557
29.859859859859863,323.25424306772607
29.8978978978979,323.3477613017714
29.935935935935937,323.4409991215324
29.973973973973976,323.5339573678306
30.012012012012015,323.62663687896685
30.050050050050054,323.719038490728
30.088088088088092,323.8111630363949
30.126126126126128,323.9030113467498
30.164164164164166,323.99458425008396
30.202202202202205,324.0858825722048
30.240240240240244,324.17690713644384
30.278278278278282,324.2676587636635
30.316316316316318,324.35813827226514
30.354354354354356,324.448346478196
30.392392392392395,324.5382841949567
30.430430430430434,324.62795223360865
30.468468468468473,324.7173514027812
30.506506506506508,324.80648250867915
30.544544544544546,324.89534635508977
30.582582582582585,324.9839437433903
30.620620620620624,325.07227547255496
30.658658658658663,325.1603423391622
30.696696696696698,325.24814513740205
30.734734734734737,325.33568465908314
30.772772772772775,325.42296169363976
30.810810810810814,325.50997702813925
30.848848848848853,325.5967314472888
30.886886886886888,325.68322573344267
30.924924924924927,325.76946066660935
30.962962962962965,325.85543702445824
31.001001001001004,325.94115558232716
31.039039039039043,326.0266171132289
31.077077077077078,326.1118223878584
31.115115115115117,326.19677217459986
31.153153153153156,326.2814672395332
31.191191191191194,326.36590834644136
31.229229229229233,326.45009625681723
31.26726726726727,326.5340317298701
31.305305305305307,326.617715522533
31.343343343343346,326.7011483894691
31.381381381381384,326.78433108307894
31.419419419419423,326.86726435350676
31.45745745745746,326.9499489486476
31.495495495495497,327.032385614154
31.533533533533536,327.11457509344257
31.571571571571575,327.1965181277008
31.609609609609613,327.27821545589376
31.647647647647652,327.3596678147707
31.685685685685687,327.4408759388717
31.723723723723726,327.52184056053454
31.761761761761765,327.6025624099007
31.799799799799803,327.68304221492275
31.837837837837842,327.76328070137015
31.875875875875877,327.84327859283627
31.913913913913916,327.9230366107449
31.951951951951955,328.00255547435654
31.989989989989994,328.0818359007749
32.02802802802803,328.16087860495355
32.06606606606607,328.2396842997024
32.10410410410411,328.3182536956937
32.14214214214214,328.39658750146907
32.18018018018018,328.47468642344535
32.21821821821822,328.5525511659212
32.25625625625626,328.6301824310836
32.294294294294296,328.70758091901394
32.332332332332335,328.78474732769433
32.370370370370374,328.86168235301403
32.40840840840841,328.9383866887757
32.44644644644645,329.01486102670174
32.48448448448449,329.09110605644025
32.52252252252253,329.1671224655715
32.56056056056056,329.242910939614
32.5985985985986,329.31847216203073
32.63663663663664,329.39380681423546
32.67467467467468,329.4689155755986
32.712712712712715,329.5437991234535
32.750750750750754,329.6184581331025
32.78878878878879,329.6928932778231
32.82682682682683,329.76710522887385
32.86486486486487,329.8410946555008
32.90290290290291,329.914862224943
32.94094094094094,329.9884086024389
32.97897897897898,330.0617344512322
33.01701701701702,330.13484043257796
33.05505505505506,330.2077272057483
33.093093093093096,330.28039542803873
