sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
6326,Al2O3,Inconel,1321.8002624673386,7.381267011551178,2.3549917892610023e-06,0.20633483678211667,170.1607824877595,1.5720771362801178,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1296.8002624673386,0.003053953970422095,245.5865780288185,1.3828760206930708,1434.6364169035755,0.5084305780486201,0.9047340857638784,1.0,1,1
7474,SiC,Glass,1268.944238870906,1.2668559662782322,1.9647316770264067e-06,0.23663782055135105,147.1423235278518,0.7084266826129859,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1243.944238870906,0.0024440166505641722,270.35363396528874,1.0160113579766938,1005.3010200445248,0.4395227006018947,0.8445658014724992,1.0,1,1
9118,SiC,Steel,1271.9172243678495,2.3102748304509877,2.0792903148623595e-06,0.2741363967484809,411.54749300364165,0.8568215126045907,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1246.9172243678495,0.0025927029080631252,246.04944020905626,1.0786164898270592,1187.695591970733,0.4768713285217269,0.8503774082591039,1.0,1,1
9497,TiO2,Glass,1301.1492999234442,7.564192357893305,2.0742138001740857e-06,0.39532808780494416,739.0880118409315,0.8358157581617072,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1276.1492999234442,0.0026470064889837063,89.59247510979473,1.3938515414735981,599.0475232216417,0.4794335582412096,0.8778626907981297,1.0,1,1
4179,SiC,Steel,1480.0617465602127,8.796025515001663,2.4705054352827987e-06,0.15124798821536548,408.0868613492287,1.283795990159418,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1455.0617465602127,0.0035947379535490875,329.94773142123665,1.4677615309000998,3007.595960249278,0.6037700273936398,0.8837208053801147,1.0,1,1
3420,ZrO2,Steel,1398.0182106364412,3.0919886374722205,2.404729553405852e-06,0.18227046053751292,966.4854249203877,0.5665891535521721,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1373.0182106364412,0.0033017374684818713,143.55314267381362,1.1255193182483332,1006.915383807334,0.4323532447317124,0.791615221452896,1.0,1,1
218,SiC,Inconel,1495.6617957898293,1.0434412203070902,2.1749121107685124e-06,0.24010296671673825,748.3038650403264,1.9485794814547062,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1470.6617957898293,0.0031985601505078684,268.05998448079134,1.0026064732184254,1060.9869874937874,0.4449826734215759,0.8765361352158703,1.0,1,1
3315,TiO2,Ni,1362.92201933355,3.039260145074104,2.396067230058329e-06,0.2532482500801225,679.0875386782084,1.7590950048065759,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1337.92201933355,0.003205751106898585,132.60639268189584,1.1223556087044462,913.8095590935244,0.4455768768520428,0.9107038445664564,1.0,1,1
6850,SiC,Inconel,1288.8632433806663,7.545130349485403,2.181241562224945e-06,0.08322133448110036,695.5696062867041,1.569292513241321,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1263.8632433806663,0.0027567910354303303,381.65070417634934,1.3927078209691242,1882.7187885420612,0.4982973787107747,0.8696813482365918,1.0,1,1
6083,TiO2,Steel,1406.099330024214,7.525903206446314,2.671563632369201e-06,0.16660033422494966,618.0944819945577,1.0846075784115214,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1381.099330024214,0.003689694742782159,162.94107791601706,1.3915541923867787,1411.0033262620354,0.4919163909544694,0.9887537422906177,1.0,1,1
7955,Al2O3,Inconel,1485.7905633587436,1.356010445763942,2.701338638032163e-06,0.36816195406390473,249.43072630429074,0.5289983104517965,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1460.7905633587436,0.003946089990873745,160.542851917553,1.0213606267458366,874.3399072532445,0.4676689546828369,0.6825351200306148,1.0,1,1
4253,SiC,Glass,1221.2115356689455,2.9812386219892453,2.7672569539548346e-06,0.2086737583829068,195.7266468170011,1.7965800509077252,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1196.2115356689455,0.0033102246904808813,289.219555244862,1.1188743173193547,1415.6344839577027,0.4800606779485188,0.7701725750231848,1.0,1,1
5310,TiO2,Si,1411.899264716339,8.246639128418842,2.336705375543285e-06,0.30166319680914166,457.3768098049481,0.5207621207444249,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1386.899264716339,0.003240774967199699,117.01032464639107,1.4347983477051305,1094.2111743928645,0.5135237837380371,0.9929798408436793,1.0,1,1
1357,Al2O3,Steel,1225.3627432707176,5.258312130579916,2.0612329259642214e-06,0.3049300968238199,901.1946160135014,1.5311858715147992,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1200.3627432707176,0.002474227209530341,191.64043856375463,1.2554987278347949,948.8196897314168,0.4796387910207115,0.8219735527734982,1.0,1,1
444,ZrO2,Si,1344.1266626436018,7.477206519340686,2.5878032366600944e-06,0.29961447001594965,819.0788515085801,1.2603985661325992,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1319.1266626436018,0.003413640247153741,107.42013545515144,1.3886323911604412,971.2687604117048,0.49385772183785576,0.7301147227619333,1.0,1,1
2885,Al2O3,Ni,1406.8565114686216,8.827797345011604,2.2050734095719495e-06,0.21883654794664703,850.7674973997802,0.5070402335555874,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1381.8565114686216,0.003047095049283313,238.378199055805,1.4696678407006962,1542.1811092704313,0.5327025868448865,0.9368699467227344,1.0,1,1
1231,Si3N4,Steel,1365.4324656858412,5.492340935828131,2.2126791438018038e-06,0.5430566012610175,231.77591168173407,0.5993910727540566,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1340.4324656858412,0.002965946960497888,70.08356476797535,1.269540456149688,370.262353512646,0.47948575647028036,0.2952151062923462,1.0,0,1
10555,Si3N4,Steel,1293.5659462485191,1.3865605997677,2.377422179508946e-06,0.30035791349199814,657.6891017117393,1.1370604299531721,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1268.5659462485191,0.003015916816780983,153.15400588282307,1.023193635986062,840.902483899513,0.4428954926359516,0.46476819846094014,1.0,0,1
8743,Al2O3,Steel,1244.3348166051746,9.309862254265076,2.057969447548405e-06,0.11791752658374588,422.2636742224033,1.1686433334683821,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1219.3348166051746,0.002509353798905487,299.6188995384004,1.4985917352559044,1815.4714550951016,0.5184377887060574,0.8593896324983729,1.0,1,1
1338,Si3N4,Inconel,1410.382114329068,9.19384888457452,2.017268028397783e-06,0.07335244053905438,430.41980082995155,0.5467083339006646,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1385.382114329068,0.002794687046350151,259.6418656366586,1.4916309330744713,1913.8667924066797,0.5065220222432678,0.9082474523357157,1.0,1,1
8103,Si3N4,Steel,1479.920009666941,7.335982695518533,2.3058237522182196e-06,0.23869571467762776,437.2584907831561,1.2420207497983347,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1454.920009666941,0.0033547891158675945,179.32686656922735,1.3801589617311119,1271.32287898269,0.5041083607822169,0.846452865445543,1.0,1,1
8237,YSZ,Glass,1498.580641999685,9.51429880381198,2.2579820321139224e-06,0.14254562166169846,481.37212936110944,1.8983197735804649,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1473.580641999685,0.003327318612506187,149.4901295344402,1.510857928228719,1208.0083102234214,0.47480507632378666,0.9791031070534426,1.0,1,1
786,Al2O3,Steel,1413.1018661304868,4.136567667854216,2.2227696619049963e-06,0.18102039091969102,725.7696623759314,0.5952314856003121,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1388.1018661304868,0.0030854307156685567,260.51006437560454,1.188194060071253,1468.8097711074095,0.48192837459578974,0.5906038752378097,1.0,1,1
9378,Si3N4,Si,1335.6080340680287,2.3686067390199854,1.6812440218890289e-06,0.3170811901919122,906.308424547465,1.9225087877290283,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1310.6080340680287,0.002203451922316606,146.40965150746032,1.082116404341199,530.0037791549872,0.4175330451576895,0.38446701456468757,1.0,0,1
9634,Si3N4,Steel,1289.9298573327214,9.186131202207413,2.4676430927671615e-06,0.27336765239425226,925.9217207733113,1.7497579094671163,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1264.9298573327214,0.0031213954252820413,164.35750394667332,1.4911678721324448,1464.9156819357129,0.5489874119828223,0.8367500820147851,1.0,1,1
3243,ZrO2,Ni,1487.6450667870897,2.742761818559649,2.3924788951373783e-06,0.07150875180525675,572.2899390210673,1.8950767421453545,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1462.6450667870897,0.003499347453364913,182.4344598292195,1.104565709113579,1307.9596918639734,0.42038530001142327,0.7898350987369199,1.0,1,1
11480,YSZ,Steel,1228.5546752978591,9.632983499407914,2.61069472421634e-06,0.38083790733009804,944.188287146798,1.5808554842282916,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1203.5546752978591,0.003142113841106031,81.38834731328505,1.5179790099644748,658.3827215829401,0.49492843009732446,0.6752523435747746,1.0,1,1
5459,TiO2,Si,1229.1180158438387,2.4470386840813676,2.079932259340284e-06,0.2007583861342803,780.6120571206102,1.9750188047996002,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1204.1180158438387,0.0025044839052064155,150.61149868719033,1.086822321044882,767.6313711102359,0.40998502647150215,0.9629093166040374,1.0,1,1
10194,TiO2,Ni,1200.1283655081827,2.9531651729662203,2.321918854669108e-06,0.340736428163088,991.2107070594462,1.978604819047512,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1175.1283655081827,0.0027285527085299404,105.13115278253977,1.1171899103779732,586.3727655805533,0.4345325862895887,0.8895461995286371,1.0,1,1
8498,ZrO2,Ni,1264.4031833668391,8.416522828645594,2.6674563875807446e-06,0.27154770745796586,199.8619243519663,0.9615058457863233,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1239.4031833668391,0.003306053938259784,115.5889764777246,1.4449913697187355,867.2095264940652,0.477523860669857,0.9161656561555993,1.0,1,1
516,TiO2,Inconel,1353.8601596350388,9.75823773365797,1.9723278733196215e-06,0.17348848549497145,549.3160211844549,0.5765775209139943,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1328.8601596350388,0.0026209479325921487,160.4158705407606,1.5254942640194782,1287.7987355133223,0.49593751589385265,0.9553231490226396,1.0,1,1
5765,ZrO2,Ni,1298.923661173905,7.475371693795532,2.614902379167091e-06,0.5309201302192574,337.07128158911416,1.853649065811946,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1273.923661173905,0.003331186012480895,51.437466945530616,1.388522301627732,450.3613090299871,0.499800065963177,0.7383995002020313,1.0,1,1
6068,Al2O3,Si,1477.8542876838223,2.360810781152336,2.0104093550325544e-06,0.059752703852441975,509.12307008368504,0.8933642272243767,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1452.8542876838223,0.0029208318514587148,338.07961969978265,1.0816486468691402,1563.2031643070723,0.43453589943742826,0.6554106264106685,1.0,1,1
5541,Al2O3,Steel,1253.5567962393095,3.2605009757530863,1.546429134645688e-06,0.09137619135966107,644.156096508668,0.6077967255252791,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1228.5567962393095,0.0018998760232714343,316.8819558931346,1.135630058545185,1146.3310919594076,0.415975612181742,0.5360070630056515,1.0,1,1
49,Si3N4,Inconel,1411.0015704003176,3.2562392538907035,2.380010634425048e-06,0.028391142529140805,455.548196374145,0.8011542368395993,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1386.0015704003176,0.0032986984768825726,284.03468414139945,1.1353743552334423,1887.5989279767255,0.4509702933990938,0.8284787411172405,1.0,1,1
10390,Al2O3,Steel,1282.7855995974148,6.350665209534256,2.178709632935458e-06,0.3158320289719576,860.171288139227,1.8702412928948977,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1257.7855995974148,0.0027403496020103886,186.08373080164046,1.3210399125720553,1046.7340912546838,0.5012799853455607,0.8873264126939145,1.0,1,1
10937,ZrO2,Inconel,1220.5397755938466,3.510804102554128,1.8551144693974026e-06,0.10814690710987754,498.5291829243817,1.9806950618833765,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1195.5397755938466,0.0022178631364442682,169.0598814779536,1.1506482461532477,777.337323977018,0.3875991828428471,0.6850667123648543,1.0,1,1
788,ZrO2,Si,1433.4671596760631,4.201665446506782,2.179505300069718e-06,0.14687455753195006,175.4704264767959,0.626585437016004,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1408.4671596760631,0.003069761639488121,155.47418518264087,1.1920999267904069,883.5980729579938,0.4142940187872869,0.5839593139411575,1.0,1,1
10273,Al2O3,Inconel,1252.093099497686,8.85980796302057,2.3289366122608727e-06,0.3765146483864184,535.6154113587345,1.1509625547644968,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1227.093099497686,0.0028578220460728347,156.63946577875146,1.4715884777812342,1213.2709942055512,0.5587340815493324,0.9499810511645456,1.0,1,1
5346,SiC,Glass,1396.8126072865314,5.331957583239691,2.068684082440116e-06,0.06848455986925656,671.6569053950698,1.5429267603744048,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1371.8126072865314,0.0028378469047843215,393.34520596268237,1.2599174549943815,1824.1375779935754,0.47466000364820327,0.7786619900797809,1.0,1,1
700,ZrO2,Inconel,1360.8186323706796,3.3469484834415977,2.13027173242589e-06,0.14712040672119564,551.2801685436441,0.509340147573489,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1335.8186323706796,0.0028456566721870706,155.389751978193,1.140816909006496,863.9017475930893,0.4078553242446648,0.8139441993428534,1.0,1,1
11510,YSZ,Ni,1464.0467009278514,6.528727563406948,1.6931031493534548e-06,0.1547649130002129,601.8669683284952,0.5293977343636493,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1439.0467009278514,0.0024364545014076444,145.50072515319255,1.3317236538044168,733.7870498865575,0.41321103816609406,0.7959819317910639,1.0,1,1
7655,YSZ,Glass,1402.6597979708586,1.5017971639997354,2.4447835056485838e-06,0.4311812286269097,944.3373713113554,1.0750254764329954,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1377.6597979708586,0.003368079950474315,69.61623846741236,1.0301078298399842,324.66704171568085,0.4189011694171634,0.47848107561877623,1.0,0,1
11688,Al2O3,Glass,1477.7780344849718,1.5733422933828596,1.8220953300444465e-06,0.3092596823992005,433.7221047647787,1.946044955794462,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1452.7780344849718,0.002647100072226217,189.42391980369507,1.0344005376029717,749.4314454200471,0.4364251880957167,0.688941891997556,1.0,1,1
8185,TiO2,Steel,1448.9646157721204,9.106475847949694,2.367356228180014e-06,0.04479946012515057,299.18628928798296,0.6089255222141834,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1423.9646157721204,0.0033710315018560897,210.83808319220276,1.4863885508769816,1792.41915956794,0.48499183010122204,0.9526181540399995,1.0,1,1
3930,Si3N4,Steel,1390.7048778297853,6.813436255700914,2.2994536515399165e-06,0.15457147090495804,549.9668331831515,1.2872908504676774,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1365.7048778297853,0.0031403750682515753,218.34519328095894,1.3488061753420548,1873.8440629971271,0.5223283577119693,0.8062938148986439,1.0,1,1
7813,Si3N4,Glass,1226.4617739753944,8.477702309583535,2.4239022052137276e-06,0.1702609740051603,287.1807876654505,1.798270694273381,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1201.4617739753944,0.002912225843418956,210.7782206197388,1.448662138575012,1445.8087656981138,0.5023577147248963,0.8413451957324249,1.0,1,1
3332,YSZ,Ni,1201.174471742822,5.8063627294781615,3.202265624337072e-06,0.042919331117919325,348.49119448110014,1.5357255838715167,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1176.174471742822,0.003766423079084854,184.0222265922404,1.2883817637686896,1671.4847815387752,0.45604111778414097,0.9289183154012243,1.0,1,1
9039,YSZ,Inconel,1330.473494392073,4.553631569842183,2.3776677844257265e-06,0.08509435409677354,508.32147158268805,1.4151386207446226,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1305.473494392073,0.0031039822710377113,168.96753428107252,1.213217894190531,974.2190144339297,0.404665271900585,0.8394356093462257,1.0,1,1
8750,YSZ,Inconel,1358.1183916398488,4.734127512137116,2.407582493083057e-06,0.2283483838011201,619.304264123926,0.9771651421778044,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1333.1183916398488,0.0032095925009191424,122.61335134479943,1.224047650728227,885.3122460380314,0.4440450444902506,0.8592116131676331,1.0,1,1
10271,ZrO2,Inconel,1266.7131194222093,7.982193584344475,2.3285829879568044e-06,0.11259162432939664,203.91122792028705,1.5416657744863627,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1241.7131194222093,0.0028914320458093322,167.4718710538367,1.4189316150606683,1200.0306373731926,0.4543042834898886,0.7000711099337766,1.0,1,1
11333,YSZ,Ni,1358.448871477159,9.886606079314955,2.2912249542945895e-06,0.3803089226450284,741.8330406111305,0.65464703588105,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1333.448871477159,0.003055231329604425,81.5168871907052,1.5331963647588973,708.2560199323241,0.5029580681745444,0.5947619031359432,1.0,1,1
10683,Al2O3,Steel,1242.0961553867564,4.985304758597549,2.847663030007918e-06,0.3108148417807645,288.7128378995846,1.720439914307234,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1217.0961553867564,0.0034658797256596386,188.630890362239,1.239118285515853,1385.462615334742,0.5272607329910531,0.848356266011964,1.0,1,1
305,Al2O3,Si,1312.9497427590657,3.5540812005099474,2.3682306710367176e-06,0.23204192935330462,138.79609302927915,0.7360745667269017,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1287.9497427590657,0.00305016208355587,230.88018929339145,1.1532448720305968,1237.447430698181,0.47499541215913105,0.7967845387976294,1.0,1,1
8324,ZrO2,Si,1472.706646280487,2.6473837180295923,2.167034858076552e-06,0.23117301938137527,783.5132386191294,1.4743504883556298,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1447.706646280487,0.003137230766758916,127.86230763102269,1.0988430230817756,815.9289920204694,0.4257381908692803,0.4692991585169889,1.0,0,1
1542,Al2O3,Steel,1249.455547529883,3.3755378925939663,2.3930780161123525e-06,0.05250995131208922,189.4663722783947,0.6905261138712604,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1224.455547529883,0.0029302176525005767,343.0308100381565,1.142532273555638,2139.814918685643,0.47737835162862674,0.845777884078176,1.0,1,1
1777,Al2O3,Ni,1452.838286634663,3.454875515932172,2.663072913124821e-06,0.10068433941578832,177.311566028662,0.9546438848168195,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1427.838286634663,0.0038024374654593257,310.77287592342986,1.1472925309559303,2013.0826023889492,0.48915403048963396,0.7337610818131817,1.0,1,1
4076,TiO2,Inconel,1222.233919899347,6.8104620151786746,2.3020469013589454e-06,0.36055337258044723,811.9440575960244,1.1321059087495418,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1197.233919899347,0.0027560886355061155,99.34791421952548,1.3486277209107205,688.6636119369425,0.47565388541624565,0.9663804886835389,1.0,1,1
5895,Si3N4,Ni,1483.3011828477227,3.7184795071493513,2.489343983859282e-06,0.2074375990347368,961.2202016840214,1.1474374369065037,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1458.3011828477227,0.003630213276176853,193.37876507339,1.163108770428961,1221.8322308551255,0.46584545241656694,0.5175408321158844,1.0,1,1
8397,YSZ,Ni,1491.7701848695326,1.2714929713498613,2.8970773394791833e-06,0.08617894676564758,484.49870857557613,1.507621930723709,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1466.7701848695326,0.004249346664809216,168.58882618486848,1.0162895782809918,1001.0875381094295,0.39055727406273866,0.8568531360419984,1.0,1,1
6549,Si3N4,Ni,1411.5104154591882,5.161766603910518,2.790150786688704e-06,0.11388257173784978,667.9031204767869,1.3789823271472734,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1386.5104154591882,0.0038685731264455356,238.5886289487448,1.249705996234631,1578.2024874525848,0.47231460074944814,0.8883779465130839,1.0,1,1
7250,SiC,Steel,1328.7887843626845,2.8794262529683414,2.5570244034216343e-06,0.10976736556383185,696.2908936592803,0.8305782003715881,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1303.7887843626845,0.003333819738522811,361.02869663276743,1.1127655751781005,2126.137159842784,0.49653177390265907,0.6343796123570864,1.0,1,1
11024,Al2O3,Inconel,1335.2276796331844,1.9708017007844363,1.981653052685039e-06,0.09825069289616718,504.92700841091715,0.7145742730911113,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1310.2276796331844,0.0025964166810575353,312.36439366883263,1.0582481020470662,1274.005937323286,0.4225546514429072,0.6136598462306199,1.0,1,1
10860,Al2O3,Ni,1483.5396117188513,1.8363468865489605,2.528973940011032e-06,0.08049345048202557,961.7068185839008,0.8113556643661312,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1458.5396117188513,0.003688608668510784,324.09961363708936,1.0501808131929375,1616.124538069968,0.4431597520534656,0.8681413772075239,1.0,1,1
8841,YSZ,Steel,1226.7381504669306,7.6549770989620685,2.874487289877959e-06,0.18702852209894613,107.35169550922791,0.5563470966659574,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1201.7381504669306,0.0034543810392786384,135.22550185653336,1.399298625937724,1048.1806910096197,0.4639952868080771,0.569318100479986,1.0,1,1
1814,TiO2,Inconel,1354.8442024596604,5.113347257385314,2.3195904904210345e-06,0.08059490366674445,868.3350813816782,1.6012713095619846,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1329.8442024596604,0.0030846939657669732,196.1246035665224,1.2468008354431188,1070.5989640027253,0.4151566080338172,0.7826256170018842,1.0,1,1
1701,YSZ,Inconel,1291.6743321296135,1.8212317081695362,2.768876917233037e-06,0.3744506745248048,203.1703998040084,1.788088586323272,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1266.6743321296135,0.00350726531988526,82.94713905794883,1.0492739024901723,576.1259260072057,0.43673662228352444,0.7891280275403801,1.0,1,1
220,Al2O3,Ni,1416.407941448676,1.458648803392689,1.6336855753959108e-06,0.07734045205681295,939.874529019309,1.3885549193041067,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1391.407941448676,0.00227312308343602,326.20588218430953,1.0275189282035613,1178.3168073027093,0.40436048260707513,0.6898680459826269,1.0,1,1
1215,Al2O3,Si,1256.279343591289,1.113666588952436,2.5877795073125394e-06,0.08519495732763567,371.0190240574668,1.534591505443564,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1231.279343591289,0.003186279453122773,320.9715386273348,1.0068199953371462,1714.5127557170888,0.4479266166221654,0.8740991016373222,1.0,1,1
6658,ZrO2,Inconel,1307.0683007956266,5.008787165636529,2.054807700436834e-06,0.2390005139720779,692.6195240509519,1.8274665023938856,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1282.0683007956266,0.0026344038169608206,125.43471035845633,1.2405272299381918,810.4925759001749,0.44078062337400237,0.8948214408971914,1.0,1,1
