sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
1098,Al2O3,Inconel,1434.529682332531,3.7921061523601933,2.647574974872767e-06,0.2142837421492523,362.8436780590903,1.2832752773616913,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1409.529682332531,0.0037318355132839698,240.99093074336452,1.1675263691416116,1741.275701915347,0.5156436178378652,0.9443620439518773,1.0,1,1
1479,SiC,Si,1484.8631542523708,5.698225527310528,2.228521112430196e-06,0.047468965172119036,507.68871512722404,1.0903226091119436,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1459.8631542523708,0.0032533358605103483,410.32662235291554,1.2818935316386315,2345.3064758662263,0.5018660603792499,0.986854315833323,1.0,1,1
3514,YSZ,Glass,1248.8835127578784,5.0903284648158085,2.2900023125974733e-06,0.08810430966836696,204.07776618107656,1.5722832337128432,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1223.8835127578784,0.002802696074565461,167.91758881480567,1.2454197078889484,1024.025857726135,0.4132147512769346,0.9281670066064318,1.0,1,1
9168,Si3N4,Steel,1425.4639686428436,5.70062664928699,2.200580990062143e-06,0.13724713818825773,417.65877853907733,1.956565545592236,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1400.4639686428436,0.0030818343866624268,226.8550610067271,1.2820375989572195,1276.0602151300152,0.4576368389818639,0.6259223392982374,1.0,1,1
7494,TiO2,Inconel,1489.4067539945736,5.846423725392776,2.4119723259669413e-06,0.27009236436834155,481.0632008792323,0.8371569132154293,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1464.4067539945736,0.00353210856459399,127.07026302608152,1.2907854235235665,898.0205740173716,0.4656677957085603,0.9800728426146464,1.0,1,1
6075,Al2O3,Glass,1442.7117725008331,9.10003929481793,2.507878168216735e-06,0.20335616309154897,350.07822108473533,1.5497974006952666,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1417.7117725008331,0.0035554484030786903,247.31982558892395,1.4860023576890757,2255.4978130271084,0.5867651375659445,0.9223899273483624,1.0,1,1
4302,Al2O3,Si,1330.8386239382562,4.142647506060134,2.5368946448227573e-06,0.14235614656738393,885.8549055920128,1.1426945762570797,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1305.8386239382562,0.0033127750120716805,284.1495853615548,1.188558850363608,1572.213349080101,0.47646067352835497,0.8780874217640797,1.0,1,1
3969,ZrO2,Ni,1384.803267596688,2.674399266645345,2.0481707274674427e-06,0.26614765850040234,560.7271137491298,1.4524643713138439,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1359.803267596688,0.002785109247806114,117.19481914601111,1.1004639559987206,583.7896302223859,0.4106114328828609,0.513982984076612,1.0,1,1
7827,SiC,Si,1255.9266016116212,1.3956428747557075,2.511978468737793e-06,0.27685479571935834,303.47062264185524,1.0573712306417606,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1230.9266016116212,0.0030920611198449756,244.33182371463573,1.0237385724853425,1306.5096455430858,0.4838119108952239,0.9210212169103345,1.0,1,1
5177,SiC,Glass,1423.154489915659,5.604684444982218,2.1038411923074022e-06,0.2648226645773977,576.5392828874251,1.2282998579913778,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1398.154489915659,0.002941495009094108,251.97969447424344,1.276281066698933,1518.776460111225,0.5272960626124602,0.9411717242263256,1.0,1,1
1671,ZrO2,Steel,1477.6273089926399,9.814266595805398,2.920840740528562e-06,0.11183417460465872,668.3842984881624,0.9034468378629623,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1452.6273089926399,0.004242893024910075,167.74196514593768,1.5288559957483239,1914.9338275206874,0.5267831231294021,0.9915067955805109,1.0,1,1
9742,ZrO2,Inconel,1200.5152024043734,3.464310023549712,2.0016412841951605e-06,0.04811532230754971,467.874674981227,0.9966568161815264,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1175.5152024043734,0.002352959759331624,191.23953732079121,1.1478586014129828,807.0545349900513,0.3713103624964731,0.4182927759694701,1.0,0,1
9921,Al2O3,Si,1281.0485486199384,8.87863634600467,2.182015704351179e-06,0.23845720076940813,174.83790693464775,1.7527402784689423,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1256.0485486199384,0.002740717658516211,227.2806491612707,1.4727181807602803,1418.5495169856943,0.5286811519308439,0.9327904532811039,1.0,1,1
9999,ZrO2,Inconel,1326.0040166891501,2.1668244346324963,2.3687343393632484e-06,0.19831604451786675,798.9669299025529,0.5465275987584245,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1301.0040166891501,0.003081732889981107,138.30512715136834,1.0700094660779498,898.0570015908903,0.42133953109371414,0.8539277577074915,1.0,1,1
6427,ZrO2,Steel,1481.2225019520056,5.642627441249536,2.410615080338229e-06,0.12275248868883576,148.84672379376929,1.416318527039867,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1456.2225019520056,0.0035103919235333707,163.86964180074276,1.2785576464749722,1521.7245568616675,0.47382828986323455,0.9472560150474338,1.0,1,1
3810,YSZ,Si,1396.5652788261195,6.965347755956534,2.5173830984283244e-06,0.3361336898553038,816.209161401455,0.522364275165885,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1371.5652788261195,0.0034527552513080053,92.60665219701804,1.357920865357392,690.4969178375849,0.468956430432024,0.7341716983138923,1.0,1,1
11970,Si3N4,Glass,1480.2222468989853,9.112717375692037,1.9741917768169674e-06,0.07413485816051348,819.1266126383317,1.4854010542425464,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1455.2222468989853,0.0028728877932690873,259.2270446910168,1.4867630425415221,1880.744135679161,0.5039062417392467,0.6730370602256806,1.0,1,1
8228,SiC,Glass,1288.9657502164823,1.9982947709692789,2.6982963163334106e-06,0.06416326741968736,938.8635186415027,1.8675887055632525,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1263.9657502164823,0.00341055412778073,396.8077609349853,1.0598976862581568,1918.0105941448064,0.4594368396465291,0.9646919177834049,1.0,1,1
11080,Al2O3,Inconel,1371.955366119076,7.864739243721006,2.3429615489502436e-06,0.09072437490102027,379.2933528694194,1.6235463609535945,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1346.955366119076,0.0031558646309691927,317.3119732942672,1.4118843546232602,2141.2896691827104,0.5215803119161482,0.9620651324728199,1.0,1,1
8494,YSZ,Inconel,1276.560660067715,5.180236408723841,2.6571820312687444e-06,0.06385274795739085,264.0905192211691,1.2661420459219392,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1251.560660067715,0.0033256244969747813,176.4698469920993,1.2508141845234304,1034.4559490830366,0.40637976942188414,0.8470047879758453,1.0,1,1
7744,Al2O3,Si,1268.4736537434596,7.122654959015274,2.3867026616861905e-06,0.401392788216971,659.2605039710511,1.3982174398622267,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1243.4736537434596,0.0029678018791261676,145.29613719529414,1.3673592975409163,902.5061005079261,0.5182409050764691,0.6229662068730957,1.0,1,1
2501,Al2O3,Glass,1478.4749692668584,6.074664994233078,2.4437178812310833e-06,0.4728495620275993,893.0861250164064,1.3066293586940532,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1453.4749692668584,0.003551882772319221,115.06927045798814,1.3044798996539848,881.8412605445712,0.5328064119491493,0.7483606169649726,1.0,1,1
3566,SiC,Inconel,1416.38707897036,6.785148591925371,2.3637897696549684e-06,0.2500944773959481,748.5120780922126,1.0008114347776849,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1391.38707897036,0.003288946542900247,261.50085711416517,1.3471089155155223,1745.5381218839552,0.5501870830567415,0.9939407729046831,1.0,1,1
9307,Al2O3,Steel,1287.444597541512,6.596411417429965,2.2784545509887915e-06,0.4409905491204911,127.34496174036472,1.757778813468156,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1262.444597541512,0.002876422638639671,128.11447476445397,1.335784685045798,710.3801969373183,0.5030095433779856,0.5774579786105906,1.0,1,1
9303,Si3N4,Glass,1489.688639199784,9.984903641901715,2.233650950184237e-06,0.07900297339996344,908.1415786147622,1.38554722377916,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1464.688639199784,0.003271603170672654,256.65350200965037,1.5390942185141028,2244.349833674945,0.5367344347111547,0.9145095130908614,1.0,1,1
5230,Al2O3,Inconel,1255.5844992672053,6.404665761761277,2.32914154066402e-06,0.20103649845500401,447.91196378173146,1.1059894548308948,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1230.5844992672053,0.00286620547654048,248.67380852466584,1.3242799457056766,1507.9273504166565,0.5071381428056725,0.8443157066269523,1.0,1,1
717,SiC,Glass,1419.9315911771093,5.257266553832747,2.634047281652759e-06,0.08181247119851817,755.3928589164107,0.96988486929538,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1394.9315911771093,0.003674315765831623,382.7611157049284,1.2554359932299648,2522.570749048262,0.5236080289045543,0.986274434514138,1.0,1,1
9074,SiC,Si,1222.987698648594,9.731097922422546,2.49139835610045e-06,0.380318594911208,744.3537953645001,1.7426091563554926,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1197.987698648594,0.0029846645830416685,183.40770597318757,1.5238658753453527,1159.2529790408428,0.5595637314461336,0.9701897053403693,1.0,1,1
11680,YSZ,Ni,1479.8524601132042,2.162015436673537,1.8481570444065084e-06,0.15496855401297138,202.5920830025239,1.7596500614009662,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1454.8524601132042,0.0026887958227303573,145.43469496698768,1.0697209262004121,595.7480595981029,0.37650380497348274,0.7817909941753869,1.0,1,1
7933,SiC,Si,1240.1907130935533,7.144503199822381,2.034186132983782e-06,0.2650480886004336,625.0452523159569,1.7562367192022348,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1215.1907130935533,0.00247192409750558,251.83533240128028,1.368670191989343,1289.2273736536044,0.5145179214061782,0.5903829374195994,1.0,1,1
2866,YSZ,Ni,1331.9250236899125,7.316423194421629,2.5120992311372383e-06,0.20725241881530607,953.3987303863202,1.5126843489341666,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1306.9250236899125,0.003283125347165446,128.9757225690468,1.3789853916652977,1070.25945413457,0.47155309687476843,0.9481541068728159,1.0,1,1
10818,ZrO2,Steel,1418.666490542531,1.2750960350522025,2.55067898758734e-06,0.4442667925351489,392.29952712218136,1.8960662122504994,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1393.666490542531,0.003554795833131424,70.04104355592526,1.0165057621031321,439.60205933408196,0.436186968083772,0.41423767699890224,1.0,0,1
8489,Si3N4,Si,1372.724447510253,3.220515178549726,2.6861371522550976e-06,0.06623421030169976,580.0960977347272,1.910132477028814,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1347.724447510253,0.0036201727094597657,263.43098219388935,1.1332309107129834,1661.4681721902289,0.44933265179087295,0.671686747542047,1.0,1,1
5103,SiC,Ni,1496.4500546528834,6.230493481933845,2.0732271975292493e-06,0.3902303732549819,654.6696644699869,1.0305347579681174,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1471.4500546528834,0.0030506502731122583,178.02632727233316,1.3138296089160306,1116.0346778902287,0.5346377002590118,0.9161897751264485,1.0,1,1
6001,Si3N4,Inconel,1439.7465266070553,4.789147339403311,2.471487969325534e-06,0.331441523825493,259.63593638555335,1.3296963467241816,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1414.7465266070553,0.0034965290201544237,140.7387720227255,1.2273488403641986,1004.0957725952616,0.49201332328415687,0.6210863479449515,1.0,1,1
9450,Si3N4,Ni,1239.2412981038503,7.936105336891903,2.569122087860902e-06,0.31968841524867025,627.8480745366878,1.1874678064706519,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1214.2412981038503,0.003119534138951496,145.37178767619363,1.4161663202135142,1138.20055549205,0.5231019344786968,0.6004669481067714,1.0,1,1
7870,Al2O3,Steel,1316.8090757406308,5.673324276460264,2.362255762370496e-06,0.14228147361284463,678.4521887873128,1.8021780073501024,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1291.8090757406308,0.0030515834330508097,284.19623011636355,1.2803994565876158,1693.5384387604818,0.4958516629382621,0.9511040245032872,1.0,1,1
10078,TiO2,Glass,1498.0835328559829,3.0467193842193447,2.8221388670663126e-06,0.1985318261109632,104.42687959829122,1.2541535353788333,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1473.0835328559829,0.004157246292508225,151.40047338715252,1.1228031630531607,1381.2234884456695,0.4736802215505239,0.9931530797530351,1.0,1,1
11215,ZrO2,Si,1448.7800338332415,1.244032743641419,2.4568831176374946e-06,0.04993963685200136,978.1640891542849,1.523693100402008,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1423.7800338332415,0.003498061128354232,190.5454447212154,1.0146419646184852,1245.0385242245377,0.39958322791157574,0.8688196871140581,1.0,1,1
8225,Si3N4,Si,1448.5855411508078,1.1801193261374932,2.3082940420165787e-06,0.04084333462649943,698.4905217122785,1.1848299066181833,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1423.5855411508078,0.0032860540229393566,277.1697073184166,1.0108071595682495,1815.862918973071,0.4388351395232381,0.7198069350585429,1.0,1,1
7302,TiO2,Inconel,1458.8455875478357,3.2542381795957454,2.238152914542538e-06,0.00831621265342709,823.7591191849734,0.8900947038351958,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1433.8455875478357,0.003209165680774146,226.38013106478203,1.1352542907757448,1502.0726538407228,0.41594886616427257,0.9625264740832155,1.0,1,1
111,Si3N4,Steel,1328.8290233490861,1.1448650043431385,2.133029034745466e-06,0.24982957600040895,378.69230300282237,1.4690632671315234,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1303.8290233490861,0.0027811051631474247,174.44914228179385,1.0086919002605883,778.0712470269411,0.4190605330154553,0.6488973747192861,1.0,1,1
358,Al2O3,Inconel,1476.4750676639255,9.137370322497935,2.9615968940557823e-06,0.09445877755548107,686.7095057164483,0.6400202386222373,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1451.4750676639255,0.0042986840521928886,314.852244149731,1.488242219349876,3721.4354666192994,0.604912498807534,0.999080264878056,1.0,1,1
2585,ZrO2,Inconel,1292.1327063673957,8.462904821617457,2.0347106795469136e-06,0.3557826000186372,559.8958250376086,1.3779497212063139,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1267.1327063673957,0.0025782484500489235,91.96660044453182,1.4477742892970473,477.50471590237373,0.45595825303912624,0.5640196977568872,1.0,1,1
9539,Si3N4,Ni,1211.958325004387,1.2986804151065003,2.146079555334474e-06,0.06482729997526888,275.4989447425957,1.300225720080289,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1186.958325004387,0.002547306994325967,264.1831352960593,1.01792082490639,1251.7196456653357,0.4055043969635876,0.6717364813422344,1.0,1,1
3217,SiC,Si,1432.0528705113109,7.312495556484039,2.2673301702980186e-06,0.28510730988674626,172.46908247702075,1.4923044624655117,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1407.0528705113109,0.0031902534245147264,239.1541521979291,1.3787497333890424,1605.1767526667913,0.5548441141310134,0.9907101148755849,1.0,1,1
10023,ZrO2,Inconel,1487.0155345020878,6.582717760312853,2.261571148722519e-06,0.5726381335382682,667.2185245577132,1.3393770413250699,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1462.0155345020878,0.0033064521518140545,43.49321236286518,1.3349630656187712,348.469806294333,0.49138082104072445,0.6735177653177236,1.0,1,1
1710,SiC,Steel,1260.4106030716493,9.801497091985068,2.1070269597666546e-06,0.22353910927146073,419.34061243375794,0.5428341996700685,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1235.4106030716493,0.0026030434470535467,279.11180358932165,1.5280898255191042,1412.2867867779416,0.5280860994908649,0.9014283703597221,1.0,1,1
1090,ZrO2,Steel,1305.3000561347233,5.610966064738769,2.0294574773744576e-06,0.020185319953981692,850.033987773604,0.8693255545370355,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1280.3000561347233,0.002598314522205552,202.02306484813212,1.2766579638843263,1171.4565193395388,0.40571628940414145,0.8325543591817652,1.0,1,1
6034,YSZ,Steel,1327.5542272573928,1.7005137882450465,2.4651827709801383e-06,0.2489158371074846,781.3580621886059,1.289453110446504,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1302.5542272573928,0.003211034239302272,116.56461881248144,1.0420308272947028,629.841849529401,0.4055299211555217,0.47791542751560173,1.0,0,1
4644,Al2O3,Inconel,1392.2669146978958,2.331680863745567,2.1785190680943024e-06,0.1850704930715567,511.5866657071818,1.3262315281517898,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1367.2669146978958,0.002978617044843832,258.09297589510226,1.079900851824734,1325.7154137373543,0.4594817591310699,0.7641324819169906,1.0,1,1
5287,TiO2,Si,1403.4422770586248,7.00305491571925,2.378325503246749e-06,0.4287808433492042,899.7099901760089,1.5703080222058403,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1378.4422770586248,0.003278384422282049,80.68034486241153,1.360183294943155,539.5503146323452,0.4785088282098845,0.9312027225603076,1.0,1,1
5494,Si3N4,Ni,1352.8733501753857,7.076871845590913,2.2596045161448352e-06,0.05782676379723085,904.7127740559075,1.1256986603552976,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1327.8733501753857,0.0030004686189246737,267.9416069806188,1.3646123107354549,1502.912526735613,0.45568923057266525,0.7284018419842995,1.0,1,1
10979,Si3N4,Ni,1206.6189862996587,6.114484353230022,2.6111193774865346e-06,0.017735858302074154,525.7546943706058,1.8509900876597174,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1181.6189862996587,0.0030853482319330348,289.9754921486398,1.3068690611938014,2291.7706736326204,0.4886611217777639,0.689912887112897,1.0,1,1
5849,Al2O3,Glass,1358.545771472714,3.250994820583175,2.583785253031932e-06,0.13307061726069766,192.6912409558639,1.9192358891193553,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1333.545771472714,0.0034455958985742897,289.9790782367012,1.1350596892349905,2048.4079765552233,0.5031802104747355,0.956552259723946,1.0,1,1
8035,SiC,Ni,1338.5925329013214,3.490994769351011,2.564584220487294e-06,0.17716091141535578,152.78396825320888,0.851233383199141,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1313.5925329013214,0.0033688186820286657,311.2387460959462,1.1494596861610606,1646.72625584684,0.4917185393882474,0.9088926475026287,1.0,1,1
4199,YSZ,Inconel,1289.0927149866395,5.568585747776906,2.398641999898368e-06,0.04954969671998614,822.1720508843684,0.6550835031686983,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1264.0927149866395,0.0030321058779325108,181.61304628651297,1.2741151448666144,1246.3048918097709,0.4225190659798054,0.9339524421262696,1.0,1,1
11148,TiO2,Glass,1397.351811171321,2.9422545509445994,2.773447506559477e-06,0.19343740727714115,896.1486093082548,1.1418264247234802,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1372.351811171321,0.0038061457088154824,153.21338534044853,1.116535273056676,946.1121499030995,0.42901212475561057,0.9167292747539962,1.0,1,1
11191,ZrO2,Si,1304.7080891268595,6.290826593101068,2.1398661826002863e-06,0.29229149557907363,531.0614235445637,0.5198024315883256,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1279.7080891268595,0.0027384040635225998,109.52277943925358,1.3174495955860641,632.0824357353883,0.44398432262072646,0.7861358277452262,1.0,1,1
6186,SiC,Inconel,1308.6701830975674,1.2155680044669066,2.3795210845254023e-06,0.5062261544273882,575.2372431387334,1.3661174022803788,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1283.6701830975674,0.0030545202662572452,120.96393033225158,1.0129340802680145,455.86130689996855,0.4552565078635806,0.6518765850465849,1.0,1,1
11913,ZrO2,Ni,1311.4988312957798,2.0463708310668127,2.1618189530250034e-06,0.2420710713016335,726.8339790679046,1.05852412063147,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1286.4988312957798,0.0027811775565397333,124.48874082370003,1.0627822498640087,625.9515840583465,0.4049172005996652,0.5541611726665452,1.0,1,1
9795,ZrO2,Ni,1249.52990347045,7.1556986470428825,2.437757286750025e-06,0.06262800183855766,451.07950497557397,1.8323030413378012,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1224.52990347045,0.002985106695028394,185.7527356565164,1.369341918822573,1368.7977873914826,0.4465892432688868,0.8802172560100021,1.0,1,1
9025,TiO2,Steel,1323.185247092611,4.230756960502177,2.5026565235179015e-06,0.09712663308390573,351.3379684703355,1.5140158878781762,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1298.185247092611,0.003248911777371022,189.50841299315584,1.1938454176301305,1426.4933919191756,0.44793491227490956,0.9927622159588116,1.0,1,1
2803,Al2O3,Si,1220.7795626150041,7.904854241808199,2.2887421244970776e-06,0.048153647326617956,114.19089054788077,1.8823632160466945,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1195.7795626150041,0.0027368310565696508,346.02608725297466,1.414291254508492,2479.378262281768,0.5236529030466441,0.9494065140029228,1.0,1,1
2191,SiC,Si,1437.6107461390784,9.05054244892336,2.1116049391177554e-06,0.01264167048864661,710.5337088079847,1.5141417245360793,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1412.6107461390784,0.002982875828598096,439.25609552446826,1.4830325469354015,2723.5852670159766,0.527263414512539,0.9699135084466477,1.0,1,1
5768,SiC,Steel,1282.350147326753,2.0226611901590252,2.3968107932140594e-06,0.022407658764036446,987.0529812671143,1.4912382144694778,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1257.350147326753,0.003013630403962049,431.04480354111945,1.0613596714095415,2154.4167375124607,0.4578794033696462,0.9299433337248265,1.0,1,1
2919,SiC,Ni,1340.072347710547,9.888025718372493,2.586023065497556e-06,0.03254630163795692,934.3726369408878,0.6192441677888199,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1315.072347710547,0.003400807423977497,422.6019131084219,1.5332815431023494,3376.106254282505,0.5687408448587827,0.9980977170375719,1.0,1,1
10908,TiO2,Ni,1289.5293151929982,4.863880012726529,1.518738193397437e-06,0.1813069763370104,220.7549762553057,0.7415362282795575,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1264.5293151929982,0.0019204889676543123,157.5734008120996,1.2318328007635917,659.9917714282516,0.4049960093846942,0.6533222860189396,1.0,1,1
