x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.45454545454545414,-3.1818181818181817,4276773.966989482,2068742.7683542462,29.53903334368057
1.3636363636363633,-3.1818181818181817,-2702838.5529456655,-2031583.9161382515,29.96982501258193
2.2727272727272725,-3.1818181818181817,1185265.2932149246,-3127240.2619133685,47.56234453435784
3.1818181818181817,-3.1818181818181817,1660778.5240747188,-519109.66758809384,29.856944277150394
4.09090909090909,-3.1818181818181817,-2420820.9290708825,-8725376.800826712,32.61462372947056
5.0,-3.1818181818181817,-1924154.8095647062,-2155616.272753748,32.33891913349576
-5.0,-2.272727272727273,2656971.0164157706,21888.188848869253,31.705061567515113
-4.090909090909091,-2.272727272727273,-1699480.7287786277,-790710.0199820822,28.847912435952555
-3.1818181818181817,-2.272727272727273,5273097.266663061,3474713.637450399,27.041570206136214
-2.272727272727273,-2.272727272727273,836968.0616080172,-746595.6080949091,41.147975844400925
-1.3636363636363638,-2.272727272727273,-7317062.557696972,-4428991.405572942,33.151507516883385
-0.45454545454545503,-2.272727272727273,6442100.293690238,1768168.7608689498,39.24663860893375
0.45454545454545414,-2.272727272727273,6442147.893955575,1768068.2443699902,26.61049529020649
1.3636363636363633,-2.272727272727273,-4612855.334978534,1541382.802813723,25.524985967598088
2.2727272727272725,-2.272727272727273,4930285.332201038,4761870.401987012,25.38243357694836
3.1818181818181817,-2.272727272727273,-3669193.5995680043,-64895.47490325972,36.84911117659034
4.09090909090909,-2.272727272727273,4390831.892606882,7573568.084417547,33.37200296723861
5.0,-2.272727272727273,-1242012.6834240218,-1779971.7684972545,26.151875895480835
-5.0,-1.3636363636363638,1155094.7021867682,2507794.3114268337,26.209362934738362
-4.090909090909091,-1.3636363636363638,3824441.737633312,5037351.871243133,32.875191097473255
-3.1818181818181817,-1.3636363636363638,-1147002.6406626436,-114653.82798580684,35.12855151768491
-2.272727272727273,-1.3636363636363638,3960807.2499954784,7057305.141779384,30.645189964511296
-1.3636363636363638,-1.3636363636363638,-3188029.887142192,656377.4106296364,39.65159597194737
-0.45454545454545503,-1.3636363636363638,2183694.4067747165,-1495225.96626487,44.446881482780675
0.45454545454545414,-1.3636363636363638,2183646.7662165533,-1495149.6501470597,26.641663855175427
1.3636363636363633,-1.3636363636363638,-3075792.5754430704,-7368.006974247521,27.96233194755728
2.2727272727272725,-1.3636363636363638,628117.1578411048,-346951.40482926555,35.641976785862965
3.1818181818181817,-1.3636363636363638,3465891.3311868603,2767185.9107087525,42.98256857081138
4.09090909090909,-1.3636363636363638,-1508377.0528032514,-5527442.795699665,26.295267616524086
5.0,-1.3636363636363638,1298391.036010347,2837158.4207858364,32.253977946699166
-5.0,-0.45454545454545503,-4095577.5144052347,-4429461.577939949,26.794501793055932
-4.090909090909091,-0.45454545454545503,-2930099.6385661657,-1512979.5814766013,32.22257429503773
-3.1818181818181817,-0.45454545454545503,4756915.149510739,-230220.0996205615,26.99988603387869
-2.272727272727273,-0.45454545454545503,-6488265.961535435,-7054927.4492519405,28.04321784146522
-1.3636363636363638,-0.45454545454545503,5190556.954918691,2769732.010754106,30.7666300546907
-0.45454545454545503,-0.45454545454545503,1564553.8659946516,-1357678.9513985158,44.540128812293716
0.45454545454545414,-0.45454545454545503,1564613.9895965639,-1357675.8531772916,31.17273093802464
1.3636363636363633,-0.45454545454545503,-3366088.8372092256,-2668628.743807364,26.915505512847044
2.2727272727272725,-0.45454545454545503,-220262.94712315194,-2451209.4265833166,36.8967054111124
3.1818181818181817,-0.45454545454545503,-807875.3622468376,31067.672602834296,35.35093454483832
4.09090909090909,-0.45454545454545503,3499859.281177173,3519211.199784839,28.584117982771613
5.0,-0.45454545454545503,1955359.1296796869,1563680.9965390214,29.99462295689945
-5.0,0.45454545454545414,-4095595.7217759676,-4429389.683532406,40.831765358210205
-4.090909090909091,0.45454545454545414,-2930167.185035222,-1512959.8887058308,52.55469369931646
-3.1818181818181817,0.45454545454545414,4756942.4500049595,-230234.26302588874,38.41023314800284
-2.272727272727273,0.45454545454545414,-6488295.059603735,-7054936.455465619,30.627911268335744
-1.3636363636363638,0.45454545454545414,5190590.726717214,2769751.379420123,39.84828991978855
-0.45454545454545503,0.45454545454545414,1564587.8493196475,-1357706.605450782,32.828509593127
0.45454545454545414,0.45454545454545414,1564669.9737979267,-1357741.9364578195,35.38225913614698
1.3636363636363633,0.45454545454545414,-3366082.1355653433,-2668648.473530494,33.59106572525915
2.2727272727272725,0.45454545454545414,-220351.97244076483,-2451201.257143199,37.152018193152635
3.1818181818181817,0.45454545454545414,-807945.50315385,31099.55367152362,35.44770449321362
4.09090909090909,0.45454545454545414,3499826.1394375362,3519191.177192166,25.16909194031061
5.0,0.45454545454545414,1955378.1911878518,1563698.8478979701,36.32756035114785
-5.0,1.3636363636363633,2730476.910210059,2970684.41427604,25.75974627356024
-4.090909090909091,1.3636363636363633,-4214385.093580164,-3339751.0014572027,37.28784709849408
-3.1818181818181817,1.3636363636363633,2553509.201699721,896088.7035401721,40.55206885686155
-2.272727272727273,1.3636363636363633,-288132.83987256046,6282368.626472276,35.70733997118953
-1.3636363636363638,1.3636363636363633,-382919.3903025103,2150314.76972959,41.17530997044061
-0.45454545454545503,1.3636363636363633,3762009.59141599,4224840.769349205,31.362683577045996
0.45454545454545414,1.3636363636363633,3762060.7849200726,4224808.078364368,39.3719817428304
1.3636363636363633,1.3636363636363633,-2128095.36066931,-76610.35054498691,26.220151951385567
2.2727272727272725,1.3636363636363633,1196126.5026289923,1929707.9860040639,42.191093028969064
3.1818181818181817,1.3636363636363633,-4075818.0321159707,-2956526.7018112843,42.46499922174843
4.09090909090909,1.3636363636363633,2939748.406985374,-1303.5926634733196,39.20434289184513
5.0,1.3636363636363633,-2503895.072136791,-1937788.490947881,32.26293048390356
-5.0,2.2727272727272725,5950237.2761814855,764396.1703112646,31.7978844176554
-4.090909090909091,2.2727272727272725,4617544.681776587,3080975.638544392,27.789846476649437
-3.1818181818181817,2.2727272727272725,1500243.8580578947,219752.92807330267,26.910852660842604
-2.272727272727273,2.2727272727272725,-3606145.972055854,-5447481.953285152,46.7944458236876
-1.3636363636363638,2.2727272727272725,249961.41311622236,-4322050.704337392,25.9939853338473
-0.45454545454545503,2.2727272727272725,-416318.7327878546,-962801.0532102516,41.47436267031539
0.45454545454545414,2.2727272727272725,-416280.398351518,-962773.0514775673,32.00757862294274
1.3636363636363633,2.2727272727272725,5417647.729493433,4555975.193185128,36.02406042271638
2.2727272727272725,2.2727272727272725,-4280036.944988817,-2874979.201750623,32.543490064034486
3.1818181818181817,2.2727272727272725,497610.5638421196,194435.00882847476,45.00231524352577
4.09090909090909,2.2727272727272725,209101.69066591337,-669510.7480202822,27.146796956510375
5.0,2.2727272727272725,-4603.716470211757,880208.4221691431,45.59729164951408
-5.0,3.1818181818181817,2747516.993327212,-2728850.3161731455,35.48142566333654
-4.090909090909091,3.1818181818181817,3637333.642886374,-3882282.6918856567,33.54656773549545
-3.1818181818181817,3.1818181818181817,-2359146.815255074,-2633392.446155269,40.55581363396109
-2.272727272727273,3.1818181818181817,-131413.21995728303,1510937.5109400277,26.462720720122963
-1.3636363636363638,3.1818181818181817,3116625.070717683,1805608.114216797,32.39594988861984
-0.45454545454545503,3.1818181818181817,-2435179.696834665,-2177547.889146019,46.720875710168
0.45454545454545414,3.1818181818181817,-2435149.700121243,-2177549.079080996,31.73271436152856
1.3636363636363633,3.1818181818181817,13641.218695129053,-1883152.2272651526,27.396254307291034
2.2727272727272725,3.1818181818181817,744315.2789101104,2255485.9698205544,33.6718929012287
3.1818181818181817,3.1818181818181817,1137543.569916655,1569141.1592143683,25.661795931145427
4.09090909090909,3.1818181818181817,1080684.4561475585,163804.70111104558,25.947737078762575
5.0,3.1818181818181817,-4284376.575189141,-4487908.483551974,29.62173457328081
-5.0,4.09090909090909,1877260.532812027,3677751.0660860785,38.310264236391205
-4.090909090909091,4.09090909090909,7529141.205672307,9491544.712117063,27.44603751154977
-3.1818181818181817,4.09090909090909,-3322960.60438645,1342155.1147267455,47.42806841283159
-2.272727272727273,4.09090909090909,-506359.7194842492,-591475.7687321733,34.19866516986612
-1.3636363636363638,4.09090909090909,1705497.7104213682,2295658.6214693105,26.886149194595475
-0.45454545454545503,4.09090909090909,-176323.266703417,2530777.531648898,26.990083727250788
0.45454545454545414,4.09090909090909,-176276.85978253573,2530713.905607614,31.223633948202203
1.3636363636363633,4.09090909090909,-1546192.2841163124,1264048.2685589716,30.272821027360283
2.2727272727272725,4.09090909090909,943576.849364713,2673967.631053429,30.935012686950408
3.1818181818181817,4.09090909090909,1058601.4399963825,230675.3634494222,40.20334631746502
4.09090909090909,4.09090909090909,-1926230.513644151,-509843.4877233983,32.75210026610492
5.0,4.09090909090909,3024594.057043965,4200300.037442932,26.38015452628741
-5.0,5.0,-6134215.600758609,-2522367.883221728,35.08213591504263
-4.090909090909091,5.0,5625983.152032235,9924262.965437029,26.120607462276638
-3.1818181818181817,5.0,900019.2469660988,2410861.043466238,43.714700453425806
-2.272727272727273,5.0,-3004192.0082949353,-6622073.913884092,37.71704953327718
-1.3636363636363638,5.0,-2838211.9083403167,-3353599.976418966,25.558589196715648
-0.45454545454545503,5.0,1655431.5514965688,1278282.728197864,36.01318227919389
0.45454545454545414,5.0,1655362.3324017709,1278258.0746521745,27.318761275414733
1.3636363636363633,5.0,-145074.01023194386,1926397.5157791702,38.53746962854678
2.2727272727272725,5.0,4377552.435550066,6085025.036020643,28.267970360999186
3.1818181818181817,5.0,-4604148.2818917185,-3756090.9078249694,34.395349277825474
4.09090909090909,5.0,3324175.0821325677,1810927.5687321073,34.303785781504466
5.0,5.0,-2530738.267304381,-3413049.1810662476,31.913561041524485
