x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-3.947368421052632,-4114896.437909443,417892.39161446487,17.66003873347249
-4.473684210526316,-3.947368421052632,1550811.517919732,-416845.3072961578,22.85190828724172
-3.947368421052632,-3.947368421052632,-1084045.941598521,-4388996.7923253365,18.95271462209037
-3.4210526315789473,-3.947368421052632,-1084028.825830465,-4389006.899215455,15.781369037750753
-2.8947368421052633,-3.947368421052632,-1479879.8070258785,208673.86692800146,17.402860846065614
-2.368421052631579,-3.947368421052632,3632966.5503081884,2933931.8260958907,17.079470390815544
-1.8421052631578947,-3.947368421052632,3632953.7679994726,2933917.0254468475,23.96512332201838
-1.3157894736842106,-3.947368421052632,265428.49481791805,267739.27614189894,24.457847442376305
-0.7894736842105265,-3.947368421052632,-2884273.0838517724,-2943819.2743407884,19.41934500124288
-0.2631578947368425,-3.947368421052632,-2884237.9322809456,-2943824.289832298,22.4092428453583
0.2631578947368416,-3.947368421052632,-2884218.292510122,-2943812.0643851124,19.69194548486005
0.7894736842105257,-3.947368421052632,-2884269.5145455645,-2943853.4893466216,16.949812008389735
1.3157894736842106,-3.947368421052632,2212024.4777650214,3535578.6210522903,15.008073100311622
1.8421052631578947,-3.947368421052632,1144042.392950773,555909.7092577012,16.29813712050867
2.3684210526315788,-3.947368421052632,1144035.2403725255,555879.0114008272,22.798521690874004
2.894736842105263,-3.947368421052632,-3823571.981063394,1848336.18957444,15.942699102433398
3.421052631578947,-3.947368421052632,5831195.794805988,5069969.77403508,25.70279939165564
3.947368421052632,-3.947368421052632,5831197.162678704,5069963.7247928,15.351984588227138
4.473684210526315,-3.947368421052632,-3933854.7403560327,241579.33669764857,15.217818885016404
5.0,-3.947368421052632,2949005.090352654,2883612.498268865,24.742651097807038
-5.0,-3.4210526315789473,-4114913.2662341255,417837.7863779023,18.919085733289606
-4.473684210526316,-3.4210526315789473,1550800.0812940013,-416864.7003278131,19.1017568098262
-3.947368421052632,-3.4210526315789473,-1084012.6125768714,-4388998.065189746,18.560749021613013
-3.4210526315789473,-3.4210526315789473,-1084040.581609172,-4388984.434261323,21.451742557430713
-2.8947368421052633,-3.4210526315789473,-1479844.7669481756,208678.43035829705,15.935645530897233
-2.368421052631579,-3.4210526315789473,3632953.427303046,2933921.0146233533,16.47745240829751
-1.8421052631578947,-3.4210526315789473,3632966.134787729,2933891.840772636,27.372622543466665
-1.3157894736842106,-3.4210526315789473,265429.7632390612,267764.4387176453,16.038519205964594
-0.7894736842105265,-3.4210526315789473,-2884258.042646498,-2943836.8961099163,15.22236433819533
-0.2631578947368425,-3.4210526315789473,-2884255.6867942913,-2943842.003031406,18.316448920656484
0.2631578947368416,-3.4210526315789473,-2884234.8781934804,-2943805.033778993,21.219258847666378
0.7894736842105257,-3.4210526315789473,-2884254.247395429,-2943819.6484216037,24.039510174030337
1.3157894736842106,-3.4210526315789473,2212032.2225059783,3535540.9208471933,15.566977409233738
1.8421052631578947,-3.4210526315789473,1143967.0764351655,555900.1297640699,18.96700688856806
2.3684210526315788,-3.4210526315789473,1144037.886412483,555873.4729442124,18.82054271427707
2.894736842105263,-3.4210526315789473,-3823591.6588957356,1848321.8538618407,20.711258109931908
3.421052631578947,-3.4210526315789473,5831207.467683375,5069997.042014124,16.394173677872573
3.947368421052632,-3.4210526315789473,5831189.71316006,5069986.960376082,19.347477729723863
4.473684210526315,-3.4210526315789473,-3933779.6047295365,241580.43375159372,17.167355989718097
5.0,-3.4210526315789473,2948992.4348786487,2883580.6861973563,17.583862349877556
-5.0,-2.8947368421052633,2548892.162306882,2573827.1939196177,16.946666081721443
-4.473684210526316,-2.8947368421052633,1655156.6870921804,2725625.863526562,22.296783132119565
-3.947368421052632,-2.8947368421052633,-2465579.018852577,45123.72870797277,18.085946918419836
-3.4210526315789473,-2.8947368421052633,-2465583.674440801,45147.83808534908,19.97050507193576
-2.8947368421052633,-2.8947368421052633,3206435.053165756,-487669.6618477522,26.204071327489537
-2.368421052631579,-2.8947368421052633,-1748015.6646758278,-3640047.26120547,24.496527648709126
-1.8421052631578947,-2.8947368421052633,-1747970.2379802936,-3640031.536459667,21.41717736622126
-1.3157894736842106,-2.8947368421052633,-1566779.1706458537,1173416.130091284,15.64770561621015
-0.7894736842105265,-2.8947368421052633,4276762.959586508,2068708.0328329229,21.128914228394052
-0.2631578947368425,-2.8947368421052633,4276776.070306975,2068749.6973072686,23.32886496658682
0.2631578947368416,-2.8947368421052633,4276750.942714846,2068735.3040527399,16.836003737289875
0.7894736842105257,-2.8947368421052633,4276756.472914476,2068746.437172227,21.793515686022808
1.3157894736842106,-2.8947368421052633,-2702790.8167805457,-2031624.1658254298,18.335440895046855
1.8421052631578947,-2.8947368421052633,1185265.5001368597,-3127238.0298214857,16.48845862868512
2.3684210526315788,-2.8947368421052633,1185259.7002671105,-3127252.444702482,16.46864515566029
2.894736842105263,-2.8947368421052633,1660814.6289645839,-519125.18155252456,21.045005747804026
3.421052631578947,-2.8947368421052633,-2420833.7657768126,-8725363.587672137,17.658176709071665
3.947368421052632,-2.8947368421052633,-2420846.005430081,-8725338.543797936,20.94733052826364
4.473684210526315,-2.8947368421052633,865552.6481366984,-1867918.6327664007,17.979690089618995
5.0,-2.8947368421052633,-1924190.7885318096,-2155689.9473219975,27.07442936135901
-5.0,-2.368421052631579,2657003.3378672027,21948.379328877414,16.295831945082547
-4.473684210526316,-2.368421052631579,-1072804.8100669105,-298348.4748148612,20.46639209698798
-3.947368421052632,-2.368421052631579,-1699488.8114589972,-790712.7222162267,18.203468578716876
-3.4210526315789473,-2.368421052631579,-1699477.9684701124,-790699.6450108694,18.04293984796964
-2.8947368421052633,-2.368421052631579,5273086.500976418,3474686.806301656,18.315757551238907
-2.368421052631579,-2.368421052631579,836910.7646451126,-746621.4706714547,18.50528695139737
-1.8421052631578947,-2.368421052631579,836892.6241975442,-746612.052374204,17.399543414064485
-1.3157894736842106,-2.368421052631579,-7317094.538310509,-4428935.876319399,19.62704135461594
-0.7894736842105265,-2.368421052631579,6442129.566791663,1768119.0863106227,22.249977159274415
-0.2631578947368425,-2.368421052631579,6442116.446328853,1768109.9346425645,21.10950488529547
0.2631578947368416,-2.368421052631579,6442135.711611668,1768093.4427027989,15.851068382721838
0.7894736842105257,-2.368421052631579,6442155.424118173,1768137.0127782791,20.167759442648897
1.3157894736842106,-2.368421052631579,-4612894.367021973,1541369.830633552,23.382108719238616
1.8421052631578947,-2.368421052631579,4930288.46221697,4761860.385803697,15.497464508651806
2.3684210526315788,-2.368421052631579,4930287.583593727,4761822.951936986,15.303879672289082
2.894736842105263,-2.368421052631579,-3669188.549704814,-64887.65705803732,17.39568421634202
3.421052631578947,-2.368421052631579,4390772.990451164,7573514.315515811,18.51743921307192
3.947368421052632,-2.368421052631579,4390801.15081654,7573481.211686945,20.686489575938385
4.473684210526315,-2.368421052631579,-1480221.584148623,2501054.3096400006,18.970690272318222
5.0,-2.368421052631579,-1242018.3530067292,-1779975.1295632145,17.713675481631984
-5.0,-1.8421052631578947,2656988.9570592567,21958.8587187209,17.652551325507247
-4.473684210526316,-1.8421052631578947,-1072793.001306033,-298308.7198263506,17.116009316697035
-3.947368421052632,-1.8421052631578947,-1699479.4559452177,-790722.7424231976,17.168307711036586
-3.4210526315789473,-1.8421052631578947,-1699483.9442167433,-790723.0337562308,21.26283951044049
-2.8947368421052633,-1.8421052631578947,5273116.450813735,3474693.22950377,15.030644714429098
-2.368421052631579,-1.8421052631578947,836894.8832178969,-746643.4734115069,18.98495337156495
-1.8421052631578947,-1.8421052631578947,836959.5787806021,-746627.606909051,21.1745058018564
-1.3157894736842106,-1.8421052631578947,-7317099.789141402,-4429007.591040757,21.917748321678538
-0.7894736842105265,-1.8421052631578947,6442117.611160601,1768115.892275575,16.349046496087574
-0.2631578947368425,-1.8421052631578947,6442144.6228439305,1768105.1756658484,17.825133534227827
0.2631578947368416,-1.8421052631578947,6442149.114848189,1768114.2614338372,19.708392852090235
0.7894736842105257,-1.8421052631578947,6442106.8919556495,1768095.0910446935,15.545035189547388
1.3157894736842106,-1.8421052631578947,-4612918.065710664,1541350.112093473,20.933555892546824
1.8421052631578947,-1.8421052631578947,4930313.50381285,4761823.273527126,22.27609674254987
2.3684210526315788,-1.8421052631578947,4930294.556029211,4761856.384838913,19.26758318529236
2.894736842105263,-1.8421052631578947,-3669155.931347948,-64865.85897141424,19.852905646528995
3.421052631578947,-1.8421052631578947,4390818.486311378,7573449.102811264,21.411907150913347
3.947368421052632,-1.8421052631578947,4390814.355262082,7573499.397030658,16.905887792857758
4.473684210526315,-1.8421052631578947,-1480225.242550597,2501075.3024821524,15.781277058115284
5.0,-1.8421052631578947,-1242013.3228987297,-1779968.7211626577,15.157875914100286
-5.0,-1.3157894736842106,1155111.9898888387,2507766.7063989923,15.424662350195883
-4.473684210526316,-1.3157894736842106,-3972946.4128402746,-2089252.112101235,18.787682471824645
-3.947368421052632,-1.3157894736842106,3824441.390027032,5037301.642154022,18.73057135815078
-3.4210526315789473,-1.3157894736842106,3824431.025170911,5037342.806840143,22.301457823865157
-2.8947368421052633,-1.3157894736842106,-1146977.4864173443,-114671.60289519973,15.25217669550717
-2.368421052631579,-1.3157894736842106,3960792.8259248044,7057379.025370861,25.91173322568642
-1.8421052631578947,-1.3157894736842106,3960778.484756104,7057326.018609651,19.893548274801475
-1.3157894736842106,-1.3157894736842106,-3188017.0268382924,656302.8154871349,21.11848049912656
-0.7894736842105265,-1.3157894736842106,2183658.205552301,-1495206.3348227376,27.90867677217097
-0.2631578947368425,-1.3157894736842106,2183679.082351056,-1495234.3254301336,15.103168673406014
0.2631578947368416,-1.3157894736842106,2183656.1275860835,-1495216.9120929434,19.185819014185604
0.7894736842105257,-1.3157894736842106,2183681.915623251,-1495199.452941132,20.797331635611528
1.3157894736842106,-1.3157894736842106,-3075768.072984735,-7369.198870860142,20.986736584975795
1.8421052631578947,-1.3157894736842106,628071.5224644361,-346973.7284185637,17.67750261433696
2.3684210526315788,-1.3157894736842106,628119.7804899134,-346956.129847115,22.371457134019234
2.894736842105263,-1.3157894736842106,3465909.308127788,2767276.352504232,15.580455059815113
3.421052631578947,-1.3157894736842106,-1508356.1366997194,-5527436.23016394,18.692044921327582
3.947368421052632,-1.3157894736842106,-1508356.5604037188,-5527438.959356107,24.267567966454816
4.473684210526315,-1.3157894736842106,-3034644.8509100615,-2914800.158396299,16.788900408078643
5.0,-1.3157894736842106,1298395.2380142445,2837168.497878575,15.467606097918141
-5.0,-0.7894736842105265,-4095562.055218874,-4429468.678474573,15.765294583528696
-4.473684210526316,-0.7894736842105265,4850579.691466999,2674671.1510244217,15.145555129166311
-3.947368421052632,-0.7894736842105265,-2930147.890732682,-1513006.5311925355,15.938096668016456
-3.4210526315789473,-0.7894736842105265,-2930170.031536254,-1513002.2898111248,21.008495320305155
-2.8947368421052633,-0.7894736842105265,4756979.773807289,-230224.15873389522,18.999262941651985
-2.368421052631579,-0.7894736842105265,-6488303.417262691,-7054866.8456391655,16.63523554862107
-1.8421052631578947,-0.7894736842105265,-6488299.317645048,-7054893.580149431,16.109085492223304
-1.3157894736842106,-0.7894736842105265,5190572.170543696,2769702.3727834895,17.646691315519774
-0.7894736842105265,-0.7894736842105265,1564583.2134444157,-1357743.601497882,19.933084605858404
-0.2631578947368425,-0.7894736842105265,1564572.350872748,-1357704.6855203083,16.202869176333877
0.2631578947368416,-0.7894736842105265,1564610.257315278,-1357720.8432481275,18.341155838701805
0.7894736842105257,-0.7894736842105265,1564594.963407,-1357715.0179518426,15.8473401245468
1.3157894736842106,-0.7894736842105265,-3366071.814500109,-2668593.818623043,15.34808179537268
1.8421052631578947,-0.7894736842105265,-220285.82037282182,-2451177.2525172476,20.74098399762514
2.3684210526315788,-0.7894736842105265,-220260.3220814309,-2451173.335706241,18.168794112717947
2.894736842105263,-0.7894736842105265,-807884.850146414,31080.585828001917,26.425635683405027
3.421052631578947,-0.7894736842105265,3499859.5184553643,3519182.3399469405,15.775557569536078
3.947368421052632,-0.7894736842105265,3499851.6593140056,3519198.6936611985,17.47589872591133
4.473684210526315,-0.7894736842105265,-1449671.1056226564,1438950.8727176783,15.818880521404493
5.0,-0.7894736842105265,1955377.7337143773,1563670.2984913636,18.126951105295657
-5.0,-0.2631578947368425,-4095587.451220711,-4429478.703110241,16.36949590022238
-4.473684210526316,-0.2631578947368425,4850598.110404706,2674668.4267463447,15.732240457872566
-3.947368421052632,-0.2631578947368425,-2930185.672256062,-1513014.857272915,21.69857701802867
-3.4210526315789473,-0.2631578947368425,-2930144.896020432,-1512984.2453449229,15.672716877109549
-2.8947368421052633,-0.2631578947368425,4756941.274447955,-230209.3715481532,20.801455091288403
-2.368421052631579,-0.2631578947368425,-6488323.760406251,-7054895.51445614,17.790885788789854
-1.8421052631578947,-0.2631578947368425,-6488294.155501048,-7054914.433139522,19.137589526463366
-1.3157894736842106,-0.2631578947368425,5190544.045040515,2769741.3767794906,19.77785605393715
-0.7894736842105265,-0.2631578947368425,1564600.2606451442,-1357697.3722966346,18.236067803031833
-0.2631578947368425,-0.2631578947368425,1564573.5727668314,-1357722.6574237088,20.150466030849927
0.2631578947368416,-0.2631578947368425,1564530.1291939535,-1357687.994493296,20.158920131807648
0.7894736842105257,-0.2631578947368425,1564557.6393814953,-1357726.6299953253,17.4153220917161
1.3157894736842106,-0.2631578947368425,-3366113.090016459,-2668603.9172270168,19.869058871571227
1.8421052631578947,-0.2631578947368425,-220280.41294632343,-2451153.2234648974,16.943608979655327
2.3684210526315788,-0.2631578947368425,-220280.4029441128,-2451147.6405931646,17.066514390456028
2.894736842105263,-0.2631578947368425,-807907.8377187129,31126.68294957265,25.31847338566275
3.421052631578947,-0.2631578947368425,3499851.253266138,3519172.9285961976,15.150014356845238
3.947368421052632,-0.2631578947368425,3499821.7441810938,3519170.319870691,23.46763366655356
4.473684210526315,-0.2631578947368425,-1449673.5408717906,1438981.5909837866,15.473650082650517
5.0,-0.2631578947368425,1955371.8559910404,1563690.3542754108,16.654697505830278
-5.0,0.2631578947368416,-4095541.868688033,-4429485.241383249,16.38457352183154
-4.473684210526316,0.2631578947368416,4850596.796733735,2674680.4549619253,30.204808777293167
-3.947368421052632,0.2631578947368416,-2930160.176665527,-1512996.6375269024,16.55373404060218
-3.4210526315789473,0.2631578947368416,-2930180.277644521,-1513017.4409289754,16.972871848926182
-2.8947368421052633,0.2631578947368416,4756999.024898495,-230258.86220690666,24.003133165195074
-2.368421052631579,0.2631578947368416,-6488292.112971987,-7054876.997949346,15.606689668550933
-1.8421052631578947,0.2631578947368416,-6488301.390237371,-7054899.955343263,17.33457113127646
-1.3157894736842106,0.2631578947368416,5190575.191060207,2769719.626918924,19.75182307383865
-0.7894736842105265,0.2631578947368416,1564583.7267724446,-1357715.3891414963,19.835570178844474
-0.2631578947368425,0.2631578947368416,1564596.693739616,-1357715.5711327712,15.678916147061914
0.2631578947368416,0.2631578947368416,1564650.3962272739,-1357694.3475261685,15.950744466376054
0.7894736842105257,0.2631578947368416,1564608.5409016737,-1357707.0111897737,18.239976156311993
1.3157894736842106,0.2631578947368416,-3366093.5049466593,-2668605.4528569086,17.256400145001475
1.8421052631578947,0.2631578947368416,-220313.07357618018,-2451138.5100164684,17.673380596364048
2.3684210526315788,0.2631578947368416,-220281.94174775403,-2451161.130883399,15.998879829643897
2.894736842105263,0.2631578947368416,-807869.4323809245,31088.23541787369,17.31295069119919
3.421052631578947,0.2631578947368416,3499848.90366273,3519154.2777446196,17.136924689654528
3.947368421052632,0.2631578947368416,3499843.631183759,3519158.0459860414,18.65378645948093
4.473684210526315,0.2631578947368416,-1449639.627630857,1438947.6447636853,16.440408887205077
5.0,0.2631578947368416,1955389.5875069092,1563683.3292496195,15.829613196098085
-5.0,0.7894736842105257,-4095551.6759573957,-4429494.095532791,18.078134161570866
-4.473684210526316,0.7894736842105257,4850606.533591782,2674652.424256541,20.12853776750802
-3.947368421052632,0.7894736842105257,-2930171.334419696,-1512979.419513712,16.574872809941095
-3.4210526315789473,0.7894736842105257,-2930162.0246494473,-1512981.9980391723,17.84545062714422
-2.8947368421052633,0.7894736842105257,4756971.492918402,-230253.46491085086,22.749846632019242
-2.368421052631579,0.7894736842105257,-6488290.216434298,-7054858.491364578,16.08182412456279
-1.8421052631578947,0.7894736842105257,-6488307.427224863,-7054905.206442884,17.697014179341885
-1.3157894736842106,0.7894736842105257,5190549.165347382,2769761.8461117586,16.667580245812594
-0.7894736842105265,0.7894736842105257,1564585.6132392841,-1357731.4122119574,23.998515867070665
-0.2631578947368425,0.7894736842105257,1564587.5682381426,-1357721.224694677,22.042480378040956
0.2631578947368416,0.7894736842105257,1564593.302054695,-1357708.7560810253,15.748234069738958
0.7894736842105257,0.7894736842105257,1564591.6164062102,-1357697.6136343342,19.205404925343196
1.3157894736842106,0.7894736842105257,-3366136.3139160476,-2668552.1696809256,25.99024986227665
1.8421052631578947,0.7894736842105257,-220299.89653877693,-2451150.7997003803,15.567881707994918
2.3684210526315788,0.7894736842105257,-220318.23626428813,-2451130.740229235,17.893548097800277
2.894736842105263,0.7894736842105257,-807897.8581145577,31043.60755624551,19.75012636516832
3.421052631578947,0.7894736842105257,3499830.7441953253,3519183.174746202,18.892656254414746
3.947368421052632,0.7894736842105257,3499833.319356684,3519189.1166134244,17.081198019334582
4.473684210526315,0.7894736842105257,-1449671.5448535585,1438957.6389475795,15.167284485969889
5.0,0.7894736842105257,1955386.0780406692,1563679.4541665297,15.613319671103687
-5.0,1.3157894736842106,2730551.4289181633,2970676.177228853,19.405657854007977
-4.473684210526316,1.3157894736842106,2382298.0752801904,2540419.976718327,22.73406099694624
-3.947368421052632,1.3157894736842106,-4214371.021428115,-3339840.451176792,22.56854224046131
-3.4210526315789473,1.3157894736842106,-4214383.711622233,-3339766.837859406,19.354435840076064
-2.8947368421052633,1.3157894736842106,2553447.882305132,896116.2493278272,20.05360869552466
-2.368421052631579,1.3157894736842106,-288100.1271424636,6282313.329463714,18.57519495584665
-1.8421052631578947,1.3157894736842106,-288035.4925597426,6282293.777636036,26.41948389099928
-1.3157894736842106,1.3157894736842106,-382905.7389929416,2150359.4243710744,15.70381532401531
-0.7894736842105265,1.3157894736842106,3762052.9377371105,4224817.196559259,17.56546154087842
-0.2631578947368425,1.3157894736842106,3762039.3124673166,4224773.064139855,17.291712314184174
0.2631578947368416,1.3157894736842106,3762055.690614778,4224828.106037173,19.73293104342373
0.7894736842105257,1.3157894736842106,3762059.6441043476,4224822.041610688,19.719998571443064
1.3157894736842106,1.3157894736842106,-2128074.155764418,-76612.18135791367,15.192131338594196
1.8421052631578947,1.3157894736842106,1196112.7142694027,1929707.5373048296,15.836784449240369
2.3684210526315788,1.3157894736842106,1196094.1483181976,1929697.5115978902,17.766906926774187
2.894736842105263,1.3157894736842106,-4075821.9316417286,-2956488.145979212,17.496006942896262
3.421052631578947,1.3157894736842106,2939706.591593739,-1272.2961962186173,20.33188513714949
3.947368421052632,1.3157894736842106,2939672.5728723537,-1256.2348337675526,19.23640968584946
4.473684210526315,1.3157894736842106,2340237.3387345723,783386.6003648812,18.830446878193282
5.0,1.3157894736842106,-2503905.480432077,-1937832.7116579835,15.772229141973568
-5.0,1.8421052631578947,5950211.151236957,764427.7779746839,15.65471208633081
-4.473684210526316,1.8421052631578947,-5535959.926047344,-3870019.158464446,16.381595327011798
-3.947368421052632,1.8421052631578947,4617536.674346894,3080883.450704736,18.507296458644078
-3.4210526315789473,1.8421052631578947,4617556.14611145,3080929.2996294014,16.477691099742604
-2.8947368421052633,1.8421052631578947,1500213.0796756244,219755.1742703852,18.880382577344932
-2.368421052631579,1.8421052631578947,-3606120.342210608,-5447453.921853131,16.157824273851908
-1.8421052631578947,1.8421052631578947,-3606112.7331804573,-5447503.669992539,19.59383436694008
-1.3157894736842106,1.8421052631578947,249922.79925721497,-4322036.487332769,16.48906387680091
-0.7894736842105265,1.8421052631578947,-416326.3440886261,-962780.089386754,23.126183589536137
-0.2631578947368425,1.8421052631578947,-416348.6079357528,-962783.6617718613,22.349569176332047
0.2631578947368416,1.8421052631578947,-416327.4990632638,-962802.548935471,17.97581169360445
0.7894736842105257,1.8421052631578947,-416352.39366228774,-962802.9425636989,17.428441639432545
1.3157894736842106,1.8421052631578947,5417689.337772348,4556036.460417686,22.31952252070294
1.8421052631578947,1.8421052631578947,-4280000.909636092,-2874952.01642821,21.732805852515973
2.3684210526315788,1.8421052631578947,-4280034.293038139,-2874959.219949552,19.41537467019844
2.894736842105263,1.8421052631578947,497564.21423942683,194467.91524584522,20.056389395720927
3.421052631578947,1.8421052631578947,209054.06796557925,-669498.3931157981,16.022502576322353
3.947368421052632,1.8421052631578947,209065.5036096815,-669492.3634856889,16.459577129183224
4.473684210526315,1.8421052631578947,2624219.425808376,2068738.1012574444,15.08486282217081
5.0,1.8421052631578947,-4587.849099364327,880099.727097052,26.941566485673487
-5.0,2.3684210526315788,5950220.986690352,764383.0252735767,26.50173836345312
-4.473684210526316,2.3684210526315788,-5535938.6964100525,-3869996.378122996,15.756224664022833
-3.947368421052632,2.3684210526315788,4617526.433469762,3080939.1406847974,18.240487161666454
-3.4210526315789473,2.3684210526315788,4617544.873116673,3080925.0973995663,18.43289042274869
-2.8947368421052633,2.3684210526315788,1500211.4785927876,219769.1005459361,21.32557774700932
-2.368421052631579,2.3684210526315788,-3606120.9889436285,-5447463.652214666,18.502374387813166
-1.8421052631578947,2.3684210526315788,-3606115.1267407294,-5447501.162126387,22.327654791200697
-1.3157894736842106,2.3684210526315788,249946.6870566437,-4322059.119874613,16.273389241077428
-0.7894736842105265,2.3684210526315788,-416310.1524245106,-962796.6136915939,22.996379766681557
-0.2631578947368425,2.3684210526315788,-416345.7771916721,-962747.2997247021,22.479505729410413
0.2631578947368416,2.3684210526315788,-416359.0649518477,-962790.9247502609,16.89097099633198
0.7894736842105257,2.3684210526315788,-416321.58516181074,-962790.8175145884,15.334166900199607
1.3157894736842106,2.3684210526315788,5417680.958735684,4556001.366031091,15.287523839081874
1.8421052631578947,2.3684210526315788,-4279988.026883289,-2874970.440758815,19.024269344514643
2.3684210526315788,2.3684210526315788,-4279982.520092378,-2874946.912858478,18.80425657695788
2.894736842105263,2.3684210526315788,497581.85072208924,194522.0372419501,17.360324958413162
3.421052631578947,2.3684210526315788,209078.4464449767,-669504.4774947981,15.746217544166342
3.947368421052632,2.3684210526315788,209092.65995662636,-669530.5094578092,24.12166202319991
4.473684210526315,2.3684210526315788,2624227.03186587,2068742.9167658396,17.64037249117698
5.0,2.3684210526315788,-4605.562137635571,880128.088210539,21.030420875628998
-5.0,2.894736842105263,2747534.8259600583,-2728850.467727104,17.129499255415887
-4.473684210526316,2.894736842105263,-1868846.5215988848,-259102.0350688713,19.0632268461301
-3.947368421052632,2.894736842105263,3637329.008377113,-3882252.788996699,21.864989527310055
-3.4210526315789473,2.894736842105263,3637363.007829407,-3882279.6518695643,18.81004776207228
-2.8947368421052633,2.894736842105263,-2359056.740828003,-2633424.4386803377,15.503062518981224
-2.368421052631579,2.894736842105263,-131426.82711896996,1510928.376963804,18.129434643154028
-1.8421052631578947,2.894736842105263,-131412.78417891488,1510926.901167909,19.571465877593077
-1.3157894736842106,2.894736842105263,3116671.175558331,1805624.436738906,27.491839592533502
-0.7894736842105265,2.894736842105263,-2435184.4492177907,-2177597.586057219,18.657774028226548
-0.2631578947368425,2.894736842105263,-2435142.2716901544,-2177598.6741153435,19.169426734546278
0.2631578947368416,2.894736842105263,-2435149.670900127,-2177606.873932157,19.219200945629687
0.7894736842105257,2.894736842105263,-2435115.6164506134,-2177591.1626919275,18.99668097631952
1.3157894736842106,2.894736842105263,13693.085199736257,-1883163.266942113,17.219328313677345
1.8421052631578947,2.894736842105263,744316.2160417855,2255523.17346776,17.827074337111657
2.3684210526315788,2.894736842105263,744285.0264468798,2255507.2908641696,17.57388133872833
2.894736842105263,2.894736842105263,1137534.9443611586,1569088.6022255456,18.2403467442785
3.421052631578947,2.894736842105263,1080681.3026482156,163820.27941135646,18.913422496239548
3.947368421052632,2.894736842105263,1080723.8930146522,163805.6082689145,22.830301546124787
4.473684210526315,2.894736842105263,-1018645.145072742,-5120029.581838105,19.491968717053737
5.0,2.894736842105263,-4284411.836063489,-4487907.542239767,18.502632079649928
