node_id,x_mm,y_mm,z_mm,T_C,ux_mm,uy_mm,uz_mm,sxx_MPa,syy_MPa,szz_MPa,sxy_MPa,syz_MPa,sxz_MPa,exx,eyy,ezz,exy,eyz,exz
16,0,15,0.0,24.55,-0.02,-0.008,-0.0,-75.96,-71.77,-48.65,0.0,2.99,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
17,0,15,0.1,24.05,-0.02,-0.008,-3e-05,-75.96,-71.77,-48.63,0.0,2.99,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
18,0,15,0.25,23.3,-0.02,-0.008,-7e-05,-75.96,-71.77,-48.6,0.0,2.99,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
19,0,15,0.4,22.55,-0.02,-0.008,-0.00012,-75.96,-71.77,-48.57,0.0,2.99,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
20,0,15,0.5,22.05,-0.02,-0.008,-0.00015,-75.96,-71.77,-48.55,0.0,2.99,0.0,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
21,0,20,0.0,24.65,-0.0225,-0.004,-0.0,-76.18,-71.94,-48.73,-0.0,2.73,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
22,0,20,0.1,24.15,-0.0225,-0.004,-3e-05,-76.18,-71.94,-48.71,-0.0,2.73,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
23,0,20,0.25,23.4,-0.0225,-0.004,-7e-05,-76.18,-71.94,-48.68,-0.0,2.73,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
24,0,20,0.4,22.65,-0.0225,-0.004,-0.00012,-76.18,-71.94,-48.65,-0.0,2.73,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
25,0,20,0.5,22.15,-0.0225,-0.004,-0.00015,-76.18,-71.94,-48.63,-0.0,2.72,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
26,0,25,0.0,24.75,-0.025,0.0,-0.0,-76.25,-72.0,-48.75,-0.0,1.8,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
27,0,25,0.1,24.25,-0.025,0.0,-3e-05,-76.25,-72.0,-48.73,-0.0,1.8,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
28,0,25,0.25,23.5,-0.025,0.0,-7e-05,-76.25,-72.0,-48.7,-0.0,1.79,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
29,0,25,0.4,22.75,-0.025,0.0,-0.00012,-76.25,-72.0,-48.67,-0.0,1.79,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
30,0,25,0.5,22.25,-0.025,0.0,-0.00015,-76.25,-72.0,-48.65,-0.0,1.79,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
31,0,30,0.0,24.85,-0.0275,0.004,-0.0,-76.18,-71.94,-48.73,-0.0,0.42,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
32,0,30,0.1,24.35,-0.0275,0.004,-3e-05,-76.18,-71.94,-48.71,-0.0,0.42,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
33,0,30,0.25,23.6,-0.0275,0.004,-7e-05,-76.18,-71.94,-48.68,-0.0,0.42,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
34,0,30,0.4,22.85,-0.0275,0.004,-0.00012,-76.18,-71.94,-48.65,-0.0,0.42,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
35,0,30,0.5,22.35,-0.0275,0.004,-0.00015,-76.18,-71.94,-48.63,-0.0,0.42,0.0,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
36,0,35,0.0,24.95,-0.03,0.008,-0.0,-75.96,-71.77,-48.65,-0.0,-1.05,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
37,0,35,0.1,24.45,-0.03,0.008,-3e-05,-75.96,-71.77,-48.63,-0.0,-1.05,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
38,0,35,0.25,23.7,-0.03,0.008,-7e-05,-75.96,-71.77,-48.6,-0.0,-1.05,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
39,0,35,0.4,22.95,-0.03,0.008,-0.00012,-75.96,-71.77,-48.57,-0.0,-1.05,0.0,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
40,0,35,0.5,22.45,-0.03,0.008,-0.00015,-75.96,-71.77,-48.55,-0.0,-1.05,0.0,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
41,0,40,0.0,25.05,-0.0325,0.012,-0.0,-75.63,-71.5,-48.54,-0.0,-2.27,0.0,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
42,0,40,0.1,24.55,-0.0325,0.012,-3e-05,-75.63,-71.5,-48.52,-0.0,-2.27,0.0,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
43,0,40,0.25,23.8,-0.0325,0.012,-7e-05,-75.63,-71.5,-48.49,-0.0,-2.27,0.0,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
44,0,40,0.4,23.05,-0.0325,0.012,-0.00012,-75.63,-71.5,-48.46,-0.0,-2.27,0.0,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
45,0,40,0.5,22.55,-0.0325,0.012,-0.00015,-75.63,-71.5,-48.44,-0.0,-2.27,0.0,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
46,0,45,0.0,25.15,-0.035,0.016,-0.0,-75.2,-71.16,-48.4,-0.0,-2.93,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
47,0,45,0.1,24.65,-0.035,0.016,-3e-05,-75.2,-71.16,-48.38,-0.0,-2.93,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
48,0,45,0.25,23.9,-0.035,0.016,-7e-05,-75.2,-71.16,-48.35,-0.0,-2.93,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
49,0,45,0.4,23.15,-0.035,0.016,-0.00012,-75.2,-71.16,-48.32,-0.0,-2.93,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
50,0,45,0.5,22.65,-0.035,0.016,-0.00015,-75.2,-71.16,-48.3,-0.0,-2.93,0.0,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
51,0,50,0.0,25.25,-0.0375,0.02,-0.0,-74.7,-70.76,-48.23,0.0,-2.88,0.0,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
52,0,50,0.1,24.75,-0.0375,0.02,-3e-05,-74.7,-70.76,-48.21,0.0,-2.88,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
53,0,50,0.25,24.0,-0.0375,0.02,-7e-05,-74.7,-70.76,-48.18,0.0,-2.88,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
54,0,50,0.4,23.25,-0.0375,0.02,-0.00012,-74.7,-70.76,-48.15,0.0,-2.87,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
55,0,50,0.5,22.75,-0.0375,0.02,-0.00015,-74.7,-70.76,-48.13,0.0,-2.87,0.0,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
56,5,0,0.0,24.3,-0.0075,-0.02,-0.0,-75.2,-71.16,-48.4,2.4,0.0,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
57,5,0,0.1,23.8,-0.0075,-0.02,-3e-05,-75.2,-71.16,-48.38,2.4,0.0,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
58,5,0,0.25,23.05,-0.0075,-0.02,-7e-05,-75.2,-71.16,-48.35,2.4,0.0,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
59,5,0,0.4,22.3,-0.0075,-0.02,-0.00012,-75.2,-71.16,-48.32,2.4,0.0,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
60,5,0,0.5,21.8,-0.0075,-0.02,-0.00015,-75.2,-71.16,-48.3,2.4,0.0,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
61,5,5,0.0,24.4,-0.01,-0.016,-0.0,-75.76,-71.61,-48.59,2.1,1.44,0.96,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
62,5,5,0.1,23.9,-0.01,-0.016,-3e-05,-75.76,-71.61,-48.57,2.1,1.44,0.96,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
63,5,5,0.25,23.15,-0.01,-0.016,-7e-05,-75.76,-71.61,-48.54,2.1,1.44,0.96,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
64,5,5,0.4,22.4,-0.01,-0.016,-0.00012,-75.76,-71.61,-48.51,2.1,1.44,0.96,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
65,5,5,0.5,21.9,-0.01,-0.016,-0.00015,-75.76,-71.61,-48.49,2.1,1.44,0.96,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
66,5,10,0.0,24.5,-0.0125,-0.012,-0.0,-76.25,-72.0,-48.75,1.3,2.52,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
67,5,10,0.1,24.0,-0.0125,-0.012,-3e-05,-76.25,-72.0,-48.73,1.3,2.52,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
68,5,10,0.25,23.25,-0.0125,-0.012,-7e-05,-76.25,-72.0,-48.7,1.3,2.52,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
69,5,10,0.4,22.5,-0.0125,-0.012,-0.00012,-76.25,-72.0,-48.67,1.3,2.52,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
70,5,10,0.5,22.0,-0.0125,-0.012,-0.00015,-76.25,-72.0,-48.65,1.3,2.52,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
71,5,15,0.0,24.6,-0.015,-0.008,-0.0,-76.65,-72.32,-48.88,0.17,2.99,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
72,5,15,0.1,24.1,-0.015,-0.008,-3e-05,-76.65,-72.32,-48.86,0.17,2.99,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
73,5,15,0.25,23.35,-0.015,-0.008,-7e-05,-76.65,-72.32,-48.83,0.17,2.99,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
74,5,15,0.4,22.6,-0.015,-0.008,-0.00012,-76.65,-72.32,-48.8,0.17,2.99,0.96,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
75,5,15,0.5,22.1,-0.015,-0.008,-0.00015,-76.65,-72.32,-48.78,0.17,2.99,0.96,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
76,5,20,0.0,24.7,-0.0175,-0.004,-0.0,-76.91,-72.53,-48.97,-1.0,2.73,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
77,5,20,0.1,24.2,-0.0175,-0.004,-3e-05,-76.91,-72.53,-48.95,-1.0,2.73,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
78,5,20,0.25,23.45,-0.0175,-0.004,-7e-05,-76.91,-72.53,-48.92,-1.0,2.73,0.96,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
79,5,20,0.4,22.7,-0.0175,-0.004,-0.00012,-76.91,-72.53,-48.89,-1.0,2.73,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
80,5,20,0.5,22.2,-0.0175,-0.004,-0.00015,-76.91,-72.53,-48.87,-1.0,2.72,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
81,5,25,0.0,24.8,-0.02,0.0,-0.0,-77.0,-72.6,-49.0,-1.92,1.8,0.96,-0.000215,-0.000187,-3.6e-05,0.0,0.0,0.0
82,5,25,0.1,24.3,-0.02,0.0,-3e-05,-77.0,-72.6,-48.98,-1.92,1.8,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
83,5,25,0.25,23.55,-0.02,0.0,-7e-05,-77.0,-72.6,-48.95,-1.92,1.79,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
84,5,25,0.4,22.8,-0.02,0.0,-0.00012,-77.0,-72.6,-48.92,-1.92,1.79,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
85,5,25,0.5,22.3,-0.02,0.0,-0.00015,-77.0,-72.6,-48.9,-1.92,1.79,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
86,5,30,0.0,24.9,-0.0225,0.004,-0.0,-76.91,-72.53,-48.97,-2.37,0.42,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
87,5,30,0.1,24.4,-0.0225,0.004,-3e-05,-76.91,-72.53,-48.95,-2.37,0.42,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
88,5,30,0.25,23.65,-0.0225,0.004,-7e-05,-76.91,-72.53,-48.92,-2.37,0.42,0.96,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
89,5,30,0.4,22.9,-0.0225,0.004,-0.00012,-76.91,-72.53,-48.89,-2.37,0.42,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
90,5,30,0.5,22.4,-0.0225,0.004,-0.00015,-76.91,-72.53,-48.87,-2.37,0.42,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
91,5,35,0.0,25.0,-0.025,0.008,-0.0,-76.65,-72.32,-48.88,-2.24,-1.05,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
92,5,35,0.1,24.5,-0.025,0.008,-3e-05,-76.65,-72.32,-48.86,-2.24,-1.05,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
93,5,35,0.25,23.75,-0.025,0.008,-7e-05,-76.65,-72.32,-48.83,-2.24,-1.05,0.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
94,5,35,0.4,23.0,-0.025,0.008,-0.00012,-76.65,-72.32,-48.8,-2.24,-1.05,0.96,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
95,5,35,0.5,22.5,-0.025,0.008,-0.00015,-76.65,-72.32,-48.78,-2.24,-1.05,0.96,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
96,5,40,0.0,25.1,-0.0275,0.012,-0.0,-76.25,-72.0,-48.75,-1.57,-2.27,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
97,5,40,0.1,24.6,-0.0275,0.012,-3e-05,-76.25,-72.0,-48.73,-1.57,-2.27,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
98,5,40,0.25,23.85,-0.0275,0.012,-7e-05,-76.25,-72.0,-48.7,-1.57,-2.27,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
99,5,40,0.4,23.1,-0.0275,0.012,-0.00012,-76.25,-72.0,-48.67,-1.57,-2.27,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
100,5,40,0.5,22.6,-0.0275,0.012,-0.00015,-76.25,-72.0,-48.65,-1.57,-2.27,0.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
101,5,45,0.0,25.2,-0.03,0.016,-0.0,-75.76,-71.61,-48.59,-0.51,-2.93,0.96,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
102,5,45,0.1,24.7,-0.03,0.016,-3e-05,-75.76,-71.61,-48.57,-0.51,-2.93,0.96,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
103,5,45,0.25,23.95,-0.03,0.016,-7e-05,-75.76,-71.61,-48.54,-0.51,-2.93,0.96,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
104,5,45,0.4,23.2,-0.03,0.016,-0.00012,-75.76,-71.61,-48.51,-0.51,-2.93,0.96,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
105,5,45,0.5,22.7,-0.03,0.016,-0.00015,-75.76,-71.61,-48.49,-0.51,-2.93,0.96,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
106,5,50,0.0,25.3,-0.0325,0.02,-0.0,-75.2,-71.16,-48.4,0.68,-2.88,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
107,5,50,0.1,24.8,-0.0325,0.02,-3e-05,-75.2,-71.16,-48.38,0.68,-2.88,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
108,5,50,0.25,24.05,-0.0325,0.02,-7e-05,-75.2,-71.16,-48.35,0.68,-2.88,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
109,5,50,0.4,23.3,-0.0325,0.02,-0.00012,-75.2,-71.16,-48.32,0.68,-2.87,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
110,5,50,0.5,22.8,-0.0325,0.02,-0.00015,-75.2,-71.16,-48.3,0.68,-2.87,0.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
111,10,0,0.0,24.35,-0.0025,-0.02,-0.0,-75.63,-71.5,-48.54,4.21,0.0,1.68,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
112,10,0,0.1,23.85,-0.0025,-0.02,-3e-05,-75.63,-71.5,-48.52,4.21,0.0,1.68,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
113,10,0,0.25,23.1,-0.0025,-0.02,-7e-05,-75.63,-71.5,-48.49,4.21,0.0,1.68,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
114,10,0,0.4,22.35,-0.0025,-0.02,-0.00012,-75.63,-71.5,-48.46,4.21,0.0,1.68,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
115,10,0,0.5,21.85,-0.0025,-0.02,-0.00015,-75.63,-71.5,-48.44,4.21,0.0,1.68,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
116,10,5,0.0,24.45,-0.005,-0.016,-0.0,-76.25,-72.0,-48.75,3.69,1.44,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
117,10,5,0.1,23.95,-0.005,-0.016,-3e-05,-76.25,-72.0,-48.73,3.69,1.44,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
118,10,5,0.25,23.2,-0.005,-0.016,-7e-05,-76.25,-72.0,-48.7,3.69,1.44,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
119,10,5,0.4,22.45,-0.005,-0.016,-0.00012,-76.25,-72.0,-48.67,3.69,1.44,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
120,10,5,0.5,21.95,-0.005,-0.016,-0.00015,-76.25,-72.0,-48.65,3.69,1.44,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
121,10,10,0.0,24.55,-0.0075,-0.012,-0.0,-76.82,-72.45,-48.94,2.27,2.52,1.68,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
122,10,10,0.1,24.05,-0.0075,-0.012,-3e-05,-76.82,-72.45,-48.92,2.27,2.52,1.68,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
123,10,10,0.25,23.3,-0.0075,-0.012,-7e-05,-76.82,-72.45,-48.89,2.27,2.52,1.68,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
124,10,10,0.4,22.55,-0.0075,-0.012,-0.00012,-76.82,-72.45,-48.86,2.27,2.52,1.68,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
125,10,10,0.5,22.05,-0.0075,-0.012,-0.00015,-76.82,-72.45,-48.84,2.27,2.52,1.68,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
126,10,15,0.0,24.65,-0.01,-0.008,-0.0,-77.3,-72.84,-49.1,0.3,2.99,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
127,10,15,0.1,24.15,-0.01,-0.008,-3e-05,-77.3,-72.84,-49.08,0.3,2.99,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
128,10,15,0.25,23.4,-0.01,-0.008,-7e-05,-77.3,-72.84,-49.05,0.3,2.99,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
129,10,15,0.4,22.65,-0.01,-0.008,-0.00012,-77.3,-72.84,-49.02,0.3,2.99,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
130,10,15,0.5,22.15,-0.01,-0.008,-0.00015,-77.3,-72.84,-49.0,0.3,2.99,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
131,10,20,0.0,24.75,-0.0125,-0.004,-0.0,-77.63,-73.1,-49.21,-1.75,2.73,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
132,10,20,0.1,24.25,-0.0125,-0.004,-3e-05,-77.63,-73.1,-49.19,-1.75,2.73,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
133,10,20,0.25,23.5,-0.0125,-0.004,-7e-05,-77.63,-73.1,-49.16,-1.75,2.73,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
134,10,20,0.4,22.75,-0.0125,-0.004,-0.00012,-77.63,-73.1,-49.13,-1.75,2.73,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
135,10,20,0.5,22.25,-0.0125,-0.004,-0.00015,-77.63,-73.1,-49.11,-1.75,2.72,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
136,10,25,0.0,24.85,-0.015,0.0,-0.0,-77.75,-73.2,-49.25,-3.37,1.8,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
137,10,25,0.1,24.35,-0.015,0.0,-3e-05,-77.75,-73.2,-49.23,-3.37,1.8,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
138,10,25,0.25,23.6,-0.015,0.0,-7e-05,-77.75,-73.2,-49.2,-3.37,1.79,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
139,10,25,0.4,22.85,-0.015,0.0,-0.00012,-77.75,-73.2,-49.17,-3.37,1.79,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
140,10,25,0.5,22.35,-0.015,0.0,-0.00015,-77.75,-73.2,-49.15,-3.37,1.79,1.68,-0.000217,-0.000188,-3.4e-05,0.0,0.0,0.0
141,10,30,0.0,24.95,-0.0175,0.004,-0.0,-77.63,-73.1,-49.21,-4.17,0.42,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
142,10,30,0.1,24.45,-0.0175,0.004,-3e-05,-77.63,-73.1,-49.19,-4.17,0.42,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
143,10,30,0.25,23.7,-0.0175,0.004,-7e-05,-77.63,-73.1,-49.16,-4.17,0.42,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
144,10,30,0.4,22.95,-0.0175,0.004,-0.00012,-77.63,-73.1,-49.13,-4.17,0.42,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
145,10,30,0.5,22.45,-0.0175,0.004,-0.00015,-77.63,-73.1,-49.11,-4.17,0.42,1.68,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
146,10,35,0.0,25.05,-0.02,0.008,-0.0,-77.3,-72.84,-49.1,-3.94,-1.05,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
147,10,35,0.1,24.55,-0.02,0.008,-3e-05,-77.3,-72.84,-49.08,-3.94,-1.05,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
148,10,35,0.25,23.8,-0.02,0.008,-7e-05,-77.3,-72.84,-49.05,-3.94,-1.05,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
149,10,35,0.4,23.05,-0.02,0.008,-0.00012,-77.3,-72.84,-49.02,-3.94,-1.05,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
150,10,35,0.5,22.55,-0.02,0.008,-0.00015,-77.3,-72.84,-49.0,-3.94,-1.05,1.68,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
151,10,40,0.0,25.15,-0.0225,0.012,-0.0,-76.82,-72.45,-48.94,-2.75,-2.27,1.68,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
152,10,40,0.1,24.65,-0.0225,0.012,-3e-05,-76.82,-72.45,-48.92,-2.75,-2.27,1.68,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
153,10,40,0.25,23.9,-0.0225,0.012,-7e-05,-76.82,-72.45,-48.89,-2.75,-2.27,1.68,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
