elem_id,centroid_x_mm,centroid_y_mm,centroid_z_mm,s_vm_MPa,e_vm
58,7,22,0.2,26.9,0.000135
59,7,22,0.35,26.93,0.000135
60,7,22,0.45,26.95,0.000135
61,7,27,0.05,26.92,0.000135
62,7,27,0.2,26.95,0.000135
63,7,27,0.35,26.98,0.000135
64,7,27,0.45,27.0,0.000135
65,7,32,0.05,26.83,0.000134
66,7,32,0.2,26.86,0.000134
67,7,32,0.35,26.89,0.000134
68,7,32,0.45,26.91,0.000135
69,7,37,0.05,26.61,0.000133
70,7,37,0.2,26.64,0.000133
71,7,37,0.35,26.67,0.000133
72,7,37,0.45,26.69,0.000133
73,7,42,0.05,26.31,0.000132
74,7,42,0.2,26.33,0.000132
75,7,42,0.35,26.36,0.000132
76,7,42,0.45,26.38,0.000132
77,7,47,0.05,25.97,0.00013
78,7,47,0.2,26.0,0.00013
79,7,47,0.35,26.03,0.00013
80,7,47,0.45,26.05,0.00013
81,12,2,0.05,26.94,0.000135
82,12,2,0.2,26.97,0.000135
83,12,2,0.35,26.99,0.000135
84,12,2,0.45,27.01,0.000135
85,12,7,0.05,27.03,0.000135
86,12,7,0.2,27.05,0.000135
87,12,7,0.35,27.08,0.000135
88,12,7,0.45,27.1,0.000136
89,12,12,0.05,27.03,0.000135
90,12,12,0.2,27.06,0.000135
91,12,12,0.35,27.09,0.000135
92,12,12,0.45,27.1,0.000136
93,12,17,0.05,27.21,0.000136
94,12,17,0.2,27.24,0.000136
95,12,17,0.35,27.27,0.000136
96,12,17,0.45,27.29,0.000136
97,12,22,0.05,27.61,0.000138
98,12,22,0.2,27.64,0.000138
99,12,22,0.35,27.66,0.000138
100,12,22,0.45,27.68,0.000138
101,12,27,0.05,27.95,0.00014
102,12,27,0.2,27.98,0.00014
103,12,27,0.35,28.0,0.00014
104,12,27,0.45,28.02,0.00014
105,12,32,0.05,27.93,0.00014
106,12,32,0.2,27.96,0.00014
107,12,32,0.35,27.99,0.00014
108,12,32,0.45,28.01,0.00014
109,12,37,0.05,27.5,0.000137
110,12,37,0.2,27.53,0.000138
111,12,37,0.35,27.55,0.000138
112,12,37,0.45,27.57,0.000138
113,12,42,0.05,26.85,0.000134
114,12,42,0.2,26.88,0.000134
115,12,42,0.35,26.91,0.000135
116,12,42,0.45,26.92,0.000135
117,12,47,0.05,26.32,0.000132
118,12,47,0.2,26.35,0.000132
119,12,47,0.35,26.38,0.000132
120,12,47,0.45,26.4,0.000132
121,17,2,0.05,27.29,0.000136
122,17,2,0.2,27.31,0.000137
123,17,2,0.35,27.34,0.000137
124,17,2,0.45,27.36,0.000137
125,17,7,0.05,27.35,0.000137
126,17,7,0.2,27.38,0.000137
127,17,7,0.35,27.41,0.000137
128,17,7,0.45,27.43,0.000137
129,17,12,0.05,27.34,0.000137
130,17,12,0.2,27.37,0.000137
131,17,12,0.35,27.4,0.000137
132,17,12,0.45,27.42,0.000137
133,17,17,0.05,27.58,0.000138
134,17,17,0.2,27.61,0.000138
135,17,17,0.35,27.64,0.000138
136,17,17,0.45,27.66,0.000138
137,17,22,0.05,28.09,0.00014
138,17,22,0.2,28.12,0.000141
139,17,22,0.35,28.15,0.000141
140,17,22,0.45,28.17,0.000141
141,17,27,0.05,28.51,0.000143
142,17,27,0.2,28.54,0.000143
143,17,27,0.35,28.56,0.000143
144,17,27,0.45,28.58,0.000143
145,17,32,0.05,28.46,0.000142
146,17,32,0.2,28.48,0.000142
147,17,32,0.35,28.51,0.000143
148,17,32,0.45,28.53,0.000143
149,17,37,0.05,27.91,0.00014
150,17,37,0.2,27.94,0.00014
151,17,37,0.35,27.97,0.00014
152,17,37,0.45,27.98,0.00014
153,17,42,0.05,27.13,0.000136
154,17,42,0.2,27.16,0.000136
155,17,42,0.35,27.19,0.000136
156,17,42,0.45,27.21,0.000136
157,17,47,0.05,26.53,0.000133
158,17,47,0.2,26.56,0.000133
159,17,47,0.35,26.59,0.000133
160,17,47,0.45,26.61,0.000133
161,22,2,0.05,26.87,0.000134
162,22,2,0.2,26.9,0.000135
163,22,2,0.35,26.93,0.000135
164,22,2,0.45,26.95,0.000135
165,22,7,0.05,27.14,0.000136
166,22,7,0.2,27.17,0.000136
167,22,7,0.35,27.19,0.000136
168,22,7,0.45,27.21,0.000136
169,22,12,0.05,27.37,0.000137
170,22,12,0.2,27.4,0.000137
171,22,12,0.35,27.43,0.000137
172,22,12,0.45,27.45,0.000137
173,22,17,0.05,27.74,0.000139
174,22,17,0.2,27.77,0.000139
175,22,17,0.35,27.8,0.000139
176,22,17,0.45,27.82,0.000139
177,22,22,0.05,28.24,0.000141
178,22,22,0.2,28.27,0.000141
179,22,22,0.35,28.29,0.000141
180,22,22,0.45,28.31,0.000142
181,22,27,0.05,28.47,0.000142
182,22,27,0.2,28.5,0.000143
183,22,27,0.35,28.53,0.000143
184,22,27,0.45,28.55,0.000143
185,22,32,0.05,28.2,0.000141
186,22,32,0.2,28.23,0.000141
187,22,32,0.35,28.26,0.000141
188,22,32,0.45,28.28,0.000141
189,22,37,0.05,27.69,0.000138
190,22,37,0.2,27.72,0.000139
191,22,37,0.35,27.75,0.000139
192,22,37,0.45,27.77,0.000139
193,22,42,0.05,27.08,0.000135
194,22,42,0.2,27.11,0.000136
195,22,42,0.35,27.14,0.000136
196,22,42,0.45,27.16,0.000136
197,22,47,0.05,26.56,0.000133
198,22,47,0.2,26.59,0.000133
199,22,47,0.35,26.62,0.000133
200,22,47,0.45,26.64,0.000133
201,27,2,0.05,26.13,0.000131
202,27,2,0.2,26.16,0.000131
203,27,2,0.35,26.19,0.000131
204,27,2,0.45,26.21,0.000131
205,27,7,0.05,26.66,0.000133
206,27,7,0.2,26.69,0.000133
207,27,7,0.35,26.72,0.000134
208,27,7,0.45,26.74,0.000134
209,27,12,0.05,27.2,0.000136
210,27,12,0.2,27.23,0.000136
211,27,12,0.35,27.26,0.000136
212,27,12,0.45,27.28,0.000136
213,27,17,0.05,27.65,0.000138
214,27,17,0.2,27.68,0.000138
215,27,17,0.35,27.71,0.000139
216,27,17,0.45,27.73,0.000139
217,27,22,0.05,27.97,0.00014
218,27,22,0.2,28.0,0.00014
219,27,22,0.35,28.03,0.00014
220,27,22,0.45,28.05,0.00014
221,27,27,0.05,27.93,0.00014
222,27,27,0.2,27.96,0.00014
223,27,27,0.35,27.99,0.00014
224,27,27,0.45,28.01,0.00014
225,27,32,0.05,27.5,0.000137
226,27,32,0.2,27.53,0.000138
227,27,32,0.35,27.56,0.000138
228,27,32,0.45,27.58,0.000138
229,27,37,0.05,27.14,0.000136
230,27,37,0.2,27.17,0.000136
231,27,37,0.35,27.2,0.000136
232,27,37,0.45,27.22,0.000136
233,27,42,0.05,26.83,0.000134
234,27,42,0.2,26.86,0.000134
235,27,42,0.35,26.89,0.000134
236,27,42,0.45,26.91,0.000135
237,27,47,0.05,26.46,0.000132
238,27,47,0.2,26.49,0.000132
239,27,47,0.35,26.52,0.000133
240,27,47,0.45,26.54,0.000133
241,32,2,0.05,25.76,0.000129
242,32,2,0.2,25.79,0.000129
243,32,2,0.35,25.82,0.000129
244,32,2,0.45,25.84,0.000129
245,32,7,0.05,26.37,0.000132
246,32,7,0.2,26.4,0.000132
247,32,7,0.35,26.43,0.000132
248,32,7,0.45,26.45,0.000132
249,32,12,0.05,26.99,0.000135
250,32,12,0.2,27.02,0.000135
251,32,12,0.35,27.05,0.000135
252,32,12,0.45,27.07,0.000135
253,32,17,0.05,27.4,0.000137
254,32,17,0.2,27.43,0.000137
255,32,17,0.35,27.46,0.000137
256,32,17,0.45,27.48,0.000137
257,32,22,0.05,27.5,0.000138
258,32,22,0.2,27.53,0.000138
259,32,22,0.35,27.56,0.000138
260,32,22,0.45,27.58,0.000138
261,32,27,0.05,27.3,0.000137
262,32,27,0.2,27.33,0.000137
263,32,27,0.35,27.36,0.000137
264,32,27,0.45,27.38,0.000137
265,32,32,0.05,26.98,0.000135
266,32,32,0.2,27.01,0.000135
267,32,32,0.35,27.04,0.000135
268,32,32,0.45,27.06,0.000135
269,32,37,0.05,26.77,0.000134
270,32,37,0.2,26.8,0.000134
271,32,37,0.35,26.83,0.000134
272,32,37,0.45,26.85,0.000134
273,32,42,0.05,26.62,0.000133
274,32,42,0.2,26.65,0.000133
275,32,42,0.35,26.68,0.000133
276,32,42,0.45,26.7,0.000133
277,32,47,0.05,26.34,0.000132
278,32,47,0.2,26.37,0.000132
279,32,47,0.35,26.39,0.000132
280,32,47,0.45,26.41,0.000132
281,37,2,0.05,26.05,0.00013
282,37,2,0.2,26.07,0.00013
283,37,2,0.35,26.1,0.000131
284,37,2,0.45,26.12,0.000131
285,37,7,0.05,26.46,0.000132
286,37,7,0.2,26.49,0.000132
287,37,7,0.35,26.52,0.000133
288,37,7,0.45,26.54,0.000133
289,37,12,0.05,26.85,0.000134
290,37,12,0.2,26.88,0.000134
291,37,12,0.35,26.91,0.000135
292,37,12,0.45,26.93,0.000135
293,37,17,0.05,27.14,0.000136
294,37,17,0.2,27.17,0.000136
295,37,17,0.35,27.2,0.000136
296,37,17,0.45,27.22,0.000136
297,37,22,0.05,27.28,0.000136
298,37,22,0.2,27.31,0.000137
299,37,22,0.35,27.34,0.000137
300,37,22,0.45,27.36,0.000137
301,37,27,0.05,27.25,0.000136
302,37,27,0.2,27.28,0.000136
303,37,27,0.35,27.31,0.000137
304,37,27,0.45,27.33,0.000137
305,37,32,0.05,27.08,0.000135
306,37,32,0.2,27.11,0.000136
307,37,32,0.35,27.14,0.000136
308,37,32,0.45,27.16,0.000136
309,37,37,0.05,26.85,0.000134
310,37,37,0.2,26.88,0.000134
311,37,37,0.35,26.9,0.000135
312,37,37,0.45,26.92,0.000135
313,37,42,0.05,26.57,0.000133
314,37,42,0.2,26.6,0.000133
315,37,42,0.35,26.63,0.000133
316,37,42,0.45,26.65,0.000133
317,37,47,0.05,26.23,0.000131
318,37,47,0.2,26.26,0.000131
319,37,47,0.35,26.29,0.000131
320,37,47,0.45,26.31,0.000132
321,42,2,0.05,26.58,0.000133
322,42,2,0.2,26.61,0.000133
323,42,2,0.35,26.64,0.000133
324,42,2,0.45,26.66,0.000133
325,42,7,0.05,26.7,0.000133
326,42,7,0.2,26.72,0.000134
327,42,7,0.35,26.75,0.000134
328,42,7,0.45,26.77,0.000134
329,42,12,0.05,26.73,0.000134
330,42,12,0.2,26.76,0.000134
331,42,12,0.35,26.78,0.000134
332,42,12,0.45,26.8,0.000134
333,42,17,0.05,26.89,0.000134
334,42,17,0.2,26.91,0.000135
335,42,17,0.35,26.94,0.000135
336,42,17,0.45,26.96,0.000135
337,42,22,0.05,27.2,0.000136
338,42,22,0.2,27.23,0.000136
339,42,22,0.35,27.26,0.000136
340,42,22,0.45,27.27,0.000136
341,42,27,0.05,27.47,0.000137
342,42,27,0.2,27.5,0.000137
343,42,27,0.35,27.53,0.000138
344,42,27,0.45,27.54,0.000138
345,42,32,0.05,27.46,0.000137
346,42,32,0.2,27.49,0.000137
347,42,32,0.35,27.52,0.000138
348,42,32,0.45,27.54,0.000138
349,42,37,0.05,27.1,0.000136
350,42,37,0.2,27.13,0.000136
351,42,37,0.35,27.16,0.000136
352,42,37,0.45,27.18,0.000136
353,42,42,0.05,26.56,0.000133
354,42,42,0.2,26.59,0.000133
355,42,42,0.35,26.62,0.000133
356,42,42,0.45,26.64,0.000133
357,42,47,0.05,26.11,0.000131
358,42,47,0.2,26.13,0.000131
359,42,47,0.35,26.16,0.000131
360,42,47,0.45,26.18,0.000131
361,47,2,0.05,26.7,0.000133
362,47,2,0.2,26.72,0.000134
363,47,2,0.35,26.75,0.000134
364,47,2,0.45,26.77,0.000134
365,47,7,0.05,26.64,0.000133
366,47,7,0.2,26.67,0.000133
367,47,7,0.35,26.7,0.000133
368,47,7,0.45,26.71,0.000134
369,47,12,0.05,26.47,0.000132
370,47,12,0.2,26.5,0.000133
371,47,12,0.35,26.53,0.000133
372,47,12,0.45,26.55,0.000133
373,47,17,0.05,26.55,0.000133
374,47,17,0.2,26.58,0.000133
375,47,17,0.35,26.61,0.000133
376,47,17,0.45,26.63,0.000133
377,47,22,0.05,26.95,0.000135
378,47,22,0.2,26.98,0.000135
379,47,22,0.35,27.0,0.000135
380,47,22,0.45,27.02,0.000135
381,47,27,0.05,27.37,0.000137
382,47,27,0.2,27.4,0.000137
383,47,27,0.35,27.43,0.000137
384,47,27,0.45,27.45,0.000137
385,47,32,0.05,27.45,0.000137
386,47,32,0.2,27.48,0.000137
387,47,32,0.35,27.5,0.000138
388,47,32,0.45,27.52,0.000138
389,47,37,0.05,27.04,0.000135
390,47,37,0.2,27.07,0.000135
391,47,37,0.35,27.1,0.000135
392,47,37,0.45,27.11,0.000136
393,47,42,0.05,26.38,0.000132
394,47,42,0.2,26.41,0.000132
395,47,42,0.35,26.44,0.000132
396,47,42,0.45,26.46,0.000132
397,47,47,0.05,25.88,0.000129
398,47,47,0.2,25.91,0.00013
399,47,47,0.35,25.94,0.00013
400,47,47,0.45,25.95,0.00013
