x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.272727272727273,-3.1818181818181817,-7608760.462034331,-9683554.740495088,31.383273216356443
-1.3636363636363638,-3.1818181818181817,6327831.800469139,157967.48795167115,25.894616863363996
-0.45454545454545503,-3.1818181818181817,-1053093.0948979275,-2176082.6585204364,28.73646331235241
0.45454545454545414,-3.1818181818181817,-1053024.732274048,-2176063.1103663803,32.43775254102796
1.3636363636363633,-3.1818181818181817,-999569.293856126,-3278672.171755434,30.34360567251651
2.2727272727272725,-3.1818181818181817,3132071.7803420564,2589392.3256963766,25.864224214037833
3.1818181818181817,-3.1818181818181817,976912.4751674791,-775392.8449580095,26.48449356474564
4.09090909090909,-3.1818181818181817,1144286.7345048173,1626311.1551308895,28.763736710756724
5.0,-3.1818181818181817,3848208.700609138,2743405.6849774676,45.809479705978255
-5.0,-2.272727272727273,3205332.2761271736,3407779.860951608,30.316930611868486
-4.090909090909091,-2.272727272727273,-4299252.469809262,-4722753.689217173,35.25517202195551
-3.1818181818181817,-2.272727272727273,2688766.9995170888,2120069.2159311054,40.48977859514903
-2.272727272727273,-2.272727272727273,6655359.035347609,12425787.957297655,26.94633786393809
-1.3636363636363638,-2.272727272727273,-5989809.320321226,-840518.541809209,27.66086285172173
-0.45454545454545503,-2.272727272727273,4903661.363029938,6063195.639123144,26.007122705612222
0.45454545454545414,-2.272727272727273,4903611.5626308,6063092.204250363,43.551218266536765
1.3636363636363633,-2.272727272727273,418641.25906511984,795753.1790993743,33.541344833169006
2.2727272727272725,-2.272727272727273,-2317608.7186170435,-4174979.848213599,27.181644064720295
3.1818181818181817,-2.272727272727273,5918456.132774694,1315206.7633121475,25.515793552002044
4.09090909090909,-2.272727272727273,-5143960.689969771,-6781876.383221425,48.51212512257476
5.0,-2.272727272727273,-4541802.373246886,-2694714.6886660173,26.82620166354304
-5.0,-1.3636363636363638,3605935.5559258917,-1342387.9784885568,26.697165324344507
-4.090909090909091,-1.3636363636363638,2888924.3501655976,3520822.149935645,41.22310210021744
-3.1818181818181817,-1.3636363636363638,4048111.742950193,781024.9504076855,26.058216105735365
-2.272727272727273,-1.3636363636363638,-2652550.011342275,-7367301.190414341,25.12671826965535
-1.3636363636363638,-1.3636363636363638,1862489.217396206,-2983445.0895484528,31.84333522737676
-0.45454545454545503,-1.3636363636363638,-1310637.9063894989,-1511682.332854986,28.18154021135729
0.45454545454545414,-1.3636363636363638,-1310670.5349927961,-1511678.2234243355,27.43447984757408
1.3636363636363633,-1.3636363636363638,2133632.571795361,5519057.244936141,25.372823833471067
2.2727272727272725,-1.3636363636363638,2693579.6612067516,4301201.580741236,28.147441300480892
3.1818181818181817,-1.3636363636363638,-2727221.437138098,2199818.779491123,44.386830776963635
4.09090909090909,-1.3636363636363638,8097701.936458292,8389501.820964321,26.448896982881145
5.0,-1.3636363636363638,-89235.4948374527,2258127.5718818526,48.28325789145895
-5.0,-0.45454545454545503,1754874.6071455318,-516082.4943489917,27.31112536312937
-4.090909090909091,-0.45454545454545503,609505.5860343497,-2410959.444697337,25.178036733002433
-3.1818181818181817,-0.45454545454545503,-1123.7087099388136,627836.1134568453,28.09663321856954
-2.272727272727273,-0.45454545454545503,571850.2344385036,3886611.859005068,43.56682968211642
-1.3636363636363638,-0.45454545454545503,6802558.00955358,6350412.247747196,42.08803086791326
-0.45454545454545503,-0.45454545454545503,-1966066.1267453465,178659.97003309336,28.591224362927456
0.45454545454545414,-0.45454545454545503,-1966066.6457329711,178599.26026650125,42.862543844488044
1.3636363636363633,-0.45454545454545503,-4400075.652207539,-3478572.3207206973,32.17300301131742
2.2727272727272725,-0.45454545454545503,6821236.956878364,904728.6408520313,36.63214931491793
3.1818181818181817,-0.45454545454545503,-3081988.710996668,-4864187.759121854,39.683350104481384
4.09090909090909,-0.45454545454545503,3583252.200402534,-3351789.261507706,32.5964049632057
5.0,-0.45454545454545503,-2392867.122144935,-3986453.1290831296,48.164127736040214
-5.0,0.45454545454545414,1754867.8394270628,-516066.7760252316,29.787694042240137
-4.090909090909091,0.45454545454545414,609512.3319025303,-2411055.2452439684,25.288135005319415
-3.1818181818181817,0.45454545454545414,-1110.6606864661412,627817.5743980064,30.38013042765118
-2.272727272727273,0.45454545454545414,571858.5906698775,3886469.7464713934,25.85409062938353
-1.3636363636363638,0.45454545454545414,6802554.845072804,6350450.326975747,32.18104888476312
-0.45454545454545503,0.45454545454545414,-1965994.2812929258,178647.32093286532,33.146078449696155
0.45454545454545414,0.45454545454545414,-1966077.8311333973,178647.00899158866,36.698044290474826
1.3636363636363633,0.45454545454545414,-4400069.863752848,-3478586.0161634325,32.673643214334696
2.2727272727272725,0.45454545454545414,6821282.061697942,904845.5740231663,39.50382501379609
3.1818181818181817,0.45454545454545414,-3081950.521902264,-4864288.658690455,32.56697094256488
4.09090909090909,0.45454545454545414,3583309.401885618,-3351784.769077288,25.838650086656088
5.0,0.45454545454545414,-2392946.188125291,-3986406.976294757,25.223678619158516
-5.0,1.3636363636363633,2107920.100632045,1456109.3421122243,32.65950831246163
-4.090909090909091,1.3636363636363633,4564209.867599752,3468086.127842314,37.567186704232796
-3.1818181818181817,1.3636363636363633,-3830729.876035379,-3636264.8019594536,27.64154132033459
-2.272727272727273,1.3636363636363633,3001554.7508486942,2804509.136118679,32.89385537634779
-1.3636363636363638,1.3636363636363633,3106900.0413644137,422069.14907478314,27.346948549937807
-0.45454545454545503,1.3636363636363633,-106766.88242105773,1969149.1293959355,31.76544498551769
0.45454545454545414,1.3636363636363633,-106755.49800522815,1969179.5535493114,30.747985773722775
1.3636363636363633,1.3636363636363633,-2893079.974827699,-1616166.0124890215,28.156730381615095
2.2727272727272725,1.3636363636363633,796586.4238004496,-1408394.1630469502,29.37229798577749
3.1818181818181817,1.3636363636363633,3844926.7108202977,6625924.788256759,30.94656741809833
4.09090909090909,1.3636363636363633,-160535.02635529003,3529210.044469195,26.163597137240394
5.0,1.3636363636363633,-26055.4389517669,4257922.1781364735,25.07785429844215
-5.0,2.2727272727272725,-1981865.3225282468,71877.31758923474,26.527819295421143
-4.090909090909091,2.2727272727272725,-1742730.5843877431,-1912251.9014580806,31.91541479540421
-3.1818181818181817,2.2727272727272725,5884816.7480937475,3859276.357137091,36.836649189607215
-2.272727272727273,2.2727272727272725,-3391931.5533620804,-1225784.6807260239,29.417251080030837
-1.3636363636363638,2.2727272727272725,3340684.541293892,-1749186.4050569555,31.087308516417302
-0.45454545454545503,2.2727272727272725,-3379756.2931546057,-6169006.068817639,25.81729754795618
0.45454545454545414,2.2727272727272725,-3379667.0427457094,-6169034.129265387,41.85933552460675
1.3636363636363633,2.2727272727272725,2406754.1972224396,4301505.370969632,30.178069845897298
2.2727272727272725,2.2727272727272725,2598477.6646755314,1821649.2729618377,31.044416800662265
3.1818181818181817,2.2727272727272725,-359199.47983389423,-2598443.2820300115,25.613203103706677
4.09090909090909,2.2727272727272725,1438370.1839240855,-1311243.7171060634,32.98479006327254
5.0,2.2727272727272725,1116805.9079383435,1299987.8596535993,49.768613644535975
-5.0,3.1818181818181817,2018958.118619538,1883383.6876803162,25.799843203688106
-4.090909090909091,3.1818181818181817,910981.9308569441,2148979.6234876607,46.71182239871081
-3.1818181818181817,3.1818181818181817,4743691.423295759,1102359.4248412752,37.28581685340353
-2.272727272727273,3.1818181818181817,-5223780.5492913155,-3158694.262159672,34.49375239767652
-1.3636363636363638,3.1818181818181817,-321875.002785527,-668974.2202872947,31.776264506825356
-0.45454545454545503,3.1818181818181817,8237553.051342776,6340572.52257659,38.98952944754658
0.45454545454545414,3.1818181818181817,8237517.878091031,6340616.065972473,30.25117712952411
1.3636363636363633,3.1818181818181817,-5243683.636172344,-3953059.7890242115,37.69033615895661
2.2727272727272725,3.1818181818181817,2460012.5672189416,691305.1020000423,28.225502552592285
3.1818181818181817,3.1818181818181817,1143963.2185553599,780765.3747454673,32.38941234733346
4.09090909090909,3.1818181818181817,417002.30845509045,349365.1623372046,27.366200454468462
5.0,3.1818181818181817,-2525795.660410162,-4092334.1780093927,40.55725856915784
-5.0,4.09090909090909,-2609776.0879006735,-2853999.985436034,34.86511460309865
-4.090909090909091,4.09090909090909,-341690.83212842426,108960.42425849197,39.46349543120675
-3.1818181818181817,4.09090909090909,388129.7582012912,-4359840.265005678,26.321972902350968
-2.272727272727273,4.09090909090909,-304854.73640860635,2332638.15818782,30.652919111254754
-1.3636363636363638,4.09090909090909,535302.4034985364,3424257.8668107474,32.562357964237776
-0.45454545454545503,4.09090909090909,2551726.2935532653,3354288.649500662,31.58929730901546
0.45454545454545414,4.09090909090909,2551786.7431508135,3354324.333687068,25.398842094021386
1.3636363636363633,4.09090909090909,2043893.6051893416,3766979.4823101116,28.62606916788311
2.2727272727272725,4.09090909090909,-2233289.442441834,-4228999.801930462,26.063247489156186
3.1818181818181817,4.09090909090909,2126306.8586250665,701514.221558559,36.59976440808043
4.09090909090909,4.09090909090909,-537304.2369720705,-1271034.7806186648,33.04711158397534
5.0,4.09090909090909,1016530.6620399059,5810081.12550702,29.58791192177478
-5.0,5.0,-1748362.4919476968,-5866677.010593152,36.4923499640038
-4.090909090909091,5.0,947246.8131403917,-484889.05919835967,30.389920311984238
-3.1818181818181817,5.0,2641510.2362933205,-3022518.4462669184,25.945940877068246
-2.272727272727273,5.0,-3757116.6760981926,-1482208.939444394,28.42598421439992
-1.3636363636363638,5.0,6481236.403458862,4451813.583376305,27.552366538936617
-0.45454545454545503,5.0,-3819109.84994571,1105378.7423979796,26.125438511055318
0.45454545454545414,5.0,-3819140.0898591876,1105456.639638647,27.89600007319123
1.3636363636363633,5.0,3333109.1642126953,1905229.152220688,58.88670588987865
2.2727272727272725,5.0,2545524.854667435,594228.9205465813,36.5346215613212
3.1818181818181817,5.0,-3706462.851281507,-3154759.246769533,29.120991271235603
4.09090909090909,5.0,981503.6411848443,-2625364.0387073187,31.584537506778503
5.0,5.0,-1258030.181176216,4443040.851383997,46.197570689481324
