x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.421052631578947,-4.473684210526316,-1723714.2779004371,-4231889.253111873,17.077117288481013
3.947368421052632,-4.473684210526316,-1723716.7421369997,-4231832.546732912,15.7747602032742
4.473684210526315,-4.473684210526316,-1632021.4780312798,2413593.146082714,23.444638692537566
5.0,-4.473684210526316,3858438.259614153,3479089.1336718258,20.61359522286898
-5.0,-3.947368421052632,-8110707.918487549,-8870237.670164268,16.275115377064996
-4.473684210526316,-3.947368421052632,4105329.37220352,-1803806.5876211408,18.960843945711396
-3.947368421052632,-3.947368421052632,-131346.20251823578,-141523.94638701205,18.35986485319908
-3.4210526315789473,-3.947368421052632,-131380.52460589816,-141558.39455153488,18.903146080988776
-2.8947368421052633,-3.947368421052632,5325442.946560876,3981892.821227285,16.89414333771346
-2.368421052631579,-3.947368421052632,-3991806.0761723937,3184180.472389171,21.28832709210804
-1.8421052631578947,-3.947368421052632,-3991796.934926082,3184183.157685761,16.03505974359735
-1.3157894736842106,-3.947368421052632,6469944.926415428,2077589.045637051,15.309029583142252
-0.7894736842105265,-3.947368421052632,-5778395.741721244,-4161057.38160098,22.79977022297404
-0.2631578947368425,-3.947368421052632,-5778342.822301567,-4161074.5747938254,19.929256199439756
0.2631578947368416,-3.947368421052632,-5778358.865311692,-4161115.898276122,15.701825257945973
0.7894736842105257,-3.947368421052632,-5778380.331185018,-4161086.7528303997,17.591430641275753
1.3157894736842106,-3.947368421052632,4552901.72612857,2046691.009260419,20.440715930196248
1.8421052631578947,-3.947368421052632,-651099.7034832702,-1509384.9333373057,18.97374699271952
2.3684210526315788,-3.947368421052632,-651074.7412121461,-1509420.0872913208,16.82369310877097
2.894736842105263,-3.947368421052632,1801848.8074827031,-437059.87973661785,22.624514607167253
3.421052631578947,-3.947368421052632,1639603.9791209814,1762800.674243059,24.287205198896388
3.947368421052632,-3.947368421052632,1639652.9380724325,1762799.2547136717,20.207490693981917
4.473684210526315,-3.947368421052632,-2640332.636170869,103888.30612663864,22.89852412542815
5.0,-3.947368421052632,2016419.8806334147,-457185.6527821758,17.044592491031782
-5.0,-3.4210526315789473,-8110683.14830183,-8870212.149578368,21.843960310975433
-4.473684210526316,-3.4210526315789473,4105329.4757005125,-1803831.3738212357,15.922608763826311
-3.947368421052632,-3.4210526315789473,-131319.58832151833,-141569.32179542282,19.926021040465542
-3.4210526315789473,-3.4210526315789473,-131353.1105735952,-141502.80749874798,23.56450715803067
-2.8947368421052633,-3.4210526315789473,5325387.94037964,3981884.448434328,22.49334739907912
-2.368421052631579,-3.4210526315789473,-3991811.73237524,3184181.0139429434,24.552651240231555
-1.8421052631578947,-3.4210526315789473,-3991782.585611204,3184142.9386903085,25.62332474456933
-1.3157894736842106,-3.4210526315789473,6469910.615596712,2077545.6754677717,19.32099348782828
-0.7894736842105265,-3.4210526315789473,-5778353.254093058,-4161080.7257291796,21.746544500809975
-0.2631578947368425,-3.4210526315789473,-5778362.465429152,-4161075.795036399,19.64820174921881
0.2631578947368416,-3.4210526315789473,-5778372.670458428,-4161114.4969511186,21.57429270107936
0.7894736842105257,-3.4210526315789473,-5778341.406334164,-4161112.4716342115,21.268879426224178
1.3157894736842106,-3.4210526315789473,4552883.334276709,2046712.964088901,17.030289449720954
1.8421052631578947,-3.4210526315789473,-651139.216649892,-1509413.13015838,18.944823007828393
2.3684210526315788,-3.4210526315789473,-651136.5001237859,-1509422.5289006126,15.688498161980393
2.894736842105263,-3.4210526315789473,1801860.5207228074,-437091.1765794673,20.63888338434254
3.421052631578947,-3.4210526315789473,1639624.7702234124,1762783.7860091266,19.721883575027782
3.947368421052632,-3.4210526315789473,1639658.5210699541,1762787.1856780646,15.7544811571814
4.473684210526315,-3.4210526315789473,-2640311.516919387,103883.74118943475,22.547925858693084
5.0,-3.4210526315789473,2016411.6421296578,-457211.7671834795,16.898422087910784
-5.0,-2.8947368421052633,762360.4335413068,4170431.424225877,16.288248356972122
-4.473684210526316,-2.8947368421052633,-1335891.1861595619,598984.9673642456,22.506577451312463
-3.947368421052632,-2.8947368421052633,3132304.6882760595,4825260.173694823,24.73417114427695
-3.4210526315789473,-2.8947368421052633,3132308.5567137143,4825213.130989076,15.229375649003998
-2.8947368421052633,-2.8947368421052633,4792383.705759122,-1643881.6292914585,18.38238326856652
-2.368421052631579,-2.8947368421052633,-7608839.240747604,-9683525.656675145,15.566813273815981
-1.8421052631578947,-2.8947368421052633,-7608789.23511935,-9683545.908216354,15.78072926044727
-1.3157894736842106,-2.8947368421052633,6327791.103369274,157978.10953666168,25.29400544856351
-0.7894736842105265,-2.8947368421052633,-1053086.7632217617,-2176074.87850623,15.605360335391623
-0.2631578947368425,-2.8947368421052633,-1053114.8343654047,-2176089.621040496,19.26396907704609
0.2631578947368416,-2.8947368421052633,-1053096.0786037901,-2176106.215993766,15.79072630553252
0.7894736842105257,-2.8947368421052633,-1053106.929761714,-2176109.1465501515,19.841043602597825
1.3157894736842106,-2.8947368421052633,-999597.9453963165,-3278707.7616698765,15.355541596126987
1.8421052631578947,-2.8947368421052633,3132109.5734344665,2589374.4691491155,20.188431077505804
2.3684210526315788,-2.8947368421052633,3132058.8081920682,2589399.7155923434,16.534584964960317
2.894736842105263,-2.8947368421052633,976919.7191913992,-775370.2662548875,18.158868252217875
3.421052631578947,-2.8947368421052633,1144223.161691207,1626342.459046944,20.89008941096693
3.947368421052632,-2.8947368421052633,1144220.3376253496,1626352.0983460932,15.536294024678408
4.473684210526315,-2.8947368421052633,-2550896.8689776366,-1764754.8394417332,18.83168981633542
5.0,-2.8947368421052633,3848287.1502490547,2743368.154194545,20.886129256740997
-5.0,-2.368421052631579,3205380.708534422,3407786.5879230658,17.378328551087808
-4.473684210526316,-2.368421052631579,1020507.9367176885,3054211.768399174,16.589834336846124
-3.947368421052632,-2.368421052631579,-4299247.372210888,-4722714.4367125565,16.8834379838239
-3.4210526315789473,-2.368421052631579,-4299235.55145666,-4722732.311193362,15.15420801454929
-2.8947368421052633,-2.368421052631579,2688772.212067307,2120016.699391676,19.184313292984044
-2.368421052631579,-2.368421052631579,6655343.396398585,12425802.079504507,17.019436922542027
-1.8421052631578947,-2.368421052631579,6655370.271972968,12425774.612130195,15.980475693982655
-1.3157894736842106,-2.368421052631579,-5989791.8075442985,-840455.7712691177,23.871501149967294
-0.7894736842105265,-2.368421052631579,4903604.17898259,6063153.092528689,22.03564179679262
-0.2631578947368425,-2.368421052631579,4903609.193090658,6063156.822038052,18.73301654151261
0.2631578947368416,-2.368421052631579,4903579.200770875,6063133.841842439,19.866407621325045
0.7894736842105257,-2.368421052631579,4903637.567267411,6063148.74880034,17.65512120990895
1.3157894736842106,-2.368421052631579,418665.09062280675,795719.9173357873,17.310202643669335
1.8421052631578947,-2.368421052631579,-2317642.591855648,-4174953.1716759093,19.65393437536413
2.3684210526315788,-2.368421052631579,-2317607.6989063527,-4174952.8393604886,16.39052469530698
2.894736842105263,-2.368421052631579,5918484.768237317,1315211.8605095684,21.132615196807716
3.421052631578947,-2.368421052631579,-5143959.362450871,-6781918.216408231,15.482540883043548
3.947368421052632,-2.368421052631579,-5143961.0238071075,-6781897.981494841,18.72058509851293
4.473684210526315,-2.368421052631579,5437764.61559155,4650836.9723969,20.555354502114383
5.0,-2.368421052631579,-4541792.1008731695,-2694715.820229641,22.23348469556726
-5.0,-1.8421052631578947,3205397.3603562363,3407808.363773463,19.940868955229355
-4.473684210526316,-1.8421052631578947,1020528.8121117072,3054233.384382471,23.756330530796486
-3.947368421052632,-1.8421052631578947,-4299239.281099244,-4722722.313448058,15.758246553265577
-3.4210526315789473,-1.8421052631578947,-4299255.937655649,-4722721.356174657,21.33699214828959
-2.8947368421052633,-1.8421052631578947,2688751.0856817206,2120043.853058239,20.14543414429894
-2.368421052631579,-1.8421052631578947,6655334.460020081,12425835.235924685,20.550723680596256
-1.8421052631578947,-1.8421052631578947,6655338.925625325,12425801.114743315,19.680446214691962
-1.3157894736842106,-1.8421052631578947,-5989818.7462902935,-840463.4800964687,15.684084468933728
-0.7894736842105265,-1.8421052631578947,4903625.954542359,6063121.574830143,16.295619963442924
-0.2631578947368425,-1.8421052631578947,4903643.836256828,6063135.952101119,20.206189110514615
0.2631578947368416,-1.8421052631578947,4903638.605198618,6063186.67274238,16.580115721700594
0.7894736842105257,-1.8421052631578947,4903624.218272898,6063114.106264607,17.86897215293803
1.3157894736842106,-1.8421052631578947,418696.7599186814,795766.6697275803,18.43300768102774
1.8421052631578947,-1.8421052631578947,-2317653.8674591165,-4174957.5051697847,15.337556916372316
2.3684210526315788,-1.8421052631578947,-2317611.8496848443,-4174956.9434819077,20.65550159459896
2.894736842105263,-1.8421052631578947,5918452.103291302,1315206.9046654697,25.159170393634625
3.421052631578947,-1.8421052631578947,-5143965.719774336,-6781893.0361549845,17.603932811943732
3.947368421052632,-1.8421052631578947,-5143961.288050114,-6781909.088973992,25.030637066176183
4.473684210526315,-1.8421052631578947,5437780.451332189,4650852.079574535,16.464139835843472
5.0,-1.8421052631578947,-4541818.975155989,-2694700.938604737,16.550170185834062
-5.0,-1.3157894736842106,3605939.4774631364,-1342404.7754501402,18.208337521250847
-4.473684210526316,-1.3157894736842106,-4046473.9000663417,-3207105.6449211487,24.391751395887056
-3.947368421052632,-1.3157894736842106,2888896.5268104784,3520740.039601464,17.32993217669831
-3.4210526315789473,-1.3157894736842106,2888861.434424846,3520730.167629059,23.13351785110715
-2.8947368421052633,-1.3157894736842106,4048155.7489095186,780998.7463806989,18.308834449284607
-2.368421052631579,-1.3157894736842106,-2652529.4819619604,-7367326.935813407,16.536112954483954
-1.8421052631578947,-1.3157894736842106,-2652514.8209360265,-7367317.391818334,25.70519010034471
-1.3157894736842106,-1.3157894736842106,1862446.013503023,-2983463.361765233,15.41291718715405
-0.7894736842105265,-1.3157894736842106,-1310705.2746431485,-1511662.1754482407,16.622415292495788
-0.2631578947368425,-1.3157894736842106,-1310611.54844544,-1511688.845504288,22.62076932779825
0.2631578947368416,-1.3157894736842106,-1310674.3977357715,-1511687.666003033,15.453070350835809
0.7894736842105257,-1.3157894736842106,-1310703.4918635103,-1511706.0219400811,21.451201309530482
1.3157894736842106,-1.3157894736842106,2133651.2328080013,5519060.755403749,15.352595385169591
1.8421052631578947,-1.3157894736842106,2693577.879120416,4301234.391135851,24.144683568187872
2.3684210526315788,-1.3157894736842106,2693570.4615842206,4301204.626216208,16.53049069858855
2.894736842105263,-1.3157894736842106,-2727262.692572153,2199857.5212665494,16.07844764060582
3.421052631578947,-1.3157894736842106,8097693.982297542,8389550.349101719,20.668393934357105
3.947368421052632,-1.3157894736842106,8097658.310272871,8389563.43218042,19.293060597394884
4.473684210526315,-1.3157894736842106,-5351748.3855768945,-3176792.77680815,18.077311625696474
5.0,-1.3157894736842106,-89164.94041337982,2258182.393216685,16.163190028024786
-5.0,-0.7894736842105265,1754845.7533823662,-516083.4279745886,17.51953736383281
-4.473684210526316,-0.7894736842105265,-520894.0466446419,784137.4212105721,17.53508305735938
-3.947368421052632,-0.7894736842105265,609464.3188261878,-2411055.6937102783,16.51162915315402
-3.4210526315789473,-0.7894736842105265,609495.7842390969,-2411031.0732604587,15.782009347104525
-2.8947368421052633,-0.7894736842105265,-1081.306297821411,627857.7848816947,22.902762781132445
-2.368421052631579,-0.7894736842105265,571849.8719807509,3886493.4388445937,15.426666717375994
-1.8421052631578947,-0.7894736842105265,571864.1892443704,3886513.16709077,18.34254979666796
-1.3157894736842106,-0.7894736842105265,6802557.206324459,6350460.682119477,17.834878862311804
-0.7894736842105265,-0.7894736842105265,-1966006.7489502735,178617.89550946828,20.04590142313473
-0.2631578947368425,-0.7894736842105265,-1966049.3429076024,178619.38345177384,20.04831651265624
0.2631578947368416,-0.7894736842105265,-1966071.9041882649,178661.93447003182,17.47402263763102
0.7894736842105257,-0.7894736842105265,-1966031.6453100063,178651.0663493684,20.27548646957105
1.3157894736842106,-0.7894736842105265,-4399989.998634918,-3478579.661742832,16.536161501037483
1.8421052631578947,-0.7894736842105265,6821263.578129065,904731.1322761627,21.56120252901026
2.3684210526315788,-0.7894736842105265,6821222.331102046,904753.0316303726,15.630922905358052
2.894736842105263,-0.7894736842105265,-3081982.0738557973,-4864274.667532642,15.68744802709942
3.421052631578947,-0.7894736842105265,3583268.7072333223,-3351758.2709633578,23.483869161380873
3.947368421052632,-0.7894736842105265,3583337.6260992517,-3351737.267293955,15.45651787086449
4.473684210526315,-0.7894736842105265,860013.4829470642,-1068671.0489602925,16.405929287677864
5.0,-0.7894736842105265,-2392927.732258923,-3986418.0056600026,15.586287418529182
-5.0,-0.2631578947368425,1754897.028896031,-516061.50645118096,21.188534384262443
-4.473684210526316,-0.2631578947368425,-520868.9883476477,784158.7381911387,18.09490816987196
-3.947368421052632,-0.2631578947368425,609516.2707375562,-2411062.4856609055,15.525879545497455
-3.4210526315789473,-0.2631578947368425,609515.3356430298,-2411034.197584642,19.86019116266999
-2.8947368421052633,-0.2631578947368425,-1137.407031193942,627889.6510862678,20.666598464947185
-2.368421052631579,-0.2631578947368425,571860.405286962,3886494.9392792787,17.55222077127017
-1.8421052631578947,-0.2631578947368425,571849.0497061627,3886506.688091991,22.231996803668515
-1.3157894736842106,-0.2631578947368425,6802556.126728384,6350485.377078197,22.75396754370422
-0.7894736842105265,-0.2631578947368425,-1966043.5381559047,178643.59870072742,26.219763665363285
-0.2631578947368425,-0.2631578947368425,-1966047.2437140476,178644.76685062554,22.047093950143598
0.2631578947368416,-0.2631578947368425,-1966018.0234274168,178628.3584551603,21.479466797945427
0.7894736842105257,-0.2631578947368425,-1966049.6321578885,178589.76179612178,22.39044250265316
1.3157894736842106,-0.2631578947368425,-4400019.225266099,-3478551.645463175,16.72809292584259
1.8421052631578947,-0.2631578947368425,6821281.07865796,904732.2691433397,17.78972532096816
2.3684210526315788,-0.2631578947368425,6821246.470751271,904773.3796308377,17.42544067018993
2.894736842105263,-0.2631578947368425,-3081987.163355452,-4864257.943265457,15.600349258208881
3.421052631578947,-0.2631578947368425,3583291.9728742028,-3351753.9455359443,19.874981717460077
3.947368421052632,-0.2631578947368425,3583317.0970478435,-3351718.689346221,24.698601585560663
4.473684210526315,-0.2631578947368425,859994.6358168637,-1068653.3112186282,17.08352307094571
5.0,-0.2631578947368425,-2392890.2635039114,-3986429.8432392483,22.36309086554605
-5.0,0.2631578947368416,1754842.7516202047,-516037.01518649695,20.084559821771684
-4.473684210526316,0.2631578947368416,-520865.93315168243,784163.8385790865,16.9522440212313
-3.947368421052632,0.2631578947368416,609489.5590264963,-2411063.241005591,16.46447228200735
-3.4210526315789473,0.2631578947368416,609487.4420979031,-2411063.0380489076,17.644659190819084
-2.8947368421052633,0.2631578947368416,-1161.7752687319085,627886.3130433796,16.934286695948344
-2.368421052631579,0.2631578947368416,571828.217587491,3886512.2394474773,19.200144806720925
-1.8421052631578947,0.2631578947368416,571842.6402165527,3886490.9549948703,24.109022811633373
-1.3157894736842106,0.2631578947368416,6802557.993247108,6350480.202024903,20.6939367148113
-0.7894736842105265,0.2631578947368416,-1966024.4711576793,178635.50569335866,15.354218261903728
-0.2631578947368425,0.2631578947368416,-1966061.6812813396,178619.95833859636,21.95760469939136
0.2631578947368416,0.2631578947368416,-1966041.0102887808,178624.46833357564,18.72608302590858
0.7894736842105257,0.2631578947368416,-1966042.3912726485,178644.2847441609,18.824900367031937
1.3157894736842106,0.2631578947368416,-4400026.850262443,-3478550.905676601,23.726150301922402
1.8421052631578947,0.2631578947368416,6821245.307215543,904762.1531300799,16.166624896259037
2.3684210526315788,0.2631578947368416,6821259.544213063,904776.6602839781,16.98235378370848
2.894736842105263,0.2631578947368416,-3081989.6959663304,-4864289.271967174,23.991461031338567
3.421052631578947,0.2631578947368416,3583280.5840962664,-3351734.9449106455,20.16440577378621
3.947368421052632,0.2631578947368416,3583263.0527023985,-3351735.9609445604,15.102227555925674
4.473684210526315,0.2631578947368416,859989.8655004929,-1068626.3137103673,24.843745048111032
5.0,0.2631578947368416,-2392909.8647885313,-3986412.1790529485,20.582012395165897
-5.0,0.7894736842105257,1754833.824192436,-516084.1790865737,22.070253796764415
-4.473684210526316,0.7894736842105257,-520913.63017778,784156.0719426987,17.016298981801622
-3.947368421052632,0.7894736842105257,609488.0057908121,-2411067.8452508254,23.1614159454571
-3.4210526315789473,0.7894736842105257,609547.4256060522,-2411045.884887514,27.760967902707097
-2.8947368421052633,0.7894736842105257,-1150.6773260466846,627890.989381782,18.157982536472105
-2.368421052631579,0.7894736842105257,571823.9844150951,3886470.4348937804,17.16144887450872
-1.8421052631578947,0.7894736842105257,571830.966312988,3886502.818348243,20.66077664783488
-1.3157894736842106,0.7894736842105257,6802546.55168437,6350461.556475866,18.36979551530898
-0.7894736842105265,0.7894736842105257,-1966050.3269053912,178622.3821803836,16.88034758511448
-0.2631578947368425,0.7894736842105257,-1966024.5220405643,178595.22637902334,21.643724090346858
0.2631578947368416,0.7894736842105257,-1966013.286662029,178653.55144908227,30.13955116012884
0.7894736842105257,0.7894736842105257,-1966034.1220038987,178663.2780142204,16.834726028619965
1.3157894736842106,0.7894736842105257,-4400023.386885299,-3478567.089727618,18.575929110147513
1.8421052631578947,0.7894736842105257,6821247.349488211,904742.2974053023,19.876632803144012
2.3684210526315788,0.7894736842105257,6821215.198077195,904751.4891149913,16.685089578852637
2.894736842105263,0.7894736842105257,-3081968.7308537993,-4864246.835126489,17.068377825785355
3.421052631578947,0.7894736842105257,3583288.270064821,-3351750.98318612,15.904023848909635
3.947368421052632,0.7894736842105257,3583323.104714501,-3351727.7822092753,15.283184068260068
4.473684210526315,0.7894736842105257,859990.674965449,-1068660.1465896743,27.28350482211489
5.0,0.7894736842105257,-2392939.767069493,-3986419.823185001,18.149231940295532
-5.0,1.3157894736842106,2107887.8920787377,1456207.4940422932,16.179014189386024
-4.473684210526316,1.3157894736842106,-1490707.810729623,310824.07687972806,19.384125995758925
-3.947368421052632,1.3157894736842106,4564195.504034165,3468133.123966121,27.937528567374336
-3.4210526315789473,1.3157894736842106,4564226.821673167,3468064.5112455063,21.04766176001551
-2.8947368421052633,1.3157894736842106,-3830714.8358151023,-3636240.2300612265,18.231690378710585
-2.368421052631579,1.3157894736842106,3001541.8535779775,2804549.0915963715,16.71284417448292
-1.8421052631578947,1.3157894736842106,3001555.409282954,2804509.410846016,21.92490494882822
-1.3157894736842106,1.3157894736842106,3106878.4261209457,422059.7217936002,16.793858912726336
-0.7894736842105265,1.3157894736842106,-106733.72139399458,1969143.0755538524,20.678687274764044
-0.2631578947368425,1.3157894736842106,-106748.178502335,1969160.2414650598,19.390496346197914
0.2631578947368416,1.3157894736842106,-106742.15409853318,1969190.6133527583,24.592180977066892
0.7894736842105257,1.3157894736842106,-106741.29493375291,1969153.5811229046,16.918532709600417
1.3157894736842106,1.3157894736842106,-2893131.049459149,-1616137.392017294,16.98242854106519
1.8421052631578947,1.3157894736842106,796587.6011861687,-1408364.9703487048,15.694477369177765
2.3684210526315788,1.3157894736842106,796579.9443764192,-1408361.8436516416,18.104251278066954
2.894736842105263,1.3157894736842106,3844884.19860228,6625908.472363031,17.174019729048045
3.421052631578947,1.3157894736842106,-160483.75030109184,3529212.8266167617,15.488198777868707
3.947368421052632,1.3157894736842106,-160521.2458068549,3529236.557012625,25.742295349044177
4.473684210526315,1.3157894736842106,1870902.8314595388,5775258.604550784,16.76758568191858
5.0,1.3157894736842106,-26033.333646114395,4257857.264088242,24.40869910288758
-5.0,1.8421052631578947,-1981897.4468937735,71921.32887213038,17.742235429010766
-4.473684210526316,1.8421052631578947,1842067.2156150239,1276731.1191842153,23.21462171105815
-3.947368421052632,1.8421052631578947,-1742675.2310111164,-1912226.9526486355,16.777894477856474
-3.4210526315789473,1.8421052631578947,-1742693.794156967,-1912221.478458976,27.60786912516393
-2.8947368421052633,1.8421052631578947,5884765.2717416985,3859353.2514927364,19.54355088785745
-2.368421052631579,1.8421052631578947,-3391930.3206748264,-1225739.2187175087,19.222066612399267
-1.8421052631578947,1.8421052631578947,-3391947.9245294486,-1225783.3945346023,16.17859597056838
-1.3157894736842106,1.8421052631578947,3340678.650011523,-1749195.9969393548,22.428766986272592
-0.7894736842105265,1.8421052631578947,-3379757.3323833738,-6169028.061576279,17.67513517143189
-0.2631578947368425,1.8421052631578947,-3379779.921636246,-6169030.616555978,16.569509126035438
0.2631578947368416,1.8421052631578947,-3379733.712465333,-6169019.778756689,26.092686134423566
0.7894736842105257,1.8421052631578947,-3379778.720005665,-6169013.613483343,16.96674880937433
1.3157894736842106,1.8421052631578947,2406794.5139010176,4301510.436118735,15.245756365670523
1.8421052631578947,1.8421052631578947,2598430.810933081,1821658.5086114039,19.98819288720084
2.3684210526315788,1.8421052631578947,2598452.221548733,1821681.183197677,15.753746168598367
2.894736842105263,1.8421052631578947,-359217.04064813675,-2598488.38183947,17.181095452646403
3.421052631578947,1.8421052631578947,1438375.5748870098,-1311238.273427465,19.906325682637522
3.947368421052632,1.8421052631578947,1438352.4034872402,-1311242.4140771532,18.170570967711363
4.473684210526315,1.8421052631578947,-881537.3489003505,-2644295.1778431097,23.351679338890975
5.0,1.8421052631578947,1116786.4380317123,1299965.1297470622,18.349444816407804
-5.0,2.3684210526315788,-1981880.2599235985,71854.28814901569,18.31151888381117
-4.473684210526316,2.3684210526315788,1842046.2633962496,1276732.2111554735,17.692719932232286
-3.947368421052632,2.3684210526315788,-1742674.700508219,-1912243.8606993512,18.662198868446026
-3.4210526315789473,2.3684210526315788,-1742688.349701649,-1912259.8145606,22.871013510042296
-2.8947368421052633,2.3684210526315788,5884830.940594257,3859309.8706888966,17.92631159602664
-2.368421052631579,2.3684210526315788,-3391971.29265125,-1225759.172294848,16.79858760370494
-1.8421052631578947,2.3684210526315788,-3391954.5417727875,-1225773.6196438472,16.768297834605196
-1.3157894736842106,2.3684210526315788,3340698.4945217706,-1749177.9589661686,16.92923539055674
-0.7894736842105265,2.3684210526315788,-3379751.5691630207,-6169001.426638547,20.495026290204752
-0.2631578947368425,2.3684210526315788,-3379751.827361176,-6169039.569208463,16.2790849956622
0.2631578947368416,2.3684210526315788,-3379796.0246865475,-6169013.329098504,18.016451164365265
0.7894736842105257,2.3684210526315788,-3379766.802966937,-6169014.735028645,17.41600288446505
1.3157894736842106,2.3684210526315788,2406785.919749803,4301500.268249709,15.429619820979141
1.8421052631578947,2.3684210526315788,2598430.340620624,1821648.4064573909,16.08005570662953
2.3684210526315788,2.3684210526315788,2598453.1354304063,1821644.5146220194,15.148193422732295
2.894736842105263,2.3684210526315788,-359243.44574596116,-2598464.8595490684,15.051806596114538
3.421052631578947,2.3684210526315788,1438363.3638321941,-1311260.2567256403,15.30875030560045
3.947368421052632,2.3684210526315788,1438379.0979296234,-1311243.243298857,16.503449681461923
4.473684210526315,2.3684210526315788,-881542.9729182424,-2644349.9692451037,15.766538028223271
5.0,2.3684210526315788,1116786.2274807387,1299927.3651049747,21.765571649243995
-5.0,2.894736842105263,2018979.374175174,1883366.1937759223,15.04074926415851
-4.473684210526316,2.894736842105263,781047.3866334317,-710852.0360943794,17.73467532015291
-3.947368421052632,2.894736842105263,910987.4017590226,2148918.715675539,21.30050536719465
-3.4210526315789473,2.894736842105263,910973.1309131433,2148913.1474255333,23.153388930569598
-2.8947368421052633,2.894736842105263,4743683.9979407545,1102321.2603063756,18.400605472980946
-2.368421052631579,2.894736842105263,-5223809.248810401,-3158702.520709653,21.703677503731612
-1.8421052631578947,2.894736842105263,-5223800.777361265,-3158663.791648457,15.24564963928029
-1.3157894736842106,2.894736842105263,-321877.2404868373,-668950.2483737699,19.95917126232916
-0.7894736842105265,2.894736842105263,8237514.348105226,6340571.428253692,21.95884405521116
-0.2631578947368425,2.894736842105263,8237551.2725212285,6340589.495742014,22.95124355439786
0.2631578947368416,2.894736842105263,8237521.059640207,6340561.393947704,25.8100059796485
0.7894736842105257,2.894736842105263,8237505.807765531,6340606.58581989,20.32012315917145
1.3157894736842106,2.894736842105263,-5243590.5504260985,-3953027.9617706323,15.08315586808753
1.8421052631578947,2.894736842105263,2459990.700564584,691320.2756890729,21.897940194422844
2.3684210526315788,2.894736842105263,2460039.7908744575,691318.9742340266,22.059847700884927
2.894736842105263,2.894736842105263,1143924.615050736,780743.9954436794,20.578127351708407
3.421052631578947,2.894736842105263,416965.72705882037,349343.1290969086,15.592851399792742
3.947368421052632,2.894736842105263,416999.6053357433,349348.48244366405,17.692128279190165
4.473684210526315,2.894736842105263,1643345.2489390378,-15011.008285400025,21.879076275534104
5.0,2.894736842105263,-2525656.3775002877,-4092314.2431103247,17.229277607809685
-5.0,3.421052631578947,-2609783.6420614277,-2854112.3615259416,19.592139990072813
