x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.4210526315789473,-2.8947368421052633,8955033.510115877,3918908.7122657388,21.60691628865605
-2.8947368421052633,-2.8947368421052633,-9702116.753586786,-4354353.600197713,16.26341283393199
-2.368421052631579,-2.8947368421052633,2844839.676676924,-3425911.2773805126,28.30699068652356
-1.8421052631578947,-2.8947368421052633,2844871.184959404,-3425971.761708933,15.678712178706434
-1.3157894736842106,-2.8947368421052633,2625932.9770666044,3761799.3378309286,19.01446091414758
-0.7894736842105265,-2.8947368421052633,-7311317.76415746,-4422048.868269101,15.770520361055818
-0.2631578947368425,-2.8947368421052633,-7311296.9037280055,-4422099.114674297,19.95831753418815
0.2631578947368416,-2.8947368421052633,-7311288.500807168,-4422062.754075918,15.54068072285656
0.7894736842105257,-2.8947368421052633,-7311285.470833913,-4422049.864341842,15.881324472348487
1.3157894736842106,-2.8947368421052633,5655825.239989676,1938439.6614747609,27.17308238483572
1.8421052631578947,-2.8947368421052633,-290049.4114749713,3459390.4169190386,17.775070754526986
2.3684210526315788,-2.8947368421052633,-290027.8418768006,3459407.5782840266,16.464470161855242
2.894736842105263,-2.8947368421052633,2861169.8805547077,-211322.85818408837,18.222774235498942
3.421052631578947,-2.8947368421052633,-3905575.542306698,-1090835.6871864144,24.33066530210185
3.947368421052632,-2.8947368421052633,-3905590.6004219525,-1090807.030329906,24.409815089700764
4.473684210526315,-2.8947368421052633,601727.6333363819,-1191377.0126570615,19.174486689520016
5.0,-2.8947368421052633,-847954.4950491608,3971524.963245949,16.772832424729973
-5.0,-2.368421052631579,7442479.020001268,6796179.135023366,19.465267751060495
-4.473684210526316,-2.368421052631579,-3041645.600261169,57288.21796917767,22.15076862995387
-3.947368421052632,-2.368421052631579,3150362.4606413865,-1765557.8782452373,15.025564732233944
-3.4210526315789473,-2.368421052631579,3150357.985345857,-1765536.9922203124,16.246074223188963
-2.8947368421052633,-2.368421052631579,-5356716.0667903805,1243566.8631940219,25.43567018646928
-2.368421052631579,-2.368421052631579,8191231.04868207,3145876.9961439944,16.104592021081263
-1.8421052631578947,-2.368421052631579,8191222.1849595215,3145899.9292876534,16.726159871504
-1.3157894736842106,-2.368421052631579,-11745466.604852222,-10723361.79776769,19.31752748711154
-0.7894736842105265,-2.368421052631579,6688647.777612459,5769364.805788895,20.56120546294254
-0.2631578947368425,-2.368421052631579,6688683.125560795,5769394.810914272,15.906846910100816
0.2631578947368416,-2.368421052631579,6688642.946065628,5769387.354069705,16.527661676964392
0.7894736842105257,-2.368421052631579,6688653.284103509,5769371.942542224,18.79450627083674
1.3157894736842106,-2.368421052631579,650970.1077093385,247442.49746681677,17.216286310574304
1.8421052631578947,-2.368421052631579,-503381.53725639137,-876078.8208926849,16.149899228557302
2.3684210526315788,-2.368421052631579,-503355.87041124905,-876043.9850163144,16.65009641106559
2.894736842105263,-2.368421052631579,-2595805.9372031023,-3747196.6831255876,21.02176699330922
3.421052631578947,-2.368421052631579,3623394.6315548983,4522995.8977677,16.029900852194963
3.947368421052632,-2.368421052631579,3623394.4681959813,4523002.350928278,16.134467128497956
4.473684210526315,-2.368421052631579,-687895.4850593312,2934006.156712042,18.98596610718849
5.0,-2.368421052631579,183475.5968628223,-124806.28715170835,17.075888501030107
-5.0,-1.8421052631578947,7442476.164654737,6796182.822973328,17.676860689248862
-4.473684210526316,-1.8421052631578947,-3041589.887679929,57309.62462962176,18.064522840554588
-3.947368421052632,-1.8421052631578947,3150367.8731963853,-1765562.6425747995,20.64010815843991
-3.4210526315789473,-1.8421052631578947,3150347.280330447,-1765542.0573972699,15.947079587362511
-2.8947368421052633,-1.8421052631578947,-5356805.858084407,1243581.9173199565,24.247555607334213
-2.368421052631579,-1.8421052631578947,8191209.131865461,3145891.637125154,19.4371203500063
-1.8421052631578947,-1.8421052631578947,8191243.8327165255,3145893.219814693,19.259510863241793
-1.3157894736842106,-1.8421052631578947,-11745469.255188428,-10723350.998767825,16.985097207923722
-0.7894736842105265,-1.8421052631578947,6688651.219621647,5769374.25091041,17.51586794793692
-0.2631578947368425,-1.8421052631578947,6688631.779597573,5769383.471582784,24.01772536076521
0.2631578947368416,-1.8421052631578947,6688646.131528755,5769377.594829583,19.35544931746798
0.7894736842105257,-1.8421052631578947,6688659.04467008,5769384.4290358685,20.84897270482498
1.3157894736842106,-1.8421052631578947,650986.5185889909,247442.30497393012,16.7563465050292
1.8421052631578947,-1.8421052631578947,-503324.3984109854,-876092.9975819683,18.639829825334605
2.3684210526315788,-1.8421052631578947,-503341.6572963032,-876091.024529684,16.08634441340158
2.894736842105263,-1.8421052631578947,-2595815.1602855027,-3747184.2356321705,18.533131186240645
3.421052631578947,-1.8421052631578947,3623389.7038802397,4522998.95360387,19.726189637627627
3.947368421052632,-1.8421052631578947,3623372.097084148,4522986.036260426,19.34563638421482
4.473684210526315,-1.8421052631578947,-687908.9537563779,2933982.092467651,24.847899534077136
5.0,-1.8421052631578947,183442.74016373078,-124824.31383587974,18.967982358166957
-5.0,-1.3157894736842106,-7367071.333944094,-5536186.947582029,17.88746612448446
-4.473684210526316,-1.3157894736842106,3472193.846909389,-1067096.4496473495,18.67019033078863
-3.947368421052632,-1.3157894736842106,2177734.5748277707,487817.76185821235,16.01705199821911
-3.4210526315789473,-1.3157894736842106,2177715.248532495,487835.9425175658,19.549093311667797
-2.8947368421052633,-1.3157894736842106,-2118155.9403284625,138072.61429804467,19.88454821882792
-2.368421052631579,-1.3157894736842106,-2233970.892690447,738505.2786321195,17.036737362749893
-1.8421052631578947,-1.3157894736842106,-2233951.852677381,738472.0882653119,16.013306356910732
-1.3157894736842106,-1.3157894736842106,4245102.172528658,4470746.032607484,16.694728515404716
-0.7894736842105265,-1.3157894736842106,-1326058.1793964328,-836464.6024487183,15.969488702039747
-0.2631578947368425,-1.3157894736842106,-1326060.1751938383,-836435.796573393,17.306453706775564
0.2631578947368416,-1.3157894736842106,-1326019.3826400107,-836431.2251126262,23.08435611687136
0.7894736842105257,-1.3157894736842106,-1326068.97496145,-836477.650941309,17.216658555536124
1.3157894736842106,-1.3157894736842106,44492.98185526292,-3853172.581638301,24.732701683086056
1.8421052631578947,-1.3157894736842106,-2464316.0928452173,-2508996.8525088546,20.232900795831092
2.3684210526315788,-1.3157894736842106,-2464296.210591611,-2508985.26031564,17.171101776804626
2.894736842105263,-1.3157894736842106,3088546.8789916,7147428.645801385,15.16390159618041
3.421052631578947,-1.3157894736842106,1293176.3243211322,1330173.7209215704,16.28355062051611
3.947368421052632,-1.3157894736842106,1293160.2691599766,1330198.3202540595,16.0172225279049
4.473684210526315,-1.3157894736842106,-3447404.7676039473,-1043438.2710885312,18.09851150132253
5.0,-1.3157894736842106,4923952.870004115,-2774068.359516721,17.180699501108535
-5.0,-0.7894736842105265,-8919695.936066272,-1481655.5353426905,21.16987292869897
-4.473684210526316,-0.7894736842105265,7071829.903913104,607851.1265045984,18.75420667124438
-3.947368421052632,-0.7894736842105265,-699661.6778845383,301165.60908141924,20.59422915938508
-3.4210526315789473,-0.7894736842105265,-699627.7278881,301199.0241601032,18.99852500650702
-2.8947368421052633,-0.7894736842105265,2070511.258233005,400146.704821322,15.92450205123857
-2.368421052631579,-0.7894736842105265,-9527300.071101705,-6951002.910614283,19.82349821806827
-1.8421052631578947,-0.7894736842105265,-9527316.152019354,-6951027.46024223,16.460275960323457
-1.3157894736842106,-0.7894736842105265,11196217.121287236,4734766.517493355,23.060851821430113
-0.7894736842105265,-0.7894736842105265,-7050271.04717819,1067662.7779982085,17.515814958837947
-0.2631578947368425,-0.7894736842105265,-7050204.046996384,1067643.2509691159,15.361261601161559
0.2631578947368416,-0.7894736842105265,-7050199.504550441,1067638.6764858095,17.993787182206056
0.7894736842105257,-0.7894736842105265,-7050200.056262049,1067671.174635174,28.900639349880336
1.3157894736842106,-0.7894736842105265,3798903.461992438,4349755.414586755,20.57490771565625
1.8421052631578947,-0.7894736842105265,3887084.5138074984,1257804.0954541531,18.733301091973363
2.3684210526315788,-0.7894736842105265,3887062.414419355,1257813.8639109118,17.239839403958594
2.894736842105263,-0.7894736842105265,-6700790.882385839,-8425040.479225433,22.08007605717173
3.421052631578947,-0.7894736842105265,2406567.0795267657,-1628394.3245330197,16.37652598871828
3.947368421052632,-0.7894736842105265,2406577.637336467,-1628428.1294168069,19.477321865555176
4.473684210526315,-0.7894736842105265,-5563873.9848328065,-4169279.6665174365,15.422050995396585
5.0,-0.7894736842105265,6486356.76964161,10474792.851672476,17.387831172394076
-5.0,-0.2631578947368425,-8919696.029951485,-1481666.5702706943,19.219324437052656
-4.473684210526316,-0.2631578947368425,7071808.90644026,607852.0615493683,16.59135979498649
-3.947368421052632,-0.2631578947368425,-699621.4606359508,301187.4651947162,15.18472266416397
-3.4210526315789473,-0.2631578947368425,-699606.8068788098,301181.24719003384,20.474961471568122
-2.8947368421052633,-0.2631578947368425,2070545.1851748577,400201.10971233115,26.368300764641084
-2.368421052631579,-0.2631578947368425,-9527334.290576417,-6951036.216051191,15.113578995662852
-1.8421052631578947,-0.2631578947368425,-9527306.232907688,-6951032.274884152,20.252538493446433
-1.3157894736842106,-0.2631578947368425,11196207.255644156,4734787.126259367,18.130755959885352
-0.7894736842105265,-0.2631578947368425,-7050204.76958778,1067716.0186817797,22.941483053038795
-0.2631578947368425,-0.2631578947368425,-7050212.949682094,1067657.6862332684,17.362369897200143
0.2631578947368416,-0.2631578947368425,-7050225.002610414,1067670.3285031344,17.557076454733345
0.7894736842105257,-0.2631578947368425,-7050225.801206543,1067646.256985686,19.11579875602594
1.3157894736842106,-0.2631578947368425,3798898.8035018053,4349786.661992594,16.27004582964848
1.8421052631578947,-0.2631578947368425,3887086.428964404,1257812.789130657,18.277708664666488
2.3684210526315788,-0.2631578947368425,3887062.736507319,1257802.4634564603,19.25094623607456
2.894736842105263,-0.2631578947368425,-6700836.888805221,-8425015.596105095,15.06391513755436
3.421052631578947,-0.2631578947368425,2406570.1695365934,-1628378.0103826586,16.799386331258997
3.947368421052632,-0.2631578947368425,2406592.817597929,-1628357.5025580244,33.70782613161862
4.473684210526315,-0.2631578947368425,-5563859.560618152,-4169320.285527588,16.18267000682993
5.0,-0.2631578947368425,6486311.97282067,10474782.427325103,18.540701255470708
-5.0,0.2631578947368416,-8919652.420249501,-1481643.1730370438,19.746444706712598
-4.473684210526316,0.2631578947368416,7071836.204674526,607864.1605060766,15.865592475614278
-3.947368421052632,0.2631578947368416,-699626.7154253899,301176.6898184142,15.296497570971562
-3.4210526315789473,0.2631578947368416,-699610.1082655385,301164.71963285416,17.79375644974811
-2.8947368421052633,0.2631578947368416,2070524.5092179733,400161.39120638167,18.415537958763096
-2.368421052631579,0.2631578947368416,-9527325.614390345,-6951003.662577286,22.12248526036726
-1.8421052631578947,0.2631578947368416,-9527318.256741522,-6951043.281924937,19.52876894617599
-1.3157894736842106,0.2631578947368416,11196250.943302486,4734803.550316143,18.23402250548598
-0.7894736842105265,0.2631578947368416,-7050220.234788602,1067655.7565387136,20.48230715994356
-0.2631578947368425,0.2631578947368416,-7050207.093460303,1067668.751322217,17.67600667587631
0.2631578947368416,0.2631578947368416,-7050224.069114967,1067681.4195710444,21.365601884418634
0.7894736842105257,0.2631578947368416,-7050226.32826664,1067652.1336445548,15.618456529307203
1.3157894736842106,0.2631578947368416,3798887.164749034,4349768.020790921,20.817949933732258
1.8421052631578947,0.2631578947368416,3887081.8764521545,1257796.55067589,22.02919290202358
2.3684210526315788,0.2631578947368416,3887071.2631345484,1257802.4667929555,15.807672091321736
2.894736842105263,0.2631578947368416,-6700822.642563844,-8425045.558131212,15.219079292030349
3.421052631578947,0.2631578947368416,2406578.9419201817,-1628404.8147340475,18.0583113156583
3.947368421052632,0.2631578947368416,2406594.192373568,-1628348.5643811172,18.599275605828623
4.473684210526315,0.2631578947368416,-5563895.125697311,-4169308.3467911873,16.391857449037417
5.0,0.2631578947368416,6486342.415662967,10474805.621370114,20.416550623482987
-5.0,0.7894736842105257,-8919652.381001376,-1481649.88467308,24.976975989509
-4.473684210526316,0.7894736842105257,7071797.456023615,607856.0847501176,18.21541610236722
-3.947368421052632,0.7894736842105257,-699630.6346608625,301157.5233283403,16.049168324117844
-3.4210526315789473,0.7894736842105257,-699656.4859197473,301156.080967684,18.5614318372557
-2.8947368421052633,0.7894736842105257,2070524.77035222,400156.32203426544,15.44305375025596
-2.368421052631579,0.7894736842105257,-9527304.819295665,-6951006.012149314,19.196429594006258
-1.8421052631578947,0.7894736842105257,-9527310.213894252,-6950999.560004529,22.002942442604763
-1.3157894736842106,0.7894736842105257,11196220.256644953,4734783.690883483,17.201635082495514
-0.7894736842105265,0.7894736842105257,-7050228.482797733,1067683.0316163313,24.632091386392723
-0.2631578947368425,0.7894736842105257,-7050234.64461603,1067651.0164025794,19.996655872667965
0.2631578947368416,0.7894736842105257,-7050214.795955108,1067672.357868838,17.335687431423068
0.7894736842105257,0.7894736842105257,-7050208.619050897,1067668.5123630916,15.94700361256712
1.3157894736842106,0.7894736842105257,3798879.4552423162,4349783.13127091,16.45828927389159
1.8421052631578947,0.7894736842105257,3887060.422143374,1257795.4101306759,16.58434629395539
2.3684210526315788,0.7894736842105257,3887031.9933458334,1257813.496479196,18.092175187555117
2.894736842105263,0.7894736842105257,-6700826.522008067,-8425026.875376586,22.12221989338339
3.421052631578947,0.7894736842105257,2406573.2859824696,-1628387.7435267358,16.82007701925306
3.947368421052632,0.7894736842105257,2406593.811452411,-1628436.4661360476,19.35964436854838
4.473684210526315,0.7894736842105257,-5563882.154862015,-4169340.0398638565,17.249040444450788
5.0,0.7894736842105257,6486325.052998563,10474789.954921056,15.995520243237278
-5.0,1.3157894736842106,-6953019.435893389,-3935186.465031205,19.559034272774134
-4.473684210526316,1.3157894736842106,8275250.494600789,410136.0491129612,22.525289578516627
-3.947368421052632,1.3157894736842106,-3171287.67178021,-2868448.0933217187,16.718631485799172
-3.4210526315789473,1.3157894736842106,-3171279.210700406,-2868456.9272444355,15.372828389834897
-2.8947368421052633,1.3157894736842106,-1190933.6063148747,493986.44008767785,15.092358896664262
-2.368421052631579,1.3157894736842106,2216365.1938024624,5608077.293979985,25.26728372506752
-1.8421052631578947,1.3157894736842106,2216383.9517387976,5608064.868922505,19.937771106791025
-1.3157894736842106,1.3157894736842106,2794365.7863358697,139035.30300218338,18.16529537774827
-0.7894736842105265,1.3157894736842106,-5825150.860902088,-1345583.3340472546,17.731427252076536
-0.2631578947368425,1.3157894736842106,-5825176.473072452,-1345586.363643198,23.19787784470875
0.2631578947368416,1.3157894736842106,-5825160.656435992,-1345575.4128852172,17.76454030189648
0.7894736842105257,1.3157894736842106,-5825155.164803829,-1345587.0771129965,23.8827087835775
1.3157894736842106,1.3157894736842106,1179188.711099041,563583.3516307176,24.80427103233771
1.8421052631578947,1.3157894736842106,3647575.2145820125,5728037.784339672,27.275636621806722
2.3684210526315788,1.3157894736842106,3647500.3495788113,5728088.817995615,21.050551431284525
2.894736842105263,1.3157894736842106,-10645.523227521453,730203.995766705,15.148661625109817
3.421052631578947,1.3157894736842106,-5817586.861490507,-1023282.123526885,17.44506957644306
3.947368421052632,1.3157894736842106,-5817615.844922173,-1023281.2154443763,15.130100048493539
4.473684210526315,1.3157894736842106,9504692.813380962,3864568.163077722,24.527232664002316
5.0,1.3157894736842106,-8040500.88820099,-9183436.169330303,19.157663751680914
-5.0,1.8421052631578947,193052.88106437473,6517425.602393123,15.859754581830682
-4.473684210526316,1.8421052631578947,1854861.8986628796,1950225.497303874,22.942270291958685
-3.947368421052632,1.8421052631578947,998108.9244850049,7542999.871742962,16.52309925130287
-3.4210526315789473,1.8421052631578947,998106.5002759806,7542985.363520044,19.535229716516557
-2.8947368421052633,1.8421052631578947,-2700796.5367729547,2064108.1411911016,15.2093741623354
-2.368421052631579,1.8421052631578947,3376984.1742300894,-94794.62407566118,19.533325059113658
-1.8421052631578947,1.8421052631578947,3376961.2498691394,-94813.32329481185,20.097088025447995
-1.3157894736842106,1.8421052631578947,-1623100.4377459267,-1985587.7725317327,16.089067139819893
-0.7894736842105265,1.8421052631578947,-1206297.7655055663,-1032079.0740425538,20.736221708682166
-0.2631578947368425,1.8421052631578947,-1206248.368930461,-1032086.0052077663,20.153163638985426
0.2631578947368416,1.8421052631578947,-1206271.8278425126,-1032102.5779214342,18.348167970223866
0.7894736842105257,1.8421052631578947,-1206300.416898615,-1032094.0284107898,15.132199410430044
1.3157894736842106,1.8421052631578947,1814749.7108554684,-4786809.796299695,16.168644525061076
1.8421052631578947,1.8421052631578947,-6754389.564724203,-2819568.6356948786,18.647458084706113
2.3684210526315788,1.8421052631578947,-6754354.918603963,-2819510.3110568332,26.223424486573137
2.894736842105263,1.8421052631578947,9923802.116253415,8978579.767987352,20.515688464386038
3.421052631578947,1.8421052631578947,-7400379.774490471,-394267.98226489266,16.549189961341106
3.947368421052632,1.8421052631578947,-7400367.6190304,-394265.8067889624,16.309680041612307
4.473684210526315,1.8421052631578947,6637413.900817568,1163424.5545802573,15.11126371869338
5.0,1.8421052631578947,-4591195.825218374,-826295.6400187743,20.80805573546823
-5.0,2.3684210526315788,193021.41867296767,6517418.433650337,18.825841001383868
-4.473684210526316,2.3684210526315788,1854848.0058842313,1950215.957127473,18.33948347718311
-3.947368421052632,2.3684210526315788,998078.4857954938,7543013.209351476,21.171699458737674
-3.4210526315789473,2.3684210526315788,998114.3061784145,7543005.526046813,18.161605810832718
-2.8947368421052633,2.3684210526315788,-2700805.1792279067,2064100.9338666154,19.73920016144923
-2.368421052631579,2.3684210526315788,3376960.872964748,-94798.42885525097,15.443869078751337
-1.8421052631578947,2.3684210526315788,3376975.943657986,-94776.0454635897,16.138073198257388
-1.3157894736842106,2.3684210526315788,-1623126.1682525652,-1985561.3784435315,15.297728353531838
-0.7894736842105265,2.3684210526315788,-1206295.4236605258,-1032107.108672516,21.35117526012388
-0.2631578947368425,2.3684210526315788,-1206273.705852973,-1032083.8448867111,17.818876218077527
0.2631578947368416,2.3684210526315788,-1206266.2773336219,-1032096.9880640901,18.378788642442352
0.7894736842105257,2.3684210526315788,-1206337.9083697456,-1032011.0254851894,25.98124860238173
1.3157894736842106,2.3684210526315788,1814750.2792943534,-4786840.814318503,19.801295596652935
1.8421052631578947,2.3684210526315788,-6754359.716489026,-2819555.2388994894,16.981556155334978
2.3684210526315788,2.3684210526315788,-6754303.054028353,-2819570.8247323576,19.369497448205756
2.894736842105263,2.3684210526315788,9923836.211599672,8978556.556808647,20.682689655067424
3.421052631578947,2.3684210526315788,-7400384.201473022,-394238.3905209857,17.517039513567717
3.947368421052632,2.3684210526315788,-7400365.345930471,-394261.0759436817,15.857060828615971
4.473684210526315,2.3684210526315788,6637426.211714446,1163431.7144766517,19.934275227546443
5.0,2.3684210526315788,-4591273.5439141095,-826316.2924872513,23.355204715176356
-5.0,2.894736842105263,1050676.9952153317,-1259710.6969856375,24.68527106692101
-4.473684210526316,2.894736842105263,5594426.873448564,2465328.3847796177,15.178061220342286
-3.947368421052632,2.894736842105263,-5904128.832280309,-7774827.270037173,18.106706432828744
-3.4210526315789473,2.894736842105263,-5904147.7597818365,-7774817.691652823,21.647004454702422
-2.8947368421052633,2.894736842105263,-890709.5146088242,-2125470.5629073596,17.93260312187583
-2.368421052631579,2.894736842105263,4805716.572326014,3165339.544701545,18.781374283836787
-1.8421052631578947,2.894736842105263,4805747.755968477,3165358.289516089,18.401504225755232
-1.3157894736842106,2.894736842105263,-3196313.735416079,-4387822.426589479,18.849850453821283
-0.7894736842105265,2.894736842105263,-1295582.3839204197,958961.0152712228,17.412970492854324
-0.2631578947368425,2.894736842105263,-1295565.3085311058,958997.389889929,21.95358247103534
0.2631578947368416,2.894736842105263,-1295590.2607130348,958980.959139749,18.9513395954521
0.7894736842105257,2.894736842105263,-1295566.1893702871,958983.8991531582,18.37864838263188
1.3157894736842106,2.894736842105263,8172265.752971553,1956049.296334508,15.01745396253905
1.8421052631578947,2.894736842105263,-7325395.792915259,-5320661.600391055,19.250789628507434
2.3684210526315788,2.894736842105263,-7325391.94128982,-5320654.576449849,18.77664681985561
2.894736842105263,2.894736842105263,-1312527.1862873402,-8496498.911598943,21.07349762753623
3.421052631578947,2.894736842105263,1947321.4225224499,516280.83272343595,17.604135229636523
3.947368421052632,2.894736842105263,1947319.654248596,516302.6060165351,15.946098560647362
4.473684210526315,2.894736842105263,222680.8132450367,1246930.0876825943,15.588271145303644
5.0,2.894736842105263,3152160.757751856,3269585.013187734,16.889278462570303
-5.0,3.421052631578947,4856423.789090277,160342.4274392503,26.271920595705488
