x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.272727272727273,-2.272727272727273,8191230.072731051,3145882.852218839,34.90441167916996
-1.3636363636363638,-2.272727272727273,-11745420.385314837,-10723354.50554908,35.29539100368277
-0.45454545454545503,-2.272727272727273,6688637.486140996,5769409.405941598,41.61002683816815
0.45454545454545414,-2.272727272727273,6688655.947855093,5769397.2410941245,37.50307204350163
1.3636363636363633,-2.272727272727273,651065.4316385227,247457.83431873817,40.409553135954525
2.2727272727272725,-2.272727272727273,-503303.70480606426,-876075.3726593585,27.760318122669577
3.1818181818181817,-2.272727272727273,-2595848.1825444596,-3747215.5990484958,33.91354458323577
4.09090909090909,-2.272727272727273,3623390.280013192,4523001.624448851,37.87627721466325
5.0,-2.272727272727273,183471.98109620134,-124782.71687267098,29.77775509856111
-5.0,-1.3636363636363638,-7367057.733104886,-5536164.679203352,31.697158565020327
-4.090909090909091,-1.3636363636363638,2177631.296459994,487827.2265740349,47.04090396104874
-3.1818181818181817,-1.3636363636363638,-2118245.710948758,138051.91453589324,29.989831375873113
-2.272727272727273,-1.3636363636363638,-2233917.9062144295,738514.3820045561,33.37300886691096
-1.3636363636363638,-1.3636363636363638,4245131.525782876,4470741.669318408,38.651640534462096
-0.45454545454545503,-1.3636363636363638,-1326023.792029134,-836448.0871068079,28.503665009178537
0.45454545454545414,-1.3636363636363638,-1326027.600280496,-836429.1980252839,28.98575267953052
1.3636363636363633,-1.3636363636363638,44506.71801222469,-3853126.0693952697,26.703005727561823
2.2727272727272725,-1.3636363636363638,-2464288.628564712,-2509051.7138351905,33.30961383320373
3.1818181818181817,-1.3636363636363638,3088482.8733470915,7147443.891893031,31.17379962349198
4.09090909090909,-1.3636363636363638,1293165.41917163,1330137.0524089888,30.874329569183118
5.0,-1.3636363636363638,4924009.294535577,-2774088.986842618,38.746128203298284
-5.0,-0.45454545454545503,-8919599.253139533,-1481678.6742917707,25.02416790251791
-4.090909090909091,-0.45454545454545503,-699594.3149338008,301126.75296201947,33.29831467166584
-3.1818181818181817,-0.45454545454545503,2070505.0511682862,400161.8937925169,31.49087354359261
-2.272727272727273,-0.45454545454545503,-9527312.142371355,-6951059.045904458,30.398668313137804
-1.3636363636363638,-0.45454545454545503,11196192.078461885,4734832.612596709,31.326291569192755
-0.45454545454545503,-0.45454545454545503,-7050313.9831194095,1067585.9568251052,37.5121094305275
0.45454545454545414,-0.45454545454545503,-7050151.184632478,1067696.1081499213,36.640819089010655
1.3636363636363633,-0.45454545454545503,3798861.151543201,4349777.822576233,30.651093417962247
2.2727272727272725,-0.45454545454545503,3887058.468389322,1257821.4776745301,30.374379881768437
3.1818181818181817,-0.45454545454545503,-6700809.773326752,-8425031.313499128,32.58469581356312
4.09090909090909,-0.45454545454545503,2406644.0061840448,-1628401.4779401028,30.900528587416524
5.0,-0.45454545454545503,6486305.536273709,10474799.263883382,29.520360178651657
-5.0,0.45454545454545414,-8919649.417208005,-1481690.0825118055,26.411795266612273
-4.090909090909091,0.45454545454545414,-699603.7027651472,301150.30855169566,25.419588456577184
-3.1818181818181817,0.45454545454545414,2070569.5826790833,400177.0569471785,34.870457810939094
-2.272727272727273,0.45454545454545414,-9527232.735990582,-6950982.480442937,33.09451926654363
-1.3636363636363638,0.45454545454545414,11196234.045445906,4734802.047926157,32.88520628306274
-0.45454545454545503,0.45454545454545414,-7050274.875668855,1067679.7166183423,34.74956163304239
0.45454545454545414,0.45454545454545414,-7050227.042988492,1067615.3565250915,32.87194961986167
1.3636363636363633,0.45454545454545414,3798824.4471514835,4349767.997331569,25.43541503775158
2.2727272727272725,0.45454545454545414,3887074.3495269306,1257829.7852848906,36.797867140303396
3.1818181818181817,0.45454545454545414,-6700782.733157635,-8425081.977791585,25.78453152424056
4.09090909090909,0.45454545454545414,2406585.772608686,-1628355.0390994076,33.44249912373599
5.0,0.45454545454545414,6486283.938870483,10474797.561924117,25.253448065220198
-5.0,1.3636363636363633,-6953002.685934511,-3935087.0959009333,35.6834672857494
-4.090909090909091,1.3636363636363633,-3171242.966101916,-2868479.474270495,49.420962297460136
-3.1818181818181817,1.3636363636363633,-1190906.2049246442,494050.33236218145,44.54792557516526
-2.272727272727273,1.3636363636363633,2216338.060065824,5608017.1185671,35.55587542461161
-1.3636363636363638,1.3636363636363633,2794390.111566667,139071.87357953124,27.384995184147026
-0.45454545454545503,1.3636363636363633,-5825200.523568266,-1345577.573325041,27.491944246348265
0.45454545454545414,1.3636363636363633,-5825141.548998303,-1345557.940116347,28.30827564335135
1.3636363636363633,1.3636363636363633,1179180.5487170822,563598.5436341513,31.38365815002892
2.2727272727272725,1.3636363636363633,3647485.2394811334,5728073.193971532,26.740223104462284
3.1818181818181817,1.3636363636363633,-10644.845466897666,730226.3826886247,28.839172784812764
4.09090909090909,1.3636363636363633,-5817612.215401938,-1023248.319929148,28.89877868474327
5.0,1.3636363636363633,-8040514.79654632,-9183412.337373435,26.83366213279038
-5.0,2.2727272727272725,192998.4939268539,6517399.232395382,35.14875057329985
-4.090909090909091,2.2727272727272725,998132.9002132413,7542990.085365492,33.150666520797856
-3.1818181818181817,2.2727272727272725,-2700791.8338501267,2064141.3113107742,27.33587578578984
-2.272727272727273,2.2727272727272725,3376949.340865914,-94771.43695503639,25.117959440029356
-1.3636363636363638,2.2727272727272725,-1623132.0190946704,-1985525.4399966206,45.75944350719618
-0.45454545454545503,2.2727272727272725,-1206301.635146574,-1032099.9226552477,31.75624910264652
0.45454545454545414,2.2727272727272725,-1206257.107831147,-1032095.125126763,25.394880342342567
1.3636363636363633,2.2727272727272725,1814742.8676891844,-4786841.365944354,30.41522322572701
2.2727272727272725,2.2727272727272725,-6754360.280960878,-2819521.571224687,25.271686474975645
3.1818181818181817,2.2727272727272725,9923819.448057745,8978558.18949364,27.245017488999054
4.09090909090909,2.2727272727272725,-7400365.521731695,-394200.3231452063,34.52812267998586
5.0,2.2727272727272725,-4591198.921532114,-826345.6480475183,29.50094919047487
-5.0,3.1818181818181817,1050647.1128558535,-1259740.7842482445,34.373027135012876
-4.090909090909091,3.1818181818181817,-5904093.150942807,-7774891.541840323,43.91584611379883
-3.1818181818181817,3.1818181818181817,-890727.7432328967,-2125497.588950363,25.703634888078
-2.272727272727273,3.1818181818181817,4805745.792324965,3165361.4496041853,34.109284221036475
-1.3636363636363638,3.1818181818181817,-3196333.0073351776,-4387822.475273034,26.97576710526912
-0.45454545454545503,3.1818181818181817,-1295568.9496421448,959038.557963789,41.29839298187285
0.45454545454545414,3.1818181818181817,-1295586.7062058896,958958.2507747671,32.11037228545389
1.3636363636363633,3.1818181818181817,8172286.401497342,1956000.108113282,35.36676191522536
2.2727272727272725,3.1818181818181817,-7325357.70661298,-5320598.6983015975,25.28749103930722
3.1818181818181817,3.1818181818181817,-1312502.3541448824,-8496560.309763629,39.721262955898
4.09090909090909,3.1818181818181817,1947286.3808414747,516327.59693061747,26.054614016211595
5.0,3.1818181818181817,3152111.065128622,3269606.969355553,34.703174057956595
-5.0,4.09090909090909,4856458.843165871,160373.59884312347,25.024077321851802
-4.090909090909091,4.09090909090909,3083086.333721947,3536997.5013967333,33.73107942570764
-3.1818181818181817,4.09090909090909,560821.9525700313,-285902.9064780457,40.13119324455164
-2.272727272727273,4.09090909090909,-6609568.92686116,-4205035.070653007,28.924038358092567
-1.3636363636363638,4.09090909090909,8130412.888530493,8336652.199728904,34.29583906602024
-0.45454545454545503,4.09090909090909,-5734526.011677687,-212493.05474118554,26.482121888468114
0.45454545454545414,4.09090909090909,-5734604.865505392,-212507.40562044398,28.216633372525383
1.3636363636363633,4.09090909090909,6256051.941918744,6546044.039672179,36.285546658608226
2.2727272727272725,4.09090909090909,-3795681.673879753,6457734.695600231,32.959146130190376
3.1818181818181817,4.09090909090909,-360263.0258188303,1075890.6857030434,36.88185502253151
4.09090909090909,4.09090909090909,3012891.256113824,-311272.84509280376,28.123442796067323
5.0,4.09090909090909,1993244.4395008641,-511290.060465807,28.398011570504767
-5.0,5.0,5544009.467794269,4014044.403990402,32.23020087952939
-4.090909090909091,5.0,247524.689715221,1811116.2673478834,30.64581217277917
-3.1818181818181817,5.0,1333818.592250976,-2174699.7189560705,29.780269406970397
-2.272727272727273,5.0,-4879580.404708346,-2649486.3921342245,41.63494211832813
-1.3636363636363638,5.0,7844978.257605284,1284262.3026650168,26.775753874876532
-0.45454545454545503,5.0,-6742367.814658112,-8933400.923603553,28.56126173653999
0.45454545454545414,5.0,-6742403.560573388,-8933430.87867837,32.16072292237336
1.3636363636363633,5.0,2391070.5806855354,62773.88879898739,31.02469639940366
2.2727272727272725,5.0,1888666.1405150825,1308274.9492934966,37.88046253859085
3.1818181818181817,5.0,-4893843.713266426,-5525769.029677534,39.193532901413576
4.09090909090909,5.0,2535797.517843944,-1397279.959742702,28.483555515810043
5.0,5.0,4441329.487121223,6570972.313317787,26.974090500781763
