x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.473684210526315,-3.947368421052632,-158813.52767784236,-145970.86743675577,17.43539576270783
5.0,-3.947368421052632,1355902.0836536405,1193179.5787185365,25.881199814696778
-5.0,-3.4210526315789473,-720763.1984579674,-776342.1924951276,17.893463223279948
-4.473684210526316,-3.4210526315789473,655026.2251522349,475304.61655289546,17.774940144594197
-3.947368421052632,-3.4210526315789473,-160777.27020602682,-294648.87772542844,15.350664446165244
-3.4210526315789473,-3.4210526315789473,-160765.74826129177,-294615.3820142388,23.63140074678943
-2.8947368421052633,-3.4210526315789473,86393.47526596324,65758.21940602074,17.078654022177744
-2.368421052631579,-3.4210526315789473,594359.4779461707,743860.9164460669,21.424395880753345
-1.8421052631578947,-3.4210526315789473,594356.6941507729,743947.1382079895,15.32384502511582
-1.3157894736842106,-3.4210526315789473,204175.9031826076,303892.73361566395,20.487512283601866
-0.7894736842105265,-3.4210526315789473,11111.023149066541,-26008.174339534424,22.775577655710578
-0.2631578947368425,-3.4210526315789473,11094.164680567617,-25987.136907915487,20.216859301137582
0.2631578947368416,-3.4210526315789473,11088.83971981993,-26008.107329227383,15.897840035771353
0.7894736842105257,-3.4210526315789473,11091.015080624351,-26021.802384249397,17.92841024926001
1.3157894736842106,-3.4210526315789473,-333974.13371408434,-231370.90828032512,19.524663108615147
1.8421052631578947,-3.4210526315789473,952375.8905581853,406787.4308734876,16.204110434196707
2.3684210526315788,-3.4210526315789473,952386.6274611058,406788.74700899445,15.365500569837664
2.894736842105263,-3.4210526315789473,-123261.51706634703,48915.36927282503,21.069044597799554
3.421052631578947,-3.4210526315789473,32696.9823358606,-140028.33814341307,15.017405214766983
3.947368421052632,-3.4210526315789473,32665.607863066023,-139967.63480878892,17.332704532930375
4.473684210526315,-3.4210526315789473,-158814.2317241272,-146004.81345504013,19.35894889509385
5.0,-3.4210526315789473,1355893.8456340209,1193166.079905679,15.212689210480272
-5.0,-2.8947368421052633,215105.18731186166,1024512.9275410832,24.485273536145904
-4.473684210526316,-2.8947368421052633,-122097.74474512605,239754.0518466451,15.645234945411636
-3.947368421052632,-2.8947368421052633,270323.1372319231,388456.3165095863,16.47790529784415
-3.4210526315789473,-2.8947368421052633,270261.39503573655,388519.2329655302,20.478773405314044
-2.8947368421052633,-2.8947368421052633,317258.2844227748,101691.40779719198,15.510879097911333
-2.368421052631579,-2.8947368421052633,-55108.21069645163,-263185.708149801,26.97074724283619
-1.8421052631578947,-2.8947368421052633,-55184.59830275565,-263117.386277683,15.802410118776585
-1.3157894736842106,-2.8947368421052633,518811.68923053856,217501.66858914905,19.957739187677916
-0.7894736842105265,-2.8947368421052633,-406506.56514855113,555504.0160939565,24.453079755547442
-0.2631578947368425,-2.8947368421052633,-406533.86502465577,555513.7138481307,17.25818078084951
0.2631578947368416,-2.8947368421052633,-406536.80993200664,555564.4540795747,17.103020210101857
0.7894736842105257,-2.8947368421052633,-406510.0411931457,555502.5038745181,22.597775660924377
1.3157894736842106,-2.8947368421052633,273090.9977711994,1008980.1935274479,20.964879296892295
1.8421052631578947,-2.8947368421052633,598659.7225783302,610491.428467681,25.416497260170566
2.3684210526315788,-2.8947368421052633,598656.0043329265,610461.8694507893,17.79305137655127
2.894736842105263,-2.8947368421052633,176322.1580248282,381706.0396795085,18.647984019750602
3.421052631578947,-2.8947368421052633,-52799.74354183125,215549.12178810287,18.612709523296758
3.947368421052632,-2.8947368421052633,-52820.429538209086,215582.99563211435,19.30754127490438
4.473684210526315,-2.8947368421052633,277374.0402530068,38842.5370964729,18.105085773808298
5.0,-2.8947368421052633,-346914.2648108217,-674873.0994812817,15.985170060034964
-5.0,-2.368421052631579,-53593.43325930493,-228224.71068295988,18.289964067107853
-4.473684210526316,-2.368421052631579,34394.79844873753,130334.75924869374,22.232299601153976
-3.947368421052632,-2.368421052631579,265855.9273934257,967431.0841296962,16.839734290200226
-3.4210526315789473,-2.368421052631579,265880.9479072968,967430.6637932633,24.388355754795626
-2.8947368421052633,-2.368421052631579,470055.9463829833,610849.4421184638,19.4435580539845
-2.368421052631579,-2.368421052631579,140791.53773047857,941935.5769176868,15.627554104905839
-1.8421052631578947,-2.368421052631579,140795.4020300236,941956.8312614133,18.655160140286227
-1.3157894736842106,-2.368421052631579,690817.843152459,259832.35034774427,20.183469807325153
-0.7894736842105265,-2.368421052631579,-708729.4193118042,-359186.8880458322,17.12077198678856
-0.2631578947368425,-2.368421052631579,-708728.1508331671,-359187.1199615881,15.871628499378057
0.2631578947368416,-2.368421052631579,-708775.3902002459,-359205.1400028538,21.469602790509153
0.7894736842105257,-2.368421052631579,-708717.922679721,-359217.5065924917,18.954698315962112
1.3157894736842106,-2.368421052631579,28088.217868471,-374986.5202224083,16.234427683287066
1.8421052631578947,-2.368421052631579,414768.2481947792,480124.29293636605,18.278312771977163
2.3684210526315788,-2.368421052631579,414747.98675149627,480113.56201577774,17.430657920950708
2.894736842105263,-2.368421052631579,538538.3366730389,434643.0334286806,15.926489416928083
3.421052631578947,-2.368421052631579,-148862.97791266264,667292.5229386634,17.680755262416607
3.947368421052632,-2.368421052631579,-148881.52313133285,667298.7831035258,17.598562164473066
4.473684210526315,-2.368421052631579,176572.36746590663,565037.3386104808,23.089563162050382
5.0,-2.368421052631579,112451.10883120197,789344.6451195937,16.694717803164497
-5.0,-1.8421052631578947,-53606.19170159453,-228228.75242587322,16.176932167543427
-4.473684210526316,-1.8421052631578947,34396.10272567489,130303.6453084632,21.609370782332455
-3.947368421052632,-1.8421052631578947,265869.38561900496,967398.395038451,21.07432859157383
-3.4210526315789473,-1.8421052631578947,265868.2250402572,967425.3530114567,17.34736951576904
-2.8947368421052633,-1.8421052631578947,470046.64340370696,610820.4511126233,15.248544591947415
-2.368421052631579,-1.8421052631578947,140776.64231996046,941928.2629543238,19.502507899395443
-1.8421052631578947,-1.8421052631578947,140778.30903265649,941910.9166182157,17.26420194769371
-1.3157894736842106,-1.8421052631578947,690833.4819920341,259827.98924076388,16.878425431639393
-0.7894736842105265,-1.8421052631578947,-708694.8336315438,-359196.7869145278,24.699074200167225
-0.2631578947368425,-1.8421052631578947,-708733.4366835691,-359213.0861161125,18.90449579236322
0.2631578947368416,-1.8421052631578947,-708753.5680433147,-359201.3708837064,20.6590144142352
0.7894736842105257,-1.8421052631578947,-708700.3345696732,-359208.8563799165,18.923164827103626
1.3157894736842106,-1.8421052631578947,28135.398876286945,-375024.5964556599,18.59786394053964
1.8421052631578947,-1.8421052631578947,414750.09491339995,480135.53682788514,21.559575057345594
2.3684210526315788,-1.8421052631578947,414737.7885460628,480095.4671739229,17.483493205161132
2.894736842105263,-1.8421052631578947,538537.4684459822,434625.7553984577,16.05031443744491
3.421052631578947,-1.8421052631578947,-148932.59347886022,667337.134331354,27.457036081256582
3.947368421052632,-1.8421052631578947,-148876.25695383004,667262.7197229771,21.02223396628164
4.473684210526315,-1.8421052631578947,176598.23320643924,565081.2521756529,18.47138906764407
5.0,-1.8421052631578947,112426.39000193162,789400.2946142288,15.003832180323919
-5.0,-1.3157894736842106,-38310.86143694925,463639.902032981,19.276594015831773
-4.473684210526316,-1.3157894736842106,669423.447314296,451608.99700334034,19.625794211333893
-3.947368421052632,-1.3157894736842106,-932285.9266550435,-1090818.5391517398,16.35714677208412
-3.4210526315789473,-1.3157894736842106,-932259.6379998768,-1090835.7008226626,20.518039782019294
-2.8947368421052633,-1.3157894736842106,1310547.2975854075,438944.8318395632,20.77008572140147
-2.368421052631579,-1.3157894736842106,-676448.2281009747,-15542.16849096859,15.008729970482328
-1.8421052631578947,-1.3157894736842106,-676456.2944703448,-15592.611014968294,22.267287000594962
-1.3157894736842106,-1.3157894736842106,925840.8424749658,518785.4846656759,25.465960287812184
-0.7894736842105265,-1.3157894736842106,-407719.13207191095,556832.5894406762,18.433879735787148
-0.2631578947368425,-1.3157894736842106,-407680.5592317717,556881.5533040491,19.77499442631132
0.2631578947368416,-1.3157894736842106,-407710.58237490203,556814.4781669743,15.986058170914236
0.7894736842105257,-1.3157894736842106,-407693.8249892581,556843.33542754,15.775104927858584
1.3157894736842106,-1.3157894736842106,654090.4618110971,517519.9068441533,18.373553594389584
1.8421052631578947,-1.3157894736842106,-669741.4308606996,-736721.1342206692,15.926940364072836
2.3684210526315788,-1.3157894736842106,-669805.5414051773,-736688.9955053634,18.512841455589143
2.894736842105263,-1.3157894736842106,1178892.5638095958,789398.6310505258,16.43047161297529
3.421052631578947,-1.3157894736842106,-579835.8769857091,-388070.1439614259,18.106004906464733
3.947368421052632,-1.3157894736842106,-579839.0768289976,-388133.03339558456,17.93422845167509
4.473684210526315,-1.3157894736842106,402346.41628816264,162488.36075305592,15.866967329447276
5.0,-1.3157894736842106,298517.11837816116,208479.96510525237,18.09032749531718
-5.0,-0.7894736842105265,-57412.60202830743,59721.425509399036,21.54538175445463
-4.473684210526316,-0.7894736842105265,-226020.73479750595,245843.5079655464,19.041454493005816
-3.947368421052632,-0.7894736842105265,941802.8787495695,1852107.6386982226,16.281005854459686
-3.4210526315789473,-0.7894736842105265,941781.666752283,1852136.4562635361,20.736437698834294
-2.8947368421052633,-0.7894736842105265,166798.8639309044,388475.8033530759,21.699479675619877
-2.368421052631579,-0.7894736842105265,-504859.6307707528,-92573.63247112012,20.25043350598866
-1.8421052631578947,-0.7894736842105265,-504828.2966266389,-92519.69951307519,17.50547554527322
-1.3157894736842106,-0.7894736842105265,664566.3286768979,-17731.79728523317,20.088110510504098
-0.7894736842105265,-0.7894736842105265,-184044.79308810201,125104.73483529108,19.904305059342917
-0.2631578947368425,-0.7894736842105265,-184090.74056301246,125090.55633113768,26.61660602494412
0.2631578947368416,-0.7894736842105265,-184053.81290751227,125114.7811962535,22.484542270167353
0.7894736842105257,-0.7894736842105265,-184041.47846523437,125085.03554483531,16.750532489681326
1.3157894736842106,-0.7894736842105265,65233.697646096465,366149.84842970705,15.633758659251345
1.8421052631578947,-0.7894736842105265,1025964.9233723837,1354462.6603812836,23.423467211066317
2.3684210526315788,-0.7894736842105265,1025983.239903157,1354439.3792583311,19.845586781381066
2.894736842105263,-0.7894736842105265,-884279.7822375154,-536988.6426789403,25.3000550800245
3.421052631578947,-0.7894736842105265,717236.4073057357,616313.827857294,17.82915013771192
3.947368421052632,-0.7894736842105265,717261.1878632954,616298.0245014274,19.46056223544615
4.473684210526315,-0.7894736842105265,123504.22660291796,-28235.515054831863,17.772653233901835
5.0,-0.7894736842105265,-32029.17436998599,-212263.15924313248,17.119285808957997
-5.0,-0.2631578947368425,-57393.13400279279,59730.99229667754,19.8195512357987
-4.473684210526316,-0.2631578947368425,-225964.3762626536,245856.8694808236,19.39521423270576
-3.947368421052632,-0.2631578947368425,941804.2930259784,1852109.601493078,18.85803410388208
-3.4210526315789473,-0.2631578947368425,941780.7191150916,1852096.337204598,20.67548467898789
-2.8947368421052633,-0.2631578947368425,166825.1565161392,388471.44547986664,16.208101331348654
-2.368421052631579,-0.2631578947368425,-504809.1155070504,-92538.10919980612,16.998791743631006
-1.8421052631578947,-0.2631578947368425,-504818.82347422786,-92555.71644186741,27.219080126021638
-1.3157894736842106,-0.2631578947368425,664538.6616038295,-17767.708658302625,26.508488000643577
-0.7894736842105265,-0.2631578947368425,-184029.78558294624,125107.98458222313,20.534381429134857
-0.2631578947368425,-0.2631578947368425,-184074.28414234926,125084.74200195921,15.008352415101907
0.2631578947368416,-0.2631578947368425,-184051.50838712018,125093.8271082636,19.176744296198148
0.7894736842105257,-0.2631578947368425,-184033.93967844738,125098.10663389966,18.39852027030972
1.3157894736842106,-0.2631578947368425,65227.88060462139,366152.88145940186,15.952391878799357
1.8421052631578947,-0.2631578947368425,1025965.2357784861,1354483.7652144646,19.435545958076926
2.3684210526315788,-0.2631578947368425,1025976.8834430343,1354453.2103236676,20.805681748181623
2.894736842105263,-0.2631578947368425,-884284.8780617007,-536990.0090521431,16.459932389172693
3.421052631578947,-0.2631578947368425,717197.1491210489,616333.6906397877,15.44351135709102
3.947368421052632,-0.2631578947368425,717251.5642422527,616334.3932812926,19.831871054653426
4.473684210526315,-0.2631578947368425,123549.04989478536,-28216.332990676612,19.704933798479203
5.0,-0.2631578947368425,-31978.10735709704,-212277.82334244964,16.297914198388508
-5.0,0.2631578947368416,-57395.98532497075,59747.43796835812,16.02025027207935
-4.473684210526316,0.2631578947368416,-226039.86395936762,245872.14599643537,17.72398196413348
-3.947368421052632,0.2631578947368416,941812.788505298,1852076.5278830305,15.688067605155371
-3.4210526315789473,0.2631578947368416,941796.8095733033,1852107.1966015224,17.40854916848838
-2.8947368421052633,0.2631578947368416,166754.44605359883,388467.08153402666,22.89058064896507
-2.368421052631579,0.2631578947368416,-504811.6123570932,-92557.11690947843,16.004052858536244
-1.8421052631578947,0.2631578947368416,-504812.0674466358,-92524.16185859391,17.423717864709754
-1.3157894736842106,0.2631578947368416,664552.4481740267,-17752.185388450835,17.742018163185165
-0.7894736842105265,0.2631578947368416,-184052.2487441396,125112.05677500536,17.8084424749945
-0.2631578947368425,0.2631578947368416,-184066.39701486667,125086.86503286236,15.390706012515638
0.2631578947368416,0.2631578947368416,-184052.24013103053,125114.92973372019,18.060741402073667
0.7894736842105257,0.2631578947368416,-184078.15916238003,125082.11027409669,19.44416338586724
1.3157894736842106,0.2631578947368416,65239.28115694686,366111.415016422,17.12689428214847
1.8421052631578947,0.2631578947368416,1025988.7768158345,1354462.7749527195,17.96503491992795
2.3684210526315788,0.2631578947368416,1026008.8267208155,1354465.428225184,16.96850189889041
2.894736842105263,0.2631578947368416,-884277.6907020806,-536976.5036837934,15.644241258826549
3.421052631578947,0.2631578947368416,717239.8754619324,616341.032010706,23.464721427391975
3.947368421052632,0.2631578947368416,717196.003721517,616283.3170440526,18.071641483978603
4.473684210526315,0.2631578947368416,123572.58289828192,-28225.10778689799,17.50210436141059
5.0,0.2631578947368416,-32026.42025228538,-212314.58912959372,20.828159727335194
-5.0,0.7894736842105257,-57380.31813949815,59739.797417745736,19.08903697601953
-4.473684210526316,0.7894736842105257,-226013.53952062633,245861.80491164836,16.632722884857586
-3.947368421052632,0.7894736842105257,941814.5107523862,1852095.0612207572,17.355133768406738
-3.4210526315789473,0.7894736842105257,941792.3485012593,1852112.300675903,15.536056301562683
-2.8947368421052633,0.7894736842105257,166796.7517133906,388488.57416784554,16.03214662087683
-2.368421052631579,0.7894736842105257,-504830.336980621,-92523.7039088715,19.022373322272642
-1.8421052631578947,0.7894736842105257,-504800.47444502125,-92562.49546047789,19.43019943551543
-1.3157894736842106,0.7894736842105257,664585.5278753147,-17768.81634836055,17.724758772178596
-0.7894736842105265,0.7894736842105257,-184042.7150696568,125086.54050134704,17.101570405989314
-0.2631578947368425,0.7894736842105257,-184085.30508439787,125084.34449052098,23.079454859543592
0.2631578947368416,0.7894736842105257,-184052.55438962532,125096.57768423844,16.628044378645008
0.7894736842105257,0.7894736842105257,-184081.07408359795,125061.39766484589,21.63993913996032
1.3157894736842106,0.7894736842105257,65245.9096447245,366156.8633143903,24.807606412725903
1.8421052631578947,0.7894736842105257,1025987.896527022,1354455.5593360087,15.796089971404433
2.3684210526315788,0.7894736842105257,1025991.7738793794,1354461.1508022703,15.043229099498689
2.894736842105263,0.7894736842105257,-884289.9165696338,-536976.691563892,19.883416948121578
3.421052631578947,0.7894736842105257,717237.1574007238,616316.3192396899,16.39403401806485
3.947368421052632,0.7894736842105257,717251.7004185385,616323.4591020165,17.681637394854874
4.473684210526315,0.7894736842105257,123539.93492593296,-28236.70291240542,15.406441372723725
5.0,0.7894736842105257,-32036.74211099304,-212282.43332595789,17.89876505736846
-5.0,1.3157894736842106,692935.2345101635,354340.7138851684,22.24650376149436
-4.473684210526316,1.3157894736842106,298677.59101907036,-141594.77024387984,17.66885428304991
-3.947368421052632,1.3157894736842106,-253983.7067711795,-1351713.2302036488,23.381835425345507
-3.4210526315789473,1.3157894736842106,-253986.6864662193,-1351727.3740871209,18.59373695461221
-2.8947368421052633,1.3157894736842106,5611.689864702511,-169267.81346433875,19.197993091374713
-2.368421052631579,1.3157894736842106,222587.70248041698,474351.5365316639,15.449240741313744
-1.8421052631578947,1.3157894736842106,222599.72873866826,474376.1656867374,16.978596713099527
-1.3157894736842106,1.3157894736842106,471343.87039022543,776936.927989573,17.59096986742013
-0.7894736842105265,1.3157894736842106,137749.44285331253,-8001.240233389838,22.201612570327462
-0.2631578947368425,1.3157894736842106,137780.45679156802,-7957.820747573991,18.408990260098893
0.2631578947368416,1.3157894736842106,137766.06316324876,-8002.624090472124,17.60202500211494
0.7894736842105257,1.3157894736842106,137804.32114121574,-7968.814250288394,18.325063026377123
1.3157894736842106,1.3157894736842106,223671.30275361406,251641.80480666607,15.277798011633688
1.8421052631578947,1.3157894736842106,-158040.3632497397,-339073.3457357919,15.865512634143519
2.3684210526315788,1.3157894736842106,-158028.68057438568,-339096.95021636714,20.991287268754125
2.894736842105263,1.3157894736842106,97262.37678982122,573325.0924937453,17.260320216874618
3.421052631578947,1.3157894736842106,216474.54084993916,520391.4012844985,15.418048841472306
3.947368421052632,1.3157894736842106,216431.99834174916,520369.6799894678,17.272139392109327
4.473684210526315,1.3157894736842106,305201.6166993074,798028.0564590262,17.417450878002718
5.0,1.3157894736842106,869927.0712451566,527449.0077064489,21.83577211899499
-5.0,1.8421052631578947,451090.77355625137,547310.011362451,15.062791720190395
-4.473684210526316,1.8421052631578947,109157.3845249592,1279050.3695913113,16.640167301560638
-3.947368421052632,1.8421052631578947,942856.5305510423,1680869.9613081352,16.314216649222885
-3.4210526315789473,1.8421052631578947,942858.2988835259,1680859.7904543725,17.890688669309018
-2.8947368421052633,1.8421052631578947,-694397.5562456102,112936.5379875801,15.249439000614844
-2.368421052631579,1.8421052631578947,608993.4526996193,630292.2836354922,17.485950192542262
-1.8421052631578947,1.8421052631578947,609019.3732007216,630307.9617332957,15.068396599013385
-1.3157894736842106,1.8421052631578947,-809409.6276706978,-325085.2299816466,19.014669327767006
-0.7894736842105265,1.8421052631578947,1504141.2870082753,1291715.3352652923,17.482736915981402
-0.2631578947368425,1.8421052631578947,1504138.8955044718,1291723.1942961179,16.89900911729012
0.2631578947368416,1.8421052631578947,1504161.9617467732,1291742.75956504,21.044800559044194
0.7894736842105257,1.8421052631578947,1504109.1766523197,1291716.966995833,15.20712583404868
1.3157894736842106,1.8421052631578947,-468186.1097261331,127439.58110418198,21.169655164004723
1.8421052631578947,1.8421052631578947,161062.21914152443,307167.7790006292,16.572345224423945
2.3684210526315788,1.8421052631578947,161014.09037295613,307167.27888365154,15.813291368433871
2.894736842105263,1.8421052631578947,113454.89468060783,118944.62858668967,16.798146928521714
3.421052631578947,1.8421052631578947,46275.00991653465,65279.581627787054,17.276113716805177
3.947368421052632,1.8421052631578947,46282.66147780814,65227.169579636575,19.09029054774294
4.473684210526315,1.8421052631578947,-61298.07947566502,-205762.60983073447,16.583787637042988
5.0,1.8421052631578947,1049231.8707961156,721542.769148748,22.892137771640414
-5.0,2.3684210526315788,451083.9152075623,547308.8323971806,20.303956479013422
-4.473684210526316,2.3684210526315788,109131.26186438689,1279063.986522585,15.070425733805205
-3.947368421052632,2.3684210526315788,942849.6690413223,1680860.987813638,15.538055658647869
-3.4210526315789473,2.3684210526315788,942811.6454307563,1680857.031022934,21.034396865631585
-2.8947368421052633,2.3684210526315788,-694348.2181647649,112922.79238783919,22.10689293366059
-2.368421052631579,2.3684210526315788,608977.0469363288,630316.6065152163,20.5404290722529
-1.8421052631578947,2.3684210526315788,608991.1204414774,630277.1001623921,21.11154375763413
-1.3157894736842106,2.3684210526315788,-809367.9079600612,-325077.157878971,16.105719098194562
-0.7894736842105265,2.3684210526315788,1504126.226265038,1291677.9517517786,16.965839013738353
-0.2631578947368425,2.3684210526315788,1504186.5040226402,1291689.3652958937,21.969351095150362
0.2631578947368416,2.3684210526315788,1504175.2567473606,1291723.5358701332,24.708796177931365
0.7894736842105257,2.3684210526315788,1504128.3703533765,1291730.4609648704,18.33933705402596
1.3157894736842106,2.3684210526315788,-468193.33325843595,127433.93520716018,16.55136788526455
1.8421052631578947,2.3684210526315788,161027.9807782339,307178.87881224003,16.50014065225496
2.3684210526315788,2.3684210526315788,161038.1362230809,307185.5502091667,15.444022860808568
2.894736842105263,2.3684210526315788,113465.8002047402,118968.22910481512,19.46633573965387
3.421052631578947,2.3684210526315788,46266.67012018417,65254.728187758155,18.67369657165206
3.947368421052632,2.3684210526315788,46245.809115062504,65224.38842690376,21.785944210454055
4.473684210526315,2.3684210526315788,-61332.37642048155,-205719.98022819168,19.305401506990847
5.0,2.3684210526315788,1049256.4382871138,721550.4782328535,15.428883267480657
-5.0,2.894736842105263,653977.5741723157,180914.55087486055,15.993220971719506
-4.473684210526316,2.894736842105263,-410321.5209598529,-625212.9039590884,20.286688836271274
-3.947368421052632,2.894736842105263,169927.43830847365,-465502.6061712628,22.62244664402255
-3.4210526315789473,2.894736842105263,169931.5248992318,-465512.9194043882,21.886807245074568
-2.8947368421052633,2.894736842105263,690935.3575563871,443521.3162995466,15.602412646355058
-2.368421052631579,2.894736842105263,-477413.8237740038,-152678.64074042207,21.910188507332343
-1.8421052631578947,2.894736842105263,-477377.53428548935,-152671.01937681914,21.615198496660128
-1.3157894736842106,2.894736842105263,482068.5149408278,541826.8613899557,15.183107748142001
-0.7894736842105265,2.894736842105263,89385.80718678505,-147449.2146921769,15.12149043529435
-0.2631578947368425,2.894736842105263,89382.78502156476,-147451.47533477648,15.640174403911427
0.2631578947368416,2.894736842105263,89381.99097242253,-147442.23467334636,17.523816081443115
0.7894736842105257,2.894736842105263,89400.37316013855,-147451.26400280936,19.730284170451164
1.3157894736842106,2.894736842105263,183884.85671476138,395159.87261573237,15.383363081074654
1.8421052631578947,2.894736842105263,112165.32744558489,350718.0874305748,17.468705639821362
2.3684210526315788,2.894736842105263,112159.7615675345,350711.60248480516,17.813070803801473
2.894736842105263,2.894736842105263,264123.99644929625,333293.9365603556,25.594898406153455
3.421052631578947,2.894736842105263,-341152.10485857475,23553.281836329206,15.887858836593386
3.947368421052632,2.894736842105263,-341186.35794958955,23506.01018384457,25.224961010917404
4.473684210526315,2.894736842105263,770425.1843071572,701731.2808108315,16.83692565823837
5.0,2.894736842105263,36586.26654106286,238834.77392023994,22.84598201853583
-5.0,3.421052631578947,288091.22754808323,171891.87376917675,17.764761579853786
-4.473684210526316,3.421052631578947,36081.58538523895,262725.7975660041,15.156651222416542
-3.947368421052632,3.421052631578947,146303.39746387905,180409.5204566821,18.70836290535554
-3.4210526315789473,3.421052631578947,146297.5668171309,180383.5093620812,18.184331688396387
-2.8947368421052633,3.421052631578947,571075.5826297696,675932.2453100863,17.386790535561524
-2.368421052631579,3.421052631578947,-273059.6864545755,91135.57765153583,15.186659121117753
-1.8421052631578947,3.421052631578947,-273027.4392900152,91103.29725398916,19.694412312219516
-1.3157894736842106,3.421052631578947,389756.00466774736,181029.18673313365,16.820050538357265
