x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.272727272727273,-1.3636363636363638,-700908.6978927569,1211298.0463095782,25.068782209427116
-1.3636363636363638,-1.3636363636363638,1194721.2810872495,1381485.9971482232,27.096571275850426
-0.45454545454545503,-1.3636363636363638,689207.6170985618,1278362.989272132,37.75016294067522
0.45454545454545414,-1.3636363636363638,689254.2207880871,1278420.3617820381,40.24188325462963
1.3636363636363633,-1.3636363636363638,-2258467.3545773407,-3033776.0359967067,26.849214078783746
2.2727272727272725,-1.3636363636363638,987872.2543488893,-1092409.8161599627,41.51379952669743
3.1818181818181817,-1.3636363636363638,-1605839.9112011571,-2534905.30910443,27.177477374424647
4.09090909090909,-1.3636363636363638,2437484.9699263084,318961.9612712395,33.1360823437643
5.0,-1.3636363636363638,708825.6824553218,357221.495981659,27.276658598600577
-5.0,-0.45454545454545503,-848223.9016346246,3213710.986536712,34.02403662172867
-4.090909090909091,-0.45454545454545503,1103134.3418940967,3279687.5508959717,31.40250056872575
-3.1818181818181817,-0.45454545454545503,-1740845.3853216828,-525947.4812409698,31.268693850393184
-2.272727272727273,-0.45454545454545503,-2042356.1102132767,346920.2809552373,37.43069605247126
-1.3636363636363638,-0.45454545454545503,3635148.250490441,1049637.1845360713,30.214592160933176
-0.45454545454545503,-0.45454545454545503,-1124948.9093309352,982532.031916398,44.55518663009006
0.45454545454545414,-0.45454545454545503,-1125041.6759188294,982520.7208218481,33.8318712540906
1.3636363636363633,-0.45454545454545503,-2397613.9512338494,-197011.88933326246,28.328544556925806
2.2727272727272725,-0.45454545454545503,1203980.120804794,1864280.2496795561,29.591292751686964
3.1818181818181817,-0.45454545454545503,-727016.190465242,1921696.541513911,25.64646526620183
4.09090909090909,-0.45454545454545503,1891781.22000027,1860033.5626857074,46.31282911986179
5.0,-0.45454545454545503,-560549.4516606784,-4290125.343925671,33.69927579241265
-5.0,0.45454545454545414,-848239.3648838531,3213763.9556346335,25.166187924761466
-4.090909090909091,0.45454545454545414,1103107.012857933,3279652.3031519237,37.13701468343393
-3.1818181818181817,0.45454545454545414,-1740902.9549079228,-525961.4356701331,26.241125191091854
-2.272727272727273,0.45454545454545414,-2042384.7772548678,346980.1326170801,29.27566730190258
-1.3636363636363638,0.45454545454545414,3635123.912328213,1049650.4044683853,28.029421923745133
-0.45454545454545503,0.45454545454545414,-1125048.647059897,982554.810631308,31.929886071208546
0.45454545454545414,0.45454545454545414,-1124986.5472820536,982544.1859051316,32.64457826972503
1.3636363636363633,0.45454545454545414,-2397631.733570685,-196964.6054909236,33.86923969573783
2.2727272727272725,0.45454545454545414,1203960.789448333,1864267.464037846,28.786921080504847
3.1818181818181817,0.45454545454545414,-727046.1929915685,1921660.16138859,30.57144736447045
4.09090909090909,0.45454545454545414,1891775.3187932232,1860066.2803082292,30.6561021294209
5.0,0.45454545454545414,-560577.5139636472,-4290210.133056763,28.976210550546924
-5.0,1.3636363636363633,-2359333.066558982,-3353194.315568935,36.061635710076786
-4.090909090909091,1.3636363636363633,-2395289.1429895996,-3633512.4627600857,29.743428008289225
-3.1818181818181817,1.3636363636363633,1471832.6503360814,-1165000.5450467307,29.19265282930574
-2.272727272727273,1.3636363636363633,-3554110.375637819,-2432804.572304207,39.48049950520512
-1.3636363636363638,1.3636363636363633,5305874.947353775,902390.0044290312,29.269736486935923
-0.45454545454545503,1.3636363636363633,-4051678.4535326255,-2548244.4912994835,27.4343745581428
0.45454545454545414,1.3636363636363633,-4051728.3181496793,-2548202.068214352,29.238045715053843
1.3636363636363633,1.3636363636363633,704075.622111159,-799389.0126975244,28.83579889687513
2.2727272727272725,1.3636363636363633,-583918.507351291,-1616573.829504439,26.811874006905956
3.1818181818181817,1.3636363636363633,32899.22750362269,-1617842.3977204328,30.37309486976245
4.09090909090909,1.3636363636363633,934929.09759889,-689680.8697474598,27.67536684584151
5.0,1.3636363636363633,3944248.3916607318,4199919.943892859,26.939691184934087
-5.0,2.2727272727272725,-744392.4234542007,2657302.8076647487,26.554179021572057
-4.090909090909091,2.2727272727272725,-2399514.638840036,36645.35559530281,32.8006551977949
-3.1818181818181817,2.2727272727272725,948444.5882190448,-862878.7457429006,31.83305860489358
-2.272727272727273,2.2727272727272725,-462878.63380838244,2840768.823056572,34.16895496028799
-1.3636363636363638,2.2727272727272725,190663.07159629615,-549848.5328243221,31.494085187963545
-0.45454545454545503,2.2727272727272725,-1778847.3235902477,-1695461.7162407897,29.50913130492157
0.45454545454545414,2.2727272727272725,-1778871.363047444,-1695434.7533551436,26.105722421270148
1.3636363636363633,2.2727272727272725,1239687.5799853029,868917.7020343196,31.47677248957785
2.2727272727272725,2.2727272727272725,-1555754.7063527268,369834.7586878215,29.78019641759286
3.1818181818181817,2.2727272727272725,1722224.3183582425,525630.6406566374,39.65683480193398
4.09090909090909,2.2727272727272725,-1776942.5159771903,511081.2248853212,34.50434395541262
5.0,2.2727272727272725,-5487004.228787554,-1427488.302976559,33.012920116530196
-5.0,3.1818181818181817,-1948416.1183890037,-3705188.3696069634,29.06309154336748
-4.090909090909091,3.1818181818181817,-619928.4360203609,3703463.93019482,37.13896551354517
-3.1818181818181817,3.1818181818181817,5027995.135604098,2501184.2861284753,45.0953997662746
-2.272727272727273,3.1818181818181817,-4465820.992809238,-4833495.147738518,28.56085116621802
-1.3636363636363638,3.1818181818181817,-2679300.0870375265,-3324708.4496503854,51.37212011417857
-0.45454545454545503,3.1818181818181817,4203990.900981069,5621209.6851553,32.48431034175088
0.45454545454545414,3.1818181818181817,4203928.640089374,5621184.544910134,30.824633600253765
1.3636363636363633,3.1818181818181817,-1288122.911534256,461078.96163750405,36.49741863445365
2.2727272727272725,3.1818181818181817,-1872816.9596070535,-1063496.8977204685,26.09081453942656
3.1818181818181817,3.1818181818181817,3241090.2436104403,1290546.0773981903,41.543635796959066
4.09090909090909,3.1818181818181817,-4190107.428500552,-1660317.445228703,32.25390423698182
5.0,3.1818181818181817,-2950093.1217530705,-708690.7854786883,46.79107893922047
-5.0,4.09090909090909,4398915.533734278,4879631.773799769,28.669595348215665
-4.090909090909091,4.09090909090909,-4894084.459613455,-3437681.4034380475,27.284250674483694
-3.1818181818181817,4.09090909090909,2975183.314184561,1229541.731252986,34.1327053281313
-2.272727272727273,4.09090909090909,374576.6280893013,4774168.079852693,41.30103692861536
-1.3636363636363638,4.09090909090909,1887775.909472424,1867525.4948500332,26.596696388614244
-0.45454545454545503,4.09090909090909,-3919370.1567866993,-5903301.817061082,30.333331958319082
0.45454545454545414,4.09090909090909,-3919278.2697105086,-5903339.670146138,37.29658401393567
1.3636363636363633,4.09090909090909,-180531.1268239001,-1870398.097975881,40.61566501442229
2.2727272727272725,4.09090909090909,1688790.2410928537,1489524.740605463,39.02500880753732
3.1818181818181817,4.09090909090909,-544645.5393029051,-1727070.2452756756,30.293195060224875
4.09090909090909,4.09090909090909,-1156991.842545433,-1190644.9134092268,28.312773530508792
5.0,4.09090909090909,-3303375.0184085458,-214368.7662536211,40.65647826843601
-5.0,5.0,-1276040.558981958,-4533717.4619719805,32.90381111376307
-4.090909090909091,5.0,-3602762.808553346,-2725787.1187858772,37.177328247186296
-3.1818181818181817,5.0,-243770.79792362827,1114420.9031746935,28.994136255337214
-2.272727272727273,5.0,3099905.7380674225,2697256.3032216174,34.62823624461195
-1.3636363636363638,5.0,410908.6409945882,-678317.7562203606,33.723035245068836
-0.45454545454545503,5.0,-3022870.530455236,-3498223.635945574,43.89493723910773
0.45454545454545414,5.0,-3022851.276416376,-3498241.628680246,32.65418839415226
1.3636363636363633,5.0,-815034.9921743367,-292319.12157976173,28.376901054270412
2.2727272727272725,5.0,5418312.856519859,2501169.32139708,25.489943596731763
3.1818181818181817,5.0,-8159241.942415404,-4375434.7932630265,33.08503633659427
4.09090909090909,5.0,6574747.8159581255,2099296.470672016,38.01846364356264
5.0,5.0,-412539.2719268777,-2889469.64968492,29.08423417165094
