x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.7894736842105265,-4.473684210526316,1230009.1746741957,1840749.7966184588,22.11799087022911
-0.2631578947368425,-4.473684210526316,1229999.8209275682,1840738.7592071765,19.22402309892867
0.2631578947368416,-4.473684210526316,1230000.7912550787,1840718.8400932946,16.68409686674362
0.7894736842105257,-4.473684210526316,1230019.782017048,1840748.062774199,19.615854828728352
1.3157894736842106,-4.473684210526316,-2879783.3420009897,7064.68547937257,19.54992414713138
1.8421052631578947,-4.473684210526316,2681253.9447038965,2170609.657669326,19.655202479790397
2.3684210526315788,-4.473684210526316,2681285.603706273,2170640.4686007104,17.49847339686011
2.894736842105263,-4.473684210526316,-3761071.173700625,-2462350.3189453552,16.620427421236375
3.421052631578947,-4.473684210526316,3349528.8254233934,3444042.5165883387,17.10157640744708
3.947368421052632,-4.473684210526316,3349497.17537001,3444072.281670718,21.216672308837282
4.473684210526315,-4.473684210526316,-2605947.4855458415,-350778.4345556361,19.437097115928395
5.0,-4.473684210526316,1090692.974993147,65389.78156429031,17.519515134229756
-5.0,-3.947368421052632,2020587.3132329863,3912653.299140205,15.087057737324804
-4.473684210526316,-3.947368421052632,1293452.6483904698,3155083.23629661,15.646431565998881
-3.947368421052632,-3.947368421052632,-2699273.4184551416,-2486555.408092524,22.783220670334668
-3.4210526315789473,-3.947368421052632,-2699247.511266397,-2486569.395524499,16.176408407368402
-2.8947368421052633,-3.947368421052632,338848.07512491563,53759.38766565555,22.759876494226646
-2.368421052631579,-3.947368421052632,-1212008.4698583414,-1005278.223860481,20.76033191100231
-1.8421052631578947,-3.947368421052632,-1212043.4217954688,-1005290.667899478,20.650707314994612
-1.3157894736842106,-3.947368421052632,1556112.7689879688,-477541.15686841676,15.920844068678086
-0.7894736842105265,-3.947368421052632,-465247.3625707505,491905.46066691226,25.679383122158814
-0.2631578947368425,-3.947368421052632,-465249.73675577296,491941.64676496224,20.943294325345885
0.2631578947368416,-3.947368421052632,-465195.3675475809,491885.18565962696,28.221118750349433
0.7894736842105257,-3.947368421052632,-465219.43165812205,491904.37815249147,22.563073614627335
1.3157894736842106,-3.947368421052632,120776.78516436322,1398259.1208466908,17.149556601348827
1.8421052631578947,-3.947368421052632,-1905263.7676406663,889332.5240312658,15.030310956193661
2.3684210526315788,-3.947368421052632,-1905266.772536244,889337.8645675139,19.629733324077332
2.894736842105263,-3.947368421052632,3210917.1598123806,3344221.6402519997,15.285425393969357
3.421052631578947,-3.947368421052632,-3926943.3916759375,-4340714.935892734,15.442574961312006
3.947368421052632,-3.947368421052632,-3926966.4222952113,-4340702.483010194,19.962819455459417
4.473684210526315,-3.947368421052632,2345821.73080299,1821771.9942805003,16.143937071594976
5.0,-3.947368421052632,-2015019.5259499007,-1124743.4176479906,21.045742120708674
-5.0,-3.4210526315789473,2020630.0565941301,3912575.950084271,22.10903365648754
-4.473684210526316,-3.4210526315789473,1293446.5434527858,3155121.33404219,23.117183824124798
-3.947368421052632,-3.4210526315789473,-2699226.7564386767,-2486583.5878311098,21.964260729086483
-3.4210526315789473,-3.4210526315789473,-2699203.369929274,-2486534.615667478,17.924034753641777
-2.8947368421052633,-3.4210526315789473,338805.0881261469,53785.24054581083,18.376542900202793
-2.368421052631579,-3.4210526315789473,-1212036.8482027212,-1005276.5687012888,25.584186319587857
-1.8421052631578947,-3.4210526315789473,-1212019.604483682,-1005311.6381970741,17.230826279840144
-1.3157894736842106,-3.4210526315789473,1556102.244975274,-477528.1237793654,17.707844898806638
-0.7894736842105265,-3.4210526315789473,-465211.5417561913,491928.04717945715,19.353242485750705
-0.2631578947368425,-3.4210526315789473,-465218.0725520564,491901.641782981,15.793000821542444
0.2631578947368416,-3.4210526315789473,-465209.47856379265,491910.1376003022,20.76913016776194
0.7894736842105257,-3.4210526315789473,-465249.5765064848,491900.29789593496,17.603348588009105
1.3157894736842106,-3.4210526315789473,120796.54464627262,1398238.1573147108,16.549346888528348
1.8421052631578947,-3.4210526315789473,-1905221.5747190078,889344.3861130278,24.334548282717194
2.3684210526315788,-3.4210526315789473,-1905247.022616747,889341.9764534904,17.80718562091463
2.894736842105263,-3.4210526315789473,3210960.9645067714,3344222.754992019,15.028147340236156
3.421052631578947,-3.4210526315789473,-3926925.955829693,-4340678.5809563305,18.376201610458118
3.947368421052632,-3.4210526315789473,-3926916.1939944737,-4340709.88619401,22.820286999437528
4.473684210526315,-3.4210526315789473,2345802.393617825,1821790.6879216877,22.52383562004259
5.0,-3.4210526315789473,-2015003.5845165676,-1124805.7846498957,27.182380727541922
-5.0,-2.8947368421052633,3085970.0350434263,1820084.4007460256,19.151125597801812
-4.473684210526316,-2.8947368421052633,-3137759.3607308837,786220.092447697,18.54920257496536
-3.947368421052632,-2.8947368421052633,2493366.7614389695,3649285.225978799,23.392440507545643
-3.4210526315789473,-2.8947368421052633,2493361.1617405163,3649308.471989312,15.984909188478973
-2.8947368421052633,-2.8947368421052633,-2211020.4919192805,-2810118.7333411584,15.598964203871835
-2.368421052631579,-2.8947368421052633,-1564140.1633169777,393916.08581935655,20.867699124868967
-1.8421052631578947,-2.8947368421052633,-1564177.6740493772,393934.97979766683,17.115996094040455
-1.3157894736842106,-2.8947368421052633,3812746.565832967,3708171.0210409095,20.176279921707398
-0.7894736842105265,-2.8947368421052633,-2223562.8439242397,-566021.6868635229,17.632035532769372
-0.2631578947368425,-2.8947368421052633,-2223537.1815732066,-565994.5625953512,15.672337174354391
0.2631578947368416,-2.8947368421052633,-2223564.7610041434,-565999.5367627899,17.023909730105785
0.7894736842105257,-2.8947368421052633,-2223553.639700418,-566006.2024565431,15.281503346610014
1.3157894736842106,-2.8947368421052633,1706062.8451283816,-2563868.8133188146,18.825728355149348
1.8421052631578947,-2.8947368421052633,-3527938.7376561672,-3718839.237639812,24.662437015925853
2.3684210526315788,-2.8947368421052633,-3527925.017132104,-3718866.7020084006,15.614541973788194
2.894736842105263,-2.8947368421052633,43169.63956892324,-2335245.0632778425,23.028580849379154
3.421052631578947,-2.8947368421052633,2644079.008353188,3984669.493919451,15.363174983734933
3.947368421052632,-2.8947368421052633,2644133.34859776,3984640.9463662477,24.78717349858515
4.473684210526315,-2.8947368421052633,-1811492.9973971888,-1945581.742624317,18.90253958059332
5.0,-2.8947368421052633,-203048.49609501392,-1009335.7712299294,20.77978285802112
-5.0,-2.368421052631579,2178934.7193805804,-1602649.8738593177,17.429715792696243
-4.473684210526316,-2.368421052631579,-3672061.701064325,-5130200.369369236,22.37356427721264
-3.947368421052632,-2.368421052631579,-1636552.0439732214,-3632404.548964903,19.823317435435037
-3.4210526315789473,-2.368421052631579,-1636529.3167909228,-3632469.1738743605,19.84826940834374
-2.8947368421052633,-2.368421052631579,4902542.797483975,3387453.9324966148,16.404386586215068
-2.368421052631579,-2.368421052631579,-1806016.7390690695,-1883829.3353985243,16.790969543109718
-1.8421052631578947,-2.368421052631579,-1806003.289622931,-1883824.7534913563,17.537304562537177
-1.3157894736842106,-2.368421052631579,-1518975.1579179973,-5808113.065864092,22.969475963439713
-0.7894736842105265,-2.368421052631579,-1705563.5604991657,-1686935.1359257924,22.59581103407534
-0.2631578947368425,-2.368421052631579,-1705529.4812335288,-1686931.2458071627,21.146316562897272
0.2631578947368416,-2.368421052631579,-1705557.5604250408,-1686868.9774956275,20.211660387958027
0.7894736842105257,-2.368421052631579,-1705566.4874422748,-1686907.0021571477,24.31830185639054
1.3157894736842106,-2.368421052631579,4134198.568827747,4311065.52375777,16.22433117621178
1.8421052631578947,-2.368421052631579,-2612051.6378808348,1488286.729135866,18.041020971369093
2.3684210526315788,-2.368421052631579,-2612016.1545111327,1488309.119487236,20.052117761785695
2.894736842105263,-2.368421052631579,1811644.0298481765,1349508.1405444602,19.33584166210281
3.421052631578947,-2.368421052631579,-3035040.8348302776,-3975192.8435464757,16.967958931376977
3.947368421052632,-2.368421052631579,-3035049.9912141855,-3975176.8703705273,17.66510007886759
4.473684210526315,-2.368421052631579,897731.3838035989,1851718.4394199015,17.929368898929994
5.0,-2.368421052631579,2101092.5551294056,1448513.770710188,23.933960293482336
-5.0,-1.8421052631578947,2178922.7852945738,-1602672.3063919153,21.48472316772778
-4.473684210526316,-1.8421052631578947,-3672080.1802186114,-5130162.746358304,17.713380147032943
-3.947368421052632,-1.8421052631578947,-1636542.9379826763,-3632419.4550097184,22.237816166484766
-3.4210526315789473,-1.8421052631578947,-1636522.6461467037,-3632375.034985086,19.26289482619132
-2.8947368421052633,-1.8421052631578947,4902588.5177758,3387466.274671416,18.74395304401314
-2.368421052631579,-1.8421052631578947,-1806039.124145702,-1883821.7367549601,18.548188114591674
-1.8421052631578947,-1.8421052631578947,-1806026.2508028885,-1883816.8459454523,18.669787013498535
-1.3157894736842106,-1.8421052631578947,-1519000.0241474183,-5808093.371889304,16.9820594451918
-0.7894736842105265,-1.8421052631578947,-1705549.5690227207,-1686897.66361579,17.495811824627125
-0.2631578947368425,-1.8421052631578947,-1705545.9500049956,-1686910.9127359919,17.47577375052096
0.2631578947368416,-1.8421052631578947,-1705574.3346162918,-1686920.0844452677,20.040899751982142
0.7894736842105257,-1.8421052631578947,-1705577.1925953317,-1686936.7257942685,24.165617914743997
1.3157894736842106,-1.8421052631578947,4134155.484061029,4311055.241751287,15.074854392130748
1.8421052631578947,-1.8421052631578947,-2612054.0294054737,1488274.4414607761,18.89158598215942
2.3684210526315788,-1.8421052631578947,-2612038.284103806,1488324.3818700032,15.439471090310306
2.894736842105263,-1.8421052631578947,1811642.1973777884,1349545.6553914077,23.78845188091741
3.421052631578947,-1.8421052631578947,-3035034.2088295883,-3975221.1330951937,16.085332128666725
3.947368421052632,-1.8421052631578947,-3035017.5735692144,-3975173.5588117843,15.746457762496965
4.473684210526315,-1.8421052631578947,897706.7852254816,1851734.7346564375,15.965038136932641
5.0,-1.8421052631578947,2101070.180891622,1448503.5153138463,18.538388308629813
-5.0,-1.3157894736842106,-3285760.910205988,-3005221.795138536,15.306519608977085
-4.473684210526316,-1.3157894736842106,818925.1557961279,739871.1240604675,20.62770108529302
-3.947368421052632,-1.3157894736842106,-244311.83814749809,-310434.46924586204,20.73326609795268
-3.4210526315789473,-1.3157894736842106,-244330.40300870122,-310424.24194439,27.07347616906835
-2.8947368421052633,-1.3157894736842106,-275011.09519484756,-1405474.554005187,16.345323383682484
-2.368421052631579,-1.3157894736842106,-700845.5705612975,1211287.376373753,20.583553158719905
-1.8421052631578947,-1.3157894736842106,-700897.517861965,1211306.7429776965,15.969245051755127
-1.3157894736842106,-1.3157894736842106,1194708.5470641002,1381438.5669194963,16.89241600423051
-0.7894736842105265,-1.3157894736842106,689200.5778537095,1278348.9440436102,15.27642400429899
-0.2631578947368425,-1.3157894736842106,689235.3109971742,1278365.2632682244,17.142000145454567
0.2631578947368416,-1.3157894736842106,689237.142697735,1278362.7361329808,15.255764870114623
0.7894736842105257,-1.3157894736842106,689247.0595155996,1278354.1248360886,25.228471642909582
1.3157894736842106,-1.3157894736842106,-2258435.574564437,-3033799.87647558,15.558974245688638
1.8421052631578947,-1.3157894736842106,987895.7473979801,-1092438.5341285907,15.511253951169936
2.3684210526315788,-1.3157894736842106,987838.9851768066,-1092389.227795148,18.413187006986387
2.894736842105263,-1.3157894736842106,-1605843.0433589958,-2534875.1273585563,17.581852991306352
3.421052631578947,-1.3157894736842106,2437465.5871886266,318986.82329919696,19.237382773447905
3.947368421052632,-1.3157894736842106,2437499.7385757877,318969.77141118416,22.157020740202032
4.473684210526315,-1.3157894736842106,-2623261.106112504,-2845490.4499428123,21.13196523810534
5.0,-1.3157894736842106,708814.9319147101,357209.9610279461,21.729334947159835
-5.0,-0.7894736842105265,-848274.7373569008,3213732.6995802885,16.754669508469068
-4.473684210526316,-0.7894736842105265,514479.8711145885,2239447.5413938756,22.005598778608146
-3.947368421052632,-0.7894736842105265,1103134.4443663582,3279678.0054878085,20.172112139255635
-3.4210526315789473,-0.7894736842105265,1103132.2455811254,3279637.235671843,20.118600475986494
-2.8947368421052633,-0.7894736842105265,-1740874.2719493755,-525960.116822325,15.134437768468588
-2.368421052631579,-0.7894736842105265,-2042344.0453610225,346957.65064336656,19.31174317144686
-1.8421052631578947,-0.7894736842105265,-2042342.912605686,346963.84179431875,15.36784827127987
-1.3157894736842106,-0.7894736842105265,3635152.947645955,1049626.8300920937,15.03388217870594
-0.7894736842105265,-0.7894736842105265,-1125021.8209086321,982546.2767965299,16.834302704097055
-0.2631578947368425,-0.7894736842105265,-1125002.942746951,982530.5116585946,15.459716279460403
0.2631578947368416,-0.7894736842105265,-1124981.822720656,982522.7188913249,19.934066811338845
0.7894736842105257,-0.7894736842105265,-1125022.2449648057,982525.714013219,15.511498903487652
1.3157894736842106,-0.7894736842105265,-2397628.500046668,-197037.87788614296,16.036814658147534
1.8421052631578947,-0.7894736842105265,1203973.9625797332,1864289.0096596705,21.912935710774825
2.3684210526315788,-0.7894736842105265,1203968.012402028,1864300.8945633038,15.183299576134793
2.894736842105263,-0.7894736842105265,-726980.6603205785,1921672.0039707385,15.702663649484807
3.421052631578947,-0.7894736842105265,1891717.4414276003,1860100.3317853878,20.147178194333442
3.947368421052632,-0.7894736842105265,1891723.2710154387,1860108.120206082,19.91296627866116
4.473684210526315,-0.7894736842105265,222908.28239204737,1387474.3679120713,23.198625356926385
5.0,-0.7894736842105265,-560523.5287042172,-4290141.873854542,15.110907038055071
-5.0,-0.2631578947368425,-848284.290986358,3213740.629353224,15.459764768068629
-4.473684210526316,-0.2631578947368425,514478.2379898506,2239467.4302002788,17.270954080050174
-3.947368421052632,-0.2631578947368425,1103141.142368963,3279622.9794517057,16.219059885753218
-3.4210526315789473,-0.2631578947368425,1103147.2545286552,3279648.37438608,24.88479660074131
-2.8947368421052633,-0.2631578947368425,-1740907.8653441875,-525984.8857492624,16.260240049009536
-2.368421052631579,-0.2631578947368425,-2042384.0400629374,346977.7720704577,24.175037739117897
-1.8421052631578947,-0.2631578947368425,-2042343.9102777522,346960.86003918125,19.465214523704482
-1.3157894736842106,-0.2631578947368425,3635123.251749709,1049612.0050311005,20.732029442390306
-0.7894736842105265,-0.2631578947368425,-1125025.2008181415,982513.9334236967,26.711902344841988
-0.2631578947368425,-0.2631578947368425,-1125028.7266401204,982538.5534596692,22.188211322414094
0.2631578947368416,-0.2631578947368425,-1125001.4624798868,982539.0505695649,18.846158201960087
0.7894736842105257,-0.2631578947368425,-1124991.8370539197,982547.4183196096,17.57422763774738
1.3157894736842106,-0.2631578947368425,-2397615.6070201374,-197010.01498340024,21.87627391237642
1.8421052631578947,-0.2631578947368425,1203959.253579744,1864272.3179069688,20.51136074300115
2.3684210526315788,-0.2631578947368425,1203965.0439260744,1864292.4267267885,19.08540239578515
2.894736842105263,-0.2631578947368425,-726988.2574571858,1921661.644465604,17.174261840863256
3.421052631578947,-0.2631578947368425,1891715.6568821557,1860098.8488434255,18.72023864136104
3.947368421052632,-0.2631578947368425,1891733.4126310698,1860121.4370038332,17.15609223140496
4.473684210526315,-0.2631578947368425,222933.87200288672,1387488.6199558717,22.546085556339186
5.0,-0.2631578947368425,-560543.0678234295,-4290164.880396465,15.77483591249566
-5.0,0.2631578947368416,-848270.2786192825,3213702.9512034655,17.311291372466385
-4.473684210526316,0.2631578947368416,514477.85045554023,2239437.1565189273,19.14394856382802
-3.947368421052632,0.2631578947368416,1103150.287429841,3279666.0098438873,19.630681951303984
-3.4210526315789473,0.2631578947368416,1103117.407634699,3279677.989457045,17.37851083441362
-2.8947368421052633,0.2631578947368416,-1740908.6379164099,-525953.3304881062,18.423456342949144
-2.368421052631579,0.2631578947368416,-2042314.9749226698,346953.6455134361,25.598381948131628
-1.8421052631578947,0.2631578947368416,-2042333.733284155,346956.35034132533,15.356312157570382
-1.3157894736842106,0.2631578947368416,3635169.29769826,1049627.5071540696,20.095329189063005
-0.7894736842105265,0.2631578947368416,-1125032.0856796755,982522.5213217984,20.655552945510923
-0.2631578947368425,0.2631578947368416,-1124981.7863489697,982532.6548035592,15.069370281188725
0.2631578947368416,0.2631578947368416,-1125004.9467299657,982515.6027773218,19.384145113933897
0.7894736842105257,0.2631578947368416,-1125002.4803868027,982535.9895457098,19.26645866728301
1.3157894736842106,0.2631578947368416,-2397649.5581505825,-197061.61018634148,19.55369383301643
1.8421052631578947,0.2631578947368416,1203958.8792862997,1864308.1094409218,21.388803919882395
2.3684210526315788,0.2631578947368416,1203959.8950551648,1864281.182609693,19.547757627996695
2.894736842105263,0.2631578947368416,-727013.5663346563,1921667.6331862276,16.040182091064267
3.421052631578947,0.2631578947368416,1891719.9662362975,1860083.9637474802,18.019537120544793
3.947368421052632,0.2631578947368416,1891708.2851145791,1860119.2224778004,16.29259205086655
4.473684210526315,0.2631578947368416,222925.3419077938,1387469.114321077,17.916652932885434
5.0,0.2631578947368416,-560507.1688940194,-4290136.788361795,15.517286556187287
-5.0,0.7894736842105257,-848251.2921487552,3213712.6557032447,15.867915376418587
-4.473684210526316,0.7894736842105257,514489.9289515779,2239428.4445462744,15.482301747536155
-3.947368421052632,0.7894736842105257,1103137.5558198371,3279666.0605946644,17.13516840316866
-3.4210526315789473,0.7894736842105257,1103153.0673390876,3279665.324283558,15.724966364986406
-2.8947368421052633,0.7894736842105257,-1740899.652877499,-525994.6470034644,15.115636173142848
-2.368421052631579,0.7894736842105257,-2042380.217454717,346963.65081783966,25.39271088626644
-1.8421052631578947,0.7894736842105257,-2042333.791462553,346960.6780106958,27.783103931982062
-1.3157894736842106,0.7894736842105257,3635125.6196636106,1049626.548128969,23.4564337133668
-0.7894736842105265,0.7894736842105257,-1125024.2214745067,982520.0357065407,21.216801691137874
-0.2631578947368425,0.7894736842105257,-1124982.3469649837,982533.1886944624,17.05287263300058
0.2631578947368416,0.7894736842105257,-1124986.7247907938,982547.0878532265,18.82083919522849
0.7894736842105257,0.7894736842105257,-1124981.4663475803,982541.3782431837,18.22448079646239
1.3157894736842106,0.7894736842105257,-2397623.6678244923,-196994.66419914528,22.868764119247707
1.8421052631578947,0.7894736842105257,1203938.8138181753,1864332.2580140994,22.512610299039217
2.3684210526315788,0.7894736842105257,1203962.3924132786,1864317.1069599327,22.039778530178996
2.894736842105263,0.7894736842105257,-727009.9267233012,1921657.311200639,23.932947298278528
3.421052631578947,0.7894736842105257,1891716.2719558422,1860086.1508828718,18.173425881335476
3.947368421052632,0.7894736842105257,1891727.6859491575,1860102.3032744445,17.22150113928999
4.473684210526315,0.7894736842105257,222909.49145981018,1387501.2017579672,19.1538708604274
5.0,0.7894736842105257,-560586.2478865247,-4290201.916981676,24.324154090150476
-5.0,1.3157894736842106,-2359358.753309574,-3353177.03009953,18.785122194992713
-4.473684210526316,1.3157894736842106,2224610.4430251704,-2607831.769024252,25.272800267337256
-3.947368421052632,1.3157894736842106,-2395223.144653163,-3633467.404754958,18.56205181412951
-3.4210526315789473,1.3157894736842106,-2395230.875323754,-3633503.145484467,15.035461348300974
-2.8947368421052633,1.3157894736842106,1471836.319045889,-1165060.4270613529,18.79976680104385
-2.368421052631579,1.3157894736842106,-3554076.734956918,-2432850.663139434,30.113706718771653
-1.8421052631578947,1.3157894736842106,-3554127.6519857943,-2432792.317372715,19.00094040356716
-1.3157894736842106,1.3157894736842106,5305845.19765237,902410.0837364361,23.435254516047223
-0.7894736842105265,1.3157894736842106,-4051736.592420947,-2548251.8928236584,24.725026825651508
-0.2631578947368425,1.3157894736842106,-4051695.2175821983,-2548227.583708108,16.1919440580688
0.2631578947368416,1.3157894736842106,-4051697.890951578,-2548248.1015267447,19.425483726714997
0.7894736842105257,1.3157894736842106,-4051721.4375916915,-2548233.8112737243,15.838103505933017
1.3157894736842106,1.3157894736842106,704054.2720605977,-799373.8221304552,17.911465631936096
1.8421052631578947,1.3157894736842106,-583896.1784912631,-1616605.5654474525,21.73295695113574
2.3684210526315788,1.3157894736842106,-583935.8041069038,-1616555.6366981352,25.99970395276022
2.894736842105263,1.3157894736842106,32888.58335102335,-1617827.9423567082,17.142723137043514
3.421052631578947,1.3157894736842106,934915.848340639,-689642.5931193584,27.139255172575965
3.947368421052632,1.3157894736842106,934883.8926908951,-689708.8937870886,16.67375681005269
4.473684210526315,1.3157894736842106,-2135893.9462954737,-1516566.1630461016,18.910336363358155
5.0,1.3157894736842106,3944267.4930903907,4199884.424167392,20.006677507559004
-5.0,1.8421052631578947,-744401.5275807901,2657251.060265126,17.220601146543146
-4.473684210526316,1.8421052631578947,2163701.1389659345,2719945.8049853076,17.369128583830538
-3.947368421052632,1.8421052631578947,-2399543.0257474063,36597.379012213525,17.21738840000024
-3.4210526315789473,1.8421052631578947,-2399541.0532026556,36621.50862010516,15.0842849647604
-2.8947368421052633,1.8421052631578947,948417.0898227699,-862850.0623731993,20.16151456367531
-2.368421052631579,1.8421052631578947,-462827.9213387193,2840755.4535575067,22.06902903964051
-1.8421052631578947,1.8421052631578947,-462848.6683513622,2840729.6930888086,20.2203039828158
-1.3157894736842106,1.8421052631578947,190668.74888126165,-549902.1142991469,17.113127146379764
-0.7894736842105265,1.8421052631578947,-1778837.0342629314,-1695434.651756478,18.366710056982434
-0.2631578947368425,1.8421052631578947,-1778857.1476834256,-1695406.3522908937,24.529505387275464
0.2631578947368416,1.8421052631578947,-1778857.3018152078,-1695487.2083530822,20.253452230891206
0.7894736842105257,1.8421052631578947,-1778847.8758422409,-1695435.6389884374,21.420910010904812
1.3157894736842106,1.8421052631578947,1239709.4768575204,868938.7854320754,16.75326680370606
1.8421052631578947,1.8421052631578947,-1555806.1092917707,369830.071387919,16.918538652162173
2.3684210526315788,1.8421052631578947,-1555766.4992738862,369825.382698468,16.945818983724955
2.894736842105263,1.8421052631578947,1722182.841363174,525624.242262726,23.328574782518736
3.421052631578947,1.8421052631578947,-1776925.0786098698,511102.61220995267,18.41800815868765
3.947368421052632,1.8421052631578947,-1776930.052697175,511093.9580596384,17.106501951604013
4.473684210526315,1.8421052631578947,2048632.6510880808,795231.4959042129,15.182361779761614
5.0,1.8421052631578947,-5487012.875432602,-1427490.8075933836,18.40290743854862
-5.0,2.3684210526315788,-744403.2602927315,2657287.637087434,22.379177674694407
-4.473684210526316,2.3684210526315788,2163704.195487974,2719974.704463919,18.332581098791174
-3.947368421052632,2.3684210526315788,-2399550.881017383,36594.52168979053,18.828724311339133
-3.4210526315789473,2.3684210526315788,-2399557.559905255,36579.35692461364,18.256230351787593
-2.8947368421052633,2.3684210526315788,948400.578224974,-862843.4930833356,20.15507943709475
-2.368421052631579,2.3684210526315788,-462869.00687777187,2840703.5524939788,23.121997146037984
-1.8421052631578947,2.3684210526315788,-462818.3158718607,2840751.560474402,15.866626528809494
-1.3157894736842106,2.3684210526315788,190689.68136502078,-549907.5497062779,28.327322079954733
-0.7894736842105265,2.3684210526315788,-1778855.729334799,-1695435.5087825907,15.149626958821584
-0.2631578947368425,2.3684210526315788,-1778883.4439571865,-1695444.9993078215,22.280780533063176
0.2631578947368416,2.3684210526315788,-1778868.2708364064,-1695449.9732059897,16.32089848291683
0.7894736842105257,2.3684210526315788,-1778860.1914276858,-1695455.292896268,16.42883183189031
1.3157894736842106,2.3684210526315788,1239681.1088801653,868947.756696109,23.14202415935712
1.8421052631578947,2.3684210526315788,-1555766.0385831834,369814.13446207595,20.434352081575216
2.3684210526315788,2.3684210526315788,-1555782.544930271,369850.51572530926,16.305923784263495
2.894736842105263,2.3684210526315788,1722166.2941207415,525603.2732932275,18.39717020133846
3.421052631578947,2.3684210526315788,-1776961.0763247479,511066.56730032276,20.104684664163415
3.947368421052632,2.3684210526315788,-1776900.7995839335,511074.1337905047,19.107561898091465
4.473684210526315,2.3684210526315788,2048688.5928480835,795257.9927166305,31.84658184831483
5.0,2.3684210526315788,-5486945.829801967,-1427533.5232200301,16.41346535919019
-5.0,2.894736842105263,-1948380.801881704,-3705126.6370004183,22.142087599135845
-4.473684210526316,2.894736842105263,-643221.4631785251,-1147888.3575417434,19.19586027973879
-3.947368421052632,2.894736842105263,-619976.6367624749,3703520.4037528606,19.386309690372517
-3.4210526315789473,2.894736842105263,-619967.5914154584,3703529.8314506044,17.576429920532956
-2.8947368421052633,2.894736842105263,5028065.006449111,2501261.2022014414,19.32905836540177
-2.368421052631579,2.894736842105263,-4465800.850605698,-4833462.029708784,20.162586293929472
-1.8421052631578947,2.894736842105263,-4465848.865905021,-4833488.358073025,15.204658693809844
-1.3157894736842106,2.894736842105263,-2679400.4543654094,-3324730.1855198937,19.20851568421903
-0.7894736842105265,2.894736842105263,4203879.593729021,5621208.2700258205,18.115304431138483
-0.2631578947368425,2.894736842105263,4203908.792287896,5621183.141150766,20.031030551711563
0.2631578947368416,2.894736842105263,4203859.353580198,5621204.194163699,21.348049859407872
0.7894736842105257,2.894736842105263,4203878.26325702,5621192.19828887,17.66543661595618
1.3157894736842106,2.894736842105263,-1288188.1872420264,461116.44259201403,16.00612613329267
1.8421052631578947,2.894736842105263,-1872781.6733974158,-1063473.020055513,19.918923700207905
2.3684210526315788,2.894736842105263,-1872769.2112615972,-1063491.8984373976,21.030845603426293
2.894736842105263,2.894736842105263,3241141.928000677,1290488.3431283042,16.931388945142835
3.421052631578947,2.894736842105263,-4190099.6044043163,-1660305.5912359816,16.0773417229068
3.947368421052632,2.894736842105263,-4190093.968164821,-1660329.2725605483,22.489717210789124
4.473684210526315,2.894736842105263,3726294.5815035845,835141.0605480582,16.78139322786674
