x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.09090909090909,-2.272727272727273,2844949.308230171,-848983.9424026933,29.707026530595893
5.0,-2.272727272727273,-2473561.7008074494,-4015548.3046194282,39.851237569537226
-5.0,-1.3636363636363638,-884716.2330789472,-2105624.46324787,26.48418256480797
-4.090909090909091,-1.3636363636363638,-488365.5603282353,-799777.8001504091,29.77803676903782
-3.1818181818181817,-1.3636363636363638,3042144.093494415,2841026.7270452394,39.380754880035326
-2.272727272727273,-1.3636363636363638,-3839552.3038425385,-1285502.5366855045,28.161580832231248
-1.3636363636363638,-1.3636363636363638,3284302.0974636287,2872786.1895641466,46.54805001481135
-0.45454545454545503,-1.3636363636363638,-1953805.907439458,1431681.4662482904,25.603476360392314
0.45454545454545414,-1.3636363636363638,-1953784.3388532922,1431623.6806550485,40.72658326269549
1.3636363636363633,-1.3636363636363638,2334347.2020413033,1330700.7259969185,25.374962980610675
2.2727272727272725,-1.3636363636363638,-1627922.3328758262,-1187485.0422607642,30.12702486701789
3.1818181818181817,-1.3636363636363638,-1531608.8622816587,598344.9292590036,25.22913817833504
4.09090909090909,-1.3636363636363638,3132135.9961141646,1676451.5041710206,31.132730091373407
5.0,-1.3636363636363638,3395692.417924907,4230130.326370191,38.58174129379121
-5.0,-0.45454545454545503,-1172592.2791135928,-1794655.296222445,27.259776753199375
-4.090909090909091,-0.45454545454545503,626158.2172794153,-749631.6125068752,32.01544646814052
-3.1818181818181817,-0.45454545454545503,-1938091.1717584492,-3527300.942871215,39.11007049381924
-2.272727272727273,-0.45454545454545503,-572935.8006546254,-167823.6775713628,31.41865153557065
-1.3636363636363638,-0.45454545454545503,1180579.587847049,-205804.00917660687,28.0499989774029
-0.45454545454545503,-0.45454545454545503,807779.2128493849,404041.0693181382,32.34814454144582
0.45454545454545414,-0.45454545454545503,807764.8366042882,404069.3430493334,29.12771321887687
1.3636363636363633,-0.45454545454545503,-271948.09956101497,518181.6659388396,30.87153464373627
2.2727272727272725,-0.45454545454545503,-369038.5522810252,-1245696.8171295426,33.64904328092737
3.1818181818181817,-0.45454545454545503,313286.0323319949,281154.49174228485,25.38979034018265
4.09090909090909,-0.45454545454545503,-2070612.7386932527,-2811137.1752049634,30.785200186296702
5.0,-0.45454545454545503,-1693804.8242606244,-2804284.9756480106,40.200658393198914
-5.0,0.45454545454545414,-1172585.890212057,-1794688.5426886673,27.828337485198766
-4.090909090909091,0.45454545454545414,626210.935013292,-749669.5045910024,44.658649456099646
-3.1818181818181817,0.45454545454545414,-1937977.5243936365,-3527352.8173063,34.41669172397969
-2.272727272727273,0.45454545454545414,-572914.6820917024,-167836.27591925996,28.39655530222985
-1.3636363636363638,0.45454545454545414,1180559.6860920526,-205788.86533704225,27.52392070259068
-0.45454545454545503,0.45454545454545414,807831.7711369044,404028.1193523445,31.611325088298287
0.45454545454545414,0.45454545454545414,807813.284450294,404028.8940295768,31.333465860506458
1.3636363636363633,0.45454545454545414,-271887.9234229285,518063.39692457736,33.592413883618875
2.2727272727272725,0.45454545454545414,-368969.76991910645,-1245641.8092685158,29.04978817097247
3.1818181818181817,0.45454545454545414,313292.865425397,281032.83499994635,29.813701027395542
4.09090909090909,0.45454545454545414,-2070618.6776345612,-2811162.1494340952,31.73169037549565
5.0,0.45454545454545414,-1693671.2161056185,-2804292.5025825133,35.1299951087359
-5.0,1.3636363636363633,-1002738.9975796295,757060.4119692089,35.282086647269054
-4.090909090909091,1.3636363636363633,262467.7319422298,773624.1115944063,39.50872944024238
-3.1818181818181817,1.3636363636363633,-780948.1796919607,-318399.77221011964,29.722980743974468
-2.272727272727273,1.3636363636363633,-703681.1902448081,1281744.1773894487,26.50608618184178
-1.3636363636363638,1.3636363636363633,-275239.6139225635,572796.3895007767,28.432443980871437
-0.45454545454545503,1.3636363636363633,3073742.2864928874,1719445.1748985632,28.06423082314926
0.45454545454545414,1.3636363636363633,3073715.571775289,1719467.1367152922,28.984656032061658
1.3636363636363633,1.3636363636363633,-4756101.001398582,-2506977.674362331,32.326291786438176
2.2727272727272725,1.3636363636363633,4180399.955184775,2988457.2815505657,42.01756500571214
3.1818181818181817,1.3636363636363633,-2460787.463756151,-447620.30208913767,32.925434142607756
4.09090909090909,1.3636363636363633,1767111.143082167,1358825.839168702,31.11216127535382
5.0,1.3636363636363633,450557.4156118959,382190.0044896753,37.37398096122638
-5.0,2.2727272727272725,537394.8658267563,388576.8355779077,33.95424034754632
-4.090909090909091,2.2727272727272725,-1313316.8831025823,-579354.0520822569,34.34029103441125
-3.1818181818181817,2.2727272727272725,3068278.2477346715,1038535.4532200579,37.96826391632261
-2.272727272727273,2.2727272727272725,-3143452.906793237,-3558138.4490970913,27.4498827047889
-1.3636363636363638,2.2727272727272725,124343.59151786506,-2132565.0012720083,38.82163843412491
-0.45454545454545503,2.2727272727272725,-33434.167270238766,-1818382.53692044,27.659369008138547
0.45454545454545414,2.2727272727272725,-33421.866587097895,-1818389.1367216574,30.04692094965322
1.3636363636363633,2.2727272727272725,481449.451470872,424042.31884336966,30.388238718341178
2.2727272727272725,2.2727272727272725,-201482.68410086597,-2544832.7192528243,29.34159604010101
3.1818181818181817,2.2727272727272725,7564.585299119603,1390436.9982570324,34.84506430427199
4.09090909090909,2.2727272727272725,-590448.2794705732,-256639.76121233194,40.43055495144094
5.0,2.2727272727272725,-300136.9128222141,-849645.5788925659,27.466731098028294
-5.0,3.1818181818181817,-6826.115007078587,980822.9905172789,27.594662650371685
-4.090909090909091,3.1818181818181817,-1241161.9139747145,-42486.795776663406,25.591902087712622
-3.1818181818181817,3.1818181818181817,703035.3656730207,1262620.1165363584,36.776893030756696
-2.272727272727273,3.1818181818181817,438848.50834426907,3487741.6453756685,45.51243572337994
-1.3636363636363638,3.1818181818181817,-587245.9751881898,664615.7683840363,27.79744585647498
-0.45454545454545503,3.1818181818181817,-1212425.4314743336,519472.6406185439,26.224944607934887
0.45454545454545414,3.1818181818181817,-1212411.832027462,519483.53343558626,41.39224797073528
1.3636363636363633,3.1818181818181817,507681.5414176747,647664.1897341289,30.892465491400053
2.2727272727272725,3.1818181818181817,2320841.5547774755,657265.4012396425,28.894133504746065
3.1818181818181817,3.1818181818181817,-3106540.6942672264,-4049973.9598211357,25.499244174344337
4.09090909090909,3.1818181818181817,-924562.7388140114,-885378.8509473837,33.62782082861944
5.0,3.1818181818181817,654455.4632440861,914376.9799863887,30.82430445088532
-5.0,4.09090909090909,-3734775.2217178643,-876504.1298746895,26.72218662993351
-4.090909090909091,4.09090909090909,642321.0963782041,364359.79164468724,26.55875205847526
-3.1818181818181817,4.09090909090909,-742141.337317026,-2641560.618665717,26.531069806149738
-2.272727272727273,4.09090909090909,-1027138.9603737456,-1888779.7678844766,36.341283812501125
-1.3636363636363638,4.09090909090909,1379141.5958754357,602319.0747729136,25.578182382510747
-0.45454545454545503,4.09090909090909,-2118117.1827362706,-2242141.9739900543,26.2538880525969
0.45454545454545414,4.09090909090909,-2118116.5719473106,-2242173.971938023,30.290942335137405
1.3636363636363633,4.09090909090909,415355.47834522434,269139.6605923734,51.54826181327931
2.2727272727272725,4.09090909090909,126296.27438668656,1489804.6157875771,42.955668565999275
3.1818181818181817,4.09090909090909,1651242.6346408555,4105374.9092618763,30.62896160929722
4.09090909090909,4.09090909090909,302649.9203115063,1527431.2220267537,25.229599351285216
5.0,4.09090909090909,3054711.332209644,1501493.021776062,35.05243956856842
-5.0,5.0,-4609434.504279575,-1712140.3739070345,39.36425883905709
-4.090909090909091,5.0,685853.8816096559,977986.0015359711,27.00984574302866
-3.1818181818181817,5.0,-1732915.5644801604,-2385435.082580594,31.20317947936006
-2.272727272727273,5.0,-744552.0961296636,1654768.3680448942,33.004362206449855
-1.3636363636363638,5.0,1714014.0709286612,3930034.6332593453,27.052509539258715
-0.45454545454545503,5.0,453446.1459653109,1429834.7522430248,34.20757594107774
0.45454545454545414,5.0,453367.10517963226,1429759.489561821,25.646355214627437
1.3636363636363633,5.0,-1739021.6763971495,1782495.8512288744,29.320799681657547
2.2727272727272725,5.0,1417492.456089575,2216681.9513348294,32.339594939646176
3.1818181818181817,5.0,-1049126.0861142522,427634.6660997605,40.52685239428424
4.09090909090909,5.0,-284280.3489862519,496330.384683969,37.86090862930507
5.0,5.0,820384.879002896,1431141.0130208177,25.294295111219178
