x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.7894736842105257,-0.2631578947368425,807786.2543040772,404046.15000813495,19.158683626421684
1.3157894736842106,-0.2631578947368425,-271882.94762027403,518162.6644924591,18.937168356471975
1.8421052631578947,-0.2631578947368425,-368989.7323064641,-1245631.3068459558,17.566847177601083
2.3684210526315788,-0.2631578947368425,-368990.18222991185,-1245648.9363437176,21.6100197868911
2.894736842105263,-0.2631578947368425,313298.3105019688,281112.6324811571,17.09985407217612
3.421052631578947,-0.2631578947368425,-2070622.0602839836,-2811149.010942998,18.767246408251957
3.947368421052632,-0.2631578947368425,-2070641.2053093307,-2811169.5800834657,17.814371186115626
4.473684210526315,-0.2631578947368425,3114193.4893976976,3137096.362300624,17.183203475715064
5.0,-0.2631578947368425,-1693690.7838328772,-2804252.3011477585,18.650763550052964
-5.0,0.2631578947368416,-1172580.1575305467,-1794672.1767006416,21.18593067386478
-4.473684210526316,0.2631578947368416,1532657.0896428886,549802.0153171628,17.186841010529808
-3.947368421052632,0.2631578947368416,626197.3792754795,-749610.2102416743,17.04371849404048
-3.4210526315789473,0.2631578947368416,626216.9177444093,-749655.3496363991,22.294800963238124
-2.8947368421052633,0.2631578947368416,-1938036.1993369309,-3527388.676836206,17.78894366753074
-2.368421052631579,0.2631578947368416,-572908.1514179788,-167825.32847044364,17.22230081810052
-1.8421052631578947,0.2631578947368416,-572908.3558135906,-167886.07878231394,17.84860617745634
-1.3157894736842106,0.2631578947368416,1180576.5909873326,-205758.00862283443,21.307576013595174
-0.7894736842105265,0.2631578947368416,807777.876843562,404020.7583227988,19.14540177770641
-0.2631578947368425,0.2631578947368416,807823.4766376633,404020.20442865166,15.578722279898507
0.2631578947368416,0.2631578947368416,807809.8184510714,404002.6751458342,16.220713591399793
0.7894736842105257,0.2631578947368416,807811.8335513697,404053.7429982455,18.640687754686525
1.3157894736842106,0.2631578947368416,-271893.8219268102,518173.9597512359,15.479003226832365
1.8421052631578947,0.2631578947368416,-369001.0749180046,-1245635.2389595958,16.21083712636972
2.3684210526315788,0.2631578947368416,-369016.4796176468,-1245647.6667818234,15.603318881239815
2.894736842105263,0.2631578947368416,313266.76080617186,281106.1152155545,18.806793987883182
3.421052631578947,0.2631578947368416,-2070634.6532473054,-2811188.6898608347,18.77363660374774
3.947368421052632,0.2631578947368416,-2070628.999960483,-2811134.702129068,20.340416459229644
4.473684210526315,0.2631578947368416,3114173.5070860246,3137108.7253532135,18.83247666735923
5.0,0.2631578947368416,-1693712.7307339846,-2804244.154640252,18.895682359905624
-5.0,0.7894736842105257,-1172546.1488898157,-1794666.4677652854,19.652930744168184
-4.473684210526316,0.7894736842105257,1532676.2711844968,549751.4421941674,19.679945367218977
-3.947368421052632,0.7894736842105257,626169.811816964,-749631.1186526469,21.492689883473066
-3.4210526315789473,0.7894736842105257,626197.4460678082,-749632.5008662131,20.913854087344717
-2.8947368421052633,0.7894736842105257,-1938029.7423997351,-3527403.6968415664,15.005901427235868
-2.368421052631579,0.7894736842105257,-572903.2802166387,-167852.6338578711,15.947036215699226
-1.8421052631578947,0.7894736842105257,-572940.7468837111,-167822.34814176994,22.82685172056064
-1.3157894736842106,0.7894736842105257,1180638.873541182,-205768.9453777635,18.158388078724677
-0.7894736842105265,0.7894736842105257,807766.7809136999,404026.01064976637,20.944162290783236
-0.2631578947368425,0.7894736842105257,807791.1604892936,403983.25149515073,26.68690023802089
0.2631578947368416,0.7894736842105257,807750.4822352163,404073.2915385232,24.630269611825362
0.7894736842105257,0.7894736842105257,807797.0049990411,404031.9420191116,17.679722539029253
1.3157894736842106,0.7894736842105257,-271877.23192377295,518165.2002916393,22.21369274050658
1.8421052631578947,0.7894736842105257,-368952.2276302637,-1245594.4193074838,25.012454688294348
2.3684210526315788,0.7894736842105257,-368971.8073201231,-1245664.1682818262,22.44848444107346
2.894736842105263,0.7894736842105257,313257.67348128906,281081.1407596343,23.277314414034052
3.421052631578947,0.7894736842105257,-2070639.0478457832,-2811113.2668316877,17.07294794305776
3.947368421052632,0.7894736842105257,-2070599.6972022133,-2811180.862849474,15.794163011132543
4.473684210526315,0.7894736842105257,3114193.501334347,3137106.4935582126,19.650640948861977
5.0,0.7894736842105257,-1693691.4044676772,-2804252.747713109,18.05909963173
-5.0,1.3157894736842106,-1002691.8313231794,757048.178000582,16.42523250050533
-4.473684210526316,1.3157894736842106,943105.0768939644,653690.7929776955,16.24200017281175
-3.947368421052632,1.3157894736842106,262442.6181536755,773648.8612509423,22.831823877576365
-3.4210526315789473,1.3157894736842106,262425.1346397734,773638.1891453208,19.62458985217716
-2.8947368421052633,1.3157894736842106,-780958.097061095,-318384.58871123975,16.63364580210461
-2.368421052631579,1.3157894736842106,-703674.6059499503,1281720.7367522358,18.78334258722129
-1.8421052631578947,1.3157894736842106,-703659.6820988505,1281704.6053913857,22.68045308741347
-1.3157894736842106,1.3157894736842106,-275296.504383125,572797.5855282348,16.25687344300833
-0.7894736842105265,1.3157894736842106,3073689.7643961315,1719436.3611582257,15.424131435881437
-0.2631578947368425,1.3157894736842106,3073736.628591604,1719451.4857123254,18.609182836983916
0.2631578947368416,1.3157894736842106,3073736.696452389,1719464.1087414562,15.096629177704418
0.7894736842105257,1.3157894736842106,3073662.2993726814,1719445.5192535217,17.605808307555005
1.3157894736842106,1.3157894736842106,-4756088.520357831,-2506991.9573053326,16.262092472305685
1.8421052631578947,1.3157894736842106,4180421.8164841463,2988361.977466147,21.719089212475026
2.3684210526315788,1.3157894736842106,4180413.505714669,2988377.7743819957,16.320242228655395
2.894736842105263,1.3157894736842106,-2460809.2535358323,-447617.9482413225,17.207236579402345
3.421052631578947,1.3157894736842106,1767105.7449882447,1358790.3621717396,18.12963439070369
3.947368421052632,1.3157894736842106,1767139.3695760125,1358819.3733131988,19.95947133011512
4.473684210526315,1.3157894736842106,-1741460.315872757,-3030124.411487839,20.284225664825993
5.0,1.3157894736842106,450592.1552351367,382216.55772925913,17.488971518041637
-5.0,1.8421052631578947,537396.7545210022,388539.61130736966,21.324063018561574
-4.473684210526316,1.8421052631578947,576755.0105394324,-549401.1545258284,23.044884242638254
-3.947368421052632,1.8421052631578947,-1313275.6997536677,-579349.568255471,24.113418900231842
-3.4210526315789473,1.8421052631578947,-1313284.4333115048,-579357.283621783,15.372854685490584
-2.8947368421052633,1.8421052631578947,3068300.9459578125,1038492.4542186131,17.052034591457677
-2.368421052631579,1.8421052631578947,-3143508.995697894,-3558103.0917136483,22.722133632756655
-1.8421052631578947,1.8421052631578947,-3143473.424436562,-3558106.397433671,20.654215673953125
-1.3157894736842106,1.8421052631578947,124379.9174921664,-2132634.0521673798,15.996999357178796
-0.7894736842105265,1.8421052631578947,-33433.891338846275,-1818420.2756717117,15.482961891047905
-0.2631578947368425,1.8421052631578947,-33450.40810584797,-1818401.8849546579,17.889110869710887
0.2631578947368416,1.8421052631578947,-33462.300936089356,-1818395.9933741696,15.361750206899048
0.7894736842105257,1.8421052631578947,-33438.73938647634,-1818437.1908006354,15.57639090002684
1.3157894736842106,1.8421052631578947,481511.80356985173,424040.73031147494,22.065483524566353
1.8421052631578947,1.8421052631578947,-201513.99925888932,-2544904.858368313,19.92167834838443
2.3684210526315788,1.8421052631578947,-201506.47305818828,-2544856.712911263,15.855231046139275
2.894736842105263,1.8421052631578947,7532.120207901986,1390412.8492765278,15.154817735324404
3.421052631578947,1.8421052631578947,-590502.5540229112,-256631.2417759843,26.565778463457832
3.947368421052632,1.8421052631578947,-590492.9825686599,-256675.9983461163,17.587221657497768
4.473684210526315,1.8421052631578947,1204145.9479142309,119820.08277368375,22.623749074728607
5.0,1.8421052631578947,-300157.0143481225,-849618.548115061,15.208230016309784
-5.0,2.3684210526315788,537395.4816199254,388567.221356038,19.51137399046383
-4.473684210526316,2.3684210526315788,576783.2312740765,-549348.2527033124,23.1864316454984
-3.947368421052632,2.3684210526315788,-1313302.2756312466,-579400.0144612459,15.492733561992495
-3.4210526315789473,2.3684210526315788,-1313288.7352395656,-579338.1190678917,15.74656846166835
-2.8947368421052633,2.3684210526315788,3068272.5818573874,1038494.18534076,21.477940932964664
-2.368421052631579,2.3684210526315788,-3143460.057242924,-3558147.449641853,21.14993927304225
-1.8421052631578947,2.3684210526315788,-3143465.7026744816,-3558132.7743934556,15.732129371410341
-1.3157894736842106,2.3684210526315788,124330.30090411143,-2132619.7865202986,22.133448599770492
-0.7894736842105265,2.3684210526315788,-33416.67917866004,-1818387.0205595552,17.21845317022705
-0.2631578947368425,2.3684210526315788,-33428.11336179311,-1818362.1492058337,20.89305600183536
0.2631578947368416,2.3684210526315788,-33440.211984580375,-1818396.253637106,17.787345183561676
0.7894736842105257,2.3684210526315788,-33431.201332309676,-1818397.1508934658,18.486112164259264
1.3157894736842106,2.3684210526315788,481463.8999295881,424029.1501483372,19.65087187233377
1.8421052631578947,2.3684210526315788,-201483.74168373542,-2544866.0621462516,17.786059057291066
2.3684210526315788,2.3684210526315788,-201447.89811142068,-2544874.030041092,28.518271443562057
2.894736842105263,2.3684210526315788,7553.667327340845,1390430.0939107134,26.368581353516873
3.421052631578947,2.3684210526315788,-590488.8390274475,-256635.54829963643,16.665738289861196
3.947368421052632,2.3684210526315788,-590534.7442179201,-256641.51439157658,18.267126181511046
4.473684210526315,2.3684210526315788,1204121.1998056646,119816.22158993004,15.377028131382934
5.0,2.3684210526315788,-300165.1900535138,-849668.7307636053,16.071851436812665
-5.0,2.894736842105263,-6868.7743496456405,980856.3005530072,19.569299817795393
-4.473684210526316,2.894736842105263,1118478.4319661267,463775.61942675634,22.184368716225492
-3.947368421052632,2.894736842105263,-1241189.6897670415,-42455.6506526147,21.967951177258172
-3.4210526315789473,2.894736842105263,-1241184.9437350628,-42472.72704101089,16.311334855606596
-2.8947368421052633,2.894736842105263,703010.395295877,1262602.815463284,17.39468601855884
-2.368421052631579,2.894736842105263,438853.1176596371,3487770.5252957633,17.549080544747493
-1.8421052631578947,2.894736842105263,438819.3019227413,3487814.8562174174,23.447641622802195
-1.3157894736842106,2.894736842105263,-587244.1528010906,664600.4718774623,17.0054891039991
-0.7894736842105265,2.894736842105263,-1212420.3450703055,519488.4333988498,24.959472990829042
-0.2631578947368425,2.894736842105263,-1212362.842069702,519501.60380701127,17.992165514420883
0.2631578947368416,2.894736842105263,-1212332.3530859272,519471.5612488901,19.743319404866902
0.7894736842105257,2.894736842105263,-1212352.720572303,519512.9397357203,29.191201260445958
1.3157894736842106,2.894736842105263,507708.4456810434,647593.7697703117,18.576806558439323
1.8421052631578947,2.894736842105263,2320846.654921209,657278.904580437,17.767594671634157
2.3684210526315788,2.894736842105263,2320829.1153658293,657234.2044482909,17.55091443588745
2.894736842105263,2.894736842105263,-3106522.6823131978,-4049973.7702482776,28.62483207723623
3.421052631578947,2.894736842105263,-924559.7128767914,-885353.5448219255,19.336276130271646
3.947368421052632,2.894736842105263,-924548.4442924316,-885374.5917261235,16.089602775632052
4.473684210526315,2.894736842105263,2803758.412090915,3840481.309935048,19.811980654569776
5.0,2.894736842105263,654475.9786840243,914416.4419377587,16.883559025417025
-5.0,3.421052631578947,-3734770.7456630403,-876507.4113289259,18.149222347225813
