x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.947368421052632,-3.947368421052632,155378.51889028974,-134232.2045467421,15.601400141983136
-3.4210526315789473,-3.947368421052632,155415.2590231051,-134184.79546341064,23.51618971197795
-2.8947368421052633,-3.947368421052632,160737.63575656284,-30728.389010927087,22.980039268659084
-2.368421052631579,-3.947368421052632,339869.3095197855,147493.56657763247,17.58898818112457
-1.8421052631578947,-3.947368421052632,339889.4065845794,147505.4050002931,22.788908670401177
-1.3157894736842106,-3.947368421052632,119177.92622355558,469469.35037888703,15.014406205860949
-0.7894736842105265,-3.947368421052632,562768.8714044455,414181.06793973234,22.279507077322595
-0.2631578947368425,-3.947368421052632,562747.8976542056,414130.4013972078,16.388768457984025
0.2631578947368416,-3.947368421052632,562788.2484287474,414128.2578466551,20.776162304167173
0.7894736842105257,-3.947368421052632,562743.866262443,414143.77317495237,18.723785914328747
1.3157894736842106,-3.947368421052632,-711.5774225591983,63785.961504371895,16.751778531811187
1.8421052631578947,-3.947368421052632,122547.74116483949,216900.671800882,20.745953304192223
2.3684210526315788,-3.947368421052632,122550.6665287419,216934.29859841923,22.421762538943533
2.894736842105263,-3.947368421052632,597946.4403639141,488896.4171380517,17.78352054636033
3.421052631578947,-3.947368421052632,-100259.99231540285,151978.04269350503,19.56178791332038
3.947368421052632,-3.947368421052632,-100310.6989842659,151942.15012585992,23.890450548741097
4.473684210526315,-3.947368421052632,383618.601310385,547471.063660872,16.327293008712683
5.0,-3.947368421052632,191608.3681828618,181411.73319071802,18.094484700896402
-5.0,-3.4210526315789473,945456.4260279438,980476.9321976276,23.39750497089115
-4.473684210526316,-3.4210526315789473,-79412.29297079958,375255.65135572955,25.431656069823966
-3.947368421052632,-3.4210526315789473,155365.8109550359,-134223.49082844722,18.890511382894978
-3.4210526315789473,-3.4210526315789473,155382.5945663213,-134235.95863446337,16.24135663061111
-2.8947368421052633,-3.4210526315789473,160771.12846968425,-30723.768883435816,16.0073500446919
-2.368421052631579,-3.4210526315789473,339885.5168786653,147485.5652901793,21.15477169446218
-1.8421052631578947,-3.4210526315789473,339918.21202225337,147497.66969050598,15.639612108412654
-1.3157894736842106,-3.4210526315789473,119152.41217594521,469508.668625857,17.704352047526083
-0.7894736842105265,-3.4210526315789473,562765.9893624916,414151.5845124091,15.939724621870567
-0.2631578947368425,-3.4210526315789473,562723.2891765147,414169.3197209013,21.42848804655796
0.2631578947368416,-3.4210526315789473,562754.3967063423,414139.2579118656,15.566353061314453
0.7894736842105257,-3.4210526315789473,562734.3229598007,414139.0296176583,22.540084336598085
1.3157894736842106,-3.4210526315789473,-738.9508159621371,63833.06278758072,16.680497969612347
1.8421052631578947,-3.4210526315789473,122580.62675331891,216911.8042999804,17.134971520991442
2.3684210526315788,-3.4210526315789473,122571.30942966652,216908.45536930134,17.466878198428663
2.894736842105263,-3.4210526315789473,597954.7094991484,488877.22964542516,19.479307068513137
3.421052631578947,-3.4210526315789473,-100289.39873277425,151903.27826447712,24.31351775969008
3.947368421052632,-3.4210526315789473,-100264.64193712917,151966.2974476536,16.816898318157136
4.473684210526315,-3.4210526315789473,383627.3017595765,547479.4484887684,25.95952484692876
5.0,-3.4210526315789473,191617.52019174074,181399.09096792538,19.271596918467548
-5.0,-2.8947368421052633,176175.909941536,-434710.97355064924,20.554085037700723
-4.473684210526316,-2.8947368421052633,252378.17711906438,129318.67362075606,20.918153696906057
-3.947368421052632,-2.8947368421052633,336514.22452303255,368494.7383067586,15.175648192383486
-3.4210526315789473,-2.8947368421052633,336497.1928481132,368517.6859890409,15.912162244921664
-2.8947368421052633,-2.8947368421052633,180614.33723454952,247571.65953629138,19.079888694397795
-2.368421052631579,-2.8947368421052633,460050.5844933618,-15522.379370988705,15.37292213164042
-1.8421052631578947,-2.8947368421052633,460079.57864145795,-15552.2836025384,15.240993839707716
-1.3157894736842106,-2.8947368421052633,-173502.31939443655,-78316.5203768638,24.377194050730637
-0.7894736842105265,-2.8947368421052633,569225.1231150035,436426.0449081262,16.265717948428748
-0.2631578947368425,-2.8947368421052633,569207.591249231,436421.5909848978,30.122473310025164
0.2631578947368416,-2.8947368421052633,569185.5785271131,436464.9296912765,27.845303288998153
0.7894736842105257,-2.8947368421052633,569205.782634761,436422.6969380597,18.189304573284936
1.3157894736842106,-2.8947368421052633,318468.68383135775,215279.90945978096,15.061672613869066
1.8421052631578947,-2.8947368421052633,-142028.66085404812,27018.523520953637,15.82839281415623
2.3684210526315788,-2.8947368421052633,-142020.95292823427,27037.941362858794,17.056424631669802
2.894736842105263,-2.8947368421052633,624448.3742273442,295898.8908518436,15.436297369996764
3.421052631578947,-2.8947368421052633,44319.07407379438,-6585.989337651502,20.187779325402886
3.947368421052632,-2.8947368421052633,44246.383026360905,-6619.780891100235,19.48346571697835
4.473684210526315,-2.8947368421052633,282830.09285736934,-23821.416059979114,19.017985742581224
5.0,-2.8947368421052633,-301730.0033666265,-422447.76924586034,24.078512365372692
-5.0,-2.368421052631579,8953.176006882382,588009.2483170163,18.55008109781062
-4.473684210526316,-2.368421052631579,259338.75344535112,191569.89602657288,17.185707806688733
-3.947368421052632,-2.368421052631579,157487.50783632512,239396.20176187943,16.594187022478742
-3.4210526315789473,-2.368421052631579,157531.28220704102,239408.1714565104,20.438652532710734
-2.8947368421052633,-2.368421052631579,58340.26042701672,109354.96227248119,15.910108049954289
-2.368421052631579,-2.368421052631579,780518.8079760754,448640.1070902144,16.053720282492378
-1.8421052631578947,-2.368421052631579,780531.9551022762,448627.5173286965,16.294284726654716
-1.3157894736842106,-2.368421052631579,111522.45175337321,303825.06191516516,17.682299944857768
-0.7894736842105265,-2.368421052631579,-160233.23395430992,-125859.46491071342,15.324940656519315
-0.2631578947368425,-2.368421052631579,-160296.57028002114,-125830.44090884108,19.317043957019997
0.2631578947368416,-2.368421052631579,-160269.85025931217,-125827.20369090037,20.13406691759717
0.7894736842105257,-2.368421052631579,-160270.0262997297,-125854.20716401062,20.163912901927993
1.3157894736842106,-2.368421052631579,670591.6339136151,511668.8626186789,15.38339282087896
1.8421052631578947,-2.368421052631579,50463.34538575293,202357.34295342007,16.165060093463303
2.3684210526315788,-2.368421052631579,50467.40927030232,202343.04466675853,17.960848601834698
2.894736842105263,-2.368421052631579,79579.61729936079,-29047.385779166376,19.792662700183627
3.421052631578947,-2.368421052631579,474118.88189343025,261805.05890916244,18.444196342357635
3.947368421052632,-2.368421052631579,474111.40581994574,261818.56474267517,23.024940365827508
4.473684210526315,-2.368421052631579,-199291.82054761317,-23719.965711382356,15.777661525628032
5.0,-2.368421052631579,652326.5150039246,747998.9638731857,17.536755850762017
-5.0,-1.8421052631578947,8950.913935471124,588021.0943798263,17.830426440603993
-4.473684210526316,-1.8421052631578947,259350.06997267395,191564.38416834385,17.903530220396366
-3.947368421052632,-1.8421052631578947,157504.86124161092,239371.0151207703,22.5585629979221
-3.4210526315789473,-1.8421052631578947,157487.36940975607,239394.11336395828,17.19774217479128
-2.8947368421052633,-1.8421052631578947,58353.20755154598,109353.48796821447,18.45476137790869
-2.368421052631579,-1.8421052631578947,780477.0145924927,448643.62295446405,16.00038080552898
-1.8421052631578947,-1.8421052631578947,780515.794710814,448638.21117718774,18.671905262442348
-1.3157894736842106,-1.8421052631578947,111492.81036689851,303847.1628193416,16.490562431994352
-0.7894736842105265,-1.8421052631578947,-160248.1072646815,-125836.56565069023,15.497940221036494
-0.2631578947368425,-1.8421052631578947,-160227.62990362354,-125888.86112778481,21.38873283197333
0.2631578947368416,-1.8421052631578947,-160276.72756826904,-125800.41985554577,19.823470973254956
0.7894736842105257,-1.8421052631578947,-160281.6622934351,-125826.68142649822,15.6355702850288
1.3157894736842106,-1.8421052631578947,670569.3867152066,511643.1074641858,16.886066609183068
1.8421052631578947,-1.8421052631578947,50480.1166213858,202353.76517396435,24.248153805675365
2.3684210526315788,-1.8421052631578947,50476.746587350885,202346.38345543153,16.550658780323474
2.894736842105263,-1.8421052631578947,79562.6282701831,-28994.994750777692,24.26513285920024
3.421052631578947,-1.8421052631578947,474108.0083250468,261865.9752332153,18.89628775668689
3.947368421052632,-1.8421052631578947,474079.9871919375,261816.3824206378,17.71469736818623
4.473684210526315,-1.8421052631578947,-199249.6930275833,-23721.21523196192,26.297929491906096
5.0,-1.8421052631578947,652313.3102545874,748002.8887182937,24.307591159714416
-5.0,-1.3157894736842106,-424141.820323414,-150457.87669647983,15.640661234147727
-4.473684210526316,-1.3157894736842106,710611.7666006932,313483.2045886328,20.626247033702235
-3.947368421052632,-1.3157894736842106,-199353.25417799305,-129252.53475462054,22.65302576905699
-3.4210526315789473,-1.3157894736842106,-199373.2410253101,-129257.06913825205,24.271652281742416
-2.8947368421052633,-1.3157894736842106,405342.81626424677,497738.5918669201,16.908052255124467
-2.368421052631579,-1.3157894736842106,616917.3799383894,589095.8856363661,17.198627136953966
-1.8421052631578947,-1.3157894736842106,616892.7642478541,589119.604590069,17.446541260716035
-1.3157894736842106,-1.3157894736842106,111561.37354533511,344562.4813725165,16.075956459230486
-0.7894736842105265,-1.3157894736842106,177458.18926393366,289502.2765875224,20.033296089119464
-0.2631578947368425,-1.3157894736842106,177471.02227234116,289522.18279620627,17.763126206052938
0.2631578947368416,-1.3157894736842106,177459.06028645855,289479.19791157433,20.270476623778286
0.7894736842105257,-1.3157894736842106,177477.57734303316,289472.6404369849,25.918170704570862
1.3157894736842106,-1.3157894736842106,75922.43601300108,-526000.6568140177,21.19838991902118
1.8421052631578947,-1.3157894736842106,320893.37202314317,283152.9885188873,21.381531939163406
2.3684210526315788,-1.3157894736842106,320876.28268459067,283124.17567925266,17.69011653732335
2.894736842105263,-1.3157894736842106,56904.71424694132,172540.88620682864,22.15119624116737
3.421052631578947,-1.3157894736842106,327557.448656932,335075.722423308,19.834001936028297
3.947368421052632,-1.3157894736842106,327553.7842525933,335083.1520398406,19.207026380155554
4.473684210526315,-1.3157894736842106,375792.2551930419,770235.4038129912,18.036028505870778
5.0,-1.3157894736842106,141939.27390381446,32525.508289601894,17.794260809249998
-5.0,-0.7894736842105265,-125834.89023398676,78865.18179790594,19.586933729391838
-4.473684210526316,-0.7894736842105265,255173.56284946733,124263.89049287279,21.519966082734875
-3.947368421052632,-0.7894736842105265,513501.4511298324,652766.8424139608,19.70843349537221
-3.4210526315789473,-0.7894736842105265,513508.9844485269,652758.7851813455,16.215903006986373
-2.8947368421052633,-0.7894736842105265,216671.30244263547,-2771.730140740722,16.46981275828726
-2.368421052631579,-0.7894736842105265,117450.76898157956,-350776.17366835667,22.29413835658745
-1.8421052631578947,-0.7894736842105265,117475.51922161541,-350744.10107055557,16.337812629432474
-1.3157894736842106,-0.7894736842105265,301060.5603165339,-193210.93535075433,20.64563016974962
-0.7894736842105265,-0.7894736842105265,-245236.7078685073,267500.46974663576,17.367374632713176
-0.2631578947368425,-0.7894736842105265,-245298.88301432302,267477.7180575951,20.96957533884428
0.2631578947368416,-0.7894736842105265,-245304.21759327917,267488.4459201196,18.63537735996808
0.7894736842105257,-0.7894736842105265,-245276.75989240635,267479.7377983041,19.17479100391871
1.3157894736842106,-0.7894736842105265,1105802.5586928076,971779.8596883928,18.579707049206945
1.8421052631578947,-0.7894736842105265,-328393.86470110464,-24361.720502622447,18.184716190187796
2.3684210526315788,-0.7894736842105265,-328381.35059004324,-24337.04213710924,15.082272316918976
2.894736842105263,-0.7894736842105265,307388.47057081806,237674.50523149606,19.579781427504937
3.421052631578947,-0.7894736842105265,453603.0740951373,-61668.69103039703,21.545676873339204
3.947368421052632,-0.7894736842105265,453609.4744474585,-61674.589311021875,15.505019273224136
4.473684210526315,-0.7894736842105265,-221965.96379989013,-274993.4557492235,19.175473073919832
5.0,-0.7894736842105265,391082.0496199056,173533.7028739123,18.052978510728277
-5.0,-0.2631578947368425,-125839.3797381192,78856.47520455005,15.523826037932022
-4.473684210526316,-0.2631578947368425,255201.0166345151,124251.88533994432,16.844345564686545
-3.947368421052632,-0.2631578947368425,513523.8544070168,652764.0115688988,18.648013767998833
-3.4210526315789473,-0.2631578947368425,513519.9641290298,652781.2270862135,15.056345602794572
-2.8947368421052633,-0.2631578947368425,216682.859929248,-2828.5426476065645,19.448439798428772
-2.368421052631579,-0.2631578947368425,117474.067767459,-350745.0509725512,16.384301503817113
-1.8421052631578947,-0.2631578947368425,117453.43201698185,-350758.6048994272,17.570385781392723
-1.3157894736842106,-0.2631578947368425,301118.1912135934,-193171.8998786366,20.983796169883867
-0.7894736842105265,-0.2631578947368425,-245305.78503661818,267492.07628108334,15.839913884935584
-0.2631578947368425,-0.2631578947368425,-245291.37129530087,267525.16263916,15.219808491517771
0.2631578947368416,-0.2631578947368425,-245284.2944941476,267507.2758190453,19.101153042983725
0.7894736842105257,-0.2631578947368425,-245291.48337815507,267527.41810279427,20.600166845020755
1.3157894736842106,-0.2631578947368425,1105802.6011538922,971821.9511151874,20.261902905860865
1.8421052631578947,-0.2631578947368425,-328427.80220338324,-24346.674404361736,21.836654043311704
2.3684210526315788,-0.2631578947368425,-328433.1800200675,-24352.113314468188,22.905511204070024
2.894736842105263,-0.2631578947368425,307405.37139462156,237685.80267987223,18.336395680417695
3.421052631578947,-0.2631578947368425,453601.6200036634,-61676.621911214635,21.590866286696972
3.947368421052632,-0.2631578947368425,453597.54660257214,-61714.887666264265,19.3711507683617
4.473684210526315,-0.2631578947368425,-221961.1434244148,-274959.36756455177,20.996252512075507
5.0,-0.2631578947368425,391062.836442017,173524.96247788577,15.879953292047057
-5.0,0.2631578947368416,-125850.68826024134,78867.99280023975,17.99858185699
-4.473684210526316,0.2631578947368416,255169.64266441172,124279.97450399541,18.568546829521075
-3.947368421052632,0.2631578947368416,513497.84098961425,652771.6634372685,15.875397716888285
-3.4210526315789473,0.2631578947368416,513483.9348967795,652730.9569865796,17.166043357632937
-2.8947368421052633,0.2631578947368416,216663.77115942774,-2798.956098959814,18.96680587570293
-2.368421052631579,0.2631578947368416,117416.70311061922,-350781.93869919033,24.132172927712382
-1.8421052631578947,0.2631578947368416,117492.92634031725,-350732.57917339145,16.437483236627717
-1.3157894736842106,0.2631578947368416,301102.4143559043,-193182.35336880037,17.239209815512364
-0.7894736842105265,0.2631578947368416,-245270.4523140356,267517.6574645215,15.165492700858877
-0.2631578947368425,0.2631578947368416,-245300.81789480077,267511.3696653171,15.10445134179977
0.2631578947368416,0.2631578947368416,-245282.4420047377,267502.69581040926,17.608027220135835
0.7894736842105257,0.2631578947368416,-245296.0504648571,267510.43928222894,16.160284657753962
1.3157894736842106,0.2631578947368416,1105780.1501833643,971795.8627179577,18.600198430195967
1.8421052631578947,0.2631578947368416,-328409.20652187965,-24364.10853061059,17.40394265119347
2.3684210526315788,0.2631578947368416,-328425.92538551695,-24341.75207120833,21.761123619735887
2.894736842105263,0.2631578947368416,307376.2673902291,237673.89356971777,27.69895968113043
3.421052631578947,0.2631578947368416,453610.92111197324,-61658.06799315022,16.36185209585873
3.947368421052632,0.2631578947368416,453603.20884423266,-61692.08491688947,17.51948753995512
4.473684210526315,0.2631578947368416,-221946.4341940393,-274961.5569083121,16.202565030224118
5.0,0.2631578947368416,391090.71388335794,173461.9064131657,23.48326057857016
-5.0,0.7894736842105257,-125854.53751991176,78871.05106070518,21.889197305036504
-4.473684210526316,0.7894736842105257,255149.98533876069,124239.12228121204,18.95220290570296
-3.947368421052632,0.7894736842105257,513451.382715016,652803.0892194209,21.85333132039161
-3.4210526315789473,0.7894736842105257,513520.2174925102,652735.0894135559,18.356190523125548
-2.8947368421052633,0.7894736842105257,216662.41132375447,-2770.1970524037347,18.812990313657366
-2.368421052631579,0.7894736842105257,117472.94585964693,-350718.22003637865,20.896270295332446
-1.8421052631578947,0.7894736842105257,117430.65248088201,-350714.41090536653,27.758509358071194
-1.3157894736842106,0.7894736842105257,301085.22513522266,-193230.82958132165,17.642968928080588
-0.7894736842105265,0.7894736842105257,-245288.1619389326,267506.20442034653,17.75245371351017
-0.2631578947368425,0.7894736842105257,-245279.00988970196,267502.3886380453,16.2417875247664
0.2631578947368416,0.7894736842105257,-245282.93314611498,267491.612384169,16.14427106137692
0.7894736842105257,0.7894736842105257,-245275.58383887037,267534.6145063969,21.517915582772886
1.3157894736842106,0.7894736842105257,1105785.6906137255,971790.4588542957,15.39929956757842
1.8421052631578947,0.7894736842105257,-328384.03971373296,-24358.008266011533,21.88165976744021
2.3684210526315788,0.7894736842105257,-328457.0278695112,-24351.029287971043,24.680081012337865
2.894736842105263,0.7894736842105257,307411.28033721,237698.93213774322,15.084868678504625
3.421052631578947,0.7894736842105257,453589.4174097663,-61679.031630384285,15.611192660134119
3.947368421052632,0.7894736842105257,453591.97526217817,-61670.413697213735,17.464564447229137
4.473684210526315,0.7894736842105257,-221966.4744505853,-274947.68893491203,21.398689919342058
5.0,0.7894736842105257,391090.48467491224,173549.01914142948,25.064837365398063
-5.0,1.3157894736842106,401814.5509957745,532876.7316427608,22.493782820577458
-4.473684210526316,1.3157894736842106,282746.5926881858,185213.3500249954,24.670086169748647
-3.947368421052632,1.3157894736842106,42372.71719359499,-111787.27544160633,17.47040228014158
-3.4210526315789473,1.3157894736842106,42366.893634535816,-111753.01371246105,17.142006468523952
-2.8947368421052633,1.3157894736842106,335547.0645769509,27909.598567445842,15.04774253998277
-2.368421052631579,1.3157894736842106,123592.96829467504,372459.5716676341,21.894822389537705
-1.8421052631578947,1.3157894736842106,123595.40510038234,372426.902268485,22.268628839737474
-1.3157894736842106,1.3157894736842106,793705.8771141497,591614.9554380358,18.690548915800605
-0.7894736842105265,1.3157894736842106,-424428.8578962806,-79100.28637402135,16.116409385147104
-0.2631578947368425,1.3157894736842106,-424432.198953128,-79146.37142236107,19.8997381664986
0.2631578947368416,1.3157894736842106,-424407.02849843854,-79141.76132724385,20.732263076772547
0.7894736842105257,1.3157894736842106,-424429.8190125831,-79136.10946901058,16.233552889736462
1.3157894736842106,1.3157894736842106,435291.64147149475,-396710.8883055645,21.666417457893875
1.8421052631578947,1.3157894736842106,280498.33089011547,-35268.79414753472,18.375700642254746
2.3684210526315788,1.3157894736842106,280487.403475439,-35288.92300009096,18.25358885873313
2.894736842105263,1.3157894736842106,-3560.1958063366396,-143583.30863219747,16.29841992886419
3.421052631578947,1.3157894736842106,665742.8369359339,379860.25809731946,20.598281690520317
3.947368421052632,1.3157894736842106,665728.2630715994,379851.0200436574,19.89280374898113
4.473684210526315,1.3157894736842106,-157901.41673912635,96215.37908688844,24.318646052883643
5.0,1.3157894736842106,81632.83427389362,-70591.3106563037,16.85309160266035
-5.0,1.8421052631578947,239896.34866022086,132521.3146543857,18.410691346879815
-4.473684210526316,1.8421052631578947,361015.70821058506,171816.9407156448,15.100769133090319
-3.947368421052632,1.8421052631578947,7986.205526096528,220095.70129615965,22.481654432229025
-3.4210526315789473,1.8421052631578947,7938.577879350382,220125.6694368369,19.387162874483383
-2.8947368421052633,1.8421052631578947,659318.667142282,381183.4160679303,22.23889326174832
-2.368421052631579,1.8421052631578947,4239.1998936662785,139260.6600689094,15.099600111906483
-1.8421052631578947,1.8421052631578947,4261.714992947766,139275.6798433243,23.05391245784535
-1.3157894736842106,1.8421052631578947,396419.8263152481,-96476.52215892723,18.898664231651594
-0.7894736842105265,1.8421052631578947,-250411.09850469514,-43315.50446002534,20.39129004458455
-0.2631578947368425,1.8421052631578947,-250377.06442537534,-43303.09137157487,17.14349916310384
0.2631578947368416,1.8421052631578947,-250406.30615421868,-43301.747729439805,15.5519152067227
0.7894736842105257,1.8421052631578947,-250413.5548712358,-43302.960350711306,17.525712390705543
1.3157894736842106,1.8421052631578947,443865.67281842814,579506.9243691529,15.000165965425383
1.8421052631578947,1.8421052631578947,419626.1557160331,772162.3948098676,19.660812101220827
2.3684210526315788,1.8421052631578947,419591.1751476763,772221.1527316036,21.97870745445362
2.894736842105263,1.8421052631578947,317271.83472523233,442844.96925367473,16.376816276519694
3.421052631578947,1.8421052631578947,70823.28402229694,193414.0561848314,16.01390021030126
3.947368421052632,1.8421052631578947,70862.01699985004,193365.78963026527,27.275827920364247
4.473684210526315,1.8421052631578947,22867.340423061036,193578.61508528044,20.355772116742898
5.0,1.8421052631578947,363948.1819095229,251499.4440326197,18.193530169504264
-5.0,2.3684210526315788,239895.28505802917,132515.05256185675,18.899885613769463
-4.473684210526316,2.3684210526315788,360969.15928261116,171842.68714640648,18.603119664798307
-3.947368421052632,2.3684210526315788,7993.432019423816,220095.57721371084,16.931125961874482
-3.4210526315789473,2.3684210526315788,7963.073765969394,220060.17150898886,17.62809093487904
-2.8947368421052633,2.3684210526315788,659375.5511456606,381207.36749966996,17.897191519117733
-2.368421052631579,2.3684210526315788,4276.069501128771,139267.05820550676,17.21538122004975
-1.8421052631578947,2.3684210526315788,4228.302746034562,139263.14632419727,21.11713577747564
-1.3157894736842106,2.3684210526315788,396400.38152558455,-96459.98751517212,17.484016675477104
-0.7894736842105265,2.3684210526315788,-250386.92528356414,-43263.616137419216,20.703531699364873
-0.2631578947368425,2.3684210526315788,-250392.27096378253,-43307.646940297185,16.449752798228374
0.2631578947368416,2.3684210526315788,-250412.16324095245,-43291.54413862339,16.980702921416498
0.7894736842105257,2.3684210526315788,-250409.36264124385,-43303.06351438446,17.61952684701511
1.3157894736842106,2.3684210526315788,443916.91218003165,579511.500174755,20.607999347039808
1.8421052631578947,2.3684210526315788,419597.1206030701,772215.5737521441,18.323686709106667
2.3684210526315788,2.3684210526315788,419612.38716797467,772186.5007047353,24.280581157143473
2.894736842105263,2.3684210526315788,317283.7478562177,442798.84547116415,21.457899687392793
3.421052631578947,2.3684210526315788,70812.97857136742,193422.31677651417,22.615175499210608
3.947368421052632,2.3684210526315788,70829.1107169965,193407.83145372538,16.74049732648754
4.473684210526315,2.3684210526315788,22897.458312194114,193589.6338834473,24.764662124679276
5.0,2.3684210526315788,363969.4777138197,251557.78471460796,16.972045986562964
-5.0,2.894736842105263,-147623.9469390629,-48906.30068951378,17.346526608034633
-4.473684210526316,2.894736842105263,448152.76738495065,203909.35756805033,20.33472634002694
-3.947368421052632,2.894736842105263,86384.27171814181,279761.4109618822,15.674798369094185
-3.4210526315789473,2.894736842105263,86396.02222488496,279785.8407650504,19.621313901006413
-2.8947368421052633,2.894736842105263,580072.7315812402,356349.13881234406,20.217557437259536
-2.368421052631579,2.894736842105263,-108773.27959138341,116564.6718529173,24.49887141035249
-1.8421052631578947,2.894736842105263,-108791.29261081637,116551.1404535749,19.30640904247981
-1.3157894736842106,2.894736842105263,287950.4161923649,473696.1706421544,18.312755868137565
-0.7894736842105265,2.894736842105263,493303.4712387443,669948.5918333315,18.22668737997077
-0.2631578947368425,2.894736842105263,493247.6905072689,669918.8542433807,18.053193350136688
0.2631578947368416,2.894736842105263,493285.72335939325,669918.8176461061,25.624475634770445
0.7894736842105257,2.894736842105263,493279.0472089891,669950.7958434792,18.341264852854874
1.3157894736842106,2.894736842105263,22370.38621282409,-54591.6731207977,18.93979951437945
1.8421052631578947,2.894736842105263,36609.27875487908,-287518.2105572063,17.926532260709255
2.3684210526315788,2.894736842105263,36647.20312327401,-287523.03250576294,16.34093755980804
2.894736842105263,2.894736842105263,718018.9129824303,407622.8112844904,21.04286304348251
3.421052631578947,2.894736842105263,-274526.7873001272,-156616.84785312024,17.205067039000497
3.947368421052632,2.894736842105263,-274537.1607990389,-156647.72390836448,15.8162831622713
4.473684210526315,2.894736842105263,261466.50911506312,429524.2309058245,23.84808754062014
5.0,2.894736842105263,733890.2681880438,559192.5729858349,21.84803126784597
-5.0,3.421052631578947,224440.85499991532,492299.0476787135,16.30790562375094
-4.473684210526316,3.421052631578947,358347.08750435227,230522.13865191533,16.800088909930192
-3.947368421052632,3.421052631578947,165484.1329119259,64637.72785481606,18.526124045253688
-3.4210526315789473,3.421052631578947,165538.01281272605,64693.48135421659,18.345292501759523
-2.8947368421052633,3.421052631578947,184416.32105346583,44646.89708578997,19.939982580525324
-2.368421052631579,3.421052631578947,375097.38398790476,346194.4127229345,16.49187190780438
-1.8421052631578947,3.421052631578947,375090.44233680144,346226.44189529674,16.28734637907484
-1.3157894736842106,3.421052631578947,18596.3113553042,-293140.0652967642,20.69621882726781
-0.7894736842105265,3.421052631578947,316212.80747646873,-145932.08678421413,17.745885150910798
