time_min,temperature_C
2.854854854854855,58.42919509786848
2.900900900900901,58.91900253464107
2.946946946946947,59.40734128454938
2.9929929929929933,59.894215751448804
3.0390390390390394,60.37963032598972
3.0850850850850855,60.863589385657164
3.131131131131131,61.34609729481031
3.1771771771771773,61.82715840472182
3.2232232232232234,62.30677705361703
3.2692692692692695,62.784957566713146
3.3153153153153156,63.261704256258184
3.3613613613613618,63.73702142156992
3.4074074074074074,64.21091334907462
3.4534534534534536,64.68338431234571
3.4994994994994997,65.15443857214231
3.545545545545546,65.6240803764477
3.591591591591592,66.09231396050748
3.637637637637638,66.55914354686799
3.683683683683684,67.02457334541424
3.72972972972973,67.48860755340783
3.775775775775776,67.95125035552502
3.821821821821822,68.41250592389417
3.867867867867868,68.87237841813362
3.9139139139139143,69.33087198538908
3.9599599599599604,69.78799076037106
4.0060060060060065,70.24373886539209
4.052052052052052,70.69812041040399
4.098098098098099,71.15113949303492
4.1441441441441444,71.60280019862628
4.19019019019019,72.0531066002696
4.236236236236237,72.50206275884321
4.282282282282282,72.94967272304893
4.328328328328329,73.39594052944858
4.374374374374375,73.8408702025003
4.42042042042042,74.28446575459495
4.466466466466467,74.72673118609217
4.5125125125125125,75.16767048535662
4.558558558558559,75.60728762879381
4.604604604604605,76.04558658088601
4.650650650650651,76.48257129422798
4.696696696696697,76.9182457095626
4.742742742742743,77.3526137558165
4.788788788788789,77.78567935013547
4.834834834834835,78.21744639791962
4.8808808808808815,78.64791879285877
4.926926926926927,79.0771004169676
4.972972972972974,79.50499514062048
5.019019019019019,79.93160682258646
5.065065065065065,80.35693931006418
5.111111111111112,80.7809964387163
5.157157157157157,81.20378203270442
5.203203203203204,81.62529990472333
5.2492492492492495,82.04555385603541
5.295295295295296,82.46454767650502
5.341341341341342,82.88228514463262
5.387387387387387,83.29877002758877
5.433433433433434,83.71400608124827
5.47947947947948,84.12799705022388
5.525525525525526,84.54074666790017
5.571571571571572,84.95225865646712
5.617617617617618,85.36253672695378
5.663663663663664,85.77158457926166
5.70970970970971,86.17940590219811
5.755755755755756,86.58600437350964
5.801801801801802,86.99138365991499
5.847847847847849,87.39554741713826
5.893893893893894,87.7984992899419
5.93993993993994,88.2002429121595
5.9859859859859865,88.60078190672866
6.032032032032032,89.00011988572356
6.078078078078079,89.3982604503876
6.124124124124124,89.79520719116587
6.170170170170171,90.19096368773748
6.216216216216217,90.58553350904788
6.262262262262262,90.9789202133411
6.308308308308309,91.37112734819173
6.354354354354355,91.76215845053694
6.400400400400401,92.15201704670851
6.446446446446447,92.54070665246437
6.4924924924924925,92.92823077302053
6.538538538538539,93.31459290308266
6.584584584584585,93.69979652687746
6.630630630630631,94.0838451181843
6.676676676676677,94.46674214036628
6.7227227227227235,94.84849104640178
6.768768768768769,95.22909527891528
6.814814814814815,95.60855827020862
6.860860860860861,95.98688344229193
6.906906906906907,96.36407420691435
6.952952952952954,96.740133965595
6.998998998998999,97.11506610965345
7.045045045045046,97.48887402024053
7.091091091091092,97.86156106836852
7.137137137137137,98.23313061494189
7.183183183183184,98.60358601078735
7.2292292292292295,98.97293059668417
7.275275275275276,99.34116770339435
7.321321321321322,99.70830065169257
7.367367367367368,100.07433275239613
7.413413413413414,100.43926730639491
7.45945945945946,100.80310760468107
7.505505505505506,101.16585692837873
7.551551551551552,101.52751854877353
7.5975975975975985,101.88809572734222
7.643643643643644,102.24759171578195
7.68968968968969,102.60600975603974
7.735735735735736,102.96335308034158
7.781781781781782,103.31962491122162
7.827827827827829,103.67482846155133
7.873873873873874,104.02896693456832
7.919919919919921,104.3820435239053
7.9659659659659665,104.7340614136189
8.012012012012013,105.08502377821834
8.058058058058059,105.43493378269412
8.104104104104104,105.78379458254648
8.15015015015015,106.1316093238139
8.196196196196198,106.47838114310149
8.242242242242243,106.82411316760921
8.288288288288289,107.16880851516018
8.334334334334335,107.51247029422868
8.38038038038038,107.8551016039683
8.426426426426428,108.19670553423973
8.472472472472473,108.53728516563876
8.518518518518519,108.87684356952404
8.564564564564565,109.21538380804472
8.61061061061061,109.55290893416816
8.656656656656658,109.88942199170732
8.702702702702704,110.22492601534834
8.74874874874875,110.55942403067786
8.794794794794795,110.8929190542103
8.84084084084084,111.22541409341504
8.886886886886888,111.55691214674357
8.932932932932934,111.88741620365658
8.97897897897898,112.21692924465083
9.025025025025025,112.54545424128601
9.071071071071072,112.87299415621173
9.117117117117118,113.19955194319398
9.163163163163164,113.5251305471419
9.20920920920921,113.84973290413438
9.255255255255255,114.17336194144643
9.301301301301303,114.4960205775757
9.347347347347348,114.81771172226861
9.393393393393394,115.13843827654684
9.43943943943944,115.45820313273326
9.485485485485485,115.77700917447818
9.531531531531533,116.09485927678527
9.577577577577578,116.41175630603745
9.623623623623624,116.72770312002291
9.66966966966967,117.04270256796066
9.715715715715717,117.3567574905264
9.761761761761763,117.669870719878
9.807807807807809,117.9820450796812
9.853853853853854,118.29328338513488
9.8998998998999,118.60358844299668
9.945945945945947,118.91296305160803
9.991991991991993,119.22141000091963
10.038038038038039,119.52893207251651
10.084084084084084,119.83553203964311
10.13013013013013,120.14121266722829
10.176176176176178,120.4459767119103
10.222222222222223,120.74982692206157
10.268268268268269,121.05276603781361
10.314314314314315,121.35479679108157
10.36036036036036,121.65592190558904
10.406406406406408,121.95614409689244
10.452452452452453,122.25546607240568
10.498498498498499,122.55389053142443
10.544544544544545,122.85142016515056
10.590590590590592,123.14805765671639
10.636636636636638,123.44380568120879
10.682682682682684,123.73866690569349
10.72872872872873,124.03264398923898
10.774774774774775,124.32573958294054
10.820820820820822,124.61795632994415
10.866866866866868,124.90929686547028
10.912912912912914,125.19976381683777
10.95895895895896,125.48935980348737
11.005005005005005,125.77808743700551
11.051051051051052,126.06594932114781
11.097097097097098,126.35294805186234
11.143143143143144,126.63908621731343
11.18918918918919,126.92436639790475
11.235235235235235,127.2087911663026
11.281281281281283,127.49236308745914
11.327327327327328,127.77508471863557
11.373373373373374,128.05695860942507
11.41941941941942,128.337987301776
11.465465465465467,128.61817333001454
11.511511511511513,128.8975192208678
11.557557557557558,129.17602749348646
11.603603603603604,129.45370065946753
11.64964964964965,129.730541222877
11.695695695695697,130.00655168027248
11.741741741741743,130.28173452072556
11.787787787787789,130.55609222584445
11.833833833833834,130.82962726979616
11.87987987987988,131.10234211932897
11.925925925925927,131.37423923379467
11.971971971971973,131.64532106517055
12.018018018018019,131.91559005808182
12.064064064064064,132.18504864982333
12.11011011011011,132.45369927038175
12.156156156156158,132.72154434245755
12.202202202202203,132.9885862814866
12.248248248248249,133.25482749566208
12.294294294294295,133.5202703859564
12.340340340340342,133.78491734614238
12.386386386386388,134.0487707628153
12.432432432432433,134.31183301541427
12.478478478478479,134.57410647624346
12.524524524524525,134.83559351049388
12.570570570570572,135.09629647626443
12.616616616616618,135.35621772458325
12.662662662662663,135.61535959942898
12.70870870870871,135.87372443775178
12.754754754754755,136.13131456949452
12.800800800800802,136.38813231761372
12.846846846846848,136.64417999810053
12.892892892892894,136.89945992000153
12.93893893893894,137.15397438543974
12.984984984984985,137.40772568963519
13.031031031031032,137.66071612092574
13.077077077077078,137.91294796078768
13.123123123123124,138.16442348385618
13.16916916916917,138.4151449579461
13.215215215215217,138.6651146440721
13.261261261261263,138.91433479646935
13.307307307307308,139.16280766261355
13.353353353353354,139.41053548324138
13.3993993993994,139.65752049237076
13.445445445445447,139.90376491732084
13.491491491491493,140.14927097873218
13.537537537537538,140.39404089058672
13.583583583583584,140.63807686022778
13.62962962962963,140.88138108838007
13.675675675675677,141.12395576916927
13.721721721721723,141.3658030901421
13.767767767767769,141.6069252322858
13.813813813813814,141.84732437004809
13.85985985985986,142.08700267135646
13.905905905905907,142.325962297638
13.951951951951953,142.56420540383866
13.997997997997999,142.80173413844278
14.044044044044044,143.03855064349267
14.090090090090092,143.27465705460742
14.136136136136138,143.51005550100268
14.182182182182183,143.74474810550964
14.228228228228229,143.9787369845941
14.274274274274275,144.2120242483757
14.320320320320322,144.44461200064686
14.366366366366368,144.6765023388918
14.412412412412413,144.9076973543054
14.458458458458459,145.13819913181223
14.504504504504505,145.36800975008504
14.550550550550552,145.59713128156375
14.596596596596598,145.82556579247407
14.642642642642643,146.05331534284613
14.68868868868869,146.28038198653314
14.734734734734737,146.5067677712298
14.780780780780782,146.73247473849062
14.826826826826828,146.95750492374881
14.872872872872874,147.1818603563341
14.91891891891892,147.40554305949144
14.964964964964967,147.62855505039892
15.011011011011012,147.85089834018635
15.057057057057058,148.07257493395286
15.103103103103104,148.29358683078559
15.14914914914915,148.51393602377726
15.195195195195197,148.73362450004436
15.241241241241243,148.952654240745
15.287287287287288,149.17102722109675
15.333333333333334,149.38874541039456
15.37937937937938,149.60581077202846
15.425425425425427,149.82222526350114
15.471471471471473,150.03799083644586
15.517517517517518,150.2531094366438
15.563563563563564,150.46758300404184
15.609609609609612,150.6814134727698
15.655655655655657,150.89460277115816
15.701701701701703,151.1071528217551
15.747747747747749,151.31906554134426
15.793793793793794,151.53034284096168
15.839839839839842,151.7409866259132
15.885885885885887,151.95099879579158
15.931931931931933,152.1603812444937
15.977977977977979,152.36913586023746
16.024024024024026,152.57726452557924
16.07007007007007,152.7847691174302
16.116116116116117,152.9916515070738
16.162162162162165,153.19791356018249
16.20820820820821,153.4035571368344
16.254254254254256,153.6085840915303
16.3003003003003,153.8129962732101
16.346346346346348,154.01679552526986
16.392392392392395,154.21998368557806
16.43843843843844,154.42256258649246
16.484484484484486,154.62453405487642
16.53053053053053,154.82589991211546
16.576576576576578,155.0266619741337
16.622622622622625,155.22682205141015
16.66866866866867,155.42638194899524
16.714714714714717,155.62534346652686
16.76076076076076,155.82370839824665
16.806806806806808,156.0214785330163
16.852852852852855,156.21865565433356
16.8988988988989,156.4152415403484
16.944944944944947,156.61123796387898
16.99099099099099,156.80664669242765
17.037037037037038,157.001469488197
17.083083083083086,157.1957081081055
17.12912912912913,157.38936430380366
17.175175175175177,157.58243982168958
17.22122122122122,157.77493640292477
17.26726726726727,157.96685578344997
17.313313313313316,158.1581996940006
17.35935935935936,158.34896986012257
17.405405405405407,158.5391680021876
17.45145145145145,158.72879583540904
17.4974974974975,158.9178550698571
17.543543543543546,159.10634741047429
17.58958958958959,159.29427455709094
17.635635635635637,159.48163820444046
17.68168168168168,159.6684400421745
17.72772772772773,159.85468175487836
17.773773773773776,160.04036502208615
17.81981981981982,160.22549151829574
17.865865865865867,160.41006291298424
17.911911911911915,160.59408087062275
17.95795795795796,160.77754705069128
18.004004004004006,160.96046310769418
18.05005005005005,161.14283069117462
18.096096096096097,161.32465144572961
18.142142142142145,161.50592701102488
18.18818818818819,161.68665902180956
18.234234234234236,161.86684910793107
18.28028028028028,162.0464988943497
18.326326326326328,162.22561000115329
18.372372372372375,162.4041840435719
18.41841841841842,162.5822226319922
18.464464464464466,162.75972737197228
18.51051051051051,162.93669986425581
18.556556556556558,163.11314170478678
18.602602602602605,163.2890544847237
18.64864864864865,163.46443979045384
18.694694694694697,163.63929920360792
18.74074074074074,163.81363430107396
18.786786786786788,163.9874466550119
18.832832832832835,164.1607378328673
18.87887887887888,164.3335093973859
18.924924924924927,164.50576290662752
18.97097097097097,164.67749991398014
19.017017017017018,164.84872196817386
19.063063063063066,165.019430613295
19.10910910910911,165.1896273887998
19.155155155155157,165.35931382952867
19.2012012012012,165.5284914657196
19.24724724724725,165.69716182302224
19.293293293293296,165.8653264225116
19.33933933933934,166.0329867807017
19.385385385385387,166.20014440955927
19.431431431431434,166.36680081651755
19.47747747747748,166.5329575044896
19.523523523523526,166.69861597188208
19.56956956956957,166.8637777126086
19.615615615615617,167.02844421610337
19.661661661661665,167.1926169673345
19.70770770770771,167.35629744681734
19.753753753753756,167.51948713062805
19.7997997997998,167.68218749041668
19.845845845845847,167.84439999342064
19.891891891891895,168.0061261024777
19.93793793793794,168.16736727603939
19.983983983983986,168.3281249681841
20.03003003003003,168.4884006286301
20.076076076076077,168.64819570274872
20.122122122122125,168.80751163157737
20.16816816816817,168.96634985183243
20.214214214214216,169.12471179592237
20.26026026026026,169.2825988919606
20.306306306306308,169.44001256377823
20.352352352352355,169.5969542309371
20.3983983983984,169.75342530874244
20.444444444444446,169.90942720825575
20.49049049049049,170.06496133630745
20.536536536536538,170.22002909550952
20.582582582582585,170.3746318842683
20.62862862862863,170.52877109679696
20.674674674674677,170.68244812312813
20.72072072072072,170.83566434912638
20.766766766766768,170.98842115650083
20.812812812812815,171.14071992281762
20.85885885885886,171.29256202151208
20.904904904904907,171.44394882190147
20.95095095095095,171.594881689197
20.996996996996998,171.7453619845164
21.043043043043046,171.89539106489607
21.08908908908909,172.0449702833033
21.135135135135137,172.1941009886486
21.181181181181184,172.3427845257976
21.227227227227228,172.4910222355836
21.273273273273276,172.63881545481922
21.31931931931932,172.7861655163087
21.365365365365367,172.9330737488599
21.411411411411414,173.07954147729617
21.45745745745746,173.2255700224685
21.503503503503506,173.37116070126723
21.54954954954955,173.51631482663402
21.595595595595597,173.6610337075737
21.641641641641645,173.80531864916597
21.68768768768769,173.94917095257742
21.733733733733736,174.09259191507286
21.77977977977978,174.23558283002748
21.825825825825827,174.37814498693814
21.871871871871875,174.52027967143522
21.91791791791792,174.66198816529408
21.963963963963966,174.8032717464467
22.01001001001001,174.9441316889932
22.056056056056057,175.08456926321335
22.102102102102105,175.2245857355779
22.14814814814815,175.36418236876014
22.194194194194196,175.50336042164724
22.24024024024024,175.64212114935157
22.286286286286288,175.78046580322209
22.332332332332335,175.9183956308555
22.37837837837838,176.05591187610773
22.424424424424426,176.1930157791049
22.47047047047047,176.32970857625463
22.516516516516518,176.46599150025722
22.562562562562565,176.60186578011664
22.60860860860861,176.73733264115177
22.654654654654657,176.87239330500734
22.7007007007007,177.00704898966495
22.746746746746748,177.14130090945417
22.792792792792795,177.27515027506337
22.83883883883884,177.40859829355057
22.884884884884887,177.54164616835456
22.930930930930934,177.6742950993056
22.976976976976978,177.80654628263616
23.023023023023026,177.93840091099196
23.06906906906907,178.06986017344246
23.115115115115117,178.20092525549174
23.161161161161164,178.33159733908917
23.207207207207208,178.46187760263996
23.253253253253256,178.59176722101597
23.2992992992993,178.72126736556615
23.345345345345347,178.85037920412722
23.391391391391394,178.97910390103405
23.43743743743744,179.10744261713037
23.483483483483486,179.235396509779
23.52952952952953,179.3629667328725
23.575575575575577,179.4901544368435
23.621621621621625,179.61696076867494
23.66766766766767,179.74338687191067
23.713713713713716,179.86943388666552
23.75975975975976,179.9951029496357
23.805805805805807,180.12039519410916
23.851851851851855,180.24531174997557
23.8978978978979,180.3698537437366
23.943943943943946,180.4940222985162
23.98998998998999,180.6178185340706
24.036036036036037,180.74124356679846
24.082082082082085,180.86429850975082
24.12812812812813,180.98698447264138
24.174174174174176,181.1093025618563
24.22022022022022,181.2312538804642
24.266266266266268,181.35283952822627
24.312312312312315,181.47406060160594
24.35835835835836,181.59491819377897
24.404404404404406,181.71541339464318
24.450450450450454,181.83554729082837
24.496496496496498,181.9553209657061
24.542542542542545,182.07473549939945
24.58858858858859,182.19379196879268
24.634634634634637,182.31249144754102
24.680680680680684,182.43083500608049
24.726726726726728,182.54882371163717
24.772772772772775,182.66645862823728
24.81881881881882,182.7837408167165
24.864864864864867,182.9006713347295
24.910910910910914,183.0172512367597
24.956956956956958,183.13348157412858
25.003003003003005,183.24936339500525
25.04904904904905,183.36489774441583
25.095095095095097,183.48008566425312
25.141141141141144,183.59492819328554
25.187187187187188,183.709426367167
25.233233233233236,183.82358121844587
25.27927927927928,183.93739377657445
25.325325325325327,184.05086506791824
25.371371371371374,184.1639961157652
25.41741741741742,184.27678794033488
25.463463463463466,184.38924155878786
25.50950950950951,184.50135798523462
25.555555555555557,184.61313823074494
25.601601601601605,184.72458330335672
25.64764764764765,184.83569420808556
25.693693693693696,184.94647194693326
25.73973973973974,185.0569175188972
25.785785785785787,185.16703191997934
25.831831831831835,185.27681614319505
25.87787787787788,185.38627117858215
25.923923923923926,185.4953980132099
25.96996996996997,185.60419763118773
26.016016016016017,185.71267101367428
26.062062062062065,185.8208191388862
26.10810810810811,185.92864298210696
26.154154154154156,186.03614351569556
26.200200200200204,186.14332170909552
26.246246246246248,186.25017852884338
26.292292292292295,186.3567149385775
26.33833833833834,186.46293189904694
26.384384384384386,186.56883036811973
26.430430430430434,186.67441130079192
26.476476476476478,186.7796756491959
26.522522522522525,186.88462436260912
26.56856856856857,186.98925838746263
26.614614614614617,187.0935786673496
26.660660660660664,187.19758614303387
26.706706706706708,187.30128175245832
26.752752752752755,187.40466643075354
26.7987987987988,187.50774111024597
26.844844844844847,187.61050672046662
26.890890890890894,187.7129641881592
26.936936936936938,187.8151144372886
26.982982982982985,187.91695838904928
27.02902902902903,188.01849696187338
27.075075075075077,188.11973107143925
27.121121121121124,188.22066163067947
27.167167167167168,188.32128954978924
27.213213213213216,188.42161573623451
27.25925925925926,188.52164109476027
27.305305305305307,188.62136652739858
27.351351351351354,188.72079293347673
27.3973973973974,188.81992120962542
27.443443443443446,188.91875224978685
27.48948948948949,189.0172869452226
27.535535535535537,189.11552618452194
27.581581581581585,189.21347085360964
27.62762762762763,189.31112183575405
27.673673673673676,189.408480011575
27.71971971971972,189.50554625905178
27.765765765765767,189.60232145353118
27.811811811811815,189.69880646773515
27.85785785785786,189.79500217176874
27.903903903903906,189.89090943312814
27.949949949949954,189.98652911670828
27.995995995995997,190.08186208481064
28.042042042042045,190.1769091971512
28.08808808808809,190.271671310868
28.134134134134136,190.366149280529
28.180180180180184,190.46034395813973
28.226226226226228,190.55425619315093
28.272272272272275,190.6478868324664
28.31831831831832,190.74123672045033
28.364364364364366,190.83430669893525
28.410410410410414,190.92709760722929
28.456456456456458,191.019610282124
28.502502502502505,191.11184555790192
28.54854854854855,191.20380426634372
28.594594594594597,191.2954872367363
28.640640640640644,191.3868952958797
28.686686686686688,191.47802926809487
28.732732732732735,191.56888997523114
28.77877877877878,191.65947823667335
28.824824824824827,191.74979486934956
28.870870870870874,191.8398406877382
28.916916916916918,191.92961650387548
28.962962962962965,192.01912312736277
29.00900900900901,192.10836136537387
29.055055055055057,192.19733202266212
29.101101101101104,192.28603590156803
29.147147147147148,192.37447380202613
29.193193193193196,192.4626465215724
29.23923923923924,192.55055485535138
29.285285285285287,192.63819959612343
29.331331331331334,192.72558153427175
29.37737737737738,192.81270145780965
29.423423423423426,192.89956015238755
29.469469469469473,192.98615840130006
29.515515515515517,193.07249698549313
29.561561561561565,193.15857668357108
29.60760760760761,193.24439827180345
29.653653653653656,193.3299625241323
29.699699699699703,193.4152702121789
29.745745745745747,193.5003221052509
29.791791791791795,193.5851189703491
29.83783783783784,193.66966157217456
29.883883883883886,193.7539506731353
29.929929929929934,193.83798703335327
29.975975975975977,193.9217714106712
30.022022022022025,194.00530456065945
30.06806806806807,194.0885872366228
30.114114114114116,194.17162018960724
30.160160160160164,194.25440416840672
30.206206206206208,194.33693991956997
30.252252252252255,194.4192281874072
30.2982982982983,194.50126971399678
30.344344344344346,194.58306523919197
30.390390390390394,194.6646155006276
30.436436436436438,194.74592123372668
30.482482482482485,194.82698317170704
30.52852852852853,194.90780204558797
30.574574574574577,194.98837858419685
30.620620620620624,195.0687135141756
30.666666666666668,195.14880755998735
30.712712712712715,195.2286614439229
30.75875875875876,195.30827588610725
30.804804804804807,195.3876516045062
30.850850850850854,195.4667893149326
30.896896896896898,195.54568973105305
30.942942942942945,195.62435356439414
30.98898898898899,195.70278152434895
31.035035035035037,195.78097431818352
31.081081081081084,195.85893265104312
31.127127127127128,195.93665722595858
31.173173173173176,196.0141487438528
31.219219219219223,196.09140790354684
31.265265265265267,196.16843540176646
31.311311311311314,196.24523193314826
31.35735735735736,196.32179819024591
31.403403403403406,196.39813486353657
31.449449449449453,196.47424264142688
31.495495495495497,196.55012221025936
31.541541541541545,196.6257742543186
31.58758758758759,196.70119945583716
31.633633633633636,196.77639849500218
31.679679679679683,196.8513720499611
31.725725725725727,196.92612079682795
31.771771771771775,197.00064540968944
31.81781781781782,197.0749465606111
31.863863863863866,197.1490249196432
31.909909909909913,197.22288115482692
31.955955955955957,197.2965159322002
32.002002002002,197.36992991580405
32.04804804804805,197.4431237676882
32.094094094094096,197.5160981479173
32.14014014014014,197.58885371457674
32.18618618618619,197.66139112377874
32.232232232232235,197.73371102966806
32.27827827827828,197.80581408442808
32.32432432432433,197.8777009382866
32.370370370370374,197.94937223952167
32.41641641641642,198.02082863446753
32.46246246246246,198.09207076752034
32.50850850850851,198.16309928114413
32.55455455455456,198.23391481587635
32.6006006006006,198.3045180103339
32.64664664664665,198.37490950121884
32.692692692692695,198.44508992332396
32.73873873873874,198.5150599095387
32.78478478478479,198.58482009085478
32.830830830830834,198.6543710963718
32.87687687687688,198.72371355330313
32.92292292292292,198.79284808698145
32.96896896896897,198.86177532086424
33.01501501501502,198.93049587653962
33.06106106106106,198.99901037373192
33.10710710710711,199.0673194303072
33.153153153153156,199.13542366227884
33.1991991991992,199.20332368381307
33.24524524524525,199.27102010723462
33.291291291291294,199.3385135430321
33.33733733733734,199.40580459986361
33.38338338338338,199.47289388456218
33.42942942942943,199.53978200214127
33.47547547547548,199.6064695558001
33.52152152152152,199.67295714692938
33.56756756756757,199.73924537511638
33.613613613613616,199.80533483815063
33.65965965965966,199.87122613202914
33.70570570570571,199.9369198509618
33.751751751751755,200.0024165873768
33.7977977977978,200.06771693192596
33.84384384384385,200.13282147348997
33.88988988988989,200.19773079918377
33.93593593593594,200.26244549436188
33.98198198198198,200.32696614262355
34.02802802802803,200.39129332581825
34.074074074074076,200.45542762405063
34.12012012012012,200.519369615686
34.16616616616617,200.5831198773554
34.212212212212215,200.6466789839608
34.25825825825826,200.71004750868045
34.30430430430431,200.77322602297377
34.350350350350354,200.83621509658678
34.3963963963964,200.8990152975571
34.44244244244244,200.96162719221897
34.48848848848849,201.0240513452087
34.53453453453454,201.0862883194693
34.58058058058058,201.148338676256
34.62662662662663,201.21020297514096
34.672672672672675,201.27188177401854
34.71871871871872,201.3333756291102
34.76476476476477,201.39468509496965
34.810810810810814,201.4558107244877
34.85685685685686,201.51675306889737
34.9029029029029,201.57751267777874
34.94894894894895,201.63809009906404
34.994994994995,201.69848587904252
35.04104104104104,201.75870056236536
35.08708708708709,201.8187346920506
35.133133133133136,201.87858880948804
35.17917917917918,201.93826345444413
35.22522522522523,201.9977591650669
35.271271271271274,202.05707647789058
35.31731731731732,202.1162159278408
35.36336336336336,202.17517804823905
35.40940940940941,202.23396337080777
35.45545545545546,202.29257242567496
35.5015015015015,202.35100574137905
35.54754754754755,202.40926384487366
35.593593593593596,202.4673472615324
35.63963963963964,202.52525651515342
35.68568568568569,202.58299212796433
35.731731731731735,202.64055462062686
35.77777777777778,202.6979445122415
35.82382382382383,202.75516232035224
35.86986986986987,202.8122085609512
35.91591591591592,202.86908374848335
35.96196196196196,202.925788395851
36.00800800800801,202.98232301441857
36.054054054054056,203.03868811401722
36.1001001001001,203.0948842029493
36.14614614614615,203.150911787993
36.192192192192195,203.206771374407
36.23823823823824,203.26246346593499
36.28428428428429,203.31798856481007
36.330330330330334,203.3733471717595
36.37637637637638,203.42853978600903
36.42242242242242,203.48356690528752
36.46846846846847,203.53842902583148
36.51451451451452,203.59312664238925
36.56056056056056,203.64766024822586
36.60660660660661,203.70203033512718
36.652652652652655,203.7562373934045
36.6986986986987,203.81028191189893
36.74474474474475,203.8641643779857
36.790790790790794,203.9178852775788
36.83683683683684,203.97144509513504
36.88288288288288,204.0248443136587
36.92892892892893,204.07808341470573
36.97497497497498,204.13116287838815
37.02102102102102,204.1840831833784
37.06706706706707,204.23684480691347
37.113113113113116,204.28944822479957
37.15915915915916,204.34189391141607
37.20520520520521,204.39418233971995
37.251251251251254,204.44631398124997
37.2972972972973,204.49828930613108
37.34334334334335,204.55010878307857
37.38938938938939,204.60177287940215
37.43543543543544,204.6532820610104
37.48148148148148,204.7046367924149
37.52752752752753,204.75583753673433
37.573573573573576,204.80688475569875
37.61961961961962,204.8577789096537
37.66566566566567,204.90852045756435
37.711711711711715,204.9591098570197
37.75775775775776,205.00954756423675
37.80380380380381,205.05983403406435
37.84984984984985,205.10996971998762
37.8958958958959,205.1599550741319
37.94194194194194,205.20979054726675
37.98798798798799,205.25947658881017
38.034034034034036,205.3090136468326
38.08008008008008,205.35840216806085
38.12612612612613,205.4076425978823
38.172172172172175,205.45673538034882
38.21821821821822,205.50568095818076
38.26426426426427,205.554479772771
38.310310310310314,205.6031322641889
38.35635635635636,205.6516388711843
38.4024024024024,205.70000003119142
38.44844844844845,205.74821618033278
38.4944944944945,205.79628775342331
38.54054054054054,205.84421518397406
38.58658658658659,205.89199890419619
38.632632632632635,205.93963934500493
38.67867867867868,205.98713693602338
38.72472472472473,206.03449210558645
38.770770770770774,206.08170528074461
38.81681681681682,206.12877688726792
38.86286286286287,206.17570734964966
38.90890890890891,206.2224970911104
38.95495495495496,206.26914653360154
39.001001001001,206.31565609780938
39.04704704704705,206.3620262031587
39.093093093093096,206.40825726781674
39.13913913913914,206.45434970869675
39.18518518518519,206.50030394146194
39.231231231231234,206.54612038052912
39.27727727727728,206.5917994390725
39.32332332332333,206.6373415290274
39.36936936936937,206.68274706109386
39.41541541541542,206.72801644474058
39.46146146146146,206.77315008820833
39.50750750750751,206.8181483985139
39.553553553553556,206.86301178145348
39.5995995995996,206.90774064160667
39.64564564564565,206.95233538233978
39.691691691691695,206.9967964058097
39.73773773773774,207.04112411296748
39.78378378378379,207.08531890356184
39.82982982982983,207.1293811761429
39.87587587587588,207.17331132806575
39.92192192192192,207.21710975549396
39.96796796796797,207.26077685340326
40.014014014014016,207.304313015585
40.06006006006006,207.34771863464974
