temperature,time,stress_retention
67.66766766766767,6.606606606606607,18.0
68.44344344344344,6.726726726726727,18.0
69.21921921921921,6.846846846846847,18.0
69.99499499499498,6.966966966966967,18.0
70.77077077077077,7.087087087087087,18.0
71.54654654654655,7.207207207207207,18.0
72.32232232232232,7.327327327327327,18.0
73.09809809809809,7.4474474474474475,18.0
73.87387387387386,7.5675675675675675,18.0
74.64964964964965,7.687687687687688,18.0
75.42542542542543,7.807807807807808,18.0
76.2012012012012,7.927927927927928,18.0
76.97697697697697,8.048048048048049,18.0
77.75275275275274,8.168168168168169,18.0
78.52852852852853,8.288288288288289,18.0
79.30430430430431,8.408408408408409,18.0
80.08008008008008,8.528528528528529,18.0
80.85585585585585,8.64864864864865,18.0
81.63163163163162,8.76876876876877,18.0
82.4074074074074,8.88888888888889,18.0
83.18318318318319,9.00900900900901,18.0
83.95895895895896,9.12912912912913,18.0
84.73473473473473,9.24924924924925,18.0
85.5105105105105,9.36936936936937,18.0
86.28628628628628,9.48948948948949,18.0
87.06206206206205,9.60960960960961,18.0
87.83783783783784,9.72972972972973,18.0
88.61361361361361,9.84984984984985,18.0
89.38938938938938,9.96996996996997,18.0
90.16516516516516,10.09009009009009,18.0
90.94094094094093,10.21021021021021,18.0
91.71671671671672,10.33033033033033,18.0
92.49249249249249,10.45045045045045,18.0
93.26826826826826,10.57057057057057,18.0
94.04404404404404,10.69069069069069,18.0
94.81981981981981,10.81081081081081,18.0
95.5955955955956,10.93093093093093,18.0
96.37137137137137,11.05105105105105,18.0
97.14714714714714,11.17117117117117,18.0
97.92292292292292,11.29129129129129,18.0
98.69869869869869,11.411411411411411,18.0
99.47447447447448,11.531531531531531,18.0
100.25025025025025,11.651651651651651,18.0
101.02602602602602,11.771771771771771,18.0
101.8018018018018,11.891891891891891,18.0
102.57757757757757,12.012012012012011,18.0
103.35335335335334,12.132132132132131,18.0
104.12912912912913,12.252252252252251,18.0
104.9049049049049,12.372372372372372,18.0
105.68068068068068,12.492492492492492,18.0
106.45645645645645,12.612612612612612,18.0
107.23223223223222,12.732732732732732,18.0
108.008008008008,12.852852852852854,18.0
108.78378378378378,12.972972972972974,18.0
109.55955955955956,13.093093093093094,18.0
110.33533533533533,13.213213213213214,18.0
111.1111111111111,13.333333333333334,18.0
111.88688688688688,13.453453453453454,18.0
112.66266266266265,13.573573573573574,18.0
113.43843843843844,13.693693693693694,18.0
114.21421421421421,13.813813813813814,18.0
114.98998998998998,13.933933933933934,18.0
115.76576576576576,14.054054054054054,18.0
116.54154154154153,14.174174174174174,18.0
117.3173173173173,14.294294294294295,18.0
118.09309309309309,14.414414414414415,18.0
118.86886886886886,14.534534534534535,18.0
119.64464464464464,14.654654654654655,18.0
120.42042042042041,14.774774774774775,18.0
121.19619619619618,14.894894894894895,18.0
121.97197197197197,15.015015015015015,18.0
122.74774774774774,15.135135135135135,18.0
123.52352352352352,15.255255255255255,18.0
124.29929929929929,15.375375375375375,18.0
125.07507507507506,15.495495495495495,18.0
125.85085085085085,15.615615615615615,18.0
126.62662662662662,15.735735735735735,18.0
127.4024024024024,15.855855855855856,18.0
128.17817817817817,15.975975975975976,18.0
128.95395395395394,16.096096096096097,18.0
129.72972972972974,16.216216216216218,18.0
130.50550550550548,16.336336336336338,18.0
131.28128128128128,16.456456456456458,18.0
132.05705705705705,16.576576576576578,18.0
132.83283283283282,16.696696696696698,18.0
133.60860860860862,16.816816816816818,18.0
134.38438438438436,16.936936936936938,18.0
135.16016016016016,17.057057057057058,18.0
135.93593593593593,17.177177177177178,18.0
136.7117117117117,17.2972972972973,18.0
137.4874874874875,17.41741741741742,18.0
138.26326326326324,17.53753753753754,18.0
139.03903903903904,17.65765765765766,18.0
139.8148148148148,17.77777777777778,18.0
140.59059059059058,17.8978978978979,18.0
141.36636636636638,18.01801801801802,18.0
142.14214214214212,18.13813813813814,18.0
142.91791791791792,18.25825825825826,18.0
143.6936936936937,18.37837837837838,18.0
144.46946946946946,18.4984984984985,18.0
145.24524524524526,18.61861861861862,18.0
146.021021021021,18.73873873873874,18.0
146.7967967967968,18.85885885885886,18.0
147.57257257257257,18.97897897897898,18.0
148.34834834834834,19.0990990990991,18.0
149.1241241241241,19.21921921921922,18.0
149.89989989989988,19.33933933933934,18.0
150.67567567567568,19.45945945945946,18.0
151.45145145145145,19.57957957957958,18.0
152.22722722722722,19.6996996996997,18.0
153.003003003003,19.81981981981982,18.0
153.77877877877876,19.93993993993994,18.0
154.55455455455456,20.06006006006006,18.0
155.33033033033033,20.18018018018018,18.0
156.1061061061061,20.3003003003003,18.0
156.88188188188187,20.42042042042042,18.0
157.65765765765764,20.54054054054054,18.0
158.43343343343344,20.66066066066066,18.0
159.2092092092092,20.78078078078078,18.0
159.98498498498498,20.9009009009009,18.0
160.76076076076075,21.02102102102102,18.0
161.53653653653652,21.14114114114114,18.0
162.31231231231232,21.26126126126126,18.0
163.08808808808809,21.38138138138138,18.0
163.86386386386386,21.5015015015015,18.0
164.63963963963963,21.62162162162162,18.0
165.4154154154154,21.74174174174174,18.0
166.1911911911912,21.86186186186186,18.0
166.96696696696696,21.98198198198198,18.0
167.74274274274273,22.1021021021021,18.0
168.5185185185185,22.22222222222222,18.0
169.29429429429428,22.34234234234234,18.0
170.07007007007007,22.46246246246246,18.0
170.84584584584584,22.58258258258258,18.0
171.6216216216216,22.7027027027027,18.0
172.39739739739738,22.822822822822822,18.0
173.17317317317315,22.942942942942942,18.0
173.94894894894895,23.063063063063062,18.0
174.72472472472472,23.183183183183182,18.0
175.5005005005005,23.303303303303302,18.0
176.27627627627626,23.423423423423422,18.0
177.05205205205203,23.543543543543542,18.0
177.8278278278278,23.663663663663662,18.0
178.6036036036036,23.783783783783782,18.0
179.37937937937937,23.903903903903903,18.0
180.15515515515514,24.024024024024023,18.0
180.9309309309309,24.144144144144143,18.0
181.70670670670668,24.264264264264263,18.0
182.48248248248248,24.384384384384383,18.0
183.25825825825825,24.504504504504503,18.0
184.03403403403402,24.624624624624623,18.0
184.8098098098098,24.744744744744743,18.0
185.58558558558556,24.864864864864863,18.0
186.36136136136136,24.984984984984983,18.0
187.13713713713713,25.105105105105103,18.0
187.9129129129129,25.225225225225223,18.0
188.68868868868867,25.345345345345343,18.0
189.46446446446444,25.465465465465464,18.0
190.24024024024024,25.585585585585584,18.0
191.016016016016,25.705705705705707,18.0
191.79179179179178,25.825825825825827,18.0
192.56756756756755,25.945945945945947,18.0
193.34334334334332,26.066066066066067,18.0
194.11911911911912,26.186186186186188,18.0
194.8948948948949,26.306306306306308,18.0
195.67067067067066,26.426426426426428,18.0
196.44644644644643,26.546546546546548,18.0
197.2222222222222,26.666666666666668,18.0
197.997997997998,26.786786786786788,18.0
198.77377377377377,26.906906906906908,18.0
199.54954954954954,27.027027027027028,18.0
200.3253253253253,27.147147147147148,18.0
201.10110110110108,27.26726726726727,18.0
201.87687687687688,27.38738738738739,18.0
202.65265265265265,27.50750750750751,18.0
203.42842842842842,27.62762762762763,18.0
204.2042042042042,27.74774774774775,18.0
204.97997997997996,27.86786786786787,18.0
205.75575575575576,27.98798798798799,18.0
206.53153153153153,28.10810810810811,18.0
207.3073073073073,28.22822822822823,18.0
208.08308308308307,28.34834834834835,18.0
208.85885885885884,28.46846846846847,18.0
209.6346346346346,28.58858858858859,18.0
210.4104104104104,28.70870870870871,18.0
211.18618618618618,28.82882882882883,18.0
211.96196196196195,28.94894894894895,18.0
212.73773773773772,29.06906906906907,18.0
213.5135135135135,29.18918918918919,18.0
214.2892892892893,29.30930930930931,18.0
215.06506506506506,29.42942942942943,18.0
215.84084084084083,29.54954954954955,18.0
216.6166166166166,29.66966966966967,18.0
217.39239239239237,29.78978978978979,18.0
218.16816816816817,29.90990990990991,18.0
218.94394394394394,30.03003003003003,18.0
219.7197197197197,30.15015015015015,18.0
220.49549549549548,30.27027027027027,18.0
221.27127127127125,30.39039039039039,18.0
222.04704704704704,30.51051051051051,18.0
222.82282282282281,30.63063063063063,18.0
223.59859859859858,30.75075075075075,18.0
224.37437437437436,30.87087087087087,18.0
225.15015015015013,30.99099099099099,18.0
225.92592592592592,31.11111111111111,18.0
226.7017017017017,31.23123123123123,18.0
227.47747747747746,31.35135135135135,18.0
228.25325325325323,31.47147147147147,18.0
229.029029029029,31.59159159159159,18.0
229.8048048048048,31.71171171171171,18.0
230.58058058058057,31.83183183183183,18.0
231.35635635635634,31.95195195195195,18.0
232.1321321321321,32.072072072072075,18.0
232.90790790790788,32.192192192192195,18.0
233.68368368368368,32.312312312312315,18.0
234.45945945945945,32.432432432432435,18.0
235.23523523523522,32.552552552552555,18.0
236.011011011011,32.672672672672675,18.0
236.78678678678676,32.792792792792795,18.0
237.56256256256256,32.912912912912915,18.0
238.33833833833833,33.033033033033036,18.0
239.1141141141141,33.153153153153156,18.0
239.88988988988987,33.273273273273276,18.0
240.66566566566564,33.393393393393396,18.0
241.4414414414414,33.513513513513516,18.0
242.2172172172172,33.633633633633636,18.0
242.99299299299298,33.753753753753756,18.0
243.76876876876875,33.873873873873876,18.0
244.54454454454452,33.993993993993996,18.0
245.3203203203203,34.114114114114116,18.0
246.0960960960961,34.234234234234236,18.0
246.87187187187186,34.354354354354356,18.0
247.64764764764763,34.474474474474476,18.0
248.4234234234234,34.5945945945946,18.0
249.19919919919917,34.71471471471472,18.0
249.97497497497497,34.83483483483484,18.0
250.75075075075074,34.95495495495496,18.0
251.5265265265265,35.07507507507508,18.0
252.30230230230228,35.1951951951952,18.0
253.07807807807805,35.31531531531532,18.0
253.85385385385385,35.43543543543544,18.0
254.62962962962962,35.55555555555556,18.0
255.4054054054054,35.67567567567568,18.0
256.18118118118116,35.7957957957958,18.0
256.9569569569569,35.91591591591592,18.0
257.73273273273276,36.03603603603604,18.0
258.5085085085085,36.15615615615616,18.0
259.28428428428424,36.27627627627628,18.0
260.06006006006004,36.3963963963964,18.0
260.83583583583584,36.51651651651652,18.0
261.6116116116116,36.63663663663664,18.0
262.3873873873874,36.75675675675676,18.0
263.1631631631632,36.87687687687688,18.0
263.9389389389389,36.996996996997,18.0
264.71471471471466,37.11711711711712,18.0
265.4904904904905,37.23723723723724,18.0
266.26626626626626,37.35735735735736,18.0
267.042042042042,37.47747747747748,18.0
267.8178178178178,37.5975975975976,18.0
268.5935935935936,37.71771771771772,18.0
269.36936936936934,37.83783783783784,18.0
270.14514514514514,37.95795795795796,18.0
270.92092092092093,38.07807807807808,18.0
271.6966966966967,38.1981981981982,18.0
272.4724724724724,38.31831831831832,18.0
273.2482482482482,38.43843843843844,18.0
274.024024024024,38.55855855855856,18.0
274.79979979979976,38.67867867867868,18.0
275.57557557557556,38.7987987987988,18.0
276.35135135135135,38.91891891891892,18.0
277.1271271271271,39.03903903903904,18.0
277.9029029029029,39.15915915915916,18.0
278.6786786786787,39.27927927927928,18.0
279.45445445445444,39.3993993993994,18.0
280.2302302302302,39.51951951951952,18.0
281.006006006006,39.63963963963964,18.0
281.7817817817818,39.75975975975976,18.0
282.5575575575575,39.87987987987988,18.0
283.3333333333333,40.0,18.0
284.1091091091091,40.12012012012012,18.0
284.88488488488485,40.24024024024024,18.0
285.66066066066065,40.36036036036036,18.0
286.4364364364364,40.48048048048048,18.0
287.2122122122122,40.6006006006006,18.0
287.987987987988,40.72072072072072,18.0
288.76376376376373,40.84084084084084,18.0
289.53953953953953,40.96096096096096,18.0
290.3153153153153,41.08108108108108,18.0
291.0910910910911,41.2012012012012,18.0
291.86686686686687,41.32132132132132,18.0
292.6426426426426,41.44144144144144,18.0
293.4184184184184,41.56156156156156,18.0
294.19419419419415,41.68168168168168,18.0
294.96996996996995,41.8018018018018,18.0
295.74574574574575,41.92192192192192,18.0
296.5215215215215,42.04204204204204,18.0
297.2972972972973,42.16216216216216,18.0
298.07307307307303,42.28228228228228,18.0
298.84884884884883,42.4024024024024,18.0
299.62462462462463,42.52252252252252,18.0
300.4004004004004,42.64264264264264,18.0
301.17617617617617,42.76276276276276,18.0
301.9519519519519,42.88288288288288,18.0
302.7277277277277,43.003003003003,18.0
303.5035035035035,43.12312312312312,18.0
304.27927927927925,43.24324324324324,18.0
305.05505505505505,43.36336336336336,18.0
305.8308308308308,43.48348348348348,18.0
306.6066066066066,43.6036036036036,18.0
307.3823823823824,43.72372372372372,18.0
308.15815815815813,43.84384384384384,18.0
308.93393393393393,43.96396396396396,18.0
309.70970970970967,44.08408408408408,18.0
310.48548548548547,44.2042042042042,18.0
311.26126126126127,44.32432432432432,18.0
312.037037037037,44.44444444444444,18.0
312.8128128128128,44.56456456456456,18.0
313.58858858858855,44.68468468468468,18.0
314.36436436436435,44.8048048048048,18.0
315.14014014014015,44.92492492492492,18.0
315.9159159159159,45.04504504504504,18.0
316.6916916916917,45.16516516516516,18.0
317.46746746746743,45.28528528528528,18.0
318.2432432432432,45.4054054054054,18.0
319.019019019019,45.525525525525524,18.0
319.79479479479477,45.645645645645644,18.0
320.57057057057057,45.765765765765764,18.0
321.3463463463463,45.885885885885884,18.0
322.1221221221221,46.006006006006004,18.0
322.8978978978979,46.126126126126124,18.0
323.67367367367365,46.246246246246244,18.0
324.44944944944945,46.366366366366364,18.0
325.2252252252252,46.486486486486484,18.0
326.001001001001,46.606606606606604,18.0
326.7767767767767,46.726726726726724,18.0
327.5525525525525,46.846846846846844,18.0
328.3283283283283,46.966966966966964,18.0
329.10410410410407,47.087087087087085,18.0
329.87987987987987,47.207207207207205,18.0
330.6556556556556,47.327327327327325,18.0
331.4314314314314,47.447447447447445,18.0
332.2072072072072,47.567567567567565,18.0
332.98298298298295,47.687687687687685,18.0
333.75875875875874,47.807807807807805,18.0
334.5345345345345,47.927927927927925,18.0
335.3103103103103,48.048048048048045,18.0
336.0860860860861,48.168168168168165,18.0
336.8618618618618,48.288288288288285,18.0
337.6376376376376,48.408408408408405,18.0
338.41341341341337,48.528528528528525,18.0
339.18918918918916,48.648648648648646,18.0
339.96496496496496,48.768768768768766,18.0
340.7407407407407,48.888888888888886,18.0
341.5165165165165,49.009009009009006,18.0
342.29229229229225,49.129129129129126,18.0
343.06806806806804,49.249249249249246,18.0
343.84384384384384,49.369369369369366,18.0
344.6196196196196,49.489489489489486,18.0
345.3953953953954,49.609609609609606,18.0
346.1711711711711,49.729729729729726,18.0
346.9469469469469,49.849849849849846,18.0
347.7227227227227,49.969969969969966,18.0
348.49849849849846,50.09009009009009,18.0
349.27427427427426,50.21021021021021,18.0
350.05005005005,50.33033033033033,18.0
350.8258258258258,50.45045045045045,18.0
351.6016016016016,50.57057057057057,18.0
352.37737737737734,50.69069069069069,18.0
353.15315315315314,50.81081081081081,18.0
353.9289289289289,50.93093093093093,18.0
354.7047047047047,51.05105105105105,18.0
355.4804804804805,51.17117117117117,18.0
356.2562562562562,51.291291291291294,18.0
357.032032032032,51.411411411411414,18.0
357.80780780780776,51.531531531531535,18.0
358.58358358358356,51.651651651651655,18.0
359.35935935935936,51.771771771771775,18.0
360.1351351351351,51.891891891891895,18.0
360.9109109109109,52.012012012012015,18.0
361.68668668668664,52.132132132132135,18.0
362.46246246246244,52.252252252252255,18.0
363.23823823823824,52.372372372372375,18.0
364.014014014014,52.492492492492495,18.0
364.7897897897898,52.612612612612615,18.0
365.5655655655655,52.732732732732735,18.0
366.3413413413413,52.852852852852855,18.0
367.1171171171171,52.972972972972975,18.0
367.89289289289286,53.093093093093096,18.0
368.66866866866866,53.213213213213216,18.0
369.4444444444444,53.333333333333336,18.0
370.2202202202202,53.453453453453456,18.0
370.995995995996,53.573573573573576,18.0
371.77177177177174,53.693693693693696,18.0
372.54754754754754,53.813813813813816,18.0
373.3233233233233,53.933933933933936,18.0
374.0990990990991,54.054054054054056,18.0
374.8748748748749,54.174174174174176,18.0
375.6506506506506,54.294294294294296,18.0
376.4264264264264,54.414414414414416,18.0
377.20220220220216,54.53453453453454,18.0
377.97797797797796,54.65465465465466,18.0
378.75375375375376,54.77477477477478,18.0
379.5295295295295,54.8948948948949,18.0
380.3053053053053,55.01501501501502,18.0
381.08108108108104,55.13513513513514,18.0
381.85685685685684,55.25525525525526,18.0
382.63263263263264,55.37537537537538,18.0
383.4084084084084,55.4954954954955,18.0
384.1841841841842,55.61561561561562,18.0
384.9599599599599,55.73573573573574,18.0
385.7357357357357,55.85585585585586,18.0
386.5115115115115,55.97597597597598,18.0
387.28728728728726,56.0960960960961,18.0
388.06306306306305,56.21621621621622,18.0
388.8388388388388,56.33633633633634,18.0
389.6146146146146,56.45645645645646,18.0
390.39039039039034,56.57657657657658,18.0
391.16616616616614,56.6966966966967,18.0
391.94194194194193,56.81681681681682,18.0
392.7177177177177,56.93693693693694,18.0
393.4934934934935,57.05705705705706,18.0
394.2692692692692,57.17717717717718,18.0
395.045045045045,57.2972972972973,18.0
395.8208208208208,57.41741741741742,18.0
396.59659659659656,57.53753753753754,18.0
397.37237237237235,57.65765765765766,18.0
398.1481481481481,57.77777777777778,18.0
398.9239239239239,57.8978978978979,18.0
399.6996996996997,58.01801801801802,18.0
400.47547547547543,58.13813813813814,18.0
401.25125125125123,58.25825825825826,18.0
402.027027027027,58.37837837837838,18.0
402.8028028028028,58.4984984984985,18.0
403.5785785785786,58.61861861861862,18.0
404.3543543543543,58.73873873873874,18.0
405.1301301301301,58.85885885885886,18.0
405.90590590590585,58.97897897897898,18.0
406.68168168168165,59.0990990990991,18.0
407.45745745745745,59.21921921921922,18.0
408.2332332332332,59.33933933933934,18.0
409.009009009009,59.45945945945946,18.0
409.78478478478473,59.57957957957958,18.0
410.56056056056053,59.6996996996997,18.0
411.33633633633633,59.81981981981982,18.0
412.1121121121121,59.93993993993994,18.0
412.88788788788787,60.06006006006006,18.0
413.6636636636636,60.18018018018018,18.0
414.4394394394394,60.3003003003003,18.0
415.2152152152152,60.42042042042042,18.0
415.99099099099095,60.54054054054054,18.0
416.76676676676675,60.66066066066066,18.0
417.5425425425425,60.78078078078078,18.0
418.3183183183183,60.9009009009009,18.0
419.0940940940941,61.02102102102102,18.0
419.86986986986983,61.14114114114114,18.0
420.64564564564563,61.26126126126126,18.0
421.42142142142137,61.38138138138138,18.0
422.19719719719717,61.5015015015015,18.0
422.97297297297297,61.62162162162162,18.0
423.7487487487487,61.74174174174174,18.0
424.5245245245245,61.86186186186186,18.0
425.30030030030025,61.98198198198198,18.0
426.07607607607605,62.1021021021021,18.0
426.85185185185185,62.22222222222222,18.0
427.6276276276276,62.34234234234234,18.0
428.4034034034034,62.46246246246246,18.0
429.17917917917913,62.58258258258258,18.0
429.9549549549549,62.7027027027027,18.0
430.7307307307307,62.82282282282282,18.0
431.50650650650647,62.94294294294294,18.0
432.28228228228227,63.06306306306306,18.0
433.058058058058,63.18318318318318,18.0
433.8338338338338,63.3033033033033,18.0
434.6096096096096,63.42342342342342,18.0
435.38538538538535,63.54354354354354,18.0
436.16116116116115,63.66366366366366,18.0
436.9369369369369,63.78378378378378,18.0
437.7127127127127,63.9039039039039,18.0
438.4884884884885,64.02402402402403,18.0
439.2642642642642,64.14414414414415,18.0
440.04004004004,64.26426426426427,18.0
440.81581581581577,64.38438438438439,18.0
441.59159159159157,64.50450450450451,18.0
442.36736736736736,64.62462462462463,18.0
443.1431431431431,64.74474474474475,18.0
443.9189189189189,64.86486486486487,18.0
444.69469469469465,64.98498498498499,18.0
445.47047047047045,65.10510510510511,18.0
446.24624624624624,65.22522522522523,18.0
447.022022022022,65.34534534534535,18.0
447.7977977977978,65.46546546546547,18.0
448.5735735735735,65.58558558558559,18.0
449.3493493493493,65.70570570570571,18.0
450.1251251251251,65.82582582582583,18.0
450.90090090090087,65.94594594594595,18.0
451.67667667667666,66.06606606606607,18.0
452.4524524524524,66.18618618618619,18.0
453.2282282282282,66.30630630630631,18.0
454.004004004004,66.42642642642643,18.0
454.77977977977974,66.54654654654655,18.0
455.55555555555554,66.66666666666667,18.0
456.3313313313313,66.78678678678679,18.0
457.1071071071071,66.90690690690691,18.0
457.8828828828828,67.02702702702703,18.0
458.6586586586586,67.14714714714715,18.0
459.4344344344344,67.26726726726727,18.0
460.21021021021016,67.38738738738739,18.0
460.98598598598596,67.50750750750751,18.0
461.7617617617617,67.62762762762763,18.0
462.5375375375375,67.74774774774775,18.0
463.3133133133133,67.86786786786787,18.0
464.08908908908904,67.98798798798799,18.0
464.86486486486484,68.10810810810811,18.0
465.6406406406406,68.22822822822823,18.0
466.4164164164164,68.34834834834835,18.0
467.1921921921922,68.46846846846847,18.0
467.9679679679679,68.58858858858859,18.0
468.7437437437437,68.70870870870871,18.0
469.51951951951946,68.82882882882883,18.0
470.29529529529526,68.94894894894895,18.0
471.07107107107106,69.06906906906907,18.0
471.8468468468468,69.1891891891892,18.0
472.6226226226226,69.30930930930931,18.0
473.39839839839834,69.42942942942943,18.0
474.17417417417414,69.54954954954955,18.0
474.94994994994994,69.66966966966967,18.0
475.7257257257257,69.7897897897898,18.0
476.5015015015015,69.90990990990991,18.0
477.2772772772772,70.03003003003003,18.0
478.053053053053,70.15015015015015,18.0
478.8288288288288,70.27027027027027,18.0
479.60460460460456,70.3903903903904,18.0
480.38038038038036,70.51051051051051,18.0
481.1561561561561,70.63063063063063,18.0
481.9319319319319,70.75075075075075,18.0
482.7077077077077,70.87087087087087,18.0
483.48348348348344,70.990990990991,18.0
484.25925925925924,71.11111111111111,18.0
485.035035035035,71.23123123123123,18.0
485.8108108108108,71.35135135135135,18.0
486.5865865865866,71.47147147147147,18.0
487.3623623623623,71.5915915915916,18.0
488.1381381381381,71.71171171171171,18.0
488.91391391391386,71.83183183183183,18.0
489.68968968968966,71.95195195195195,18.0
490.46546546546546,72.07207207207207,18.0
491.2412412412412,72.1921921921922,18.0
492.017017017017,72.31231231231232,18.0
492.79279279279274,72.43243243243244,18.0
493.56856856856854,72.55255255255256,18.0
494.34434434434434,72.67267267267268,18.0
495.1201201201201,72.7927927927928,18.0
495.8958958958959,72.91291291291292,18.0
496.6716716716716,73.03303303303304,18.0
497.4474474474474,73.15315315315316,18.0
498.2232232232232,73.27327327327328,18.0
498.99899899899896,73.3933933933934,18.0
499.77477477477476,73.51351351351352,18.0
500.5505505505505,73.63363363363364,18.0
501.3263263263263,73.75375375375376,18.0
502.1021021021021,73.87387387387388,18.0
502.87787787787784,73.993993993994,18.0
503.65365365365363,74.11411411411412,18.0
504.4294294294294,74.23423423423424,18.0
505.2052052052052,74.35435435435436,18.0
505.980980980981,74.47447447447448,18.0
506.7567567567567,74.5945945945946,18.0
507.5325325325325,74.71471471471472,18.0
508.30830830830826,74.83483483483484,18.0
509.08408408408405,74.95495495495496,18.0
509.85985985985985,75.07507507507508,18.0
510.6356356356356,75.1951951951952,18.0
511.4114114114114,75.31531531531532,18.0
512.1871871871872,75.43543543543544,18.0
512.9629629629629,75.55555555555556,18.0
513.7387387387387,75.67567567567568,18.0
514.5145145145145,75.7957957957958,18.0
515.2902902902903,75.91591591591592,18.0
516.066066066066,76.03603603603604,18.0
516.8418418418419,76.15615615615616,18.0
517.6176176176176,76.27627627627628,18.0
518.3933933933934,76.3963963963964,18.0
519.1691691691692,76.51651651651652,18.0
519.9449449449448,76.63663663663664,18.0
520.7207207207207,76.75675675675676,18.0
521.4964964964964,76.87687687687688,18.0
522.2722722722722,76.996996996997,18.0
523.048048048048,77.11711711711712,18.0
523.8238238238238,77.23723723723724,18.0
524.5995995995995,77.35735735735736,18.0
525.3753753753754,77.47747747747748,18.0
526.1511511511511,77.5975975975976,18.0
526.9269269269269,77.71771771771772,18.0
527.7027027027027,77.83783783783784,18.0
528.4784784784785,77.95795795795796,18.0
529.2542542542542,78.07807807807808,18.0
530.03003003003,78.1981981981982,18.0
530.8058058058058,78.31831831831832,18.0
531.5815815815815,78.43843843843844,18.0
532.3573573573574,78.55855855855856,18.0
533.133133133133,78.67867867867868,18.0
533.9089089089089,78.7987987987988,18.0
534.6846846846847,78.91891891891892,18.0
535.4604604604604,79.03903903903904,18.0
536.2362362362362,79.15915915915916,18.0
537.012012012012,79.27927927927928,18.0
537.7877877877878,79.3993993993994,18.0
538.5635635635635,79.51951951951952,18.0
539.3393393393393,79.63963963963964,18.0
540.115115115115,79.75975975975976,18.0
540.8908908908909,79.87987987987988,18.0
541.6666666666666,80.0,18.0
542.4424424424424,80.12012012012012,18.0
543.2182182182182,80.24024024024024,18.0
543.993993993994,80.36036036036036,18.0
544.7697697697697,80.48048048048048,18.0
545.5455455455456,80.6006006006006,18.0
546.3213213213213,80.72072072072072,18.0
547.097097097097,80.84084084084084,18.0
547.8728728728728,80.96096096096096,18.0
548.6486486486486,81.08108108108108,18.0
549.4244244244244,81.2012012012012,18.0
550.2002002002001,81.32132132132132,18.0
550.975975975976,81.44144144144144,18.0
551.7517517517517,81.56156156156156,18.0
552.5275275275275,81.68168168168168,18.0
553.3033033033033,81.8018018018018,18.0
554.0790790790791,81.92192192192192,18.0
554.8548548548548,82.04204204204204,18.0
555.6306306306305,82.16216216216216,18.0
556.4064064064064,82.28228228228228,18.0
557.1821821821821,82.4024024024024,18.0
557.9579579579579,82.52252252252252,18.0
558.7337337337337,82.64264264264264,18.0
559.5095095095095,82.76276276276276,18.0
560.2852852852852,82.88288288288288,18.0
561.061061061061,83.003003003003,18.0
561.8368368368368,83.12312312312312,18.0
562.6126126126126,83.24324324324324,18.0
563.3883883883883,83.36336336336336,18.0
564.1641641641642,83.48348348348348,18.0
564.9399399399399,83.6036036036036,18.0
565.7157157157156,83.72372372372372,18.0
566.4914914914915,83.84384384384384,18.0
567.2672672672672,83.96396396396396,18.0
