time_min,temperature_C
3.531531531531532,77.06897114698864
3.5735735735735736,77.6131241923735
3.615615615615616,78.15564559566822
3.657657657657658,78.69654024934914
3.6996996996997,79.23581303122253
3.741741741741742,79.77346880446859
3.783783783783784,80.30951241768526
3.825825825825826,80.84394870493198
3.867867867867868,81.37678248577322
3.9099099099099104,81.90801856532207
3.951951951951952,82.43766173428344
3.9939939939939944,82.96571676899734
4.036036036036037,83.49218843148194
4.078078078078079,84.01708146947648
4.12012012012012,84.5404006164841
4.162162162162162,85.06215059181464
4.2042042042042045,85.58233610062696
4.246246246246247,86.10096183397161
4.288288288288289,86.6180324688329
4.33033033033033,87.13355266817136
4.372372372372372,87.64752708096562
4.414414414414415,88.15996034225424
4.456456456456457,88.67085707317773
4.498498498498499,89.18022188102009
4.540540540540541,89.68805935925039
4.5825825825825826,90.19437408756413
4.624624624624625,90.69917063192472
4.666666666666667,91.20245354460438
4.708708708708709,91.70422736422553
4.750750750750751,92.20449661580138
4.792792792792794,92.70326581077695
4.834834834834835,93.20053944706974
4.876876876876877,93.6963220091102
4.918918918918919,94.19061796788225
4.9609609609609615,94.68343178096356
5.003003003003004,95.17476789256573
5.045045045045045,95.66463073357444
5.087087087087087,96.15302472158939
5.129129129129129,96.63995426096405
5.171171171171172,97.12542374284546
5.213213213213214,97.60943754521382
5.255255255255256,98.092000032922
5.297297297297297,98.57311555773481
5.33933933933934,99.05278845836833
5.381381381381382,99.53102306052898
5.423423423423424,100.00782367695257
5.465465465465466,100.48319460744321
5.5075075075075075,100.95714013891201
5.54954954954955,101.42966454541576
5.591591591591592,101.90077208819562
5.633633633633634,102.37046701571529
5.675675675675676,102.83875356369947
5.7177177177177185,103.30563595517218
5.75975975975976,103.77111840049452
5.801801801801802,104.23520509740297
5.843843843843844,104.69790023104704
5.8858858858858865,105.15920797402708
5.927927927927929,105.61913248643195
5.96996996996997,106.07767791587641
6.012012012012012,106.53484839753871
6.054054054054054,106.99064805419765
6.096096096096097,107.44508099626994
6.138138138138139,107.8981513218473
6.180180180180181,108.34986311673316
6.222222222222222,108.8002204544798
6.2642642642642645,109.2492273964249
6.306306306306307,109.69688799172826
6.348348348348349,110.14320627740827
6.390390390390391,110.58818627837832
6.432432432432433,111.03183200748308
6.474474474474475,111.47414746553474
6.516516516516517,111.91513664134911
6.558558558558559,112.35480351178144
6.600600600600601,112.79315204176243
6.6426426426426435,113.23018618433395
6.684684684684685,113.66590988068471
6.726726726726727,114.10032706018568
6.768768768768769,114.53344164042572
6.810810810810811,114.96525752724676
6.852852852852854,115.39577861477903
6.894894894894896,115.8250087854763
6.936936936936937,116.25295191015071
6.978978978978979,116.67961184800788
7.0210210210210215,117.10499244668155
7.063063063063064,117.52909754226832
7.105105105105106,117.95193095936226
7.147147147147147,118.37349651108946
7.1891891891891895,118.79379799914233
7.231231231231232,119.21283921381388
7.273273273273274,119.63062393403196
7.315315315315316,120.04715592739328
7.357357357357358,120.46243895019747
7.3993993993994,120.87647674748087
7.441441441441442,121.28927305305032
7.483483483483484,121.70083158951687
7.525525525525526,122.11115606832932
7.567567567567568,122.52025018980767
7.60960960960961,122.92811764317658
7.651651651651652,123.33476210659852
7.693693693693694,123.74018724720702
7.735735735735736,124.14439672113969
7.777777777777779,124.54739417357122
7.819819819819821,124.94918323874629
7.861861861861862,125.34976754001225
7.903903903903904,125.74915068985192
7.9459459459459465,126.147336289916
7.987987987987989,126.5443279310557
8.03003003003003,126.94012919335512
8.072072072072073,127.33474364616337
8.114114114114114,127.72817484812694
8.156156156156158,128.12042634722172
8.198198198198199,128.511501680785
8.24024024024024,128.90140437554732
8.282282282282283,129.2901379476644
8.324324324324325,129.67770590274876
8.366366366366368,130.0641117359013
8.408408408408409,130.44935893174284
8.45045045045045,130.83345096444566
8.492492492492493,131.21639129776474
8.534534534534535,131.59818338506892
8.576576576576578,131.97883066937214
8.618618618618619,132.35833658336446
8.66066066066066,132.73670454944312
8.702702702702704,133.11393797974318
8.744744744744745,133.49004027616846
8.786786786786788,133.8650148304222
8.82882882882883,134.23886502403764
8.870870870870872,134.61159422840842
8.912912912912914,134.98320580481914
8.954954954954955,135.35370310447553
8.996996996996998,135.7230894685348
9.03903903903904,136.09136822813565
9.081081081081082,136.4585427044284
9.123123123123124,136.82461620860485
9.165165165165165,137.18959204192828
9.207207207207208,137.55347349576314
9.24924924924925,137.9162638516046
9.291291291291293,138.2779663811084
9.333333333333334,138.63858434612018
9.375375375375375,138.9981209987049
9.417417417417418,139.35657958117633
9.45945945945946,139.71396332612602
9.501501501501503,140.0702754564527
9.543543543543544,140.42551918539118
9.585585585585587,140.77969771654142
9.627627627627628,141.13281424389743
9.66966966966967,141.48487195187596
9.711711711711713,141.83587401534538
9.753753753753754,142.18582359965404
9.795795795795797,142.53472386065926
9.837837837837839,142.88257794475533
9.87987987987988,143.22938898890214
9.921921921921923,143.57516012065346
9.963963963963964,143.91989445818496
10.006006006006007,144.26359511032263
10.048048048048049,144.6062651765705
10.09009009009009,144.9479077471389
10.132132132132133,145.28852590297205
10.174174174174174,145.62812271577596
10.216216216216218,145.96670124804626
10.258258258258259,146.3042645530955
10.3003003003003,146.640815675081
10.342342342342343,146.9763576490322
10.384384384384385,147.3108935008779
10.426426426426428,147.64442624747386
10.468468468468469,147.97695889662953
10.510510510510512,148.30849444713562
10.552552552552553,148.63903588879094
10.594594594594595,148.96858620242944
10.636636636636638,149.2971483599469
10.67867867867868,149.624725324328
10.720720720720722,149.95132004967292
10.762762762762764,150.27693548122392
10.804804804804805,150.60157455539195
10.846846846846848,150.92524019978316
10.88888888888889,151.24793533322526
10.930930930930932,151.56966286579393
10.972972972972974,151.89042569883887
11.015015015015015,152.21022672501022
11.057057057057058,152.52906882828438
11.0990990990991,152.8469548839903
11.141141141141143,153.16388775883513
11.183183183183184,153.47987031093024
11.225225225225227,153.794905389817
11.267267267267268,154.10899583649234
11.30930930930931,154.42214448343464
11.351351351351353,154.73435415462887
11.393393393393394,155.0456276655925
11.435435435435437,155.35596782340053
11.477477477477478,155.665377426711
11.51951951951952,155.97385926579014
11.561561561561563,156.28141612253765
11.603603603603604,156.58805077051164
11.645645645645647,156.8937659749538
11.687687687687689,157.19856449281409
11.72972972972973,157.50244907277587
11.771771771771773,157.80542245528062
11.813813813813814,158.10748737255247
11.855855855855857,158.4086465486231
11.897897897897899,158.70890269935612
11.93993993993994,159.0082585324717
11.981981981981983,159.3067167475708
12.024024024024024,159.60428003615974
12.066066066066067,159.9009510816743
12.108108108108109,160.196732559504
12.150150150150152,160.4916271370162
12.192192192192193,160.78563747358018
12.234234234234235,161.0787662205911
12.276276276276278,161.37101602149392
12.318318318318319,161.66238951180722
12.360360360360362,161.95288931914698
12.402402402402403,162.2425180632503
12.444444444444445,162.53127835599898
12.486486486486488,162.81917280144307
12.528528528528529,163.10620399582447
12.570570570570572,163.39237452760014
12.612612612612613,163.6776869774657
12.654654654654655,163.9621439183784
12.696696696696698,164.24574791558052
12.73873873873874,164.52850152662256
12.780780780780782,164.81040730138616
12.822822822822824,165.0914677821071
12.864864864864867,165.37168550339828
12.906906906906908,165.65106299227256
12.94894894894895,165.92960276816564
12.990990990990992,166.20730734295861
13.033033033033034,166.48417922100077
13.075075075075077,166.760220899132
13.117117117117118,167.03543486670554
13.15915915915916,167.30982360561018
13.201201201201203,167.58338959029294
13.243243243243244,167.8561352877811
13.285285285285287,168.12806315770453
13.327327327327328,168.399175652318
13.36936936936937,168.66947521652313
13.411411411411413,168.93896428789054
13.453453453453454,169.20764529668182
13.495495495495497,169.47552066587136
13.537537537537538,169.74259281116827
13.57957957957958,170.0088641410382
13.621621621621623,170.27433705672507
13.663663663663664,170.53901395227254
13.705705705705707,170.80289721454585
13.747747747747749,171.06598922325313
13.789789789789792,171.32829235096702
13.831831831831833,171.58980896314603
13.873873873873874,171.8505414181558
13.915915915915917,172.1104920672904
13.957957957957959,172.36966325479364
14.000000000000002,172.62805731787998
14.042042042042043,172.88567658675584
14.084084084084084,173.1425233846405
14.126126126126128,173.39860002778707
14.168168168168169,173.65390882550335
14.210210210210212,173.9084520801728
14.252252252252253,174.16223208727496
14.294294294294295,174.41525113540663
14.336336336336338,174.6675115063021
14.378378378378379,174.9190154748539
14.420420420420422,175.16976530913342
14.462462462462463,175.419763270411
14.504504504504506,175.6690116131768
14.546546546546548,175.9175125851608
14.588588588588589,176.16526842735308
14.630630630630632,176.41228137402436
14.672672672672673,176.6585536527456
14.714714714714717,176.90408748440865
14.756756756756758,177.1488850832458
14.7987987987988,177.39294865685014
14.840840840840842,177.63628040619525
14.882882882882884,177.878882525655
14.924924924924927,178.12075720302354
14.966966966966968,178.3619066195349
15.00900900900901,178.60233294988265
15.051051051051052,178.8420383622396
15.093093093093094,179.08102501827727
15.135135135135137,179.31929507318537
15.177177177177178,179.5568506756913
15.21921921921922,179.7936939680795
15.261261261261263,180.02982708621093
15.303303303303304,180.26525215954186
15.345345345345347,180.49997131114367
15.387387387387388,180.73398665772152
15.429429429429431,180.9673003096338
15.471471471471473,181.19991437091088
15.513513513513514,181.4318309392742
15.555555555555557,181.66305210615525
15.597597597597598,181.89357995671435
15.639639639639642,182.12341656985944
15.681681681681683,182.35256401826484
15.723723723723724,182.58102436838996
15.765765765765767,182.80879968049808
15.807807807807809,183.03589200867452
15.849849849849852,183.2623034008457
15.891891891891893,183.48803589879716
15.933933933933934,183.71309153819215
15.975975975975977,183.93747234859012
16.01801801801802,184.16118035346474
16.06006006006006,184.3842175702224
16.102102102102105,184.60658601022027
16.144144144144146,184.82828767878442
16.186186186186188,185.049324575228
16.22822822822823,185.2696986928693
16.27027027027027,185.48941201904938
16.312312312312315,185.70846653515068
16.354354354354356,185.92686421661406
16.396396396396398,186.14460703295723
16.43843843843844,186.36169694779232
16.48048048048048,186.5781359188435
16.522522522522525,186.79392589796473
16.564564564564566,187.00906883115732
16.606606606606608,187.22356665858752
16.64864864864865,187.437421314604
16.69069069069069,187.65063472775526
16.732732732732735,187.8632088208071
16.774774774774777,188.07514551075985
16.816816816816818,188.28644670886578
16.85885885885886,188.4971143206462
16.9009009009009,188.70715024590882
16.942942942942945,188.91655637876465
16.984984984984987,189.1253346076453
17.027027027027028,189.3334868153199
17.06906906906907,189.54101487891208
17.11111111111111,189.7479206699169
17.153153153153156,189.95420605421793
17.195195195195197,190.15987289210358
17.237237237237238,190.36492303828442
17.27927927927928,190.56935834190958
17.32132132132132,190.77318064658357
17.363363363363366,190.9763917903828
17.405405405405407,191.17899360587222
17.44744744744745,191.38098792012187
17.48948948948949,191.58237655472334
17.531531531531535,191.7831613258061
17.573573573573576,191.98334404405404
17.615615615615617,192.18292651472163
17.65765765765766,192.38191053765038
17.6996996996997,192.58029790728492
17.741741741741745,192.77809041268932
17.783783783783786,192.975289837563
17.825825825825827,193.17189796025704
17.86786786786787,193.3679165537902
17.90990990990991,193.5633473858647
17.951951951951955,193.7581922188825
17.993993993993996,193.95245280996085
18.036036036036037,194.14613091094824
18.07807807807808,194.33922826844045
18.12012012012012,194.53174662379595
18.162162162162165,194.72368771315178
18.204204204204206,194.9150532674391
18.246246246246248,195.10584501239907
18.28828828828829,195.296064668598
18.33033033033033,195.48571395144322
18.372372372372375,195.67479457119842
18.414414414414416,195.86330823299892
18.456456456456458,196.05125663686735
18.4984984984985,196.2386414777288
18.54054054054054,196.4254644454261
18.582582582582585,196.61172722473506
18.624624624624627,196.79743149537967
18.666666666666668,196.9825789320474
18.70870870870871,197.16717120440407
18.75075075075075,197.35120997710905
18.792792792792795,197.53469690983022
18.834834834834837,197.7176336572589
18.876876876876878,197.9000218691249
18.91891891891892,198.08186319021127
18.96096096096096,198.26315926036915
19.003003003003005,198.4439117145327
19.045045045045047,198.62412218273366
19.087087087087088,198.8037922901161
19.12912912912913,198.9829236569511
19.171171171171174,199.16151789865143
19.213213213213216,199.339576625786
19.255255255255257,199.51710144409435
19.2972972972973,199.6940939545014
19.33933933933934,199.87055575313153
19.381381381381384,200.04648843132327
19.423423423423426,200.22189357564338
19.465465465465467,200.3967727679014
19.50750750750751,200.57112758516385
19.54954954954955,200.74495959976832
19.591591591591595,200.91827037933786
19.633633633633636,201.09106148679484
19.675675675675677,201.26333448037536
19.71771771771772,201.4350909136431
19.75975975975976,201.6063323355034
19.801801801801805,201.77706029021718
19.843843843843846,201.94727631741492
19.885885885885887,202.11698195211048
19.92792792792793,202.28617872471503
19.96996996996997,202.45486816105077
20.012012012012015,202.62305178236477
20.054054054054056,202.79073110534262
20.096096096096097,202.95790764212205
20.13813813813814,203.12458290030682
20.18018018018018,203.29075838297996
20.222222222222225,203.45643558871768
20.264264264264266,203.62161601160255
20.306306306306308,203.7863011412372
20.34834834834835,203.95049246275775
20.39039039039039,204.1141914568471
20.432432432432435,204.27739959974826
20.474474474474476,204.4401183632778
20.516516516516518,204.60234921483902
20.55855855855856,204.76409361743526
20.6006006006006,204.92535302968298
20.642642642642645,205.08612890582506
20.684684684684687,205.24642269574375
20.726726726726728,205.40623584497382
20.76876876876877,205.5655697947157
20.810810810810814,205.72442598184838
20.852852852852855,205.88280583894232
20.894894894894897,206.04071079427234
20.936936936936938,206.1981422718307
20.97897897897898,206.35510169133985
21.021021021021024,206.5115904682651
21.063063063063066,206.6676100138275
21.105105105105107,206.82316173501667
21.147147147147148,206.97824703460319
21.18918918918919,207.13286731115159
21.231231231231234,207.28702395903278
21.273273273273276,207.44071836843656
21.315315315315317,207.59395192538437
21.35735735735736,207.74672601174154
21.3993993993994,207.89904200523003
21.441441441441444,208.05090127944052
21.483483483483486,208.20230520384519
21.525525525525527,208.3532551438097
21.56756756756757,208.50375246060565
21.60960960960961,208.65379851142305
21.651651651651655,208.80339464938217
21.693693693693696,208.9525422235461
21.735735735735737,209.1012425789326
21.77777777777778,209.24949705652662
21.81981981981982,209.39730699329203
21.861861861861865,209.54467372218383
21.903903903903906,209.6915985721601
21.945945945945947,209.83808286819422
21.98798798798799,209.98412793128642
22.03003003003003,210.12973507847607
22.072072072072075,210.27490562285337
22.114114114114116,210.41964087357113
22.156156156156158,210.56394213585676
22.1981981981982,210.70781071102397
22.24024024024024,210.85124789648438
22.282282282282285,210.99425498575937
22.324324324324326,211.13683326849178
22.366366366366368,211.2789840304573
22.40840840840841,211.42070855357636
22.450450450450454,211.5620081159255
22.492492492492495,211.70288399174893
22.534534534534536,211.84333745147006
22.576576576576578,211.98336976170296
22.61861861861862,212.12298218526368
22.660660660660664,212.26217598118188
22.702702702702705,212.40095240471186
22.744744744744747,212.5393127073441
22.786786786786788,212.67725813681648
22.82882882882883,212.81478993712557
22.870870870870874,212.95190934853775
22.912912912912915,213.08861760760058
22.954954954954957,213.22491594715368
22.996996996996998,213.36080559634016
23.03903903903904,213.49628778061742
23.081081081081084,213.63136372176842
23.123123123123126,213.76603463791253
23.165165165165167,213.90030174351665
23.207207207207208,214.03416624940607
23.24924924924925,214.16762936277541
23.291291291291294,214.30069228719958
23.333333333333336,214.43335622264448
23.375375375375377,214.565622365478
23.41741741741742,214.69749190848069
23.45945945945946,214.82896604085656
23.501501501501505,214.96004594824373
23.543543543543546,215.09073281272526
23.585585585585587,215.22102781283974
23.62762762762763,215.3509321235919
23.66966966966967,215.48044691646314
23.711711711711715,215.60957335942226
23.753753753753756,215.73831261693593
23.795795795795797,215.86666584997909
23.83783783783784,215.99463421604557
23.87987987987988,216.12221886915836
23.921921921921925,216.24942095988027
23.963963963963966,216.37624163532396
24.006006006006007,216.5026820391626
24.04804804804805,216.62874331164008
24.090090090090094,216.75442658958113
24.132132132132135,216.8797330064019
24.174174174174176,217.00466369211978
24.216216216216218,217.12921977336404
24.25825825825826,217.25340237338554
24.300300300300304,217.37721261206718
24.342342342342345,217.5006516059339
24.384384384384386,217.62372046816273
24.426426426426428,217.74642030859283
24.46846846846847,217.86875223373545
24.510510510510514,217.99071734678412
24.552552552552555,218.11231674762428
24.594594594594597,218.23355153284348
24.636636636636638,218.3544227957411
24.67867867867868,218.47493162633825
24.720720720720724,218.5950791113877
24.762762762762765,218.71486633438346
24.804804804804807,218.8342943755708
24.846846846846848,218.95336431195582
24.88888888888889,219.07207721731527
24.930930930930934,219.1904341622061
24.972972972972975,219.30843621397526
25.015015015015017,219.4260844367692
25.057057057057058,219.54337989154365
25.0990990990991,219.66032363607292
25.141141141141144,219.77691672495968
25.183183183183186,219.89316020964435
25.225225225225227,220.00905513841462
25.26726726726727,220.12460255641486
25.30930930930931,220.23980350565557
25.351351351351354,220.35465902502284
25.393393393393396,220.4691701502876
25.435435435435437,220.58333791411505
25.47747747747748,220.69716334607398
25.51951951951952,220.81064747264597
25.561561561561565,220.9237913172347
25.603603603603606,221.03659590017517
25.645645645645647,221.14906223874294
25.68768768768769,221.26119134716328
25.729729729729733,221.37298423662025
25.771771771771775,221.4844419152659
25.813813813813816,221.5955653882294
25.855855855855857,221.7063556576259
25.8978978978979,221.81681372256585
25.939939939939944,221.9269405791638
25.981981981981985,222.0367372205475
26.024024024024026,222.14620463686674
26.066066066066067,222.25534381530235
26.10810810810811,222.36415574007523
26.150150150150154,222.4726413924549
26.192192192192195,222.5808017507687
26.234234234234236,222.68863779041038
26.276276276276278,222.79615048384895
26.31831831831832,222.90334080063758
26.360360360360364,223.01020970742218
26.402402402402405,223.11675816795008
26.444444444444446,223.22298714307894
26.486486486486488,223.3288975907853
26.52852852852853,223.4344904661731
26.570570570570574,223.53976672148247
26.612612612612615,223.64472730609825
26.654654654654657,223.74937316655857
26.696696696696698,223.85370524656327
26.73873873873874,223.95772448698264
26.780780780780784,224.06143182586564
26.822822822822825,224.16482819844862
26.864864864864867,224.26791453716356
26.906906906906908,224.3706917716465
26.94894894894895,224.4731608287461
26.990990990990994,224.5753226325317
27.033033033033036,224.6771781043019
27.075075075075077,224.77872816259287
27.117117117117118,224.8799737231864
27.15915915915916,224.98091569911838
27.201201201201204,225.081555000687
27.243243243243246,225.18189253546083
27.285285285285287,225.2819292082872
27.32732732732733,225.38166592130023
27.369369369369373,225.4811035739289
27.411411411411414,225.58024306290537
27.453453453453456,225.67908528227284
27.495495495495497,225.77763112339392
27.53753753753754,225.8758814749582
27.579579579579583,225.9738372229907
27.621621621621625,226.07149925085974
27.663663663663666,226.16886843928475
27.705705705705707,226.26594566634432
27.74774774774775,226.36273180748424
27.789789789789793,226.45922773552516
27.831831831831835,226.55543432067063
27.873873873873876,226.6513524305149
27.915915915915917,226.74698293005068
27.95795795795796,226.8423266816771
28.000000000000004,226.93738454520732
28.042042042042045,227.03215737787636
28.084084084084086,227.12664603434882
28.126126126126128,227.22085136672663
28.16816816816817,227.3147742245567
28.210210210210214,227.40841545483843
28.252252252252255,227.50177590203168
28.294294294294296,227.5948564080641
28.336336336336338,227.68765781233878
28.37837837837838,227.78018095174204
28.420420420420424,227.87242666065063
28.462462462462465,227.96439577093943
28.504504504504506,228.056089111989
28.546546546546548,228.147507510693
28.58858858858859,228.2386517914657
28.630630630630634,228.32952277624926
28.672672672672675,228.42012128452123
28.714714714714717,228.5104481333021
28.756756756756758,228.6005041371624
28.7987987987988,228.6902901082303
28.840840840840844,228.77980685619866
28.882882882882885,228.8690551883325
28.924924924924927,228.95803590947637
28.966966966966968,229.0467498220614
29.009009009009013,229.1351977261126
29.051051051051054,229.2233804192563
29.093093093093096,229.31129869672685
29.135135135135137,229.3989533513743
29.177177177177178,229.48634517367134
29.219219219219223,229.57347495172033
29.261261261261264,229.6603434712606
29.303303303303306,229.7469515156753
29.345345345345347,229.8332998659988
29.38738738738739,229.91938930092343
29.429429429429433,230.00522059680657
29.471471471471475,230.09079452767782
29.513513513513516,230.1761118652457
29.555555555555557,230.2611733789049
29.5975975975976,230.34597983574304
29.639639639639643,230.4305320005476
29.681681681681685,230.51483063581284
29.723723723723726,230.59887650174673
29.765765765765767,230.68267035627767
29.80780780780781,230.76621295506158
29.849849849849853,230.84950505148834
29.891891891891895,230.93254739668896
29.933933933933936,231.01534073954207
29.975975975975977,231.09788582668085
30.01801801801802,231.1801834024997
30.060060060060064,231.26223420916097
30.102102102102105,231.34403898660156
30.144144144144146,231.42559847253972
30.186186186186188,231.50691340248164
30.22822822822823,231.58798450972816
30.270270270270274,231.66881252538124
30.312312312312315,231.74939817835065
30.354354354354356,231.82974219536052
30.396396396396398,231.90984530095594
30.43843843843844,231.98970821750945
30.480480480480484,232.06933166522748
30.522522522522525,232.148716362157
30.564564564564566,232.22786302419186
30.606606606606608,232.30677236507938
30.648648648648653,232.38544509642662
30.690690690690694,232.46388192770698
30.732732732732735,232.54208356626643
30.774774774774777,232.62005071732995
30.816816816816818,232.697784084008
30.858858858858863,232.77528436730273
30.900900900900904,232.85255226611426
30.942942942942945,232.92958847724714
30.984984984984987,233.0063936954165
31.027027027027028,233.08296861325442
31.069069069069073,233.1593139213161
31.111111111111114,233.2354303080861
31.153153153153156,233.3113184599846
31.195195195195197,233.3869790613735
31.237237237237238,233.4624127945626
31.279279279279283,233.53762033981596
31.321321321321324,233.61260237535768
31.363363363363366,233.68735957737837
31.405405405405407,233.76189262004095
31.44744744744745,233.8362021754869
31.489489489489493,233.91028891384238
31.531531531531535,233.98415350322404
31.573573573573576,234.05779660974525
31.615615615615617,234.13121889752207
31.65765765765766,234.20442102867915
31.699699699699703,234.27740366335578
31.741741741741745,234.35016745971183
31.783783783783786,234.4227130739337
31.825825825825827,234.49504116024016
31.86786786786787,234.56715237088832
31.909909909909913,234.63904735617956
31.951951951951955,234.7107267644653
31.993993993993996,234.78219124215283
32.03603603603604,234.85344143371125
32.07807807807808,234.92447798167717
32.12012012012012,234.99530152666057
32.16216216216216,235.06591270735063
32.20420420420421,235.13631216052133
32.24624624624625,235.20650052103733
32.28828828828829,235.27647842185962
32.330330330330334,235.3462464940513
32.372372372372375,235.41580536678316
32.414414414414416,235.4851556673395
32.45645645645646,235.55429802112369
32.4984984984985,235.62323305166382
32.54054054054054,235.69196138061827
32.58258258258258,235.76048362778147
32.62462462462463,235.8288004110894
32.66666666666667,235.89691234662502
32.70870870870871,235.96482004862418
32.750750750750754,236.03252412948075
32.792792792792795,236.10002519975248
32.83483483483484,236.16732386816628
32.87687687687688,236.23442074162378
32.91891891891892,236.3013164252069
32.96096096096096,236.3680115221832
33.003003003003,236.43450663401126
33.04504504504505,236.50080236034626
33.08708708708709,236.56689929904533
33.12912912912913,236.63279804617287
33.171171171171174,236.698499196006
33.213213213213216,236.76400334103997
33.25525525525526,236.82931107199332
33.2972972972973,236.89442297781338
33.33933933933934,236.95933964568155
33.38138138138138,237.0240616610185
33.42342342342343,237.0885896074896
33.46546546546547,237.15292406701
33.50750750750751,237.21706561975006
33.54954954954955,237.28101484414046
33.591591591591595,237.34477231687748
33.633633633633636,237.40833861292813
33.67567567567568,237.47171430553547
33.71771771771772,237.53489996622363
33.75975975975976,237.597896164803
33.8018018018018,237.66070346937542
33.84384384384385,237.72332244633938
33.88588588588589,237.78575366039482
33.92792792792793,237.84799767454857
33.96996996996997,237.91005505011933
34.012012012012015,237.9719263467425
34.054054054054056,238.03361212237556
34.0960960960961,238.09511293330297
34.13813813813814,238.1564293341411
34.18018018018018,238.21756187784328
34.22222222222222,238.2785111157049
34.26426426426427,238.33927759736827
34.30630630630631,238.39986187082752
34.34834834834835,238.4602644824337
34.390390390390394,238.5204859768996
34.432432432432435,238.5805268973047
34.474474474474476,238.64038778510007
34.51651651651652,238.7000691801132
34.55855855855856,238.7595716205529
34.6006006006006,238.81889564301423
34.64264264264264,238.87804178248322
34.68468468468469,238.93701057234176
34.72672672672673,238.99580254437237
34.76876876876877,239.05441822876307
34.810810810810814,239.11285815411205
34.852852852852855,239.17112284743257
34.8948948948949,239.22921283415758
34.93693693693694,239.28712863814454
34.97897897897898,239.34487078168016
35.02102102102102,239.40243978548503
35.06306306306307,239.45983616871834
35.10510510510511,239.51706044898268
35.14714714714715,239.57411314232849
35.18918918918919,239.63099476325888
35.231231231231234,239.68770582473425
35.273273273273276,239.74424683817688
35.31531531531532,239.80061831347555
35.35735735735736,239.85682075899012
35.3993993993994,239.91285468155615
35.44144144144144,239.9687205864894
35.48348348348349,240.02441897759059
35.52552552552553,240.07995035714956
35.56756756756757,240.13531522595028
35.60960960960961,240.19051408327493
35.651651651651655,240.24554742690873
35.693693693693696,240.30041575314425
35.73573573573574,240.35511955678584
35.77777777777778,240.4096593311543
35.81981981981982,240.46403556809113
35.86186186186186,240.5182487579631
35.90390390390391,240.5722993896666
35.94594594594595,240.62618795063202
35.98798798798799,240.67991492682822
36.030030030030034,240.7334808027669
36.072072072072075,240.78688606150698
36.114114114114116,240.84013118465884
36.15615615615616,240.89321665238882
36.1981981981982,240.94614294342347
36.24024024024024,240.99891053505385
36.28228228228228,241.05151990313988
36.32432432432433,241.10397152211465
36.36636636636637,241.15626586498865
36.40840840840841,241.20840340335394
36.450450450450454,241.26038460738872
36.492492492492495,241.31220994586118
36.53453453453454,241.363879886134
36.57657657657658,241.41539489416843
