time_min,temperature_C
2.4844844844844847,88.62340471451492
2.5185185185185186,89.40174586693465
2.552552552552553,90.17775316457669
2.586586586586587,90.95143360550104
2.620620620620621,91.72279416678407
2.6546546546546548,92.4918418045814
2.688688688688689,93.25858345419073
2.722722722722723,94.02302603011404
2.756756756756757,94.78517642612043
2.790790790790791,95.54504151530787
2.824824824824825,96.30262815016549
2.8588588588588593,97.05794316263515
2.892892892892893,97.81099336417316
2.926926926926927,98.56178554581174
2.960960960960961,99.31032647822012
2.9949949949949954,100.0566229117658
3.0290290290290294,100.8006815765752
3.0630630630630633,101.54250918259451
3.0970970970970972,102.28211241965023
3.1311311311311316,103.01949795750932
3.1651651651651656,103.75467244593945
3.1991991991991995,104.48764251476909
3.2332332332332334,105.21841477394707
3.2672672672672673,105.94699581360234
3.3013013013013017,106.67339220410334
3.3353353353353357,107.39761049611731
3.3693693693693696,108.11965722066924
3.4034034034034035,108.83953888920097
3.437437437437438,109.55726199362972
3.471471471471472,110.27283300640664
3.5055055055055058,110.9862583805754
3.5395395395395397,111.69754454983011
3.573573573573574,112.40669792857351
3.607607607607608,113.11372491197474
3.641641641641642,113.81863187602706
3.675675675675676,114.5214251776053
3.7097097097097103,115.22211115452319
3.743743743743744,115.92069612559061
3.777777777777778,116.61718639067038
3.811811811811812,117.31158823073535
3.845845845845846,118.00390790792473
3.8798798798798804,118.69415166560078
3.9139139139139143,119.38232572840508
3.9479479479479482,120.06843630231457
3.981981981981982,120.75248957469763
4.0160160160160165,121.43449171436978
4.05005005005005,122.11444887164939
4.084084084084084,122.79236717841306
4.118118118118119,123.46825274815104
4.152152152152152,124.14211167602227
4.186186186186187,124.81395003890928
4.220220220220221,125.48377389547319
4.2542542542542545,126.1515892862082
4.288288288288289,126.81740223349605
4.322322322322322,127.48121874166044
4.356356356356357,128.14304479702105
4.390390390390391,128.80288636794765
4.424424424424425,129.46074940491386
4.458458458458459,130.11663984055076
4.4924924924924925,130.77056358970043
4.526526526526527,131.4225265494695
4.560560560560561,132.07253459928185
4.594594594594595,132.72059360093203
4.628628628628629,133.3667093986382
4.6626626626626635,134.0108878190943
4.696696696696697,134.65313467152316
4.730730730730731,135.2934557477287
4.764764764764765,135.9318568221479
4.798798798798799,136.56834365190326
4.832832832832834,137.2029219768546
4.866866866866867,137.83559751965072
4.9009009009009015,138.46637598578099
4.934934934934935,139.09526306362693
4.968968968968969,139.72226442451358
5.003003003003004,140.34738572276035
5.037037037037037,140.97063259573218
5.071071071071072,141.59201066389056
5.105105105105106,142.21152553084383
5.1391391391391394,142.82918278339804
5.173173173173174,143.44498799160726
5.207207207207207,144.0589467088235
5.241241241241242,144.6710644717474
5.275275275275276,145.28134680047756
5.3093093093093096,145.88979919856067
5.343343343343344,146.49642715304105
5.377377377377378,147.1012361345101
5.411411411411412,147.70423159715563
5.445445445445446,148.30541897881113
5.47947947947948,148.90480370100477
5.513513513513514,149.5023911690082
5.547547547547548,150.09818677188542
5.581581581581582,150.69219588254134
5.615615615615616,151.2844238577702
5.64964964964965,151.87487603830385
5.683683683683684,152.46355774886013
5.7177177177177185,153.05047429819055
5.751751751751752,153.63563097912834
5.785785785785786,154.21903306863632
5.819819819819821,154.80068582785424
5.853853853853854,155.38059450214635
5.887887887887889,155.9587643211487
5.921921921921922,156.53520049881618
5.9559559559559565,157.1099082334698
5.989989989989991,157.6828927078434
6.024024024024024,158.25415908913024
6.058058058058059,158.8237125290299
6.092092092092092,159.39155816379454
6.126126126126127,159.95770111427535
6.160160160160161,160.52214648596862
6.1941941941941945,161.08489936906167
6.228228228228229,161.64596483847916
6.262262262262263,162.2053479539284
6.296296296296297,162.76305375994522
6.330330330330331,163.31908728593947
6.364364364364365,163.87345354624028
6.398398398398399,164.42615754014136
6.432432432432433,164.97720425194598
6.466466466466467,165.526598651012
6.500500500500501,166.07434569179676
6.534534534534535,166.62045031390156
6.568568568568569,167.16491744211632
6.6026026026026035,167.70775198646402
6.636636636636637,168.24895884224497
6.670670670670671,168.78854289008086
6.704704704704706,169.3265089959589
6.738738738738739,169.8628620112756
6.772772772772774,170.39760677288064
6.806806806806807,170.9307481031203
6.840840840840841,171.46229080988115
6.874874874874876,171.9922396866333
6.908908908908909,172.52059951247358
6.942942942942944,173.04737505216886
6.976976976976978,173.57257105619877
7.0110110110110115,174.0961922607985
7.045045045045046,174.61824338800193
7.079079079079079,175.13872914568364
7.113113113113114,175.65765422760194
7.147147147147148,176.17502331344065
7.181181181181182,176.69084106885174
7.215215215215216,177.20511214549714
7.2492492492492495,177.7178411810908
7.283283283283284,178.22903279944055
7.317317317317318,178.73869161048964
7.351351351351352,179.2468222103585
7.385385385385386,179.753429181386
7.4194194194194205,180.258517092171
7.453453453453454,180.76209049761331
7.487487487487488,181.264153938955
7.521521521521522,181.76471194382108
7.555555555555556,182.26376902626058
7.589589589589591,182.76132968678718
7.623623623623624,183.2573984124197
7.6576576576576585,183.75197967672273
7.691691691691692,184.24507793984674
7.725725725725726,184.73669764856865
7.759759759759761,185.22684323633158
7.793793793793794,185.715519123285
7.827827827827829,186.20272971632454
7.861861861861863,186.6884794091319
7.8958958958958965,187.17277258221418
7.929929929929931,187.65561360294356
7.963963963963964,188.13700682559676
7.997997997997999,188.61695659139409
8.032032032032033,189.0954672285388
8.066066066066067,189.57254305225598
8.1001001001001,190.04818836483147
8.134134134134134,190.52240745565092
8.168168168168169,190.99520460123804
8.202202202202203,191.4665840652935
8.236236236236238,191.9365500987332
8.27027027027027,192.40510693972675
8.304304304304305,192.87225881373564
8.338338338338339,193.33800993355118
8.372372372372373,193.8023644993328
8.406406406406408,194.26532669864557
8.440440440440442,194.72690070649838
8.474474474474475,195.18709068538112
8.508508508508509,195.64590078530262
8.542542542542543,196.10333514382796
8.576576576576578,196.55939788611556
8.610610610610612,197.01409312495468
8.644644644644645,197.46742496080233
8.67867867867868,197.91939748182037
8.712712712712714,198.37001476391225
8.746746746746748,198.81928087075994
8.780780780780782,199.26719985386026
8.814814814814815,199.7137757525618
8.84884884884885,200.15901259410109
8.882882882882884,200.60291439363908
8.916916916916918,201.04548515429718
8.950950950950952,201.48672886719345
8.984984984984985,201.92664951147864
9.01901901901902,202.36525105437198
9.053053053053054,202.80253745119703
9.087087087087088,203.2385126454173
9.121121121121122,203.6731805686718
9.155155155155157,204.10654514081062
9.18918918918919,204.53861026993007
9.223223223223224,204.9693798524081
9.257257257257258,205.39885777293944
9.291291291291293,205.8270479045704
9.325325325325327,206.25395410873412
9.35935935935936,206.67958023528516
9.393393393393394,207.10393012253436
9.427427427427428,207.5270075972833
9.461461461461463,207.948816474859
9.495495495495497,208.36936055914816
9.52952952952953,208.78864364263154
9.563563563563564,209.20666950641817
9.597597597597598,209.62344192027945
9.631631631631633,210.03896464268308
9.665665665665667,210.45324142082706
9.6996996996997,210.86627599067324
9.733733733733734,211.27807207698154
9.767767767767769,211.68863339334288
9.801801801801803,212.09796364221307
9.835835835835837,212.5060665149462
9.86986986986987,212.91294569182773
9.903903903903904,213.31860484210785
9.937937937937939,213.7230476240345
9.971971971971973,214.12627768488636
10.006006006006007,214.52829866100575
10.040040040040042,214.92911417783145
10.074074074074074,215.32872784993128
10.108108108108109,215.72714328103496
10.142142142142143,216.12436406406619
10.176176176176178,216.52039378117547
10.210210210210212,216.91523600377226
10.244244244244245,217.3088942925569
10.278278278278279,217.70137219755333
10.312312312312313,218.09267325814045
10.346346346346348,218.48280100308455
10.380380380380382,218.87175895057075
10.414414414414415,219.25955060823495
10.448448448448449,219.64617947319556
10.482482482482483,220.0316490320846
10.516516516516518,220.41596276107967
10.550550550550552,220.799124125935
10.584584584584585,221.18113658201267
10.618618618618619,221.56200357431396
10.652652652652653,221.94172853751027
10.686686686686688,222.3203148959742
10.720720720720722,222.69776606381026
10.754754754754757,223.0740854448859
10.78878878878879,223.44927643286198
10.822822822822824,223.82334241122356
10.856856856856858,224.19628675331026
10.890890890890892,224.5681128223468
10.924924924924927,224.93882397147317
10.95895895895896,225.3084235437751
10.992992992992994,225.676914872314
11.027027027027028,226.04430128015719
11.061061061061062,226.41058608040765
11.095095095095097,226.77577257623417
11.12912912912913,227.1398640609008
11.163163163163164,227.502863817797
11.197197197197198,227.8647751204667
11.231231231231233,228.2256012326384
11.265265265265267,228.58534540825414
11.2992992992993,228.94401089149903
11.333333333333334,229.30160091683055
11.367367367367368,229.65811870900765
11.401401401401403,230.0135674831198
11.435435435435437,230.36795044461607
11.46946946946947,230.72127078933397
11.503503503503504,231.0735317035284
11.537537537537538,231.4247363639001
11.571571571571573,231.77488793762467
11.605605605605607,232.12398958238074
11.639639639639642,232.47204444637885
11.673673673673674,232.81905566838938
11.707707707707709,233.16502637777143
11.741741741741743,233.50995969450045
11.775775775775777,233.85385872919682
11.809809809809812,234.1967265831536
11.843843843843844,234.5385663483647
11.877877877877879,234.87938110755272
11.911911911911913,235.21917393419673
11.945945945945947,235.55794789255978
11.979979979979982,235.89570603771702
12.014014014014014,236.2324514155827
12.048048048048049,236.56818706293816
12.082082082082083,236.90291600745877
12.116116116116117,237.23664126774136
12.150150150150152,237.5693658533318
12.184184184184184,237.9010927647515
12.218218218218219,238.23182499352504
12.252252252252253,238.56156552220685
12.286286286286288,238.8903173244081
12.320320320320322,239.21808336482377
12.354354354354356,239.54486659925897
12.388388388388389,239.870669974656
12.422422422422423,240.19549642912077
12.456456456456458,240.51934889194914
12.490490490490492,240.84223028365363
12.524524524524526,241.1641435159896
12.558558558558559,241.4850914919813
12.592592592592593,241.80507710594858
12.626626626626628,242.1241032435325
12.660660660660662,242.44217278172155
12.694694694694697,242.75928858887752
12.72872872872873,243.07545352476149
12.762762762762764,243.39067044055966
12.796796796796798,243.70494217890868
12.830830830830832,244.01827157392185
12.864864864864867,244.33066145121418
12.8988988988989,244.6421146279281
12.932932932932934,244.95263391275898
12.966966966966968,245.26222210598016
13.001001001001002,245.57088199946847
13.035035035035037,245.87861637672927
13.06906906906907,246.18542801292156
13.103103103103104,246.49131967488307
13.137137137137138,246.7962941211552
13.171171171171173,247.10035410200769
13.205205205205207,247.4035023594638
13.239239239239241,247.70574162732478
13.273273273273274,248.00707463119448
13.307307307307308,248.30750408850426
13.341341341341343,248.6070327085371
13.375375375375377,248.90566319245207
13.409409409409411,249.20339823330917
13.443443443443444,249.50024051609293
13.477477477477478,249.79619271773714
13.511511511511513,250.09125750714875
13.545545545545547,250.38543754523204
13.579579579579582,250.6787354849125
13.613613613613614,250.9711539711609
13.647647647647648,251.262695641017
13.681681681681683,251.55336312361348
13.715715715715717,251.84315904019948
13.749749749749752,252.13208600416442
13.783783783783784,252.4201466210614
13.817817817817819,252.7073434886308
13.851851851851853,252.99367919682376
13.885885885885887,253.27915632782523
13.919919919919922,253.56377745607776
13.953953953953956,253.84754514830425
13.987987987987989,254.13046196353136
14.022022022022023,254.4125304531125
14.056056056056057,254.69375316075084
14.090090090090092,254.97413262252226
14.124124124124126,255.25367136689823
14.158158158158159,255.5323719147686
14.192192192192193,255.8102367794643
14.226226226226228,256.0872684667802
14.260260260260262,256.36346947499726
14.294294294294296,256.63884229490566
14.328328328328329,256.9133894098266
14.362362362362363,257.1871132956355
14.396396396396398,257.4600164207834
14.430430430430432,257.7321012463201
14.464464464464466,258.00337022591555
14.498498498498499,258.2738258058827
14.532532532532533,258.5434704251992
14.566566566566568,258.8123065155292
14.600600600600602,259.0803365012457
14.634634634634637,259.34756279945213
14.668668668668671,259.61398782000435
14.702702702702704,259.8796139655322
14.736736736736738,260.14444363146123
14.770770770770772,260.4084792060343
14.804804804804807,260.6717230703332
14.838838838838841,260.93417759829987
14.872872872872874,261.1958451567583
14.906906906906908,261.4567281054352
14.940940940940942,261.716828796982
14.974974974974977,261.97614957699545
15.009009009009011,262.2346927840391
15.043043043043044,262.4924607496643
15.077077077077078,262.74945579843137
15.111111111111112,263.0056802479303
15.145145145145147,263.2611364088018
15.179179179179181,263.5158265847582
15.213213213213214,263.7697530726041
15.247247247247248,264.02291816225727
15.281281281281283,264.275324136769
15.315315315315317,264.52697327234466
15.349349349349351,264.77786783836495
15.383383383383384,265.0280100974055
15.417417417417418,265.2774023052576
15.451451451451453,265.5260467109487
15.485485485485487,265.7739455567624
15.519519519519521,266.02110107825877
15.553553553553556,266.2675155042948
15.587587587587588,266.5131910570441
15.621621621621623,266.75812995201704
15.655655655655657,267.00233439808096
15.689689689689692,267.2458065974797
15.723723723723726,267.4885487458539
15.757757757757759,267.73056303226036
15.791791791791793,267.97185163919215
15.825825825825827,268.21241674259807
15.859859859859862,268.4522605119024
15.893893893893896,268.69138511002427
15.927927927927929,268.92979269339753
15.961961961961963,269.1674854119897
15.995995995995997,269.40446540932174
16.03003003003003,269.6407348224874
16.064064064064066,269.8762957821722
16.0980980980981,270.1111504126728
16.132132132132135,270.3453008319162
16.166166166166168,270.57874915147875
16.2002002002002,270.8114974766055
16.234234234234236,271.04354790622847
16.26826826826827,271.2749025329864
16.302302302302305,271.5055634432431
16.336336336336338,271.73553271710637
16.37037037037037,271.9648124284472
16.404404404404406,272.19340464491745
16.43843843843844,272.4213114279696
16.472472472472475,272.64853483287476
16.506506506506508,272.8750769087412
16.54054054054054,273.10093969853307
16.574574574574577,273.3261252390886
16.60860860860861,273.5506355611387
16.642642642642645,273.77447268932497
16.676676676676678,273.99763864221813
16.710710710710714,274.22013543233646
16.744744744744747,274.4419650661634
16.77877877877878,274.66312954416617
16.812812812812815,274.88363086081347
16.846846846846848,275.1034710045936
16.880880880880884,275.3226519580325
16.914914914914917,275.5411756977113
16.94894894894895,275.75904419428457
16.982982982982985,275.9762594124978
17.017017017017018,276.1928233112051
17.051051051051054,276.40873784338703
17.085085085085087,276.62400495616816
17.11911911911912,276.8386265908346
17.153153153153156,277.05260468285155
17.187187187187188,277.2659411618806
17.221221221221224,277.4786379517974
17.255255255255257,277.6906969707087
17.28928928928929,277.90212013096993
17.323323323323326,278.1129093392024
17.35735735735736,278.3230664963103
17.391391391391394,278.5325934974978
17.425425425425427,278.74149223228665
17.45945945945946,278.94976458453266
17.493493493493496,279.15741243244304
17.52752752752753,279.3644376485929
17.561561561561565,279.57084209994287
17.595595595595597,279.776627647855
17.62962962962963,279.98179614811056
17.663663663663666,280.1863494509259
17.6976976976977,280.39028940096966
17.731731731731735,280.5936178373792
17.765765765765767,280.79633659377726
17.7997997997998,280.99844749828844
17.833833833833836,281.1999523735556
17.86786786786787,281.40085303675664
17.901901901901905,281.60115129962054
17.935935935935937,281.80084896844374
17.96996996996997,281.9999478441066
18.004004004004006,282.1984497220895
18.03803803803804,282.39635639248905
18.072072072072075,282.5936696400344
18.106106106106107,282.790391244103
18.14014014014014,282.98652297873696
18.174174174174176,283.1820666126589
18.20820820820821,283.3770239092879
18.242242242242245,283.57139662675553
18.276276276276278,283.7651865179214
18.310310310310314,283.95839533038935
18.344344344344346,284.151024806523
18.37837837837838,284.34307668346156
18.412412412412415,284.5345526931352
18.446446446446448,284.72545456228113
18.480480480480484,284.9157840124589
18.514514514514516,285.1055427600658
18.54854854854855,285.2947325163527
18.582582582582585,285.4833549874393
18.616616616616618,285.67141187432935
18.650650650650654,285.8589048729262
18.684684684684687,286.0458356740481
18.71871871871872,286.23220596344316
18.752752752752755,286.41801742180525
18.786786786786788,286.60327172478816
18.820820820820824,286.7879705430216
18.854854854854857,286.97211554212555
18.88888888888889,287.15570838272606
18.922922922922925,287.3387507204695
18.956956956956958,287.5212442060378
18.990990990990994,287.7031904851635
19.025025025025027,287.88459119864416
19.05905905905906,288.0654479823576
19.093093093093096,288.2457624672765
19.127127127127128,288.42553627948286
19.161161161161164,288.6047710401831
19.195195195195197,288.7834683657223
19.22922922922923,288.9616298675989
19.263263263263266,289.1392571524795
19.2972972972973,289.3163518222129
19.331331331331334,289.49291547384473
19.365365365365367,289.6689496996321
19.3993993993994,289.8444560870576
19.433433433433436,290.01943621884374
19.46746746746747,290.1938916729672
19.501501501501505,290.36782402267323
19.535535535535537,290.54123483648965
19.56956956956957,290.714125678241
19.603603603603606,290.8864981070628
19.63763763763764,291.05835367741537
19.671671671671675,291.22969393909807
19.705705705705707,291.4005204372632
19.73973973973974,291.5708347124299
19.773773773773776,291.74063830049806
19.80780780780781,291.9099327327621
19.841841841841845,292.0787195359251
19.875875875875877,292.247000232112
19.909909909909913,292.4147763388839
19.943943943943946,292.5820493692513
19.97797797797798,292.74882083168814
20.012012012012015,292.91509223014515
20.046046046046047,293.0808650640633
20.080080080080084,293.2461408283877
20.114114114114116,293.4109210135807
20.14814814814815,293.5752071056357
20.182182182182185,293.73900058609007
20.216216216216218,293.90230293203916
20.250250250250254,294.0651156161489
20.284284284284286,294.2274401066696
20.31831831831832,294.389277867449
20.352352352352355,294.55063035794547
20.386386386386388,294.71149903324135
20.420420420420424,294.8718853440557
20.454454454454456,295.0317907367578
20.48848848848849,295.1912166533797
20.522522522522525,295.3501645316298
20.556556556556558,295.5086358049055
20.590590590590594,295.666631902306
20.624624624624627,295.8241542486455
20.65865865865866,295.9812042644659
20.692692692692695,296.13778336604946
20.726726726726728,296.2938929654319
20.760760760760764,296.4495344704148
20.794794794794797,296.60470928457846
20.82882882882883,296.75941880729465
20.862862862862865,296.9136644337392
20.896896896896898,297.0674475549042
20.930930930930934,297.2207695576112
20.964964964964967,297.3736318245231
20.998998998999,297.526035734157
21.033033033033036,297.67798266089653
21.067067067067068,297.8294739750042
21.101101101101104,297.9805110426338
21.135135135135137,298.1310952258427
21.16916916916917,298.28122788260424
21.203203203203206,298.4309103668197
21.237237237237238,298.5801440283309
21.271271271271274,298.72893021293186
21.305305305305307,298.8772702623816
21.33933933933934,299.02516551441556
21.373373373373376,299.1726173027583
21.40740740740741,299.3196269571348
21.441441441441444,299.4661958032833
21.475475475475477,299.6123251629665
21.509509509509513,299.758016353984
21.543543543543546,299.9032706901838
21.57757757757758,300.04808948147434
21.611611611611615,300.1924740338366
21.645645645645647,300.3364256493352
21.679679679679683,300.4799456261307
21.713713713713716,300.6230352584911
21.74774774774775,300.76569583680356
21.781781781781785,300.907928647586
21.815815815815817,301.0497349734987
21.849849849849853,301.19111609335596
21.883883883883886,301.3320732821374
21.91791791791792,301.47260781099976
21.951951951951955,301.6127209472882
21.985985985985987,301.75241395454776
22.020020020020024,301.8916880925346
22.054054054054056,302.0305446172276
22.08808808808809,302.1689847808397
22.122122122122125,302.3070098318289
22.156156156156158,302.44462101490984
22.190190190190194,302.5818195710647
22.224224224224226,302.71860673755486
22.25825825825826,302.8549837479315
22.292292292292295,302.99095183204713
22.326326326326328,303.12651221606654
22.360360360360364,303.2616661224779
22.394394394394396,303.3964147701036
22.42842842842843,303.5307593741116
22.462462462462465,303.66470114602606
22.496496496496498,303.7982412937384
22.530530530530534,303.9313810215182
22.564564564564566,304.064121530024
22.5985985985986,304.19646401631417
22.632632632632635,304.3284096738578
22.666666666666668,304.4599596925452
22.700700700700704,304.591115258699
22.734734734734737,304.72187755508446
22.76876876876877,304.85224776092036
22.802802802802805,304.9822270518897
22.836836836836838,305.11181660015006
22.870870870870874,305.2410175743445
22.904904904904907,305.36983113961156
22.93893893893894,305.4982584575964
22.972972972972975,305.62630068646104
23.007007007007008,305.7539589808945
23.041041041041044,305.88123449212367
23.075075075075077,306.00812836792335
23.109109109109113,306.13464175262686
23.143143143143146,306.26077578713614
23.177177177177178,306.38653160893216
23.211211211211214,306.51191035208524
23.245245245245247,306.6369131472651
23.279279279279283,306.7615411217511
23.313313313313316,306.88579539944266
23.34734734734735,307.00967710086894
23.381381381381384,307.13318734319944
23.415415415415417,307.25632724025354
23.449449449449453,307.37909790251115
23.483483483483486,307.5015004371221
23.51751751751752,307.6235359479167
23.551551551551555,307.7452055354154
23.585585585585587,307.8665102968384
23.619619619619623,307.9874513261163
23.653653653653656,308.1080297138993
23.68768768768769,308.22824654756755
23.721721721721725,308.3481029112404
23.755755755755757,308.4675998857866
23.789789789789793,308.5867385488339
23.823823823823826,308.70551997477884
23.85785785785786,308.82394523479627
23.891891891891895,308.94201539684923
23.925925925925927,309.0597315256984
23.959959959959964,309.17709468291184
23.993993993993996,309.2941059268745
24.02802802802803,309.41076631279765
24.062062062062065,309.5270768927287
24.096096096096097,309.64303871556024
24.130130130130134,309.75865282704007
24.164164164164166,309.8739202697801
24.1981981981982,309.98884208326604
24.232232232232235,310.10341930386664
24.266266266266268,310.2176529648431
24.300300300300304,310.33154409635864
24.334334334334336,310.44509372548714
24.36836836836837,310.5583028762231
24.402402402402405,310.67117256949047
24.436436436436438,310.7837038231518
24.470470470470474,310.895897652018
24.504504504504506,311.00775506785664
24.53853853853854,311.1192770794016
24.572572572572575,311.2304646923624
24.606606606606608,311.3413189094325
24.640640640640644,311.4518407302991
24.674674674674677,311.56203115165164
24.708708708708713,311.671891167191
24.742742742742745,311.7814217676387
24.776776776776778,311.89062394074523
24.810810810810814,311.99949867129953
24.844844844844847,312.1080469411377
24.878878878878883,312.2162697291516
24.912912912912915,312.3241680112979
24.946946946946948,312.43174276060716
24.980980980980984,312.53899494719207
25.015015015015017,312.64592553825634
25.049049049049053,312.7525354981038
25.083083083083086,312.85882578814653
25.117117117117118,312.96479736691407
25.151151151151154,313.07045119006176
25.185185185185187,313.17578821037915
25.219219219219223,313.28080937779924
25.253253253253256,313.3855156394064
25.28728728728729,313.4899079394451
25.321321321321324,313.59398721932894
25.355355355355357,313.69775441764807
25.389389389389393,313.80121047017883
25.423423423423426,313.9043563098912
25.45745745745746,314.007192866958
25.491491491491495,314.1097210687627
25.525525525525527,314.21194183990815
25.559559559559563,314.3138561022247
25.593593593593596,314.4154647747786
25.62762762762763,314.5167687738803
25.661661661661665,314.61776901309264
25.695695695695697,314.7184664032393
25.729729729729733,314.8188618524127
25.763763763763766,314.91895626598233
25.7977977977978,315.0187505466031
25.831831831831835,315.1182455942231
25.865865865865867,315.2174423060921
25.899899899899903,315.31634157676945
25.933933933933936,315.414944298132
25.96796796796797,315.51325135938254
26.002002002002005,315.61126364705734
26.036036036036037,315.70898204503465
26.070070070070074,315.8064074345422
26.104104104104106,315.9035406941656
26.13813813813814,316.0003826998556
26.172172172172175,316.09693432493697
26.206206206206208,316.19319644011534
26.240240240240244,316.28916991348575
26.274274274274276,316.3848556105403
26.308308308308312,316.48025439417574
26.342342342342345,316.5753671247017
26.376376376376378,316.67019465984777
26.410410410410414,316.764737854772
26.444444444444446,316.8589975620681
26.478478478478483,316.9529746317734
26.512512512512515,317.04666991137606
26.546546546546548,317.14008424582346
26.580580580580584,317.2332184775292
26.614614614614617,317.3260734463808
26.648648648648653,317.41864998974773
26.682682682682685,317.51094894248826
26.716716716716718,317.6029711369574
26.750750750750754,317.6947174030146
26.784784784784787,317.78618856803064
26.818818818818823,317.8773854568956
26.852852852852855,317.9683088920261
26.886886886886888,318.05895969337286
26.920920920920924,318.14933867842774
26.954954954954957,318.2394466622315
26.988988988988993,318.3292844573811
27.023023023023026,318.4188528740367
27.057057057057058,318.50815271992934
27.091091091091094,318.59718480036804
27.125125125125127,318.68594991824716
27.159159159159163,318.77444887405346
27.193193193193196,318.8626824658736
27.227227227227228,318.950651489401
27.261261261261264,319.03835673794345
27.295295295295297,319.12579900242963
27.329329329329333,319.21297907141695
27.363363363363366,319.2998977310982
27.3973973973974,319.38655576530886
27.431431431431434,319.47295395553397
27.465465465465467,319.55909308091526
27.499499499499503,319.6449739182584
27.533533533533536,319.7305972420396
27.56756756756757,319.81596382441285
27.601601601601605,319.901074435217
27.635635635635637,319.98592984198234
27.669669669669673,320.07053080993785
27.703703703703706,320.1548781020178
27.737737737737742,320.238972478869
27.771771771771775,320.3228146988574
27.805805805805807,320.406405518075
27.839839839839843,320.4897456903466
27.873873873873876,320.5728359672366
27.907907907907912,320.65567709805606
27.941941941941945,320.73826982986907
27.975975975975977,320.82061490749965
28.010010010010014,320.9027130735385
28.044044044044046,320.98456506834964
28.078078078078082,321.0661716300772
28.112112112112115,321.14753349465184
28.146146146146148,321.2286513957976
28.180180180180184,321.3095260650385
28.214214214214216,321.390158231705
28.248248248248252,321.4705486229408
28.282282282282285,321.550697963709
28.316316316316318,321.6306069767992
28.350350350350354,321.7102763828335
28.384384384384386,321.7897069002734
28.418418418418423,321.86889924542595
28.452452452452455,321.94785413245035
28.486486486486488,322.0265722733645
28.520520520520524,322.10505437805114
28.554554554554556,322.18330115426465
28.588588588588593,322.2613133076372
28.622622622622625,322.33909154168475
28.656656656656658,322.4166365578143
28.690690690690694,322.4939490553293
28.724724724724727,322.5710297314365
28.758758758758763,322.6478792812521
28.792792792792795,322.7244983978078
28.826826826826828,322.8008877720575
28.860860860860864,322.8770480928831
28.894894894894897,322.952980047101
28.928928928928933,323.02868431946814
28.962962962962965,323.1041615926881
28.996996996996998,323.1794125474176
29.031031031031034,323.2544378622722
29.065065065065067,323.32923821383287
29.099099099099103,323.40381427665153
29.133133133133136,323.47816672325774
29.167167167167168,323.5522962241643
29.201201201201204,323.6262034478737
29.235235235235237,323.69988906088366
29.269269269269273,323.77335372769363
29.303303303303306,323.8465981108103
29.337337337337342,323.91962287075415
29.371371371371374,323.9924286660648
29.405405405405407,324.06501615330757
29.439439439439443,324.1373859870787
29.473473473473476,324.20953882001174
29.507507507507512,324.2814753027836
29.541541541541545,324.3531960841198
29.575575575575577,324.42470181080074
