time_min,temperature_C
10.118118118118119,194.98321511980942
10.156156156156158,195.4000171873636
10.194194194194194,195.8155694745436
10.232232232232233,196.229875728814
10.270270270270272,196.64293968640257
10.308308308308309,197.05476507233402
10.346346346346348,197.4653556004637
10.384384384384385,197.87471497351083
10.422422422422423,198.28284688309202
10.460460460460462,198.68975500975472
10.498498498498499,199.09544302301012
10.536536536536538,199.49991458136648
10.574574574574575,199.90317333236192
10.612612612612613,200.30522291259757
10.650650650650652,200.7060669477701
10.68868868868869,201.10570905270458
10.726726726726728,201.50415283138707
10.764764764764765,201.9014018769969
10.802802802802804,202.2974597719396
10.840840840840842,202.69233008787853
10.87887887887888,203.0860163857675
10.916916916916918,203.47852221588298
10.954954954954957,203.86985111785575
10.992992992992994,204.2600066207031
11.031031031031032,204.64899224286052
11.06906906906907,205.03681149221353
11.107107107107108,205.42346786612924
11.145145145145147,205.8089648514879
11.183183183183184,206.19330592471434
11.221221221221223,206.5764945518094
11.25925925925926,206.95853418838104
11.297297297297298,207.3394282796756
11.335335335335337,207.71918026060888
11.373373373373374,208.09779355579707
11.411411411411413,208.4752715795878
11.44944944944945,208.85161773609047
11.487487487487488,209.22683541920756
11.525525525525527,209.60092801266478
11.563563563563564,209.97389889004182
11.601601601601603,210.34575141480263
11.63963963963964,210.71648894032583
11.677677677677679,211.08611480993503
11.715715715715717,211.45463235692878
11.753753753753754,211.82204490461075
11.791791791791793,212.18835576631983
11.829829829829832,212.55356824545962
11.867867867867869,212.91768563552867
11.905905905905907,213.28071122014993
11.943943943943944,213.64264827310032
11.981981981981983,214.00350005834053
12.020020020020022,214.36326983004412
12.058058058058059,214.72196083262705
12.096096096096097,215.07957630077686
12.134134134134134,215.43611945948197
12.172172172172173,215.79159352406072
12.210210210210212,216.14600170019014
12.248248248248249,216.49934718393516
12.286286286286288,216.85163316177736
12.324324324324325,217.2028628106435
12.362362362362363,217.55303929793453
12.400400400400402,217.90216578155386
12.438438438438439,218.25024540993584
12.476476476476478,218.59728132207434
12.514514514514515,218.943276647551
12.552552552552553,219.28823450656333
12.590590590590592,219.63215800995297
12.62862862862863,219.97505025923374
12.666666666666668,220.31691434661954
12.704704704704707,220.65775335505217
12.742742742742744,220.9975703582294
12.780780780780782,221.3363684206325
12.81881881881882,221.6741505975538
12.856856856856858,222.01091993512438
12.894894894894897,222.34667947034154
12.932932932932934,222.68143223109612
12.970970970970972,223.0151812361998
13.00900900900901,223.3479294954125
13.047047047047048,223.67968000946917
13.085085085085087,224.01043577010714
13.123123123123124,224.34019976009313
13.161161161161163,224.66897495324994
13.1991991991992,224.99676431448333
13.237237237237238,225.32357079980886
13.275275275275277,225.64939735637847
13.313313313313314,225.9742469225071
13.351351351351353,226.29812242769904
13.38938938938939,226.62102679267468
13.427427427427428,226.94296292939637
13.465465465465467,227.26393374109512
13.503503503503504,227.58394212229655
13.541541541541543,227.90299095884706
13.579579579579582,228.22108312793992
13.617617617617618,228.53822149814098
13.655655655655657,228.8544089294149
13.693693693693694,229.16964827315044
13.731731731731733,229.4839423721868
13.769769769769772,229.7972940608388
13.807807807807809,230.10970616492247
13.845845845845847,230.42118150178078
13.883883883883884,230.73172288030887
13.921921921921923,231.04133310097936
13.959959959959962,231.3500149558677
13.997997997997999,231.65777122867732
14.036036036036037,231.96460469476466
14.074074074074074,232.27051812116426
14.112112112112113,232.57551426661382
14.150150150150152,232.8795958815789
14.188188188188189,233.1827657082777
14.226226226226228,233.485026480706
14.264264264264266,233.7863809246617
14.302302302302303,234.0868317577693
14.340340340340342,234.38638168950467
14.378378378378379,234.68503342121917
14.416416416416418,234.9827896461642
14.454454454454456,235.2796530495155
14.492492492492493,235.57562630839718
14.530530530530532,235.8707120919062
14.568568568568569,236.16491306113616
14.606606606606608,236.45823186920128
14.644644644644647,236.7506711612605
14.682682682682684,237.04223357454123
14.720720720720722,237.3329217383632
14.75875875875876,237.6227382741621
14.796796796796798,237.91168579551322
14.834834834834837,238.19976690815514
14.872872872872874,238.48698421001293
14.910910910910912,238.77334029122215
14.94894894894895,239.05883773415144
14.986986986986988,239.34347911342653
15.025025025025027,239.62726699595285
15.063063063063064,239.91020394093923
15.101101101101102,240.1922924999206
15.139139139139141,240.4735352167811
15.177177177177178,240.75393462777703
15.215215215215217,241.0334932615598
15.253253253253254,241.31221363919863
15.291291291291293,241.59009827420334
15.329329329329331,241.86714967254684
15.367367367367368,242.14337033268814
15.405405405405407,242.41876274559442
15.443443443443444,242.6933293947638
15.481481481481483,242.9670727562476
15.519519519519521,243.23999529867268
15.557557557557558,243.5120994832638
15.595595595595597,243.7833877638657
15.633633633633634,244.05386258696524
15.671671671671673,244.32352639171353
15.709709709709712,244.5923816099479
15.747747747747749,244.86043066621374
15.785785785785787,245.12767597778654
15.823823823823826,245.3941199546936
15.861861861861863,245.6597649997356
15.899899899899902,245.92461350850866
15.937937937937939,246.18866786942553
15.975975975975977,246.45193046373737
16.014014014014016,246.71440366555515
16.052052052052055,246.9760898418711
16.09009009009009,247.23699135258
16.12812812812813,247.49711055050045
16.166166166166168,247.75644978139624
16.204204204204206,248.01501138399732
16.242242242242245,248.2727976900209
16.28028028028028,248.52981102419267
16.31831831831832,248.78605370426752
16.356356356356358,249.04152804105064
16.394394394394396,249.29623633841823
16.432432432432435,249.5501808933383
16.47047047047047,249.80336399589143
16.50850850850851,250.05578792929148
16.546546546546548,250.30745496990593
16.584584584584587,250.55836738727672
16.622622622622625,250.80852744414048
16.66066066066066,251.057937396449
16.6986986986987,251.3065994933898
16.736736736736738,251.554515977406
16.774774774774777,251.80168908421683
16.812812812812815,252.0481210428378
16.85085085085085,252.2938140756005
16.88888888888889,252.5387703981731
16.926926926926928,252.78299221958005
16.964964964964967,253.0264817422219
17.003003003003005,253.26924116189545
17.04104104104104,253.5112726678133
17.07907907907908,253.75257844262384
17.117117117117118,253.99316066243063
17.155155155155157,254.2330214968123
17.193193193193196,254.47216310884195
17.231231231231234,254.7105876551068
17.26926926926927,254.9482972857273
17.30730730730731,255.1852941443771
17.345345345345347,255.4215803683018
17.383383383383386,255.6571580883386
17.421421421421424,255.8920294289353
17.45945945945946,256.1261965081696
17.4974974974975,256.3596614377682
17.535535535535537,256.59242632312566
17.573573573573576,256.8244932633236
17.611611611611615,257.0558643511496
17.64964964964965,257.28654167311583
17.68768768768769,257.5165273094782
17.725725725725727,257.7458233342551
17.763763763763766,257.97443181524574
17.801801801801805,258.20235481404904
17.83983983983984,258.4295943860825
17.87787787787788,258.65615258060006
17.915915915915917,258.88203144071133
17.953953953953956,259.10723300339953
17.991991991991995,259.33175929953984
18.03003003003003,259.55561235391804
18.06806806806807,259.77879418524856
18.106106106106107,260.00130680619264
18.144144144144146,260.2231522233767
18.182182182182185,260.4443324374102
18.22022022022022,260.6648494429038
18.25825825825826,260.88470522848723
18.296296296296298,261.10390177682746
18.334334334334336,261.32244106464645
18.372372372372375,261.5403250627387
18.41041041041041,261.7575557359896
18.44844844844845,261.9741350433927
18.486486486486488,262.19006493806756
18.524524524524526,262.40534736727716
18.562562562562565,262.6199842724458
18.6006006006006,262.83397758917624
18.63863863863864,263.0473292472676
18.676676676676678,263.2600411707323
18.714714714714717,263.47211527781366
18.752752752752755,263.68355348100306
18.790790790790794,263.89435768705744
18.82882882882883,264.1045297970163
18.866866866866868,264.3140717062188
18.904904904904907,264.52298530432085
18.942942942942945,264.7312724753125
18.980980980980984,264.93893509753445
19.01901901901902,265.1459750436952
19.057057057057058,265.35239418088804
19.095095095095097,265.5581943706078
19.133133133133136,265.7633774687673
19.171171171171174,265.96794532571494
19.20920920920921,266.1718997862504
19.24724724724725,266.375242689642
19.285285285285287,266.57797586964284
19.323323323323326,266.78010115450763
19.361361361361364,266.981620367009
19.3993993993994,267.182535324454
19.43743743743744,267.3828478387006
19.475475475475477,267.5825597161738
19.513513513513516,267.781672757882
19.551551551551555,267.9801887594334
19.58958958958959,268.178109511052
19.62762762762763,268.3754367975938
19.665665665665667,268.572172398563
19.703703703703706,268.7683180881279
19.741741741741745,268.96387563513684
19.77977977977978,269.15884680313457
19.81781781781782,269.35323335037754
19.855855855855857,269.54703702985023
19.893893893893896,269.74025958928087
19.931931931931935,269.93290277115693
19.96996996996997,270.12496831274115
20.00800800800801,270.3164579460871
20.046046046046047,270.5073733980548
20.084084084084086,270.6977163903262
20.122122122122125,270.8874886394209
20.16016016016016,271.07669185671136
20.1981981981982,271.2653277484387
20.236236236236238,271.45339801572766
20.274274274274276,271.6409043546024
20.312312312312315,271.82784845600133
20.350350350350354,272.0142320057927
20.38838838838839,272.2000566847896
20.426426426426428,272.3853241687654
20.464464464464466,272.5700361284685
20.502502502502505,272.7541942296375
20.540540540540544,272.9378001330165
20.57857857857858,273.12085549436966
20.616616616616618,273.30336196449645
20.654654654654657,273.4853211892464
20.692692692692695,273.666734809534
20.730730730730734,273.8476044613533
20.76876876876877,274.027931775793
20.806806806806808,274.2077183790509
20.844844844844847,274.3869658924487
20.882882882882885,274.56567593244654
20.920920920920924,274.7438501106575
20.95895895895896,274.9214900338625
20.996996996996998,275.0985973040243
21.035035035035037,275.27517351830215
21.073073073073076,275.45122026906654
21.111111111111114,275.6267391439128
21.14914914914915,275.8017317256762
21.187187187187188,275.97619959244577
21.225225225225227,276.15014431757857
21.263263263263266,276.3235674697141
21.301301301301304,276.4964706127881
21.33933933933934,276.668855306047
21.37737737737738,276.84072310406185
21.415415415415417,277.01207555674216
21.453453453453456,277.1829142093502
21.491491491491495,277.3532406025148
21.52952952952953,277.52305627224496
21.56756756756757,277.6923627499443
21.605605605605607,277.8611615624242
21.643643643643646,278.0294542319182
21.681681681681685,278.1972422760952
21.71971971971972,278.36452720807347
21.75775775775776,278.53131053643426
21.795795795795797,278.69759376523507
21.833833833833836,278.8633783940239
21.871871871871875,279.0286659178521
21.909909909909913,279.193457827288
21.94794794794795,279.3577556084307
21.985985985985987,279.52156074292316
22.024024024024026,279.6848747079657
22.062062062062065,279.84769897632907
22.100100100100104,280.01003501636796
22.13813813813814,280.1718842920344
22.176176176176178,280.3332482628906
22.214214214214216,280.4941283841223
22.252252252252255,280.6545261065519
22.290290290290294,280.81444287665136
22.32832832832833,280.97388013655564
22.366366366366368,281.13283932407535
22.404404404404406,281.2913218727098
22.442442442442445,281.44932921165986
22.480480480480484,281.6068627658412
22.51851851851852,281.7639239558967
22.556556556556558,281.92051419820945
22.594594594594597,282.0766349049156
22.632632632632635,282.23228748391693
22.670670670670674,282.3874733388936
22.70870870870871,282.54219386931703
22.746746746746748,282.6964504704621
22.784784784784787,282.85024453342004
22.822822822822825,283.00357744511103
22.860860860860864,283.1564505882963
22.8988988988989,283.3088653415911
22.936936936936938,283.4608230794769
22.974974974974977,283.61232517231355
23.013013013013015,283.7633729863522
23.051051051051054,283.91396788374703
23.08908908908909,284.064111222568
23.127127127127128,284.2138043568128
23.165165165165167,284.36304863641914
23.203203203203206,284.511845407277
23.241241241241244,284.6601960112407
23.27927927927928,284.80810178614104
23.31731731731732,284.9555640657972
23.355355355355357,285.1025841800291
23.393393393393396,285.24916345466903
23.431431431431434,285.3953032115739
23.46946946946947,285.5410047686369
23.50750750750751,285.68626943979973
23.545545545545547,285.831098535064
23.583583583583586,285.9754933605034
23.621621621621625,286.11945521827533
23.659659659659663,286.2629854066328
23.6976976976977,286.4060852199358
23.735735735735737,286.5487559486633
23.773773773773776,286.6909988794248
23.811811811811815,286.83281529497185
23.849849849849853,286.9742064742096
23.88788788788789,287.1151736922086
23.925925925925927,287.2557182202159
23.963963963963966,287.3958413256668
24.002002002002005,287.5355442721963
24.040040040040044,287.67482831965026
24.07807807807808,287.8136947240969
24.116116116116117,287.9521447378381
24.154154154154156,288.0901796094209
24.192192192192195,288.2278005836483
24.230230230230234,288.36500890159095
24.26826826826827,288.50180580059816
24.306306306306308,288.6381925143089
24.344344344344346,288.77417027266324
24.382382382382385,288.9097403019132
24.420420420420424,289.0449038246338
24.45845845845846,289.17966205973437
24.496496496496498,289.31401622246915
24.534534534534536,289.44796752444853
24.572572572572575,289.58151717364996
24.610610610610614,289.71466637442865
24.64864864864865,289.8474163275285
24.686686686686688,289.97976823009316
24.724724724724727,290.1117232756766
24.762762762762765,290.24328265425385
24.800800800800804,290.3744475522318
24.83883883883884,290.5052191524599
24.876876876876878,290.63559863424103
24.914914914914917,290.7655871733416
24.952952952952955,290.8951859420027
24.990990990990994,291.02439610895044
25.02902902902903,291.15321883940646
25.067067067067068,291.28165529509846
25.105105105105107,291.4097066342708
25.143143143143146,291.53737401169474
25.181181181181184,291.664658578679
25.219219219219223,291.79156148308016
25.25725725725726,291.91808386931285
25.295295295295297,292.0442268783603
25.333333333333336,292.1699916477844
25.371371371371374,292.295379311736
25.409409409409413,292.4203910009654
25.44744744744745,292.5450278428322
25.485485485485487,292.6692909613157
25.523523523523526,292.79318147702486
25.561561561561565,292.9167005072085
25.599599599599603,293.0398491657655
25.63763763763764,293.1626285632546
25.675675675675677,293.2850398069045
25.713713713713716,293.407084000624
25.751751751751755,293.52876224501176
25.789789789789793,293.6500756373662
25.82782782782783,293.7710252716958
25.865865865865867,293.89161223872827
25.903903903903906,294.0118376259211
25.941941941941945,294.13170251747067
25.979979979979984,294.2512079943229
26.01801801801802,294.37035513418203
26.056056056056057,294.48914501152103
26.094094094094096,294.6075786975911
26.132132132132135,294.7256572604312
26.170170170170174,294.8433817648778
26.20820820820821,294.9607532725744
26.246246246246248,295.07777284198124
26.284284284284286,295.19444152838486
26.322322322322325,295.31076038390734
26.360360360360364,295.42673045751604
26.3983983983984,295.542352795033
26.436436436436438,295.6576284391444
26.474474474474476,295.7725584294099
26.512512512512515,295.887143802272
26.550550550550554,296.00138559106557
26.58858858858859,296.11528482602677
26.626626626626628,296.2288425343029
26.664664664664667,296.3420597399611
26.702702702702705,296.45493746399796
26.740740740740744,296.56747672434875
26.77877877877878,296.6796785358962
26.816816816816818,296.79154391048
26.854854854854857,296.903073856906
26.892892892892895,297.014269380955
26.930930930930934,297.12513148539193
26.968968968968973,297.23566116997506
27.007007007007008,297.3458594314648
27.045045045045047,297.4557272636328
27.083083083083086,297.5652656572709
27.121121121121124,297.6744756002
27.159159159159163,297.7833580772791
27.197197197197198,297.8919140704141
27.235235235235237,298.0001445585665
27.273273273273276,298.10805051776254
27.311311311311314,298.21563292110187
27.349349349349353,298.32289273876614
27.38738738738739,298.42983093802815
27.425425425425427,298.53644848326013
27.463463463463466,298.6427463359426
27.501501501501505,298.7487254546734
27.539539539539543,298.8543867951756
27.57757757757758,298.9597313103069
27.615615615615617,299.0647599500676
27.653653653653656,299.1694736616096
27.691691691691695,299.2738733892446
27.729729729729733,299.3779600744529
27.76776776776777,299.48173465589184
27.805805805805807,299.58519806940404
27.843843843843846,299.68835124802604
27.881881881881885,299.7911951219967
27.919919919919924,299.8937306187656
27.95795795795796,299.9959586630012
27.995995995995997,300.0978801765996
28.034034034034036,300.1994960786924
28.072072072072075,300.3008072856552
28.110110110110114,300.40181471111595
28.14814814814815,300.502519265963
28.186186186186188,300.6029218583534
28.224224224224226,300.7030233937212
28.262262262262265,300.8028247747854
28.300300300300304,300.9023269015582
28.33833833833834,301.0015306713531
28.376376376376378,301.10043697879325
28.414414414414416,301.19904671581884
28.452452452452455,301.29736077169594
28.490490490490494,301.395380033024
28.528528528528533,301.493105383744
28.566566566566568,301.5905377051465
28.604604604604607,301.6876778758795
28.642642642642645,301.78452677195634
28.680680680680684,301.88108526676353
28.718718718718723,301.97735423106894
28.756756756756758,302.07333453302925
28.794794794794797,302.16902703819824
28.832832832832835,302.264432609534
28.870870870870874,302.35955210740724
28.908908908908913,302.4543863896089
28.946946946946948,302.5489363113576
28.984984984984987,302.64320272530784
29.023023023023026,302.7371864815572
29.061061061061064,302.83088842765454
29.099099099099103,302.9243094086071
29.137137137137138,303.0174502668884
29.175175175175177,303.1103118424459
29.213213213213216,303.2028949727084
29.251251251251254,303.2952004925937
29.289289289289293,303.3872292345162
29.32732732732733,303.47898202839406
29.365365365365367,303.5704597016571
29.403403403403406,303.6616630792542
29.441441441441444,303.7525929836604
29.479479479479483,303.8432502348847
29.51751751751752,303.93363565047713
29.555555555555557,304.02375004553653
29.593593593593596,304.1135942327176
29.631631631631635,304.20316902223817
29.669669669669673,304.2924752218868
29.70770770770771,304.38151363702974
29.745745745745747,304.47028507061844
29.783783783783786,304.55879032319683
29.821821821821825,304.64703019290806
29.859859859859863,304.73500547550236
29.8978978978979,304.8227169643438
29.935935935935937,304.91016545041754
29.973973973973976,304.997351722337
30.012012012012015,305.0842765663509
30.050050050050054,305.1709407663505
30.088088088088092,305.25734510387645
30.126126126126128,305.3434903581259
30.164164164164166,305.42937730595975
30.202202202202205,305.5150067219094
30.240240240240244,305.6003793781838
30.278278278278282,305.6854960446764
30.316316316316318,305.7703574889723
30.354354354354356,305.8549644763548
30.392392392392395,305.93931776981253
30.430430430430434,306.02341813004637
30.468468468468473,306.1072663154763
30.506506506506508,306.190863082248
30.544544544544546,306.2742091842399
30.582582582582585,306.3573053730701
30.620620620620624,306.4401523981028
30.658658658658663,306.52275100645517
30.696696696696698,306.6051019430043
30.734734734734737,306.68720595039383
30.772772772772775,306.7690637690403
30.810810810810814,306.8506761371404
30.848848848848853,306.93204379067726
30.886886886886888,307.013167463427
30.924924924924927,307.0940478869658
30.962962962962965,307.1746857906759
31.001001001001004,307.2550819017527
31.039039039039043,307.33523694521114
31.077077077077078,307.415151643892
31.115115115115117,307.49482671846874
31.153153153153156,307.57426288745387
31.191191191191194,307.6534608672055
31.229229229229233,307.73242137193375
31.26726726726727,307.81114511370697
31.305305305305307,307.88963280245866
31.343343343343346,307.9678851459933
31.381381381381384,308.04590284999335
31.419419419419423,308.123686618025
31.45745745745746,308.20123715154483
31.495495495495497,308.27855514990637
31.533533533533536,308.35564131036574
31.571571571571575,308.43249632808863
31.609609609609613,308.5091208961562
31.647647647647652,308.5855157055715
31.685685685685687,308.66168144526523
31.723723723723726,308.7376188021028
31.761761761761765,308.81332846088986
31.799799799799803,308.88881110437865
31.837837837837842,308.96406741327417
31.875875875875877,309.0390980662404
31.913913913913916,309.1139037399062
31.951951951951955,309.1884851088719
31.989989989989994,309.26284284571454
32.02802802802803,309.3369776209949
32.06606606606607,309.4108901032627
32.10410410410411,309.48458095906346
32.14214214214214,309.55805085294355
32.18018018018018,309.63130044745714
32.21821821821822,309.7043304031714
32.25625625625626,309.7771413786731
32.294294294294296,309.849734030574
32.332332332332335,309.92210901351706
32.370370370370374,309.9942669801824
32.40840840840841,310.06620858129287
32.44644644644645,310.13793446562045
32.48448448448449,310.2094452799914
32.52252252252253,310.28074166929287
32.56056056056056,310.3518242764779
32.5985985985986,310.4226937425719
32.63663663663664,310.4933507066782
32.67467467467468,310.56379580598366
32.712712712712715,310.6340296757645
32.750750750750754,310.70405294939223
32.78878878878879,310.773866258339
32.82682682682683,310.8434702321837
32.86486486486487,310.91286549861724
32.90290290290291,310.98205268344844
32.94094094094094,311.05103241060976
32.97897897897898,311.1198053021627
33.01701701701702,311.1883719783035
33.05505505505506,311.25673305736876
33.093093093093096,311.32488915584105
