frequency,volume_fraction,attenuation,uncertainty,measurement_method
109.85411419875584,0.8421052631578947,9.649472177273009e-05,9.437212020696802e-06,pulse-echo
109.85411419875584,0.894736842105263,4.263624442080751e-05,4.147649843125139e-06,pulse-echo
109.85411419875584,0.9473684210526315,1.0009560016438928e-05,1.050028406070066e-06,pulse-echo
109.85411419875584,1.0,0.0,0.0,pulse-echo
120.67926406393289,0.0,0.005095347889406439,0.0004335238120708424,pulse-echo
120.67926406393289,0.05263157894736842,0.0029021785521678475,0.0003885235191339763,pulse-echo
120.67926406393289,0.10526315789473684,0.0034898632722330206,0.00034965282164741123,pulse-echo
120.67926406393289,0.15789473684210525,0.0026186037072683604,0.0003036033704287362,pulse-echo
120.67926406393289,0.21052631578947367,0.002475079400697692,0.00027310659982244937,pulse-echo
120.67926406393289,0.2631578947368421,0.0028400265305323544,0.0002324902253742286,pulse-echo
120.67926406393289,0.3157894736842105,0.001986176782269169,0.00020239762743777136,pulse-echo
120.67926406393289,0.3684210526315789,0.001389272973471871,0.00017116383395094023,pulse-echo
120.67926406393289,0.42105263157894735,0.001218010410392041,0.0001444414412777333,pulse-echo
120.67926406393289,0.47368421052631576,0.0013221906344010684,0.00012107571101001295,pulse-echo
120.67926406393289,0.5263157894736842,0.0008118696724919828,9.600128545723873e-05,pulse-echo
120.67926406393289,0.5789473684210527,0.0006021963778852138,7.827549246603151e-05,pulse-echo
120.67926406393289,0.631578947368421,0.0005227287793700057,5.952042547500597e-05,pulse-echo
120.67926406393289,0.6842105263157894,0.00038280076466900464,4.3359589242915674e-05,pulse-echo
120.67926406393289,0.7368421052631579,0.00031722942873656164,3.0388885435162782e-05,pulse-echo
120.67926406393289,0.7894736842105263,0.00019860817554817825,1.9648928973842518e-05,pulse-echo
120.67926406393289,0.8421052631578947,9.825942945348354e-05,1.0740072983091022e-05,pulse-echo
120.67926406393289,0.894736842105263,5.3897335979721965e-05,4.817396677230188e-06,pulse-echo
120.67926406393289,0.9473684210526315,1.2461054289126007e-05,1.1944759100132688e-06,pulse-echo
120.67926406393289,1.0,0.0,0.0,pulse-echo
132.57113655901094,0.0,0.004119003102694622,0.0005040659151462163,pulse-echo
132.57113655901094,0.05263157894736842,0.004826427221999052,0.00044303173793185005,pulse-echo
132.57113655901094,0.10526315789473684,0.0032626988937449323,0.0003953999312047138,pulse-echo
132.57113655901094,0.15789473684210525,0.0035130132287476234,0.0003575705521970094,pulse-echo
132.57113655901094,0.21052631578947367,0.0030870934695069645,0.000312745701121252,pulse-echo
132.57113655901094,0.2631578947368421,0.0026175686106062837,0.0002744223156701185,pulse-echo
132.57113655901094,0.3157894736842105,0.0021042382344885688,0.0002342937838374519,pulse-echo
132.57113655901094,0.3684210526315789,0.0019359903193133315,0.00019737167431646294,pulse-echo
132.57113655901094,0.42105263157894735,0.0015296514271603125,0.00017142358299632068,pulse-echo
132.57113655901094,0.47368421052631576,0.0013960493553013945,0.00013834888878738597,pulse-echo
132.57113655901094,0.5263157894736842,0.0012945883212664231,0.00011221857011842156,pulse-echo
132.57113655901094,0.5789473684210527,0.0009354213271747852,8.804662681326605e-05,pulse-echo
132.57113655901094,0.631578947368421,0.0006244584929690652,6.768405118409116e-05,pulse-echo
132.57113655901094,0.6842105263157894,0.00040924532665063593,5.041068455028198e-05,pulse-echo
132.57113655901094,0.7368421052631579,0.0003123251078997472,3.507240155717502e-05,pulse-echo
132.57113655901094,0.7894736842105263,0.00020902915460984406,2.204130446697195e-05,pulse-echo
132.57113655901094,0.8421052631578947,0.00012919319018511727,1.2726981065001376e-05,pulse-echo
132.57113655901094,0.894736842105263,5.377214342762033e-05,5.476010562271229e-06,pulse-echo
132.57113655901094,0.9473684210526315,1.4680471990095643e-05,1.407792895216779e-06,pulse-echo
132.57113655901094,1.0,0.0,0.0,pulse-echo
145.63484775012444,0.0,0.005463511294152265,0.0005725812986371689,pulse-echo
145.63484775012444,0.05263157894736842,0.00571730325861592,0.0005288431114475662,pulse-echo
145.63484775012444,0.10526315789473684,0.004726364442155703,0.0004675973630293539,pulse-echo
145.63484775012444,0.15789473684210525,0.0038232596786578923,0.0004077281355418468,pulse-echo
145.63484775012444,0.21052631578947367,0.004023382450460224,0.0003635651110471733,pulse-echo
145.63484775012444,0.2631578947368421,0.0033096423128335193,0.00030927991564024345,pulse-echo
145.63484775012444,0.3157894736842105,0.0023747529748199504,0.000270074835156651,pulse-echo
145.63484775012444,0.3684210526315789,0.002340802894214574,0.00023049050527048628,pulse-echo
145.63484775012444,0.42105263157894735,0.002115829347393769,0.00019180875337016843,pulse-echo
145.63484775012444,0.47368421052631576,0.0015076817157931095,0.00016297127931903403,pulse-echo
145.63484775012444,0.5263157894736842,0.0010490686876826582,0.00012955294533668665,pulse-echo
145.63484775012444,0.5789473684210527,0.0011478872612352628,0.00010106741826537104,pulse-echo
145.63484775012444,0.631578947368421,0.0007353921055860835,7.863262652798164e-05,pulse-echo
145.63484775012444,0.6842105263157894,0.0005855515239879053,5.732138731910728e-05,pulse-echo
145.63484775012444,0.7368421052631579,0.0003576819261391057,3.973820905057414e-05,pulse-echo
145.63484775012444,0.7894736842105263,0.0002691951835366588,2.5890273399421227e-05,pulse-echo
145.63484775012444,0.8421052631578947,0.00013818319570969604,1.4515448013590694e-05,pulse-echo
145.63484775012444,0.894736842105263,6.706383994502817e-05,6.535366486064985e-06,pulse-echo
145.63484775012444,0.9473684210526315,1.4125495672072028e-05,1.5764949089348097e-06,pulse-echo
145.63484775012444,1.0,0.0,0.0,pulse-echo
159.98587196060572,0.0,0.0064507028012488615,0.0006646811894968917,pulse-echo
159.98587196060572,0.05263157894736842,0.0047240317326053905,0.0005987158405739292,pulse-echo
159.98587196060572,0.10526315789473684,0.005239913037211967,0.000533122109968533,pulse-echo
159.98587196060572,0.15789473684210525,0.004945832651203651,0.0004697754129011499,pulse-echo
159.98587196060572,0.21052631578947367,0.0037839810652691847,0.00041254103664144427,pulse-echo
159.98587196060572,0.2631578947368421,0.002893709009310944,0.00036677200068678154,pulse-echo
159.98587196060572,0.3157894736842105,0.0033159105007504667,0.0003139453449899328,pulse-echo
159.98587196060572,0.3684210526315789,0.0023149383955683245,0.000261598277525123,pulse-echo
159.98587196060572,0.42105263157894735,0.0019691527975894663,0.0002201146041388006,pulse-echo
159.98587196060572,0.47368421052631576,0.0022130264889615205,0.00018196634308464876,pulse-echo
159.98587196060572,0.5263157894736842,0.0016922438977052523,0.0001480624944588756,pulse-echo
159.98587196060572,0.5789473684210527,0.0010687828161826435,0.00011730452853255086,pulse-echo
159.98587196060572,0.631578947368421,0.0008195895347705605,9.057757035007141e-05,pulse-echo
159.98587196060572,0.6842105263157894,0.000587108784430788,6.63357753097403e-05,pulse-echo
159.98587196060572,0.7368421052631579,0.00039716741717746144,4.549443434501176e-05,pulse-echo
159.98587196060572,0.7894736842105263,0.0002612184655307095,2.9088011958500965e-05,pulse-echo
159.98587196060572,0.8421052631578947,0.00017472890290940992,1.6429619468724954e-05,pulse-echo
159.98587196060572,0.894736842105263,7.346476310985626e-05,7.5290673369498176e-06,pulse-echo
159.98587196060572,0.9473684210526315,1.6380594276187124e-05,1.8260599105531632e-06,pulse-echo
159.98587196060572,1.0,0.0,0.0,pulse-echo
175.7510624854791,0.0,0.006730674917935966,0.0007786150491742518,pulse-echo
175.7510624854791,0.05263157894736842,0.0068354825330711865,0.0006830255617496837,pulse-echo
175.7510624854791,0.10526315789473684,0.005743938865205115,0.0006082148311565038,pulse-echo
175.7510624854791,0.15789473684210525,0.004653573431635259,0.0005366420066113494,pulse-echo
175.7510624854791,0.21052631578947367,0.005307256847651848,0.00047485008260471953,pulse-echo
175.7510624854791,0.2631578947368421,0.004250985319737853,0.0004112238590317698,pulse-echo
175.7510624854791,0.3157894736842105,0.0034916521379775405,0.00036064240136149747,pulse-echo
175.7510624854791,0.3684210526315789,0.0029404849789088717,0.00031203343659774014,pulse-echo
175.7510624854791,0.42105263157894735,0.002348460826785346,0.00025482140358336526,pulse-echo
175.7510624854791,0.47368421052631576,0.0019095869195145262,0.00021164546626996033,pulse-echo
175.7510624854791,0.5263157894736842,0.0014556294924609598,0.00017360783092366908,pulse-echo
175.7510624854791,0.5789473684210527,0.0011770246143310444,0.00013905962768806371,pulse-echo
175.7510624854791,0.631578947368421,0.0011381449376764118,0.00010497512008457398,pulse-echo
175.7510624854791,0.6842105263157894,0.0007161243523263791,7.748667098919083e-05,pulse-echo
175.7510624854791,0.7368421052631579,0.0005517596034419797,5.251942061549544e-05,pulse-echo
175.7510624854791,0.7894736842105263,0.0002771944189254713,3.436795115987698e-05,pulse-echo
175.7510624854791,0.8421052631578947,0.0002049586936542183,1.9435810084264473e-05,pulse-echo
175.7510624854791,0.894736842105263,9.662938017872594e-05,8.543041276408867e-06,pulse-echo
175.7510624854791,0.9473684210526315,2.2883549999932392e-05,2.148150160964411e-06,pulse-echo
175.7510624854791,1.0,0.0,0.0,pulse-echo
193.06977288832496,0.0,0.008039623820574496,0.0008945071272654422,pulse-echo
193.06977288832496,0.05263157894736842,0.006049212948298419,0.0008049078496212935,pulse-echo
193.06977288832496,0.10526315789473684,0.007206407903552345,0.0007199545381161548,pulse-echo
193.06977288832496,0.15789473684210525,0.006036669457961557,0.0006363732164097066,pulse-echo
193.06977288832496,0.21052631578947367,0.005404664922865318,0.0005531282263862189,pulse-echo
193.06977288832496,0.2631578947368421,0.005496442425236142,0.0004815615936994857,pulse-echo
193.06977288832496,0.3157894736842105,0.0037445953974278973,0.0004106670010961763,pulse-echo
193.06977288832496,0.3684210526315789,0.0031333501662515533,0.0003570480831127386,pulse-echo
193.06977288832496,0.42105263157894735,0.002861878395851554,0.0002962310628854468,pulse-echo
193.06977288832496,0.47368421052631576,0.002466045143889604,0.0002420420848838358,pulse-echo
193.06977288832496,0.5263157894736842,0.0020092832758187556,0.00020134172289669824,pulse-echo
193.06977288832496,0.5789473684210527,0.0016139105522974993,0.00015777138894741062,pulse-echo
193.06977288832496,0.631578947368421,0.0011849067898907822,0.00011912690767902391,pulse-echo
193.06977288832496,0.6842105263157894,0.0008820309310583877,8.87022954134546e-05,pulse-echo
193.06977288832496,0.7368421052631579,0.0006194954472526279,6.110298289043058e-05,pulse-echo
193.06977288832496,0.7894736842105263,0.00042611107471473875,3.984133441577929e-05,pulse-echo
193.06977288832496,0.8421052631578947,0.00020472034640749463,2.201264724871966e-05,pulse-echo
193.06977288832496,0.894736842105263,9.485926803072622e-05,9.789474548512804e-06,pulse-echo
193.06977288832496,0.9473684210526315,1.8158166140683918e-05,2.4794197981907632e-06,pulse-echo
193.06977288832496,1.0,0.0,0.0,pulse-echo
212.09508879201903,0.0,0.009432714207371934,0.0010080922064500397,pulse-echo
212.09508879201903,0.05263157894736842,0.008615878896416185,0.0009167835502877885,pulse-echo
212.09508879201903,0.10526315789473684,0.008218273717568373,0.0008077633291223257,pulse-echo
212.09508879201903,0.15789473684210525,0.006864110326575527,0.0007154512878072416,pulse-echo
212.09508879201903,0.21052631578947367,0.006225013775263312,0.0006506111614831678,pulse-echo
212.09508879201903,0.2631578947368421,0.0053010689122669685,0.000565664610666101,pulse-echo
212.09508879201903,0.3157894736842105,0.004086790687460285,0.00047484932133917777,pulse-echo
212.09508879201903,0.3684210526315789,0.0038531157295723243,0.00040773847584194684,pulse-echo
212.09508879201903,0.42105263157894735,0.0034206864596074793,0.00034104276908908165,pulse-echo
212.09508879201903,0.47368421052631576,0.002307719708019282,0.00028320238886753754,pulse-echo
212.09508879201903,0.5263157894736842,0.00221454331313048,0.0002291714101126011,pulse-echo
212.09508879201903,0.5789473684210527,0.0018917220996125883,0.00018093739898009358,pulse-echo
212.09508879201903,0.631578947368421,0.0011790779953719387,0.00014028548111556834,pulse-echo
212.09508879201903,0.6842105263157894,0.001018162800564421,0.00010052128414674744,pulse-echo
212.09508879201903,0.7368421052631579,0.0007601347108392474,7.135618525149441e-05,pulse-echo
212.09508879201903,0.7894736842105263,0.0004015829404636556,4.621876446930101e-05,pulse-echo
212.09508879201903,0.8421052631578947,0.00023845692725245124,2.5884297794322738e-05,pulse-echo
212.09508879201903,0.894736842105263,0.00011193355025273597,1.1277754924406036e-05,pulse-echo
212.09508879201903,0.9473684210526315,2.7502107187566405e-05,2.8509638218614065e-06,pulse-echo
212.09508879201903,1.0,0.0,0.0,pulse-echo
232.99518105153717,0.0,0.012053604200890265,0.0012039041249991586,pulse-echo
232.99518105153717,0.05263157894736842,0.009065590972683755,0.0010589023330241161,pulse-echo
232.99518105153717,0.10526315789473684,0.007593415180965458,0.0009312660435200526,pulse-echo
232.99518105153717,0.15789473684210525,0.008025834921716385,0.0008476364748886573,pulse-echo
232.99518105153717,0.21052631578947367,0.007454048937728719,0.0007293458695369259,pulse-echo
232.99518105153717,0.2631578947368421,0.006550150671710949,0.0006430842646822628,pulse-echo
232.99518105153717,0.3157894736842105,0.0050718630200452496,0.0005524183173884269,pulse-echo
232.99518105153717,0.3684210526315789,0.00422647626733647,0.00046391785920425695,pulse-echo
232.99518105153717,0.42105263157894735,0.003930728800183842,0.0004001338456806901,pulse-echo
232.99518105153717,0.47368421052631576,0.002463780511157384,0.0003221121556181589,pulse-echo
232.99518105153717,0.5263157894736842,0.0025842043839906606,0.0002611773286947892,pulse-echo
232.99518105153717,0.5789473684210527,0.002081117553157716,0.00020775535047572419,pulse-echo
232.99518105153717,0.631578947368421,0.0015497355914469858,0.00016263804670598348,pulse-echo
232.99518105153717,0.6842105263157894,0.000990412105664379,0.00011876795569342993,pulse-echo
232.99518105153717,0.7368421052631579,0.0007136946161310154,8.127635988188545e-05,pulse-echo
232.99518105153717,0.7894736842105263,0.0005258201318062093,5.3379434086713384e-05,pulse-echo
232.99518105153717,0.8421052631578947,0.0003341031634614772,2.9155932700078644e-05,pulse-echo
232.99518105153717,0.894736842105263,0.0001296710072641606,1.291558628109162e-05,pulse-echo
232.99518105153717,0.9473684210526315,3.2996816451114175e-05,3.2525110518040174e-06,pulse-echo
232.99518105153717,1.0,0.0,0.0,pulse-echo
255.95479226995357,0.0,0.013771872682060728,0.001345716304448206,pulse-echo
255.95479226995357,0.05263157894736842,0.01368768389215157,0.001245498917573553,pulse-echo
255.95479226995357,0.10526315789473684,0.01270645458574049,0.0011083557819801455,pulse-echo
255.95479226995357,0.15789473684210525,0.007813171448065889,0.0009537613047111387,pulse-echo
255.95479226995357,0.21052631578947367,0.009854902951482091,0.0008525396254400499,pulse-echo
255.95479226995357,0.2631578947368421,0.007992117865448156,0.0007539660649679353,pulse-echo
255.95479226995357,0.3157894736842105,0.0061613966986323165,0.0006419075644739021,pulse-echo
255.95479226995357,0.3684210526315789,0.00469719812490984,0.0005377458605811472,pulse-echo
255.95479226995357,0.42105263157894735,0.0032699407171516096,0.0004635241463685784,pulse-echo
255.95479226995357,0.47368421052631576,0.003398970847144885,0.0003814308338915887,pulse-echo
255.95479226995357,0.5263157894736842,0.002694766319955771,0.0003072763334196937,pulse-echo
255.95479226995357,0.5789473684210527,0.0020838609690975196,0.0002382370956074351,pulse-echo
255.95479226995357,0.631578947368421,0.0013846075915751193,0.00018755034928619668,pulse-echo
255.95479226995357,0.6842105263157894,0.0014199379133628973,0.0001365321071632728,pulse-echo
255.95479226995357,0.7368421052631579,0.0007629778173326137,9.345619185722491e-05,pulse-echo
255.95479226995357,0.7894736842105263,0.0005817190263252715,5.961267764917841e-05,pulse-echo
255.95479226995357,0.8421052631578947,0.00030599698321213806,3.4518898471010275e-05,pulse-echo
255.95479226995357,0.894736842105263,0.00012654146091167225,1.5267819019648927e-05,pulse-echo
255.95479226995357,0.9473684210526315,3.518774373199173e-05,3.7231859361245897e-06,pulse-echo
255.95479226995357,1.0,0.0,0.0,pulse-echo
281.1768697974231,0.0,0.011090176159780843,0.001554914593666181,pulse-echo
281.1768697974231,0.05263157894736842,0.013650808179630219,0.0013946396136597626,pulse-echo
281.1768697974231,0.10526315789473684,0.010985910901958763,0.0012463920686332673,pulse-echo
281.1768697974231,0.15789473684210525,0.011954826460447114,0.0010991427337835977,pulse-echo
281.1768697974231,0.21052631578947367,0.009772000565232763,0.0009660845691780957,pulse-echo
281.1768697974231,0.2631578947368421,0.006953675589208473,0.0008583386388462259,pulse-echo
281.1768697974231,0.3157894736842105,0.006053566030298144,0.0007255642692368561,pulse-echo
281.1768697974231,0.3684210526315789,0.006203421305044781,0.0006243206108700948,pulse-echo
281.1768697974231,0.42105263157894735,0.004974429767606765,0.0005269104769567289,pulse-echo
281.1768697974231,0.47368421052631576,0.003993536116051425,0.00043005003329224983,pulse-echo
281.1768697974231,0.5263157894736842,0.0029178448171968507,0.0003516969483987801,pulse-echo
281.1768697974231,0.5789473684210527,0.002414133410061704,0.0002775002367675499,pulse-echo
281.1768697974231,0.631578947368421,0.0022740206222056853,0.0002113359432001022,pulse-echo
281.1768697974231,0.6842105263157894,0.0015349940735143023,0.00015486862542385418,pulse-echo
281.1768697974231,0.7368421052631579,0.000970580869086696,0.0001074039271685381,pulse-echo
281.1768697974231,0.7894736842105263,0.0006421262328356272,7.079483889888901e-05,pulse-echo
281.1768697974231,0.8421052631578947,0.00042339887597755586,3.937714933900891e-05,pulse-echo
281.1768697974231,0.894736842105263,0.00016881300468271835,1.7241041664976214e-05,pulse-echo
281.1768697974231,0.9473684210526315,3.3415947929899605e-05,4.348666621770651e-06,pulse-echo
281.1768697974231,1.0,0.0,0.0,pulse-echo
308.88435964774817,0.0,0.019822811310770502,0.0018538146295115367,pulse-echo
308.88435964774817,0.05263157894736842,0.015005427036498901,0.0016412813428599636,pulse-echo
308.88435964774817,0.10526315789473684,0.012585010292832512,0.0014625755652590627,pulse-echo
308.88435964774817,0.15789473684210525,0.012100977685474816,0.001302993722137993,pulse-echo
308.88435964774817,0.21052631578947367,0.011495201024552284,0.0011493613218299926,pulse-echo
308.88435964774817,0.2631578947368421,0.010495757649048141,0.0009728917483263602,pulse-echo
308.88435964774817,0.3157894736842105,0.009075259047204309,0.0008445455637526146,pulse-echo
308.88435964774817,0.3684210526315789,0.006314641563967632,0.0007387559286193077,pulse-echo
308.88435964774817,0.42105263157894735,0.006076234870389381,0.0006011620650961861,pulse-echo
308.88435964774817,0.47368421052631576,0.003833186297172388,0.0004958691757134398,pulse-echo
308.88435964774817,0.5263157894736842,0.0045018529745219004,0.00040219987921894147,pulse-echo
308.88435964774817,0.5789473684210527,0.0028318554258283386,0.00031808237475670356,pulse-echo
308.88435964774817,0.631578947368421,0.0017919570268998808,0.0002459159139214798,pulse-echo
308.88435964774817,0.6842105263157894,0.002053490389010787,0.0001834801176599018,pulse-echo
308.88435964774817,0.7368421052631579,0.0012826369475554661,0.00012578151424836226,pulse-echo
308.88435964774817,0.7894736842105263,0.0007493385105232589,7.957661647956398e-05,pulse-echo
308.88435964774817,0.8421052631578947,0.00038843050959735985,4.5557357707400475e-05,pulse-echo
308.88435964774817,0.894736842105263,0.00017341875647882018,2.0026847410355606e-05,pulse-echo
308.88435964774817,0.9473684210526315,4.8615856242750416e-05,4.9982624683848595e-06,pulse-echo
308.88435964774817,1.0,0.0,0.0,pulse-echo
339.32217718953297,0.0,0.02021656224424643,0.0020811660227485207,pulse-echo
339.32217718953297,0.05263157894736842,0.016087077802295683,0.0019161467521782388,pulse-echo
339.32217718953297,0.10526315789473684,0.01582539975317827,0.0016792083712428298,pulse-echo
339.32217718953297,0.15789473684210525,0.01471077445938195,0.0014697869663900926,pulse-echo
339.32217718953297,0.21052631578947367,0.01155462180753176,0.0013329458784404925,pulse-echo
339.32217718953297,0.2631578947368421,0.008562568946011227,0.0011479542368997844,pulse-echo
339.32217718953297,0.3157894736842105,0.009192360674257069,0.0009941330670497725,pulse-echo
339.32217718953297,0.3684210526315789,0.007200488110810829,0.0008353542780570435,pulse-echo
339.32217718953297,0.42105263157894735,0.005719822512179216,0.0007081111014444291,pulse-echo
339.32217718953297,0.47368421052631576,0.005841847642159925,0.0005912408865197112,pulse-echo
339.32217718953297,0.5263157894736842,0.005017819496703281,0.0004685417337241108,pulse-echo
339.32217718953297,0.5789473684210527,0.0033995097809234997,0.00036827567644811914,pulse-echo
339.32217718953297,0.631578947368421,0.002901474360766804,0.0002855745831553173,pulse-echo
339.32217718953297,0.6842105263157894,0.0021171913471240986,0.0002069204207508198,pulse-echo
339.32217718953297,0.7368421052631579,0.0016557468298491753,0.00014609621357178324,pulse-echo
339.32217718953297,0.7894736842105263,0.0007832986298056059,9.313503332277148e-05,pulse-echo
339.32217718953297,0.8421052631578947,0.0005910225127231938,5.1751156610477075e-05,pulse-echo
339.32217718953297,0.894736842105263,0.00022056495897236766,2.3125094802887647e-05,pulse-echo
339.32217718953297,0.9473684210526315,4.9146319150061996e-05,5.798324750120919e-06,pulse-echo
339.32217718953297,1.0,0.0,0.0,pulse-echo
372.7593720314938,0.0,0.019112097645057925,0.0023976984768379036,pulse-echo
372.7593720314938,0.05263157894736842,0.021346964263847516,0.0021471042558258023,pulse-echo
372.7593720314938,0.10526315789473684,0.02088452808965032,0.001960959746636001,pulse-echo
372.7593720314938,0.15789473684210525,0.018912361473611798,0.0017176665485746678,pulse-echo
372.7593720314938,0.21052631578947367,0.013927832364210458,0.0015276844762908295,pulse-echo
372.7593720314938,0.2631578947368421,0.011550004913243378,0.0013246047634303487,pulse-echo
372.7593720314938,0.3157894736842105,0.010756841423505872,0.0011226356255217343,pulse-echo
372.7593720314938,0.3684210526315789,0.009190785428979805,0.0009573824521482297,pulse-echo
372.7593720314938,0.42105263157894735,0.00787381347862302,0.0008182956167786489,pulse-echo
372.7593720314938,0.47368421052631576,0.005894141696816003,0.0006686459067091791,pulse-echo
372.7593720314938,0.5263157894736842,0.004499397456490152,0.0005423516186301719,pulse-echo
372.7593720314938,0.5789473684210527,0.0037968881647246822,0.0004275237567968402,pulse-echo
372.7593720314938,0.631578947368421,0.002731150570196486,0.0003301846872049259,pulse-echo
372.7593720314938,0.6842105263157894,0.0026914348643259822,0.00024658649252479284,pulse-echo
372.7593720314938,0.7368421052631579,0.0015740158875614133,0.00016753203881304392,pulse-echo
372.7593720314938,0.7894736842105263,0.000981911286448016,0.00010900688181792586,pulse-echo
372.7593720314938,0.8421052631578947,0.000596874646260632,6.02237828552976e-05,pulse-echo
372.7593720314938,0.894736842105263,0.00024976988640512524,2.680076926757105e-05,pulse-echo
372.7593720314938,0.9473684210526315,6.141207017900078e-05,6.644082689388289e-06,pulse-echo
372.7593720314938,1.0,0.0,0.0,pulse-echo
409.4915062380423,0.0,0.026741230221057007,0.002810970351984377,pulse-echo
409.4915062380423,0.05263157894736842,0.023107562036727435,0.0025466452617149836,pulse-echo
409.4915062380423,0.10526315789473684,0.01848438989405062,0.0022494117647922944,pulse-echo
409.4915062380423,0.15789473684210525,0.015673630980679337,0.0019951913317441815,pulse-echo
409.4915062380423,0.21052631578947367,0.013316456343147789,0.001736406495919995,pulse-echo
409.4915062380423,0.2631578947368421,0.016252408592706845,0.0015320814442905597,pulse-echo
409.4915062380423,0.3157894736842105,0.013765641002647246,0.0012953650822651846,pulse-echo
409.4915062380423,0.3684210526315789,0.011317025120647315,0.0011120686620824517,pulse-echo
409.4915062380423,0.42105263157894735,0.010202693910034383,0.0009276403994565442,pulse-echo
409.4915062380423,0.47368421052631576,0.006989320830422075,0.000773513556384517,pulse-echo
409.4915062380423,0.5263157894736842,0.005474061657634506,0.0006202143366079105,pulse-echo
409.4915062380423,0.5789473684210527,0.004778021126997184,0.0004993778311432694,pulse-echo
409.4915062380423,0.631578947368421,0.0034243335280832424,0.0003873701697454207,pulse-echo
409.4915062380423,0.6842105263157894,0.0025829994437621792,0.00027881071744955766,pulse-echo
409.4915062380423,0.7368421052631579,0.0018596838724578243,0.0001968544734266144,pulse-echo
409.4915062380423,0.7894736842105263,0.0011644323830286383,0.00012421087375259058,pulse-echo
409.4915062380423,0.8421052631578947,0.0006428615140839012,7.060413661496629e-05,pulse-echo
409.4915062380423,0.894736842105263,0.0002695402630742381,3.075694889300017e-05,pulse-echo
409.4915062380423,0.9473684210526315,7.475785367769332e-05,7.816987162386871e-06,pulse-echo
409.4915062380423,1.0,0.0,0.0,pulse-echo
449.8432668969444,0.0,0.026665774651448117,0.0032337395617719708,pulse-echo
449.8432668969444,0.05263157894736842,0.02573011159004423,0.0028700593032291665,pulse-echo
449.8432668969444,0.10526315789473684,0.02612782540027762,0.0026395418794157815,pulse-echo
449.8432668969444,0.15789473684210525,0.02292342933595602,0.002274617919258938,pulse-echo
449.8432668969444,0.21052631578947367,0.017429444377771577,0.002014278180850135,pulse-echo
449.8432668969444,0.2631578947368421,0.01600441948974751,0.001772918281762156,pulse-echo
449.8432668969444,0.3157894736842105,0.01596476451581014,0.0015290228142822698,pulse-echo
