frequency,volume_fraction,sound_speed,uncertainty,temperature,pressure
120.67926406393289,0.2631578947368421,392.40084508925753,2.136436296167672,20.416659668428114,103878.05964214243
120.67926406393289,0.3157894736842105,410.96515100435,2.2111682387088636,19.715098563961874,103322.15386343097
120.67926406393289,0.3684210526315789,426.81973332193405,2.294334387440592,19.95776284361776,101435.93485773347
120.67926406393289,0.42105263157894735,443.36972956677556,2.387650757495691,19.350827854657506,101162.85156366849
120.67926406393289,0.47368421052631576,462.22736573520933,2.493365635325566,20.520037844094915,101496.32782352316
120.67926406393289,0.5263157894736842,485.1195384571948,2.6144925812369246,19.81304116254357,101606.05222770573
120.67926406393289,0.5789473684210527,512.4945490957361,2.75518159483704,20.785063044506483,102301.55588041489
120.67926406393289,0.631578947368421,541.7457504431738,2.9213370297226926,20.393631998397954,100213.62752405756
120.67926406393289,0.6842105263157894,577.2268457839122,3.1217029438905675,21.0013143501868,101439.97892220515
120.67926406393289,0.7368421052631579,632.7447647239901,3.3699009202156813,21.323697143658265,102852.50831326885
120.67926406393289,0.7894736842105263,680.817009065071,3.688597423421419,21.032534642569317,101343.50708682764
120.67926406393289,0.8421052631578947,759.3490089611245,4.119054654701205,20.523101127768363,100458.27091566774
120.67926406393289,0.894736842105263,879.3080585507977,4.74684607682536,20.157493885299864,100205.55614099886
120.67926406393289,0.9473684210526315,1070.5223530496985,5.79078478467136,19.30283854673652,101426.6262440642
120.67926406393289,1.0,1486.9032341380773,8.094536944393042,18.82741935473148,100882.48441525728
132.57113655901094,0.0,346.5479676669956,1.8513286746672055,21.224027222457526,101367.8367605083
132.57113655901094,0.05263157894736842,353.65682065538596,1.8993027463747316,20.13708825818687,102196.71249691237
132.57113655901094,0.10526315789473684,362.50161804498134,1.9512106623310834,18.28019616666282,102480.76524408913
132.57113655901094,0.15789473684210525,371.2309154641207,2.0076212122610055,20.833547437582585,100787.35756689716
132.57113655901094,0.21052631578947367,384.55109123340713,2.069225409640923,20.463328582261052,100772.96563675787
132.57113655901094,0.2631578947368421,396.34401478458534,2.1368724747775873,20.149321739456024,101673.12887094897
132.57113655901094,0.3157894736842105,405.01205097449724,2.211619674724241,20.903436998453437,103022.02022725456
132.57113655901094,0.3684210526315789,425.252133149285,2.294802802803873,19.79151096644088,99715.51313934002
132.57113655901094,0.42105263157894735,440.14616365304795,2.3881382244939986,20.659210612932217,100122.77538632775
132.57113655901094,0.47368421052631576,463.6188159586475,2.4938746852601597,20.70128578682802,101871.9656908051
132.57113655901094,0.5263157894736842,485.73896345889284,2.615026360662861,19.90708720343897,100815.75074061893
132.57113655901094,0.5789473684210527,512.579914005336,2.7557440975806307,19.668531848566648,100786.27462691153
132.57113655901094,0.631578947368421,545.5068888117495,2.9219334550535137,19.131387583840738,101938.38214157108
132.57113655901094,0.6842105263157894,583.7700669857688,3.122340276280528,18.480316992456007,100959.83296661994
132.57113655901094,0.7368421052631579,622.0412275861636,3.370588925143125,19.571532499342457,102389.02349561312
132.57113655901094,0.7894736842105263,675.813377040206,3.6893504939901844,19.49971613137391,103174.98682280967
132.57113655901094,0.8421052631578947,763.3325486761324,4.119895608179049,19.38054042203281,99975.40875702843
132.57113655901094,0.894736842105263,877.445788363042,4.747815201309431,21.528084032702417,98979.23453626798
132.57113655901094,0.9473684210526315,1072.547032972142,5.79196704152696,19.36221523994848,100899.01003960958
132.57113655901094,1.0,1500.0,8.096189539360957,17.599915969468956,100334.72334278487
145.63484775012444,0.0,344.2240861575864,1.851743717203586,20.548805700314055,100839.18764280014
145.63484775012444,0.05263157894736842,350.3570080957324,1.8997285440410223,18.745941519428097,100782.82818278862
145.63484775012444,0.10526315789473684,358.0960669860197,1.9516480970412935,19.827676485996506,100955.41248759566
145.63484775012444,0.15789473684210525,371.619245828866,2.0080712934440124,18.65345195061486,101047.11148061386
145.63484775012444,0.21052631578947367,384.21473049305456,2.0696893016413616,19.74798696756017,103986.19053627388
145.63484775012444,0.2631578947368421,390.97194948740844,2.137351532323657,19.508198118104684,100169.9375135228
145.63484775012444,0.3157894736842105,409.3928668808834,2.2121154895689346,19.7439485212035,102220.60561237355
145.63484775012444,0.3684210526315789,425.11763668961237,2.2953172661667547,19.933603107053173,100658.17128861147
145.63484775012444,0.42105263157894735,438.58095046096054,2.388673612380269,22.368952938668773,101656.4899116464
145.63484775012444,0.47368421052631576,461.61386070437294,2.494433777812957,20.253621920277947,101001.41053681597
145.63484775012444,0.5263157894736842,486.2915332160242,2.615612613762207,19.38564331514269,101716.85633220748
145.63484775012444,0.5789473684210527,510.0026686460807,2.7563618976695756,19.017182553051576,100491.61977683783
145.63484775012444,0.631578947368421,542.4493508800085,2.9225885125205724,22.097593888577894,100902.10655089993
145.63484775012444,0.6842105263157894,581.1424815161707,3.1230402622124935,20.468438340762216,100728.779786803
145.63484775012444,0.7368421052631579,628.8406766943434,3.3713445650225964,20.153339638328838,102249.17194749296
145.63484775012444,0.7894736842105263,683.4048651049784,3.690177595848205,19.526626075136097,100190.35434810026
145.63484775012444,0.8421052631578947,759.7685010310614,4.120819232355696,19.30497134537081,99930.61582422537
145.63484775012444,0.894736842105263,876.0109064111143,4.748879596459996,19.928947922852394,102153.99706417613
145.63484775012444,0.9473684210526315,1074.5719552822754,5.7932655212212705,19.97307458508243,101038.01805476655
145.63484775012444,1.0,1499.1765084382312,8.098004594184777,21.218673559880212,103180.77019688717
159.98587196060572,0.0,345.3609020495741,1.8521995513038798,18.32601423497452,100744.69354292397
159.98587196060572,0.05263157894736842,354.4163590010663,1.9001961903160602,18.884962936862898,100731.57174077391
159.98587196060572,0.10526315789473684,359.5239318405427,1.952128524082109,19.985085858181808,100406.29694873447
159.98587196060572,0.15789473684210525,373.572261253877,2.0085656098890303,18.481819510094898,100450.79514882098
159.98587196060572,0.21052631578947367,383.8392282542117,2.0701987862703284,20.933569486307945,101767.83488359099
159.98587196060572,0.2631578947368421,392.0485771214399,2.1378776730113214,19.86983224477301,100120.34935274863
159.98587196060572,0.3157894736842105,412.86174551012675,2.2126600345103133,18.669283804328746,100560.63837391837
159.98587196060572,0.3684210526315789,428.73242418183173,2.2958822924558633,20.31871773642983,101024.26190627497
159.98587196060572,0.42105263157894735,441.64352847246244,2.389261619714588,18.73181234031168,102916.86472354624
159.98587196060572,0.47368421052631576,461.2307567295467,2.495047819576019,19.607608577512888,99569.16063720023
159.98587196060572,0.5263157894736842,482.25572843872317,2.616256485487778,19.27965370050147,102573.26766597752
159.98587196060572,0.5789473684210527,509.3195128939483,2.7570404169128357,19.17945480663257,102028.0982869129
159.98587196060572,0.631578947368421,537.5702984522335,2.9233079509033013,21.094402361652964,102298.64495560422
159.98587196060572,0.6842105263157894,577.2679637961241,3.1238090447577673,21.265114584798674,102712.57660150189
159.98587196060572,0.7368421052631579,619.6124226310163,3.372174471344027,19.156500900525387,102585.42629463412
159.98587196060572,0.7894736842105263,683.0905640446017,3.6910859876351996,20.810234833690842,101134.50191819291
159.98587196060572,0.8421052631578947,763.6099699813329,4.121833632950012,19.421375339435016,102141.91662809449
159.98587196060572,0.894736842105263,878.9223952537392,4.750048603400937,17.945550138762634,100595.34356553163
159.98587196060572,0.9473684210526315,1087.6768782074532,5.794691619202376,19.922685741981972,101754.34649099674
159.98587196060572,1.0,1489.646758783981,8.09999803777207,18.40156673994355,102115.60096225418
175.7510624854791,0.0,343.2435019664409,1.8527001745426468,20.404011074776612,103621.60048667854
175.7510624854791,0.05263157894736842,349.13083240628123,1.9007097863648335,20.447717524009747,100644.48291238869
175.7510624854791,0.10526315789473684,362.79602660152,1.952656156703296,19.392614431393806,101433.41936307553
175.7510624854791,0.15789473684210525,375.0349576140377,2.009108496653144,18.346747475528787,101592.0199967389
175.7510624854791,0.21052631578947367,382.72621490683224,2.0707583316068687,20.72403810278139,100057.45561542093
175.7510624854791,0.2631578947368421,399.25809187486556,2.1384555109899543,19.805234746353285,101707.17353974939
175.7510624854791,0.3157894736842105,408.6017451621108,2.2132580850994024,20.98320060505817,102440.40097763007
175.7510624854791,0.3684210526315789,424.24958874978137,2.296502836839576,20.960780926690756,102451.50088911648
175.7510624854791,0.42105263157894735,437.41238973800193,2.3899074032045373,19.10535499816935,100023.68289850336
175.7510624854791,0.47368421052631576,464.61025226149434,2.4957221955737,19.64552742944001,101812.55433300852
175.7510624854791,0.5263157894736842,485.05946268301113,2.616963622466776,19.28110531025598,101749.65681156804
175.7510624854791,0.5789473684210527,510.63638910622365,2.7577856057894636,17.349207055937697,100833.28688351272
175.7510624854791,0.631578947368421,536.9664487241988,2.9240980795334828,19.072549956530768,100275.5722132329
175.7510624854791,0.6842105263157894,586.0248900527253,3.1246533659866413,19.110058476324255,101268.22002389032
175.7510624854791,0.7368421052631579,628.0549829327949,3.3730859222210907,19.50145845834393,101573.22638072546
175.7510624854791,0.7894736842105263,685.5915960630683,3.6920836357667937,20.19286156529578,99609.89828610292
175.7510624854791,0.8421052631578947,762.5426143948938,4.122947706053817,19.393340437266424,100275.56649510711
175.7510624854791,0.894736842105263,874.7611574117507,4.751332474091037,18.914282492784018,101629.03359643937
175.7510624854791,0.9473684210526315,1079.7341255399529,5.7962578420664395,21.165084705984743,101088.10964821908
175.7510624854791,1.0,1500.0,8.102187352227318,19.362074303491998,102645.30430397477
193.06977288832496,0.0,343.9191565482615,1.8532499738865609,18.69410647060854,101416.54077602946
193.06977288832496,0.05263157894736842,351.2185895396776,1.9012738328348848,20.238460623137414,102648.38802758629
193.06977288832496,0.10526315789473684,363.5382450548926,1.9532356185550281,19.875451811370528,102052.89406865255
193.06977288832496,0.15789473684210525,370.78845938218075,2.009704711058739,20.72888957196308,102261.21294533787
193.06977288832496,0.21052631578947367,386.80435422479263,2.071372840952615,20.482839696021237,100718.12889167597
193.06977288832496,0.2631578947368421,398.4148876030163,2.139090109859802,18.486554723848105,101908.55535090649
193.06977288832496,0.3157894736842105,412.08318668198905,2.2139148820597634,19.091478257045633,99058.7529177039
193.06977288832496,0.3684210526315789,422.77776220649616,2.2971843371548135,21.506693990232222,102067.17791583789
193.06977288832496,0.42105263157894735,439.6897292376284,2.3906166218575886,18.124119755121985,103030.16799550892
193.06977288832496,0.47368421052631576,462.8030440811334,2.4964628153699158,21.126058375621565,101347.08383033075
193.06977288832496,0.5263157894736842,481.36359997045827,2.6177402213479386,21.669096280561778,100153.01288112832
193.06977288832496,0.5789473684210527,512.7469011830173,2.7586039943973737,20.169801583055065,101231.44786583088
193.06977288832496,0.631578947368421,541.6806950709802,2.9249658223165618,22.02336350362139,101110.77617606305
193.06977288832496,0.6842105263157894,578.033011121016,3.125580624694868,18.756124796261595,102127.26829846941
193.06977288832496,0.7368421052631579,623.4421834797081,3.374086904707348,20.407440066377678,100706.66889038277
193.06977288832496,0.7894736842105263,684.9705994577633,3.6931792826439906,20.441381660362843,101017.54471764954
193.06977288832496,0.8421052631578947,754.0259165141309,4.124171214301361,19.84270952606509,102757.55167182595
193.06977288832496,0.894736842105263,874.7800045910656,4.7527424591025715,19.67345350129796,100822.36999349609
193.06977288832496,0.9473684210526315,1075.8523652301799,5.79797791464079,20.484952434145974,101916.38266729035
193.06977288832496,1.0,1500.0,8.10459172253598,19.50155343897942,102613.18416577819
212.09508879201903,0.0,344.3307795891325,1.8538537631380994,19.967149765301176,102679.10662834467
212.09508879201903,0.05263157894736842,351.6781374640413,1.9018932682702943,20.63924458389811,100913.39515777728
212.09508879201903,0.10526315789473684,357.139220854909,1.9538719831517222,19.621104289001835,102850.73605326885
212.09508879201903,0.15789473684210525,372.1174393733614,2.0103594732982653,20.804361313364602,102252.56348687274
212.09508879201903,0.21052631578947367,384.11537737270316,2.072047694682505,18.173990299463146,101092.37237134653
212.09508879201903,0.2631578947368421,393.82026061456725,2.139787025890885,19.42276619725251,102106.77482536578
212.09508879201903,0.3157894736842105,407.9757881755265,2.2146361760181845,19.991029668447762,101563.22374309179
212.09508879201903,0.3684210526315789,422.121616063698,2.297932760320129,21.862435251038164,102271.73372322756
212.09508879201903,0.42105263157894735,443.22865975062376,2.3913954852819326,18.051755832106224,102239.40635766783
212.09508879201903,0.47368421052631576,461.1375868836059,2.4972761635075256,18.296708751840665,101914.22857511192
212.09508879201903,0.5263157894736842,484.7834256638248,2.6185930816912495,19.06576224563776,102163.41868356793
212.09508879201903,0.5789473684210527,508.8928746246858,2.759502748189111,19.505812959116493,101027.70826715244
212.09508879201903,0.631578947368421,541.8404273579707,2.9259187768286443,19.848129739528694,101107.10356611194
212.09508879201903,0.6842105263157894,578.0539574100363,3.1265989395539533,19.692569728450213,102088.0269560538
212.09508879201903,0.7368421052631579,628.5870091769287,3.375186182967445,20.390064833750884,99387.77536181398
212.09508879201903,0.7894736842105263,681.860868649957,3.6943825212714216,19.289624840559508,101503.80430023908
212.09508879201903,0.8421052631578947,762.7165237918115,4.125514870195486,19.456223439561732,101035.23201411177
212.09508879201903,0.894736842105263,882.4020794108817,4.7542909036473295,19.006252917981296,99308.54367217209
212.09508879201903,0.9473684210526315,1066.615775083881,5.799866897128228,20.96210846083776,102541.03694201368
212.09508879201903,1.0,1500.0,8.107232200312387,19.464802681467173,102278.39820980349
232.99518105153717,0.0,343.0,1.8545168238804233,21.431302538644168,102422.81525854114
232.99518105153717,0.05263157894736842,350.88835592144915,1.9025735111175754,19.716929109131964,102127.94296869362
232.99518105153717,0.10526315789473684,359.1740230777585,1.9545708170259548,19.881737278861213,102468.24182391899
232.99518105153717,0.15789473684210525,373.6542838571461,2.0110785108357496,20.758012636620983,101055.6130667013
232.99518105153717,0.21052631578947367,381.6311769761244,2.072788796008772,18.185665848742893,102622.96833275516
232.99518105153717,0.2631578947368421,397.20308118706146,2.1405523552831025,20.095525736043,100346.26364225149
232.99518105153717,0.3157894736842105,408.2332468908293,2.2154282764179283,19.850662353096677,104084.1400840529
232.99518105153717,0.3684210526315789,423.5884418321492,2.2987546530886767,18.814123494464123,100388.32170352394
232.99518105153717,0.42105263157894735,441.8604808692403,2.3922508065036974,20.077798878927233,101412.49337394536
232.99518105153717,0.47368421052631576,460.7600587882719,2.4981693546640704,19.168720100829862,101635.31316347443
232.99518105153717,0.5263157894736842,487.93548009144735,2.619529663803126,20.115566759282835,100969.06706348836
232.99518105153717,0.5789473684210527,512.2931456395597,2.7604897289192207,19.06670404225623,100975.20136178768
232.99518105153717,0.631578947368421,534.8145754760789,2.9269652789393925,19.406132496313443,101591.51970413956
232.99518105153717,0.6842105263157894,578.6182585617714,3.1277172181663397,18.11634431087318,100266.11128305353
232.99518105153717,0.7368421052631579,625.4131924290463,3.3763933728226854,20.589485122743323,101934.78428809925
232.99518105153717,0.7894736842105263,685.3233815720557,3.6957038768528,19.164114818369576,101188.46446464791
232.99518105153717,0.8421052631578947,764.9580187735072,4.126990427225222,20.26451144507886,101156.81807448494
232.99518105153717,0.894736842105263,874.6996373058847,4.755991352581586,19.862559584827757,101073.12180458839
232.99518105153717,0.9473684210526315,1071.195161978444,5.801941313204974,18.319005394193887,103100.82810360916
232.99518105153717,1.0,1483.265111955428,8.110131882858992,19.835097071748372,102654.74626070993
255.95479226995357,0.0,343.0,1.8552449502304993,21.534060500676723,101786.73416458249
255.95479226995357,0.05263157894736842,350.9627470392909,1.9033205056385003,20.810442804074313,101237.27591236582
255.95479226995357,0.10526315789473684,358.51692506235713,1.955338226896084,18.553987470072986,101103.5898214455
255.95479226995357,0.15789473684210525,370.21101679679526,2.0118681069380635,20.778174813707842,100903.31833501064
255.95479226995357,0.21052631578947367,382.14765791743093,2.0736026210013963,19.69420231585516,99508.14854473832
255.95479226995357,0.2631578947368421,399.3406774544278,2.1413927858219517,20.460074935735438,101139.62149069308
255.95479226995357,0.3157894736842105,410.3491078275125,2.216298104981353,20.878576984305194,101704.64260046989
255.95479226995357,0.3684210526315789,423.9648391461305,2.2996571975216633,20.750245419056697,101949.58970308547
255.95479226995357,0.42105263157894735,443.18948105435226,2.393190059696646,21.169499573397704,100853.58570442937
255.95479226995357,0.47368421052631576,465.12128869683033,2.4991501939374925,18.65751961452637,100842.95161967387
255.95479226995357,0.5263157894736842,481.98323388078853,2.620558151950799,19.45116382672623,102548.56569305251
255.95479226995357,0.5789473684210527,515.5335711298502,2.7615735612602696,20.631992612553834,100682.36082027973
255.95479226995357,0.631578947368421,546.7293629697087,2.928114473445428,20.284532945142246,101421.96977357914
255.95479226995357,0.6842105263157894,575.9411569387782,3.1289452325433507,20.162521540952113,100207.78467719203
255.95479226995357,0.7368421052631579,618.8514444902585,3.377719023230014,20.816208324153607,102774.32971431648
255.95479226995357,0.7894736842105263,685.4998008873557,3.6971548959754976,18.619804654358337,101344.33536969262
255.95479226995357,0.8421052631578947,766.0162713898359,4.128610779458149,19.31988706476087,101570.24543942383
255.95479226995357,0.894736842105263,876.1950311101384,4.757858665177491,20.084676301290923,101278.98673002236
255.95479226995357,0.9473684210526315,1073.0445429357537,5.804219290032869,20.23195434885038,102353.85361910005
255.95479226995357,1.0,1490.4790231869147,8.113316108879735,18.585427477265306,101529.00881046649
281.1768697974231,0.0,344.3854748940043,1.8560444977302666,19.920991051226558,100659.60343414944
281.1768697974231,0.05263157894736842,351.41253270403,1.904140772068197,20.44750723561775,102020.285865706
281.1768697974231,0.10526315789473684,360.27087237631747,1.9561809111951678,19.740719359391026,99468.88736422996
281.1768697974231,0.15789473684210525,366.69184729063966,2.0127351536935683,20.88767125977696,100911.75587763994
281.1768697974231,0.21052631578947367,385.92772332630176,2.07449627323364,19.85425141395881,102039.59473690628
281.1768697974231,0.2631578947368421,399.2434529217154,2.1423156533105336,19.645930754349298,101853.2902982539
281.1768697974231,0.3157894736842105,413.844162494836,2.217253254115896,20.198723187590268,103274.06160519284
281.1768697974231,0.3684210526315789,424.39072461544106,2.300648271591086,19.901235745605696,102186.07399209341
281.1768697974231,0.42105263157894735,441.0255799040853,2.3942214432497773,19.032613495196763,102232.97646928737
281.1768697974231,0.47368421052631576,465.7814971644307,2.5002272427060968,21.011928857196907,102253.1999954793
281.1768697974231,0.5263157894736842,477.66106535590166,2.621687523421734,20.129464017385885,102758.93777341009
281.1768697974231,0.5789473684210527,515.586854726872,2.762763705578439,18.808427800203674,101081.22455232938
281.1768697974231,0.631578947368421,537.5764202010706,2.9293763912347663,20.865618713018367,102891.72528768753
281.1768697974231,0.6842105263157894,572.9342953623559,3.1302937015621057,17.46700851398796,101013.28022500285
281.1768697974231,0.7368421052631579,627.5774105486386,3.379174705294856,19.97559503589572,100853.698786851
281.1768697974231,0.7894736842105263,686.8242904931188,3.698748244041456,19.665908182653723,101297.71091278657
281.1768697974231,0.8421052631578947,759.2878746882282,4.130390070341445,21.655576917000026,101983.6328494769
281.1768697974231,0.894736842105263,878.1043940009098,4.759909140506646,20.01959485761387,103561.91333487259
281.1768697974231,0.9473684210526315,1069.3787884753863,5.80672071121764,19.971677398932712,101781.07533436317
281.1768697974231,1.0,1500.0,8.116812672289795,19.445890543277333,101822.06252886979
308.88435964774817,0.0,345.48289509018747,1.85692243672917,19.511443499029657,104115.48719921958
308.88435964774817,0.05263157894736842,351.75036479403815,1.9050414613810045,18.252353385297013,102372.91865806039
308.88435964774817,0.10526315789473684,361.5897013607516,1.9571062163335677,21.901332156864992,101213.75520546232
308.88435964774817,0.15789473684210525,372.96501466981454,2.0136872099013003,19.58053419618734,101303.44571591572
308.88435964774817,0.21052631578947367,380.21458939853346,2.0754775434475703,19.168359456017747,103357.05242415218
308.88435964774817,0.2631578947368421,398.0961946173153,2.1433290031856593,19.60953243245178,101547.39723962375
308.88435964774817,0.3157894736842105,409.25674831711075,2.21830205068549,19.56787477258161,102551.81824588102
308.88435964774817,0.3684210526315789,421.7060139357808,2.301736515349713,19.93208651288192,100473.35282568418
308.88435964774817,0.42105263157894735,443.40264575783294,2.395353948628614,20.55142637744455,101835.16119557724
308.88435964774817,0.47368421052631576,464.41664677795734,2.50140989053872,18.311283203078702,100951.10027952855
308.88435964774817,0.5263157894736842,485.3222939980898,2.622927623927172,20.794568620847745,102790.72785607797
308.88435964774817,0.5789473684210527,511.8502236763384,2.76407053739462,19.187316832540656,101484.11493220205
308.88435964774817,0.631578947368421,542.3184602612447,2.9307620335399354,20.164246419793006,100830.63621489264
308.88435964774817,0.6842105263157894,575.8573746862055,3.1317743809973155,18.67212192328512,101316.90355593708
308.88435964774817,0.7368421052631579,627.5344926673174,3.3807731094610896,20.62488788121614,101031.40808685082
308.88435964774817,0.7894736842105263,687.1922940246645,3.700497811648559,19.594625591624162,102758.29133398068
308.88435964774817,0.8421052631578947,769.5417118307971,4.132343811497905,20.291853331767953,102353.67788937555
308.88435964774817,0.894736842105263,878.7378452334527,4.762160654342008,19.058273323554474,101369.7937739106
308.88435964774817,0.9473684210526315,1070.4261280506737,5.809467383818621,19.791478115852396,100572.97169693344
308.88435964774817,1.0,1500.0,8.120652055666923,21.92023221704631,103113.30202535228
339.32217718953297,0.0,343.0,1.8578864106355295,20.09148892405676,102718.57761102616
339.32217718953297,0.05263157894736842,353.4630805110069,1.9060304150513254,19.940827225498737,101757.5561143769
339.32217718953297,0.10526315789473684,361.3278702688089,1.9581221980930659,20.07800623177124,100424.56163668515
339.32217718953297,0.15789473684210525,372.95922352332786,2.014732564240028,21.032609341464024,102462.08164681554
339.32217718953297,0.21052631578947367,385.62458757147357,2.0765549746614678,19.828640834146675,102750.43780853765
339.32217718953297,0.2631578947368421,394.2253085195683,2.144441657753749,20.52148724247309,102467.41105912237
339.32217718953297,0.3157894736842105,410.78829741306004,2.2194536255983612,19.981600419573702,100929.59750738271
339.32217718953297,0.3684210526315789,424.5986444412497,2.302931403136206,19.26605103666079,102208.82359082962
339.32217718953297,0.42105263157894735,439.1519197276211,2.3965974355170814,18.80839949022991,101278.71482411478
339.32217718953297,0.47368421052631576,464.1472425597824,2.502708433663567,18.10135280656623,102891.97895615696
339.32217718953297,0.5263157894736842,488.35951408403974,2.6242892498829598,20.279624536094055,100517.83206698041
339.32217718953297,0.5789473684210527,509.3224689696382,2.765505434092879,20.05939342618934,102621.64804753446
339.32217718953297,0.631578947368421,547.1126518574478,2.932283463875528,21.337121589812895,101310.80376735785
339.32217718953297,0.6842105263157894,578.8466677829465,3.1334001617645537,19.508820147807246,101542.87877620744
339.32217718953297,0.7368421052631579,624.9345930508798,3.38252815156537,20.96075890575913,101429.68468081976
339.32217718953297,0.7894736842105263,681.578021423797,3.70241883067467,20.437444124263678,101738.78483654726
339.32217718953297,0.8421052631578947,770.7199882844415,4.134489012356918,19.61420306134231,102172.13315245684
339.32217718953297,0.894736842105263,877.5060800479212,4.764632808546125,20.420574172473422,98625.34094529616
339.32217718953297,0.9473684210526315,1069.9445853057514,5.812483220590841,17.803431202682606,102271.79061675759
339.32217718953297,1.0,1500.0,8.124867684995028,20.249104960744432,99953.75902111593
372.7593720314938,0.0,347.8379920337121,1.8589447994386852,18.948335684917662,100737.52830871605
372.7593720314938,0.05263157894736842,350.8378464482077,1.9071162302218418,20.872231304805233,100836.96657725217
372.7593720314938,0.10526315789473684,361.47884269383184,1.959237688576127,18.497536361870416,102106.76455702807
372.7593720314938,0.15789473684210525,369.34043280203093,2.015880304153048,19.614439843571446,100434.80816920206
372.7593720314938,0.21052631578947367,382.1194173786921,2.0777379331683696,21.033507878152687,101020.12726077637
372.7593720314938,0.2631578947368421,396.5756340548629,2.1456632895104564,18.332798148325676,100586.81817017772
372.7593720314938,0.3157894736842105,408.9110066236011,2.220717989691348,20.336139739014648,102764.98165088234
