crack_id,xrd_depth_um,model_predicted_depth_um,true_depth_um,absolute_error_um,relative_error_pct,beam_energy_kev,exposure_time_s,spatial_resolution_um,crack_type,crack_orientation_deg,aspect_ratio,detection_confidence
C054,27.83756766638683,23.621506059995532,28.815665912206327,4.216061606391296,15.145222660678382,8,0.5,1.475909784878155,surface,79.27822271808829,4.515770353765043,0.9176940141416798
C055,31.23473541621015,28.909692132070152,33.53064241572735,2.3250432841399977,7.443774545096196,8,0.1,0.5844999166988597,subsurface,160.91508031639725,4.87431233696775,0.7134159560286
C056,21.28456262620649,19.579684493459364,21.985290673169587,1.704878132747126,8.009927958998816,8,0.1,1.528160783556937,subsurface,26.54154166791232,0.45890346012621164,0.9355720264870945
C057,69.47194833648233,69.80620368155999,69.79890148535594,0.33425534507766486,0.4811371396390431,15,0.5,0.5575423321819619,through,140.0179869966379,2.5517559658835123,0.8036788652438986
C058,15.361012140474317,15.657289663414241,16.246822950847466,0.29627752293992415,1.9287630283115949,8,2.0,1.342033736284007,subsurface,175.37489335988593,4.933008050444618,0.8486554653762605
C059,126.56379098373804,107.34690666347318,136.1098332047284,19.216884320264867,15.183556190043335,15,1.0,1.3694486873027274,through,86.83624828705119,0.558921517776625,0.9227459197414133
C060,60.73560065576935,63.27441491665652,68.76270549725399,2.5388142608871647,4.180108920427709,8,1.0,0.8849925348438716,through,168.47895222032,3.422800257529568,0.8201846456154406
C061,57.77394549714064,53.484561238955756,58.48407786432919,4.289384258184882,7.424426739899862,20,1.0,0.5465853140527335,through,1.1745738771996583,2.4496442618456338,0.7045975281583344
C062,4.618254412933524,3.5240984434904497,5.0,1.0941559694430745,23.691981246829243,15,0.1,0.7168695653593771,subsurface,166.01539958704527,2.186876459679741,0.9858019986440132
C063,37.642201767419536,37.323209327630956,40.37836200750685,0.3189924397885804,0.8474330002255022,15,2.0,1.2911846955825983,through,0.14211199677938158,4.06968644465276,0.7253966232660091
C064,43.02189550180006,50.02097105637787,50.23558492096974,6.999075554577807,16.26863594209828,20,2.0,0.7458975814298041,subsurface,145.05438696013115,4.949709328790128,0.8094424112426851
C065,26.889681036769158,23.3714329947254,29.417371943503824,3.5182480420437585,13.084008089321994,15,2.0,1.2790965279252013,subsurface,134.70754489707286,1.3839715220836855,0.9556980188546649
C066,104.65057966664443,85.20832154672763,111.19803633761917,19.4422581199168,18.57826127848357,20,0.1,1.4891348702748743,surface,95.01012676102933,3.960861598345058,0.9437160961319087
C067,48.00472995429692,49.51347240863547,52.210702151376374,1.5087424543385524,3.1429037425581936,8,0.5,0.8447095121339976,subsurface,61.38861710951224,4.036192410238365,0.9602165637674241
C068,35.302095447047776,24.923207947187596,36.51321022712423,10.37888749986018,29.40020236313802,8,0.1,1.3721373423036307,through,47.44897916523866,4.777736787509534,0.8750385616656882
C069,128.76810078139115,101.72722053935756,135.8681757211159,27.040880242033595,20.999673116201922,15,2.0,1.180802929993904,subsurface,56.73901272791149,0.6649753426613417,0.7310274657406407
C070,55.68664806985814,58.05279682386035,63.551942322424246,2.366148754002211,4.249041441736464,8,1.0,0.8802406298857856,surface,117.59211736224526,0.44480372873954366,0.8829999109564941
C071,161.18995375081587,141.11949311535662,153.13334050892325,20.070460635459256,12.451433956291254,20,1.0,0.7763298489445389,surface,70.62877816788983,2.085554104166466,0.736402012556084
C072,78.38679544172726,81.7085756851259,83.99723735695407,3.321780243398635,4.237678329213045,12,0.5,1.7578238105371895,subsurface,156.43783237045113,2.884763840281835,0.82745725632979
C073,5.114891840767251,4.529763978784144,5.0,0.5851278619831062,11.439691790146146,20,0.5,0.6776925576417228,surface,54.57951840934641,3.5201533103391833,0.9291753721430912
C074,14.827863352819334,12.575476838795959,17.53129486268738,2.2523865140233745,15.190229775047875,8,1.0,0.7950328373468196,subsurface,52.178522316094735,0.1711239631852831,0.8667033209793638
C075,23.56860147695425,21.407305715192376,25.731205396682004,2.161295761761874,9.17023338815934,8,1.0,1.3995566201121503,through,134.8484081717757,1.7109940087136948,0.8771494242198866
C076,93.80287708551539,70.15723815654255,102.49984031472019,23.645638928972843,25.20779709924707,12,0.5,1.6200064471799553,subsurface,98.93201419908628,4.450306437645513,0.7303515838332899
C077,76.86522039973195,60.36646425507697,86.48092050865037,16.498756144654983,21.464527206003456,20,0.1,1.2553551116053323,through,13.536365177304443,3.5681414939761646,0.8400734381090298
C078,96.40689292925003,91.49969074262734,113.41123695938882,4.907202186622698,5.090094740657121,8,1.0,1.6725306466495962,through,144.56395600852426,0.31631325422853174,0.9877067342383579
C079,5.933980608602237,6.302376555276214,6.983318930676549,0.368395946673977,6.208243184009217,12,1.0,1.3062406305098517,surface,122.35064328031648,3.0842418290638878,0.9230042566163026
C080,28.076640339019885,23.721329402224953,29.59905757587033,4.3553109367949325,15.512222560126187,15,2.0,0.5563284800900684,through,169.27146611019796,1.3772652745542986,0.9474704843065299
