sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S001,0.014285714285714287,1036237681.4558692,899088746.2907771,1036.2376814558693,899.0887462907771,-13.23527773786452,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.015306122448979593,1089020898.784179,1147944414.9042478,1089.020898784179,1147.9444149042477,5.41068736016481,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0163265306122449,1141804116.1124887,1515251536.1651964,1141.8041161124888,1515.2515361651965,32.70678523424733,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.017346938775510204,1194587333.4407983,1217066740.7514412,1194.5873334407984,1217.0667407514413,1.881771778535018,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.018367346938775512,1247370550.769108,1224171451.4968724,1247.3705507691081,1224.1714514968724,-1.8598402261406164,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.01938775510204082,1300153768.0974178,1172315711.6856828,1300.153768097418,1172.3157116856828,-9.832533623988729,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.020408163265306124,1352936985.4257274,1209606156.118446,1352.9369854257275,1209.606156118446,-10.594050635860139,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.02142857142857143,1405720202.754037,1510142906.2980266,1405.7202027540368,1510.1429062980267,7.428413089561381,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.022448979591836737,1458503420.0823467,1455263525.6667588,1458.5034200823466,1455.2635256667588,-0.22213828030687638,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.023469387755102045,1511286637.4106567,1356815718.956764,1511.2866374106568,1356.815718956764,-10.221152932216317,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.02448979591836735,1564069854.7389662,1345541117.710153,1564.0698547389661,1345.541117710153,-13.971801602511178,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.025510204081632654,1616853072.0672758,1535152910.8244655,1616.8530720672757,1535.1529108244656,-5.053035594529939,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.02653061224489796,1669636289.3955855,1526151811.8329313,1669.6362893955854,1526.1518118329313,-8.593756524937305,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.02755102040816327,1722419506.7238955,1662280105.7992377,1722.4195067238954,1662.2801057992376,-3.4915652481807493,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.028571428571428574,1775202724.0522048,1677139644.062187,1775.2027240522048,1677.139644062187,-5.524049657053933,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.02959183673469388,1827985941.3805146,1827890043.4711504,1827.9859413805145,1827.8900434711504,-0.005246096657165774,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.030612244897959186,1880769158.7088244,1612070827.9915848,1880.7691587088243,1612.0708279915848,-14.286619358523772,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.031632653061224494,1933552376.037134,2043128051.8884559,1933.5523760371339,2043.128051888456,5.6670653047371875,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0326530612244898,1986335593.3654437,2366018742.921262,1986.3355933654436,2366.018742921262,19.1147533590999,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0336734693877551,2039118810.6937535,2161454085.5271163,2039.1188106937534,2161.454085527116,5.999418679863075,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.03469387755102041,2091902028.0220628,2055200430.8198476,2091.902028022063,2055.2004308198475,-1.7544606157735467,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.03571428571428572,2144685245.3503728,2213098073.6677456,2144.685245350373,2213.0980736677457,3.1898773242222935,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.036734693877551024,2197468462.6786823,1959162302.8524342,2197.4684626786825,1959.162302852434,-10.844577015487921,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.03775510204081633,2250251680.006992,1917537370.0073066,2250.251680006992,1917.5373700073067,-14.785648776791557,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.03877551020408164,2303034897.335302,2348575768.0342336,2303.034897335302,2348.5757680342335,1.9774285987426503,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.039795918367346944,2355818114.6636114,2188005777.6902485,2355.8181146636116,2188.0057776902486,-7.123314653573115,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.04081632653061225,2408601331.991921,2108594984.0677211,2408.601331991921,2108.5949840677213,-12.455624928019683,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.04183673469387755,2461384549.3202305,2234720134.5647225,2461.3845493202307,2234.7201345647227,-9.208817647697783,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.04285714285714286,2514167766.6485405,2245380913.1225405,2514.1677666485407,2245.3809131225403,-10.69088773993395,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.04387755102040817,2566950983.976851,2500329622.674848,2566.950983976851,2500.329622674848,-2.595349958680929,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.04489795918367347,2619734201.30516,2623488872.488306,2619.7342013051602,2623.4888724883062,0.14332260048654594,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.04591836734693878,2672517418.6334696,2723739289.4926305,2672.51741863347,2723.7392894926306,1.9166150425074506,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.04693877551020409,2725300635.96178,2775768526.8537774,2725.3006359617802,2775.7685268537775,1.851828390088304,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.047959183673469394,2778083853.2900896,2804268084.8349943,2778.08385329009,2804.268084834994,0.9425284810569947,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.0489795918367347,2830867070.6183987,2700084542.253814,2830.867070618399,2700.084542253814,-4.619875292696637,209.93428306022463,394.4694279531526,0.24639878836228102
S001,0.05,2883650287.9467087,2683920924.129533,2883.650287946709,2683.920924129533,-6.926268578822446,209.93428306022463,394.4694279531526,0.24639878836228102
S002,0.0,0.0,58515575.16205502,0.0,58.51557516205502,5.8515575162055025e+19,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0010204081632653062,210842110.84497073,162304456.36389512,210.84211084497073,162.30445636389513,-23.0208539871642,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0020408163265306124,421684221.68994147,455120660.89105403,421.68422168994147,455.12066089105406,7.9292602097163405,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0030612244897959186,471178311.0165474,476982066.03020215,471.17831101654735,476.98206603020213,1.231753431335456,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.004081632653061225,506215969.7079173,445169784.4199429,506.2159697079173,445.1697844199429,-12.059316367122424,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.005102040816326531,541253628.3992872,527263006.559003,541.2536283992872,527.263006559003,-2.584855067237209,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.006122448979591837,576291287.090657,613658710.516749,576.291287090657,613.658710516749,6.484120836658376,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0071428571428571435,611328945.782027,639236392.0111185,611.3289457820271,639.2363920111185,4.565045777996269,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.00816326530612245,646366604.4733969,708324756.4862994,646.3666044733969,708.3247564862994,9.58560537999648,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.009183673469387756,681404263.1647668,685298779.491546,681.4042631647668,685.298779491546,0.5715427004655435,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.010204081632653062,716441921.8561367,870170497.9769044,716.4419218561367,870.1704979769044,21.457227924699357,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.011224489795918368,751479580.5475066,691622621.0786291,751.4795805475065,691.6226210786291,-7.965214360883547,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.012244897959183675,786517239.2388763,751877653.1632206,786.5172392388763,751.8776531632207,-4.404173786346617,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.01326530612244898,821554897.9302464,803007114.4110501,821.5548979302464,803.0071144110501,-2.2576438368177145,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.014285714285714287,856592556.6216164,770029442.5802947,856.5925566216164,770.0294425802947,-10.105517888542575,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.015306122448979593,891630215.3129861,926485865.3949317,891.6302153129861,926.4858653949317,3.9092046773796545,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0163265306122449,926667874.0043561,953968684.0094796,926.6678740043561,953.9686840094796,2.9461267376357925,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.017346938775510204,961705532.6957259,944470040.903574,961.7055326957259,944.470040903574,-1.7921797479774995,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.018367346938775512,996743191.3870959,951395181.9472198,996.743191387096,951.3951819472198,-4.549618179660551,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.01938775510204082,1031780850.0784659,938121611.9786096,1031.7808500784658,938.1216119786095,-9.077435202711282,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.020408163265306124,1066818508.7698357,1007505439.7123954,1066.8185087698357,1007.5054397123954,-5.5598087743936,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.02142857142857143,1101856167.4612055,1117918254.3744826,1101.8561674612056,1117.9182543744826,1.4577299095476242,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.022448979591836737,1136893826.1525755,1104881020.745875,1136.8938261525755,1104.8810207458748,-2.815813110274061,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.023469387755102045,1171931484.8439455,1128606620.7887204,1171.9314848439456,1128.6066207887204,-3.6968768751011307,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.02448979591836735,1206969143.5353153,1209027829.2453625,1206.9691435353152,1209.0278292453625,0.17056655682324898,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.025510204081632654,1242006802.226685,1275978350.4486885,1242.006802226685,1275.9783504486886,2.735214345130707,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.02653061224489796,1277044460.918055,1265659418.173895,1277.0444609180552,1265.659418173895,-0.8915149857801801,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.02755102040816327,1312082119.609425,1302881726.0626068,1312.082119609425,1302.8817260626067,-0.701205618864541,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.028571428571428574,1347119778.3007948,1389703107.1447396,1347.119778300795,1389.7031071447395,3.161064779084289,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.02959183673469388,1382157436.9921646,1364739906.1083655,1382.1574369921645,1364.7399061083656,-1.2601698198508349,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.030612244897959186,1417195095.6835346,1375066459.9810922,1417.1950956835346,1375.0664599810923,-2.9726772150677765,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.031632653061224494,1452232754.3749046,1458170951.2593484,1452.2327543749047,1458.1709512593484,0.4089011810644487,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0326530612244898,1487270413.0662744,1446429158.229355,1487.2704130662744,1446.4291582293552,-2.7460544147259505,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0336734693877551,1522308071.7576444,1475289089.3744953,1522.3080717576445,1475.2890893744952,-3.0886640657998625,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.03469387755102041,1557345730.4490142,1591088106.1026118,1557.3457304490141,1591.0881061026118,2.1666592712119863,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.03571428571428572,1592383389.1403842,1547803268.5847948,1592.3833891403842,1547.8032685847948,-2.7995846263917077,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.036734693877551024,1627421047.8317542,1464959479.8863044,1627.421047831754,1464.9594798863043,-9.982761877259769,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.03775510204081633,1662458706.523124,1648173469.6794815,1662.458706523124,1648.1734696794815,-0.8592837095796925,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.03877551020408164,1697496365.214494,1645792515.7012935,1697.496365214494,1645.7925157012935,-3.0458886730321377,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.039795918367346944,1732534023.9058638,1685444476.908074,1732.5340239058637,1685.444476908074,-2.717957993784741,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.04081632653061225,1767571682.5972338,1756627726.1990533,1767.5716825972338,1756.6277261990533,-0.6191520551007956,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.04183673469387755,1802609341.2886035,1760299985.4994826,1802.6093412886034,1760.2999854994825,-2.3471173048995673,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.04285714285714286,1837646999.9799733,1813573488.6222887,1837.6469999799733,1813.5734886222888,-1.3100182656379036,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.04387755102040817,1872684658.6713436,1736977968.3460557,1872.6846586713436,1736.9779683460558,-7.246638653064566,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.04489795918367347,1907722317.362713,1824886060.7653453,1907.722317362713,1824.8860607653453,-4.342154822190414,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.04591836734693878,1942759976.054083,1975676688.5252886,1942.7599760540832,1975.6766885252887,1.694327290912294,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.04693877551020409,1977797634.7454534,1939493617.2792091,1977.7976347454533,1939.493617279209,-1.9367005396977344,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.047959183673469394,2012835293.4368231,1891780986.011911,2012.8352934368231,1891.780986011911,-6.014118880945176,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.0489795918367347,2047872952.1281927,1955965459.001812,2047.8729521281928,1955.965459001812,-4.487948973146429,206.6252686280713,439.02180508489437,0.16617960497052983
S002,0.05,2082910610.8195627,1994306259.9331548,2082.910610819563,1994.306259933155,-4.2538719821271975,206.6252686280713,439.02180508489437,0.16617960497052983
S003,0.0,0.0,-32775429.16978805,0.0,-32.775429169788055,-3.277542916978805e+19,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0010204081632653062,205310820.61104137,189655091.2873556,205.31082061104138,189.6550912873556,-7.625379547503411,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0020408163265306124,410621641.22208273,446765771.52374005,410.62164122208276,446.76577152374006,8.802295513233542,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0030612244897959186,511478711.9068667,531939755.9451809,511.47871190686675,531.9397559451809,4.000370604288188,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.004081632653061225,534123622.90060425,599688690.6837585,534.1236229006042,599.6886906837585,12.275260814546549,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.005102040816326531,556768533.8943418,513927297.11177886,556.7685338943418,513.9272971117789,-7.694622482148564,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.006122448979591837,579413444.8880794,558851820.7617917,579.4134448880794,558.8518207617917,-3.548696411464774,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0071428571428571435,602058355.8818169,670730248.9503928,602.0583558818169,670.7302489503928,11.406185529639284,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.00816326530612245,624703266.8755544,604479858.817638,624.7032668755544,604.479858817638,-3.2372822634758296,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.009183673469387756,647348177.869292,752707041.4563977,647.348177869292,752.7070414563976,16.275455340569284,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.010204081632653062,669993088.8630295,777484900.3225701,669.9930888630295,777.4849003225701,16.043719442233794,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.011224489795918368,692637999.856767,800319810.2186333,692.637999856767,800.3198102186333,15.546621811701655,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.012244897959183675,715282910.8505046,694262889.1707826,715.2829108505047,694.2628891707826,-2.938700388455847,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.01326530612244898,737927821.8442421,772440184.6563338,737.9278218442421,772.4401846563338,4.676929340573961,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.014285714285714287,760572732.8379797,763484071.8710775,760.5727328379796,763.4840718710775,0.3827824621367341,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.015306122448979593,783217643.8317173,867841331.3114831,783.2176438317173,867.8413313114831,10.804619654093008,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0163265306122449,805862554.8254547,936090150.7280661,805.8625548254547,936.0901507280661,16.160025692075735,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.017346938775510204,828507465.8191922,912153043.4867758,828.5074658191921,912.1530434867758,10.095935295511003,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.018367346938775512,851152376.8129297,886423523.0016856,851.1523768129298,886.4235230016856,4.1439285314370835,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.01938775510204082,873797287.8066673,888624894.7985634,873.7972878066673,888.6248947985633,1.696916115305765,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.020408163265306124,896442198.8004048,970058024.4086785,896.4421988004048,970.0580244086785,8.211999134666407,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.02142857142857143,919087109.7941422,886870327.4784085,919.0871097941423,886.8703274784085,-3.505302378024835,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.022448979591836737,941732020.78788,1010766749.3756835,941.73202078788,1010.7667493756835,7.330612856303556,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.023469387755102045,964376931.7816175,951584705.3253998,964.3769317816175,951.5847053253998,-1.326475782927018,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.02448979591836735,987021842.7753551,1062708186.4037108,987.0218427753551,1062.708186403711,7.668152856226289,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.025510204081632654,1009666753.7690926,1041709810.693517,1009.6667537690926,1041.709810693517,3.173627021470943,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.02653061224489796,1032311664.76283,1052314869.8031728,1032.31166476283,1052.3148698031728,1.9377098722349975,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.02755102040816327,1054956575.7565676,1047526448.2608192,1054.9565757565676,1047.5264482608193,-0.7043064772992998,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.028571428571428574,1077601486.7503052,1101251257.5798545,1077.6014867503052,1101.2512575798544,2.1946676132444205,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.02959183673469388,1100246397.7440426,1176881101.6728837,1100.2463977440427,1176.8811016728837,6.965231068783662,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.030612244897959186,1122891308.73778,1228266070.517513,1122.89130873778,1228.266070517513,9.38423522915879,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.031632653061224494,1145536219.7315178,1222327677.294594,1145.5362197315178,1222.327677294594,6.703538154478787,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0326530612244898,1168181130.7252553,1293655867.341814,1168.1811307252553,1293.655867341814,10.741034358144347,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0336734693877551,1190826041.7189927,1384250809.480413,1190.8260417189927,1384.250809480413,16.242907106919315,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.03469387755102041,1213470952.7127304,1244507246.5288873,1213.4709527127304,1244.5072465288872,2.5576462087349365,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.03571428571428572,1236115863.7064679,1274841763.5303435,1236.115863706468,1274.8417635303435,3.1328697382587465,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.036734693877551024,1258760774.7002053,1228026712.9276175,1258.7607747002053,1228.0267129276176,-2.4416126074398528,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.03775510204081633,1281405685.693943,1401627792.953792,1281.405685693943,1401.627792953792,9.38204883918109,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.03877551020408164,1304050596.6876807,1431394598.5116706,1304.0505966876808,1431.3945985116707,9.765265408217031,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.039795918367346944,1326695507.681418,1331406971.5930145,1326.695507681418,1331.4069715930145,0.3551277504384156,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.04081632653061225,1349340418.6751556,1439653187.6045523,1349.3404186751557,1439.6531876045522,6.693104844370544,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.04183673469387755,1371985329.668893,1497407856.0632722,1371.9853296688932,1497.4078560632722,9.141681305342228,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.04285714285714286,1394630240.6626306,1464473362.4583042,1394.6302406626305,1464.473362458304,5.00800282105521,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.04387755102040817,1417275151.6563683,1523464615.5355465,1417.2751516563683,1523.4646155355465,7.492508688596901,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.04489795918367347,1439920062.6501057,1508677741.253941,1439.9200626501058,1508.6777412539411,4.775103867730688,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.04591836734693878,1462564973.6438432,1452879779.2908816,1462.5649736438431,1452.8797792908817,-0.6622060918655661,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.04693877551020409,1485209884.637581,1605689786.7377894,1485.2098846375811,1605.6897867377893,8.111978202300184,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.047959183673469394,1507854795.6313186,1644985592.5992928,1507.8547956313187,1644.9855925992927,9.094429872510327,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.0489795918367347,1530499706.625056,1634873081.4056692,1530.499706625056,1634.8730814056692,6.819561893988832,201.20460419882053,498.5296844994115,0.11029575024999788
S003,0.05,1553144617.6187935,1562119628.6227367,1553.1446176187935,1562.1196286227366,0.5778606127292422,201.20460419882053,498.5296844994115,0.11029575024999788
S004,0.0,0.0,-175353926.78063613,0.0,-175.35392678063613,-1.7535392678063614e+20,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0010204081632653062,227726440.38790622,260794998.7695516,227.72644038790622,260.7949987695516,14.521176515698764,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0020408163265306124,387470665.6260427,116720979.7784791,387.4706656260427,116.7209797784791,-69.87617640940867,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0030612244897959186,439831027.19661295,290783183.90689945,439.831027196613,290.78318390689947,-33.88752363372633,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.004081632653061225,492191388.76718324,677532592.7575896,492.19138876718324,677.5325927575896,37.65632805048456,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.005102040816326531,544551750.3377535,504711526.490691,544.5517503377536,504.711526490691,-7.316150177159833,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.006122448979591837,596912111.9083238,850741417.680838,596.9121119083237,850.741417680838,42.523731837342645,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0071428571428571435,649272473.478894,768229832.3111408,649.272473478894,768.2298323111407,18.32163901772339,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.00816326530612245,701632835.0494642,1265329734.0142698,701.6328350494642,1265.32973401427,80.34072392365526,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.009183673469387756,753993196.6200345,784827490.7067811,753.9931966200345,784.8274907067812,4.089465823427748,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.010204081632653062,806353558.1906048,534822288.61263907,806.3535581906048,534.8222886126391,-33.673971773282794,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.011224489795918368,858713919.761175,865269768.9626747,858.713919761175,865.2697689626748,0.7634497415999743,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.012244897959183675,911074281.3317454,730804463.470085,911.0742813317454,730.804463470085,-19.786511545266585,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.01326530612244898,963434642.9023156,1176111818.0102768,963.4346429023157,1176.1118180102767,22.074893888731058,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.014285714285714287,1015795004.4728858,1040289591.5728936,1015.7950044728858,1040.2895915728936,2.411371092804148,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.015306122448979593,1068155366.0434561,1057247658.021556,1068.155366043456,1057.247658021556,-1.021172421976701,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0163265306122449,1120515727.6140265,1113088820.3018088,1120.5157276140264,1113.088820301809,-0.6628115187666503,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.017346938775510204,1172876089.1845965,1340988132.8990057,1172.8760891845966,1340.9881328990057,14.333316644837007,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.018367346938775512,1225236450.755167,1153103229.735451,1225.236450755167,1153.103229735451,-5.887289834974887,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.01938775510204082,1277596812.3257372,1454778428.8450577,1277.5968123257373,1454.7784288450578,13.868351486943606,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.020408163265306124,1329957173.8963075,1562233360.2765822,1329.9571738963075,1562.2333602765823,17.464937288152456,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.02142857142857143,1382317535.4668775,1334956357.5813324,1382.3175354668774,1334.9563575813324,-3.426215516360992,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.022448979591836737,1434677897.037448,1270132339.5441067,1434.677897037448,1270.1323395441068,-11.46916376373548,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.023469387755102045,1487038258.6080184,1406803442.6692479,1487.0382586080184,1406.803442669248,-5.395612081553064,223.17191158014808,367.1727072659316,0.22992657980944292
