experiment_id,cooling_rate_c_per_min,max_temperature_c,hold_time_min,heating_rate_c_per_min,atmosphere,initial_porosity,final_porosity,porosity_reduction_pct,initial_grain_size_um,final_grain_size_um,grain_growth_factor,relative_density,flexural_strength_mpa,crack_density_per_mm2,quality_score,is_optimal
E011,3.6838526854011926,1212.4699636447685,264.9531064329054,3.10922023290643,air,0.1338390756599731,0.13881667155478628,-3.719090161276275,7.352942002135494,8.339950116811682,1.1342330885228706,0.8611833284452137,173.84572439258935,5.857051518180364,66.4454351197121,False
E012,3.3924814772823164,1331.1084823364877,262.21985012724406,2.9810243998240527,vacuum,0.38459622427089724,0.40858075672641886,-6.236289110999616,2.5278264838642226,3.3156650903948646,1.3116664104754112,0.5914192432735812,50.0,8.168892760149555,56.15009145049458,False
E013,3.067990605413551,1374.2356632050837,142.00864958143063,7.861787323306452,air,0.1993624906985565,0.23015171178544522,-15.443838496903197,3.542488539588681,6.895363121871885,1.9464743625317436,0.7698482882145548,139.86098909281858,6.950003066945238,61.55226298217736,False
E014,2.1265939782433194,1511.072150509957,229.47637348241122,9.14371673363862,vacuum,0.2982182179327455,0.21466773729600344,28.01655821563002,9.555457344218855,29.542249918468006,3.0916625813144734,0.7853322627039966,106.7401910587059,5.266350649267765,69.20982709683422,False
E015,2.8953696373167483,1562.1287313504358,52.420464608750336,3.528414949669463,nitrogen,0.13403865751197222,0.14252057953839578,-6.327967008820543,3.228080573276062,9.707706119648682,3.0072688395744356,0.8574794204616042,193.82608545004186,5.42350300704657,66.39910267032195,False
E016,4.83035337100508,1371.165876075114,83.31786759513442,7.013269112730728,nitrogen,0.24988552359962862,0.24740334573913028,0.9933259937359693,3.7469307711597324,5.847932977454065,1.560726187541501,0.7525966542608697,100.76901617449089,9.791453603964136,54.683364388072924,False
E017,1.5898255051719548,1268.6839955894752,173.05515001975897,4.319899141153135,air,0.3037475037230671,0.13042103954114648,57.062679382526206,9.864552847254798,13.101308706893997,1.3281198762638242,0.8695789604588535,186.72826256437284,2.3966888445380468,76.38939613087763,False
E018,0.6454546939674064,1408.0731742929574,183.1247510337407,6.489209173375649,nitrogen,0.21208169786021774,0.15983603833611718,24.634685619376494,7.133145512654542,14.33256873032292,2.0092915117035335,0.8401639616638829,158.66242825392993,4.9670430740904585,69.18568354904814,False
E019,2.9254139350255426,1315.1518013339378,62.47316004472385,7.6282267214522435,argon,0.11086217844621549,0.09536152031692799,13.981917319807676,5.960272025752604,9.716114033953582,1.6301460725237162,0.904638479683072,239.90412004624815,4.0322327027893134,69.69459387618005,False
E020,1.5872110791801795,1468.8802654260448,83.12486997134701,9.165223356665415,vacuum,0.3385218643543493,0.11607653401254961,65.71077196625446,2.6312522999639674,5.666332647044999,2.153473707984063,0.8839234659874504,233.63223704333288,1.5925162080792292,76.56145579266035,False
E021,4.024805415974899,1585.113923192293,64.19708566874236,5.365041895030555,air,0.3813224964804467,0.4119727275853357,-8.037876439965217,1.8212649320714327,5.974412679551651,3.280364418347745,0.5880272724146642,50.0,9.707788413568261,51.397725655881786,False
E022,4.593770770703887,1592.9562218070266,83.46835559039529,3.0729569816783213,vacuum,0.1284305413103782,0.11393185418442126,11.289127164011525,1.061093566212308,3.007584505723827,2.8344196982173173,0.8860681458155788,193.34114761524015,8.702278172396515,57.735422458519196,False
E023,2.8407210036097807,1345.9272385231427,265.8156936354892,5.15992216439226,air,0.1360752959712204,0.15681886052915261,-15.244181105672139,3.076608489455069,4.937510420454152,1.6048549685074447,0.8431811394708474,208.12885011453943,4.668153620790286,67.23505370959067,False
E024,3.5761659134984107,1201.136861465589,281.342498980286,2.887361846998452,nitrogen,0.29922223635995027,0.31411342798147934,-4.976632687022523,3.2957850017925834,3.0328776209297152,0.9202292076941085,0.6858865720185207,66.83858367817739,7.38905268404716,61.25798980790871,False
E025,3.923416887741275,1206.3352283779498,180.6087339485673,5.035691044747718,vacuum,0.13183762556947073,0.12185576399951475,7.571329904372498,7.19780547037951,6.928334225730564,0.96256202730709,0.8781442360004852,179.20416007818565,6.501111446373306,64.87018549620835,False
E026,4.889527358607281,1504.5835333744635,144.31442224821473,2.0360358478423093,vacuum,0.23556071339568338,0.22601040421968527,4.054287762304392,8.172527536140812,18.86049577373932,2.3077922576992043,0.7739895957803147,131.06482309433562,9.436219089672603,54.787037176534646,False
E027,3.662322346803141,1517.0813623123006,199.86174623125203,3.22126531632627,air,0.19842090534569734,0.19143966369404566,3.5184002610454077,6.943481543807998,21.008265278386812,3.02560972414788,0.8085603363059544,128.45657231631714,6.7900597333459345,64.26483991322135,False
E028,0.6826819338606803,1356.3011938268016,243.52941296095838,8.424048243672011,nitrogen,0.10320103810184883,0.11160687932143826,-8.145113047500283,6.604671487397298,13.019811279564415,1.9713033879744304,0.8883931206785618,201.86655560560442,2.895757229042825,74.73645980367773,False
E029,4.914632701017843,1445.483187817499,244.25509860178437,2.6847964225821466,argon,0.242806212064036,0.24213129803440986,0.2779640701483109,9.113550575061728,20.122722455152648,2.2080003056345965,0.7578687019655901,150.1953727955637,9.577663004869287,52.570036696281925,False
E030,4.170494933665852,1225.0888685657835,250.1816967066367,5.958033923485629,air,0.2766808067687644,0.3070564532201809,-10.978588217289282,5.685898183607004,6.44290050043417,1.1331368048428438,0.6929435467798191,114.22797730951334,8.686030884991167,54.80597057764846,False
E031,2.2913923020630387,1210.5787610390669,120.60044445809743,9.808161260195954,vacuum,0.3168792016715811,0.23852888351440724,24.725610814425576,8.293279597834934,8.972013128156771,1.0818413900453845,0.7614711164855927,125.15146050760117,5.107159320320297,67.62827906800675,False
E032,2.512222270387986,1374.781944433479,241.82486004492173,2.746382843813948,air,0.33139694296505506,0.30813069960397593,7.020657207309392,8.572957839606204,18.539660045500938,2.1625745037319057,0.6918693003960241,104.75608278525256,5.120124889803673,66.0290323793148,False
E033,4.2283861681167885,1515.310083268332,99.93948890790374,7.669413759724056,argon,0.13740923413708098,0.15229563548200747,-10.833625147838069,6.275873495714581,17.228917732259884,2.7452621127599977,0.8477043645179925,177.82855606617386,7.490493742259062,60.766979989972086,False
E034,4.371139788798669,1578.3138584963822,281.06179513515144,5.051322750266852,air,0.324022992339448,0.3242570833152011,-0.07224517435104567,8.71988993535198,22.436133805922815,2.5729836009698643,0.6757429166847989,70.95466319177517,9.580578536393245,54.03070126670571,False
E035,1.4273320097172886,1376.4918676366867,47.55021301619989,8.60246721938386,vacuum,0.3112777223507259,0.1190693163992419,61.74820494700134,6.027601031795705,9.921794158050576,1.6460601996902136,0.8809306836007581,205.02364037843418,1.5901107855382806,78.16547656470944,False
E036,1.780681075411633,1267.9959252070548,120.54132435401678,6.863674806658736,nitrogen,0.34647330752825145,0.13271909075109686,61.69428124263947,5.990402028890537,7.920254809064453,1.3221574730488228,0.8672809092489031,164.70358690376833,3.6106968896981275,73.97693048663564,False
E037,3.8884378686763332,1524.4650415516528,38.862884681194835,5.742875701073279,vacuum,0.23089042714990532,0.23009171330463626,0.3459276571698192,9.66072684856849,28.546821396425422,2.9549351559044896,0.7699082866953637,137.40914484591812,7.291668906646295,60.67677605712057,False
E038,4.514688125914824,1388.1893278708626,172.50798816088408,9.997661102574648,vacuum,0.13978119722404334,0.14980453570110458,-7.170734459367729,3.1005664251231426,6.648431249495969,2.1442634467126176,0.8501954642988954,121.58188714698689,8.248558771061658,61.967229029951625,False
E039,2.512995919997845,1515.9458484142156,196.9535029022735,2.9047979153905796,air,0.2428176308505991,0.23181614941039982,4.530758908099333,7.2031961796582085,22.83869149651634,3.1706329977535104,0.7681838505896001,86.62787788976979,4.506566227592502,72.00998266742032,False
E040,2.7510416551661083,1264.2412585718596,121.98506436519642,4.591834197680797,vacuum,0.29887187570336976,0.2770458270422826,7.302811149333274,8.672848667703704,11.39026661419512,1.3133247276192705,0.7229541729577174,62.67807266512276,7.1276407078911985,63.77456043472773,False
E041,1.9995878324782743,1438.0185379695045,54.35283905406598,6.848120019835545,nitrogen,0.3908670625669557,0.19332279146096482,50.540014758125466,7.716289106316594,18.619289607146857,2.412984966038275,0.8066772085390352,165.3087981382349,3.1610406897527557,72.86543838400905,False
E042,1.9265043638043675,1539.9950372676042,258.49758085134425,4.850933102040453,air,0.16278632845903596,0.09141516131460803,43.84346512390811,1.0334769473625327,2.8073912982710065,2.7164527524639634,0.908584838685392,190.29108722990705,2.0061459457046227,78.90749047650739,False
E043,2.518183526011852,1592.2592878256198,124.57354008071844,5.617463514880863,vacuum,0.38657283048620317,0.3227060027986941,16.521292406189545,8.989519581039886,25.28902965407225,2.813168092698773,0.6772939972013059,58.30062536215584,5.58386827817081,66.84211753181046,False
E044,3.336789790736721,1563.1490707740963,143.15369349116082,8.266535121754892,vacuum,0.13506362817728174,0.16242445615847487,-20.2577321151775,9.872725963698437,25.685341121175885,2.6016463148698454,0.8375755438415251,161.77478019173822,5.408822692946157,67.57006686331825,False
E045,3.1446645275366443,1225.6174095459155,262.85721513811234,9.691997433897178,nitrogen,0.15755083438030318,0.17444628185897548,-10.723807046232027,4.004334205383136,5.063031276438913,1.264387790018261,0.8255537181410245,163.36567506689195,5.061044191644765,68.03707564669317,False
E046,2.94316875094903,1304.0250992168762,188.67633444115108,4.090627167527215,nitrogen,0.3576016164788489,0.3460088945484093,3.24179796629228,2.0572830898884362,3.3333992076159826,1.6202919394028308,0.6539911054515908,82.12184277352114,6.4075164434063625,62.00978432143327,False
E047,3.626693284422743,1376.618915551932,285.1458921000776,3.1328908049431945,air,0.15934732865239687,0.17236964991058723,-8.172287146775762,8.59035988607505,14.885270887692954,1.7327878092537123,0.8276303500894128,184.52195807907802,6.357459661524826,62.961517534257354,False
E048,3.374267820121488,1581.328032173702,57.29392042703802,4.47077819825296,argon,0.1884793407411593,0.20370637136399367,-8.07888576167391,1.1373835568142678,3.0679387246602836,2.6973651116017243,0.7962936286360063,123.08078106615558,6.078732994943755,66.23069929663966,False
E049,1.2699611528603083,1549.3017426766692,220.32600583746074,2.681603820477296,air,0.3345857850916456,0.1705702554550268,49.02047156357635,2.4008319348543172,4.970834296820179,2.070463252614894,0.8294297445449732,160.07384086070286,2.356045861822431,76.50462174468946,False
E050,0.6601196560705819,1254.694161091694,236.2899422552174,2.1443032760371556,nitrogen,0.1543654130840852,0.10985467156770576,28.83465967349419,8.292729692109994,10.459724805114433,1.2613126429366435,0.8901453284322942,186.1415172941914,4.173302954775435,71.91741323531397,False
E051,1.3362442500440415,1591.197369495294,298.4577561554859,6.444937237459223,argon,0.10668173652016716,0.10617937963892957,0.4708930484484816,8.822094528529313,28.843147173730646,3.269421686704477,0.8938206203610705,215.486882798953,1.9762753055235764,76.89478592993491,False
E052,4.04135891796534,1246.5393799429614,127.24378136772371,9.74566342162693,air,0.15565779257731577,0.16673166108843027,-7.114239722764968,6.865118153905843,9.306382299036793,1.3556040974680117,0.8332683389115697,189.16817489310677,6.942363645249565,61.15355212712768,False
E053,1.6349108097169889,1582.3675199848176,279.29086723288094,5.658532879142562,air,0.14883283030761063,0.09680129748646217,34.95971467693563,5.402206285443165,17.473958247624722,3.234596630400844,0.9031987025135378,217.8779918074592,1.8359136086231485,77.54752776622452,False
E054,2.8845288344927353,1356.6702386142197,197.9168937466471,9.749109322402205,argon,0.10540960294756901,0.08262164716305695,21.618481758105897,6.013428275730107,10.949230273433981,1.8207966855819202,0.917378352836943,258.9294160929209,3.790977994044599,69.78643516576867,False
E055,1.1131275429139005,1555.0252287264766,157.1058459446528,9.02492157588561,vacuum,0.3450873062182787,0.19213633581462647,44.32239831705252,2.1481882202502365,6.589433022455407,3.067437462108335,0.8078636641853736,169.88172963826003,3.506280024434945,71.6028027158145,False
E056,4.305688617725272,1246.2071600427928,291.72753614885954,9.67700923031785,argon,0.29446275323456683,0.28369388979475285,3.657122444696965,4.718750309225179,6.785721218634481,1.4380335415010972,0.7163061102052471,75.28745514603428,8.483041406837687,58.68587287893477,False
E057,3.1716760232814556,1508.812714388942,253.61744462938043,3.3642431151502024,argon,0.3896232098105835,0.3737770933777628,4.067036057868402,7.154587275808253,19.91680108530238,2.783780575666034,0.6262229066222371,50.0,7.269985853479198,60.23895870445189,False
E058,1.4093742425356566,1581.0568523203447,149.87681787234817,3.397668736390285,argon,0.18057388129989,0.06151734333787189,65.93231374602492,8.749566428317475,25.939856861878525,2.9647019740230385,0.9384826566621282,236.9990996971037,0.8912914561459334,80.6454859162211,True
E059,2.0502765202732847,1224.6172136539346,102.89288195097475,8.147368568937937,air,0.13177470688863208,0.07610305094728441,42.24760369863539,1.167819277733046,1.3511909598240994,1.1570205986383542,0.9238969490527156,248.37943392611433,2.247591658836604,75.31033695003195,False
E060,1.8935688124082815,1258.0130934999554,228.93737881466976,6.811095887854288,air,0.3220939092531855,0.20508406061598483,36.32786751804852,5.885572369006672,5.98007399531114,1.0160564887116352,0.7949159393840152,148.93235374829183,3.2055053352777705,73.2441803446298,False
E061,3.4492243975855397,1367.3452153715173,222.82134952588697,8.889857818083087,nitrogen,0.36381909799176537,0.34965510883599926,3.8931406388365835,5.389469814838325,10.108423146962311,1.8755876726745424,0.6503448911640007,50.0,7.6257344535418286,60.13659228593454,False
E062,1.9818739078906968,1369.4162308966033,184.34188685301578,9.223013176503967,nitrogen,0.38511392544462797,0.22067382279554887,42.69907987856504,9.62494917833248,17.796971464225305,1.849045759565104,0.7793261772044511,103.89166327562825,4.113799414522755,72.59814904807209,False
E063,0.5918072480969285,1441.7955929033837,104.79687119479857,8.898679331517853,argon,0.22914807502945303,0.1953542338819732,14.747599840468311,5.205172099679534,11.197286739377903,2.1511847302930263,0.8046457661180269,155.0605892951856,4.600340232557882,69.08117458933629,False
E064,3.000671871763757,1578.8161112577436,166.31620007573292,9.096852100149363,nitrogen,0.34814744452828705,0.3430862592117947,1.4537476566429697,4.825021727108778,12.638883686974596,2.619445963520665,0.6569137407882053,50.0,6.816348939468446,62.82750281312288,False
E065,2.5211669122949565,1376.0483083939744,54.607081554220954,7.748829925521565,vacuum,0.2953530882230855,0.2598740927946614,12.012400358457118,7.911700820288247,15.726828737437813,1.9877936608913427,0.7401259072053386,103.66162177623666,4.967049119985017,68.48419162168429,False
E066,4.536473351835532,1357.9203073851813,287.3975515195274,5.881055261714678,argon,0.22362808288976177,0.204162804150949,8.7043087287066,1.3205093524555733,3.0671915359595725,2.3227336711064783,0.795837195849051,139.03708847130702,8.523749561072432,57.92001384246632,False
E067,3.6816402619529796,1270.9927339964047,98.10024624226708,8.485843721843302,vacuum,0.1663236621080326,0.156025752688223,6.191487903339197,5.611957918694958,7.642363694202437,1.3617998931787507,0.8439742473117771,174.16019055599378,6.374165988908427,64.18686049238617,False
E068,1.167807634187969,1359.5365647787883,274.1883878595771,9.991194296369375,argon,0.15285832184927428,0.062158215384872165,59.336060586767935,6.455949779986894,12.682868795169888,1.9645240789335314,0.9378417846151278,210.9661696419928,1.475612433589138,80.42886390531812,True
E069,0.8912280231151437,1289.1800034231014,80.77581294935041,5.424154819517151,vacuum,0.3372108711238342,0.2118992860387624,37.16119372647791,1.1070804902064006,1.5736231215518715,1.4214170834665238,0.7881007139612376,132.94052490777895,3.6441632265804884,72.6151073842413,False
E070,2.074326062408847,1451.0024616807066,241.790191486915,7.185173944391823,vacuum,0.2513263119145639,0.18692101974872924,25.626163721261563,7.6964450610572,16.030741682277103,2.0828761272382925,0.8130789802512708,152.84847676128015,3.660780504694708,72.3699090902899,False
E071,4.1268655790192925,1315.799146047888,209.3139496065046,5.412735208435147,nitrogen,0.35396835098838564,0.37708280299425184,-6.530090032434745,1.5747973600692147,2.7482150119534747,1.7451229482837631,0.6229171970057481,50.0,9.917024067347182,52.16561567818838,False
E072,3.305256741621714,1466.2861741028562,87.70987075650294,7.25855060125018,argon,0.1528267863831562,0.1535850303586769,-0.49614599211665517,7.68999622209091,17.389352917386834,2.261295378459714,0.8464149696413231,143.38025504840994,5.390129518372241,69.08339492763162,False
E073,4.919348203860339,1356.4368976592882,51.595270355123795,2.718606020576672,air,0.18626603692627747,0.16734951834385248,10.155645599477692,2.4428842423024095,4.017382310026677,1.6445242228261738,0.8326504816561475,193.45360153837348,8.839850940434786,55.17925035263913,False
E074,4.692042410035633,1483.152278094614,231.93938585408264,3.575467899526962,air,0.15207164324543193,0.16435800015613503,-8.079321462235967,9.620517740036528,22.284533649790582,2.316354925167049,0.835641999843865,179.1148131764677,8.2260906969767,58.00051911223644,False
E075,1.4445177903724873,1396.7503837843294,35.29484376804847,7.370944071174366,vacuum,0.17596224449270725,0.056857037676032465,67.68793337460019,3.2403608894313436,6.5232489205471875,2.0131241991665823,0.9431429623239675,268.5766502114525,1.6163510444719882,76.76206634685559,False
E076,2.7070090696443896,1214.820797477397,174.51823834991347,7.638364799402364,vacuum,0.39210764045505964,0.37171192375023093,5.201560643184229,3.0757477619283753,3.0768629855020997,1.0003625861611698,0.6282880762497691,71.62864228292167,6.208343547813437,62.208773869575154,False
E077,4.360501333608079,1323.5443596945852,207.89095914124738,6.5315494806930126,vacuum,0.1048324655648011,0.10318159233161066,1.574772876223126,2.0534056543569355,3.2994838158775845,1.6068348739941904,0.8968184076683894,218.65366718993576,7.108700834938076,61.427413770525206,False
E078,3.324002107417909,1342.5545914092113,117.34169564364944,2.185174175320067,vacuum,0.2520310122153364,0.2493528706526163,1.0626238172752722,2.138907800767395,4.2455898888950685,1.9849335662677186,0.7506471293473838,110.07001039628932,6.290914109748289,64.54894222087313,False
E079,2.663537756808773,1596.8063877587342,215.39561430559007,8.730854170441589,nitrogen,0.16563830547301678,0.16461144996203778,0.6199384303326392,5.697414676581193,15.41926741854928,2.706362147366428,0.8353885500379622,152.6126040527957,3.991791984617507,72.28340980449823,False
E080,3.291298936648632,1317.7175095954963,53.3403533568176,8.075429639651892,argon,0.2731160025140633,0.2760093518713179,-1.0593847781239474,4.080390335107716,6.2436572405481705,1.5301617560525242,0.7239906481286821,111.35094698674598,6.868026883025038,61.67448845686741,False
E081,1.9805257834800478,1356.5817083177885,100.77050244453505,4.744352046344082,vacuum,0.2966247090408566,0.17446648446922577,41.18275411601161,1.0743876815127256,2.1309881977158054,1.983444369648206,0.8255335155307743,138.9945929923314,3.5061363934966208,74.16325586120124,False
E082,4.025015113660793,1340.920941750704,110.71588658154069,6.47859831106232,air,0.36288770455718133,0.34237967038956457,5.651344454517126,1.1713906834686263,2.0426946148319827,1.7438200966250836,0.6576203296104355,64.66204615720281,9.00912756668143,55.39770771494096,False
E083,2.475631597912016,1217.952406589087,278.4307295971098,5.762369781532598,argon,0.14325034474541487,0.13130466435075464,8.339023836829258,9.28245131922167,10.10079353272334,1.0881601406093115,0.8686953356492454,229.0265021787107,3.3196429760807877,71.04729436700481,False
E084,2.5440252071309115,1295.5063576015893,255.60249561423345,8.271356678940318,vacuum,0.10382694391222917,0.06709831172461632,35.37485627879181,7.257066901729621,12.395538365208196,1.7080645022376593,0.9329016882753837,203.28077125196384,3.282632890141961,75.27132258547164,False
E085,2.0760647644718455,1566.8394020687176,66.17321402244093,7.3720944582482995,air,0.37504197342243295,0.25861112935470926,31.04475027294623,6.041547060106226,16.309599335629606,2.699573333347972,0.7413888706452907,65.73675328119,3.7418905142368155,74.48567808622978,False
E086,0.7741050209218718,1371.5356061189564,137.81805952570778,3.4777112765590656,nitrogen,0.3495355900555478,0.2609878898637366,25.332956846465706,9.82423718004764,17.740442318383447,1.805783186343779,0.7390121101362634,105.90959178077911,4.137106355906138,70.79458983088539,False
E087,1.949362588923196,1431.43413943718,50.27528436743477,9.546858389679052,air,0.1474379708899205,0.0818787449361068,44.465632264270134,4.046739712541521,8.638182888813697,2.1346030390940456,0.9181212550638932,251.88786322781172,2.298887140789505,74.71491698651852,False
E088,1.0021204090995863,1259.0985297751845,145.59330931096116,3.5656620131103027,vacuum,0.3617388445251023,0.21638502715873742,40.18197646348657,2.9407578645326424,3.796359388699188,1.2909459274038264,0.7836149728412626,116.26830537502774,3.5204658080065743,73.80710316712913,False
E089,4.23131800977463,1377.5134317129343,184.13031689696444,6.216567508107667,argon,0.3517577028614616,0.3878467321559098,-10.25962729483191,6.8769345838754585,13.004734347411278,1.8910655887150423,0.6121532678440902,50.0,9.398410135960399,53.29090030588241,False
E090,2.3939476238444275,1490.8417796234028,58.971326800081584,3.64838848170312,nitrogen,0.2930656368962253,0.26357055950102465,10.064324738845059,1.7920542476030703,4.291167916549908,2.3945524653003565,0.7364294404989753,121.74559354152784,4.6115802631406035,68.31770121804553,False
E091,2.5806265126148262,1356.0264262990513,263.1657908475694,9.434087801583136,vacuum,0.17984751581535297,0.1306693600695648,27.344361985115604,2.936085373414368,5.455858651441568,1.8582084502185168,0.8693306399304352,169.36274274352334,4.185452175588418,72.05510450584076,False
E092,3.9806330802024554,1550.0483969529978,37.18269217107225,6.495850733011034,vacuum,0.2827586174179979,0.27559012373087755,2.535199016241928,8.678556807820502,24.209423224666153,2.7895678694930397,0.7244098762691225,63.01862604767512,8.016573898947124,61.14555579106302,False
E093,0.552402047763933,1422.724857256296,208.61156751946723,6.7353152353525605,argon,0.1560342421487112,0.17195487411579957,-10.203293679546912,4.830070291465164,10.752895394419062,2.226239939700185,0.8280451258842004,132.2890855242903,3.7689000788521527,73.87775966735416,False
E094,1.257038794416574,1477.5381545089065,204.25764206437094,7.498979726062453,vacuum,0.1998455083275016,0.12775103432148727,36.07510351839771,7.793852760177045,21.01122426441109,2.695871337442844,0.8722489656785127,222.74321525102425,2.1665097381041436,75.02583649776662,False
E095,0.5512535063984876,1478.6028733907556,131.53128359947226,9.540877681269244,nitrogen,0.253774788054141,0.2412942826661356,4.917945349773195,5.127921635431333,13.61596748366306,2.655260445008294,0.7587057173338644,158.83568031045047,4.361224477944789,67.73441444089318,False
E096,4.78294482264047,1516.3092254928135,130.96052482083164,6.50250088762904,vacuum,0.3740734034208085,0.3933769376935889,-5.160359997865213,5.728244336375482,14.082535093240866,2.458438269438681,0.606623062306411,72.35032254501886,10.996831887480957,46.93340747711244,False
E097,2.032591718395034,1320.463607914178,186.1220422657687,5.985037393471843,argon,0.32820392836628987,0.24556410891640015,25.179412038499454,9.34753196166918,14.17895583143228,1.5168662583423098,0.7544358910835999,126.70714386366572,3.977269260856163,70.64319922895555,False
E098,1.8164319281670642,1473.5573419110708,244.59539380160967,2.9028653195495773,vacuum,0.19167293779834774,0.13248138620271113,30.88153824715199,5.6587504212049105,14.86794037561131,2.627424655432232,0.8675186137972889,151.03753038548155,2.018497688775801,79.58299966243526,False
E099,4.98645726265648,1370.222351078687,124.02227272098955,7.681678786530119,nitrogen,0.2681055922059886,0.21977534314942176,18.02657253767171,1.1956495425733662,2.314936377565802,1.9361328676490128,0.7802246568505782,165.36976267430308,9.673354553410153,52.26673685333448,False
E100,4.930899662180148,1255.3061375507484,146.02899241104018,5.398645893146489,vacuum,0.23683816268399002,0.24986355258899895,-5.499700621469747,1.2701820314560268,1.8390509642630495,1.4478641003564825,0.750136447411001,73.90012470814668,10.890566114364779,52.899752070856906,False
E101,2.8253122022302897,1527.642930471075,177.72446349360314,2.326280107484145,nitrogen,0.39915107542771744,0.39488492943867326,1.0688048339773892,3.6334800463568095,9.425184068195827,2.5939826138982656,0.6051150705613267,50.0,7.03447136031453,60.101188741509475,False
E102,4.7490331071391525,1524.7252427783114,230.2948327067381,7.895970493816179,vacuum,0.23929952343854588,0.26025472221436813,-8.75689114408275,3.280582968034354,8.175407562058409,2.49205938143272,0.7397452777856319,106.51766984471551,9.171285998656439,55.68489292477303,False
E103,4.489653182760259,1500.6719068125694,144.1744704459535,6.137202898271018,vacuum,0.35082378255005153,0.33862413619999493,3.4774285430082257,7.466025531721745,18.74843758966616,2.5111670874962266,0.6613758638000051,67.52795901738536,10.050491057585619,52.25188383820023,False
E104,4.0760625897986325,1499.0973703710442,149.10136430655007,7.868974634303575,air,0.21971213561449124,0.22706915758423846,-3.348482298973194,9.819229895041422,25.846729087703213,2.6322562323095684,0.7729308424157615,99.78421223922163,7.706490978058175,61.81070802810264,False
E105,0.8196105544219698,1395.1506423992237,219.58436873504436,6.10575980662255,air,0.2353267862400495,0.17061600437478439,27.498264391906353,9.197910143257994,20.63921762823436,2.2439029417310374,0.8293839956252156,166.50645273651998,3.152981402396296,73.72602845362854,False
E106,1.061312509497556,1275.347292826828,124.74896564073346,9.44423414139215,air,0.34336916752040736,0.2143968900804206,37.560820725792624,3.003843117041068,4.218863815086994,1.4044887335004301,0.7856031099195794,136.59960371353543,3.3964907827637942,73.03867582567966,False
E107,2.9301313651730947,1384.4134272391248,117.99033871628355,5.805240247399337,nitrogen,0.22063934650866296,0.1821976388528928,17.422870518817827,6.795045475958891,13.487420282232298,1.9848903631257897,0.8178023611471072,128.85735916338555,5.743405266493564,67.75043709660046,False
E108,4.824068693580317,1557.2005449585988,224.17806649403448,6.679941868846575,nitrogen,0.3129414139817116,0.2744120225047209,12.312014247894453,9.555328117683445,28.786217780909855,3.0125828675246655,0.7255879774952791,81.33327705433206,9.760092491233976,54.86324500284932,False
