design_id,design_type,length_mm,width_mm,height_mm,volume_mm3,surface_area_mm2,curvature_radius_mm,bow_height_mm,corner_radius_mm,wall_thickness_mm,taper_angle_deg,max_deflection_mm,stress_concentration_factor,max_von_mises_stress_mpa,max_principal_stress_mpa,flow_efficiency,thermal_conductivity_w_m_k,heat_transfer_coefficient,manufacturing_complexity,material_usage_cm3,manufacturing_time_min,manufacturing_cost_units,fatigue_life_cycles,failure_probability,overall_performance_score
D011,rectangular,40.05092467750984,7.428136555875315,1.793640404774251,514.2647704715388,297.2441169128822,,,0.9879743602869824,1.6874601082745944,0.0,0.36450612250603664,2.7135561172835843,287.77406931055265,307.4363765548392,0.7073246559470988,2.716523062398104,40.566522251321885,0.9771136048170822,474.70750975063254,51.216647468003885,975.023343235267,24536.739458637065,0.5531870444837959,68.66199769530363
D012,bow_shaped,33.64381522142456,6.0301875497970725,3.5838061244481803,626.7236735295551,262.7873348697293,97.83155115101559,0.6393388162535053,,,8.609422762524446,0.6097138963770814,1.8904230234002277,202.81004095427897,223.8296793938157,0.8722074067622642,2.8999146185685998,49.57830301549452,0.6157054371883145,665.081231114657,84.04430986759067,1372.1846171631094,8462.273029981507,0.35215570131380575,69.2289233255075
D013,rectangular,16.98335938705441,4.288480413274284,3.0673470709379966,216.51162188317713,72.91839660829132,,,0.5267272379961585,0.8147970159186817,0.0,0.24889811807442858,2.898648987654129,324.3263931183379,337.02888243032334,0.6177859045510048,2.9042195031481692,35.71018909446737,0.9058167758720925,197.23796909094153,73.44975646992953,431.20081641684783,10459.953991625169,0.5983630216446275,62.23558859743142
D014,rectangular,17.36164139285787,4.367410791842307,3.868191754828419,239.525969964166,76.01251145623331,,,0.16854111836153107,1.717792549748876,0.0,0.3871042179264924,3.078360416907185,318.002300813969,349.2142023540507,0.7459213298470686,1.7231824257737294,36.19140786765537,0.9100241370267591,242.3228896883377,63.99622202139997,516.6438903873754,15065.901273037513,0.6406900510920744,66.88302486021928
D015,rectangular,10.009634980714658,3.3481171476734737,1.1216941586163425,30.517669938113794,33.45824023054376,,,0.6562943610301373,1.8622843935447542,0.0,0.475387284946325,2.145428185398482,207.30834181798045,211.2302251723136,0.72128195534876,2.804858900835481,33.56489978042968,0.9451495939119444,31.158179758155068,69.94650794695542,97.28961348978785,103561.38961742917,0.41227420873309895,71.18898868316737
D016,bow_shaped,27.80074734901421,9.996041517668132,4.340917163384059,1291.7993607466694,360.7754080783831,91.47672433336928,2.5580658981162485,,,1.5456254014647404,2.5512363833872347,1.3819586032518396,145.40038106673254,165.3536321134886,0.8004682477034615,2.9078783936677577,33.70400823980252,0.6607020249756222,1228.1139147828164,100.49274675826601,2506.4742029447657,4771.785621326406,0.24637476504561043,73.54811095687776
D017,bow_shaped,27.6059378889653,6.099428411013251,3.6908544460017447,643.3648052387603,218.3168485374999,50.970440717691865,1.128269217855392,,,2.493008052131182,1.0396721444656143,1.4795792956261005,162.4595504515602,172.66564690455746,0.9112709712869258,2.324968479575796,59.13164745199128,0.7513409820222939,642.3084816301189,96.94685773012719,1333.0903921253014,25017.021989018205,0.26494546052274076,79.26710224198342
D018,bow_shaped,39.98503008596095,3.0870892010207536,1.2665119936414988,162.79624641738678,161.11906878644535,98.0863748977174,2.8924794221761037,,,0.9065481741084608,2.7509023208705212,1.5546027531799698,167.15075635474568,181.18444059780265,0.8279367407449663,2.8056006946587555,31.92492605761877,0.6970689794268836,156.06916936015284,92.3710713198538,358.3238743802326,2045.4027472042847,0.27981141421572003,73.3270733432465
D019,bow_shaped,42.74951961818608,2.9969136616601695,4.430623952967309,562.3289700974715,166.7460146402285,91.80070680866832,2.8667697875847207,,,5.962319886339417,2.811853893408343,1.3737123232301376,113.89376579689319,137.83419654241337,0.8560461227700048,2.6392298537824606,46.23585216024307,0.6665824192462807,605.749085357126,93.06138029130068,1258.0288608599024,18878.316229079093,0.2448468475120833,76.07795101624652
D020,bow_shaped,30.128376670061723,2.1126373062631254,1.0278303492131649,69.92888686108981,83.12922732789097,39.21012963612159,0.7520179928477131,,,3.903170519036304,0.7820928945657927,1.3416346356227178,109.03215684336307,132.82740304176812,0.8042780037257973,2.8404729736357215,42.84043749880062,0.7818608292812099,64.3308133512972,59.27627515383098,158.29976427950987,22467.709746706714,0.2389644338406356,77.98772731755534
D021,rectangular,34.774052237451954,3.8570713024012493,1.0037721701099613,135.9747147412689,133.82907799489396,,,1.5143011606148784,1.9778109888666406,0.0,0.26393906924734,3.2148696804591355,267.5005210572676,282.4638808000192,0.6920413236313231,2.662786153940859,24.741621048347064,0.9903767261399107,129.3978399082401,63.46329054939738,290.52732509117885,7486.222189587155,0.6714762869136618,66.72459270605262
D022,bow_shaped,15.925356880655324,7.230639710621421,3.7248370312861954,418.9924815424874,149.2653999409355,80.17239138061328,1.7589422408464788,,,13.4108190780583,1.7097103613485753,1.9490742027185823,181.83387919689707,213.53766077633006,0.9211056409688734,2.48369441984958,56.55231965095622,0.7271186964016374,418.74306770173285,83.43062386446006,879.2014473356958,7724.78758138507,0.3656496436292443,74.04970950539158
D023,rectangular,26.669962424962126,8.058364576569543,1.9080051973536825,367.6129372559923,215.2357599223999,,,0.44255318213236805,0.7421254815313609,0.0,0.2531296831854015,2.557992139683743,268.69301003405894,297.3970422245805,0.7694024070778167,2.0066339806983438,38.694132635830535,0.9827912062149065,382.5403531727059,53.76331338514123,791.9623630379824,3693.2626200024465,0.5144939731060286,71.98778093921742
D024,bow_shaped,22.78472502032285,3.3409725107246757,2.051522807957304,172.05269958646957,99.0708657083193,22.859871557269173,2.2610590536937165,,,7.381749856287924,2.1812051022378403,1.2753944531236205,134.0346101030329,153.24374798369232,0.8257540989692738,1.6094524993885315,41.14345634779235,0.6205069076225288,183.9856907855026,109.99672984121554,422.969746491613,88938.91118294337,0.22712697557481804,75.16750579178492
D025,rectangular,19.293421836960725,6.991564598091107,2.8412855602295934,311.495372196326,135.07280962383973,,,0.07890390584538287,0.5217059622542976,0.0,0.32137182446549095,2.178842866726788,233.88251230644653,256.6924884540323,0.7298183481077096,2.09638780396597,42.88020068053805,0.9567163087913393,329.1836542967756,68.41938904193663,692.5770031145196,31992.115394939738,0.4203937715191449,71.66299947666093
D026,bow_shaped,45.54772859139193,3.9218173311643625,2.120865627962284,396.44538292224075,232.31781585034562,24.24964993592009,2.488954591355707,,,6.255828543490583,2.4951597262380067,1.3832932911291191,163.02690946063868,155.4784634197722,0.8347685416424869,2.873215321827497,38.91213338607233,0.7802799882458467,366.7605598994175,58.77558120253243,762.9089104001013,6153.9055474031375,0.24662266608343095,78.4865160675005
D027,bow_shaped,28.305274981807003,6.151116253208651,1.5596759089079764,291.0313099803042,226.7344208912784,61.05132012106217,1.1060470347180271,,,2.7649702348228686,1.2471827208925896,1.2518673750289528,78.41817349803333,80.10646318022232,0.9143978838134211,2.0639398644609956,45.30097869122573,0.685488384171312,311.3529930779971,110.06921656690365,677.740594439446,16552.06810215434,0.2230235577616592,81.10476675891854
D028,bow_shaped,35.21603704143998,4.409805984498235,1.0742828750603954,144.9500584322979,201.94789600209384,91.0914135490364,1.0672519181095206,,,13.939209775287136,1.074201079381484,1.7739475607026027,145.78075503678184,149.55475724767504,0.9143980234867226,1.739444899879146,39.832818648089685,0.6402922991586321,136.4033053270547,88.32741699867697,316.9703191534479,19796.041516959373,0.32606158949784353,72.69612555335013
D029,bow_shaped,35.17419770515754,9.8078649551396,2.3248552584924855,859.4457234265612,448.52407019643954,29.492456255700183,1.925968313418827,,,13.595313166434693,1.8378249428961275,1.827249423862783,218.93099458636152,244.81678812113944,0.8933773802619074,2.685611213824482,41.577043912874714,0.6630112993215199,861.6099668015535,82.54725878547853,1764.493562995846,28573.89998409416,0.3378812146497048,72.04355401996995
D030,bow_shaped,41.98314576408012,6.64495808385883,4.092360566468448,1354.9287510804804,362.0976284096756,46.613838922425906,2.5785415548257777,,,4.118584733265323,2.53798756341907,1.6368790464026326,145.87181932537078,164.862541196687,0.8321010669760811,2.9762474392248226,39.00021059264858,0.6951053043252386,1224.828894474151,75.8134803402846,2487.564529118444,31361.210096792725,0.29668770169496217,72.46476245900908
D031,bow_shaped,26.11558315826523,9.481742481367,1.0470603774679907,292.7817109073152,321.99084717090335,67.03085535438254,1.7534911964883109,,,13.100762465565712,1.7970458283875472,1.2672013716165005,125.98235810027197,132.73764361349436,0.9022289044829975,2.096929584302,42.708573158137504,0.7360219396866554,286.00054597323754,62.77038845178302,603.3862861723666,24838.726656514424,0.22569197570109745,81.84403116920429
D032,bow_shaped,46.88923479354919,5.841893707768214,3.4949689819981646,803.6587089881049,356.01225539605315,86.41463732941551,1.401157572873139,,,6.4563286213195035,1.3961175778132366,1.5276147842229713,134.01845526561067,137.27865861090208,0.856209653380364,2.2835598959502015,44.505362137359505,0.785105864329379,724.4533127468885,87.82532024005104,1492.8192856138025,4429.582927895413,0.274405333482502,77.44002086363372
D033,bow_shaped,49.130779439959525,8.992830368529686,2.436283116172605,1252.0953799761187,573.8989495923684,23.638923317781966,2.614065750287547,,,13.66851465472007,2.7019671657432474,1.8565019147352295,191.23650830897307,208.55182529588188,0.8191924911379648,1.9642223687923004,42.36558464644962,0.7995830268824575,1246.5553780708794,93.36472401894498,2539.7931181512313,24574.847107828078,0.34445622107714,72.91461359176243
D034,bow_shaped,32.11367183939073,4.025962904322006,4.822485519125424,643.4339373792658,168.26919845820095,22.290495506852224,0.9993207002780914,,,3.634659095811716,0.9013887797496363,1.5312542606142532,166.7698476796819,186.08438829587587,0.834909536280508,1.7496214264664098,38.951478953713696,0.6982698180537571,680.2856363165346,80.8824428421321,1401.0124940541352,3146.4182539379376,0.2751305735326008,73.93625821452997
D035,bow_shaped,44.35255658699427,3.012355669707265,3.2625795295391544,449.556576708792,175.18378317612817,31.36492875544498,2.2619895903304665,,,13.576171916917218,2.085176487059795,1.5476861230938028,141.46230209069853,158.81108011264993,0.8732138390397464,2.731665791612274,39.894673044032466,0.7854845672965525,475.28763692441873,75.25004762806108,988.200297662868,6342.639907765526,0.27841972080845345,77.87686585142471
D036,rectangular,45.20525413734567,9.10202807531189,4.830653899235893,2072.1454092754234,411.40972276593106,,,1.735410919533376,0.5032113790182129,0.0,0.3406194025518825,2.5703617496200852,272.1768162630881,296.86824920137053,0.7637085159811007,2.2548425180791765,38.68278058960079,0.9366253005998474,2069.451771125646,63.98935949191797,4170.89822199725,9043.944524516015,0.5175831838034303,70.31860854287945
D037,rectangular,41.07441307593126,8.308654120867768,3.832095135991647,1500.467252949262,341.00783903317136,,,0.5084356581333764,1.7931261287603473,0.0,0.49024198743564484,3.3401651980643976,375.9704235865463,419.54049961351615,0.6388305393237098,2.318044278200462,42.97387186560886,0.9130455636551394,1501.259441133255,66.51063144912577,3035.774197991073,1803.0717844714243,0.6985000074835113,61.92618017674536
D038,bow_shaped,16.354107677758233,3.5653303650027395,4.891909521681219,261.1244350700172,75.45851918345778,32.249075661775876,1.173176060763019,,,8.858844866078774,1.1699407853959496,1.6881428609893134,183.65046092848672,196.94915868345623,0.8230961194615743,2.1273961213538635,42.35416973450234,0.7587434851570425,264.2214686389484,76.8708214010408,566.8783479784172,3441.60266579987,0.30749489188722606,73.45715716270054
D039,rectangular,23.09506720461597,8.247558551603898,4.361798326555222,966.380758630888,190.39139152003048,,,0.6472189388681415,1.7579857317386858,0.0,0.13317086100389042,2.1553648491545223,259.25109724990375,271.29110448572175,0.7675458197245313,2.2511023592162975,33.91487089056354,0.9152750431667617,957.866206947395,78.59472999116042,1955.0297788903702,3586.349670972219,0.414683984729504,72.0788412780471
D040,rectangular,44.11935876120546,9.782852837682743,2.066624768530018,845.7136627203591,431.28605826000177,,,1.432186964979923,1.0913873532436178,0.0,0.39156085431629994,3.015622957926662,296.17958476084135,325.9974980989897,0.695196338069844,2.257586700405613,32.76068323205957,0.9993773102767931,849.984595339796,55.943978910251275,1727.9411801347176,2540.4131453422574,0.6261236991937355,67.73736609615545
D041,bow_shaped,24.42131671406591,8.387967708831304,3.0961506794703477,630.9969617430847,266.25561187702186,65.76798535773,2.6325338974698136,,,12.08892230123038,2.6136148793423057,1.3057692182562397,104.85525082642499,107.85867275944275,0.9070871876125451,2.5420075943954363,41.600757708163194,0.6870872257804072,574.1375020309066,95.2522673753195,1195.901137749473,20022.611511725798,0.2325031179069313,79.8710676792284
D042,bow_shaped,19.85911638306945,2.072045314115802,1.9418856680435086,77.72463202775428,54.007208683314104,31.01826412137129,2.030415551807864,,,2.4981838289070195,2.0891253444378934,1.6229038700292955,149.67396712478072,172.70812785890243,0.8885174633516706,2.569547184562656,29.710165340224865,0.6596083396693829,74.20375074600891,92.47964336739432,194.64732317571497,4875.739163971806,0.2937798933189691,73.81433196465932
D043,bow_shaped,27.699652546721495,7.175573666698443,2.9765029645650825,570.9682211525995,258.9054953665476,69.62230536806743,1.8605000052840697,,,11.096945579041487,1.8417772731333817,1.764749294169296,185.646028897308,218.88846484075125,0.8801284837712928,1.6065101703338829,48.163918523222954,0.7357806041719415,622.7106272221891,89.52695785426117,1290.1847333715089,14192.123830910383,0.32404355541469626,74.2781392857999
D044,bow_shaped,23.225318194381682,2.7225484823925843,3.2506164786852367,235.5877650966991,82.4772595953369,58.32325805396909,0.7613861453775607,,,9.187342606456252,0.7022556814896661,1.7903624962023508,176.8336181045813,186.26406030673078,0.9150917451580473,2.15308409419202,43.2899958831561,0.7810746376524855,230.96547226754862,94.89355074727686,509.3777199087357,63513.67503184838,0.32967894354779553,76.79229210613984
D045,rectangular,30.395597928224408,2.8385811275261243,4.433165342212424,436.0901757817067,86.29167276862307,,,0.6195291663703741,1.9569461904598882,0.0,0.1924144551788238,2.176790163019655,215.1805843954942,244.1624736448793,0.7916502344465006,2.3854486076333994,39.00834959689392,0.9091011806882517,447.42914269165686,61.22919710724494,925.4728839369362,22765.70069010521,0.4198936857805771,72.72080498359765
D046,bow_shaped,46.23807676778577,9.20770796831011,4.905931104803484,1939.7500104002443,554.7373897626474,92.14706531533369,0.8184300900834023,,,12.355864292054811,0.9585404966298104,1.5278707824876752,145.25862715700362,162.94516857000352,0.9486202033918907,2.6651524070251096,41.100055071530406,0.6944561928657602,1844.32251468022,103.93679078163913,3740.6134247512596,22134.35351207334,0.2744563074844449,78.41366225123328
D047,bow_shaped,34.38274135593856,2.728529456657448,2.8956790436447677,298.6391014925188,122.39739314413211,35.49602342285616,1.0209591975220635,,,9.919559434303,1.0980055570907863,1.9290049214674305,199.93373924622423,221.00696833770698,0.8605634915717519,2.6278143665537863,48.474871125171056,0.6415498546024381,277.1409421748466,81.87151610396946,595.217642401678,2303.9259270733887,0.3610072473919191,69.22109515633147
D048,bow_shaped,47.16305441027295,8.994372481777393,1.5381019691567381,659.0434846779766,551.688201052844,33.82317215059706,1.3941013739722783,,,4.361157988360109,1.493389120791147,1.6918167625250098,171.65025988657396,174.2331547370439,0.9354164071646817,2.3326239021564765,42.63068446229579,0.7924583083345174,641.6856477408822,82.88081913513255,1324.8117050493308,19343.491049882636,0.30827777183929606,78.92282234707304
D049,bow_shaped,40.203758691925856,8.006491050995512,2.0621767392129655,632.5618299455238,418.5752769887782,65.74957514973858,2.7357572332966202,,,7.127965791854241,2.7240400327991825,1.9560940058740368,218.90921823868214,239.6948109876825,0.8321687343986243,2.3082290508745036,45.14636900735902,0.6148318211548062,625.7446234469691,86.02354564408273,1294.5010197159795,142970.18647399807,0.36727941721112417,67.06839023830202
D050,bow_shaped,45.281927440307946,5.555150551326158,3.355774594029395,736.5976232798884,326.70388514019055,31.13502422063896,0.5084696199565979,,,3.6793514046546445,0.44452901636914577,1.7636688257066802,182.11233285121656,209.76072119389866,0.8148791795169318,1.7822999725197934,39.72341334337938,0.7817774880772936,803.531652902401,58.54265198297061,1636.3346317962873,28655.536070434522,0.32380693533511923,73.05848800976848
D051,bow_shaped,21.91389393440087,5.64732749617691,1.2848268701649301,188.76024417349456,160.96023377248085,83.894989674429,1.1082548199574178,,,10.881181847894556,1.0176750986203031,1.2546786971585557,129.36697156409932,159.920371041878,0.9432647834248529,2.056065985556676,46.30682254892171,0.6386029970811398,176.84449848143197,81.66732527583856,394.52265960078324,14240.649099119706,0.22351109435639832,80.79918524375002
D052,rectangular,13.849859645628655,6.713693787620963,3.5058554210162236,290.92281066442484,93.13944213520782,,,1.0761590857481085,1.4932788285677503,0.0,0.47607042532042265,2.1742711625178366,194.98201667592562,224.55326191825083,0.7110037048410582,2.540636880523613,35.66711131534545,0.9287212571127361,284.7918492353725,57.10085908109924,598.1341280112947,1165.9298351137834,0.4192802242491645,70.09951294179756
D053,bow_shaped,35.36003069663953,4.913222552836844,4.409461397048174,663.5336008749807,225.55395852607765,80.52421280462531,2.0262829102304,,,5.463033339742741,1.9604446384363556,1.3679454653387875,122.68590661231408,142.16885634698636,0.9164227796158434,2.2899633952877965,56.892788693575156,0.6972818197982174,713.5845907011694,72.57132929115186,1463.4548460479148,13941.209923863382,0.24378214313606472,79.506064596731
D054,bow_shaped,27.057752228572127,6.849548299393123,3.231059036392247,576.752876811228,240.88333529042112,72.10688846401644,0.8851893311827087,,,9.698026481710988,0.9934943967380669,1.3461212949950176,135.54170288359754,139.22064354768736,0.9125785971045123,2.692930567195834,49.33552893976518,0.667817522652536,591.8383942706029,72.04615110269953,1219.6998640925556,47426.8289909732,0.23978133502376714,78.82392275025789
D055,bow_shaped,33.893972039114125,5.779696911319124,3.7932532957622405,879.5302665786007,254.96272087499264,54.695754648556765,1.0056829543550758,,,3.209006742015709,0.9456490884544271,1.2046430150743528,137.50778513387337,151.30766923289627,0.8451436573338009,2.5601479227924466,40.09567693764234,0.7497835280957039,830.2750108176575,82.3404064232318,1701.720224846931,57690.32685785158,0.21494746580186733,81.20289547669307
D056,bow_shaped,42.77335009195444,3.045586029986504,1.6934926270300328,209.35121074609975,169.22256547616078,47.27012316671492,1.5212184722056832,,,5.230542162644676,1.458862566675769,1.810917626018576,170.9737037940103,192.8717103524524,0.8145427088940073,2.466548550738851,47.64310802134708,0.6702434039276977,220.13320938331336,95.90515041031476,488.2189939717841,66422.43050295959,0.3342372348036525,69.25519745469484
D057,rectangular,38.01225415535228,3.6135997010482033,2.718981524302667,332.9881258034035,137.37732568546753,,,0.9880857338714666,0.5828264401256085,0.0,0.3024924144363521,3.4319562700400836,366.7724958845212,400.28267103023063,0.6257154521593756,1.8831424215691357,26.899672678534316,0.9697461267226727,333.4337438998958,62.62813130221924,698.1815534509012,10274.99418871028,0.7174720016778364,62.86237201036438
D058,rectangular,36.03515349983109,5.801972212697604,4.4184302509334845,877.5808689954808,209.07525185727553,,,0.942736220345995,1.8029422557655415,0.0,0.33496606551706676,2.437365154363648,230.26337800430096,265.59431628233085,0.6257626147525976,1.9208853239615533,33.92553490276853,0.9855314464362939,887.5499040986305,53.67630724756582,1801.937961821044,13635.609972626027,0.48434640583876015,66.904821205929
D059,rectangular,34.24438399411892,9.596299496909214,2.358115676522773,640.34701003141,328.1682066285104,,,0.2162918846743973,1.259751801555388,0.0,0.4014015604429232,2.1287161575641584,221.4918095990174,256.2328037740512,0.7939053046648015,1.9213249096013996,48.720711985529526,0.9038684958257192,692.8838580210283,61.651161184616335,1416.5932966343648,1638.2995613326693,0.4082308364367241,72.96526856059982
D060,bow_shaped,14.009275127051444,9.45729375370906,2.4981446098041644,275.3602493692179,171.9509700031873,26.46233710994749,1.4682279341883249,,,9.00303820638871,1.552920492309593,1.6109221374570637,152.3669531021058,178.08481600500795,0.9041812961055911,2.4183135948858236,43.17042971893646,0.6110967884135821,265.02905761019167,95.07191036182188,577.5940704012943,181528.58337821995,0.29130016088370475,73.12302950304137
