,relative_error,relative_error,relative_error,E_modulus_gpa,yield_strength_mpa
S038,6.709700752869413e+17,4.744474902086445e+18,3.3548503764347064e+19,194.54,368.898
S039,-2.3343912556016353e+18,1.6506638867784952e+19,24.236,189.118,393.488
S040,7.055992736418906e+17,4.989340311924831e+18,3.5279963682094526e+19,183.783,349.697
S041,-1.988560835502705e+18,1.4061248515859495e+19,24.979,191.266,397.355
S042,1.40108529221875e+18,9.907169111486136e+18,7.0054264610937496e+19,189.916,396.739
S043,-1.990880972273746e+17,1.4077654360300326e+18,51.894,178.166,384.516
S044,1.3527064345353413e+18,9.565078928146164e+18,6.763532172676706e+19,173.434,403.099
S045,-2.190080378342913e+18,1.548620686869873e+19,25.657,233.549,380.302
S046,9.851120558165189e+17,6.965794148964812e+18,4.925560279082594e+19,190.138,457.745
S047,-1.6768981196714337e+18,1.1857460317786415e+19,33.953,158.158,456.513
S048,1.812646137451951e+18,1.2817343756838773e+19,9.063230687259756e+19,196.265,375.296
S049,1.3933811327134367e+18,9.852692477190638e+18,6.966905663567183e+19,183.652,375.617
S050,6.564402356762113e+18,4.641733420903443e+19,3.282201178381057e+20,222.369,421.973
S051,-1.633793257412429e+18,1.1552662913731875e+19,8.92,195.883,370.137
S052,2.977442492015164e+17,2.1053697766968952e+18,1.4887212460075821e+19,231.258,389.04
S053,3.537642030126227e+18,2.5014906689128006e+19,1.7688210150631136e+20,145.05,380.011
S054,-1.1355593337384516e+18,8.029617053261371e+18,50.121,167.21,384.301
S055,-3.3334782062182134e+18,2.357125044554467e+19,23.994,230.328,424.085
S056,-4.801634679131263e+18,3.3952684423942074e+19,100.177,214.292,318.002
S057,7.499197654906139e+17,5.302733515242385e+18,3.74959882745307e+19,232.99,442.824
S058,7.627550995495124e+17,5.393493032760803e+18,3.8137754977475625e+19,179.229,334.749
S059,4.221718892736048e+18,2.985206057317022e+19,2.110859446368024e+20,218.008,418.049
S060,3.25029178617801e+18,2.298303362841407e+19,1.625145893089005e+20,182.379,371.511
S061,3.0256596934097725e+18,2.1394644867728605e+19,1.5128298467048863e+20,198.922,360.708
S062,-7.374121407374336e+17,5.214291252447281e+18,53.643,248.892,378.309
S063,1.7447294220927466e+17,1.2337100056974674e+18,8.723647110463733e+18,208.884,444.053
S064,4.276485295897351e+17,3.023931752373576e+18,2.1382426479486755e+19,172.123,377.355
S065,-1.4161589707173176e+18,1.0013756114323765e+19,65.782,213.139,433.123
S066,2.244895710238376e+18,1.5873809797661463e+19,1.122447855119188e+20,190.523,385.368
S067,2.5432317938627594e+18,1.7983364475695852e+19,1.2716158969313798e+20,200.144,316.541
S068,-3.6270653435261097e+18,2.5647225002140275e+19,61.507,205.62,314.696
S069,5.574469702748019e+17,3.9417453283320827e+18,2.7872348513740095e+19,205.768,377.492
S070,-1.0032690706595742e+17,7.094183632181105e+17,26.755,211.146,394.634
S071,2.556147881298729e+18,1.8074695005819568e+19,1.2780739406493645e+20,195.075,423.828
S072,2.235283353986563e+18,1.580584017477309e+19,1.1176416769932816e+20,215.054,352.501
S073,1.0652308482996494e+18,7.532319563617805e+18,5.326154241498247e+19,195.013,500.066
S074,2.682343582019201e+18,1.8967033363179913e+19,1.3411717910096005e+20,217.473,398.784
S075,-2.950887706908501e+17,2.086592708075022e+18,29.685,220.354,430.81
S076,1.068646285902033e+18,7.556470354511458e+18,5.343231429510165e+19,184.684,398.619
S077,-4.118557044317534e+17,2.912259614740552e+18,26.623,195.895,353.074
S078,3.672231309449321e+18,2.5966596609971704e+19,1.8361156547246604e+20,192.38,421.851
S079,-3.4872920966025595e+18,2.465887889485923e+19,22.696,191.814,440.237
S080,1.9136528214605558e+17,1.3531568868915282e+18,9.568264107302779e+18,201.576,442.157
S081,-6.873337302782725e+17,4.86018341618012e+18,26.589,164.377,310.781
S082,-4.409869677191089e+18,3.1182487528907514e+19,53.106,208.414,376.883
S083,2.112213815350262e+17,1.4935607121500808e+18,1.056106907675131e+19,179.196,477.808
S084,2.739955976465321e+18,1.9374414511112364e+19,1.3699779882326604e+20,187.728,407.85
S085,5.0543866849375955e+17,3.5739910996583675e+18,2.5271933424687976e+19,172.145,398.618
S086,-2.810774490930547e+18,1.987517702923156e+19,77.963,198.154,462.252
S087,-1.7702760865350116e+18,1.25177422536129e+19,21.851,215.623,361.345
S088,1.5254830635557468e+18,1.0786794188254976e+19,7.627415317778733e+19,192.898,416.593
S089,-3.5694727961609846e+18,2.523998419426339e+19,26.119,189.315,406.036
S090,-7.169490300326002e+17,5.069595209011694e+18,30.554,208.948,379.951
S091,5.667640377034906e+18,4.007626943928062e+19,2.8338201885174527e+20,170.559,345.047
S092,5.500414050436259e+17,3.8893800743972444e+18,2.75020702521813e+19,225.762,400.58
S093,4.215057480436174e+18,2.980495727507502e+19,2.107528740218087e+20,219.126,492.987
S094,1.2632980795917222e+18,8.932866387392499e+18,6.316490397958611e+19,209.59,429.158
S095,-5.665636704185327e+18,4.006210133268846e+19,103.625,193.385,379.594
S096,1.0070246585369599e+18,7.120739648735519e+18,5.035123292684799e+19,191.75,370.452
S097,-4.05152936054882e+18,2.864863885020468e+19,34.912,186.866,389.588
S098,-5.269157367339012e+18,3.725856905584472e+19,46.968,196.195,340.102
S099,-1.7681072308390083e+18,1.250240612791231e+19,21.756,185.811,425.784
S100,-2.898627285778212e+18,2.0496390099061305e+19,54.125,201.655,401.471
