x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.1818181818181817,-3.1818181818181817,1388504.928485414,1271074.6618031547,36.430389062854466
4.09090909090909,-3.1818181818181817,87199.11945537648,-384048.4513754185,33.13812001182383
5.0,-3.1818181818181817,-19347.85424296875,1663898.396190315,45.88384966897875
-5.0,-2.272727272727273,-409845.22503548715,-205705.59869319943,43.90831366665424
-4.090909090909091,-2.272727272727273,2661810.9891132964,1804142.76383421,26.350245045188856
-3.1818181818181817,-2.272727272727273,-1282082.145242441,-570255.8500779801,31.16783807417913
-2.272727272727273,-2.272727272727273,860586.741288524,-174010.8843094491,25.380756402754322
-1.3636363636363638,-2.272727272727273,-393283.7829539674,-878290.7950519341,25.585788961188246
-0.45454545454545503,-2.272727272727273,693744.5913103517,683587.083684401,37.035071335689814
0.45454545454545414,-2.272727272727273,693785.5606420512,683558.025210605,30.726481842730575
1.3636363636363633,-2.272727272727273,945506.5927008844,168171.335863676,29.878661352941
2.2727272727272725,-2.272727272727273,-915256.5199986579,-233631.02757637593,28.6554580592501
3.1818181818181817,-2.272727272727273,980215.2815161351,815197.3558891133,39.36912880599804
4.09090909090909,-2.272727272727273,962632.9111820073,773038.4782491438,44.22881285765111
5.0,-2.272727272727273,-1213874.2134286643,-2814701.7818700923,25.6606933055806
-5.0,-1.3636363636363638,1074908.235941869,745495.6629502606,29.188185440718463
-4.090909090909091,-1.3636363636363638,-60857.8132992438,-538113.9643513564,35.2013469996366
-3.1818181818181817,-1.3636363636363638,130288.96896965506,1143673.295089616,33.095634482427684
-2.272727272727273,-1.3636363636363638,1166110.5322571904,1023931.710637491,30.481765735408135
-1.3636363636363638,-1.3636363636363638,562311.6231039172,2243858.708992281,42.9391662619991
-0.45454545454545503,-1.3636363636363638,-641169.2210022568,-672242.9025979659,27.12182806352137
0.45454545454545414,-1.3636363636363638,-641137.5047298984,-672287.3490382518,30.431945490804154
1.3636363636363633,-1.3636363636363638,683554.1537357436,755135.86795208,26.84514728422371
2.2727272727272725,-1.3636363636363638,806758.1347974049,1499800.0398301373,45.43422172882137
3.1818181818181817,-1.3636363636363638,-519216.2420012245,-283721.79217042634,27.226199857504888
4.09090909090909,-1.3636363636363638,220738.80130403192,-367578.4357654999,35.559215533109445
5.0,-1.3636363636363638,477902.5567172693,2831071.806754921,35.97006784312193
-5.0,-0.45454545454545503,986311.6825637504,494852.9686219501,39.12463278777049
-4.090909090909091,-0.45454545454545503,-291523.083356435,397946.31467690435,34.37774911207913
-3.1818181818181817,-0.45454545454545503,-258939.4137756347,-449476.05244496284,30.207552121062555
-2.272727272727273,-0.45454545454545503,2811280.2107460126,1550197.6946449885,45.76354577997398
-1.3636363636363638,-0.45454545454545503,-2618192.6430212157,-967439.1628828377,42.757246851680364
-0.45454545454545503,-0.45454545454545503,2367381.47151742,1762763.433009697,37.436408714801914
0.45454545454545414,-0.45454545454545503,2367340.6132390862,1762831.0809477319,42.94424405993567
1.3636363636363633,-0.45454545454545503,-261022.99172983822,100533.10530061624,32.83843298340151
2.2727272727272725,-0.45454545454545503,639.7809725718242,-1477302.859230665,28.85152614692166
3.1818181818181817,-0.45454545454545503,-318849.95673995145,113173.4988873362,42.73298839540382
4.09090909090909,-0.45454545454545503,1623992.2612680949,1560867.3917388124,36.574140972833405
5.0,-0.45454545454545503,258746.2105032164,-303875.00043066364,28.258171218755564
-5.0,0.45454545454545414,986342.7595682584,494837.8217003654,32.09395479786289
-4.090909090909091,0.45454545454545414,-291561.69215682294,397920.82942470646,30.107367567465925
-3.1818181818181817,0.45454545454545414,-258860.47427271213,-449504.33801724005,30.015311010982646
-2.272727272727273,0.45454545454545414,2811146.9283924093,1550195.851031262,33.463881984830934
-1.3636363636363638,0.45454545454545414,-2618187.042118134,-967410.1913412698,30.705939129342514
-0.45454545454545503,0.45454545454545414,2367367.4439181304,1762732.8989865717,32.27081079737839
0.45454545454545414,0.45454545454545414,2367406.365238296,1762847.6947605223,35.86737747486224
1.3636363636363633,0.45454545454545414,-260995.38414403464,100520.09322121754,29.834825331956452
2.2727272727272725,0.45454545454545414,580.2737804127138,-1477338.4336877046,37.90147740161633
3.1818181818181817,0.45454545454545414,-318855.76394619816,113170.87271068341,29.68796077523615
4.09090909090909,0.45454545454545414,1623976.765574883,1560826.9858975182,30.9322857205283
5.0,0.45454545454545414,258729.11368876506,-303846.94904786686,41.5804758421141
-5.0,1.3636363636363633,-331482.0248972364,-589664.4854110776,26.732017402421878
-4.090909090909091,1.3636363636363633,-1312768.434658591,-1040204.5205524644,55.46181533011415
-3.1818181818181817,1.3636363636363633,2198861.6220764676,1270508.3232780083,28.946556678489753
-2.272727272727273,1.3636363636363633,-60817.70045490346,-1129297.1295055377,35.57227710983843
-1.3636363636363638,1.3636363636363633,-550776.1907378328,309997.40620251046,26.47763773342882
-0.45454545454545503,1.3636363636363633,983381.0269695218,-1029077.3978949706,38.055924640622365
0.45454545454545414,1.3636363636363633,983379.2933381677,-1029040.4716683443,28.554247565706845
1.3636363636363633,1.3636363636363633,-1121167.2720701415,286697.39214937575,37.3107589422162
2.2727272727272725,1.3636363636363633,2362633.5827897983,3491893.0300426586,33.80573395723777
3.1818181818181817,1.3636363636363633,-261308.01095668558,36519.98669283769,30.139252861876457
4.09090909090909,1.3636363636363633,146489.95496968995,3693.945249700282,39.54710354974409
5.0,1.3636363636363633,-305210.0892760481,508159.4774771453,35.303738447130684
-5.0,2.2727272727272725,1204705.2668571172,1261517.6898684404,42.220723393682974
-4.090909090909091,2.2727272727272725,547542.1922571555,1414933.558551904,30.566982544170536
-3.1818181818181817,2.2727272727272725,-53831.90240898735,-206007.92055507252,27.328310569558564
-2.272727272727273,2.2727272727272725,906111.2050245171,877404.9405653568,31.46700969403859
-1.3636363636363638,2.2727272727272725,-1261594.037917919,348938.2470076271,42.075378596401066
-0.45454545454545503,2.2727272727272725,2254211.0850941213,1688691.9562805237,31.456390792840978
0.45454545454545414,2.2727272727272725,2254240.907306372,1688670.0162877617,36.53585948639566
1.3636363636363633,2.2727272727272725,-91824.68199145472,208150.3584801064,28.532438789633055
2.2727272727272725,2.2727272727272725,-1935883.6637186704,-2617571.8660474983,28.974932632360076
3.1818181818181817,2.2727272727272725,3218891.367969245,1399313.9776783965,26.656222591823056
4.09090909090909,2.2727272727272725,-1180399.828082297,343359.6595579543,28.695524117725753
5.0,2.2727272727272725,-480683.910103376,-1055899.171091558,35.04202428019977
-5.0,3.1818181818181817,737801.7867824823,320507.01015636866,43.06213866316157
-4.090909090909091,3.1818181818181817,676823.8157862059,1124407.3271442808,43.44441077134226
-3.1818181818181817,3.1818181818181817,397974.20994723664,782324.2499074097,32.567362485069985
-2.272727272727273,3.1818181818181817,261127.04414598414,589432.0383633858,40.82309264680722
-1.3636363636363638,3.1818181818181817,-104259.9938198657,28718.977939759647,28.273023604235014
-0.45454545454545503,3.1818181818181817,704601.7133321126,-1044710.7029161333,25.304995937480772
0.45454545454545414,3.1818181818181817,704579.9954988973,-1044674.8541665222,33.25065534496906
1.3636363636363633,3.1818181818181817,-407529.3945990186,96574.02859929882,26.915013777770213
2.2727272727272725,3.1818181818181817,607967.6045095226,2224119.339762568,31.57731717425009
3.1818181818181817,3.1818181818181817,1626361.0081729037,293624.768382025,33.99212945470575
4.09090909090909,3.1818181818181817,-1158738.6310479497,70722.68927486675,35.27682102099227
5.0,3.1818181818181817,1252608.254421072,2910877.5561353015,26.487976500490706
-5.0,4.09090909090909,-722576.9030005551,-251994.5527705266,31.960118243280704
-4.090909090909091,4.09090909090909,-905965.1826281233,-1893262.851032665,27.29375596052986
-3.1818181818181817,4.09090909090909,998826.4884110274,-694731.0365338752,43.11498763628739
-2.272727272727273,4.09090909090909,-751458.1934146539,-603119.2879235771,29.85900193535504
-1.3636363636363638,4.09090909090909,540335.7731180375,1093666.6740986463,30.636978605207403
-0.45454545454545503,4.09090909090909,1369736.6626543822,1079132.9546399973,26.183089747772986
0.45454545454545414,4.09090909090909,1369730.5930301805,1079033.9919879555,42.98090876423851
1.3636363636363633,4.09090909090909,262959.5276015352,484140.74757912674,34.28530202098384
2.2727272727272725,4.09090909090909,-906048.1454686569,-11865.50957070477,37.02969320698504
3.1818181818181817,4.09090909090909,1741437.0960869153,883577.3824778653,25.024524152602158
4.09090909090909,4.09090909090909,-453924.2627945995,-9174.369291987925,44.656551819177594
5.0,4.09090909090909,-415491.0030114804,-2141031.090875029,28.0220518789065
-5.0,5.0,269139.02861962625,-97978.20545533224,35.26654034798495
-4.090909090909091,5.0,823567.5602069981,1362713.9444325187,33.831537445682834
-3.1818181818181817,5.0,987519.2804143355,1042703.4525784557,36.24228313042042
-2.272727272727273,5.0,-481439.05265858205,104607.72505825215,38.62528676605258
-1.3636363636363638,5.0,422259.3523150964,995263.5481851656,29.283408305905052
-0.45454545454545503,5.0,636617.411685759,-113547.34117115325,41.75534229023398
0.45454545454545414,5.0,636587.6185071082,-113573.4188685844,29.346100363523785
1.3636363636363633,5.0,495448.0389723755,92803.8158342143,25.98950086771803
2.2727272727272725,5.0,-824488.6796050301,977669.5107141908,34.83829863715681
3.1818181818181817,5.0,1511232.621312393,1507950.504812816,36.02186729333634
4.09090909090909,5.0,-62201.728060077716,544728.7250040335,30.485883738723487
5.0,5.0,1738746.6893965197,-35264.20400058415,40.22553143000307
