x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.421052631578947,-3.4210526315789473,2347344.306713713,674240.2797232084,16.45198251539913
3.947368421052632,-3.4210526315789473,2347305.863470039,674269.0561430865,21.047402803036608
4.473684210526315,-3.4210526315789473,-1416414.9154510875,-1007864.8515737578,15.461711746265653
5.0,-3.4210526315789473,1032956.4447062709,-273191.7877716912,19.188816739068706
-5.0,-2.8947368421052633,-276659.49779157795,651862.4689638873,18.00676000113921
-4.473684210526316,-2.8947368421052633,176898.2817389291,140784.5438649546,19.82104909229581
-3.947368421052632,-2.8947368421052633,1403210.2644473957,653804.2971636492,17.73525067266544
-3.4210526315789473,-2.8947368421052633,1403174.4800547222,653823.13816259,23.955021939383478
-2.8947368421052633,-2.8947368421052633,76176.67538050088,1098624.8161532977,20.601914703128053
-2.368421052631579,-2.8947368421052633,-545453.6430504341,-586648.1106613991,20.233647017579624
-1.8421052631578947,-2.8947368421052633,-545466.0706626573,-586602.0145290102,23.011893851932108
-1.3157894736842106,-2.8947368421052633,917420.8816466705,715281.7705263862,24.08013296700591
-0.7894736842105265,-2.8947368421052633,-48537.896152857946,-18633.905775041865,18.585713372156025
-0.2631578947368425,-2.8947368421052633,-48541.79615030124,-18617.081817032566,15.266798470453795
0.2631578947368416,-2.8947368421052633,-48518.5247006248,-18621.041334202608,22.04361427923311
0.7894736842105257,-2.8947368421052633,-48543.72251857169,-18597.845488852046,17.19359410517497
1.3157894736842106,-2.8947368421052633,1320974.8538236544,-47324.43399451211,21.305048441445948
1.8421052631578947,-2.8947368421052633,-1186672.094081093,-280235.03702445736,20.77001067359164
2.3684210526315788,-2.8947368421052633,-1186683.762879903,-280269.7701453536,18.10475569848755
2.894736842105263,-2.8947368421052633,1388497.6301549284,1271131.1501963527,16.75682535563574
3.421052631578947,-2.8947368421052633,87170.85232108642,-384105.0897476504,20.611791757834695
3.947368421052632,-2.8947368421052633,87164.91169166646,-384068.6638849998,15.928022793567868
4.473684210526315,-2.8947368421052633,53215.333932697395,1096380.3347542922,19.03991416100682
5.0,-2.8947368421052633,-19232.593099952814,1663937.2561543202,22.25113439668799
-5.0,-2.368421052631579,-409823.3108163787,-205717.77817932193,15.506507812656775
-4.473684210526316,-2.368421052631579,-389347.1075299526,197149.58623470506,18.42195395350249
-3.947368421052632,-2.368421052631579,2661849.6746941856,1804122.2272357459,16.581508226892765
-3.4210526315789473,-2.368421052631579,2661840.765079913,1804129.690582528,21.80487191845419
-2.8947368421052633,-2.368421052631579,-1282084.7889080995,-570280.9571488991,16.299358193513815
-2.368421052631579,-2.368421052631579,860588.1768133838,-174027.18869318924,15.324967498717323
-1.8421052631578947,-2.368421052631579,860607.1750582653,-174007.29586658636,15.449247285999586
-1.3157894736842106,-2.368421052631579,-393247.85405553045,-878292.9437615109,17.380364115325285
-0.7894736842105265,-2.368421052631579,693771.3980095357,683556.3457491837,20.854077160724223
-0.2631578947368425,-2.368421052631579,693802.8850959624,683591.7943240143,16.91143985322643
0.2631578947368416,-2.368421052631579,693783.7126008995,683565.6653002575,17.228019991540492
0.7894736842105257,-2.368421052631579,693791.5050605139,683590.0950301418,20.73750756422128
1.3157894736842106,-2.368421052631579,945468.4046512397,168158.11480509563,23.102673857205996
1.8421052631578947,-2.368421052631579,-915297.6339465042,-233666.49052541368,21.408811688144574
2.3684210526315788,-2.368421052631579,-915299.1111408131,-233676.10112992406,18.792178556337724
2.894736842105263,-2.368421052631579,980218.644279293,815218.0041349244,21.09637339568716
3.421052631578947,-2.368421052631579,962623.7881534807,772994.0986358239,17.430820125957727
3.947368421052632,-2.368421052631579,962632.8549954434,772988.0894301861,16.08568333475642
4.473684210526315,-2.368421052631579,609954.4928662265,-886563.1400019533,16.19561175534141
5.0,-2.368421052631579,-1213860.383420428,-2814698.52892196,17.35345245325333
-5.0,-1.8421052631578947,-409786.77620980155,-205729.72986569934,15.83687021842867
-4.473684210526316,-1.8421052631578947,-389366.9551898152,197151.30328882724,17.98964977494949
-3.947368421052632,-1.8421052631578947,2661861.583980255,1804146.9523347826,16.432167104201444
-3.4210526315789473,-1.8421052631578947,2661877.193945764,1804125.1386520742,17.790108146074985
-2.8947368421052633,-1.8421052631578947,-1282109.6258464851,-570293.0400755792,24.36742149816761
-2.368421052631579,-1.8421052631578947,860638.9241137367,-174009.44803728283,19.828572483314055
-1.8421052631578947,-1.8421052631578947,860584.777985422,-174007.979116877,17.197431454338044
-1.3157894736842106,-1.8421052631578947,-393236.1103971845,-878322.7752801364,17.1011175820784
-0.7894736842105265,-1.8421052631578947,693799.4985053599,683557.695636741,17.376356757842444
-0.2631578947368425,-1.8421052631578947,693807.6161955919,683560.5363307191,17.661518651537346
0.2631578947368416,-1.8421052631578947,693791.7739680295,683596.4428269954,15.135567954275452
0.7894736842105257,-1.8421052631578947,693785.9783199618,683609.9086122547,21.779012558367725
1.3157894736842106,-1.8421052631578947,945491.9251210615,168136.39214218117,18.154368453554657
1.8421052631578947,-1.8421052631578947,-915283.4537198164,-233671.11208031853,19.514456302544545
2.3684210526315788,-1.8421052631578947,-915292.305238389,-233637.2321262035,19.18440509869502
2.894736842105263,-1.8421052631578947,980173.591960884,815213.2802276361,16.049393560866374
3.421052631578947,-1.8421052631578947,962640.5054113441,773015.1582322143,19.591176585088128
3.947368421052632,-1.8421052631578947,962631.2043913548,772974.312641048,15.355020928812657
4.473684210526315,-1.8421052631578947,609950.4162431456,-886576.6506276986,15.765792471086963
5.0,-1.8421052631578947,-1213884.6993282104,-2814681.424597182,17.395125267108583
-5.0,-1.3157894736842106,1074897.6093962109,745486.2201504104,16.584600961775312
-4.473684210526316,-1.3157894736842106,248534.54037706807,272111.85281551623,22.83488290038148
-3.947368421052632,-1.3157894736842106,-60882.63095331092,-538124.8125857759,18.02223631352501
-3.4210526315789473,-1.3157894736842106,-60833.28587857965,-538115.0242934633,17.531197375479792
-2.8947368421052633,-1.3157894736842106,130298.70795544355,1143700.7636944805,18.2221144766546
-2.368421052631579,-1.3157894736842106,1166075.6709527133,1023914.1900828149,20.68380824500241
-1.8421052631578947,-1.3157894736842106,1166047.2281216492,1023920.9586699994,21.51960930907145
-1.3157894736842106,-1.3157894736842106,562306.4302593858,2243832.40017808,17.814248888737517
-0.7894736842105265,-1.3157894736842106,-641213.8432013817,-672270.2238850278,17.222719207474057
-0.2631578947368425,-1.3157894736842106,-641163.6253912881,-672310.79889121,25.345329683082625
0.2631578947368416,-1.3157894736842106,-641218.333193796,-672310.4879756992,15.088862129717679
0.7894736842105257,-1.3157894736842106,-641198.0881325218,-672287.9565592809,18.449776947377543
1.3157894736842106,-1.3157894736842106,683558.9810577361,755086.5640877911,22.174104959972386
1.8421052631578947,-1.3157894736842106,806804.6586131244,1499848.128530074,20.280494508264304
2.3684210526315788,-1.3157894736842106,806765.8027554798,1499845.5167125184,18.699109430677296
2.894736842105263,-1.3157894736842106,-519162.9714343972,-283697.87886897725,15.081340362381352
3.421052631578947,-1.3157894736842106,220715.22288937808,-367569.5303168991,23.09470114467351
3.947368421052632,-1.3157894736842106,220746.36837018465,-367557.2119372939,26.18462936308027
4.473684210526315,-1.3157894736842106,898176.6780427955,1693666.6460332023,18.114709896028373
5.0,-1.3157894736842106,477877.1254547457,2831079.2016730425,15.382588894670597
-5.0,-0.7894736842105265,986311.7464770856,494859.38763421524,22.951615356234086
-4.473684210526316,-0.7894736842105265,549554.7020393276,454687.3240961205,15.47244346945938
-3.947368421052632,-0.7894736842105265,-291501.84450084483,397906.6268144859,19.218382141126302
-3.4210526315789473,-0.7894736842105265,-291527.932729577,397930.63596012245,17.11257316431441
-2.8947368421052633,-0.7894736842105265,-258895.77922754278,-449470.68249198544,15.637808633035085
-2.368421052631579,-0.7894736842105265,2811215.6293787053,1550156.488746324,18.06019421214225
-1.8421052631578947,-0.7894736842105265,2811213.2761032265,1550172.0283675771,15.042016567301202
-1.3157894736842106,-0.7894736842105265,-2618127.6011770885,-967406.8186368378,15.51629325133925
-0.7894736842105265,-0.7894736842105265,2367311.929703927,1762822.0347095348,18.3407010406737
-0.2631578947368425,-0.7894736842105265,2367351.2061051186,1762787.5015402455,20.234603911739363
0.2631578947368416,-0.7894736842105265,2367319.1647344586,1762846.0473658773,24.080796131640263
0.7894736842105257,-0.7894736842105265,2367330.900786856,1762810.8677607048,20.191835415535788
1.3157894736842106,-0.7894736842105265,-261032.87579787153,100509.9233584935,17.81210086519005
1.8421052631578947,-0.7894736842105265,600.9018458784016,-1477287.139538465,15.004964296271815
2.3684210526315788,-0.7894736842105265,602.7613754690435,-1477283.586242577,22.638617750770614
2.894736842105263,-0.7894736842105265,-318888.58012149896,113159.89714072418,19.305236212811945
3.421052631578947,-0.7894736842105265,1623940.8701110997,1560834.8529114174,16.17686354198979
3.947368421052632,-0.7894736842105265,1623976.352308228,1560827.4988997276,17.15923224975946
4.473684210526315,-0.7894736842105265,262525.57398929016,127909.73783259955,16.164155906613786
5.0,-0.7894736842105265,258760.0983225782,-303849.1458450394,16.797991729199445
-5.0,-0.2631578947368425,986350.6454998484,494846.75508512696,17.02203002286711
-4.473684210526316,-0.2631578947368425,549555.9201519998,454732.02339001803,23.769815819816817
-3.947368421052632,-0.2631578947368425,-291522.1398514947,397906.69245605957,19.254193902595016
-3.4210526315789473,-0.2631578947368425,-291541.3667118083,397911.2257113735,17.339870131557518
-2.8947368421052633,-0.2631578947368425,-258929.65415498198,-449414.7499051231,26.778177903687407
-2.368421052631579,-0.2631578947368425,2811204.225859534,1550188.8875761568,15.138601964918672
-1.8421052631578947,-0.2631578947368425,2811221.3083049105,1550164.9825702475,20.29119460146415
-1.3157894736842106,-0.2631578947368425,-2618107.1698458795,-967451.3824570124,23.53296959818203
-0.7894736842105265,-0.2631578947368425,2367347.9783707047,1762805.7642748756,17.88647607994855
-0.2631578947368425,-0.2631578947368425,2367344.182494324,1762801.8643427398,16.568854073327614
0.2631578947368416,-0.2631578947368425,2367324.246434507,1762828.6878250656,21.510606084729172
0.7894736842105257,-0.2631578947368425,2367362.3410937334,1762830.9471251597,18.653626639443527
1.3157894736842106,-0.2631578947368425,-261020.6211665152,100514.46345242391,15.893153579060316
1.8421052631578947,-0.2631578947368425,578.2043482360425,-1477310.961415236,15.95765138120382
2.3684210526315788,-0.2631578947368425,597.8220716345218,-1477295.6042681588,15.644739681884474
2.894736842105263,-0.2631578947368425,-318882.27793642716,113132.8072233137,17.999133874981002
3.421052631578947,-0.2631578947368425,1623976.6968300573,1560839.0910511645,15.417065073905897
3.947368421052632,-0.2631578947368425,1623935.6859014616,1560843.7592690308,17.619219498458822
4.473684210526315,-0.2631578947368425,262528.02012676996,127893.68983706365,20.282506873358948
5.0,-0.2631578947368425,258776.17927236753,-303836.5373784763,21.12594654120253
-5.0,0.2631578947368416,986385.8016849477,494818.9546844484,15.258299905591757
-4.473684210526316,0.2631578947368416,549525.6200079649,454727.92917674774,18.083746629975955
-3.947368421052632,0.2631578947368416,-291513.09066403867,397891.6444470498,15.791244697761723
-3.4210526315789473,0.2631578947368416,-291487.8365689923,397897.71342647314,25.326990337713738
-2.8947368421052633,0.2631578947368416,-258941.63728684408,-449472.50942271616,17.473254582965776
-2.368421052631579,0.2631578947368416,2811219.4076851206,1550194.3878580376,16.09666326589494
-1.8421052631578947,0.2631578947368416,2811213.951450334,1550184.390369825,15.040906803633895
-1.3157894736842106,0.2631578947368416,-2618108.9425047343,-967445.1219978036,16.116559601989394
-0.7894736842105265,0.2631578947368416,2367313.6974435253,1762783.509632667,15.300936960713358
-0.2631578947368425,0.2631578947368416,2367332.172333123,1762812.686983399,19.696950605662266
0.2631578947368416,0.2631578947368416,2367355.8416042537,1762783.541370116,22.88490286507815
0.7894736842105257,0.2631578947368416,2367371.861114926,1762847.226941276,23.901936055311868
1.3157894736842106,0.2631578947368416,-260998.00832531345,100547.45679647893,16.08224539582193
1.8421052631578947,0.2631578947368416,630.5892479509439,-1477278.1792589002,24.528591553273
2.3684210526315788,0.2631578947368416,624.538899150528,-1477250.8041119555,15.461490100461129
2.894736842105263,0.2631578947368416,-318871.1001664228,113167.37897577163,25.778345694612177
3.421052631578947,0.2631578947368416,1623966.9775946445,1560859.538282333,16.18551308611961
3.947368421052632,0.2631578947368416,1623935.7146920639,1560819.3007257702,17.66737172294143
4.473684210526315,0.2631578947368416,262527.5349779452,127857.59167542336,28.02193487128849
5.0,0.2631578947368416,258733.8699818483,-303835.62224143295,18.402905875978956
-5.0,0.7894736842105257,986364.720467763,494805.0256941939,19.22395548418955
-4.473684210526316,0.7894736842105257,549534.3009926695,454660.68723577494,27.365204664182713
-3.947368421052632,0.7894736842105257,-291471.25906981697,397949.72751376504,23.77089759281514
-3.4210526315789473,0.7894736842105257,-291520.9255019034,397908.7081783659,25.040619548132113
-2.8947368421052633,0.7894736842105257,-258919.6728196439,-449467.03622033534,15.346887947655464
-2.368421052631579,0.7894736842105257,2811209.8752751346,1550179.0557167635,18.421356638668083
-1.8421052631578947,0.7894736842105257,2811255.6010402637,1550140.1963794653,17.815676676774157
-1.3157894736842106,0.7894736842105257,-2618179.1490082764,-967400.1384130762,26.893171493361372
-0.7894736842105265,0.7894736842105257,2367337.1255138917,1762788.3953782725,15.16524655025865
-0.2631578947368425,0.7894736842105257,2367370.660201119,1762793.429266357,18.48820915078089
0.2631578947368416,0.7894736842105257,2367327.917744728,1762830.7347322516,25.151486291327032
0.7894736842105257,0.7894736842105257,2367325.3411767413,1762792.1245910202,17.177240712787007
1.3157894736842106,0.7894736842105257,-261000.99430478492,100543.45521216665,18.61185689954846
1.8421052631578947,0.7894736842105257,598.836884717336,-1477246.4539036106,15.607604357021287
2.3684210526315788,0.7894736842105257,601.9370783638459,-1477306.9320196225,15.263913625705616
2.894736842105263,0.7894736842105257,-318841.76507349324,113128.39981839275,17.081436401019214
3.421052631578947,0.7894736842105257,1623927.7420443348,1560877.4111472238,20.942296541457846
3.947368421052632,0.7894736842105257,1623998.352287154,1560863.1662696823,16.44809077618523
4.473684210526315,0.7894736842105257,262482.8045256513,127878.85221306105,18.245633685045593
5.0,0.7894736842105257,258731.08588426202,-303840.7984841401,23.821242493894765
-5.0,1.3157894736842106,-331527.5135722322,-589650.7569290127,19.707691687455842
-4.473684210526316,1.3157894736842106,833836.5217453295,-469290.579081946,17.838981845251467
-3.947368421052632,1.3157894736842106,-1312759.746282971,-1040179.9610619512,15.478320713046955
-3.4210526315789473,1.3157894736842106,-1312738.1333882404,-1040151.1176633027,19.26143721203153
-2.8947368421052633,1.3157894736842106,2198884.0293481946,1270522.8815925892,15.388199461338912
-2.368421052631579,1.3157894736842106,-60849.52395369312,-1129282.5723217449,18.196533724429685
-1.8421052631578947,1.3157894736842106,-60853.96469890077,-1129267.1667102273,19.38720294032206
-1.3157894736842106,1.3157894736842106,-550753.454778043,310034.1793835366,15.906114662739434
-0.7894736842105265,1.3157894736842106,983312.9133143548,-1029059.8633095545,27.21233184614715
-0.2631578947368425,1.3157894736842106,983353.5356933771,-1029043.4457104815,22.681620922689923
0.2631578947368416,1.3157894736842106,983397.4395882736,-1029032.3679284144,21.75203479664307
0.7894736842105257,1.3157894736842106,983385.2557744252,-1029011.4298731566,22.651803933941267
1.3157894736842106,1.3157894736842106,-1121178.2907738835,286740.6831886234,16.27418054567469
1.8421052631578947,1.3157894736842106,2362713.625844077,3491947.841428097,15.590974369563979
2.3684210526315788,1.3157894736842106,2362708.2885427764,3491942.470582006,20.688607941728694
2.894736842105263,1.3157894736842106,-261296.26267742817,36534.33772469338,17.269010149744364
3.421052631578947,1.3157894736842106,146517.89949736974,3780.001017038191,18.006203826251774
3.947368421052632,1.3157894736842106,146503.68599639452,3779.2188931795863,19.77105080862711
4.473684210526315,1.3157894736842106,628111.8643154509,121574.94434921199,23.894287073821587
5.0,1.3157894736842106,-305197.7625937467,508220.2426394677,18.196371757953877
-5.0,1.8421052631578947,1204699.0934219027,1261510.5798807587,15.195406654287298
-4.473684210526316,1.8421052631578947,426893.12349033816,1304775.9263179346,18.04509198848453
-3.947368421052632,1.8421052631578947,547528.4109786028,1414877.7236296765,27.61934017889234
-3.4210526315789473,1.8421052631578947,547609.6342114721,1414974.0152485552,20.205243541624892
-2.8947368421052633,1.8421052631578947,-53812.95228716243,-206015.0202495616,19.806343103350763
-2.368421052631579,1.8421052631578947,906152.1029152462,877443.836612532,25.988253044575966
-1.8421052631578947,1.8421052631578947,906110.9756549464,877403.0749877134,18.8240809837381
-1.3157894736842106,1.8421052631578947,-1261672.728921622,348889.94524546317,17.994754113628343
-0.7894736842105265,1.8421052631578947,2254170.888792446,1688730.4277288765,18.56337958017106
-0.2631578947368425,1.8421052631578947,2254169.6438073716,1688720.2078604323,18.28928048636376
0.2631578947368416,1.8421052631578947,2254191.740579294,1688720.0554441453,20.967238879434053
0.7894736842105257,1.8421052631578947,2254179.3494945983,1688728.8188100222,15.258341291827504
1.3157894736842106,1.8421052631578947,-91808.88143927131,208114.5542285393,19.34707109692978
1.8421052631578947,1.8421052631578947,-1935929.7695004977,-2617553.6299567097,18.976700949920343
2.3684210526315788,1.8421052631578947,-1935873.3079627836,-2617510.5602719625,22.825965722839385
2.894736842105263,1.8421052631578947,3218913.972568563,1399300.613086539,15.638699367956422
3.421052631578947,1.8421052631578947,-1180357.4448843997,343355.2812502729,18.770655091766503
3.947368421052632,1.8421052631578947,-1180373.1475116927,343365.46761414077,17.7057192705529
4.473684210526315,1.8421052631578947,1262546.3466362024,635928.7539773985,16.243219326611467
5.0,1.8421052631578947,-480717.11975524545,-1055939.9837443864,15.018522268229047
-5.0,2.3684210526315788,1204721.1127177004,1261538.32828523,17.694254568277568
-4.473684210526316,2.3684210526315788,426927.4061349192,1304791.8598521093,22.847261684017766
-3.947368421052632,2.3684210526315788,547581.8562130829,1414936.978881471,22.12406906688991
-3.4210526315789473,2.3684210526315788,547581.2484055234,1414921.41847981,16.370870886753302
-2.8947368421052633,2.3684210526315788,-53801.24465269331,-206031.15615860434,17.39353408037395
-2.368421052631579,2.3684210526315788,906131.6186554399,877407.7181855809,19.196113067150797
-1.8421052631578947,2.3684210526315788,906121.5281617843,877392.199316038,24.9724137235865
-1.3157894736842106,2.3684210526315788,-1261693.6827147345,348920.5668323208,15.602586665588333
-0.7894736842105265,2.3684210526315788,2254193.720773324,1688723.7545950473,18.206469135443797
-0.2631578947368425,2.3684210526315788,2254202.1179429763,1688727.3648618273,15.945316489299698
0.2631578947368416,2.3684210526315788,2254187.0411224957,1688721.9403473756,19.918544934327503
0.7894736842105257,2.3684210526315788,2254184.209049504,1688724.592584558,15.491935098306522
1.3157894736842106,2.3684210526315788,-91823.07320094462,208148.47025610827,25.715780220275228
1.8421052631578947,2.3684210526315788,-1935905.8642770164,-2617557.5672885063,23.688356793396323
2.3684210526315788,2.3684210526315788,-1935936.7405886634,-2617548.6104898104,19.51483378300904
2.894736842105263,2.3684210526315788,3218900.8934683795,1399301.08881232,20.742043016833826
3.421052631578947,2.3684210526315788,-1180384.6343271525,343348.2609881463,15.899849356429353
3.947368421052632,2.3684210526315788,-1180388.5650226378,343350.642998048,23.92559413873275
4.473684210526315,2.3684210526315788,1262553.5107246453,635949.5004646415,23.880023535993793
5.0,2.3684210526315788,-480724.71716344793,-1055952.2579982323,29.372711950420758
-5.0,2.894736842105263,737806.2628000837,320518.8273090585,21.85574473060264
-4.473684210526316,2.894736842105263,86838.1918572757,-245371.5453606611,21.826866929511475
-3.947368421052632,2.894736842105263,676796.1422832343,1124472.7532888986,16.675214806454626
-3.4210526315789473,2.894736842105263,676826.419054957,1124462.625941329,17.676816390463127
-2.8947368421052633,2.894736842105263,397930.5815834431,782295.8014665935,18.61562151082238
-2.368421052631579,2.894736842105263,261174.56528014594,589360.1606650664,15.447197629671203
-1.8421052631578947,2.894736842105263,261165.82639685925,589344.0660838655,19.087115115243172
-1.3157894736842106,2.894736842105263,-104295.8494872717,28702.27554027343,19.52540844857279
-0.7894736842105265,2.894736842105263,704615.6835090114,-1044708.3572375105,16.247055657013885
-0.2631578947368425,2.894736842105263,704625.8107812502,-1044677.5866573135,18.677420778533577
0.2631578947368416,2.894736842105263,704579.5456068384,-1044657.4616724954,23.243970960533137
0.7894736842105257,2.894736842105263,704611.5775341444,-1044663.8371419599,15.201826818124832
1.3157894736842106,2.894736842105263,-407575.00403549,96615.02173806893,19.016210639696748
1.8421052631578947,2.894736842105263,607994.4271802162,2224132.622343002,16.508101234732823
2.3684210526315788,2.894736842105263,608024.4272400185,2224145.452928853,21.301243519833704
2.894736842105263,2.894736842105263,1626337.7729558467,293639.12710756174,17.33009638379547
3.421052631578947,2.894736842105263,-1158732.132457355,70778.02152950094,17.70615272981403
3.947368421052632,2.894736842105263,-1158743.0665289138,70781.92300811344,15.010359167526849
4.473684210526315,2.894736842105263,-87471.81156756052,531214.7031868674,15.106660782542171
5.0,2.894736842105263,1252629.1572729582,2910884.892714132,16.178796038741087
-5.0,3.421052631578947,-722654.071813664,-251979.24201130733,22.710445395510828
-4.473684210526316,3.421052631578947,1682608.5672675304,768323.1761159663,19.42516434617199
-3.947368421052632,3.421052631578947,-905940.9566425149,-1893268.9575666152,19.522174561318486
-3.4210526315789473,3.421052631578947,-906011.039748662,-1893242.6401856665,18.687166739725964
-2.8947368421052633,3.421052631578947,998822.7702090268,-694695.0687820939,17.900989653022595
