x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.45454545454545503,-2.272727272727273,2447079.092266875,2057820.534452116,29.159605525103643
0.45454545454545414,-2.272727272727273,2447123.9479191294,2057863.8671738412,27.97549203986429
1.3636363636363633,-2.272727272727273,-2930116.2468836564,-4437087.712586231,51.26321947202089
2.2727272727272725,-2.272727272727273,-474652.77232590714,-748721.8646599187,30.86290589813113
3.1818181818181817,-2.272727272727273,1059541.4852707412,665570.4892690311,25.150857183529887
4.09090909090909,-2.272727272727273,-138736.91231457866,970270.9318712858,29.729843314493834
5.0,-2.272727272727273,-3143061.7215274777,-4039336.152893384,42.109322076902956
-5.0,-1.3636363636363638,-2137375.0994447675,-4028079.34672856,43.43449351306936
-4.090909090909091,-1.3636363636363638,-1020562.7846300564,-1092038.1391864005,34.17700333149585
-3.1818181818181817,-1.3636363636363638,1066505.421791635,-742670.1673413322,32.726091439079646
-2.272727272727273,-1.3636363636363638,-345231.34334575315,-3195105.9561730716,33.690058277234215
-1.3636363636363638,-1.3636363636363638,-2488976.6024709283,-4400108.442403152,27.303857803372598
-0.45454545454545503,-1.3636363636363638,1901060.0016938716,-834303.4021726223,34.16339663588617
0.45454545454545414,-1.3636363636363638,1901009.1406206754,-834318.8108223889,25.47887755570141
1.3636363636363633,-1.3636363636363638,-37842.73942643092,2756446.434398773,45.394423814968405
2.2727272727272725,-1.3636363636363638,1320569.1609150516,1417231.9862074829,36.04298493745698
3.1818181818181817,-1.3636363636363638,-2044616.856479755,-542167.1526604301,36.383997662637405
4.09090909090909,-1.3636363636363638,1043640.8004021932,1352823.9147025186,25.180769300182092
5.0,-1.3636363636363638,1742379.830207034,2324702.947301764,35.5631208677536
-5.0,-0.45454545454545503,3590684.210696413,5323165.656535186,41.0442226986713
-4.090909090909091,-0.45454545454545503,2082067.367463806,3142219.978004508,34.469295873573714
-3.1818181818181817,-0.45454545454545503,-2064146.4216370827,18148.58170342193,32.411334034992834
-2.272727272727273,-0.45454545454545503,636221.7853563535,-5085.367419646917,32.534113599708306
-1.3636363636363638,-0.45454545454545503,-738511.3149436855,2101424.920630254,35.90330145896075
-0.45454545454545503,-0.45454545454545503,1379991.8144560836,796293.937668979,43.39435499262537
0.45454545454545414,-0.45454545454545503,1379990.6598697838,796352.0756111114,29.30893563760018
1.3636363636363633,-0.45454545454545503,-2075774.6011480112,-1321446.0379340376,31.260848575192746
2.2727272727272725,-0.45454545454545503,2495772.167139695,516418.02360749355,29.6888197833191
3.1818181818181817,-0.45454545454545503,-1294281.5886662914,991133.5143848315,46.5255923467856
4.09090909090909,-0.45454545454545503,-1864378.5317852632,-647783.2406011113,25.129056296838826
5.0,-0.45454545454545503,2065961.2237701246,447017.3560629907,29.32299556274434
-5.0,0.45454545454545414,3590573.140295072,5323080.0036352975,45.06586740055212
-4.090909090909091,0.45454545454545414,2082104.2946292027,3142288.0803442537,29.634439928033817
-3.1818181818181817,0.45454545454545414,-2064092.8523862176,18076.488752883648,39.144782147708305
-2.272727272727273,0.45454545454545414,636210.0192314748,-5092.192843925162,30.68752991286737
-1.3636363636363638,0.45454545454545414,-738465.2740724306,2101475.821677973,33.55332211412636
-0.45454545454545503,0.45454545454545414,1379998.4272797024,796271.0891087436,32.283932829362875
0.45454545454545414,0.45454545454545414,1379947.2208190274,796357.1977529802,27.06994762989571
1.3636363636363633,0.45454545454545414,-2075733.2822474572,-1321373.3827539613,35.92673612599562
2.2727272727272725,0.45454545454545414,2495737.9884382,516444.65358306933,38.6613535255877
3.1818181818181817,0.45454545454545414,-1294262.20479451,991176.0283993008,32.720017965236494
4.09090909090909,0.45454545454545414,-1864381.586236392,-647863.4985574876,31.009592901276292
5.0,0.45454545454545414,2065923.900788279,447030.35481476743,48.192939835581164
-5.0,1.3636363636363633,-2642200.1835233625,-3252614.2453833004,33.99370207872169
-4.090909090909091,1.3636363636363633,-598115.8719754665,-1929281.6148180082,44.34856938667985
-3.1818181818181817,1.3636363636363633,-2093870.9429130252,-1435084.0403859157,28.649484958442212
-2.272727272727273,1.3636363636363633,3747530.262213619,1244398.026079163,41.65324972068027
-1.3636363636363638,1.3636363636363633,-2399755.269074667,-2926714.649073162,28.719763764058865
-0.45454545454545503,1.3636363636363633,46315.633734549476,-2108916.916978808,27.783653018227415
0.45454545454545414,1.3636363636363633,46273.993032936,-2108984.7441657274,41.28843670498638
1.3636363636363633,1.3636363636363633,-158049.9054025077,511024.216780134,33.59803664165658
2.2727272727272725,1.3636363636363633,2307750.5629087165,-1166270.7127840666,34.33480145098939
3.1818181818181817,1.3636363636363633,-2657625.9486102145,-2888905.2591955853,40.317257172447114
4.09090909090909,1.3636363636363633,2143836.5885133655,-260953.4040440167,26.320104318579276
5.0,1.3636363636363633,3456341.7931911875,-643693.1324750406,43.20253194828773
-5.0,2.2727272727272725,83161.90580004301,-1399798.2430393784,33.22996325031981
-4.090909090909091,2.2727272727272725,255788.78780742825,-308403.56683646207,37.77720920860527
-3.1818181818181817,2.2727272727272725,61647.806192560565,1584342.2444231182,29.91894679984586
-2.272727272727273,2.2727272727272725,8184.645202242929,592010.8370815192,25.651698174336108
-1.3636363636363638,2.2727272727272725,927914.2248890904,2980278.953752438,32.49582142224527
-0.45454545454545503,2.2727272727272725,514913.6363186193,1774647.6986036708,33.656520810471335
0.45454545454545414,2.2727272727272725,514876.5915719374,1774703.6307479301,30.91672463907855
1.3636363636363633,2.2727272727272725,-2537730.387233302,296652.5994528402,25.698605860142568
2.2727272727272725,2.2727272727272725,2074624.892752169,2660748.1796083697,28.072161415881325
3.1818181818181817,2.2727272727272725,329542.6459093401,3072954.1498373947,26.387111484531392
4.09090909090909,2.2727272727272725,-1444322.8367769874,32002.736279783825,31.760844567656115
5.0,2.2727272727272725,1978123.730547183,95031.29589087136,28.306216446658826
-5.0,3.1818181818181817,2006756.2553055552,3190575.1298175715,38.80101521066639
-4.090909090909091,3.1818181818181817,946602.8855484992,1709533.6423508648,25.835856127834354
-3.1818181818181817,3.1818181818181817,-668078.0735337863,-3198911.0638426007,29.13378134379019
-2.272727272727273,3.1818181818181817,-350429.47442770336,-1356344.1669056017,39.36019675136899
-1.3636363636363638,3.1818181818181817,661724.0810315099,-2082713.8566558855,31.85046599463697
-0.45454545454545503,3.1818181818181817,711028.9974354046,-1173906.431042832,31.178140262573297
0.45454545454545414,3.1818181818181817,711101.5898996687,-1173874.8642467046,26.075503605048986
1.3636363636363633,3.1818181818181817,-1075366.0547142667,-1363076.9063712647,30.786635668351114
2.2727272727272725,3.1818181818181817,-110418.3719933058,-2710555.0315865995,29.1708792115092
3.1818181818181817,3.1818181818181817,-136426.87158760542,-977332.6817174463,26.646048424818005
4.09090909090909,3.1818181818181817,-351730.0729641802,-1142449.2173985532,29.249033135071237
5.0,3.1818181818181817,671533.8505135743,13550.011384218073,37.98634550067354
-5.0,4.09090909090909,211272.53873752579,-2179144.5962341195,25.397200068884654
-4.090909090909091,4.09090909090909,-4196890.952220036,-3391133.984632876,30.457690830200338
-3.1818181818181817,4.09090909090909,5353237.446038816,3907312.6936977543,43.05635753556741
-2.272727272727273,4.09090909090909,-3277992.5124238688,1056942.8667490901,33.927746487356956
-1.3636363636363638,4.09090909090909,2030695.6805954252,2613408.25667176,26.05834745669528
-0.45454545454545503,4.09090909090909,-190787.58478666953,-444242.7671686523,38.942941656420125
0.45454545454545414,4.09090909090909,-190717.68321917995,-444211.74588031345,33.57843648071076
1.3636363636363633,4.09090909090909,-771270.71857128,-109318.61316206973,31.80822303754601
2.2727272727272725,4.09090909090909,785353.2302521085,-526972.1533239824,26.921131651871608
3.1818181818181817,4.09090909090909,-2500878.698361368,-2934045.334470514,32.106806198437454
4.09090909090909,4.09090909090909,2567241.7949387557,427384.94011353457,33.232396665321986
5.0,4.09090909090909,-481068.8974529864,395847.4284382963,37.91616518534091
-5.0,5.0,151487.0307211021,-1774013.9457249003,26.00366380575147
-4.090909090909091,5.0,-835345.7858765831,-2171135.348216383,35.415641951806585
-3.1818181818181817,5.0,1751702.2450532024,1123018.0598455158,28.67447467460003
-2.272727272727273,5.0,-2858055.8748874026,-1344349.6552635876,36.99824840824401
-1.3636363636363638,5.0,847051.4721904903,2289462.6817207737,34.869187621031884
-0.45454545454545503,5.0,3001112.6242248286,3132659.3657813827,42.11237485233903
0.45454545454545414,5.0,3001086.9108643583,3132620.7305711126,41.35786017950046
1.3636363636363633,5.0,-2207745.455686626,-709072.0100867654,30.20979665033618
2.2727272727272725,5.0,-680265.2228506278,-1155503.9990215986,41.525939824215115
3.1818181818181817,5.0,661984.0784940901,1489400.059835648,29.241648672301434
4.09090909090909,5.0,1595771.019049773,-1419534.937276645,29.691595064749833
5.0,5.0,1577468.1935233225,1149145.3587644221,40.531726561307906
