x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.2631578947368416,-4.473684210526316,2415144.406798979,52000.77240382814,20.372597330408784
0.7894736842105257,-4.473684210526316,2415121.4606613982,52054.63925804653,16.2757405956545
1.3157894736842106,-4.473684210526316,-321770.2957362937,3051381.1577338823,15.661921330703676
1.8421052631578947,-4.473684210526316,-318088.49342276127,1239106.8521916198,16.39773864783443
2.3684210526315788,-4.473684210526316,-318061.63081441046,1239124.4205203722,16.61668133588696
2.894736842105263,-4.473684210526316,266676.76894650643,-397232.756267526,21.18734218322567
3.421052631578947,-4.473684210526316,806253.4064157011,-1378344.3149581046,15.74526687303579
3.947368421052632,-4.473684210526316,806243.0629939582,-1378344.097472154,17.03478428126804
4.473684210526315,-4.473684210526316,-2491995.3637504475,-268680.60621153994,24.529195364325652
5.0,-4.473684210526316,1488948.5617020938,2068085.8069452245,15.621606217539771
-5.0,-3.947368421052632,-870950.0940899847,2843265.28420003,15.115338961916457
-4.473684210526316,-3.947368421052632,-864264.3807539985,-167082.28281546113,25.573655943700565
-3.947368421052632,-3.947368421052632,2276699.1311341804,-310520.54946352146,19.12936131103592
-3.4210526315789473,-3.947368421052632,2276700.679499075,-310508.2574237053,18.19664378931042
-2.8947368421052633,-3.947368421052632,-1777346.309669449,-676876.4847949907,20.61781092729995
-2.368421052631579,-3.947368421052632,-238440.3122650358,-626165.9668626834,17.679654326047054
-1.8421052631578947,-3.947368421052632,-238460.01973052794,-626139.6097864452,18.889327374305164
-1.3157894736842106,-3.947368421052632,-678261.2482665479,663747.5225432282,19.798830285493672
-0.7894736842105265,-3.947368421052632,2215573.309271952,776880.0882125051,18.52223967995699
-0.2631578947368425,-3.947368421052632,2215597.576455068,776845.3244082821,20.049564220050417
0.2631578947368416,-3.947368421052632,2215583.004443618,776868.0267167169,15.498699363860291
0.7894736842105257,-3.947368421052632,2215638.9157271106,776875.236062034,24.664250833547477
1.3157894736842106,-3.947368421052632,-1023787.9596588508,-2194305.2855430916,18.313960290683347
1.8421052631578947,-3.947368421052632,191393.71177694527,921326.525190866,22.07424595974807
2.3684210526315788,-3.947368421052632,191360.38108510553,921305.9287284258,21.813499119480312
2.894736842105263,-3.947368421052632,-169469.9822546539,-1207991.6707112847,20.665915151061164
3.421052631578947,-3.947368421052632,326186.17950281256,322339.8396502253,19.577688128313405
3.947368421052632,-3.947368421052632,326188.35850392404,322313.01505892817,20.027578240181864
4.473684210526315,-3.947368421052632,-956434.6792485784,-1079622.5477724643,21.340806223899957
5.0,-3.947368421052632,-1167236.42140611,-2857425.4779809276,16.381647918785955
-5.0,-3.4210526315789473,-870925.412335307,2843270.1258404916,17.071188344925858
-4.473684210526316,-3.4210526315789473,-864262.0487633698,-167074.7620950078,24.52937769034174
-3.947368421052632,-3.4210526315789473,2276733.8705562516,-310475.6462337004,26.7152414805233
-3.4210526315789473,-3.4210526315789473,2276731.552619989,-310485.86137024825,18.285284935367926
-2.8947368421052633,-3.4210526315789473,-1777348.771382153,-676897.6874315094,18.631144852785432
-2.368421052631579,-3.4210526315789473,-238434.66836568725,-626177.9446064238,17.0058376111167
-1.8421052631578947,-3.4210526315789473,-238465.67908725585,-626142.6338622706,23.82534730699583
-1.3157894736842106,-3.4210526315789473,-678287.4131153546,663739.3348814473,24.193816220041185
-0.7894736842105265,-3.4210526315789473,2215576.2563617486,776876.6498228073,18.066646118430945
-0.2631578947368425,-3.4210526315789473,2215601.8740521027,776880.3458982229,15.245948859216686
0.2631578947368416,-3.4210526315789473,2215572.4000223377,776863.3115414132,16.413022722677052
0.7894736842105257,-3.4210526315789473,2215583.3218671065,776877.1443494745,18.710881647705857
1.3157894736842106,-3.4210526315789473,-1023773.7951649916,-2194301.2589359987,16.317411837039813
1.8421052631578947,-3.4210526315789473,191408.79162166148,921317.0850229771,17.471347577852015
2.3684210526315788,-3.4210526315789473,191402.0417465368,921310.2686146748,15.499051376987811
2.894736842105263,-3.4210526315789473,-169438.14069068234,-1207965.7876848895,16.56487321396363
3.421052631578947,-3.4210526315789473,326160.1610772936,322327.7241294689,19.035722176201126
3.947368421052632,-3.4210526315789473,326181.76060417754,322307.75361929263,16.553918155180213
4.473684210526315,-3.4210526315789473,-956399.8624772547,-1079651.5685928836,16.065938506477245
5.0,-3.4210526315789473,-1167230.73898404,-2857393.006045873,15.619272673995898
-5.0,-2.8947368421052633,-329698.0188298138,-891857.9433411739,17.85796589748003
-4.473684210526316,-2.8947368421052633,779788.9097388018,-208464.53782274696,19.712136905729636
-3.947368421052632,-2.8947368421052633,933633.1742637028,1263388.9356047548,21.549489911216696
-3.4210526315789473,-2.8947368421052633,933606.6163763836,1263393.1252361417,15.143174710616021
-2.8947368421052633,-2.8947368421052633,-1122567.293028577,-1025503.9662429618,26.452453781620264
-2.368421052631579,-2.8947368421052633,-384293.44999588525,-1451436.7741778623,19.836465980859046
-1.8421052631578947,-2.8947368421052633,-384263.8158807863,-1451406.07317941,17.791365303022758
-1.3157894736842106,-2.8947368421052633,203790.24518642097,-1426442.3591333684,20.540333341208182
-0.7894736842105265,-2.8947368421052633,-1068250.1459899787,-1955796.2304554048,22.76273202353783
-0.2631578947368425,-2.8947368421052633,-1068224.8486844422,-1955792.8641775518,23.87269749641699
0.2631578947368416,-2.8947368421052633,-1068215.007160478,-1955764.200258328,18.21215723253981
0.7894736842105257,-2.8947368421052633,-1068207.3746842947,-1955782.3231475158,17.56381294879114
1.3157894736842106,-2.8947368421052633,4360927.56265915,4313950.721490847,20.453872539169733
1.8421052631578947,-2.8947368421052633,-4544050.111398335,-2092112.478967507,17.194813169053223
2.3684210526315788,-2.8947368421052633,-4544020.082263405,-2092135.391330326,17.75472105655401
2.894736842105263,-2.8947368421052633,3053966.1485143853,306546.8274021881,22.874698314446118
3.421052631578947,-2.8947368421052633,-3086184.714252862,-2512660.2840266987,24.025927648829672
3.947368421052632,-2.8947368421052633,-3086197.138972704,-2512658.720337455,16.939774016774855
4.473684210526315,-2.8947368421052633,203343.5496179974,1027889.3718666022,18.48266826811516
5.0,-2.8947368421052633,2908650.3522292674,3639380.2262035236,17.831680479776885
-5.0,-2.368421052631579,-980212.0872696186,1756505.3442230423,20.854788421341556
-4.473684210526316,-2.368421052631579,3212273.5117850606,1680854.513984623,15.007507746506365
-3.947368421052632,-2.368421052631579,-4170268.6867461693,-2240613.6753174495,17.083318243881493
-3.4210526315789473,-2.368421052631579,-4170268.528305797,-2240607.0769253746,19.494202090413403
-2.8947368421052633,-2.368421052631579,1395251.4944937427,2091458.6677333151,15.97074372838486
-2.368421052631579,-2.368421052631579,-79235.96826101946,3576908.352839611,18.351935776536617
-1.8421052631578947,-2.368421052631579,-79258.65431703506,3576944.3469990445,15.276220018157803
-1.3157894736842106,-2.368421052631579,531421.1942247301,4491390.701878909,17.56635445301621
-0.7894736842105265,-2.368421052631579,2447081.2033719206,2057855.867589563,16.8074454457395
-0.2631578947368425,-2.368421052631579,2447114.887477179,2057812.6696450792,18.235526495964592
0.2631578947368416,-2.368421052631579,2447078.2600971833,2057830.5572610672,19.382621005827417
0.7894736842105257,-2.368421052631579,2447103.4908077684,2057811.4170404647,17.99997729440885
1.3157894736842106,-2.368421052631579,-2930103.150860552,-4437063.618606361,20.541152962669408
1.8421052631578947,-2.368421052631579,-474734.45306057576,-748729.8728724961,25.204519364965485
2.3684210526315788,-2.368421052631579,-474685.30717049574,-748718.7979010163,21.536275308577352
2.894736842105263,-2.368421052631579,1059534.7123887418,665602.4714993734,20.636783967750933
3.421052631578947,-2.368421052631579,-138738.85394230628,970310.8387719733,22.020666940955458
3.947368421052632,-2.368421052631579,-138790.7057378137,970253.0147594227,19.616123007463706
4.473684210526315,-2.368421052631579,433947.4438589841,-490114.72757882025,15.04241296693129
5.0,-2.368421052631579,-3143046.2113283616,-4039353.734340143,16.785502245150802
-5.0,-1.8421052631578947,-980219.1403042828,1756511.1976555893,16.36016771549769
-4.473684210526316,-1.8421052631578947,3212278.1800395055,1680891.4062488156,22.347059152287155
-3.947368421052632,-1.8421052631578947,-4170256.9061936117,-2240623.4482311606,17.511708422157874
-3.4210526315789473,-1.8421052631578947,-4170206.1680501485,-2240635.693598521,23.457388300540664
-2.8947368421052633,-1.8421052631578947,1395296.3183801426,2091465.0625190854,21.0017846434658
-2.368421052631579,-1.8421052631578947,-79246.48286678994,3576925.4122940437,15.245558214436173
-1.8421052631578947,-1.8421052631578947,-79251.82222190047,3576930.7235741336,19.22152968322344
-1.3157894736842106,-1.8421052631578947,531404.5372942704,4491403.6864476865,19.076802116358238
-0.7894736842105265,-1.8421052631578947,2447123.521571274,2057837.7761913922,20.25672068757209
-0.2631578947368425,-1.8421052631578947,2447085.9604225247,2057811.8592877586,22.26159738401292
0.2631578947368416,-1.8421052631578947,2447069.045912064,2057810.3920478763,19.176122940097105
0.7894736842105257,-1.8421052631578947,2447079.607737304,2057825.3766396737,17.30667861282039
1.3157894736842106,-1.8421052631578947,-2930098.597217581,-4437149.066414644,24.02137401908259
1.8421052631578947,-1.8421052631578947,-474691.5072063649,-748719.0757925697,15.470762716499681
2.3684210526315788,-1.8421052631578947,-474715.1327803216,-748760.7282253867,19.141876993287596
2.894736842105263,-1.8421052631578947,1059546.8275166955,665590.9459710566,18.03352674452619
3.421052631578947,-1.8421052631578947,-138751.0114861487,970257.9189049511,17.572384930940117
3.947368421052632,-1.8421052631578947,-138756.01312879057,970290.7364279379,21.084965883442
4.473684210526315,-1.8421052631578947,433960.4547593184,-490069.3754008716,24.634270177236615
5.0,-1.8421052631578947,-3143068.4184117424,-4039356.500386541,15.936491582657172
-5.0,-1.3157894736842106,-2137323.2210228154,-4028079.284997179,16.36670808043092
-4.473684210526316,-1.3157894736842106,1798826.5995517573,-1488455.446470045,19.49273418408212
-3.947368421052632,-1.3157894736842106,-1020558.9246858985,-1092003.4009528235,17.514427876780722
-3.4210526315789473,-1.3157894736842106,-1020589.9365264932,-1092042.8404420093,21.095793668124433
-2.8947368421052633,-1.3157894736842106,1066527.8362165643,-742654.0540560285,21.365963867673308
-2.368421052631579,-1.3157894736842106,-345271.19979506696,-3195140.638016426,23.269964614398507
-1.8421052631578947,-1.3157894736842106,-345236.9268882242,-3195093.304029089,19.324318651196776
-1.3157894736842106,-1.3157894736842106,-2488919.8693210264,-4400060.957180051,21.882434723608455
-0.7894736842105265,-1.3157894736842106,1901025.614404934,-834323.4805812808,20.7444845942985
-0.2631578947368425,-1.3157894736842106,1901002.3731731693,-834356.3343000488,16.583834415445974
0.2631578947368416,-1.3157894736842106,1900994.438105046,-834322.4922874802,17.02038899204995
0.7894736842105257,-1.3157894736842106,1900957.6323840863,-834322.3499124594,16.05653488770386
1.3157894736842106,-1.3157894736842106,-37871.82803648443,2756500.940517301,21.80550997092869
1.8421052631578947,-1.3157894736842106,1320592.062541132,1417214.551043947,19.009468395559605
2.3684210526315788,-1.3157894736842106,1320642.9104389031,1417187.4151971855,20.43409077782173
2.894736842105263,-1.3157894736842106,-2044585.9450513006,-542152.3523973844,16.148704675506835
3.421052631578947,-1.3157894736842106,1043655.5880507107,1352827.5818346578,17.364369651418148
3.947368421052632,-1.3157894736842106,1043653.2684891255,1352822.819517331,24.017203874187437
4.473684210526315,-1.3157894736842106,-1424293.8860648954,-842593.1585352804,18.385040844183308
5.0,-1.3157894736842106,1742383.3384191804,2324663.8142578225,17.044681096434804
-5.0,-0.7894736842105265,3590654.024220287,5323161.186661903,19.11347459991461
-4.473684210526316,-0.7894736842105265,-1757652.5905888886,483567.81849508407,17.327184815448916
-3.947368421052632,-0.7894736842105265,2082087.712639483,3142327.0467794277,22.63595998430632
-3.4210526315789473,-0.7894736842105265,2082100.8887832693,3142263.954776209,21.396727313907036
-2.8947368421052633,-0.7894736842105265,-2064128.5334766044,18144.176345731827,17.42220875246221
-2.368421052631579,-0.7894736842105265,636212.3784176079,-5118.5640899670825,15.577826977850153
-1.8421052631578947,-0.7894736842105265,636191.8459588154,-5138.011376914103,18.0827829628277
-1.3157894736842106,-0.7894736842105265,-738516.1622131189,2101466.3067342495,19.72126727981521
-0.7894736842105265,-0.7894736842105265,1380006.280060763,796320.9226220855,21.51993060753381
-0.2631578947368425,-0.7894736842105265,1379986.0404086693,796357.6366910137,18.634793261834982
0.2631578947368416,-0.7894736842105265,1379988.1969513192,796346.6114649937,18.77597871674173
0.7894736842105257,-0.7894736842105265,1380003.3886705986,796359.3320365106,19.23749990008023
1.3157894736842106,-0.7894736842105265,-2075768.124898541,-1321383.0878666637,20.613108027305763
1.8421052631578947,-0.7894736842105265,2495775.162158507,516444.64204589924,15.09384851373041
2.3684210526315788,-0.7894736842105265,2495759.679831736,516461.1609660662,15.80529818411473
2.894736842105263,-0.7894736842105265,-1294267.2741299144,991147.6999885873,20.54084663330457
3.421052631578947,-0.7894736842105265,-1864432.9809018597,-647851.2109213254,27.979542839585562
3.947368421052632,-0.7894736842105265,-1864325.8026665335,-647824.6452262431,22.927028652231744
4.473684210526315,-0.7894736842105265,2080167.5257645391,4629451.378441522,22.550263522593635
5.0,-0.7894736842105265,2065942.6270670947,447023.9875302877,15.650324651345638
-5.0,-0.2631578947368425,3590643.780434748,5323100.893848575,21.20952616905975
-4.473684210526316,-0.2631578947368425,-1757633.8645723274,483547.8635150454,18.90500821072355
-3.947368421052632,-0.2631578947368425,2082062.3243683078,3142291.261563365,23.34692905977918
-3.4210526315789473,-0.2631578947368425,2082116.9583896217,3142285.595651415,19.816633797301932
-2.8947368421052633,-0.2631578947368425,-2064123.2060626259,18144.211423841378,15.467111749891963
-2.368421052631579,-0.2631578947368425,636177.6902320773,-5152.187306324849,18.906817133186276
-1.8421052631578947,-0.2631578947368425,636218.1539659613,-5113.467935310835,18.544854019467735
-1.3157894736842106,-0.2631578947368425,-738475.2679896309,2101420.7299809903,20.004775508746263
-0.7894736842105265,-0.2631578947368425,1379982.7305628087,796386.4659288033,19.051092627713448
-0.2631578947368425,-0.2631578947368425,1379977.5031452165,796313.8272496157,19.315671822233526
0.2631578947368416,-0.2631578947368425,1379964.1640786491,796324.0412717591,22.566098955114995
0.7894736842105257,-0.2631578947368425,1379998.4291720472,796365.2040650527,20.86939668302171
1.3157894736842106,-0.2631578947368425,-2075735.6521288406,-1321412.1024206572,21.12327510717909
1.8421052631578947,-0.2631578947368425,2495782.255395791,516440.3576829965,21.981585532374268
2.3684210526315788,-0.2631578947368425,2495743.404248964,516457.88497821684,17.41615518795628
2.894736842105263,-0.2631578947368425,-1294263.8735909099,991151.5271138075,15.325500642093703
3.421052631578947,-0.2631578947368425,-1864366.0633889155,-647831.3456217614,18.752263421653204
3.947368421052632,-0.2631578947368425,-1864375.3820672878,-647823.4781672081,16.980343661815585
4.473684210526315,-0.2631578947368425,2080201.530642635,4629449.35142932,22.413736309625907
5.0,-0.2631578947368425,2065990.009287844,447031.9876198704,16.26484773409781
-5.0,0.2631578947368416,3590608.1293721027,5323149.9513340965,17.35701592199978
-4.473684210526316,0.2631578947368416,-1757663.436403274,483557.286424115,16.31127190287097
-3.947368421052632,0.2631578947368416,2082072.4078127833,3142268.4925863473,15.891029153556174
-3.4210526315789473,0.2631578947368416,2082052.9604862768,3142304.6931529148,16.574582302772367
-2.8947368421052633,0.2631578947368416,-2064144.9815705277,18161.334769172296,16.438787041472725
-2.368421052631579,0.2631578947368416,636173.3423453834,-5122.15669775632,15.268599943905311
-1.8421052631578947,0.2631578947368416,636197.6305947945,-5110.906882193544,16.2166023601273
-1.3157894736842106,0.2631578947368416,-738453.6739708825,2101417.370467824,15.618309034646371
-0.7894736842105265,0.2631578947368416,1379964.7014242432,796356.6076184331,17.612182234072506
-0.2631578947368425,0.2631578947368416,1379973.2735042945,796355.2835985478,19.488903519688236
0.2631578947368416,0.2631578947368416,1379994.486442172,796375.6225983717,16.34008724394052
0.7894736842105257,0.2631578947368416,1379976.173268794,796339.9090126693,16.719543070460915
1.3157894736842106,0.2631578947368416,-2075744.2249011567,-1321415.367140034,23.226400444747284
1.8421052631578947,0.2631578947368416,2495761.586588669,516451.1091125609,15.512725645535324
2.3684210526315788,0.2631578947368416,2495797.165919062,516462.94276737055,16.846239598264944
2.894736842105263,0.2631578947368416,-1294259.493469594,991136.7451650403,20.897863667692036
3.421052631578947,0.2631578947368416,-1864378.9170997166,-647805.845141761,15.791085683826779
3.947368421052632,0.2631578947368416,-1864384.3445109962,-647786.82547053,20.485453813338133
4.473684210526315,0.2631578947368416,2080122.5051774518,4629409.943691839,26.670648574602975
5.0,0.2631578947368416,2065988.9785189715,447020.1603696366,15.9521957225749
-5.0,0.7894736842105257,3590653.4590105093,5323172.91749824,19.65644673272503
-4.473684210526316,0.7894736842105257,-1757648.109285243,483524.952363217,19.458302990925933
-3.947368421052632,0.7894736842105257,2082050.918577141,3142291.4637116464,15.096482621661508
-3.4210526315789473,0.7894736842105257,2082077.173599571,3142263.385409404,22.288643068454476
-2.8947368421052633,0.7894736842105257,-2064126.7065954409,18150.77994428796,18.955231964622676
-2.368421052631579,0.7894736842105257,636237.9709455086,-5151.224414439711,20.110974787784894
-1.8421052631578947,0.7894736842105257,636187.0096518463,-5105.519518352902,21.438845333893077
-1.3157894736842106,0.7894736842105257,-738483.8546153199,2101460.1118987873,17.11617325252512
-0.7894736842105265,0.7894736842105257,1379971.596966102,796350.7375738372,19.789894740093224
-0.2631578947368425,0.7894736842105257,1380019.4013622212,796348.0902462834,18.75386123164929
0.2631578947368416,0.7894736842105257,1380023.8916014188,796351.2762190329,22.77093576712368
0.7894736842105257,0.7894736842105257,1379978.1931721168,796312.7860595734,19.10922496513149
1.3157894736842106,0.7894736842105257,-2075764.920971032,-1321390.8001136903,23.693372459059695
1.8421052631578947,0.7894736842105257,2495771.764512715,516438.33853746444,15.482518109875885
2.3684210526315788,0.7894736842105257,2495736.1284377673,516477.71938707266,17.62758832323258
2.894736842105263,0.7894736842105257,-1294255.6948074936,991138.8952319591,19.825111467556027
3.421052631578947,0.7894736842105257,-1864381.330379114,-647806.4883009046,16.500032610703034
3.947368421052632,0.7894736842105257,-1864401.3763103203,-647819.9723597332,15.965241359770676
4.473684210526315,0.7894736842105257,2080158.540398086,4629451.08703063,15.126815812266488
5.0,0.7894736842105257,2065994.797057601,447035.3912915362,22.15144550894311
-5.0,1.3157894736842106,-2642109.441686324,-3252626.6912139645,17.61273486771044
-4.473684210526316,1.3157894736842106,2184152.693237907,1110568.7205040841,20.89594076851334
-3.947368421052632,1.3157894736842106,-598131.1313320767,-1929256.389164833,20.149784274756716
-3.4210526315789473,1.3157894736842106,-598121.4956693954,-1929295.7548522844,18.944228742947427
-2.8947368421052633,1.3157894736842106,-2093908.751060988,-1435038.8250332284,20.43337546784749
-2.368421052631579,1.3157894736842106,3747514.5419537914,1244411.635150061,15.3213689036943
-1.8421052631578947,1.3157894736842106,3747540.890214235,1244426.9061214211,20.72373652805767
-1.3157894736842106,1.3157894736842106,-2399737.698656248,-2926711.655376946,16.69466131478524
-0.7894736842105265,1.3157894736842106,46308.705358104235,-2108936.9353374764,15.904648967777762
-0.2631578947368425,1.3157894736842106,46309.402152214905,-2108931.1227767123,15.946955694936001
0.2631578947368416,1.3157894736842106,46307.48006369918,-2108935.0808653855,17.25091736698309
0.7894736842105257,1.3157894736842106,46281.908599546405,-2108944.4225622555,22.32078231486715
1.3157894736842106,1.3157894736842106,-158058.4322662096,511114.9852761068,16.989597784928456
1.8421052631578947,1.3157894736842106,2307769.281298397,-1166310.4243349156,15.605025678022791
2.3684210526315788,1.3157894736842106,2307794.617096038,-1166322.1657136371,16.640522201279104
2.894736842105263,1.3157894736842106,-2657664.608009463,-2888927.2771418924,25.538113017189012
3.421052631578947,1.3157894736842106,2143802.1269402835,-260915.47084422738,17.364428988881457
3.947368421052632,1.3157894736842106,2143789.3191859364,-260940.12800402637,16.554761918481717
4.473684210526315,1.3157894736842106,-3875084.596875555,-5229296.01361759,18.5581223735215
5.0,1.3157894736842106,3456338.236994814,-643771.3179353707,15.783040209597104
-5.0,1.8421052631578947,83137.02264709945,-1399807.2234104632,20.49132251095935
-4.473684210526316,1.8421052631578947,-1277160.159826706,-2364180.272145532,16.167642716627917
-3.947368421052632,1.8421052631578947,255742.2691145052,-308404.5421922584,19.059474398624356
-3.4210526315789473,1.8421052631578947,255739.13383220427,-308407.3401440739,22.52548631171902
-2.8947368421052633,1.8421052631578947,61593.339291505465,1584403.0419014383,22.284182347668768
-2.368421052631579,1.8421052631578947,8191.987120738194,592018.5277304999,21.97374223954902
-1.8421052631578947,1.8421052631578947,8218.852486532098,592035.4414373247,26.60116178394648
-1.3157894736842106,1.8421052631578947,927907.1561142264,2980269.910477191,19.515042890461764
-0.7894736842105265,1.8421052631578947,514916.32703187095,1774666.1068604537,18.14781629546548
-0.2631578947368425,1.8421052631578947,514929.853838036,1774691.9596022947,16.838497308060614
0.2631578947368416,1.8421052631578947,514906.6624256422,1774683.2026973658,22.33206944557702
0.7894736842105257,1.8421052631578947,514920.82000338344,1774670.5784182732,22.921929637837387
1.3157894736842106,1.8421052631578947,-2537751.1806869437,296671.31245704304,18.296985121903834
1.8421052631578947,1.8421052631578947,2074664.9905482077,2660710.4862131295,26.892853467032953
2.3684210526315788,1.8421052631578947,2074584.1420170802,2660732.606627684,21.18245606773263
2.894736842105263,1.8421052631578947,329571.50719353394,3072991.0010922947,21.690482845644702
3.421052631578947,1.8421052631578947,-1444276.513318185,32040.08843067959,18.20898531172817
3.947368421052632,1.8421052631578947,-1444343.661388676,32023.270529986363,16.867309747261547
4.473684210526315,1.8421052631578947,-276342.76775850885,1671818.697405917,20.55270516485095
5.0,1.8421052631578947,1978168.8948390922,95049.58176663582,16.938470810477227
-5.0,2.3684210526315788,83131.22789724194,-1399828.0490869305,16.79053356395308
-4.473684210526316,2.3684210526315788,-1277166.5614565196,-2364175.158303327,28.53437494019493
-3.947368421052632,2.3684210526315788,255751.31183423882,-308419.0993101532,16.479833744137423
-3.4210526315789473,2.3684210526315788,255732.6261204803,-308411.2784243591,18.630970589579796
-2.8947368421052633,2.3684210526315788,61631.9496945142,1584378.4441377071,16.217406864230597
-2.368421052631579,2.3684210526315788,8206.941972156608,592003.4662204282,18.111069557501395
-1.8421052631578947,2.3684210526315788,8201.922903858482,592021.4040473946,17.714866623624232
-1.3157894736842106,2.3684210526315788,927904.6841928948,2980262.915991596,22.334908763436225
-0.7894736842105265,2.3684210526315788,514934.1489872849,1774673.2554466312,22.258010366214457
-0.2631578947368425,2.3684210526315788,514925.71763303626,1774666.3039301464,17.30547921800466
0.2631578947368416,2.3684210526315788,514915.63883877906,1774712.3770687636,17.132821000365574
0.7894736842105257,2.3684210526315788,514922.9694262494,1774668.4504591438,21.097635675852192
1.3157894736842106,2.3684210526315788,-2537737.188366535,296666.57280586375,19.440070083596947
1.8421052631578947,2.3684210526315788,2074604.4580936665,2660734.343231572,18.520000198831617
2.3684210526315788,2.3684210526315788,2074618.2846006097,2660748.7680154364,24.54131738986358
2.894736842105263,2.3684210526315788,329605.842309417,3072976.2424750864,20.78050445924794
3.421052631578947,2.3684210526315788,-1444321.2133015126,32043.02949663018,22.706423167803692
3.947368421052632,2.3684210526315788,-1444323.713199406,31988.364862052105,29.567163796701852
4.473684210526315,2.3684210526315788,-276344.92326447496,1671797.6588377724,18.67224165999593
5.0,2.3684210526315788,1978099.924448174,95052.58722294444,21.401025475309808
-5.0,2.894736842105263,2006685.0037079027,3190551.1945734574,28.26346091140989
-4.473684210526316,2.894736842105263,-1718339.0376053983,783603.0819210893,18.780354023899427
-3.947368421052632,2.894736842105263,946610.6881116306,1709546.134719206,21.46135594592956
-3.4210526315789473,2.894736842105263,946618.5361681915,1709494.6200282515,22.735847804657467
-2.8947368421052633,2.894736842105263,-668106.7131662563,-3198935.070812245,20.821250433424588
-2.368421052631579,2.894736842105263,-350454.1940824079,-1356369.2555810418,20.900354306914064
-1.8421052631578947,2.894736842105263,-350439.7276631097,-1356352.8078769199,17.1760320396428
-1.3157894736842106,2.894736842105263,661714.523472363,-2082724.0696610021,21.19916353909212
-0.7894736842105265,2.894736842105263,711044.6361205145,-1173887.5864475518,15.758897421663082
-0.2631578947368425,2.894736842105263,711102.9107695626,-1173908.592189885,21.00802382179681
0.2631578947368416,2.894736842105263,711047.7534170302,-1173930.348663229,21.414381887337232
0.7894736842105257,2.894736842105263,711063.1535713875,-1173904.4297078915,17.147441022402745
1.3157894736842106,2.894736842105263,-1075390.167759265,-1363086.9962136163,22.060156228959208
1.8421052631578947,2.894736842105263,-110415.32533519971,-2710583.68649761,18.425961277434894
2.3684210526315788,2.894736842105263,-110422.20816755877,-2710562.700059304,19.599766442818705
2.894736842105263,2.894736842105263,-136439.62279603313,-977252.9531887246,15.511095399529154
3.421052631578947,2.894736842105263,-351739.4185065028,-1142434.6544991161,18.825521233656318
3.947368421052632,2.894736842105263,-351747.3588004833,-1142461.5039381501,19.026124542081632
4.473684210526315,2.894736842105263,105729.75488550526,518746.12650883454,24.183961964881856
5.0,2.894736842105263,671547.3058066132,13594.859826345893,20.040041953629796
-5.0,3.421052631578947,211287.64827160185,-2179163.007274068,26.732666646545265
-4.473684210526316,3.421052631578947,1173457.2946363788,-475461.7833272727,17.401089377550964
