x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
2.2727272727272725,3.1818181818181817,6330697.854076218,-1216120.8129024953,31.104254895980276
3.1818181818181817,3.1818181818181817,-7169403.490318683,-6250728.413503554,32.880919262414935
4.09090909090909,3.1818181818181817,3110839.1843691436,-3068312.3042117907,28.094690867400598
5.0,3.1818181818181817,3849536.303071535,1763187.8806861504,27.18206651173124
-5.0,4.09090909090909,-2130810.122621281,-3844937.248245693,25.376118063094758
-4.090909090909091,4.09090909090909,-562793.7315312929,-3003860.8839856815,35.14443131694801
-3.1818181818181817,4.09090909090909,3047473.205398591,-800482.3053627561,42.002427294170886
-2.272727272727273,4.09090909090909,525176.9375104865,-275304.8374044112,34.188265295879035
-1.3636363636363638,4.09090909090909,-3006984.391840779,-5044627.076990514,28.399101959950404
-0.45454545454545503,4.09090909090909,2108557.5261182273,-795254.6745190759,40.679957506264735
0.45454545454545414,4.09090909090909,2108635.7587961685,-795246.9456338249,29.750642341378583
1.3636363636363633,4.09090909090909,-3689239.3924013325,1669693.3125415186,38.27980569362648
2.2727272727272725,4.09090909090909,6265668.70663146,4369243.937047295,34.798575993335405
3.1818181818181817,4.09090909090909,-1091052.6449447582,5129014.399123883,27.5329081834245
4.09090909090909,4.09090909090909,-1235545.6843274273,3712428.8951656017,29.504900890378863
5.0,4.09090909090909,1975205.1348870946,-1853907.9820770833,33.98882125006794
-5.0,5.0,2724863.2163491603,223839.78779093787,29.716573349310384
-4.090909090909091,5.0,625956.1984731886,-540925.4797219503,38.3607044870581
-3.1818181818181817,5.0,1094348.1129396397,-1392413.7746700165,34.49583252800673
-2.272727272727273,5.0,-397613.93773043854,-1011619.4611570678,33.95622471904378
-1.3636363636363638,5.0,-902214.7216236156,-3494006.273362987,26.193878486960646
-0.45454545454545503,5.0,541048.0583972532,1637948.8289933605,38.11031126354638
0.45454545454545414,5.0,541027.985524737,1638008.8678596413,38.766084604508094
1.3636363636363633,5.0,2964196.119864527,3993261.1711139046,39.93539383474273
2.2727272727272725,5.0,-4894148.829470101,-3744206.294487066,26.949263120087142
3.1818181818181817,5.0,1563594.9121676518,2518490.594079587,31.340150118352653
4.09090909090909,5.0,7069955.711889816,11002017.466784898,30.341281890164762
5.0,5.0,5346283.29866381,485960.6980899595,33.01190373131273
