x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
1.8421052631578947,-3.947368421052632,4444062.098228328,5749836.762820419,16.913435995404086
2.3684210526315788,-3.947368421052632,4444082.898500118,5749908.2083401885,20.251809846469246
2.894736842105263,-3.947368421052632,-147261.2952933377,-565706.0352114966,15.0563867561397
3.421052631578947,-3.947368421052632,-377750.188255858,-869590.4815539182,24.496975980199927
3.947368421052632,-3.947368421052632,-377788.7716257563,-869585.0972831947,15.206160892270518
4.473684210526315,-3.947368421052632,-3455076.6094370508,-3045973.63735053,20.10637412770623
5.0,-3.947368421052632,4612878.197363002,1894155.233694156,16.802921167019882
-5.0,-3.4210526315789473,-680005.5011498875,-2551271.7276816512,20.07544268377317
-4.473684210526316,-3.4210526315789473,1467370.0760053736,-2454266.9833543776,18.101955047949264
-3.947368421052632,-3.4210526315789473,-744324.2778525265,-2593246.884440655,18.306600281226096
-3.4210526315789473,-3.4210526315789473,-744329.9236835864,-2593276.814735864,23.61070971480663
-2.8947368421052633,-3.4210526315789473,-534674.6843234141,-1764811.8212059622,20.35009210041363
-2.368421052631579,-3.4210526315789473,1131987.8891882352,1182889.3122050688,26.034340174713215
-1.8421052631578947,-3.4210526315789473,1132008.8285708344,1182885.2089145163,15.660826778427158
-1.3157894736842106,-3.4210526315789473,4347261.649654069,493808.1320345241,18.08874821885453
-0.7894736842105265,-3.4210526315789473,-4024306.235690565,-925013.1667278842,15.87450948642978
-0.2631578947368425,-3.4210526315789473,-4024290.101750889,-925002.7209979444,15.743036990349703
0.2631578947368416,-3.4210526315789473,-4024299.174075818,-924926.7034132876,17.799455812911248
0.7894736842105257,-3.4210526315789473,-4024254.05814856,-924959.0470259363,21.243258031403027
1.3157894736842106,-3.4210526315789473,-909686.416401837,-751898.2788467468,15.73007740222619
1.8421052631578947,-3.4210526315789473,4444055.935211018,5749849.481409959,18.484310112851826
2.3684210526315788,-3.4210526315789473,4444063.2234796025,5749868.384535567,19.371863550868287
2.894736842105263,-3.4210526315789473,-147221.44339202362,-565709.7135797483,17.58171190370895
3.421052631578947,-3.4210526315789473,-377777.5976309611,-869585.369220155,16.100969570047162
3.947368421052632,-3.4210526315789473,-377798.1495636826,-869553.8627391094,25.04084982407138
4.473684210526315,-3.4210526315789473,-3455079.2312322278,-3045973.0081342477,15.597589338222054
5.0,-3.4210526315789473,4612916.3446034705,1894127.785216571,18.330299723899913
-5.0,-2.8947368421052633,-2492227.498936611,-1028354.4770834703,19.414071344296627
-4.473684210526316,-2.8947368421052633,5439614.408182053,3081828.9318713574,15.707887750825606
-3.947368421052632,-2.8947368421052633,-2523131.7363324636,1312075.7965337445,17.619751737523334
-3.4210526315789473,-2.8947368421052633,-2523140.036512803,1312074.6250917127,21.225063464287526
-2.8947368421052633,-2.8947368421052633,-690651.1200000846,-1439490.5070894756,18.402520646100733
-2.368421052631579,-2.8947368421052633,-396883.0565713207,-1932024.8692822151,19.626457049556485
-1.8421052631578947,-2.8947368421052633,-396872.34237366496,-1932035.1088626452,17.90336608963773
-1.3157894736842106,-2.8947368421052633,5723344.574815082,2208743.5893785926,16.394130022429568
-0.7894736842105265,-2.8947368421052633,-6286155.505199327,-1835070.325971524,17.96749240315826
-0.2631578947368425,-2.8947368421052633,-6286163.973830996,-1835080.5345304466,17.40540644685989
0.2631578947368416,-2.8947368421052633,-6286140.0967582,-1835065.6620850768,18.13257772057523
0.7894736842105257,-2.8947368421052633,-6286163.771071428,-1835070.8872471028,19.287686193864104
1.3157894736842106,-2.8947368421052633,5631913.611957832,2238382.0271462128,19.58110809448619
1.8421052631578947,-2.8947368421052633,-3075713.83295114,-3564604.7827209667,18.811479609501994
2.3684210526315788,-2.8947368421052633,-3075692.820847816,-3564579.987619919,20.218864408991188
2.894736842105263,-2.8947368421052633,335357.21948759595,-1405551.2527914292,18.641915014955565
3.421052631578947,-2.8947368421052633,1989019.3612068174,1370569.7544859482,18.625469324943097
3.947368421052632,-2.8947368421052633,1989017.9543726488,1370552.5707652136,25.456003857196425
4.473684210526315,-2.8947368421052633,-2855108.65703154,2360856.0949812,15.800000808597117
5.0,-2.8947368421052633,3761725.484194394,4581442.152000127,19.9860418044359
-5.0,-2.368421052631579,4533759.947224966,6472173.761354462,19.459666910754517
-4.473684210526316,-2.368421052631579,3531890.94505354,5677848.792519414,18.63109548082498
-3.947368421052632,-2.368421052631579,-5283733.443066978,-2520523.705930296,21.622831165851103
-3.4210526315789473,-2.368421052631579,-5283741.2640294535,-2520503.053736388,17.724007748893698
-2.8947368421052633,-2.368421052631579,1412391.086354975,887665.4556828755,15.86888477053755
-2.368421052631579,-2.368421052631579,2707537.758490198,1480083.5088501957,25.01843676736599
-1.8421052631578947,-2.368421052631579,2707526.7283061394,1480091.5662822213,28.963828130884366
-1.3157894736842106,-2.368421052631579,-1085217.9841580333,-1143380.2942210953,15.825757935868467
-0.7894736842105265,-2.368421052631579,-430690.5901936893,4165580.105186118,20.26494677076518
-0.2631578947368425,-2.368421052631579,-430693.2207339174,4165591.109163587,20.425164544461172
0.2631578947368416,-2.368421052631579,-430692.3248212697,4165578.089557641,15.11151252427532
0.7894736842105257,-2.368421052631579,-430686.5792348276,4165564.667419524,17.118875638987845
1.3157894736842106,-2.368421052631579,2297128.8736699317,1942122.160975899,15.342626425965895
1.8421052631578947,-2.368421052631579,-2633464.7398076574,-898184.6682805726,19.533219393148812
2.3684210526315788,-2.368421052631579,-2633466.9152733935,-898135.7530602766,20.02346077019128
2.894736842105263,-2.368421052631579,1434985.0574003884,3499842.947788971,15.032947387921837
3.421052631578947,-2.368421052631579,2570073.535009218,2387666.148586593,15.361345011241127
3.947368421052632,-2.368421052631579,2570049.692043205,2387628.6011767588,18.196747280061977
4.473684210526315,-2.368421052631579,-1024836.6233963597,-1245022.0286674264,19.25941659369242
5.0,-2.368421052631579,-1725569.9550541441,-5783292.102300926,22.852416309322244
-5.0,-1.8421052631578947,4533741.892510962,6472160.981908129,24.84422545205569
-4.473684210526316,-1.8421052631578947,3531938.724393679,5677838.445002659,15.78165842490958
-3.947368421052632,-1.8421052631578947,-5283735.545466697,-2520472.952145525,17.701331898960944
-3.4210526315789473,-1.8421052631578947,-5283721.032557721,-2520479.3116234574,15.477251721020751
-2.8947368421052633,-1.8421052631578947,1412379.2602755511,887620.814076657,19.24226930170994
-2.368421052631579,-1.8421052631578947,2707560.392008307,1480012.3601753484,22.400912177143162
-1.8421052631578947,-1.8421052631578947,2707558.6181943454,1480050.9273731203,21.4346820449963
-1.3157894736842106,-1.8421052631578947,-1085218.1401936922,-1143371.3438160922,17.331065111429567
-0.7894736842105265,-1.8421052631578947,-430726.52886979625,4165591.8698437926,18.65800562930933
-0.2631578947368425,-1.8421052631578947,-430729.5195458534,4165548.5250316616,15.756797660050646
0.2631578947368416,-1.8421052631578947,-430711.6002078836,4165587.073475844,20.98819274172392
0.7894736842105257,-1.8421052631578947,-430674.97954175936,4165582.767792886,16.084190041860698
1.3157894736842106,-1.8421052631578947,2297124.938914535,1942091.5154704174,15.25413880754617
1.8421052631578947,-1.8421052631578947,-2633508.5591737367,-898153.406093219,25.125757895086178
2.3684210526315788,-1.8421052631578947,-2633473.880911825,-898176.8529250915,18.728332968968715
2.894736842105263,-1.8421052631578947,1434971.2244084347,3499836.0102953743,15.79362901374233
3.421052631578947,-1.8421052631578947,2570038.7086117947,2387692.2799105165,20.075509447331058
3.947368421052632,-1.8421052631578947,2570043.4388105804,2387658.491166955,19.65736630028273
4.473684210526315,-1.8421052631578947,-1024841.0904632796,-1244997.550071707,21.70921670558479
5.0,-1.8421052631578947,-1725589.2215216737,-5783280.128533456,17.274201028005237
-5.0,-1.3157894736842106,2113946.7575336057,-3464558.842140375,25.727177703349717
-4.473684210526316,-1.3157894736842106,-5779710.040920491,-7090824.71006914,21.68742323465549
-3.947368421052632,-1.3157894736842106,3562107.562090344,4683784.553779687,19.940465289688653
-3.4210526315789473,-1.3157894736842106,3562122.5184613736,4683755.012578771,21.39332545044579
-2.8947368421052633,-1.3157894736842106,699699.7934424402,1489939.807471788,16.40853990170993
-2.368421052631579,-1.3157894736842106,2596138.4293747563,3778648.1140376697,19.930697334062486
-1.8421052631578947,-1.3157894736842106,2596153.9943319825,3778610.7971252566,19.635498471374973
-1.3157894736842106,-1.3157894736842106,38630.10857434274,-1568087.4347018548,17.109676072850373
-0.7894736842105265,-1.3157894736842106,-2107716.4429798513,-2653322.122880198,15.325908243852925
-0.2631578947368425,-1.3157894736842106,-2107716.7231146037,-2653296.700372755,24.1842550165144
0.2631578947368416,-1.3157894736842106,-2107726.3113739854,-2653335.37258122,19.3677292264922
0.7894736842105257,-1.3157894736842106,-2107726.426749401,-2653286.4122271664,21.510972096209535
1.3157894736842106,-1.3157894736842106,-1654365.6926192874,-1439219.039764698,18.93757757592247
1.8421052631578947,-1.3157894736842106,5046955.586519459,2787897.4877033737,15.446380701150453
2.3684210526315788,-1.3157894736842106,5046960.693930157,2787892.5998542514,15.876957732021037
2.894736842105263,-1.3157894736842106,-2975555.7822076557,-4787279.277743627,15.595920463773895
3.421052631578947,-1.3157894736842106,630597.4170404472,-549230.9301249968,15.37040951262048
3.947368421052632,-1.3157894736842106,630595.2298534794,-549213.2859775613,15.741009412195625
4.473684210526315,-1.3157894736842106,-100175.94327106971,2469621.8361104727,26.488723878188978
5.0,-1.3157894736842106,3621878.6502446337,6729844.542215999,23.991799154583905
-5.0,-0.7894736842105265,1951711.5378467534,424124.44501371746,19.248884361172163
-4.473684210526316,-0.7894736842105265,309380.367026272,3271219.440994361,23.016337317752665
-3.947368421052632,-0.7894736842105265,-2560453.214326771,-4372481.500253586,16.352476697082338
-3.4210526315789473,-0.7894736842105265,-2560447.982199084,-4372470.825011453,17.954115711705082
-2.8947368421052633,-0.7894736842105265,5469531.074352979,2523096.444929758,19.26391747769799
-2.368421052631579,-0.7894736842105265,-5150647.927352473,-6442902.906297002,19.098074369952332
-1.8421052631578947,-0.7894736842105265,-5150630.509671473,-6442888.61110405,22.266742050049192
-1.3157894736842106,-0.7894736842105265,5424009.388070236,2979021.8288431964,19.60544870840441
-0.7894736842105265,-0.7894736842105265,-1485466.613130384,3353750.3811796126,17.39127674707777
-0.2631578947368425,-0.7894736842105265,-1485458.9846445809,3353740.424265208,19.18053934716304
0.2631578947368416,-0.7894736842105265,-1485451.3967036721,3353732.2283044565,15.353536399560719
0.7894736842105257,-0.7894736842105265,-1485459.3107798675,3353757.261849903,16.73366111248772
1.3157894736842106,-0.7894736842105265,-2592971.9083124143,-3404352.5771643035,19.989670413154077
1.8421052631578947,-0.7894736842105265,925112.8188698707,-1506862.0499646976,16.23163511812439
2.3684210526315788,-0.7894736842105265,925123.4725326766,-1506862.7432580981,16.378546167005005
2.894736842105263,-0.7894736842105265,4427166.747769701,4912825.367931984,15.778484603991297
3.421052631578947,-0.7894736842105265,-2528042.418656359,-2876840.5528871687,20.626224963534938
3.947368421052632,-0.7894736842105265,-2528076.099244183,-2876841.367704342,17.176368171876064
4.473684210526315,-0.7894736842105265,2065881.0157901403,-984188.7735620036,20.98615620564361
5.0,-0.7894736842105265,-2101895.2540067863,-4863986.26346932,15.66988442770617
-5.0,-0.2631578947368425,1951720.0790947285,424111.5605500795,18.190563831768305
-4.473684210526316,-0.2631578947368425,309377.70463418163,3271189.221377198,22.3823486372754
-3.947368421052632,-0.2631578947368425,-2560445.9249775214,-4372505.84886106,20.808535430386144
-3.4210526315789473,-0.2631578947368425,-2560431.6477990933,-4372486.081704552,17.100058711228602
-2.8947368421052633,-0.2631578947368425,5469498.160839157,2523093.6863952554,15.616385932413365
-2.368421052631579,-0.2631578947368425,-5150652.428217486,-6442826.629121103,18.92148226706565
-1.8421052631578947,-0.2631578947368425,-5150606.873220461,-6442872.538609568,15.306739540060615
-1.3157894736842106,-0.2631578947368425,5423999.475850229,2979046.5527165267,21.702267824713857
-0.7894736842105265,-0.2631578947368425,-1485424.212719797,3353738.979117572,19.144302393850293
-0.2631578947368425,-0.2631578947368425,-1485432.1496096759,3353743.445696937,18.754683860141782
0.2631578947368416,-0.2631578947368425,-1485464.5891384738,3353761.387473039,18.703291015524126
0.7894736842105257,-0.2631578947368425,-1485425.2750787467,3353840.268408873,26.107166617867783
1.3157894736842106,-0.2631578947368425,-2592946.9112870595,-3404347.9348299718,15.419463403078446
1.8421052631578947,-0.2631578947368425,925103.4906741575,-1506843.6461284582,16.45854462616134
2.3684210526315788,-0.2631578947368425,925107.6428272967,-1506874.2955458302,23.412344565804737
2.894736842105263,-0.2631578947368425,4427176.397603826,4912857.305740431,18.495181182024623
3.421052631578947,-0.2631578947368425,-2528060.6592943915,-2876818.464147131,19.771220704688115
3.947368421052632,-0.2631578947368425,-2528080.01311992,-2876844.953016425,15.783756818068259
4.473684210526315,-0.2631578947368425,2065869.032650856,-984157.0371738002,16.775747260731563
5.0,-0.2631578947368425,-2101912.103602625,-4863915.495807644,22.023052247772483
-5.0,0.2631578947368416,1951702.040371073,424179.7174328892,16.653032807991085
-4.473684210526316,0.2631578947368416,309434.3856188923,3271234.644597454,22.278607826608642
-3.947368421052632,0.2631578947368416,-2560404.6551184244,-4372489.148016221,18.41006378106615
-3.4210526315789473,0.2631578947368416,-2560488.685302694,-4372502.473958504,22.700883712330203
-2.8947368421052633,0.2631578947368416,5469451.938415819,2523105.173969921,30.34149915063049
-2.368421052631579,0.2631578947368416,-5150610.683537123,-6442887.371127804,16.38260617480386
-1.8421052631578947,0.2631578947368416,-5150632.921746227,-6442862.282139685,19.424204302272763
-1.3157894736842106,0.2631578947368416,5423996.989270049,2979036.8246738752,23.813233484184963
-0.7894736842105265,0.2631578947368416,-1485424.9139491636,3353749.2544555212,16.06941804860418
-0.2631578947368425,0.2631578947368416,-1485436.4461116544,3353764.8079661205,24.649938578776265
0.2631578947368416,0.2631578947368416,-1485422.459906894,3353768.754059696,16.155491955371517
0.7894736842105257,0.2631578947368416,-1485403.2030458786,3353778.769672224,21.453744481997827
1.3157894736842106,0.2631578947368416,-2592942.0616141832,-3404330.0201643542,16.91704738959077
1.8421052631578947,0.2631578947368416,925130.4426840667,-1506856.8021402948,21.90818925408412
2.3684210526315788,0.2631578947368416,925104.2436258909,-1506869.6848186904,17.121276853704906
2.894736842105263,0.2631578947368416,4427143.952586685,4912841.118816156,23.111543507879254
3.421052631578947,0.2631578947368416,-2528108.164077606,-2876877.6480815047,22.209948838797207
3.947368421052632,0.2631578947368416,-2528067.709315184,-2876819.443612623,16.54888037569157
4.473684210526315,0.2631578947368416,2065872.3531966303,-984139.8296028504,19.558071855264053
5.0,0.2631578947368416,-2101885.2668965138,-4863972.9231942,16.9525121459547
-5.0,0.7894736842105257,1951726.2326179221,424153.4506211494,21.505252724205857
-4.473684210526316,0.7894736842105257,309399.9198426218,3271215.114379301,27.270669586443667
-3.947368421052632,0.7894736842105257,-2560485.2587531745,-4372479.908943849,15.592541408003044
-3.4210526315789473,0.7894736842105257,-2560452.3275926793,-4372449.272242085,22.389537154840387
-2.8947368421052633,0.7894736842105257,5469474.525375667,2523116.4663049546,15.72057498401429
-2.368421052631579,0.7894736842105257,-5150595.633247023,-6442908.504520433,23.887588744312282
-1.8421052631578947,0.7894736842105257,-5150585.72771315,-6442888.658654136,15.07556207661687
-1.3157894736842106,0.7894736842105257,5424028.261675792,2979041.7084115553,16.922760250657074
-0.7894736842105265,0.7894736842105257,-1485424.8458739556,3353753.5469695143,16.507134948457967
-0.2631578947368425,0.7894736842105257,-1485421.303885764,3353758.4429646246,15.51960224646831
0.2631578947368416,0.7894736842105257,-1485420.3694046114,3353756.001114299,16.229391948473953
0.7894736842105257,0.7894736842105257,-1485425.607477546,3353727.03903419,19.744597446133348
1.3157894736842106,0.7894736842105257,-2592968.158277102,-3404319.919602114,16.50068995292183
1.8421052631578947,0.7894736842105257,925082.2813150086,-1506884.2110422424,16.184118511404144
2.3684210526315788,0.7894736842105257,925130.6359920403,-1506859.5374430048,15.5794598987589
2.894736842105263,0.7894736842105257,4427159.594756378,4912835.297576122,15.37631831653907
3.421052631578947,0.7894736842105257,-2528055.560166154,-2876801.8715787604,17.009137183895838
3.947368421052632,0.7894736842105257,-2528067.327858354,-2876801.7438907484,23.27227029365529
4.473684210526315,0.7894736842105257,2065877.4037237759,-984194.3045701722,19.006581594231392
5.0,0.7894736842105257,-2101871.4839468272,-4864004.503212469,15.397454283289246
-5.0,1.3157894736842106,3788961.356605949,1382957.9091621928,15.12372286978508
-4.473684210526316,1.3157894736842106,-4092236.8434410677,-833235.2331682509,20.191044202879368
-3.947368421052632,1.3157894736842106,5856291.816460809,6599619.039362713,18.90493255209551
-3.4210526315789473,1.3157894736842106,5856333.0603699535,6599619.833247869,20.307275234822242
-2.8947368421052633,1.3157894736842106,-5622299.277486449,-5182689.073268371,16.44518444451231
-2.368421052631579,1.3157894736842106,5490476.90677426,5119997.660150186,15.733952209770452
-1.8421052631578947,1.3157894736842106,5490458.768649771,5120018.40125605,19.890199960793826
-1.3157894736842106,1.3157894736842106,1762214.0531371383,-1682263.5983814362,18.061768467764146
-0.7894736842105265,1.3157894736842106,-7995952.625516209,-7206885.428662496,18.753670080228595
-0.2631578947368425,1.3157894736842106,-7995958.722797928,-7206880.114729267,17.115204812854365
0.2631578947368416,1.3157894736842106,-7995981.99525629,-7206870.19226859,17.34828226824353
0.7894736842105257,1.3157894736842106,-7995955.211139165,-7206873.071953597,26.863785974397786
1.3157894736842106,1.3157894736842106,5124091.136280969,3499567.0869462434,15.890614888569731
1.8421052631578947,1.3157894736842106,1325516.3998011197,2211672.382172149,18.133393314360944
2.3684210526315788,1.3157894736842106,1325496.1685469719,2211659.3114247965,23.424823645525223
2.894736842105263,1.3157894736842106,-2379505.956222421,347604.3991767905,15.09564375414819
3.421052631578947,1.3157894736842106,3995582.2741437927,2638878.607436136,18.831685663902665
3.947368421052632,1.3157894736842106,3995558.6546536367,2638892.319362283,18.983020447214386
4.473684210526315,1.3157894736842106,-1540534.311430595,193198.4576564131,15.488942388525212
5.0,1.3157894736842106,-118693.6035298782,1347087.8832277204,17.026806959548278
-5.0,1.8421052631578947,1848646.9840877682,-1174017.0956104784,16.956362388745923
-4.473684210526316,1.8421052631578947,1155203.18114317,-1336278.2344469782,16.021461069427687
-3.947368421052632,1.8421052631578947,-4942130.261244403,-5170000.403384201,15.273291850635596
-3.4210526315789473,1.8421052631578947,-4942140.008777047,-5169999.389343697,17.29374803647503
-2.8947368421052633,1.8421052631578947,5370922.440014607,2464633.4885367816,25.58115073522049
-2.368421052631579,1.8421052631578947,-973361.582612643,898261.7617625853,16.629950885854523
-1.8421052631578947,1.8421052631578947,-973348.1397007593,898294.7575098425,19.802305177053448
-1.3157894736842106,1.8421052631578947,-621998.7050513382,2370142.71976645,18.771850533909287
-0.7894736842105265,1.8421052631578947,1724518.4734767496,7564253.778844092,18.35671636061328
-0.2631578947368425,1.8421052631578947,1724561.2597848857,7564219.5264772745,21.13171473919533
0.2631578947368416,1.8421052631578947,1724540.6130782284,7564273.754207734,18.4744545193874
0.7894736842105257,1.8421052631578947,1724540.6776671305,7564252.929915256,17.900284777929045
1.3157894736842106,1.8421052631578947,846803.9443879069,2614543.124549814,16.26045412168355
1.8421052631578947,1.8421052631578947,1149706.1604985758,-760218.2956794972,19.582541597227937
2.3684210526315788,1.8421052631578947,1149654.191729797,-760232.9095991579,22.820429441937677
2.894736842105263,1.8421052631578947,-5030815.782958279,1221958.5347293338,26.652283237492004
3.421052631578947,1.8421052631578947,5782261.710016518,3716813.336394348,15.947639131436574
3.947368421052632,1.8421052631578947,5782253.258439313,3716820.898087296,16.002494819626286
4.473684210526315,1.8421052631578947,-1547405.3501491894,1753555.7917183987,20.734827046871693
5.0,1.8421052631578947,471835.32554816466,83978.8241470621,16.976340513708365
-5.0,2.3684210526315788,1848628.701096844,-1173991.8966961326,21.49287250019485
-4.473684210526316,2.3684210526315788,1155190.2871125678,-1336296.8884987952,19.031258009438965
-3.947368421052632,2.3684210526315788,-4942129.952122042,-5169996.5835498255,16.17323833292152
-3.4210526315789473,2.3684210526315788,-4942116.870084151,-5170020.215638802,17.26687064184199
-2.8947368421052633,2.3684210526315788,5370915.46323278,2464630.413138077,26.395558916245847
-2.368421052631579,2.3684210526315788,-973377.0568217952,898266.5053201928,19.223570914688935
-1.8421052631578947,2.3684210526315788,-973351.0215384798,898318.813423407,18.933363891648096
-1.3157894736842106,2.3684210526315788,-621960.5335718493,2370152.622661998,23.34749426787471
-0.7894736842105265,2.3684210526315788,1724527.2599679655,7564204.036117878,19.69791245136317
-0.2631578947368425,2.3684210526315788,1724555.9392782648,7564263.614176929,15.245990951748814
0.2631578947368416,2.3684210526315788,1724554.5219304657,7564262.902246716,15.468907544370332
0.7894736842105257,2.3684210526315788,1724514.1543795583,7564264.026213753,17.33946651960656
1.3157894736842106,2.3684210526315788,846813.9512537662,2614524.363168358,16.92781715935641
1.8421052631578947,2.3684210526315788,1149649.9186721607,-760211.6033810902,20.554010386083053
2.3684210526315788,2.3684210526315788,1149677.3980693498,-760225.8154670878,18.86161321972877
2.894736842105263,2.3684210526315788,-5030732.702792632,1221934.7150987643,21.909579108386794
3.421052631578947,2.3684210526315788,5782200.00978264,3716808.3096258184,18.338858184555022
3.947368421052632,2.3684210526315788,5782236.824699071,3716805.8531017625,15.857843834117036
4.473684210526315,2.3684210526315788,-1547400.4164708168,1753542.6132687628,20.96654711297344
5.0,2.3684210526315788,471831.66275224375,84012.0195952433,26.325450829026906
-5.0,2.894736842105263,3198331.6368295695,3167105.5813659434,15.529137867138182
-4.473684210526316,2.894736842105263,2731174.6834167014,4695714.506333342,15.947208055235196
-3.947368421052632,2.894736842105263,-4272163.0125034675,2387946.0308805914,16.230871747719963
-3.4210526315789473,2.894736842105263,-4272154.04751291,2387926.5966762966,17.252207449606864
-2.8947368421052633,2.894736842105263,7163124.924493615,3119576.2141393963,16.559163581227914
-2.368421052631579,2.894736842105263,-4399003.815541419,-2056663.9526421595,18.944775543100587
-1.8421052631578947,2.894736842105263,-4399038.76324862,-2056688.1395837092,18.358831198571394
-1.3157894736842106,2.894736842105263,715984.9151875527,1116863.573433655,19.94679054248823
-0.7894736842105265,2.894736842105263,1301287.3051183142,-770723.366233279,18.549153518129437
-0.2631578947368425,2.894736842105263,1301275.4560131552,-770704.5899328126,18.416167626927276
0.2631578947368416,2.894736842105263,1301287.788833772,-770695.3615574224,16.963467480738835
0.7894736842105257,2.894736842105263,1301270.7852971174,-770716.6410896326,20.073479709105833
1.3157894736842106,2.894736842105263,-1855518.0547755887,-1427701.7679232152,19.073113807537773
1.8421052631578947,2.894736842105263,6330820.885442345,-1216171.7310914423,31.68121888410886
2.3684210526315788,2.894736842105263,6330763.911810176,-1216136.6942945844,21.460473262482463
2.894736842105263,2.894736842105263,-7169402.003769411,-6250722.883396944,17.68487636004409
3.421052631578947,2.894736842105263,3110862.381964327,-3068254.4385694196,17.99696942908525
3.947368421052632,2.894736842105263,3110886.7687664824,-3068266.1027568826,17.664468364206414
4.473684210526315,2.894736842105263,-1260599.0499231368,-1560795.1501801973,18.511400492362526
5.0,2.894736842105263,3849457.086034167,1763194.4137123406,17.131829319662963
