x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.7894736842105257,2.3684210526315788,1740380.1968622576,998844.5243270193,17.165360903048693
1.3157894736842106,2.3684210526315788,-2232219.449132447,-1014412.3528461404,17.82603662300602
1.8421052631578947,2.3684210526315788,1911613.185788317,648029.1104842743,16.219202892757117
2.3684210526315788,2.3684210526315788,1911598.8981613526,648059.2062128073,17.809482449045348
2.894736842105263,2.3684210526315788,-810552.0694729035,757757.7309947691,18.886895331293637
3.421052631578947,2.3684210526315788,498982.74067966087,-654879.8899933444,15.513700567468048
3.947368421052632,2.3684210526315788,498950.579302507,-654878.9515986142,15.481182889114502
4.473684210526315,2.3684210526315788,-513724.4920024115,1165424.8616181999,18.023687266431722
5.0,2.3684210526315788,1330225.3321204828,3057621.2977744206,15.927811158063715
-5.0,2.894736842105263,2412635.023732021,-950993.6685311748,17.101204748454446
-4.473684210526316,2.894736842105263,-3994589.396766008,-2393515.309431444,18.634986608410237
-3.947368421052632,2.894736842105263,3556456.3796664416,1118708.1981825363,17.18694212922456
-3.4210526315789473,2.894736842105263,3556443.144791156,1118733.0331807835,16.78379942134136
-2.8947368421052633,2.894736842105263,-281784.9572491183,361008.4769736509,21.51252920983102
-2.368421052631579,2.894736842105263,-320284.62589495804,-793188.6536128868,20.25317327719464
-1.8421052631578947,2.894736842105263,-320294.1405653491,-793183.5818604423,17.402159113152013
-1.3157894736842106,2.894736842105263,-715123.3987010252,-21117.918619046726,22.63874762803362
-0.7894736842105265,2.894736842105263,3589547.6367313224,1334160.2050142367,16.214556428398133
-0.2631578947368425,2.894736842105263,3589529.820639263,1334155.3711487367,16.41029586236636
0.2631578947368416,2.894736842105263,3589557.6523096776,1334169.9090549804,15.904088224997105
0.7894736842105257,2.894736842105263,3589523.273502796,1334141.1789944642,15.468232859051641
1.3157894736842106,2.894736842105263,-3363769.8273749873,-1681172.054723788,17.067545155855736
1.8421052631578947,2.894736842105263,2587218.083556489,841168.4317502338,20.364209190623733
2.3684210526315788,2.894736842105263,2587278.6471809554,841146.469607513,20.026000376955654
2.894736842105263,2.894736842105263,-182919.8966050995,-100597.69036375743,24.310226385910255
3.421052631578947,2.894736842105263,-1225194.631998258,-955383.6224124903,19.365664472534082
3.947368421052632,2.894736842105263,-1225216.1388359102,-955337.7197237345,15.239357865008706
4.473684210526315,2.894736842105263,2219946.099283155,1931404.2026845408,15.432406823327288
5.0,2.894736842105263,-463254.02995374915,-2156392.116897449,21.951242366007875
-5.0,3.421052631578947,5940635.439425369,3058345.3440234223,17.41075477941679
