x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.45454545454545503,-2.272727272727273,2681718.8608944546,1645876.8620737102,28.866897262006002
0.45454545454545414,-2.272727272727273,2681722.9161193552,1645872.6110057756,40.45224715674436
1.3636363636363633,-2.272727272727273,-538489.2489180138,1173583.0369455393,40.07563292364411
2.2727272727272725,-2.272727272727273,-1212784.9685116727,-287952.1623745207,34.71762422945169
3.1818181818181817,-2.272727272727273,2456259.3497012556,-776968.3308280875,30.179817191131782
4.09090909090909,-2.272727272727273,46041.15956281486,-846815.034236745,29.569554981700033
5.0,-2.272727272727273,2722888.9896893837,-182742.4746853716,25.174488332417877
-5.0,-1.3636363636363638,2496924.292230815,3020486.6782648037,32.293819736116305
-4.090909090909091,-1.3636363636363638,-3599371.528775465,-1617829.7707551878,29.255357425400234
-3.1818181818181817,-1.3636363636363638,3869458.478851292,2150093.894700982,28.72874011455467
-2.272727272727273,-1.3636363636363638,-1836582.6006776055,-666246.2021592899,29.55890975285553
-1.3636363636363638,-1.3636363636363638,2463171.6999747492,1041391.4826977442,39.4769922925889
-0.45454545454545503,-1.3636363636363638,-1532911.783442261,-519114.6640005311,27.57151469871953
0.45454545454545414,-1.3636363636363638,-1532914.3187757067,-519129.4336924155,31.419686057615102
1.3636363636363633,-1.3636363636363638,1924017.929976884,269011.7227595665,34.046157781818565
2.2727272727272725,-1.3636363636363638,-2320586.216976152,-993704.7957761207,35.14681380091449
3.1818181818181817,-1.3636363636363638,720252.4402050015,344336.6068538588,28.18365578700896
4.09090909090909,-1.3636363636363638,2619751.382379659,3274463.798862393,37.75953679344437
5.0,-1.3636363636363638,-1467821.2028760794,-2089697.9953324953,26.16944460103126
-5.0,-0.45454545454545503,-41420.26729704302,277250.0936912931,27.521891426385675
-4.090909090909091,-0.45454545454545503,-803055.6399450728,1201921.424950703,49.162600818283124
-3.1818181818181817,-0.45454545454545503,899304.6078424001,-424440.9809541539,43.63578745220471
-2.272727272727273,-0.45454545454545503,-1292287.419596263,-206396.3789124367,25.99469203981412
-1.3636363636363638,-0.45454545454545503,4319119.852995854,4736119.005982675,32.60318567633569
-0.45454545454545503,-0.45454545454545503,-3399060.912788827,483646.47446722235,29.49523359989097
0.45454545454545414,-0.45454545454545503,-3399053.215595704,483674.1398428879,43.196419429700896
1.3636363636363633,-0.45454545454545503,2335786.637062332,1319015.8907109033,34.67646748651621
2.2727272727272725,-0.45454545454545503,-827561.9795261996,1981897.114000615,25.74970443928384
3.1818181818181817,-0.45454545454545503,576280.1293741429,1662631.2316250722,28.75257165642268
4.09090909090909,-0.45454545454545503,2097399.232717425,-2049504.3647154577,26.829518563317237
5.0,-0.45454545454545503,4535741.871611294,3239202.3211510135,31.18226697945438
-5.0,0.45454545454545414,-41338.038590942124,277262.17964382464,42.00513392769523
-4.090909090909091,0.45454545454545414,-803086.2863620246,1201986.4978961009,33.89394499161698
-3.1818181818181817,0.45454545454545414,899411.2765413533,-424502.86889588926,27.224993859513592
-2.272727272727273,0.45454545454545414,-1292330.9557830186,-206361.58080975976,35.50833963201004
-1.3636363636363638,0.45454545454545414,4319101.72508537,4736157.426375518,26.455405624728733
-0.45454545454545503,0.45454545454545414,-3399080.583634059,483682.46613839647,27.251003440207146
0.45454545454545414,0.45454545454545414,-3399062.7500187983,483659.56193380064,26.116595436675862
1.3636363636363633,0.45454545454545414,2335745.9708133927,1318985.7369519295,25.590755212165227
2.2727272727272725,0.45454545454545414,-827556.577209774,1981951.2032147264,25.89307584542199
3.1818181818181817,0.45454545454545414,576310.5081042255,1662631.638213324,31.537570221887172
4.09090909090909,0.45454545454545414,2097465.2985242084,-2049438.5330549276,25.515341628430644
5.0,0.45454545454545414,4535703.076012816,3239206.125604891,38.15633547946209
-5.0,1.3636363636363633,630842.4661850388,-1574321.571202388,40.66387282901795
-4.090909090909091,1.3636363636363633,-246353.36194684342,-1775674.7145976624,27.90858736170336
-3.1818181818181817,1.3636363636363633,-226197.4298119203,958180.0928795527,29.38589655659797
-2.272727272727273,1.3636363636363633,3976490.756532579,2487363.16760601,39.39159285973706
-1.3636363636363638,1.3636363636363633,-3019805.1340230894,-4786591.761407785,31.755548582304094
-0.45454545454545503,1.3636363636363633,-177347.53152107302,-926201.3702031972,30.215492742683114
0.45454545454545414,1.3636363636363633,-177345.0586892547,-926157.5850702215,50.30508628028697
1.3636363636363633,1.3636363636363633,2575114.8792736754,1630208.8577796041,27.585212843111695
2.2727272727272725,1.3636363636363633,-316787.13867471,-860015.0348467086,31.486085126477697
3.1818181818181817,1.3636363636363633,-2960456.959580148,-1632571.754565162,25.736964900446416
4.09090909090909,1.3636363636363633,5456115.957289555,3281474.2909679622,44.739760569
5.0,1.3636363636363633,2779769.9362304923,-1801761.4255156722,31.40477316502199
-5.0,2.2727272727272725,2617252.999905032,1744780.7867321272,28.945266335247975
-4.090909090909091,2.2727272727272725,3025653.212560693,3067974.964551993,26.537424709192308
-3.1818181818181817,2.2727272727272725,-2556448.8354181475,-967315.3093563156,34.67110793551645
-2.272727272727273,2.2727272727272725,442249.1021723282,-397784.77415163064,31.27221994877563
-1.3636363636363638,2.2727272727272725,775548.6069328729,2943522.1246349826,30.71731469045711
-0.45454545454545503,2.2727272727272725,1740359.4046381563,998942.7660938179,43.823766383064864
0.45454545454545414,2.2727272727272725,1740412.9594407985,998795.8859913775,44.5897826905082
1.3636363636363633,2.2727272727272725,-2232228.597962697,-1014400.5222180776,42.30024843960707
2.2727272727272725,2.2727272727272725,1911659.1973881025,647986.1003661272,37.75558501260873
3.1818181818181817,2.2727272727272725,-810541.3418442807,757652.1451169739,48.15649551444413
4.09090909090909,2.2727272727272725,499000.54358760634,-654862.3760103186,38.790918580952706
5.0,2.2727272727272725,1330216.3139560486,3057523.0548753613,33.77275660868289
-5.0,3.1818181818181817,2412679.505294723,-950964.9635664716,49.34624668489623
-4.090909090909091,3.1818181818181817,3556431.9241815014,1118685.8633381806,50.33699022962621
-3.1818181818181817,3.1818181818181817,-281793.7963289076,361021.230629811,41.20986292644271
-2.272727272727273,3.1818181818181817,-320227.30434854433,-793151.4153429625,27.09531726839793
-1.3636363636363638,3.1818181818181817,-715161.9895606758,-21116.31513540563,27.831930215438415
-0.45454545454545503,3.1818181818181817,3589549.8254705607,1334041.6394637479,40.522278598592536
0.45454545454545414,3.1818181818181817,3589545.5413237824,1334145.2100835254,27.7438578415188
1.3636363636363633,3.1818181818181817,-3363821.853966252,-1681124.858035423,27.44462919289094
2.2727272727272725,3.1818181818181817,2587211.89947757,841195.1556855541,30.87276219107104
3.1818181818181817,3.1818181818181817,-182932.17106181593,-100655.39461574123,30.056433147534847
4.09090909090909,3.1818181818181817,-1225147.6107160437,-955397.3620630652,26.942878487337726
5.0,3.1818181818181817,-463250.5361591605,-2156360.640072862,36.29599976119754
-5.0,4.09090909090909,5940602.3796358155,3058293.860380694,34.52024977908174
-4.090909090909091,4.09090909090909,-182754.0481494819,-858780.0795609341,30.766840406766217
-3.1818181818181817,4.09090909090909,1596432.6781722298,438871.1695817671,29.863112496154187
-2.272727272727273,4.09090909090909,843342.4722475901,1577309.3860169945,26.41701412579532
-1.3636363636363638,4.09090909090909,-1622503.8982475507,-408096.26506323373,28.397221587609238
-0.45454545454545503,4.09090909090909,1068130.661533487,-90869.9529590828,39.87620937004131
0.45454545454545414,4.09090909090909,1068126.3813764295,-90888.66693707861,29.240381695691724
1.3636363636363633,4.09090909090909,1042325.1347548373,3779481.245177616,27.73358715658715
2.2727272727272725,4.09090909090909,-201290.4831354022,154413.78183100992,31.475325076748277
3.1818181818181817,4.09090909090909,531781.6793499858,-206107.03654196515,33.58026393919022
4.09090909090909,4.09090909090909,792152.7604797273,1886799.5078478425,29.191416912836438
5.0,4.09090909090909,1158541.2003432477,2557755.6499104784,26.430824586971536
-5.0,5.0,3305563.336994509,1557789.484934357,43.880961070556125
-4.090909090909091,5.0,1616556.6815966927,2836828.936225964,25.330955248808706
-3.1818181818181817,5.0,658798.7516284467,-41963.5117303667,38.64496950117618
-2.272727272727273,5.0,765173.4248078857,2941245.6368925935,32.077578280648446
-1.3636363636363638,5.0,1064022.3029323602,113764.52917663103,41.357692577543354
-0.45454545454545503,5.0,-2558294.0246169115,-2359289.2667100406,28.195552998205553
0.45454545454545414,5.0,-2558353.9224907793,-2359211.870385622,28.302804039064586
1.3636363636363633,5.0,2150566.95425018,1450612.4895419942,44.635165310310285
2.2727272727272725,5.0,-213216.91388518,-169632.344930771,25.86505917697729
3.1818181818181817,5.0,-631383.2301050873,-497527.5764772589,36.83869325172113
4.09090909090909,5.0,1925037.6543467452,2121780.924021131,26.410960177560618
5.0,5.0,-30184.04993044351,1536717.3832634,25.679331653900118
